Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721034000.044,12.5,2.6,0.0,10.0
1721034000.143,12.2,2.6,0.0,10.0
1721034000.242,10.0,2.6,0.0,10.0
1721034000.341,12.5,2.6,0.0,10.0
1721034000.44,12.2,2.6,0.0,10.0
1721034000.539,12.5,2.6,0.0,10.0
1721034000.638,7.7,2.6,0.0,10.0
1721034000.737,10.0,2.6,0.0,10.0
1721034000.837,12.5,2.6,0.0,10.0
1721034000.936,7.7,2.6,0.0,10.0
1721034001.035,12.2,2.6,0.0,10.0
1721034001.134,7.9,2.6,0.0,10.0
1721034001.233,10.0,2.6,0.0,10.0
1721034001.332,10.3,2.6,0.0,10.0
1721034001.431,10.0,2.6,0.0,10.0
1721034001.531,10.0,2.6,0.0,10.0
1721034001.63,10.3,2.6,0.0,10.0
1721034001.729,10.0,2.6,0.0,10.0
1721034001.828,10.3,2.6,0.0,10.0
1721034001.927,10.0,2.6,0.0,10.0
1721034002.026,10.0,2.6,0.0,10.0
1721034002.125,12.5,2.6,0.0,10.0
1721034002.224,12.2,2.6,0.0,10.0
1721034002.323,12.5,2.6,0.0,10.0
1721034002.423,12.2,2.6,0.0,10.0
1721034002.522,7.7,2.6,0.0,10.0
1721034002.621,7.9,2.6,0.0,10.0
1721034002.72,12.2,2.6,0.0,10.0
1721034002.819,10.0,2.6,0.0,10.0
1721034002.918,7.9,2.6,0.0,10.0
1721034003.017,12.2,2.6,0.0,10.0
1721034003.116,10.3,2.6,0.0,10.0
1721034003.215,12.2,2.6,0.0,10.0
1721034003.315,10.0,2.6,0.0,10.0
1721034003.414,10.3,2.6,0.0,10.0
1721034003.513,12.2,2.6,0.0,10.0
1721034003.612,12.5,2.6,0.0,10.0
1721034003.711,10.0,2.6,0.0,10.0
1721034003.811,10.0,2.6,0.0,10.0
1721034003.91,12.2,2.6,0.0,10.0
1721034004.009,12.5,2.6,0.0,10.0
1721034004.108,10.0,2.6,0.0,10.0
1721034004.207,10.3,2.6,0.0,10.0
1721034004.306,7.7,2.6,0.0,10.0
1721034004.405,10.3,2.6,0.0,10.0
1721034004.504,12.2,2.6,0.0,10.0
1721034004.603,12.2,2.6,0.0,10.0
1721034004.702,12.5,2.6,0.0,10.0
1721034004.801,12.2,2.6,0.0,10.0
1721034004.9,12.2,2.6,0.0,10.0
1721034004.999,10.0,2.6,0.0,10.0
1721034005.098,10.3,2.6,0.0,10.0
1721034005.197,10.0,2.6,0.0,10.0
1721034005.297,7.9,2.6,0.0,10.0
1721034005.396,10.0,2.6,0.0,10.0
1721034005.495,12.2,2.6,0.0,10.0
1721034005.594,10.3,2.6,0.0,10.0
1721034005.694,7.7,2.6,0.0,10.0
1721034005.793,10.0,2.6,0.0,10.0
1721034005.892,10.3,2.6,0.0,10.0
1721034005.991,10.0,2.6,0.0,10.0
1721034006.09,12.2,2.6,0.0,10.0
1721034006.189,12.5,2.6,0.0,10.0
1721034006.288,10.0,2.6,0.0,10.0
1721034006.387,10.3,2.6,0.0,10.0
1721034006.486,5.3,2.6,0.0,10.0
1721034006.585,12.2,2.6,0.0,10.0
1721034006.684,10.3,2.6,0.0,10.0
1721034006.783,12.2,2.6,0.0,10.0
1721034006.882,7.9,2.6,0.0,10.0
1721034006.981,10.0,2.6,0.0,10.0
1721034007.081,10.0,2.6,0.0,10.0
1721034007.18,10.3,2.6,0.0,10.0
1721034007.279,7.7,2.6,0.0,10.0
1721034007.378,12.5,2.6,0.0,10.0
1721034007.477,12.2,2.6,0.0,10.0
1721034007.576,10.0,2.6,0.0,10.0
1721034007.675,10.3,2.6,0.0,10.0
1721034007.774,7.7,2.6,0.0,10.0
1721034007.873,10.3,2.6,0.0,10.0
1721034007.972,10.0,2.6,0.0,10.0
1721034008.071,10.0,2.6,0.0,10.0
1721034008.17,7.9,2.6,0.0,10.0
1721034008.269,12.2,2.6,0.0,10.0
1721034008.368,7.9,2.6,0.0,10.0
1721034008.467,14.3,2.6,0.0,10.0
1721034008.566,7.7,2.6,0.0,10.0
1721034008.665,12.5,2.6,0.0,10.0
1721034008.764,10.0,2.6,0.0,10.0
1721034008.863,10.3,2.6,0.0,10.0
1721034008.963,10.0,2.6,0.0,10.0
1721034009.062,10.0,2.6,0.0,10.0
1721034009.161,10.3,2.6,0.0,10.0
1721034009.26,10.0,2.6,0.0,10.0
1721034009.359,10.3,2.6,0.0,10.0
1721034009.458,10.0,2.6,0.0,10.0
1721034009.557,10.0,2.6,0.0,10.0
1721034009.656,10.3,2.6,0.0,10.0
1721034009.755,10.0,2.6,0.0,10.0
1721034009.854,10.3,2.6,0.0,10.0
1721034009.953,12.2,2.6,0.0,10.0
1721034010.052,7.9,2.6,0.0,10.0
1721034010.151,12.2,2.6,0.0,10.0
1721034010.25,7.9,2.6,0.0,10.0
1721034010.349,12.2,2.6,0.0,10.0
1721034010.448,7.7,2.6,0.0,10.0
1721034010.547,12.5,2.6,0.0,10.0
1721034010.646,7.7,2.6,0.0,10.0
1721034010.746,12.5,2.6,0.0,10.0
1721034010.845,10.0,2.6,0.0,10.0
1721034010.944,10.0,2.6,0.0,10.0
1721034011.043,12.5,2.6,0.0,10.0
1721034011.142,10.0,2.6,0.0,10.0
1721034011.241,10.3,2.6,0.0,10.0
1721034011.34,10.0,2.6,0.0,10.0
1721034011.439,10.0,2.6,0.0,10.0
1721034011.538,10.3,2.6,0.0,10.0
1721034011.637,10.0,2.6,0.0,10.0
1721034011.736,10.3,2.6,0.0,10.0
1721034011.835,10.0,2.6,0.0,10.0
1721034011.934,10.0,2.6,0.0,10.0
1721034012.033,10.3,2.6,0.0,10.0
1721034012.132,10.0,2.6,0.0,10.0
1721034012.231,10.3,2.6,0.0,10.0
1721034012.33,10.0,2.6,0.0,10.0
1721034012.429,10.0,2.6,0.0,10.0
1721034012.528,10.3,2.6,0.0,10.0
1721034012.628,12.2,2.6,0.0,10.0
1721034012.727,10.3,2.6,0.0,10.0
1721034012.826,10.0,2.6,0.0,10.0
1721034012.925,10.0,2.6,0.0,10.0
1721034013.024,10.3,2.6,0.0,10.0
1721034013.123,10.0,2.6,0.0,10.0
1721034013.222,10.3,2.6,0.0,10.0
1721034013.321,10.0,2.6,0.0,10.0
1721034013.42,10.0,2.6,0.0,10.0
1721034013.519,10.3,2.6,0.0,10.0
1721034013.618,10.0,2.6,0.0,10.0
1721034013.717,12.5,2.6,0.0,10.0
1721034013.816,7.7,2.6,0.0,10.0
1721034013.915,12.2,2.6,0.0,10.0
1721034014.014,7.9,2.6,0.0,10.0
1721034014.113,10.0,2.6,0.0,10.0
1721034014.212,10.3,2.6,0.0,10.0
1721034014.311,7.7,2.6,0.0,10.0
1721034014.411,10.0,2.6,0.0,10.0
1721034014.51,12.5,2.6,0.0,10.0
1721034014.609,7.7,2.6,0.0,10.0
1721034014.708,10.3,2.6,0.0,10.0
1721034014.807,10.0,2.6,0.0,10.0
1721034014.906,10.0,2.6,0.0,10.0
1721034015.005,10.3,2.6,0.0,10.0
1721034015.104,10.0,2.6,0.0,10.0
1721034015.203,10.3,2.6,0.0,10.0
1721034015.302,10.0,2.6,0.0,10.0
1721034015.401,10.3,2.6,0.0,10.0
1721034015.5,10.0,2.6,0.0,10.0
1721034015.599,10.3,2.6,0.0,10.0
1721034015.698,20.0,2.6,0.0,10.0
1721034015.797,10.0,2.6,0.0,10.0
1721034015.896,10.3,2.6,0.0,10.0
1721034015.995,10.0,2.6,0.0,10.0
1721034016.094,10.0,2.6,0.0,10.0
1721034016.194,12.5,2.6,0.0,10.0
1721034016.293,7.7,2.6,0.0,10.0
1721034016.392,12.5,2.6,0.0,10.0
1721034016.491,10.0,2.6,0.0,10.0
1721034016.59,10.0,2.6,0.0,10.0
1721034016.689,7.9,2.6,0.0,10.0
1721034016.788,10.0,2.6,0.0,10.0
1721034016.887,12.5,2.6,0.0,10.0
1721034016.986,7.7,2.6,0.0,10.0
1721034017.085,10.0,2.6,0.0,10.0
1721034017.184,10.3,2.6,0.0,10.0
1721034017.283,12.2,2.6,0.0,10.0
1721034017.382,10.3,2.6,0.0,10.0
1721034017.481,10.0,2.6,0.0,10.0
1721034017.58,10.3,2.6,0.0,10.0
1721034017.679,10.0,2.6,0.0,10.0
1721034017.778,10.0,2.6,0.0,10.0
1721034017.877,10.3,2.6,0.0,10.0
1721034017.977,10.0,2.6,0.0,10.0
1721034018.076,10.3,2.6,0.0,10.0
1721034018.175,10.0,2.6,0.0,10.0
1721034018.274,10.0,2.6,0.0,10.0
1721034018.373,10.3,2.6,0.0,10.0
1721034018.472,10.0,2.6,0.0,10.0
1721034018.571,10.3,2.6,0.0,10.0
1721034018.67,10.0,2.6,0.0,10.0
1721034018.769,10.0,2.6,0.0,10.0
1721034018.868,10.3,2.6,0.0,10.0
1721034018.967,10.0,2.6,0.0,10.0
1721034019.066,10.0,2.6,0.0,10.0
1721034019.165,10.3,2.6,0.0,10.0
1721034019.264,10.0,2.6,0.0,10.0
1721034019.363,10.3,2.6,0.0,10.0
1721034019.462,10.0,2.6,0.0,10.0
1721034019.561,10.0,2.6,0.0,10.0
1721034019.66,10.3,2.6,0.0,10.0
1721034019.759,12.2,2.6,0.0,10.0
1721034019.859,10.3,2.6,0.0,10.0
1721034019.958,10.0,2.6,0.0,10.0
1721034020.057,10.0,2.6,0.0,10.0
1721034020.156,10.3,2.6,0.0,10.0
1721034020.255,10.3,2.6,0.0,10.0
1721034020.354,7.7,2.6,0.0,10.0
1721034020.453,12.2,2.6,0.0,10.0
1721034020.552,10.3,2.6,0.0,10.0
1721034020.651,10.0,2.6,0.0,10.0
1721034020.75,10.3,2.6,0.0,10.0
1721034020.849,10.0,2.6,0.0,10.0
1721034020.948,10.0,2.6,0.0,10.0
1721034021.047,10.3,2.6,0.0,10.0
1721034021.146,10.0,2.6,0.0,10.0
1721034021.245,10.0,2.6,0.0,10.0
1721034021.344,10.3,2.6,0.0,10.0
1721034021.443,12.2,2.6,0.0,10.0
1721034021.542,7.9,2.6,0.0,10.0
1721034021.642,12.2,2.6,0.0,10.0
1721034021.741,10.3,2.6,0.0,10.0
1721034021.84,12.2,2.6,0.0,10.0
1721034021.939,10.0,2.6,0.0,10.0
1721034022.038,10.3,2.6,0.0,10.0
1721034022.137,10.0,2.6,0.0,10.0
1721034022.236,10.3,2.6,0.0,10.0
1721034022.335,10.0,2.6,0.0,10.0
1721034022.434,10.0,2.6,0.0,10.0
1721034022.533,10.3,2.6,0.0,10.0
1721034022.632,10.0,2.6,0.0,10.0
1721034022.731,12.5,2.6,0.0,10.0
1721034022.83,7.7,2.6,0.0,10.0
1721034022.929,12.2,2.6,0.0,10.0
1721034023.028,10.3,2.6,0.0,10.0
1721034023.127,10.0,2.6,0.0,10.0
1721034023.226,10.3,2.6,0.0,10.0
1721034023.325,10.0,2.6,0.0,10.0
1721034023.425,10.0,2.6,0.0,10.0
1721034023.524,12.5,2.6,0.0,10.0
1721034023.623,7.7,2.6,0.0,10.0
1721034023.722,12.5,2.6,0.0,10.0
1721034023.821,10.0,2.6,0.0,10.0
1721034023.92,10.0,2.6,0.0,10.0
1721034024.019,10.3,2.6,0.0,10.0
1721034024.118,7.7,2.6,0.0,10.0
1721034024.217,12.5,2.6,0.0,10.0
1721034024.316,7.7,2.6,0.0,10.0
1721034024.415,12.2,2.6,0.0,10.0
1721034024.514,7.9,2.6,0.0,10.0
1721034024.613,12.2,2.6,0.0,10.0
1721034024.712,7.7,2.6,0.0,10.0
1721034024.811,10.3,2.6,0.0,10.0
1721034024.91,10.0,2.6,0.0,10.0
1721034025.009,10.3,2.6,0.0,10.0
1721034025.108,10.0,2.6,0.0,10.0
1721034025.208,10.0,2.6,0.0,10.0
1721034025.307,10.3,2.6,0.0,10.0
1721034025.406,10.0,2.6,0.0,10.0
1721034025.505,10.0,2.6,0.0,10.0
1721034025.604,10.0,2.6,0.0,10.0
1721034025.703,10.3,2.6,0.0,10.0
1721034025.802,12.2,2.6,0.0,10.0
1721034025.901,10.3,2.6,0.0,10.0
1721034026.0,10.0,2.6,0.0,10.0
1721034026.099,10.0,2.6,0.0,10.0
1721034026.198,5.4,2.6,0.0,10.0
1721034026.297,12.2,2.6,0.0,10.0
1721034026.396,7.9,2.6,0.0,10.0
1721034026.495,12.2,2.6,0.0,10.0
1721034026.594,7.7,2.6,0.0,10.0
1721034026.693,10.3,2.6,0.0,10.0
1721034026.792,10.0,2.6,0.0,10.0
1721034026.891,10.3,2.6,0.0,10.0
1721034026.991,10.0,2.6,0.0,10.0
1721034027.09,10.0,2.6,0.0,10.0
1721034027.189,7.9,2.6,0.0,10.0
1721034027.288,12.5,2.6,0.0,10.0
1721034027.387,12.2,2.6,0.0,10.0
1721034027.486,12.5,2.6,0.0,10.0
1721034027.585,7.7,2.6,0.0,10.0
1721034027.684,12.5,2.6,0.0,10.0
1721034027.783,7.7,2.6,0.0,10.0
1721034027.882,7.9,2.6,0.0,10.0
1721034027.981,10.0,2.6,0.0,10.0
1721034028.08,10.0,2.6,0.0,10.0
1721034028.179,12.5,2.6,0.0,10.0
1721034028.278,12.5,2.6,0.0,10.0
1721034028.377,10.0,2.6,0.0,10.0
1721034028.476,10.3,2.6,0.0,10.0
1721034028.575,10.0,2.6,0.0,10.0
1721034028.674,7.7,2.6,0.0,10.0
1721034028.774,12.5,2.6,0.0,10.0
1721034028.873,10.0,2.6,0.0,10.0
1721034028.972,10.3,2.6,0.0,10.0
1721034029.071,10.0,2.6,0.0,10.0
1721034029.17,10.0,2.6,0.0,10.0
1721034029.269,10.3,2.6,0.0,10.0
1721034029.368,10.0,2.6,0.0,10.0
1721034029.467,10.3,2.6,0.0,10.0
1721034029.566,10.0,2.6,0.0,10.0
1721034029.665,5.4,2.6,0.0,10.0
1721034029.764,12.2,2.6,0.0,10.0
1721034029.863,10.0,2.6,0.0,10.0
1721034029.962,10.3,2.6,0.0,10.0
1721034030.061,10.0,2.6,0.0,10.0
1721034030.16,12.2,2.6,0.0,10.0
1721034030.259,10.3,2.6,0.0,10.0
1721034030.358,7.7,2.6,0.0,10.0
1721034030.457,12.5,2.6,0.0,10.0
1721034030.557,10.3,2.6,0.0,10.0
1721034030.656,10.0,2.6,0.0,10.0
1721034030.755,10.3,2.6,0.0,10.0
1721034030.854,10.0,2.6,0.0,10.0
1721034030.953,10.0,2.6,0.0,10.0
1721034031.052,10.3,2.6,0.0,10.0
1721034031.151,7.7,2.6,0.0,10.0
1721034031.25,12.5,2.6,0.0,10.0
1721034031.349,7.7,2.6,0.0,10.0
1721034031.448,12.2,2.6,0.0,10.0
1721034031.547,7.9,2.6,0.0,10.0
1721034031.646,10.0,2.6,0.0,10.0
1721034031.745,10.3,2.6,0.0,10.0
1721034031.844,12.2,2.6,0.0,10.0
1721034031.943,10.0,2.6,0.0,10.0
1721034032.042,10.3,2.6,0.0,10.0
1721034032.141,10.0,2.6,0.0,10.0
1721034032.24,12.5,2.6,0.0,10.0
1721034032.339,10.0,2.6,0.0,10.0
1721034032.439,10.0,2.6,0.0,10.0
1721034032.538,12.5,2.6,0.0,10.0
1721034032.637,10.0,2.6,0.0,10.0
1721034032.736,12.5,2.6,0.0,10.0
1721034032.835,15.4,2.6,0.0,10.0
1721034032.934,12.5,2.6,0.0,10.0
1721034033.033,10.3,2.6,0.0,10.0
1721034033.132,10.0,2.6,0.0,10.0
1721034033.231,7.7,2.6,0.0,10.0
1721034033.33,10.3,2.6,0.0,10.0
1721034033.429,10.0,2.6,0.0,10.0
1721034033.529,10.3,2.6,0.0,10.0
1721034033.628,10.0,2.6,0.0,10.0
1721034033.727,10.3,2.6,0.0,10.0
1721034033.826,12.2,2.6,0.0,10.0
1721034033.925,10.0,2.6,0.0,10.0
1721034034.024,10.3,2.6,0.0,10.0
1721034034.123,10.0,2.6,0.0,10.0
1721034034.222,7.9,2.6,0.0,10.0
1721034034.321,10.0,2.6,0.0,10.0
1721034034.42,10.0,2.6,0.0,10.0
1721034034.519,10.3,2.6,0.0,10.0
1721034034.618,12.2,2.6,0.0,10.0
1721034034.717,7.7,2.6,0.0,10.0
1721034034.816,12.5,2.6,0.0,10.0
1721034034.915,7.7,2.6,0.0,10.0
1721034035.014,10.3,2.6,0.0,10.0
1721034035.113,10.0,2.6,0.0,10.0
1721034035.212,10.0,2.6,0.0,10.0
1721034035.311,10.3,2.6,0.0,10.0
1721034035.411,10.0,2.6,0.0,10.0
1721034035.51,10.3,2.6,0.0,10.0
1721034035.609,10.0,2.6,0.0,10.0
1721034035.708,10.0,2.6,0.0,10.0
1721034035.807,10.0,2.6,0.0,10.0
1721034035.906,10.0,2.6,0.0,10.0
1721034036.005,10.3,2.6,0.0,10.0
1721034036.104,10.0,2.6,0.0,10.0
1721034036.203,10.3,2.6,0.0,10.0
1721034036.302,10.0,2.6,0.0,10.0
1721034036.401,10.3,2.6,0.0,10.0
1721034036.5,10.0,2.6,0.0,10.0
1721034036.599,10.0,2.6,0.0,10.0
1721034036.698,10.3,2.6,0.0,10.0
1721034036.797,10.0,2.6,0.0,10.0
1721034036.896,10.3,2.6,0.0,10.0
1721034036.995,7.7,2.6,0.0,10.0
1721034037.094,12.2,2.6,0.0,10.0
1721034037.194,10.3,2.6,0.0,10.0
1721034037.293,10.0,2.6,0.0,10.0
1721034037.392,10.3,2.6,0.0,10.0
1721034037.491,10.0,2.6,0.0,10.0
1721034037.59,10.0,2.6,0.0,10.0
1721034037.689,10.3,2.6,0.0,10.0
1721034037.788,10.0,2.6,0.0,10.0
1721034037.887,10.3,2.6,0.0,10.0
1721034037.986,10.0,2.6,0.0,10.0
1721034038.085,10.0,2.6,0.0,10.0
1721034038.184,10.3,2.6,0.0,10.0
1721034038.283,10.0,2.6,0.0,10.0
1721034038.382,7.9,2.6,0.0,10.0
1721034038.481,10.0,2.6,0.0,10.0
1721034038.58,10.0,2.6,0.0,10.0
1721034038.679,10.3,2.6,0.0,10.0
1721034038.778,10.0,2.6,0.0,10.0
1721034038.877,10.3,2.6,0.0,10.0
1721034038.977,10.0,2.6,0.0,10.0
1721034039.076,10.0,2.6,0.0,10.0
1721034039.175,7.9,2.6,0.0,10.0
1721034039.274,14.3,2.6,0.0,10.0
1721034039.373,7.9,2.6,0.0,10.0
1721034039.472,12.2,2.6,0.0,10.0
1721034039.571,7.7,2.6,0.0,10.0
1721034039.67,12.5,2.6,0.0,10.0
1721034039.769,7.7,2.6,0.0,10.0
1721034039.868,10.3,2.6,0.0,10.0
1721034039.967,10.0,2.6,0.0,10.0
1721034040.066,10.0,2.6,0.0,10.0
1721034040.165,10.3,2.6,0.0,10.0
1721034040.264,10.0,2.6,0.0,10.0
1721034040.363,10.3,2.6,0.0,10.0
1721034040.462,10.0,2.6,0.0,10.0
1721034040.561,10.0,2.6,0.0,10.0
1721034040.66,10.3,2.6,0.0,10.0
1721034040.759,10.0,2.6,0.0,10.0
1721034040.859,7.9,2.6,0.0,10.0
1721034040.958,12.2,2.6,0.0,10.0
1721034041.057,10.3,2.6,0.0,10.0
1721034041.156,10.0,2.6,0.0,10.0
1721034041.255,10.3,2.6,0.0,10.0
1721034041.354,10.0,2.6,0.0,10.0
1721034041.453,12.2,2.6,0.0,10.0
1721034041.552,10.3,2.6,0.0,10.0
1721034041.651,10.0,2.6,0.0,10.0
1721034041.75,10.3,2.6,0.0,10.0
1721034041.849,7.7,2.6,0.0,10.0
1721034041.948,12.2,2.6,0.0,10.0
1721034042.047,7.9,2.6,0.0,10.0
1721034042.146,7.7,2.6,0.0,10.0
1721034042.245,12.5,2.6,0.0,10.0
1721034042.344,10.0,2.6,0.0,10.0
1721034042.443,10.0,2.6,0.0,10.0
1721034042.542,10.3,2.6,0.0,10.0
1721034042.642,10.0,2.6,0.0,10.0
1721034042.741,10.3,2.6,0.0,10.0
1721034042.84,10.0,2.6,0.0,10.0
1721034042.939,10.0,2.6,0.0,10.0
1721034043.038,10.3,2.6,0.0,10.0
1721034043.137,12.2,2.6,0.0,10.0
1721034043.236,7.9,2.6,0.0,10.0
1721034043.335,10.0,2.6,0.0,10.0
1721034043.434,10.0,2.6,0.0,10.0
1721034043.533,12.5,2.6,0.0,10.0
1721034043.632,7.7,2.6,0.0,10.0
1721034043.731,12.5,2.6,0.0,10.0
1721034043.83,10.0,2.6,0.0,10.0
1721034043.929,10.0,2.6,0.0,10.0
1721034044.028,10.3,2.6,0.0,10.0
1721034044.127,10.0,2.6,0.0,10.0
1721034044.226,10.3,2.6,0.0,10.0
1721034044.325,10.0,2.6,0.0,10.0
1721034044.425,10.0,2.6,0.0,10.0
1721034044.524,10.3,2.6,0.0,10.0
1721034044.623,10.0,2.6,0.0,10.0
1721034044.722,12.5,2.6,0.0,10.0
1721034044.821,10.0,2.6,0.0,10.0
1721034044.92,10.0,2.6,0.0,10.0
1721034045.019,10.3,2.6,0.0,10.0
1721034045.118,10.0,2.6,0.0,10.0
1721034045.217,10.3,2.6,0.0,10.0
1721034045.316,10.0,2.6,0.0,10.0
1721034045.415,10.0,2.6,0.0,10.0
1721034045.514,7.9,2.6,0.0,10.0
1721034045.613,12.2,2.6,0.0,10.0
1721034045.712,10.3,2.6,0.0,10.0
1721034045.811,10.0,2.6,0.0,10.0
1721034045.91,12.2,2.6,0.0,10.0
1721034046.009,7.7,2.6,0.0,10.0
1721034046.108,10.3,2.6,0.0,10.0
1721034046.208,10.0,2.6,0.0,10.0
1721034046.307,10.0,2.6,0.0,10.0
1721034046.406,10.3,2.6,0.0,10.0
1721034046.505,10.0,2.6,0.0,10.0
1721034046.604,12.5,2.6,0.0,10.0
1721034046.703,10.0,2.6,0.0,10.0
1721034046.802,7.7,2.6,0.0,10.0
1721034046.901,10.3,2.6,0.0,10.0
1721034047.0,10.0,2.6,0.0,10.0
1721034047.099,12.5,2.6,0.0,10.0
1721034047.198,7.7,2.6,0.0,10.0
1721034047.297,12.2,2.6,0.0,10.0
1721034047.396,10.3,2.6,0.0,10.0
1721034047.495,10.0,2.6,0.0,10.0
1721034047.594,10.3,2.6,0.0,10.0
1721034047.693,10.0,2.6,0.0,10.0
1721034047.792,10.0,2.6,0.0,10.0
1721034047.891,10.3,2.6,0.0,10.0
1721034047.991,12.2,2.6,0.0,10.0
1721034048.09,7.9,2.6,0.0,10.0
1721034048.189,12.2,2.6,0.0,10.0
1721034048.288,7.7,2.6,0.0,10.0
1721034048.387,12.5,2.6,0.0,10.0
1721034048.486,10.0,2.6,0.0,10.0
1721034048.585,7.9,2.6,0.0,10.0
1721034048.684,12.2,2.6,0.0,10.0
1721034048.783,10.0,2.6,0.0,10.0
1721034048.882,10.3,2.6,0.0,10.0
1721034048.981,10.0,2.6,0.0,10.0
1721034049.08,7.9,2.6,0.0,10.0
1721034049.179,10.0,2.6,0.0,10.0
1721034049.278,22.0,2.6,0.0,10.0
1721034049.377,7.9,2.6,0.0,10.0
1721034049.476,10.0,2.6,0.0,10.0
1721034049.575,10.3,2.6,0.0,10.0
1721034049.674,12.2,2.6,0.0,10.0
1721034049.773,7.7,2.6,0.0,10.0
1721034049.873,12.5,2.6,0.0,10.0
1721034049.972,10.0,2.6,0.0,10.0
1721034050.071,10.3,2.6,0.0,10.0
1721034050.17,12.2,2.6,0.0,10.0
1721034050.269,10.0,2.6,0.0,10.0
1721034050.368,10.3,2.6,0.0,10.0
1721034050.467,10.0,2.6,0.0,10.0
1721034050.566,10.3,2.6,0.0,10.0
1721034050.665,10.0,2.6,0.0,10.0
1721034050.764,7.9,2.6,0.0,10.0
1721034050.863,12.2,2.6,0.0,10.0
1721034050.962,10.0,2.6,0.0,10.0
1721034051.061,10.3,2.6,0.0,10.0
1721034051.16,10.0,2.6,0.0,10.0
1721034051.259,10.3,2.6,0.0,10.0
1721034051.358,7.7,2.6,0.0,10.0
1721034051.457,7.9,2.6,0.0,10.0
1721034051.556,12.2,2.6,0.0,10.0
1721034051.656,7.7,2.6,0.0,10.0
1721034051.755,12.5,2.6,0.0,10.0
1721034051.854,12.2,2.6,0.0,10.0
1721034051.953,10.3,2.6,0.0,10.0
1721034052.052,10.0,2.6,0.0,10.0
1721034052.151,10.0,2.6,0.0,10.0
1721034052.25,7.9,2.6,0.0,10.0
1721034052.349,12.2,2.6,0.0,10.0
1721034052.448,10.3,2.6,0.0,10.0
1721034052.547,10.0,2.6,0.0,10.0
1721034052.646,7.7,2.6,0.0,10.0
1721034052.745,12.5,2.6,0.0,10.0
1721034052.844,7.7,2.6,0.0,10.0
1721034052.943,12.5,2.6,0.0,10.0
1721034053.042,7.7,2.6,0.0,10.0
1721034053.141,12.2,2.6,0.0,10.0
1721034053.24,10.3,2.6,0.0,10.0
1721034053.339,10.0,2.6,0.0,10.0
1721034053.439,10.3,2.6,0.0,10.0
1721034053.538,10.0,2.6,0.0,10.0
1721034053.637,12.2,2.6,0.0,10.0
1721034053.736,7.9,2.6,0.0,10.0
1721034053.835,12.2,2.6,0.0,10.0
1721034053.934,7.9,2.6,0.0,10.0
1721034054.033,10.0,2.6,0.0,10.0
1721034054.132,10.0,2.6,0.0,10.0
1721034054.231,10.3,2.6,0.0,10.0
1721034054.33,10.0,2.6,0.0,10.0
1721034054.429,10.3,2.6,0.0,10.0
1721034054.528,10.0,2.6,0.0,10.0
1721034054.627,7.7,2.6,0.0,10.0
1721034054.726,12.5,2.6,0.0,10.0
