Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:00:06,5.1,0.54,2.754,24.0,0.02,0.02,9.4,1694,8579,8815,00:00:25,25,1721034006.105845
2024-07-15 11:00:06,5.1,0.538,2.743,24.0,0.02,0.02,9.4,1694,8579,8815,00:00:25,25,1721034006.4583886
2024-07-15 11:00:06,5.09,0.556,2.83,24.0,0.02,0.02,9.1,1694,8579,8816,00:00:25,25,1721034006.7885745
2024-07-15 11:00:07,5.09,0.556,2.83,24.0,0.02,0.02,9.1,1694,8579,8816,00:00:26,26,1721034007.129322
2024-07-15 11:00:07,5.09,0.545,2.774,24.0,0.02,0.02,9.3,1694,8579,8816,00:00:26,26,1721034007.4800858
2024-07-15 11:00:07,5.1,0.536,2.733,24.0,0.02,0.02,9.5,1694,8580,8817,00:00:26,26,1721034007.8115547
2024-07-15 11:00:08,5.1,0.536,2.733,24.0,0.02,0.02,9.5,1694,8580,8817,00:00:27,27,1721034008.153483
2024-07-15 11:00:08,5.1,0.54,2.754,24.0,0.03,0.02,9.4,1694,8580,8817,00:00:27,27,1721034008.4999483
2024-07-15 11:00:08,5.1,0.54,2.754,24.0,0.03,0.02,9.4,1695,8581,8818,00:00:27,27,1721034008.835998
2024-07-15 11:00:09,5.1,0.537,2.738,24.0,0.03,0.02,9.4,1695,8581,8818,00:00:28,28,1721034009.1770985
2024-07-15 11:00:09,5.09,0.548,2.789,24.0,0.03,0.02,9.2,1695,8581,8818,00:00:28,28,1721034009.5185063
2024-07-15 11:00:09,5.09,0.548,2.789,24.0,0.03,0.02,9.2,1695,8582,8819,00:00:28,28,1721034009.8597798
2024-07-15 11:00:10,5.09,0.546,2.779,24.0,0.03,0.02,9.3,1695,8582,8819,00:00:29,29,1721034010.2009375
2024-07-15 11:00:10,5.1,0.535,2.728,24.0,0.03,0.02,9.5,1695,8582,8819,00:00:29,29,1721034010.5609827
2024-07-15 11:00:10,5.1,0.535,2.728,24.0,0.03,0.02,9.5,1695,8583,8820,00:00:29,29,1721034010.8828104
2024-07-15 11:00:11,5.1,0.538,2.743,24.0,0.03,0.02,9.4,1695,8583,8820,00:00:30,30,1721034011.2248318
2024-07-15 11:00:11,5.1,0.538,2.743,24.0,0.03,0.02,9.4,1695,8583,8820,00:00:30,30,1721034011.5782182
2024-07-15 11:00:11,5.1,0.543,2.769,24.0,0.03,0.02,9.3,1695,8583,8821,00:00:30,30,1721034011.9071114
2024-07-15 11:00:12,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1695,8583,8821,00:00:31,31,1721034012.248488
2024-07-15 11:00:12,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1695,8583,8821,00:00:31,31,1721034012.5902514
2024-07-15 11:00:12,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1695,8584,8822,00:00:31,31,1721034012.9310231
2024-07-15 11:00:13,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1695,8584,8822,00:00:32,32,1721034013.2715213
2024-07-15 11:00:13,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1695,8584,8822,00:00:32,32,1721034013.6202176
2024-07-15 11:00:13,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1695,8585,8823,00:00:32,32,1721034013.9546862
2024-07-15 11:00:14,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1695,8585,8823,00:00:33,33,1721034014.2948577
2024-07-15 11:00:14,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1695,8585,8823,00:00:33,33,1721034014.6485107
2024-07-15 11:00:14,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1695,8586,8824,00:00:33,33,1721034014.9772184
2024-07-15 11:00:15,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1695,8586,8824,00:00:34,34,1721034015.3184662
2024-07-15 11:00:15,5.09,0.556,2.83,24.0,0.03,0.02,9.1,1695,8586,8824,00:00:34,34,1721034015.6740959
2024-07-15 11:00:16,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1696,8586,8825,00:00:34,34,1721034016.0011206
2024-07-15 11:00:16,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1696,8586,8825,00:00:35,35,1721034016.342278
2024-07-15 11:00:16,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1696,8586,8825,00:00:35,35,1721034016.697621
2024-07-15 11:00:17,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1696,8587,8826,00:00:35,35,1721034017.0233638
2024-07-15 11:00:17,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1696,8587,8826,00:00:36,36,1721034017.3639562
2024-07-15 11:00:17,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1696,8587,8826,00:00:36,36,1721034017.7217386
2024-07-15 11:00:18,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1696,8588,8827,00:00:36,36,1721034018.0472403
2024-07-15 11:00:18,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1696,8588,8827,00:00:37,37,1721034018.3881567
2024-07-15 11:00:18,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1696,8588,8827,00:00:37,37,1721034018.740145
2024-07-15 11:00:19,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1696,8589,8828,00:00:38,38,1721034019.0706592
2024-07-15 11:00:19,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1696,8589,8828,00:00:38,38,1721034019.4122586
2024-07-15 11:00:19,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1696,8590,8829,00:00:38,38,1721034019.762127
2024-07-15 11:00:20,5.09,0.557,2.835,24.0,0.03,0.02,9.1,1696,8590,8829,00:00:39,39,1721034020.0948005
2024-07-15 11:00:20,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1696,8590,8829,00:00:39,39,1721034020.4358072
2024-07-15 11:00:20,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1696,8590,8830,00:00:39,39,1721034020.780421
2024-07-15 11:00:21,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1696,8590,8830,00:00:40,40,1721034021.116947
2024-07-15 11:00:21,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1696,8590,8830,00:00:40,40,1721034021.4585385
2024-07-15 11:00:21,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1697,8591,8831,00:00:40,40,1721034021.7998383
2024-07-15 11:00:22,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1697,8591,8831,00:00:41,41,1721034022.1418302
2024-07-15 11:00:22,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1697,8591,8831,00:00:41,41,1721034022.4813423
2024-07-15 11:00:22,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8592,8832,00:00:41,41,1721034022.8381133
2024-07-15 11:00:23,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1697,8592,8832,00:00:42,42,1721034023.164591
2024-07-15 11:00:23,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1697,8592,8832,00:00:42,42,1721034023.507036
2024-07-15 11:00:23,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1697,8593,8833,00:00:42,42,1721034023.860141
2024-07-15 11:00:24,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1697,8593,8833,00:00:43,43,1721034024.187314
2024-07-15 11:00:24,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1697,8593,8833,00:00:43,43,1721034024.5285096
2024-07-15 11:00:24,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8593,8834,00:00:43,43,1721034024.884849
2024-07-15 11:00:25,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8593,8834,00:00:44,44,1721034025.2132282
2024-07-15 11:00:25,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8593,8834,00:00:44,44,1721034025.552191
2024-07-15 11:00:25,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8594,8835,00:00:44,44,1721034025.893682
2024-07-15 11:00:26,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8594,8835,00:00:45,45,1721034026.2331657
2024-07-15 11:00:26,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1697,8594,8835,00:00:45,45,1721034026.5760949
2024-07-15 11:00:26,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1697,8595,8836,00:00:45,45,1721034026.9161139
2024-07-15 11:00:27,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1697,8595,8836,00:00:46,46,1721034027.2572212
2024-07-15 11:00:27,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8595,8836,00:00:46,46,1721034027.598613
2024-07-15 11:00:27,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1697,8596,8837,00:00:46,46,1721034027.9398444
2024-07-15 11:00:28,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1697,8596,8837,00:00:47,47,1721034028.282342
2024-07-15 11:00:28,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1697,8596,8837,00:00:47,47,1721034028.6210647
2024-07-15 11:00:28,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1698,8597,8838,00:00:47,47,1721034028.9823685
2024-07-15 11:00:29,5.09,0.568,2.891,24.0,0.03,0.02,8.9,1698,8597,8838,00:00:48,48,1721034029.30363
2024-07-15 11:00:29,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1698,8597,8838,00:00:48,48,1721034029.644868
2024-07-15 11:00:29,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1698,8597,8839,00:00:48,48,1721034029.9923937
2024-07-15 11:00:30,5.09,0.556,2.83,24.0,0.03,0.02,9.1,1698,8597,8839,00:00:49,49,1721034030.326068
2024-07-15 11:00:30,5.09,0.556,2.83,24.0,0.03,0.02,9.1,1698,8597,8839,00:00:49,49,1721034030.6666899
2024-07-15 11:00:31,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1698,8598,8840,00:00:49,49,1721034031.0127769
2024-07-15 11:00:31,5.09,0.596,3.033,24.0,0.03,0.02,8.5,1698,8598,8840,00:00:50,50,1721034031.3509474
2024-07-15 11:00:31,5.09,0.596,3.033,24.0,0.03,0.02,8.5,1698,8598,8840,00:00:50,50,1721034031.6898613
2024-07-15 11:00:32,5.08,0.666,3.383,24.0,0.03,0.03,7.6,1698,8599,8841,00:00:50,50,1721034032.0364368
2024-07-15 11:00:32,5.08,0.646,3.281,24.0,0.03,0.03,7.8,1698,8599,8841,00:00:51,51,1721034032.3691852
2024-07-15 11:00:32,5.08,0.646,3.281,24.0,0.03,0.03,7.8,1698,8599,8841,00:00:51,51,1721034032.709858
2024-07-15 11:00:33,5.08,0.613,3.114,24.0,0.03,0.02,8.2,1698,8600,8842,00:00:51,51,1721034033.0511124
2024-07-15 11:00:33,5.08,0.613,3.114,24.0,0.03,0.02,8.2,1698,8600,8842,00:00:52,52,1721034033.3986256
2024-07-15 11:00:33,5.09,0.554,2.819,24.0,0.03,0.02,9.1,1698,8601,8843,00:00:52,52,1721034033.7305737
2024-07-15 11:00:34,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1698,8601,8843,00:00:53,53,1721034034.1011136
2024-07-15 11:00:34,5.09,0.553,2.814,24.0,0.03,0.02,9.2,1698,8601,8843,00:00:53,53,1721034034.413117
2024-07-15 11:00:34,5.09,0.556,2.83,24.0,0.03,0.02,9.1,1699,8602,8844,00:00:53,53,1721034034.7548673
2024-07-15 11:00:35,5.09,0.559,2.845,24.0,0.03,0.02,9.1,1699,8602,8844,00:00:54,54,1721034035.1272852
2024-07-15 11:00:35,5.09,0.559,2.845,24.0,0.03,0.02,9.1,1699,8602,8844,00:00:54,54,1721034035.4386234
2024-07-15 11:00:35,5.1,0.549,2.799,24.0,0.03,0.02,9.2,1699,8602,8845,00:00:54,54,1721034035.7768936
2024-07-15 11:00:36,5.1,0.549,2.799,24.0,0.03,0.02,9.2,1699,8602,8845,00:00:55,55,1721034036.1323967
2024-07-15 11:00:36,5.09,0.556,2.83,24.0,0.03,0.02,9.1,1699,8602,8845,00:00:55,55,1721034036.4598587
2024-07-15 11:00:36,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1699,8603,8846,00:00:55,55,1721034036.8011336
2024-07-15 11:00:37,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1699,8603,8846,00:00:56,56,1721034037.1561108
2024-07-15 11:00:37,5.09,0.597,3.038,24.0,0.03,0.02,8.5,1699,8603,8846,00:00:56,56,1721034037.4824405
2024-07-15 11:00:37,5.09,0.591,3.008,24.0,0.03,0.02,8.6,1699,8604,8847,00:00:56,56,1721034037.823595
2024-07-15 11:00:38,5.09,0.591,3.008,24.0,0.03,0.02,8.6,1699,8604,8847,00:00:57,57,1721034038.1773155
2024-07-15 11:00:38,5.09,0.59,3.003,24.0,0.03,0.02,8.6,1699,8604,8847,00:00:57,57,1721034038.5073936
2024-07-15 11:00:38,5.09,0.59,3.003,24.0,0.03,0.02,8.6,1699,8605,8848,00:00:57,57,1721034038.8461142
2024-07-15 11:00:39,5.09,0.587,2.987,24.0,0.03,0.02,8.6,1699,8605,8848,00:00:58,58,1721034039.219566
2024-07-15 11:00:39,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1699,8605,8848,00:00:58,58,1721034039.533906
2024-07-15 11:00:39,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1699,8606,8849,00:00:58,58,1721034039.8686035
2024-07-15 11:00:40,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1699,8606,8849,00:00:59,59,1721034040.209897
2024-07-15 11:00:40,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1699,8606,8849,00:00:59,59,1721034040.5586145
2024-07-15 11:00:40,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8606,8850,00:00:59,59,1721034040.8925421
2024-07-15 11:00:41,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8606,8850,00:01:00,60,1721034041.233402
2024-07-15 11:00:41,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8606,8850,00:01:00,60,1721034041.5799096
2024-07-15 11:00:41,5.09,0.552,2.809,24.0,0.03,0.02,9.2,1700,8607,8851,00:01:00,60,1721034041.9159489
2024-07-15 11:00:42,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8607,8851,00:01:01,61,1721034042.257084
2024-07-15 11:00:42,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8607,8851,00:01:01,61,1721034042.597881
2024-07-15 11:00:42,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1700,8608,8852,00:01:01,61,1721034042.93992
2024-07-15 11:00:43,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8608,8852,00:01:02,62,1721034043.2811518
2024-07-15 11:00:43,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8608,8852,00:01:02,62,1721034043.6225183
2024-07-15 11:00:43,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8609,8853,00:01:02,62,1721034043.9630654
2024-07-15 11:00:44,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8609,8853,00:01:03,63,1721034044.3373744
2024-07-15 11:00:44,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8609,8853,00:01:03,63,1721034044.6514623
2024-07-15 11:00:44,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8609,8854,00:01:03,63,1721034044.9866543
2024-07-15 11:00:45,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8609,8854,00:01:04,64,1721034045.3280802
2024-07-15 11:00:45,5.09,0.555,2.824,24.0,0.03,0.02,9.1,1700,8609,8854,00:01:04,64,1721034045.6759856
2024-07-15 11:00:46,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8610,8855,00:01:04,64,1721034046.0102472
2024-07-15 11:00:46,5.09,0.551,2.804,24.0,0.03,0.02,9.2,1700,8610,8855,00:01:05,65,1721034046.3518503
2024-07-15 11:00:46,5.09,0.549,2.794,24.0,0.03,0.02,9.2,1700,8611,8856,00:01:05,65,1721034046.7029467
2024-07-15 11:00:47,5.09,0.549,2.794,24.0,0.03,0.02,9.2,1700,8611,8856,00:01:05,65,1721034047.0349574
2024-07-15 11:00:47,5.09,0.55,2.799,24.0,0.03,0.02,9.2,1700,8611,8856,00:01:06,66,1721034047.3761675
2024-07-15 11:00:47,5.09,0.548,2.789,24.0,0.03,0.02,9.2,1701,8612,8857,00:01:06,66,1721034047.7264695
2024-07-15 11:00:48,5.09,0.548,2.789,24.0,0.03,0.02,9.2,1701,8612,8857,00:01:06,66,1721034048.058165
2024-07-15 11:00:48,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1701,8612,8857,00:01:07,67,1721034048.3992348
2024-07-15 11:00:48,5.09,0.553,2.814,24.0,0.02,0.02,9.2,1701,8613,8858,00:01:07,67,1721034048.741057
2024-07-15 11:00:49,5.09,0.553,2.814,24.0,0.02,0.02,9.2,1701,8613,8858,00:01:08,68,1721034049.0824306
2024-07-15 11:00:49,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1701,8613,8858,00:01:08,68,1721034049.4233103
2024-07-15 11:00:49,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1701,8613,8859,00:01:08,68,1721034049.766203
2024-07-15 11:00:50,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1701,8613,8859,00:01:09,69,1721034050.1069787
2024-07-15 11:00:50,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1701,8613,8859,00:01:09,69,1721034050.448632
2024-07-15 11:00:50,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1701,8614,8860,00:01:09,69,1721034050.7965126
2024-07-15 11:00:51,5.09,0.558,2.84,24.0,0.02,0.02,9.1,1701,8614,8860,00:01:10,70,1721034051.1312652
2024-07-15 11:00:51,5.09,0.55,2.799,24.0,0.02,0.02,9.2,1701,8614,8860,00:01:10,70,1721034051.4715898
2024-07-15 11:00:51,5.09,0.55,2.799,24.0,0.02,0.02,9.2,1701,8615,8861,00:01:10,70,1721034051.8227909
2024-07-15 11:00:52,5.09,0.555,2.824,24.0,0.02,0.02,9.1,1701,8615,8861,00:01:11,71,1721034052.1546035
2024-07-15 11:00:52,5.09,0.555,2.824,24.0,0.02,0.02,9.1,1701,8615,8861,00:01:11,71,1721034052.4961805
2024-07-15 11:00:52,5.09,0.55,2.799,24.0,0.02,0.02,9.2,1701,8616,8862,00:01:11,71,1721034052.837404
2024-07-15 11:00:53,5.09,0.549,2.794,24.0,0.02,0.02,9.2,1701,8616,8862,00:01:12,72,1721034053.1798213
2024-07-15 11:00:53,5.09,0.549,2.794,24.0,0.02,0.02,9.2,1701,8616,8862,00:01:12,72,1721034053.5210295
2024-07-15 11:00:53,5.09,0.565,2.875,24.0,0.02,0.02,9.0,1702,8617,8863,00:01:12,72,1721034053.8620527
2024-07-15 11:00:54,5.09,0.566,2.88,24.0,0.02,0.02,8.9,1702,8617,8863,00:01:13,73,1721034054.2034655
2024-07-15 11:00:54,5.09,0.566,2.88,24.0,0.02,0.02,8.9,1702,8617,8863,00:01:13,73,1721034054.5449612
2024-07-15 11:00:54,5.09,0.557,2.835,24.0,0.02,0.02,9.1,1702,8617,8864,00:01:13,73,1721034054.886194
2024-07-15 11:00:55,5.09,0.557,2.835,24.0,0.02,0.02,9.1,1702,8617,8864,00:01:14,74,1721034055.2274594
2024-07-15 11:00:55,5.09,0.55,2.799,24.0,0.02,0.02,9.2,1702,8617,8864,00:01:14,74,1721034055.5686257
2024-07-15 11:00:55,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1702,8618,8865,00:01:14,74,1721034055.915869
2024-07-15 11:00:56,5.09,0.551,2.804,24.0,0.02,0.02,9.2,1702,8618,8865,00:01:15,75,1721034056.2512252
2024-07-15 11:00:56,5.09,0.556,2.83,24.0,0.02,0.02,9.1,1702,8618,8865,00:01:15,75,1721034056.592441
2024-07-15 11:00:56,5.09,0.566,2.88,24.0,0.02,0.02,8.9,1702,8619,8866,00:01:15,75,1721034056.9336178
2024-07-15 11:00:57,5.09,0.566,2.88,24.0,0.02,0.02,8.9,1702,8619,8866,00:01:16,76,1721034057.2749634
2024-07-15 11:00:57,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1702,8619,8866,00:01:16,76,1721034057.6162243
2024-07-15 11:00:57,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1702,8620,8867,00:01:16,76,1721034057.957459
2024-07-15 11:00:58,5.1,0.535,2.728,24.0,0.02,0.02,9.5,1702,8620,8867,00:01:17,77,1721034058.2987094
2024-07-15 11:00:58,5.1,0.527,2.687,24.0,0.02,0.02,9.6,1702,8620,8867,00:01:17,77,1721034058.6400042
2024-07-15 11:00:58,5.1,0.527,2.687,24.0,0.02,0.02,9.6,1702,8620,8868,00:01:17,77,1721034058.9835868
2024-07-15 11:00:59,5.1,0.529,2.697,24.0,0.02,0.02,9.6,1702,8620,8868,00:01:18,78,1721034059.3224442
2024-07-15 11:00:59,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1702,8621,8869,00:01:18,78,1721034059.664945
2024-07-15 11:01:00,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1702,8621,8869,00:01:18,78,1721034060.0045016
2024-07-15 11:01:00,5.1,0.53,2.703,24.0,0.03,0.02,9.6,1702,8621,8869,00:01:19,79,1721034060.3472805
2024-07-15 11:01:00,5.1,0.53,2.703,24.0,0.03,0.02,9.6,1703,8622,8870,00:01:19,79,1721034060.6887436
2024-07-15 11:01:01,5.1,0.531,2.708,24.0,0.03,0.02,9.6,1703,8622,8870,00:01:19,79,1721034061.0300078
2024-07-15 11:01:01,5.1,0.533,2.718,24.0,0.02,0.02,9.5,1703,8622,8870,00:01:20,80,1721034061.3712397
2024-07-15 11:01:01,5.1,0.533,2.718,24.0,0.02,0.02,9.5,1703,8623,8871,00:01:20,80,1721034061.7124324
2024-07-15 11:01:02,5.1,0.529,2.697,24.0,0.02,0.02,9.6,1703,8623,8871,00:01:20,80,1721034062.0624816
2024-07-15 11:01:02,5.1,0.528,2.692,24.0,0.02,0.02,9.6,1703,8623,8871,00:01:21,81,1721034062.3949835
2024-07-15 11:01:02,5.1,0.528,2.692,24.0,0.02,0.02,9.6,1703,8623,8872,00:01:21,81,1721034062.73624
2024-07-15 11:01:03,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1703,8623,8872,00:01:22,82,1721034063.077443
2024-07-15 11:01:03,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1703,8623,8872,00:01:22,82,1721034063.4187102
2024-07-15 11:01:03,5.1,0.53,2.703,24.0,0.02,0.02,9.6,1703,8624,8873,00:01:22,82,1721034063.75999
2024-07-15 11:01:04,5.1,0.538,2.743,24.0,0.02,0.02,9.4,1703,8624,8873,00:01:23,83,1721034064.101217
