Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 12:57:39,5.09,0.477,2.427,25.0,0.0,0.0,10.6,830,4243,9692,00:00:11,11,1720609059.6596959
2024-07-10 12:57:39,5.09,0.456,2.321,25.0,0.0,0.0,11.1,830,4243,9692,00:00:12,12,1720609059.9708931
2024-07-10 12:57:40,5.09,0.456,2.321,25.0,0.0,0.0,11.1,830,4244,9693,00:00:12,12,1720609060.3106842
2024-07-10 12:57:40,5.1,0.395,2.014,25.0,0.0,0.0,12.9,830,4244,9693,00:00:12,12,1720609060.6512902
2024-07-10 12:57:40,5.1,0.384,1.958,25.0,0.0,0.0,13.2,830,4244,9693,00:00:13,13,1720609060.993454
2024-07-10 12:57:41,5.1,0.384,1.958,25.0,0.0,0.0,13.2,830,4245,9694,00:00:13,13,1720609061.3334696
2024-07-10 12:57:41,5.1,0.382,1.948,25.0,0.0,0.0,13.3,830,4245,9694,00:00:13,13,1720609061.6743193
2024-07-10 12:57:42,5.1,0.382,1.948,25.0,0.0,0.0,13.3,830,4245,9694,00:00:14,14,1720609062.01464
2024-07-10 12:57:42,5.1,0.385,1.963,25.0,0.0,0.0,13.2,830,4245,9695,00:00:14,14,1720609062.3559465
2024-07-10 12:57:42,5.1,0.379,1.932,25.0,0.0,0.0,13.4,830,4245,9695,00:00:14,14,1720609062.6972272
2024-07-10 12:57:43,5.1,0.379,1.932,25.0,0.0,0.0,13.4,830,4245,9695,00:00:15,15,1720609063.0371077
2024-07-10 12:57:43,5.1,0.381,1.943,25.0,0.0,0.0,13.3,831,4246,9696,00:00:15,15,1720609063.3784456
2024-07-10 12:57:43,5.11,0.371,1.895,25.0,0.0,0.0,13.7,831,4246,9696,00:00:15,15,1720609063.7197256
2024-07-10 12:57:44,5.11,0.371,1.895,25.0,0.0,0.0,13.7,831,4246,9696,00:00:16,16,1720609064.0597246
2024-07-10 12:57:44,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4246,9697,00:00:16,16,1720609064.4009817
2024-07-10 12:57:44,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4246,9697,00:00:16,16,1720609064.740853
2024-07-10 12:57:45,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4246,9697,00:00:17,17,1720609065.081734
2024-07-10 12:57:45,5.11,0.342,1.747,25.0,0.0,0.0,14.9,831,4247,9698,00:00:17,17,1720609065.4285026
2024-07-10 12:57:45,5.11,0.342,1.747,25.0,0.0,0.0,14.9,831,4247,9698,00:00:17,17,1720609065.7634542
2024-07-10 12:57:46,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4247,9698,00:00:18,18,1720609066.104744
2024-07-10 12:57:46,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4247,9699,00:00:18,18,1720609066.4458475
2024-07-10 12:57:46,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4247,9699,00:00:18,18,1720609066.7859385
2024-07-10 12:57:47,5.11,0.345,1.762,25.0,0.0,0.0,14.8,831,4247,9699,00:00:19,19,1720609067.1272027
2024-07-10 12:57:47,5.11,0.345,1.762,25.0,0.0,0.0,14.8,831,4248,9700,00:00:19,19,1720609067.4672146
2024-07-10 12:57:47,5.11,0.339,1.732,25.0,0.0,0.0,15.0,831,4248,9700,00:00:19,19,1720609067.8079946
2024-07-10 12:57:48,5.11,0.343,1.752,25.0,0.0,0.0,14.8,831,4248,9700,00:00:20,20,1720609068.1484973
2024-07-10 12:57:48,5.11,0.343,1.752,25.0,0.0,0.0,14.8,831,4248,9701,00:00:20,20,1720609068.4891763
2024-07-10 12:57:48,5.11,0.334,1.706,25.0,0.0,0.0,15.2,831,4248,9701,00:00:20,20,1720609068.8309126
2024-07-10 12:57:49,5.11,0.346,1.768,25.0,0.0,0.0,14.7,831,4248,9701,00:00:21,21,1720609069.172271
2024-07-10 12:57:49,5.11,0.346,1.768,25.0,0.0,0.0,14.7,831,4249,9702,00:00:21,21,1720609069.5122392
2024-07-10 12:57:49,5.11,0.343,1.752,25.0,0.0,0.0,14.8,831,4249,9702,00:00:21,21,1720609069.8522391
2024-07-10 12:57:50,5.11,0.343,1.752,25.0,0.0,0.0,14.8,831,4249,9702,00:00:22,22,1720609070.1933558
2024-07-10 12:57:50,5.11,0.343,1.752,25.0,0.0,0.0,14.8,831,4249,9703,00:00:22,22,1720609070.5439968
2024-07-10 12:57:50,5.11,0.342,1.747,25.0,0.0,0.0,14.9,831,4249,9703,00:00:22,22,1720609070.8740938
2024-07-10 12:57:51,5.11,0.342,1.747,25.0,0.0,0.0,14.9,831,4249,9703,00:00:23,23,1720609071.2159534
2024-07-10 12:57:51,5.11,0.343,1.752,25.0,0.0,0.0,14.8,831,4250,9704,00:00:23,23,1720609071.556006
2024-07-10 12:57:51,5.11,0.358,1.829,25.0,0.0,0.0,14.2,831,4250,9704,00:00:24,24,1720609071.8972292
2024-07-10 12:57:52,5.11,0.358,1.829,25.0,0.0,0.0,14.2,831,4250,9704,00:00:24,24,1720609072.238464
2024-07-10 12:57:52,5.11,0.342,1.747,25.0,0.0,0.0,14.9,831,4250,9705,00:00:24,24,1720609072.5784605
2024-07-10 12:57:52,5.11,0.342,1.747,25.0,0.0,0.0,14.9,831,4250,9705,00:00:25,25,1720609072.9210122
2024-07-10 12:57:53,5.11,0.347,1.773,25.0,0.0,0.0,14.7,831,4250,9705,00:00:25,25,1720609073.264843
2024-07-10 12:57:53,5.11,0.353,1.803,25.0,0.0,0.0,14.4,832,4251,9706,00:00:25,25,1720609073.6009593
2024-07-10 12:57:53,5.11,0.353,1.803,25.0,0.0,0.0,14.4,832,4251,9706,00:00:26,26,1720609073.940987
2024-07-10 12:57:54,5.11,0.339,1.732,25.0,0.0,0.0,15.0,832,4251,9707,00:00:26,26,1720609074.2822516
2024-07-10 12:57:54,5.11,0.338,1.727,25.0,0.0,0.0,15.1,832,4251,9707,00:00:26,26,1720609074.6227782
2024-07-10 12:57:54,5.11,0.338,1.727,25.0,0.0,0.0,15.1,832,4251,9707,00:00:27,27,1720609074.9634936
2024-07-10 12:57:55,5.11,0.343,1.752,25.0,0.0,0.0,14.8,832,4252,9708,00:00:27,27,1720609075.3072307
2024-07-10 12:57:55,5.11,0.343,1.752,25.0,0.0,0.0,14.8,832,4252,9708,00:00:27,27,1720609075.6610324
2024-07-10 12:57:55,5.11,0.341,1.742,25.0,0.0,0.0,14.9,832,4252,9708,00:00:28,28,1720609075.987137
2024-07-10 12:57:56,5.11,0.37,1.89,25.0,0.0,0.0,13.8,832,4252,9709,00:00:28,28,1720609076.3271646
2024-07-10 12:57:56,5.11,0.37,1.89,25.0,0.0,0.0,13.8,832,4252,9709,00:00:28,28,1720609076.668463
2024-07-10 12:57:57,5.11,0.351,1.793,25.0,0.0,0.0,14.5,832,4252,9709,00:00:29,29,1720609077.0096958
2024-07-10 12:57:57,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4253,9710,00:00:29,29,1720609077.350948
2024-07-10 12:57:57,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4253,9710,00:00:29,29,1720609077.6909287
2024-07-10 12:57:58,5.11,0.348,1.778,25.0,0.0,0.0,14.6,832,4253,9710,00:00:30,30,1720609078.0322385
2024-07-10 12:57:58,5.11,0.348,1.778,25.0,0.0,0.0,14.6,832,4253,9711,00:00:30,30,1720609078.3734732
2024-07-10 12:57:58,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4253,9711,00:00:30,30,1720609078.713492
2024-07-10 12:57:59,5.11,0.341,1.742,25.0,0.0,0.0,14.9,832,4253,9711,00:00:31,31,1720609079.0546796
2024-07-10 12:57:59,5.11,0.341,1.742,25.0,0.0,0.0,14.9,832,4254,9712,00:00:31,31,1720609079.39829
2024-07-10 12:57:59,5.11,0.355,1.814,25.0,0.0,0.0,14.3,832,4254,9712,00:00:31,31,1720609079.736018
2024-07-10 12:58:00,5.11,0.346,1.768,25.0,0.0,0.0,14.7,832,4254,9712,00:00:32,32,1720609080.0763445
2024-07-10 12:58:00,5.11,0.346,1.768,25.0,0.0,0.0,14.7,832,4254,9713,00:00:32,32,1720609080.4185195
2024-07-10 12:58:00,5.11,0.345,1.762,25.0,0.0,0.0,14.8,832,4254,9713,00:00:32,32,1720609080.7838755
2024-07-10 12:58:01,5.11,0.345,1.762,25.0,0.0,0.0,14.8,832,4254,9713,00:00:33,33,1720609081.0997026
2024-07-10 12:58:01,5.11,0.34,1.737,25.0,0.0,0.0,15.0,832,4255,9714,00:00:33,33,1720609081.440996
2024-07-10 12:58:01,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4255,9714,00:00:33,33,1720609081.7807508
2024-07-10 12:58:02,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4255,9714,00:00:34,34,1720609082.1228805
2024-07-10 12:58:02,5.11,0.365,1.865,25.0,0.0,0.0,14.0,832,4255,9715,00:00:34,34,1720609082.463304
2024-07-10 12:58:02,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4255,9715,00:00:34,34,1720609082.8037996
2024-07-10 12:58:03,5.11,0.347,1.773,25.0,0.0,0.0,14.7,832,4255,9715,00:00:35,35,1720609083.145923
2024-07-10 12:58:03,5.11,0.354,1.808,25.0,0.0,0.0,14.4,833,4256,9716,00:00:35,35,1720609083.4866374
2024-07-10 12:58:03,5.11,0.354,1.808,25.0,0.0,0.0,14.4,833,4256,9716,00:00:35,35,1720609083.8264706
2024-07-10 12:58:04,5.11,0.342,1.747,25.0,0.0,0.0,14.9,833,4256,9716,00:00:36,36,1720609084.168356
2024-07-10 12:58:04,5.11,0.343,1.752,25.0,0.0,0.0,14.8,833,4256,9717,00:00:36,36,1720609084.5114043
2024-07-10 12:58:04,5.11,0.343,1.752,25.0,0.0,0.0,14.8,833,4256,9717,00:00:36,36,1720609084.8506112
2024-07-10 12:58:05,5.11,0.347,1.773,25.0,0.0,0.0,14.7,833,4256,9717,00:00:37,37,1720609085.1917078
2024-07-10 12:58:05,5.11,0.353,1.803,25.0,0.0,0.0,14.4,833,4257,9718,00:00:37,37,1720609085.5329723
2024-07-10 12:58:05,5.11,0.353,1.803,25.0,0.0,0.0,14.4,833,4257,9718,00:00:38,38,1720609085.9018486
2024-07-10 12:58:06,5.11,0.343,1.752,25.0,0.0,0.0,14.8,833,4257,9718,00:00:38,38,1720609086.2140365
2024-07-10 12:58:06,5.11,0.343,1.752,25.0,0.0,0.0,14.8,833,4257,9719,00:00:38,38,1720609086.5557775
2024-07-10 12:58:06,5.11,0.341,1.742,25.0,0.0,0.0,14.9,833,4257,9719,00:00:39,39,1720609086.896389
2024-07-10 12:58:07,5.11,0.342,1.747,25.0,0.0,0.0,14.9,833,4258,9720,00:00:39,39,1720609087.238486
2024-07-10 12:58:07,5.11,0.342,1.747,25.0,0.0,0.0,14.9,833,4258,9720,00:00:39,39,1720609087.5797453
2024-07-10 12:58:07,5.1,0.412,2.101,25.0,0.0,0.0,12.3,833,4258,9720,00:00:40,40,1720609087.9207907
2024-07-10 12:58:08,5.1,0.43,2.193,25.0,0.0,0.0,11.8,833,4258,9721,00:00:40,40,1720609088.2621734
2024-07-10 12:58:08,5.1,0.43,2.193,25.0,0.0,0.0,11.8,833,4258,9721,00:00:40,40,1720609088.603509
2024-07-10 12:58:08,5.1,0.429,2.187,25.0,0.0,0.0,11.8,833,4258,9721,00:00:41,41,1720609088.9439044
2024-07-10 12:58:09,5.1,0.429,2.187,25.0,0.0,0.0,11.8,833,4259,9722,00:00:41,41,1720609089.2851634
2024-07-10 12:58:09,5.1,0.426,2.172,25.0,0.0,0.0,11.9,833,4259,9722,00:00:41,41,1720609089.6270938
2024-07-10 12:58:09,5.1,0.427,2.177,25.0,0.0,0.0,11.9,833,4259,9722,00:00:42,42,1720609089.968498
2024-07-10 12:58:10,5.1,0.427,2.177,25.0,0.0,0.0,11.9,833,4259,9723,00:00:42,42,1720609090.309739
2024-07-10 12:58:10,5.1,0.413,2.106,25.0,0.0,0.0,12.3,833,4259,9723,00:00:42,42,1720609090.6510231
2024-07-10 12:58:11,5.11,0.338,1.727,25.0,0.0,0.0,15.1,833,4259,9723,00:00:43,43,1720609091.0235167
2024-07-10 12:58:11,5.11,0.338,1.727,25.0,0.0,0.0,15.1,833,4260,9724,00:00:43,43,1720609091.333523
2024-07-10 12:58:11,5.11,0.352,1.798,25.0,0.0,0.0,14.5,833,4260,9724,00:00:43,43,1720609091.6749485
2024-07-10 12:58:12,5.11,0.352,1.798,25.0,0.0,0.0,14.5,833,4260,9724,00:00:44,44,1720609092.0149536
2024-07-10 12:58:12,5.11,0.339,1.732,25.0,0.0,0.0,15.0,833,4260,9725,00:00:44,44,1720609092.355911
2024-07-10 12:58:12,5.11,0.353,1.803,25.0,0.0,0.0,14.4,833,4260,9725,00:00:44,44,1720609092.6972682
2024-07-10 12:58:13,5.11,0.353,1.803,25.0,0.0,0.0,14.4,833,4260,9725,00:00:45,45,1720609093.038551
2024-07-10 12:58:13,5.11,0.344,1.757,25.0,0.0,0.0,14.8,834,4261,9726,00:00:45,45,1720609093.3798199
2024-07-10 12:58:13,5.11,0.344,1.757,25.0,0.0,0.0,14.8,834,4261,9726,00:00:45,45,1720609093.7207813
2024-07-10 12:58:14,5.11,0.344,1.757,25.0,0.0,0.0,14.8,834,4261,9726,00:00:46,46,1720609094.0621977
2024-07-10 12:58:14,5.11,0.344,1.757,25.0,0.0,0.0,14.8,834,4261,9727,00:00:46,46,1720609094.403712
2024-07-10 12:58:14,5.11,0.344,1.757,25.0,0.0,0.0,14.8,834,4261,9727,00:00:46,46,1720609094.7435558
2024-07-10 12:58:15,5.11,0.346,1.768,25.0,0.0,0.0,14.7,834,4261,9727,00:00:47,47,1720609095.0847592
2024-07-10 12:58:15,5.11,0.34,1.737,25.0,0.0,0.0,15.0,834,4262,9728,00:00:47,47,1720609095.4260185
2024-07-10 12:58:15,5.11,0.34,1.737,25.0,0.0,0.0,15.0,834,4262,9728,00:00:47,47,1720609095.7672324
2024-07-10 12:58:16,5.11,0.354,1.808,25.0,0.0,0.0,14.4,834,4262,9728,00:00:48,48,1720609096.1335144
2024-07-10 12:58:16,5.11,0.348,1.778,25.0,0.0,0.0,14.6,834,4262,9729,00:00:48,48,1720609096.4522812
2024-07-10 12:58:16,5.11,0.348,1.778,25.0,0.0,0.0,14.6,834,4262,9729,00:00:48,48,1720609096.7935526
2024-07-10 12:58:17,5.11,0.361,1.844,25.0,0.0,0.0,14.1,834,4262,9729,00:00:49,49,1720609097.1318963
2024-07-10 12:58:17,5.11,0.361,1.844,25.0,0.0,0.0,14.1,834,4263,9730,00:00:49,49,1720609097.4722703
2024-07-10 12:58:17,5.1,0.388,1.978,25.0,0.0,0.0,13.1,834,4263,9730,00:00:49,49,1720609097.813542
2024-07-10 12:58:18,5.1,0.385,1.963,25.0,0.0,0.0,13.2,834,4263,9730,00:00:50,50,1720609098.1544456
2024-07-10 12:58:18,5.1,0.385,1.963,25.0,0.0,0.0,13.2,834,4263,9731,00:00:50,50,1720609098.4960556
2024-07-10 12:58:18,5.1,0.408,2.08,25.0,0.0,0.0,12.5,834,4263,9731,00:00:50,50,1720609098.8371618
2024-07-10 12:58:19,5.11,0.365,1.865,25.0,0.0,0.0,14.0,834,4263,9731,00:00:51,51,1720609099.1785474
2024-07-10 12:58:19,5.11,0.365,1.865,25.0,0.0,0.0,14.0,834,4264,9732,00:00:51,51,1720609099.519798
2024-07-10 12:58:19,5.11,0.338,1.727,25.0,0.0,0.0,15.1,834,4264,9732,00:00:51,51,1720609099.8607876
2024-07-10 12:58:20,5.11,0.338,1.727,25.0,0.0,0.0,15.1,834,4264,9732,00:00:52,52,1720609100.2022533
2024-07-10 12:58:20,5.11,0.346,1.768,25.0,0.0,0.0,14.7,834,4264,9733,00:00:52,52,1720609100.543541
2024-07-10 12:58:20,5.11,0.345,1.762,25.0,0.0,0.0,14.8,834,4264,9733,00:00:53,53,1720609100.8848326
2024-07-10 12:58:21,5.11,0.345,1.762,25.0,0.0,0.0,14.8,834,4265,9734,00:00:53,53,1720609101.225753
2024-07-10 12:58:21,5.11,0.361,1.844,25.0,0.0,0.0,14.1,834,4265,9734,00:00:53,53,1720609101.5672486
2024-07-10 12:58:21,5.11,0.345,1.762,25.0,0.0,0.0,14.8,834,4265,9734,00:00:54,54,1720609101.908535
2024-07-10 12:58:22,5.11,0.345,1.762,25.0,0.0,0.0,14.8,834,4265,9735,00:00:54,54,1720609102.2485464
2024-07-10 12:58:22,5.11,0.347,1.773,25.0,0.01,0.0,14.7,834,4265,9735,00:00:54,54,1720609102.5897884
2024-07-10 12:58:22,5.11,0.347,1.773,25.0,0.01,0.0,14.7,834,4265,9735,00:00:55,55,1720609102.9301395
2024-07-10 12:58:23,5.11,0.35,1.788,25.0,0.01,0.0,14.6,835,4266,9736,00:00:55,55,1720609103.272205
2024-07-10 12:58:23,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4266,9736,00:00:55,55,1720609103.612802
2024-07-10 12:58:23,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4266,9736,00:00:56,56,1720609103.954557
2024-07-10 12:58:24,5.11,0.346,1.768,25.0,0.01,0.0,14.7,835,4266,9737,00:00:56,56,1720609104.2957826
2024-07-10 12:58:24,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4266,9737,00:00:56,56,1720609104.6372766
2024-07-10 12:58:24,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4266,9737,00:00:57,57,1720609104.977281
2024-07-10 12:58:25,5.11,0.343,1.752,25.0,0.01,0.0,14.8,835,4267,9738,00:00:57,57,1720609105.3185627
2024-07-10 12:58:25,5.11,0.343,1.752,25.0,0.01,0.0,14.8,835,4267,9738,00:00:57,57,1720609105.662328
2024-07-10 12:58:26,5.11,0.349,1.783,25.0,0.01,0.0,14.6,835,4267,9738,00:00:58,58,1720609106.0010822
2024-07-10 12:58:26,5.11,0.345,1.762,25.0,0.01,0.0,14.8,835,4267,9739,00:00:58,58,1720609106.341059
2024-07-10 12:58:26,5.11,0.345,1.762,25.0,0.01,0.0,14.8,835,4267,9739,00:00:58,58,1720609106.683558
2024-07-10 12:58:27,5.11,0.343,1.752,25.0,0.01,0.0,14.8,835,4267,9739,00:00:59,59,1720609107.0284383
2024-07-10 12:58:27,5.11,0.345,1.762,25.0,0.01,0.0,14.8,835,4268,9740,00:00:59,59,1720609107.3660564
2024-07-10 12:58:27,5.11,0.345,1.762,25.0,0.01,0.0,14.8,835,4268,9740,00:00:59,59,1720609107.7056224
2024-07-10 12:58:28,5.11,0.341,1.742,25.0,0.01,0.0,14.9,835,4268,9740,00:01:00,60,1720609108.0464358
2024-07-10 12:58:28,5.11,0.341,1.742,25.0,0.01,0.0,14.9,835,4268,9741,00:01:00,60,1720609108.388556
2024-07-10 12:58:28,5.11,0.346,1.768,25.0,0.01,0.0,14.7,835,4268,9741,00:01:00,60,1720609108.7298121
2024-07-10 12:58:29,5.11,0.344,1.757,25.0,0.01,0.0,14.8,835,4268,9741,00:01:01,61,1720609109.0706835
2024-07-10 12:58:29,5.11,0.344,1.757,25.0,0.01,0.0,14.8,835,4269,9742,00:01:01,61,1720609109.4122868
2024-07-10 12:58:29,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4269,9742,00:01:01,61,1720609109.7556906
2024-07-10 12:58:30,5.11,0.352,1.798,25.0,0.01,0.0,14.5,835,4269,9742,00:01:02,62,1720609110.0947738
2024-07-10 12:58:30,5.11,0.352,1.798,25.0,0.01,0.0,14.5,835,4269,9743,00:01:02,62,1720609110.4387472
2024-07-10 12:58:30,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4269,9743,00:01:02,62,1720609110.7772315
2024-07-10 12:58:31,5.11,0.342,1.747,25.0,0.01,0.0,14.9,835,4269,9743,00:01:03,63,1720609111.1172788
2024-07-10 12:58:31,5.11,0.343,1.752,25.0,0.01,0.0,14.8,835,4270,9744,00:01:03,63,1720609111.4597714
2024-07-10 12:58:31,5.11,0.35,1.788,25.0,0.01,0.0,14.6,835,4270,9744,00:01:03,63,1720609111.7997808
2024-07-10 12:58:32,5.11,0.35,1.788,25.0,0.01,0.0,14.6,835,4270,9744,00:01:04,64,1720609112.1439152
2024-07-10 12:58:32,5.11,0.346,1.768,25.0,0.01,0.0,14.7,835,4270,9745,00:01:04,64,1720609112.4835544
2024-07-10 12:58:32,5.11,0.337,1.722,25.0,0.01,0.0,15.1,835,4270,9745,00:01:04,64,1720609112.8235712
2024-07-10 12:58:33,5.11,0.337,1.722,25.0,0.01,0.0,15.1,835,4270,9745,00:01:05,65,1720609113.1648133
2024-07-10 12:58:33,5.11,0.354,1.808,25.0,0.01,0.0,14.4,835,4271,9746,00:01:05,65,1720609113.5072773
2024-07-10 12:58:33,5.11,0.354,1.808,25.0,0.01,0.0,14.4,835,4271,9746,00:01:05,65,1720609113.8460178
2024-07-10 12:58:34,5.11,0.344,1.757,25.0,0.01,0.0,14.8,836,4271,9747,00:01:06,66,1720609114.18667
2024-07-10 12:58:34,5.11,0.339,1.732,25.0,0.0,0.0,15.0,836,4271,9747,00:01:06,66,1720609114.5322895
2024-07-10 12:58:34,5.11,0.339,1.732,25.0,0.0,0.0,15.0,836,4271,9747,00:01:06,66,1720609114.8697715
2024-07-10 12:58:35,5.11,0.34,1.737,25.0,0.0,0.0,15.0,836,4272,9748,00:01:07,67,1720609115.2111008
2024-07-10 12:58:35,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4272,9748,00:01:07,67,1720609115.5536056
2024-07-10 12:58:35,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4272,9748,00:01:08,68,1720609115.8935952
2024-07-10 12:58:36,5.11,0.351,1.793,25.0,0.0,0.0,14.5,836,4272,9749,00:01:08,68,1720609116.2348442
2024-07-10 12:58:36,5.11,0.351,1.793,25.0,0.0,0.0,14.5,836,4272,9749,00:01:08,68,1720609116.5772758
2024-07-10 12:58:36,5.11,0.346,1.768,25.0,0.0,0.0,14.7,836,4272,9749,00:01:09,69,1720609116.9172785
2024-07-10 12:58:37,5.11,0.342,1.747,25.0,0.0,0.0,14.9,836,4273,9750,00:01:09,69,1720609117.261322
2024-07-10 12:58:37,5.11,0.342,1.747,25.0,0.0,0.0,14.9,836,4273,9750,00:01:09,69,1720609117.5985692
2024-07-10 12:58:37,5.11,0.346,1.768,25.0,0.0,0.0,14.7,836,4273,9750,00:01:10,70,1720609117.9398282
2024-07-10 12:58:38,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4273,9751,00:01:10,70,1720609118.281084
2024-07-10 12:58:38,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4273,9751,00:01:10,70,1720609118.6222954
2024-07-10 12:58:38,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4273,9751,00:01:11,71,1720609118.9635618
2024-07-10 12:58:39,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4274,9752,00:01:11,71,1720609119.3047712
