Timestamp (s),CPU (%),RAM (%),Swap (%)
1720609077.220,7.9,2.7,0.0
1720609077.228,10.3,2.7,0.0
1720609077.319,12.2,2.7,0.0
1720609077.327,10.0,2.7,0.0
1720609077.418,7.9,2.7,0.0
1720609077.427,10.3,2.7,0.0
1720609077.517,10.3,2.7,0.0
1720609077.526,10.3,2.7,0.0
1720609077.616,14.3,2.7,0.0
1720609077.625,16.3,2.7,0.0
1720609077.715,12.5,2.7,0.0
1720609077.724,7.9,2.7,0.0
1720609077.814,12.5,2.7,0.0
1720609077.823,12.5,2.7,0.0
1720609077.913,10.0,2.7,0.0
1720609077.922,12.2,2.7,0.0
1720609078.013,10.3,2.7,0.0
1720609078.021,10.3,2.7,0.0
1720609078.112,12.5,2.7,0.0
1720609078.120,10.0,2.7,0.0
1720609078.211,10.0,2.7,0.0
1720609078.219,12.5,2.7,0.0
1720609078.310,10.3,2.7,0.0
1720609078.318,7.9,2.7,0.0
1720609078.409,10.3,2.7,0.0
1720609078.417,10.0,2.7,0.0
1720609078.508,7.7,2.7,0.0
1720609078.516,10.3,2.7,0.0
1720609078.607,12.5,2.7,0.0
1720609078.616,10.3,2.7,0.0
1720609078.706,10.0,2.7,0.0
1720609078.715,10.0,2.7,0.0
1720609078.805,7.9,2.7,0.0
1720609078.814,10.3,2.7,0.0
1720609078.904,7.9,2.7,0.0
1720609078.913,10.3,2.7,0.0
1720609079.003,12.5,2.7,0.0
1720609079.012,7.7,2.7,0.0
1720609079.102,10.0,2.7,0.0
1720609079.111,12.5,2.7,0.0
1720609079.201,10.0,2.7,0.0
1720609079.210,10.3,2.7,0.0
1720609079.301,7.9,2.7,0.0
1720609079.309,7.7,2.7,0.0
1720609079.400,12.5,2.7,0.0
1720609079.408,10.3,2.7,0.0
1720609079.499,10.0,2.7,0.0
1720609079.507,12.5,2.7,0.0
1720609079.598,10.3,2.7,0.0
1720609079.606,10.0,2.7,0.0
1720609079.697,7.9,2.7,0.0
1720609079.705,5.4,2.7,0.0
1720609079.796,7.9,2.7,0.0
1720609079.805,10.3,2.7,0.0
1720609079.895,12.2,2.7,0.0
1720609079.904,10.0,2.7,0.0
1720609079.994,7.9,2.7,0.0
1720609080.003,7.9,2.7,0.0
1720609080.093,5.3,2.7,0.0
1720609080.102,7.9,2.7,0.0
1720609080.192,12.5,2.7,0.0
1720609080.201,12.2,2.7,0.0
1720609080.291,12.5,2.7,0.0
1720609080.300,10.3,2.7,0.0
1720609080.390,2.8,2.7,0.0
1720609080.399,2.7,2.7,0.0
1720609080.490,10.0,2.7,0.0
1720609080.498,10.3,2.7,0.0
1720609080.589,10.3,2.7,0.0
1720609080.597,10.3,2.7,0.0
1720609080.688,7.9,2.7,0.0
1720609080.696,10.0,2.7,0.0
1720609080.787,10.0,2.7,0.0
1720609080.795,7.9,2.7,0.0
1720609080.886,7.9,2.7,0.0
1720609080.895,10.3,2.7,0.0
1720609080.985,20.5,2.7,0.0
1720609080.994,18.6,2.7,0.0
1720609081.084,12.8,2.7,0.0
1720609081.093,15.0,2.7,0.0
1720609081.183,12.5,2.7,0.0
1720609081.192,10.3,2.7,0.0
1720609081.282,10.0,2.7,0.0
1720609081.291,10.0,2.7,0.0
1720609081.381,12.5,2.7,0.0
1720609081.390,12.5,2.7,0.0
1720609081.480,7.9,2.7,0.0
1720609081.489,10.3,2.7,0.0
1720609081.580,14.3,2.7,0.0
1720609081.588,12.2,2.7,0.0
1720609081.679,7.9,2.7,0.0
1720609081.687,10.3,2.7,0.0
1720609081.778,7.9,2.7,0.0
1720609081.786,5.4,2.7,0.0
1720609081.877,12.2,2.7,0.0
1720609081.885,14.6,2.7,0.0
1720609081.976,12.5,2.7,0.0
1720609081.984,12.2,2.7,0.0
1720609082.075,14.6,2.7,0.0
1720609082.083,12.5,2.7,0.0
1720609082.174,5.4,2.7,0.0
1720609082.182,5.4,2.7,0.0
1720609082.273,12.2,2.7,0.0
1720609082.282,12.2,2.7,0.0
1720609082.372,7.9,2.7,0.0
1720609082.381,10.3,2.7,0.0
1720609082.471,14.6,2.7,0.0
1720609082.480,12.5,2.7,0.0
1720609082.570,7.7,2.7,0.0
1720609082.579,10.3,2.7,0.0
1720609082.669,12.5,2.7,0.0
1720609082.678,10.0,2.7,0.0
1720609082.769,12.5,2.7,0.0
1720609082.777,12.2,2.7,0.0
1720609082.868,10.0,2.7,0.0
1720609082.876,10.3,2.7,0.0
1720609082.967,10.3,2.7,0.0
1720609082.975,10.3,2.7,0.0
1720609083.066,12.5,2.7,0.0
1720609083.074,12.5,2.7,0.0
1720609083.165,7.7,2.7,0.0
1720609083.173,7.7,2.7,0.0
1720609083.264,10.3,2.7,0.0
1720609083.272,10.3,2.7,0.0
1720609083.363,12.5,2.7,0.0
1720609083.371,12.2,2.7,0.0
1720609083.462,12.2,2.7,0.0
1720609083.471,14.6,2.7,0.0
1720609083.561,12.2,2.7,0.0
1720609083.570,12.5,2.7,0.0
1720609083.660,12.5,2.7,0.0
1720609083.669,12.2,2.7,0.0
1720609083.759,2.8,2.7,0.0
1720609083.768,0.0,2.7,0.0
1720609083.858,7.9,2.7,0.0
1720609083.867,10.3,2.7,0.0
1720609083.957,5.3,2.7,0.0
1720609083.966,2.7,2.7,0.0
1720609084.057,12.5,2.7,0.0
1720609084.065,12.5,2.7,0.0
1720609084.156,7.9,2.7,0.0
1720609084.164,7.9,2.7,0.0
1720609084.255,10.0,2.7,0.0
1720609084.263,12.2,2.7,0.0
1720609084.354,14.6,2.7,0.0
1720609084.362,12.5,2.7,0.0
1720609084.453,0.0,2.7,0.0
1720609084.461,0.0,2.7,0.0
1720609084.553,10.0,2.7,0.0
1720609084.560,10.0,2.7,0.0
1720609084.652,10.3,2.7,0.0
1720609084.660,12.5,2.7,0.0
1720609084.751,14.3,2.7,0.0
1720609084.758,12.5,2.7,0.0
1720609084.850,7.9,2.7,0.0
1720609084.858,10.0,2.7,0.0
1720609084.949,14.6,2.7,0.0
1720609084.957,12.5,2.7,0.0
1720609085.048,14.3,2.7,0.0
1720609085.056,16.7,2.7,0.0
1720609085.147,14.6,2.7,0.0
1720609085.155,12.5,2.7,0.0
1720609085.246,12.5,2.7,0.0
1720609085.254,12.2,2.7,0.0
1720609085.345,10.0,2.7,0.0
1720609085.353,10.0,2.7,0.0
1720609085.445,12.5,2.7,0.0
1720609085.452,12.5,2.7,0.0
1720609085.544,7.7,2.7,0.0
1720609085.551,10.3,2.7,0.0
1720609085.643,10.3,2.7,0.0
1720609085.650,7.7,2.7,0.0
1720609085.742,10.3,2.7,0.0
1720609085.749,10.3,2.7,0.0
1720609085.841,10.0,2.7,0.0
1720609085.848,10.3,2.7,0.0
1720609085.940,12.5,2.7,0.0
1720609085.947,14.3,2.7,0.0
1720609086.039,12.5,2.7,0.0
1720609086.047,10.5,2.7,0.0
1720609086.138,10.3,2.7,0.0
1720609086.146,10.0,2.7,0.0
1720609086.237,10.3,2.7,0.0
1720609086.245,10.3,2.7,0.0
1720609086.337,10.3,2.7,0.0
1720609086.344,12.5,2.7,0.0
1720609086.436,10.3,2.7,0.0
1720609086.443,8.1,2.7,0.0
1720609086.535,15.0,2.7,0.0
1720609086.543,14.6,2.7,0.0
1720609086.634,7.9,2.7,0.0
1720609086.644,7.9,2.7,0.0
1720609086.733,5.6,2.7,0.0
1720609086.743,8.1,2.7,0.0
1720609086.832,7.9,2.7,0.0
1720609086.842,7.9,2.7,0.0
1720609086.931,8.1,2.7,0.0
1720609086.942,5.6,2.7,0.0
1720609087.032,8.1,2.7,0.0
1720609087.041,10.3,2.7,0.0
1720609087.131,5.4,2.7,0.0
1720609087.140,2.9,2.7,0.0
1720609087.230,5.4,2.7,0.0
1720609087.239,5.4,2.7,0.0
1720609087.329,10.3,2.7,0.0
1720609087.338,10.3,2.7,0.0
1720609087.428,2.9,2.7,0.0
1720609087.437,5.6,2.7,0.0
1720609087.527,10.3,2.7,0.0
1720609087.536,7.9,2.7,0.0
1720609087.626,7.9,2.7,0.0
1720609087.635,7.9,2.7,0.0
1720609087.725,5.6,2.7,0.0
1720609087.734,5.6,2.7,0.0
1720609087.824,10.5,2.7,0.0
1720609087.834,12.8,2.7,0.0
1720609087.923,12.8,2.7,0.0
1720609087.933,10.3,2.7,0.0
1720609088.022,10.3,2.7,0.0
1720609088.032,10.5,2.7,0.0
1720609088.122,10.5,2.7,0.0
1720609088.131,10.5,2.7,0.0
1720609088.221,10.3,2.7,0.0
1720609088.230,10.3,2.7,0.0
1720609088.320,8.1,2.7,0.0
1720609088.329,10.5,2.7,0.0
1720609088.419,12.5,2.7,0.0
1720609088.428,12.8,2.7,0.0
1720609088.518,10.5,2.7,0.0
1720609088.527,7.9,2.7,0.0
1720609088.617,12.8,2.7,0.0
1720609088.626,12.5,2.7,0.0
1720609088.716,12.5,2.7,0.0
1720609088.725,12.8,2.7,0.0
1720609088.815,12.8,2.7,0.0
1720609088.825,17.1,2.7,0.0
1720609088.914,15.0,2.7,0.0
1720609088.924,10.3,2.7,0.0
1720609089.014,12.5,2.7,0.0
1720609089.023,12.8,2.7,0.0
1720609089.113,12.5,2.7,0.0
1720609089.122,15.0,2.7,0.0
1720609089.212,10.5,2.7,0.0
1720609089.221,10.3,2.7,0.0
1720609089.311,12.5,2.7,0.0
1720609089.321,10.0,2.7,0.0
1720609089.410,12.2,2.7,0.0
1720609089.420,12.5,2.7,0.0
1720609089.509,14.6,2.7,0.0
1720609089.519,14.6,2.7,0.0
1720609089.608,10.3,2.7,0.0
1720609089.618,12.5,2.7,0.0
1720609089.709,12.2,2.7,0.0
1720609089.717,12.2,2.7,0.0
1720609089.808,10.3,2.7,0.0
1720609089.816,10.3,2.7,0.0
1720609089.907,10.0,2.7,0.0
1720609089.916,7.7,2.7,0.0
1720609090.006,10.3,2.7,0.0
1720609090.015,10.3,2.7,0.0
1720609090.105,12.2,2.7,0.0
1720609090.114,12.2,2.7,0.0
1720609090.204,12.5,2.7,0.0
1720609090.213,14.6,2.7,0.0
1720609090.303,10.3,2.7,0.0
1720609090.312,7.9,2.7,0.0
1720609090.402,10.0,2.7,0.0
1720609090.411,10.0,2.7,0.0
1720609090.501,10.3,2.7,0.0
1720609090.510,12.5,2.7,0.0
1720609090.601,14.3,2.7,0.0
1720609090.609,12.2,2.7,0.0
1720609090.700,10.3,2.7,0.0
1720609090.708,10.3,2.7,0.0
1720609090.799,10.3,2.7,0.0
1720609090.807,12.5,2.7,0.0
1720609090.898,2.7,2.7,0.0
1720609090.906,0.0,2.7,0.0
1720609090.997,7.9,2.7,0.0
1720609091.006,10.0,2.7,0.0
1720609091.096,2.8,2.7,0.0
1720609091.105,2.7,2.7,0.0
1720609091.195,10.0,2.7,0.0
1720609091.204,10.3,2.7,0.0
1720609091.294,10.3,2.7,0.0
1720609091.303,7.7,2.7,0.0
1720609091.393,10.0,2.7,0.0
1720609091.402,10.3,2.7,0.0
1720609091.492,10.3,2.7,0.0
1720609091.501,10.3,2.7,0.0
1720609091.591,7.9,2.7,0.0
1720609091.600,10.3,2.7,0.0
1720609091.690,12.2,2.7,0.0
1720609091.699,10.0,2.7,0.0
1720609091.789,7.9,2.7,0.0
1720609091.798,10.3,2.7,0.0
1720609091.889,10.0,2.7,0.0
1720609091.897,10.3,2.7,0.0
1720609091.988,7.9,2.7,0.0
1720609091.996,5.3,2.7,0.0
1720609092.087,7.9,2.7,0.0
1720609092.095,10.3,2.7,0.0
1720609092.186,10.0,2.7,0.0
1720609092.195,10.3,2.7,0.0
1720609092.285,10.3,2.7,0.0
1720609092.294,7.7,2.7,0.0
1720609092.384,10.3,2.7,0.0
1720609092.393,10.3,2.7,0.0
1720609092.483,10.0,2.7,0.0
1720609092.492,10.3,2.7,0.0
1720609092.582,10.3,2.7,0.0
1720609092.591,10.0,2.7,0.0
1720609092.681,14.6,2.7,0.0
1720609092.690,14.6,2.7,0.0
1720609092.780,7.7,2.7,0.0
1720609092.789,10.0,2.7,0.0
1720609092.879,7.9,2.7,0.0
1720609092.888,7.9,2.7,0.0
1720609092.978,12.5,2.7,0.0
1720609092.987,10.0,2.7,0.0
1720609093.077,7.7,2.7,0.0
1720609093.086,10.3,2.7,0.0
1720609093.177,14.6,2.7,0.0
1720609093.187,12.2,2.7,0.0
1720609093.276,5.4,2.7,0.0
1720609093.286,5.4,2.7,0.0
1720609093.375,12.2,2.7,0.0
1720609093.385,14.6,2.7,0.0
1720609093.474,10.3,2.7,0.0
1720609093.484,7.7,2.7,0.0
1720609093.573,14.3,2.7,0.0
1720609093.583,14.6,2.7,0.0
1720609093.672,2.8,2.7,0.0
1720609093.682,5.4,2.7,0.0
1720609093.771,14.6,2.7,0.0
1720609093.781,12.2,2.7,0.0
1720609093.871,10.0,2.7,0.0
1720609093.880,10.3,2.7,0.0
1720609093.970,7.9,2.7,0.0
1720609093.979,7.9,2.7,0.0
1720609094.069,12.5,2.7,0.0
1720609094.078,14.6,2.7,0.0
1720609094.168,7.7,2.7,0.0
1720609094.178,10.0,2.7,0.0
