Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 10:31:26,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1336,6798,8866,02:12:58,7978,1720686686.6739273
2024-07-11 10:31:27,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1336,6798,8866,02:12:58,7978,1720686687.0152445
2024-07-11 10:31:27,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1336,6799,8867,02:12:59,7979,1720686687.3562145
2024-07-11 10:31:27,5.1,0.533,2.718,25.0,0.01,0.0,9.5,1336,6799,8867,02:12:59,7979,1720686687.697707
2024-07-11 10:31:28,5.1,0.533,2.718,25.0,0.01,0.0,9.5,1336,6799,8867,02:12:59,7979,1720686688.0377433
2024-07-11 10:31:28,5.1,0.477,2.432,25.0,0.01,0.0,10.6,1336,6799,8868,02:13:00,7980,1720686688.3789268
2024-07-11 10:31:28,5.11,0.47,2.401,25.0,0.01,0.0,10.8,1336,6799,8868,02:13:00,7980,1720686688.7214818
2024-07-11 10:31:29,5.11,0.47,2.401,25.0,0.01,0.0,10.8,1336,6799,8868,02:13:00,7980,1720686689.0614436
2024-07-11 10:31:29,5.1,0.501,2.555,25.0,0.01,0.0,10.1,1336,6800,8869,02:13:01,7981,1720686689.4025078
2024-07-11 10:31:29,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1336,6800,8869,02:13:01,7981,1720686689.74457
2024-07-11 10:31:30,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1337,6801,8870,02:13:01,7981,1720686690.0849774
2024-07-11 10:31:30,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1337,6801,8870,02:13:02,7982,1720686690.4276752
2024-07-11 10:31:30,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1337,6801,8870,02:13:02,7982,1720686690.767742
2024-07-11 10:31:31,5.1,0.49,2.499,25.0,0.0,0.0,10.4,1337,6801,8871,02:13:03,7983,1720686691.1223428
2024-07-11 10:31:31,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1337,6801,8871,02:13:03,7983,1720686691.451463
2024-07-11 10:31:31,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1337,6801,8871,02:13:03,7983,1720686691.7912924
2024-07-11 10:31:32,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1337,6802,8872,02:13:04,7984,1720686692.132865
2024-07-11 10:31:32,5.1,0.477,2.432,25.0,0.0,0.0,10.6,1337,6802,8872,02:13:04,7984,1720686692.4740074
2024-07-11 10:31:32,5.1,0.477,2.432,25.0,0.0,0.0,10.6,1337,6802,8872,02:13:04,7984,1720686692.8146794
2024-07-11 10:31:33,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1337,6803,8873,02:13:05,7985,1720686693.155796
2024-07-11 10:31:33,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1337,6803,8873,02:13:05,7985,1720686693.497731
2024-07-11 10:31:33,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1337,6803,8873,02:13:05,7985,1720686693.838991
2024-07-11 10:31:34,5.1,0.472,2.407,25.0,0.0,0.0,10.8,1337,6804,8874,02:13:06,7986,1720686694.1802077
2024-07-11 10:31:34,5.1,0.472,2.407,25.0,0.0,0.0,10.8,1337,6804,8874,02:13:06,7986,1720686694.5215025
2024-07-11 10:31:34,5.1,0.49,2.499,25.0,0.0,0.0,10.4,1337,6804,8874,02:13:06,7986,1720686694.8628023
2024-07-11 10:31:35,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1337,6804,8875,02:13:07,7987,1720686695.2035182
2024-07-11 10:31:35,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1337,6804,8875,02:13:07,7987,1720686695.5450933
2024-07-11 10:31:35,5.1,0.469,2.391,25.0,0.0,0.0,10.8,1337,6804,8875,02:13:07,7987,1720686695.8865018
2024-07-11 10:31:36,5.1,0.469,2.391,25.0,0.0,0.0,10.8,1337,6805,8876,02:13:08,7988,1720686696.2422755
2024-07-11 10:31:36,5.1,0.483,2.463,25.0,0.0,0.0,10.5,1337,6805,8876,02:13:08,7988,1720686696.5687091
2024-07-11 10:31:36,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1337,6805,8876,02:13:08,7988,1720686696.9099598
2024-07-11 10:31:37,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1337,6806,8877,02:13:09,7989,1720686697.250246
2024-07-11 10:31:37,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1337,6806,8877,02:13:09,7989,1720686697.5910048
2024-07-11 10:31:37,5.1,0.475,2.422,25.0,0.0,0.0,10.7,1337,6806,8877,02:13:09,7989,1720686697.932117
2024-07-11 10:31:38,5.1,0.475,2.422,25.0,0.0,0.0,10.7,1338,6806,8878,02:13:10,7990,1720686698.2740295
2024-07-11 10:31:38,5.1,0.53,2.703,25.0,0.0,0.0,9.6,1338,6806,8878,02:13:10,7990,1720686698.6152759
2024-07-11 10:31:38,5.1,0.53,2.703,25.0,0.0,0.0,9.6,1338,6806,8878,02:13:10,7990,1720686698.9564688
2024-07-11 10:31:39,5.11,0.465,2.376,25.0,0.0,0.0,10.9,1338,6807,8879,02:13:11,7991,1720686699.2977219
2024-07-11 10:31:39,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1338,6807,8879,02:13:11,7991,1720686699.6382895
2024-07-11 10:31:39,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1338,6807,8879,02:13:11,7991,1720686699.9796474
2024-07-11 10:31:40,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1338,6808,8880,02:13:12,7992,1720686700.3213437
2024-07-11 10:31:40,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1338,6808,8880,02:13:12,7992,1720686700.6618
2024-07-11 10:31:41,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1338,6808,8880,02:13:12,7992,1720686701.0022423
2024-07-11 10:31:41,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1338,6808,8881,02:13:13,7993,1720686701.3621323
2024-07-11 10:31:41,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1338,6808,8881,02:13:13,7993,1720686701.684394
2024-07-11 10:31:42,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1338,6808,8881,02:13:13,7993,1720686702.0259373
2024-07-11 10:31:42,5.1,0.477,2.432,25.0,0.0,0.0,10.6,1338,6809,8882,02:13:14,7994,1720686702.367296
2024-07-11 10:31:42,5.1,0.477,2.432,25.0,0.0,0.0,10.6,1338,6809,8882,02:13:14,7994,1720686702.7089329
2024-07-11 10:31:43,5.1,0.474,2.417,25.0,0.0,0.0,10.7,1338,6810,8883,02:13:14,7994,1720686703.0493703
2024-07-11 10:31:43,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1338,6810,8883,02:13:15,7995,1720686703.3913238
2024-07-11 10:31:43,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1338,6810,8883,02:13:15,7995,1720686703.7323864
2024-07-11 10:31:44,5.1,0.496,2.529,25.0,0.0,0.0,10.2,1338,6810,8884,02:13:15,7995,1720686704.0735722
2024-07-11 10:31:44,5.1,0.496,2.529,25.0,0.0,0.0,10.2,1338,6810,8884,02:13:16,7996,1720686704.4177978
2024-07-11 10:31:44,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1338,6810,8884,02:13:16,7996,1720686704.7564557
2024-07-11 10:31:45,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1339,6811,8885,02:13:16,7996,1720686705.0969005
2024-07-11 10:31:45,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1339,6811,8885,02:13:17,7997,1720686705.4390056
2024-07-11 10:31:45,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1339,6811,8885,02:13:17,7997,1720686705.780256
2024-07-11 10:31:46,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1339,6812,8886,02:13:18,7998,1720686706.1214623
2024-07-11 10:31:46,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1339,6812,8886,02:13:18,7998,1720686706.482529
2024-07-11 10:31:46,5.1,0.517,2.636,25.0,0.0,0.0,9.8,1339,6812,8886,02:13:18,7998,1720686706.803184
2024-07-11 10:31:47,5.1,0.517,2.636,25.0,0.0,0.0,9.8,1339,6813,8887,02:13:19,7999,1720686707.144932
2024-07-11 10:31:47,5.11,0.472,2.411,25.0,0.0,0.0,10.8,1339,6813,8887,02:13:19,7999,1720686707.486234
2024-07-11 10:31:47,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1339,6813,8887,02:13:19,7999,1720686707.8289778
2024-07-11 10:31:48,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1339,6813,8888,02:13:20,8000,1720686708.1703115
2024-07-11 10:31:48,5.1,0.488,2.488,25.0,0.0,0.0,10.4,1339,6813,8888,02:13:20,8000,1720686708.5139072
2024-07-11 10:31:48,5.1,0.511,2.606,25.0,0.0,0.0,9.9,1339,6813,8888,02:13:20,8000,1720686708.852458
2024-07-11 10:31:49,5.1,0.511,2.606,25.0,0.0,0.0,9.9,1339,6814,8889,02:13:21,8001,1720686709.1939678
2024-07-11 10:31:49,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1339,6814,8889,02:13:21,8001,1720686709.5352767
2024-07-11 10:31:49,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1339,6814,8889,02:13:21,8001,1720686709.8762977
2024-07-11 10:31:50,5.1,0.472,2.407,25.0,0.0,0.0,10.8,1339,6815,8890,02:13:22,8002,1720686710.2167976
2024-07-11 10:31:50,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1339,6815,8890,02:13:22,8002,1720686710.560273
2024-07-11 10:31:50,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1339,6815,8890,02:13:22,8002,1720686710.9002538
2024-07-11 10:31:51,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1339,6815,8891,02:13:23,8003,1720686711.24151
2024-07-11 10:31:51,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1339,6815,8891,02:13:23,8003,1720686711.6027606
2024-07-11 10:31:51,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1339,6815,8891,02:13:23,8003,1720686711.923976
2024-07-11 10:31:52,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1340,6816,8892,02:13:24,8004,1720686712.2645173
2024-07-11 10:31:52,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1340,6816,8892,02:13:24,8004,1720686712.607823
2024-07-11 10:31:52,5.1,0.516,2.631,25.0,0.0,0.0,9.8,1340,6816,8892,02:13:24,8004,1720686712.9477725
2024-07-11 10:31:53,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1340,6817,8893,02:13:25,8005,1720686713.288336
2024-07-11 10:31:53,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1340,6817,8893,02:13:25,8005,1720686713.632401
2024-07-11 10:31:53,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1340,6817,8893,02:13:25,8005,1720686713.9715126
2024-07-11 10:31:54,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1340,6817,8894,02:13:26,8006,1720686714.3140523
2024-07-11 10:31:54,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1340,6817,8894,02:13:26,8006,1720686714.653986
2024-07-11 10:31:54,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1340,6817,8894,02:13:26,8006,1720686714.9977806
2024-07-11 10:31:55,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1340,6818,8895,02:13:27,8007,1720686715.3365476
2024-07-11 10:31:55,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1340,6818,8895,02:13:27,8007,1720686715.6802752
2024-07-11 10:31:56,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1340,6819,8896,02:13:27,8007,1720686716.0190074
2024-07-11 10:31:56,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1340,6819,8896,02:13:28,8008,1720686716.360307
2024-07-11 10:31:56,5.1,0.492,2.509,25.0,0.0,0.0,10.3,1340,6819,8896,02:13:28,8008,1720686716.7263718
2024-07-11 10:31:57,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1340,6819,8897,02:13:28,8008,1720686717.046731
2024-07-11 10:31:57,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1340,6819,8897,02:13:29,8009,1720686717.3840516
2024-07-11 10:31:57,5.1,0.514,2.621,25.0,0.01,0.0,9.9,1340,6819,8897,02:13:29,8009,1720686717.7278037
2024-07-11 10:31:58,5.1,0.514,2.621,25.0,0.01,0.0,9.9,1340,6820,8898,02:13:29,8009,1720686718.0690064
2024-07-11 10:31:58,5.1,0.479,2.442,25.0,0.01,0.0,10.6,1340,6820,8898,02:13:30,8010,1720686718.4074159
2024-07-11 10:31:58,5.1,0.471,2.402,25.0,0.01,0.0,10.8,1340,6820,8898,02:13:30,8010,1720686718.7490084
2024-07-11 10:31:59,5.1,0.471,2.402,25.0,0.01,0.0,10.8,1340,6821,8899,02:13:30,8010,1720686719.0899124
2024-07-11 10:31:59,5.1,0.508,2.59,25.0,0.01,0.0,10.0,1340,6821,8899,02:13:31,8011,1720686719.43125
2024-07-11 10:31:59,5.1,0.482,2.458,25.0,0.01,0.0,10.5,1340,6821,8899,02:13:31,8011,1720686719.7728148
2024-07-11 10:32:00,5.1,0.482,2.458,25.0,0.01,0.0,10.5,1341,6822,8900,02:13:32,8012,1720686720.1132474
2024-07-11 10:32:00,5.1,0.475,2.422,25.0,0.01,0.0,10.7,1341,6822,8900,02:13:32,8012,1720686720.4543657
2024-07-11 10:32:00,5.1,0.475,2.422,25.0,0.01,0.0,10.7,1341,6822,8900,02:13:32,8012,1720686720.7964811
2024-07-11 10:32:01,5.1,0.505,2.575,25.0,0.01,0.0,10.0,1341,6822,8901,02:13:33,8013,1720686721.1377716
2024-07-11 10:32:01,5.1,0.505,2.575,25.0,0.01,0.0,10.0,1341,6822,8901,02:13:33,8013,1720686721.4790838
2024-07-11 10:32:01,5.1,0.505,2.575,25.0,0.01,0.0,10.0,1341,6822,8901,02:13:33,8013,1720686721.8441138
2024-07-11 10:32:02,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1341,6823,8902,02:13:34,8014,1720686722.1610057
2024-07-11 10:32:02,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1341,6823,8902,02:13:34,8014,1720686722.502747
2024-07-11 10:32:02,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1341,6823,8902,02:13:34,8014,1720686722.8440695
2024-07-11 10:32:03,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1341,6824,8903,02:13:35,8015,1720686723.1853197
2024-07-11 10:32:03,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1341,6824,8903,02:13:35,8015,1720686723.5264437
2024-07-11 10:32:03,5.1,0.48,2.448,25.0,0.01,0.0,10.6,1341,6824,8903,02:13:35,8015,1720686723.8675609
2024-07-11 10:32:04,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1341,6824,8904,02:13:36,8016,1720686724.2086773
2024-07-11 10:32:04,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1341,6824,8904,02:13:36,8016,1720686724.5501897
2024-07-11 10:32:04,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1341,6824,8904,02:13:36,8016,1720686724.8915627
2024-07-11 10:32:05,5.1,0.493,2.514,25.0,0.01,0.0,10.3,1341,6825,8905,02:13:37,8017,1720686725.2327948
2024-07-11 10:32:05,5.1,0.493,2.514,25.0,0.01,0.0,10.3,1341,6825,8905,02:13:37,8017,1720686725.574055
2024-07-11 10:32:05,5.1,0.518,2.641,25.0,0.01,0.0,9.8,1341,6825,8905,02:13:37,8017,1720686725.914885
2024-07-11 10:32:06,5.1,0.518,2.641,25.0,0.01,0.0,9.8,1341,6826,8906,02:13:38,8018,1720686726.2566044
2024-07-11 10:32:06,5.1,0.486,2.478,25.0,0.01,0.0,10.4,1341,6826,8906,02:13:38,8018,1720686726.597797
2024-07-11 10:32:06,5.1,0.469,2.391,25.0,0.01,0.0,10.8,1341,6826,8906,02:13:38,8018,1720686726.9621298
2024-07-11 10:32:07,5.1,0.469,2.391,25.0,0.01,0.0,10.8,1342,6826,8907,02:13:39,8019,1720686727.2804892
2024-07-11 10:32:07,5.1,0.501,2.555,25.0,0.01,0.0,10.1,1342,6826,8907,02:13:39,8019,1720686727.621591
2024-07-11 10:32:07,5.1,0.479,2.442,25.0,0.01,0.0,10.6,1342,6826,8907,02:13:39,8019,1720686727.9627514
2024-07-11 10:32:08,5.1,0.479,2.442,25.0,0.01,0.0,10.6,1342,6827,8908,02:13:40,8020,1720686728.3040543
2024-07-11 10:32:08,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1342,6827,8908,02:13:40,8020,1720686728.6451077
2024-07-11 10:32:08,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1342,6828,8909,02:13:40,8020,1720686728.9865994
2024-07-11 10:32:09,5.1,0.503,2.565,25.0,0.01,0.0,10.1,1342,6828,8909,02:13:41,8021,1720686729.3278086
2024-07-11 10:32:09,5.1,0.511,2.606,25.0,0.01,0.0,9.9,1342,6828,8909,02:13:41,8021,1720686729.6691077
2024-07-11 10:32:10,5.1,0.511,2.606,25.0,0.01,0.0,9.9,1342,6828,8910,02:13:41,8021,1720686730.0103166
2024-07-11 10:32:10,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1342,6828,8910,02:13:42,8022,1720686730.351463
2024-07-11 10:32:10,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1342,6828,8910,02:13:42,8022,1720686730.692722
2024-07-11 10:32:11,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1342,6829,8911,02:13:42,8022,1720686731.033507
2024-07-11 10:32:11,5.1,0.519,2.646,25.0,0.01,0.0,9.8,1342,6829,8911,02:13:43,8023,1720686731.3771303
2024-07-11 10:32:11,5.1,0.519,2.646,25.0,0.01,0.0,9.8,1342,6829,8911,02:13:43,8023,1720686731.7165265
2024-07-11 10:32:12,5.1,0.488,2.488,25.0,0.01,0.0,10.4,1342,6830,8912,02:13:43,8023,1720686732.082837
2024-07-11 10:32:12,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1342,6830,8912,02:13:44,8024,1720686732.4003263
2024-07-11 10:32:12,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1342,6830,8912,02:13:44,8024,1720686732.7402759
2024-07-11 10:32:13,5.1,0.491,2.504,25.0,0.01,0.0,10.3,1342,6830,8913,02:13:44,8024,1720686733.0840652
2024-07-11 10:32:13,5.1,0.514,2.621,25.0,0.01,0.0,9.9,1342,6830,8913,02:13:45,8025,1720686733.4241047
2024-07-11 10:32:13,5.1,0.514,2.621,25.0,0.01,0.0,9.9,1342,6830,8913,02:13:45,8025,1720686733.7644713
2024-07-11 10:32:14,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1342,6831,8914,02:13:46,8026,1720686734.108549
2024-07-11 10:32:14,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1342,6831,8914,02:13:46,8026,1720686734.4477947
2024-07-11 10:32:14,5.1,0.488,2.488,25.0,0.01,0.0,10.4,1342,6831,8914,02:13:46,8026,1720686734.7891026
2024-07-11 10:32:15,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1343,6832,8915,02:13:47,8027,1720686735.1303515
2024-07-11 10:32:15,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1343,6832,8915,02:13:47,8027,1720686735.4716017
2024-07-11 10:32:15,5.1,0.478,2.437,25.0,0.01,0.0,10.6,1343,6832,8915,02:13:47,8027,1720686735.8127227
2024-07-11 10:32:16,5.11,0.47,2.401,25.0,0.01,0.0,10.8,1343,6833,8916,02:13:48,8028,1720686736.1540768
2024-07-11 10:32:16,5.11,0.47,2.401,25.0,0.01,0.0,10.8,1343,6833,8916,02:13:48,8028,1720686736.495349
2024-07-11 10:32:16,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1343,6833,8916,02:13:48,8028,1720686736.8365376
2024-07-11 10:32:17,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1343,6833,8917,02:13:49,8029,1720686737.2025461
2024-07-11 10:32:17,5.1,0.508,2.59,25.0,0.01,0.0,10.0,1343,6833,8917,02:13:49,8029,1720686737.518665
2024-07-11 10:32:17,5.1,0.487,2.483,25.0,0.01,0.0,10.4,1343,6833,8917,02:13:49,8029,1720686737.8600917
2024-07-11 10:32:18,5.1,0.487,2.483,25.0,0.01,0.0,10.4,1343,6834,8918,02:13:50,8030,1720686738.2029538
2024-07-11 10:32:18,5.1,0.49,2.499,25.0,0.01,0.0,10.4,1343,6834,8918,02:13:50,8030,1720686738.5421338
2024-07-11 10:32:18,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1343,6834,8918,02:13:50,8030,1720686738.8837643
2024-07-11 10:32:19,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1343,6835,8919,02:13:51,8031,1720686739.2265737
2024-07-11 10:32:19,5.1,0.479,2.442,25.0,0.01,0.0,10.6,1343,6835,8919,02:13:51,8031,1720686739.566606
2024-07-11 10:32:19,5.1,0.479,2.442,25.0,0.01,0.0,10.6,1343,6835,8919,02:13:51,8031,1720686739.907822
2024-07-11 10:32:20,5.1,0.491,2.504,25.0,0.01,0.0,10.3,1343,6835,8920,02:13:52,8032,1720686740.249472
