Timestamp (s),CPU (%),RAM (%),Swap (%)
1720686677.253,10.0,15.2,0.0
1720686677.353,10.0,15.2,0.0
1720686677.452,10.3,15.2,0.0
1720686677.551,10.5,15.2,0.0
1720686677.650,7.7,15.2,0.0
1720686677.749,10.3,15.2,0.0
1720686677.848,12.2,15.2,0.0
1720686677.947,17.5,15.2,0.0
1720686678.046,7.7,15.2,0.0
1720686678.146,10.0,15.2,0.0
1720686678.245,10.3,15.2,0.0
1720686678.346,17.1,15.2,0.0
1720686678.445,7.7,15.2,0.0
1720686678.544,10.0,15.2,0.0
1720686678.643,7.7,15.2,0.0
1720686678.742,15.4,15.2,0.0
1720686678.842,10.3,15.2,0.0
1720686678.941,10.0,15.2,0.0
1720686679.040,7.7,15.2,0.0
1720686679.139,17.5,15.2,0.0
1720686679.238,5.1,15.2,0.0
1720686679.337,10.3,15.2,0.0
1720686679.437,12.5,15.2,0.0
1720686679.535,15.0,15.2,0.0
1720686679.634,7.7,15.2,0.0
1720686679.734,10.3,15.2,0.0
1720686679.833,7.7,15.2,0.0
1720686679.931,15.4,15.2,0.0
1720686680.031,7.7,15.2,0.0
1720686680.130,10.0,15.2,0.0
1720686680.229,7.9,15.2,0.0
1720686680.329,17.5,15.2,0.0
1720686680.428,5.3,15.2,0.0
1720686680.527,10.0,15.2,0.0
1720686680.626,7.7,15.2,0.0
1720686680.730,18.6,15.2,0.0
1720686680.830,10.3,15.2,0.0
1720686680.929,7.7,15.2,0.0
1720686681.028,10.0,15.2,0.0
1720686681.127,7.7,15.2,0.0
1720686681.226,15.0,15.2,0.0
1720686681.325,12.5,15.2,0.0
1720686681.424,7.7,15.2,0.0
1720686681.523,10.0,15.2,0.0
1720686681.622,10.3,15.2,0.0
1720686681.722,15.4,15.2,0.0
1720686681.821,10.0,15.2,0.0
1720686681.920,7.9,15.2,0.0
1720686682.019,10.0,15.2,0.0
1720686682.118,7.7,15.2,0.0
1720686682.217,15.4,15.2,0.0
1720686682.316,7.7,15.2,0.0
1720686682.415,10.3,15.2,0.0
1720686682.514,10.0,15.2,0.0
1720686682.613,15.4,15.2,0.0
1720686682.712,10.3,15.2,0.0
1720686682.812,10.0,15.2,0.0
1720686682.911,7.7,15.2,0.0
1720686683.010,7.7,15.2,0.0
1720686683.109,17.9,15.2,0.0
1720686683.208,10.0,15.2,0.0
1720686683.307,7.7,15.2,0.0
1720686683.406,10.0,15.2,0.0
1720686683.508,15.0,15.2,0.0
1720686683.607,10.3,15.2,0.0
1720686683.706,10.0,15.2,0.0
1720686683.806,7.7,15.2,0.0
1720686683.905,10.0,15.2,0.0
1720686684.004,17.9,15.2,0.0
1720686684.103,5.3,15.2,0.0
1720686684.202,10.0,15.2,0.0
1720686684.301,7.7,15.2,0.0
1720686684.402,16.7,15.2,0.0
1720686684.502,10.5,15.2,0.0
1720686684.601,10.0,15.2,0.0
1720686684.700,10.0,15.2,0.0
1720686684.799,7.7,15.2,0.0
1720686684.900,15.4,15.2,0.0
1720686684.999,10.0,15.2,0.0
1720686685.098,7.9,15.2,0.0
1720686685.197,7.7,15.2,0.0
1720686685.296,10.0,15.2,0.0
1720686685.396,15.4,15.2,0.0
1720686685.494,10.3,15.2,0.0
1720686685.594,7.7,15.2,0.0
1720686685.693,10.0,15.2,0.0
1720686685.794,14.6,15.2,0.0
1720686685.894,12.8,15.2,0.0
1720686685.993,10.0,15.2,0.0
1720686686.092,7.7,15.2,0.0
1720686686.191,7.7,15.2,0.0
1720686686.291,17.5,15.2,0.0
1720686686.389,7.9,15.2,0.0
1720686686.489,10.0,15.2,0.0
1720686686.588,7.7,15.2,0.0
1720686686.687,7.9,15.2,0.0
1720686686.786,17.5,15.2,0.0
1720686686.885,10.0,15.2,0.0
1720686686.984,10.3,15.2,0.0
1720686687.083,10.0,15.2,0.0
1720686687.182,10.0,15.2,0.0
1720686687.281,15.8,15.2,0.0
1720686687.380,7.5,15.2,0.0
1720686687.480,7.9,15.2,0.0
1720686687.579,10.0,15.2,0.0
1720686687.679,17.5,15.2,0.0
1720686687.778,7.7,15.2,0.0
1720686687.877,10.0,15.2,0.0
1720686687.976,10.3,15.2,0.0
1720686688.075,7.7,15.2,0.0
1720686688.174,17.5,15.2,0.0
1720686688.273,10.0,15.2,0.0
1720686688.372,10.0,15.2,0.0
1720686688.471,7.9,15.2,0.0
1720686688.572,17.1,15.2,0.0
1720686688.671,10.3,15.2,0.0
1720686688.770,7.7,15.2,0.0
1720686688.869,10.0,15.2,0.0
1720686688.968,7.9,15.2,0.0
1720686689.067,12.8,15.2,0.0
1720686689.166,10.3,15.2,0.0
1720686689.265,10.0,15.2,0.0
1720686689.364,7.7,15.2,0.0
1720686689.466,16.7,15.2,0.0
1720686689.566,10.5,15.2,0.0
1720686689.665,5.1,15.2,0.0
1720686689.764,10.3,15.2,0.0
1720686689.863,10.0,15.2,0.0
1720686689.962,15.4,15.2,0.0
1720686690.061,10.3,15.2,0.0
1720686690.160,10.0,15.2,0.0
1720686690.259,10.0,15.2,0.0
1720686690.358,10.0,15.2,0.0
1720686690.458,15.8,15.2,0.0
1720686690.557,10.0,15.2,0.0
1720686690.655,7.7,15.2,0.0
1720686690.755,10.0,15.2,0.0
1720686690.854,19.5,15.2,0.0
1720686690.953,7.7,15.2,0.0
1720686691.053,7.7,15.2,0.0
1720686691.152,10.3,15.2,0.0
1720686691.253,15.0,15.2,0.0
1720686691.352,10.0,15.2,0.0
1720686691.451,12.5,15.3,0.0
1720686691.550,7.9,15.3,0.0
1720686691.649,10.0,15.3,0.0
1720686691.748,15.4,15.3,0.0
1720686691.847,12.5,15.3,0.0
1720686691.946,7.7,15.3,0.0
1720686692.046,10.0,15.3,0.0
1720686692.145,10.0,15.3,0.0
1720686692.244,17.5,15.3,0.0
1720686692.343,7.9,15.3,0.0
1720686692.442,10.0,15.3,0.0
1720686692.541,7.7,15.3,0.0
1720686692.642,16.7,15.3,0.0
1720686692.742,12.8,15.3,0.0
1720686692.841,7.7,15.3,0.0
1720686692.940,10.0,15.3,0.0
1720686693.039,7.7,15.3,0.0
1720686693.138,15.0,15.3,0.0
1720686693.238,15.0,15.3,0.0
1720686693.337,7.7,15.3,0.0
1720686693.436,10.0,15.3,0.0
1720686693.535,7.9,15.3,0.0
1720686693.634,12.5,15.3,0.0
1720686693.733,12.8,15.3,0.0
1720686693.832,10.0,15.3,0.0
1720686693.931,7.7,15.3,0.0
1720686694.030,10.3,15.3,0.0
1720686694.131,17.5,15.3,0.0
1720686694.229,7.7,15.3,0.0
1720686694.329,10.0,15.3,0.0
1720686694.428,10.0,15.3,0.0
1720686694.528,17.1,15.3,0.0
1720686694.626,10.3,15.3,0.0
1720686694.726,7.7,15.3,0.0
1720686694.825,10.0,15.3,0.0
1720686694.926,12.5,15.3,0.0
1720686695.025,12.8,15.3,0.0
1720686695.125,10.0,15.3,0.0
1720686695.224,10.0,15.3,0.0
1720686695.323,7.7,15.3,0.0
1720686695.422,17.9,15.3,0.0
1720686695.521,10.0,15.3,0.0
1720686695.620,10.0,15.3,0.0
1720686695.719,7.7,15.3,0.0
1720686695.818,7.9,15.3,0.0
1720686695.917,17.5,15.3,0.0
1720686696.017,7.7,15.3,0.0
1720686696.116,10.3,15.3,0.0
1720686696.215,10.0,15.3,0.0
1720686696.314,7.7,15.3,0.0
1720686696.413,19.5,15.3,0.0
1720686696.512,10.0,15.3,0.0
1720686696.611,10.0,15.3,0.0
1720686696.710,10.0,15.3,0.0
1720686696.809,13.2,15.3,0.0
1720686696.908,10.0,15.3,0.0
1720686697.007,7.9,15.3,0.0
1720686697.107,10.0,15.3,0.0
1720686697.206,12.5,15.3,0.0
1720686697.305,10.5,15.3,0.0
1720686697.405,10.0,15.3,0.0
1720686697.504,10.3,15.3,0.0
1720686697.603,7.7,15.3,0.0
1720686697.702,17.5,15.3,0.0
1720686697.801,10.0,15.3,0.0
1720686697.900,10.3,15.3,0.0
1720686697.999,10.0,15.3,0.0
1720686698.098,12.2,15.3,0.0
1720686698.198,13.5,15.3,0.0
1720686698.297,10.0,15.3,0.0
1720686698.395,10.0,15.3,0.0
1720686698.495,7.7,15.3,0.0
1720686698.595,17.5,15.3,0.0
1720686698.693,7.7,15.3,0.0
1720686698.793,7.7,15.3,0.0
1720686698.892,10.0,15.3,0.0
1720686698.992,15.0,15.3,0.0
1720686699.091,7.9,15.3,0.0
1720686699.190,10.0,15.3,0.0
1720686699.290,7.7,15.3,0.0
1720686699.391,12.5,15.3,0.0
1720686699.490,15.0,15.3,0.0
1720686699.589,7.9,15.3,0.0
1720686699.688,10.0,15.3,0.0
1720686699.787,7.7,15.3,0.0
1720686699.886,10.3,15.3,0.0
1720686699.985,15.4,15.3,0.0
1720686700.084,7.7,15.3,0.0
1720686700.183,10.0,15.3,0.0
1720686700.282,10.0,15.3,0.0
1720686700.381,15.4,15.3,0.0
1720686700.481,12.2,15.3,0.0
1720686700.580,10.3,15.3,0.0
1720686700.679,7.7,15.3,0.0
1720686700.779,17.1,15.3,0.0
1720686700.878,7.9,15.3,0.0
1720686700.977,7.7,15.3,0.0
1720686701.076,10.3,15.3,0.0
1720686701.175,7.7,15.3,0.0
1720686701.274,15.4,15.3,0.0
1720686701.373,7.7,15.3,0.0
1720686701.472,10.0,15.3,0.0
1720686701.571,7.9,15.3,0.0
1720686701.672,17.1,15.3,0.0
1720686701.772,10.0,15.3,0.0
1720686701.870,7.9,15.3,0.0
1720686701.970,7.7,15.3,0.0
1720686702.070,14.6,15.3,0.0
1720686702.170,12.8,15.3,0.0
1720686702.269,7.7,15.3,0.0
1720686702.368,12.2,15.3,0.0
1720686702.467,7.7,15.3,0.0
1720686702.566,15.8,15.3,0.0
1720686702.665,7.9,15.3,0.0
1720686702.764,10.0,15.3,0.0
1720686702.863,10.0,15.3,0.0
1720686702.962,10.0,15.3,0.0
1720686703.061,15.8,15.3,0.0
1720686703.161,10.0,15.3,0.0
1720686703.260,7.7,15.3,0.0
1720686703.359,7.7,15.3,0.0
1720686703.458,10.3,15.3,0.0
1720686703.557,15.4,15.3,0.0
1720686703.656,10.0,15.3,0.0
1720686703.755,10.0,15.3,0.0
1720686703.854,7.9,15.3,0.0
1720686703.954,15.4,15.3,0.0
1720686704.053,10.0,15.3,0.0
1720686704.152,10.3,15.3,0.0
1720686704.251,7.7,15.3,0.0
1720686704.350,10.0,15.3,0.0
1720686704.449,15.4,15.3,0.0
1720686704.548,10.0,15.3,0.0
1720686704.647,7.7,15.3,0.0
1720686704.746,10.3,15.3,0.0
1720686704.850,16.7,15.3,0.0
1720686704.949,7.7,15.3,0.0
1720686705.049,10.0,15.3,0.0
1720686705.148,10.0,15.3,0.0
1720686705.250,14.6,15.3,0.0
1720686705.349,10.3,15.3,0.0
1720686705.449,10.0,15.3,0.0
1720686705.548,7.9,15.3,0.0
1720686705.647,7.7,15.3,0.0
1720686705.746,17.5,15.3,0.0
1720686705.845,10.0,15.3,0.0
1720686705.944,10.0,15.3,0.0
1720686706.043,7.9,15.3,0.0
1720686706.143,17.5,15.3,0.0
1720686706.241,7.7,15.3,0.0
1720686706.341,7.7,15.3,0.0
1720686706.440,10.0,15.3,0.0
1720686706.540,15.0,15.3,0.0
1720686706.639,10.3,15.3,0.0
1720686706.738,10.0,15.3,0.0
1720686706.838,10.0,15.3,0.0
1720686706.939,12.2,15.3,0.0
1720686707.038,13.2,15.3,0.0
1720686707.137,10.0,15.3,0.0
1720686707.236,10.0,15.3,0.0
1720686707.335,7.7,15.3,0.0
1720686707.434,8.1,15.3,0.0
1720686707.533,17.1,15.3,0.0
1720686707.632,7.7,15.3,0.0
1720686707.731,10.3,15.3,0.0
1720686707.830,10.0,15.3,0.0
1720686707.930,10.3,15.3,0.0
1720686708.028,15.0,15.3,0.0
1720686708.128,7.7,15.3,0.0
1720686708.227,7.9,15.3,0.0
1720686708.326,10.0,15.3,0.0
1720686708.425,17.5,15.3,0.0
1720686708.524,10.3,15.3,0.0
1720686708.623,10.0,15.3,0.0
1720686708.722,7.7,15.3,0.0
1720686708.821,7.7,15.3,0.0
1720686708.921,17.9,15.3,0.0
1720686709.019,9.8,15.3,0.0
1720686709.119,7.9,15.3,0.0
1720686709.218,7.7,15.3,0.0
1720686709.319,17.5,15.3,0.0
1720686709.418,7.7,15.3,0.0
1720686709.517,10.3,15.3,0.0
1720686709.616,7.7,15.3,0.0
1720686709.715,10.0,15.3,0.0
1720686709.814,15.4,15.3,0.0
1720686709.913,10.0,15.3,0.0
1720686710.012,7.7,15.3,0.0
1720686710.111,10.3,15.3,0.0
1720686710.212,15.0,15.3,0.0
1720686710.311,10.3,15.3,0.0
1720686710.410,7.7,15.3,0.0
1720686710.509,10.0,15.3,0.0
1720686710.608,10.3,15.3,0.0
1720686710.707,17.5,15.3,0.0
1720686710.806,10.0,15.3,0.0
1720686710.905,7.7,15.3,0.0
1720686711.004,10.0,15.3,0.0
1720686711.107,14.6,15.3,0.0
1720686711.206,10.5,15.3,0.0
1720686711.305,10.0,15.3,0.0
1720686711.404,10.0,15.3,0.0
1720686711.503,7.7,15.3,0.0
1720686711.604,12.8,15.3,0.0
1720686711.703,12.5,15.3,0.0
1720686711.803,7.9,15.3,0.0
1720686711.902,10.0,15.3,0.0
1720686712.001,7.7,15.3,0.0
1720686712.100,17.5,15.3,0.0
1720686712.199,10.3,15.3,0.0
1720686712.298,10.0,15.3,0.0
1720686712.397,7.7,15.3,0.0
1720686712.499,14.6,15.3,0.0
1720686712.597,12.8,15.3,0.0
1720686712.697,7.7,15.3,0.0
1720686712.796,10.0,15.3,0.0
1720686712.895,7.7,15.3,0.0
1720686712.994,17.9,15.3,0.0
1720686713.093,10.0,15.3,0.0
1720686713.192,10.0,15.3,0.0
1720686713.291,10.0,15.3,0.0
1720686713.390,7.9,15.3,0.0
1720686713.490,15.4,15.3,0.0
1720686713.589,10.0,15.3,0.0
1720686713.688,10.3,15.3,0.0
1720686713.787,7.7,15.3,0.0
1720686713.886,10.0,15.3,0.0
1720686713.985,15.4,15.3,0.0
1720686714.084,10.0,15.3,0.0
1720686714.183,7.7,15.3,0.0
1720686714.282,10.3,15.3,0.0
1720686714.382,15.4,15.3,0.0
1720686714.481,10.0,15.3,0.0
1720686714.580,10.0,15.3,0.0
1720686714.679,10.3,15.3,0.0
1720686714.778,7.7,15.3,0.0
1720686714.877,17.5,15.3,0.0
1720686714.976,7.7,15.3,0.0
1720686715.075,7.7,15.3,0.0
1720686715.175,10.3,15.3,0.0
1720686715.277,15.0,15.3,0.0
1720686715.376,12.2,15.3,0.0
1720686715.475,7.9,15.3,0.0
1720686715.574,7.7,15.3,0.0
1720686715.673,10.0,15.3,0.0
1720686715.772,17.5,15.3,0.0
1720686715.871,7.7,15.3,0.0
1720686715.970,10.3,15.3,0.0
1720686716.069,7.7,15.3,0.0
1720686716.174,14.6,15.3,0.0
1720686716.272,7.7,15.3,0.0
1720686716.372,12.2,15.3,0.0
1720686716.471,7.9,15.3,0.0
1720686716.571,12.2,15.3,0.0
1720686716.669,10.8,15.3,0.0
1720686716.769,10.0,15.3,0.0
1720686716.868,10.0,15.3,0.0
1720686716.967,7.7,15.3,0.0
1720686717.066,17.5,15.3,0.0
1720686717.165,7.7,15.3,0.0
1720686717.264,7.9,15.3,0.0
1720686717.363,10.0,15.3,0.0
1720686717.462,15.4,15.3,0.0
1720686717.562,10.3,15.3,0.0
1720686717.661,10.0,15.3,0.0
1720686717.760,10.0,15.3,0.0
1720686717.859,10.3,15.3,0.0
1720686717.959,12.8,15.3,0.0
1720686718.058,7.9,15.3,0.0
1720686718.157,10.0,15.3,0.0
1720686718.256,10.0,15.3,0.0
1720686718.355,10.3,15.3,0.0
1720686718.454,13.2,15.3,0.0
1720686718.553,12.2,15.3,0.0
1720686718.652,7.7,15.3,0.0
1720686718.755,14.6,15.3,0.0
1720686718.853,12.5,15.3,0.0
1720686718.953,7.7,15.3,0.0
1720686719.052,10.0,15.3,0.0
1720686719.151,12.8,15.3,0.0
1720686719.250,12.8,15.3,0.0
1720686719.349,7.7,15.3,0.0
1720686719.448,7.7,15.3,0.0
1720686719.547,10.0,15.3,0.0
1720686719.646,15.0,15.3,0.0
1720686719.745,10.5,15.3,0.0
1720686719.845,7.7,15.3,0.0
1720686719.944,12.2,15.3,0.0
1720686720.043,10.3,15.3,0.0
1720686720.142,15.0,15.3,0.0
1720686720.241,7.9,15.3,0.0
1720686720.341,10.0,15.3,0.0
1720686720.440,10.0,15.3,0.0
1720686720.539,12.5,15.3,0.0
1720686720.638,13.2,15.3,0.0
1720686720.737,7.7,15.3,0.0
1720686720.836,7.7,15.3,0.0
1720686720.935,10.0,15.3,0.0
1720686721.035,15.4,15.3,0.0
1720686721.134,12.5,15.3,0.0
1720686721.233,7.7,15.3,0.0
1720686721.332,10.0,15.3,0.0
1720686721.431,7.9,15.3,0.0
1720686721.530,15.4,15.3,0.0
1720686721.629,10.3,15.3,0.0
1720686721.728,10.0,15.3,0.0
1720686721.827,7.7,15.3,0.0
1720686721.926,10.0,15.3,0.0
1720686722.026,13.2,15.3,0.0
1720686722.125,12.5,15.3,0.0
1720686722.224,12.2,15.3,0.0
1720686722.323,7.7,15.3,0.0
1720686722.422,7.7,15.3,0.0
1720686722.521,19.5,15.3,0.0
1720686722.620,7.7,15.3,0.0
1720686722.719,10.3,15.3,0.0
1720686722.818,7.7,15.3,0.0
1720686722.917,12.8,15.3,0.0
1720686723.017,12.5,15.3,0.0
1720686723.115,10.0,15.3,0.0
1720686723.214,7.7,15.3,0.0
1720686723.314,13.2,15.3,0.0
1720686723.413,10.0,15.3,0.0
1720686723.512,7.7,15.3,0.0
1720686723.611,10.3,15.3,0.0
1720686723.710,12.8,15.3,0.0
1720686723.809,10.3,15.3,0.0
1720686723.908,10.0,15.3,0.0
1720686724.007,10.0,15.3,0.0
1720686724.106,15.4,15.3,0.0
1720686724.206,7.7,15.3,0.0
1720686724.305,10.3,15.3,0.0
1720686724.404,9.8,15.3,0.0
1720686724.503,17.9,15.3,0.0
1720686724.602,7.7,15.3,0.0
1720686724.701,10.0,15.3,0.0
1720686724.800,7.7,15.3,0.0
1720686724.899,10.3,15.3,0.0
1720686724.998,17.5,15.3,0.0
1720686725.098,10.0,15.3,0.0
1720686725.197,7.9,15.3,0.0
1720686725.296,10.0,15.3,0.0
1720686725.395,10.0,15.3,0.0
1720686725.494,15.8,15.3,0.0
1720686725.593,7.7,15.3,0.0
1720686725.692,10.0,15.3,0.0
1720686725.791,7.7,15.3,0.0
1720686725.890,12.5,15.3,0.0
1720686725.989,13.2,15.3,0.0
1720686726.088,10.0,15.3,0.0
1720686726.187,10.0,15.3,0.0
1720686726.287,10.3,15.3,0.0
1720686726.386,7.7,15.3,0.0
1720686726.485,15.4,15.3,0.0
1720686726.584,7.7,15.3,0.0
1720686726.683,10.0,15.3,0.0
1720686726.782,7.7,15.3,0.0
1720686726.881,20.0,15.3,0.0
1720686726.980,10.0,15.3,0.0
1720686727.079,7.7,15.3,0.0
1720686727.178,7.7,15.3,0.0
1720686727.278,19.5,15.3,0.0
1720686727.377,5.3,15.3,0.0
1720686727.477,10.3,15.3,0.0
1720686727.576,10.0,15.3,0.0
1720686727.678,14.6,15.3,0.0
1720686727.777,10.3,15.3,0.0
1720686727.877,10.0,15.3,0.0
1720686727.976,10.3,15.3,0.0
1720686728.075,7.7,15.3,0.0
1720686728.174,15.4,15.3,0.0
1720686728.273,10.3,15.3,0.0
1720686728.372,10.0,15.3,0.0
1720686728.471,10.0,15.3,0.0
1720686728.570,10.0,15.3,0.0
1720686728.669,15.8,15.3,0.0
1720686728.768,7.5,15.3,0.0
1720686728.868,7.9,15.3,0.0
1720686728.967,10.0,15.3,0.0
1720686729.067,15.4,15.3,0.0
1720686729.166,7.7,15.3,0.0
1720686729.265,10.3,15.3,0.0
1720686729.364,7.7,15.3,0.0
1720686729.463,10.0,15.3,0.0
1720686729.562,17.9,15.3,0.0
1720686729.661,10.0,15.3,0.0
1720686729.760,10.0,15.3,0.0
1720686729.859,10.0,15.3,0.0
1720686729.958,7.7,15.3,0.0
1720686730.058,15.8,15.3,0.0
1720686730.157,10.0,15.3,0.0
1720686730.256,10.0,15.3,0.0
1720686730.355,7.7,15.3,0.0
1720686730.454,7.9,15.3,0.0
1720686730.553,17.5,15.3,0.0
1720686730.652,10.0,15.3,0.0
1720686730.751,7.7,15.3,0.0
1720686730.850,10.0,15.3,0.0
1720686730.950,15.4,15.3,0.0
1720686731.049,10.3,15.3,0.0
1720686731.148,10.0,15.3,0.0
1720686731.247,7.7,15.3,0.0
1720686731.346,10.3,15.3,0.0
1720686731.445,15.4,15.3,0.0
1720686731.544,10.0,15.3,0.0
1720686731.643,10.0,15.3,0.0
1720686731.742,10.0,15.3,0.0
1720686731.842,7.9,15.3,0.0
1720686731.941,17.5,15.3,0.0
1720686732.040,10.0,15.3,0.0
1720686732.139,7.7,15.3,0.0
1720686732.238,7.9,15.3,0.0
1720686732.342,14.6,15.3,0.0
1720686732.441,12.2,15.3,0.0
1720686732.540,7.7,15.3,0.0
1720686732.639,7.9,15.3,0.0
1720686732.742,16.7,15.3,0.0
1720686732.842,7.9,15.3,0.0
1720686732.941,10.0,15.3,0.0
1720686733.040,10.0,15.3,0.0
1720686733.139,7.9,15.3,0.0
1720686733.239,14.6,15.3,0.0
1720686733.338,12.8,15.3,0.0
1720686733.437,10.3,15.3,0.0
1720686733.536,10.0,15.3,0.0
1720686733.635,7.7,15.3,0.0
1720686733.734,15.4,15.3,0.0
1720686733.833,7.9,15.3,0.0
1720686733.932,10.0,15.3,0.0
1720686734.031,7.7,15.3,0.0
1720686734.130,12.2,15.3,0.0
1720686734.230,13.5,15.3,0.0
1720686734.328,7.7,15.3,0.0
1720686734.428,10.0,15.3,0.0
1720686734.527,7.7,15.3,0.0
1720686734.626,17.5,15.3,0.0
1720686734.725,10.3,15.3,0.0
1720686734.824,10.0,15.3,0.0
1720686734.923,10.0,15.3,0.0
1720686735.022,7.7,15.3,0.0
1720686735.122,15.8,15.3,0.0
1720686735.220,7.7,15.3,0.0
1720686735.320,10.0,15.3,0.0
1720686735.419,10.0,15.3,0.0
1720686735.519,15.0,15.3,0.0
1720686735.618,10.3,15.3,0.0
1720686735.718,7.7,15.3,0.0
1720686735.817,10.3,15.3,0.0
1720686735.916,10.0,15.3,0.0
1720686736.015,15.0,15.3,0.0
1720686736.114,7.9,15.3,0.0
1720686736.213,7.7,15.3,0.0
1720686736.312,10.0,15.3,0.0
1720686736.414,17.1,15.3,0.0
1720686736.514,10.3,15.3,0.0
1720686736.613,10.0,15.3,0.0
1720686736.712,7.7,15.3,0.0
1720686736.811,7.9,15.3,0.0
1720686736.910,15.0,15.3,0.0
1720686737.009,12.5,15.3,0.0
1720686737.108,10.0,15.3,0.0
1720686737.207,10.3,15.3,0.0
1720686737.306,10.0,15.3,0.0
1720686737.405,15.4,15.3,0.0
1720686737.504,10.0,15.3,0.0
1720686737.604,10.0,15.3,0.0
1720686737.703,7.9,15.3,0.0
1720686737.807,16.3,15.3,0.0
1720686737.905,7.9,15.3,0.0
1720686738.005,10.0,15.3,0.0
1720686738.104,7.7,15.3,0.0
1720686738.206,14.6,15.3,0.0
1720686738.306,12.5,15.3,0.0
1720686738.405,10.3,15.3,0.0
1720686738.504,7.7,15.3,0.0
1720686738.603,7.7,15.3,0.0
1720686738.706,15.0,15.3,0.0
1720686738.804,10.0,15.3,0.0
1720686738.904,10.0,15.3,0.0
1720686739.003,7.7,15.3,0.0
1720686739.107,14.6,15.3,0.0
1720686739.206,7.9,15.3,0.0
1720686739.305,10.0,15.3,0.0
1720686739.404,10.3,15.3,0.0
1720686739.503,10.0,15.3,0.0
1720686739.602,12.8,15.3,0.0
1720686739.701,12.5,15.3,0.0
1720686739.800,10.0,15.3,0.0
1720686739.899,10.0,15.3,0.0
1720686739.998,17.5,15.3,0.0
1720686740.098,7.9,15.3,0.0
1720686740.197,10.0,15.3,0.0
1720686740.296,10.0,15.3,0.0
1720686740.396,15.4,15.3,0.0
1720686740.495,10.0,15.3,0.0
1720686740.594,10.0,15.3,0.0
1720686740.694,7.7,15.3,0.0
1720686740.798,18.6,15.3,0.0
1720686740.897,7.7,15.3,0.0
1720686740.996,10.0,15.3,0.0
1720686741.095,10.3,15.3,0.0
1720686741.199,14.6,15.3,0.0
1720686741.298,10.3,15.3,0.0
1720686741.397,7.7,15.3,0.0
1720686741.496,10.0,15.3,0.0
1720686741.595,7.9,15.3,0.0
1720686741.694,10.0,15.3,0.0
1720686741.793,15.4,15.3,0.0
1720686741.892,10.0,15.3,0.0
1720686741.991,10.0,15.3,0.0
1720686742.090,10.0,15.3,0.0
1720686742.190,15.8,15.3,0.0
1720686742.288,7.7,15.3,0.0
1720686742.388,10.0,15.3,0.0
1720686742.487,7.7,15.3,0.0
1720686742.587,15.4,15.3,0.0
1720686742.686,10.3,15.3,0.0
1720686742.785,10.0,15.3,0.0
1720686742.884,7.7,15.3,0.0
1720686742.983,10.3,15.3,0.0
1720686743.082,17.5,15.3,0.0
1720686743.181,5.3,15.3,0.0
1720686743.280,10.0,15.3,0.0
1720686743.379,10.0,15.3,0.0
1720686743.482,14.6,15.3,0.0
1720686743.581,10.3,15.3,0.0
1720686743.681,7.7,15.3,0.0
1720686743.780,10.3,15.3,0.0
1720686743.879,7.7,15.3,0.0
1720686743.978,15.4,15.3,0.0
