Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:41:47,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1224,6237,12345,00:44:19,2659,1720611707.0453453
2024-07-10 13:41:47,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1224,6237,12345,00:44:19,2659,1720611707.3863618
2024-07-10 13:41:47,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1224,6238,12346,00:44:19,2659,1720611707.7284968
2024-07-10 13:41:48,5.11,0.31,1.584,25.0,0.0,0.0,16.4,1224,6238,12346,00:44:20,2660,1720611708.0690844
2024-07-10 13:41:48,5.11,0.31,1.584,25.0,0.0,0.0,16.4,1224,6238,12346,00:44:20,2660,1720611708.4103563
2024-07-10 13:41:48,5.12,0.3,1.536,25.0,0.0,0.0,17.0,1224,6238,12347,00:44:20,2660,1720611708.7527196
2024-07-10 13:41:49,5.12,0.301,1.541,25.0,0.0,0.0,17.0,1224,6238,12347,00:44:21,2661,1720611709.0924916
2024-07-10 13:41:49,5.12,0.301,1.541,25.0,0.0,0.0,17.0,1224,6238,12347,00:44:21,2661,1720611709.432722
2024-07-10 13:41:49,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1225,6239,12348,00:44:21,2661,1720611709.7765613
2024-07-10 13:41:50,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1225,6239,12348,00:44:22,2662,1720611710.115403
2024-07-10 13:41:50,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1225,6239,12348,00:44:22,2662,1720611710.4565244
2024-07-10 13:41:50,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1225,6239,12349,00:44:22,2662,1720611710.7991145
2024-07-10 13:41:51,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1225,6239,12349,00:44:23,2663,1720611711.1390727
2024-07-10 13:41:51,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1225,6239,12349,00:44:23,2663,1720611711.4802957
2024-07-10 13:41:51,5.11,0.33,1.686,25.0,0.0,0.0,15.4,1225,6240,12350,00:44:23,2663,1720611711.8295395
2024-07-10 13:41:52,5.11,0.33,1.686,25.0,0.0,0.0,15.4,1225,6240,12350,00:44:24,2664,1720611712.1640332
2024-07-10 13:41:52,5.12,0.3,1.536,25.0,0.0,0.0,17.0,1225,6240,12350,00:44:24,2664,1720611712.5040934
2024-07-10 13:41:52,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1225,6240,12351,00:44:24,2664,1720611712.846553
2024-07-10 13:41:53,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1225,6240,12351,00:44:25,2665,1720611713.1866083
2024-07-10 13:41:53,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1225,6240,12351,00:44:25,2665,1720611713.527484
2024-07-10 13:41:53,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1225,6240,12352,00:44:25,2665,1720611713.8678865
2024-07-10 13:41:54,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1225,6240,12352,00:44:26,2666,1720611714.2090795
2024-07-10 13:41:54,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1225,6240,12352,00:44:26,2666,1720611714.5503488
2024-07-10 13:41:54,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1225,6241,12353,00:44:27,2667,1720611714.8915823
2024-07-10 13:41:55,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1225,6241,12353,00:44:27,2667,1720611715.2328658
2024-07-10 13:41:55,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1225,6241,12353,00:44:27,2667,1720611715.5741036
2024-07-10 13:41:55,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1225,6241,12354,00:44:28,2668,1720611715.9147997
2024-07-10 13:41:56,5.11,0.308,1.573,25.0,0.0,0.0,16.5,1225,6241,12354,00:44:28,2668,1720611716.258446
2024-07-10 13:41:56,5.11,0.308,1.573,25.0,0.0,0.0,16.5,1225,6241,12354,00:44:28,2668,1720611716.5978565
2024-07-10 13:41:56,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1225,6242,12355,00:44:29,2669,1720611716.9481668
2024-07-10 13:41:57,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1225,6242,12355,00:44:29,2669,1720611717.2800148
2024-07-10 13:41:57,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1225,6242,12355,00:44:29,2669,1720611717.6202495
2024-07-10 13:41:57,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1225,6242,12356,00:44:30,2670,1720611717.9609206
2024-07-10 13:41:58,5.12,0.309,1.582,25.0,0.0,0.0,16.5,1225,6242,12356,00:44:30,2670,1720611718.3026123
2024-07-10 13:41:58,5.12,0.309,1.582,25.0,0.0,0.0,16.5,1225,6242,12356,00:44:30,2670,1720611718.6440847
2024-07-10 13:41:58,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1225,6243,12357,00:44:31,2671,1720611718.9853096
2024-07-10 13:41:59,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1225,6243,12357,00:44:31,2671,1720611719.3266048
2024-07-10 13:41:59,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1225,6243,12357,00:44:31,2671,1720611719.6678843
2024-07-10 13:42:00,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1225,6243,12358,00:44:32,2672,1720611720.0087192
2024-07-10 13:42:00,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1225,6243,12358,00:44:32,2672,1720611720.3503451
2024-07-10 13:42:00,5.1,0.407,2.075,25.0,0.0,0.0,12.5,1226,6244,12359,00:44:32,2672,1720611720.6916366
2024-07-10 13:42:01,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1226,6244,12359,00:44:33,2673,1720611721.03288
2024-07-10 13:42:01,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1226,6244,12359,00:44:33,2673,1720611721.3728652
2024-07-10 13:42:01,5.1,0.38,1.938,25.0,0.0,0.0,13.4,1226,6244,12360,00:44:33,2673,1720611721.7141216
2024-07-10 13:42:02,5.1,0.38,1.938,25.0,0.0,0.0,13.4,1226,6244,12360,00:44:34,2674,1720611722.0681968
2024-07-10 13:42:02,5.1,0.398,2.029,25.0,0.0,0.0,12.8,1226,6244,12360,00:44:34,2674,1720611722.396565
2024-07-10 13:42:02,5.1,0.411,2.096,25.0,0.0,0.0,12.4,1226,6245,12361,00:44:34,2674,1720611722.7378793
2024-07-10 13:42:03,5.1,0.411,2.096,25.0,0.0,0.0,12.4,1226,6245,12361,00:44:35,2675,1720611723.0791628
2024-07-10 13:42:03,5.1,0.41,2.091,25.0,0.0,0.0,12.4,1226,6245,12361,00:44:35,2675,1720611723.420325
2024-07-10 13:42:03,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1226,6246,12362,00:44:35,2675,1720611723.761642
2024-07-10 13:42:04,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1226,6246,12362,00:44:36,2676,1720611724.1048143
2024-07-10 13:42:04,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1226,6246,12362,00:44:36,2676,1720611724.4441037
2024-07-10 13:42:04,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1226,6246,12363,00:44:36,2676,1720611724.785357
2024-07-10 13:42:05,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1226,6246,12363,00:44:37,2677,1720611725.1260724
2024-07-10 13:42:05,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1226,6246,12363,00:44:37,2677,1720611725.470326
2024-07-10 13:42:05,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1226,6247,12364,00:44:37,2677,1720611725.8091214
2024-07-10 13:42:06,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1226,6247,12364,00:44:38,2678,1720611726.1503356
2024-07-10 13:42:06,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1226,6247,12364,00:44:38,2678,1720611726.4916425
2024-07-10 13:42:06,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1226,6247,12365,00:44:38,2678,1720611726.8328774
2024-07-10 13:42:07,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1226,6247,12365,00:44:39,2679,1720611727.1879146
2024-07-10 13:42:07,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1226,6247,12365,00:44:39,2679,1720611727.5141733
2024-07-10 13:42:07,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1226,6248,12366,00:44:39,2679,1720611727.8548725
2024-07-10 13:42:08,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1226,6248,12366,00:44:40,2680,1720611728.196315
2024-07-10 13:42:08,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1226,6248,12366,00:44:40,2680,1720611728.5378296
2024-07-10 13:42:08,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1226,6248,12367,00:44:40,2680,1720611728.879162
2024-07-10 13:42:09,5.11,0.33,1.686,25.0,0.0,0.0,15.4,1226,6248,12367,00:44:41,2681,1720611729.2203584
2024-07-10 13:42:09,5.11,0.33,1.686,25.0,0.0,0.0,15.4,1226,6248,12367,00:44:41,2681,1720611729.5616329
2024-07-10 13:42:09,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1226,6248,12368,00:44:42,2682,1720611729.9029107
2024-07-10 13:42:10,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1226,6248,12368,00:44:42,2682,1720611730.244159
2024-07-10 13:42:10,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1226,6248,12368,00:44:42,2682,1720611730.5854669
2024-07-10 13:42:10,5.11,0.309,1.578,25.0,0.0,0.0,16.5,1227,6249,12369,00:44:43,2683,1720611730.9290988
2024-07-10 13:42:11,5.11,0.309,1.578,25.0,0.0,0.0,16.5,1227,6249,12369,00:44:43,2683,1720611731.26651
2024-07-10 13:42:11,5.11,0.315,1.609,25.0,0.0,0.0,16.2,1227,6249,12369,00:44:43,2683,1720611731.607908
2024-07-10 13:42:11,5.12,0.308,1.576,25.0,0.0,0.0,16.6,1227,6249,12370,00:44:44,2684,1720611731.9491556
2024-07-10 13:42:12,5.12,0.308,1.576,25.0,0.0,0.0,16.6,1227,6249,12370,00:44:44,2684,1720611732.3115952
2024-07-10 13:42:12,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1227,6249,12370,00:44:44,2684,1720611732.6315665
2024-07-10 13:42:12,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1227,6250,12371,00:44:45,2685,1720611732.9728215
2024-07-10 13:42:13,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1227,6250,12371,00:44:45,2685,1720611733.314138
2024-07-10 13:42:13,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1227,6250,12372,00:44:45,2685,1720611733.6551042
2024-07-10 13:42:13,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1227,6250,12372,00:44:46,2686,1720611733.996439
2024-07-10 13:42:14,5.1,0.403,2.055,25.0,0.0,0.0,12.6,1227,6250,12372,00:44:46,2686,1720611734.3377333
2024-07-10 13:42:14,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1227,6251,12373,00:44:46,2686,1720611734.6791499
2024-07-10 13:42:15,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1227,6251,12373,00:44:47,2687,1720611735.0191453
2024-07-10 13:42:15,5.1,0.389,1.983,25.0,0.0,0.0,13.1,1227,6251,12373,00:44:47,2687,1720611735.3596056
2024-07-10 13:42:15,5.1,0.389,1.983,25.0,0.0,0.0,13.1,1227,6251,12374,00:44:47,2687,1720611735.7016811
2024-07-10 13:42:16,5.1,0.399,2.034,25.0,0.0,0.0,12.7,1227,6251,12374,00:44:48,2688,1720611736.044114
2024-07-10 13:42:16,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1227,6251,12374,00:44:48,2688,1720611736.3841524
2024-07-10 13:42:16,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1227,6252,12375,00:44:48,2688,1720611736.7254038
2024-07-10 13:42:17,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1227,6252,12375,00:44:49,2689,1720611737.0666485
2024-07-10 13:42:17,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1227,6252,12375,00:44:49,2689,1720611737.4328947
2024-07-10 13:42:17,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1227,6253,12376,00:44:49,2689,1720611737.749167
2024-07-10 13:42:18,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1227,6253,12376,00:44:50,2690,1720611738.0915306
2024-07-10 13:42:18,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1227,6253,12376,00:44:50,2690,1720611738.431451
2024-07-10 13:42:18,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1227,6253,12377,00:44:50,2690,1720611738.7741036
2024-07-10 13:42:19,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1227,6253,12377,00:44:51,2691,1720611739.115362
2024-07-10 13:42:19,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1227,6253,12377,00:44:51,2691,1720611739.4553216
2024-07-10 13:42:19,5.1,0.38,1.938,25.0,0.0,0.0,13.4,1228,6254,12378,00:44:51,2691,1720611739.796687
2024-07-10 13:42:20,5.1,0.385,1.963,25.0,0.0,0.0,13.2,1228,6254,12378,00:44:52,2692,1720611740.1379986
2024-07-10 13:42:20,5.1,0.385,1.963,25.0,0.0,0.0,13.2,1228,6254,12378,00:44:52,2692,1720611740.479024
2024-07-10 13:42:20,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1228,6254,12379,00:44:52,2692,1720611740.820402
2024-07-10 13:42:21,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1228,6254,12379,00:44:53,2693,1720611741.161694
2024-07-10 13:42:21,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1228,6254,12379,00:44:53,2693,1720611741.5023572
2024-07-10 13:42:21,5.11,0.31,1.584,25.0,0.0,0.0,16.4,1228,6255,12380,00:44:53,2693,1720611741.8441875
2024-07-10 13:42:22,5.11,0.31,1.584,25.0,0.0,0.0,16.4,1228,6255,12380,00:44:54,2694,1720611742.1853693
2024-07-10 13:42:22,5.1,0.392,1.999,25.0,0.0,0.0,13.0,1228,6255,12380,00:44:54,2694,1720611742.5503721
2024-07-10 13:42:22,5.1,0.403,2.055,25.0,0.0,0.0,12.6,1228,6255,12381,00:44:54,2694,1720611742.8679004
2024-07-10 13:42:23,5.1,0.403,2.055,25.0,0.0,0.0,12.6,1228,6255,12381,00:44:55,2695,1720611743.2091975
2024-07-10 13:42:23,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1228,6255,12381,00:44:55,2695,1720611743.5498972
2024-07-10 13:42:23,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1228,6256,12382,00:44:56,2696,1720611743.8916948
2024-07-10 13:42:24,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1228,6256,12382,00:44:56,2696,1720611744.2328043
2024-07-10 13:42:24,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1228,6256,12382,00:44:56,2696,1720611744.5741918
2024-07-10 13:42:24,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1228,6256,12383,00:44:57,2697,1720611744.9152546
2024-07-10 13:42:25,5.1,0.423,2.157,25.0,0.0,0.0,12.0,1228,6256,12383,00:44:57,2697,1720611745.2564182
2024-07-10 13:42:25,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1228,6256,12383,00:44:57,2697,1720611745.5979037
2024-07-10 13:42:25,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1228,6257,12384,00:44:58,2698,1720611745.9379017
2024-07-10 13:42:26,5.1,0.371,1.892,25.0,0.0,0.0,13.7,1228,6257,12384,00:44:58,2698,1720611746.2792027
2024-07-10 13:42:26,5.1,0.371,1.892,25.0,0.0,0.0,13.7,1228,6257,12385,00:44:58,2698,1720611746.6217022
2024-07-10 13:42:26,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1228,6257,12385,00:44:59,2699,1720611746.9614148
2024-07-10 13:42:27,5.1,0.359,1.83,25.0,0.01,0.0,14.2,1228,6257,12385,00:44:59,2699,1720611747.3028843
2024-07-10 13:42:27,5.1,0.359,1.83,25.0,0.01,0.0,14.2,1228,6258,12386,00:44:59,2699,1720611747.668048
2024-07-10 13:42:27,5.1,0.386,1.968,25.0,0.0,0.0,13.2,1228,6258,12386,00:45:00,2700,1720611747.985486
2024-07-10 13:42:28,5.1,0.402,2.05,25.0,0.0,0.0,12.6,1228,6258,12386,00:45:00,2700,1720611748.326719
2024-07-10 13:42:28,5.1,0.402,2.05,25.0,0.0,0.0,12.6,1228,6259,12387,00:45:00,2700,1720611748.6678698
2024-07-10 13:42:29,5.1,0.398,2.029,25.0,0.0,0.0,12.8,1228,6259,12387,00:45:01,2701,1720611749.0091996
2024-07-10 13:42:29,5.1,0.398,2.029,25.0,0.0,0.0,12.8,1228,6259,12387,00:45:01,2701,1720611749.3528962
2024-07-10 13:42:29,5.1,0.414,2.111,25.0,0.0,0.0,12.3,1229,6259,12388,00:45:01,2701,1720611749.691683
2024-07-10 13:42:30,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1229,6259,12388,00:45:02,2702,1720611750.0329225
2024-07-10 13:42:30,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1229,6259,12388,00:45:02,2702,1720611750.374176
2024-07-10 13:42:30,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1229,6260,12389,00:45:02,2702,1720611750.7154377
2024-07-10 13:42:31,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1229,6260,12389,00:45:03,2703,1720611751.056414
2024-07-10 13:42:31,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1229,6260,12389,00:45:03,2703,1720611751.3978486
2024-07-10 13:42:31,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1229,6260,12390,00:45:03,2703,1720611751.7385674
2024-07-10 13:42:32,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1229,6260,12390,00:45:04,2704,1720611752.080435
2024-07-10 13:42:32,5.1,0.375,1.912,25.0,0.0,0.0,13.6,1229,6260,12390,00:45:04,2704,1720611752.421725
2024-07-10 13:42:32,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1229,6261,12391,00:45:04,2704,1720611752.7879212
2024-07-10 13:42:33,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1229,6261,12391,00:45:05,2705,1720611753.104182
2024-07-10 13:42:33,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1229,6261,12391,00:45:05,2705,1720611753.4453778
2024-07-10 13:42:33,5.1,0.388,1.978,25.0,0.0,0.0,13.1,1229,6261,12392,00:45:05,2705,1720611753.7865753
2024-07-10 13:42:34,5.1,0.388,1.978,25.0,0.0,0.0,13.1,1229,6261,12392,00:45:06,2706,1720611754.1279626
2024-07-10 13:42:34,5.1,0.407,2.075,25.0,0.0,0.0,12.5,1229,6261,12392,00:45:06,2706,1720611754.469194
2024-07-10 13:42:34,5.1,0.407,2.075,25.0,0.0,0.0,12.5,1229,6262,12393,00:45:06,2706,1720611754.8104377
2024-07-10 13:42:35,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1229,6262,12393,00:45:07,2707,1720611755.1517112
2024-07-10 13:42:35,5.1,0.386,1.968,25.0,0.0,0.0,13.2,1229,6262,12393,00:45:07,2707,1720611755.4929519
2024-07-10 13:42:35,5.1,0.386,1.968,25.0,0.0,0.0,13.2,1229,6262,12394,00:45:07,2707,1720611755.834236
2024-07-10 13:42:36,5.1,0.403,2.055,25.0,0.0,0.0,12.6,1229,6262,12394,00:45:08,2708,1720611756.1756163
2024-07-10 13:42:36,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1229,6262,12394,00:45:08,2708,1720611756.5160515
2024-07-10 13:42:36,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1229,6263,12395,00:45:08,2708,1720611756.8567324
2024-07-10 13:42:37,5.1,0.399,2.034,25.0,0.0,0.0,12.7,1229,6263,12395,00:45:09,2709,1720611757.197815
2024-07-10 13:42:37,5.1,0.399,2.034,25.0,0.0,0.0,12.7,1229,6263,12395,00:45:09,2709,1720611757.5392
2024-07-10 13:42:37,5.11,0.353,1.803,25.0,0.0,0.0,14.4,1229,6264,12396,00:45:10,2710,1720611757.907985
2024-07-10 13:42:38,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1229,6264,12396,00:45:10,2710,1720611758.221569
2024-07-10 13:42:38,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1229,6264,12396,00:45:10,2710,1720611758.5629773
2024-07-10 13:42:38,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1230,6264,12397,00:45:11,2711,1720611758.9042163
2024-07-10 13:42:39,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1230,6264,12397,00:45:11,2711,1720611759.2451684
2024-07-10 13:42:39,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1230,6265,12398,00:45:11,2711,1720611759.586672
2024-07-10 13:42:39,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1230,6265,12398,00:45:12,2712,1720611759.9280019
2024-07-10 13:42:40,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1230,6265,12398,00:45:12,2712,1720611760.2692003
2024-07-10 13:42:40,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1230,6265,12399,00:45:12,2712,1720611760.610442
2024-07-10 13:42:40,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1230,6265,12399,00:45:13,2713,1720611760.9515617
2024-07-10 13:42:41,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1230,6265,12399,00:45:13,2713,1720611761.2928708
2024-07-10 13:42:41,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1230,6266,12400,00:45:13,2713,1720611761.6342304
2024-07-10 13:42:41,5.1,0.371,1.892,25.0,0.0,0.0,13.7,1230,6266,12400,00:45:14,2714,1720611761.9755013
2024-07-10 13:42:42,5.1,0.371,1.892,25.0,0.0,0.0,13.7,1230,6266,12400,00:45:14,2714,1720611762.3168156
2024-07-10 13:42:42,5.1,0.403,2.055,25.0,0.0,0.0,12.6,1230,6266,12401,00:45:14,2714,1720611762.657844
2024-07-10 13:42:43,5.1,0.403,2.055,25.0,0.0,0.0,12.6,1230,6266,12401,00:45:15,2715,1720611763.0279906
2024-07-10 13:42:43,5.1,0.406,2.07,25.0,0.0,0.0,12.5,1230,6266,12401,00:45:15,2715,1720611763.3405137
2024-07-10 13:42:43,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1230,6267,12402,00:45:15,2715,1720611763.6817372
2024-07-10 13:42:44,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1230,6267,12402,00:45:16,2716,1720611764.022985
2024-07-10 13:42:44,5.1,0.375,1.912,25.0,0.0,0.0,13.6,1230,6267,12402,00:45:16,2716,1720611764.3642375
2024-07-10 13:42:44,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1230,6267,12403,00:45:16,2716,1720611764.7055726
2024-07-10 13:42:45,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1230,6267,12403,00:45:17,2717,1720611765.0453289
2024-07-10 13:42:45,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1230,6267,12403,00:45:17,2717,1720611765.386741
2024-07-10 13:42:45,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1230,6268,12404,00:45:17,2717,1720611765.7279947
2024-07-10 13:42:46,5.1,0.373,1.902,25.0,0.0,0.0,13.6,1230,6268,12404,00:45:18,2718,1720611766.068693
