Timestamp (s),CPU (%),RAM (%),Swap (%)
1721041939.499,10.3,2.7,0.0
1721041939.598,10.0,2.7,0.0
1721041939.697,7.9,2.7,0.0
1721041939.796,10.0,2.7,0.0
1721041939.895,12.2,2.7,0.0
1721041939.994,10.3,2.7,0.0
1721041940.093,7.7,2.7,0.0
1721041940.192,12.2,2.7,0.0
1721041940.291,10.3,2.7,0.0
1721041940.390,10.0,2.7,0.0
1721041940.489,10.0,2.7,0.0
1721041940.588,12.5,2.7,0.0
1721041940.688,7.7,2.7,0.0
1721041940.787,10.0,2.7,0.0
1721041940.886,10.3,2.7,0.0
1721041940.985,10.0,2.7,0.0
1721041941.084,10.0,2.7,0.0
1721041941.183,10.3,2.7,0.0
1721041941.282,12.5,2.7,0.0
1721041941.381,9.8,2.7,0.0
1721041941.480,10.3,2.7,0.0
1721041941.579,12.5,2.7,0.0
1721041941.678,7.7,2.7,0.0
1721041941.777,7.7,2.7,0.0
1721041941.876,12.5,2.7,0.0
1721041941.975,7.7,2.7,0.0
1721041942.074,10.0,2.7,0.0
1721041942.173,10.3,2.7,0.0
1721041942.272,12.2,2.7,0.0
1721041942.371,7.7,2.7,0.0
1721041942.471,12.5,2.7,0.0
1721041942.570,12.5,2.7,0.0
1721041942.669,7.5,2.7,0.0
1721041942.768,10.3,2.7,0.0
1721041942.867,12.5,2.7,0.0
1721041942.966,7.5,2.7,0.0
1721041943.065,10.3,2.7,0.0
1721041943.164,12.5,2.7,0.0
1721041943.263,10.0,2.7,0.0
1721041943.362,7.7,2.7,0.0
1721041943.461,7.9,2.7,0.0
1721041943.560,12.2,2.7,0.0
1721041943.659,7.7,2.7,0.0
1721041943.758,12.5,2.7,0.0
1721041943.857,10.3,2.7,0.0
1721041943.956,9.8,2.7,0.0
1721041944.055,10.3,2.7,0.0
1721041944.154,12.5,2.7,0.0
1721041944.254,9.8,2.7,0.0
1721041944.353,10.3,2.7,0.0
1721041944.452,10.3,2.7,0.0
1721041944.551,12.2,2.7,0.0
1721041944.650,7.7,2.7,0.0
1721041944.749,10.3,2.7,0.0
1721041944.848,10.3,2.7,0.0
1721041944.947,9.8,2.7,0.0
1721041945.046,10.3,2.7,0.0
1721041945.145,10.3,2.7,0.0
1721041945.244,9.8,2.7,0.0
1721041945.343,10.3,2.7,0.0
1721041945.442,10.3,2.7,0.0
1721041945.541,9.8,2.7,0.0
1721041945.640,10.3,2.7,0.0
1721041945.739,12.5,2.7,0.0
1721041945.838,10.0,2.7,0.0
1721041945.937,7.7,2.7,0.0
1721041946.037,24.4,2.7,0.0
1721041946.136,7.7,2.7,0.0
1721041946.235,12.5,2.7,0.0
1721041946.334,10.0,2.7,0.0
1721041946.433,10.0,2.7,0.0
1721041946.532,12.5,2.7,0.0
1721041946.631,7.7,2.7,0.0
1721041946.730,10.0,2.7,0.0
1721041946.829,10.3,2.7,0.0
1721041946.928,7.7,2.7,0.0
1721041947.027,7.7,2.7,0.0
1721041947.126,12.5,2.7,0.0
1721041947.225,10.3,2.7,0.0
1721041947.324,9.8,2.7,0.0
1721041947.423,10.3,2.7,0.0
1721041947.522,12.5,2.7,0.0
1721041947.621,10.0,2.7,0.0
1721041947.720,10.0,2.7,0.0
1721041947.820,10.3,2.7,0.0
1721041947.919,7.7,2.7,0.0
1721041948.018,10.0,2.7,0.0
1721041948.117,12.5,2.7,0.0
1721041948.216,10.0,2.7,0.0
1721041948.315,10.0,2.7,0.0
1721041948.414,12.5,2.7,0.0
1721041948.513,10.3,2.7,0.0
1721041948.612,7.5,2.7,0.0
1721041948.711,10.3,2.7,0.0
1721041948.810,10.3,2.7,0.0
1721041948.909,7.7,2.7,0.0
1721041949.008,10.0,2.7,0.0
1721041949.107,12.5,2.7,0.0
1721041949.206,7.7,2.7,0.0
1721041949.305,12.2,2.7,0.0
1721041949.404,12.5,2.7,0.0
1721041949.503,10.0,2.7,0.0
1721041949.603,7.7,2.7,0.0
1721041949.702,12.5,2.7,0.0
1721041949.801,10.3,2.7,0.0
1721041949.900,9.8,2.7,0.0
1721041949.999,10.3,2.7,0.0
1721041950.098,10.3,2.7,0.0
1721041950.197,10.0,2.7,0.0
1721041950.296,10.0,2.7,0.0
1721041950.395,10.3,2.7,0.0
1721041950.494,10.0,2.7,0.0
1721041950.593,10.0,2.7,0.0
1721041950.692,10.3,2.7,0.0
1721041950.791,10.0,2.7,0.0
1721041950.890,7.7,2.7,0.0
1721041950.989,12.5,2.7,0.0
1721041951.088,10.3,2.7,0.0
1721041951.187,7.5,2.7,0.0
1721041951.286,12.5,2.7,0.0
1721041951.386,12.5,2.7,0.0
1721041951.485,7.7,2.7,0.0
1721041951.584,10.0,2.7,0.0
1721041951.683,12.5,2.7,0.0
1721041951.782,7.7,2.7,0.0
1721041951.881,12.2,2.7,0.0
1721041951.980,10.3,2.7,0.0
1721041952.079,10.0,2.7,0.0
1721041952.178,7.7,2.7,0.0
1721041952.277,10.3,2.7,0.0
1721041952.376,12.5,2.7,0.0
1721041952.475,7.5,2.7,0.0
1721041952.574,10.3,2.7,0.0
1721041952.673,12.5,2.7,0.0
1721041952.772,7.7,2.7,0.0
1721041952.871,10.0,2.7,0.0
1721041952.970,12.5,2.7,0.0
1721041953.069,10.0,2.7,0.0
1721041953.168,10.0,2.7,0.0
1721041953.268,10.3,2.7,0.0
1721041953.367,10.0,2.7,0.0
1721041953.466,10.0,2.7,0.0
1721041953.565,10.3,2.7,0.0
1721041953.664,10.3,2.7,0.0
1721041953.763,9.8,2.7,0.0
1721041953.862,10.3,2.7,0.0
1721041953.961,12.5,2.7,0.0
1721041954.060,10.0,2.7,0.0
1721041954.159,10.0,2.7,0.0
1721041954.258,10.3,2.7,0.0
1721041954.357,10.0,2.7,0.0
1721041954.456,10.0,2.7,0.0
1721041954.555,10.3,2.7,0.0
1721041954.654,7.7,2.7,0.0
1721041954.753,7.7,2.7,0.0
1721041954.852,12.5,2.7,0.0
1721041954.951,10.3,2.7,0.0
1721041955.051,7.5,2.7,0.0
1721041955.150,14.6,2.7,0.0
1721041955.249,12.5,2.7,0.0
1721041955.348,10.0,2.7,0.0
1721041955.447,10.0,2.7,0.0
1721041955.546,12.5,2.7,0.0
1721041955.645,7.7,2.7,0.0
1721041955.744,10.0,2.7,0.0
1721041955.843,7.9,2.7,0.0
1721041955.942,10.0,2.7,0.0
1721041956.041,7.7,2.7,0.0
1721041956.140,12.5,2.7,0.0
1721041956.239,12.5,2.7,0.0
1721041956.338,7.7,2.7,0.0
1721041956.437,12.2,2.7,0.0
1721041956.536,10.3,2.7,0.0
1721041956.635,10.0,2.7,0.0
1721041956.734,10.0,2.7,0.0
1721041956.834,10.3,2.7,0.0
1721041956.933,10.0,2.7,0.0
1721041957.032,10.0,2.7,0.0
1721041957.131,12.5,2.7,0.0
1721041957.230,10.3,2.7,0.0
1721041957.329,7.5,2.7,0.0
1721041957.428,12.5,2.7,0.0
1721041957.527,10.3,2.7,0.0
1721041957.626,7.7,2.7,0.0
1721041957.725,10.0,2.7,0.0
1721041957.824,12.5,2.7,0.0
1721041957.923,7.7,2.7,0.0
1721041958.022,10.0,2.7,0.0
1721041958.121,12.5,2.7,0.0
1721041958.220,10.0,2.7,0.0
1721041958.319,10.0,2.7,0.0
1721041958.418,12.5,2.7,0.0
1721041958.517,10.3,2.7,0.0
1721041958.617,9.8,2.7,0.0
1721041958.716,10.3,2.7,0.0
1721041958.815,10.3,2.7,0.0
1721041958.914,7.7,2.7,0.0
1721041959.013,10.0,2.7,0.0
1721041959.112,10.3,2.7,0.0
1721041959.211,10.0,2.7,0.0
1721041959.310,10.0,2.7,0.0
1721041959.409,10.3,2.7,0.0
1721041959.508,12.2,2.7,0.0
1721041959.607,7.7,2.7,0.0
1721041959.706,12.5,2.7,0.0
1721041959.805,10.3,2.7,0.0
1721041959.904,9.8,2.7,0.0
1721041960.003,10.3,2.7,0.0
1721041960.102,10.3,2.7,0.0
1721041960.201,7.7,2.7,0.0
1721041960.300,12.2,2.7,0.0
1721041960.400,7.9,2.7,0.0
1721041960.499,10.0,2.7,0.0
1721041960.598,10.0,2.7,0.0
1721041960.697,12.5,2.7,0.0
1721041960.796,10.0,2.7,0.0
1721041960.895,7.7,2.7,0.0
1721041960.994,12.5,2.7,0.0
1721041961.093,10.3,2.7,0.0
1721041961.192,9.8,2.7,0.0
1721041961.291,10.3,2.7,0.0
1721041961.390,12.5,2.7,0.0
1721041961.489,7.7,2.7,0.0
1721041961.588,10.0,2.7,0.0
1721041961.687,10.3,2.7,0.0
1721041961.786,10.0,2.7,0.0
1721041961.885,7.7,2.7,0.0
1721041961.984,12.5,2.7,0.0
1721041962.083,7.9,2.7,0.0
1721041962.183,9.8,2.7,0.0
1721041962.282,12.5,2.7,0.0
1721041962.381,12.5,2.7,0.0
1721041962.480,17.9,2.7,0.0
1721041962.579,10.0,2.7,0.0
1721041962.678,12.5,2.7,0.0
1721041962.777,10.3,2.7,0.0
1721041962.876,9.8,2.7,0.0
1721041962.975,7.9,2.7,0.0
1721041963.074,12.5,2.7,0.0
1721041963.173,10.0,2.7,0.0
1721041963.272,10.0,2.7,0.0
1721041963.371,12.5,2.7,0.0
1721041963.470,7.7,2.7,0.0
1721041963.569,10.0,2.7,0.0
1721041963.668,10.3,2.7,0.0
1721041963.767,12.2,2.7,0.0
1721041963.866,7.7,2.7,0.0
1721041963.966,12.5,2.7,0.0
1721041964.065,10.0,2.7,0.0
1721041964.164,10.0,2.7,0.0
1721041964.263,10.3,2.7,0.0
1721041964.362,12.2,2.7,0.0
1721041964.461,7.9,2.7,0.0
1721041964.560,10.0,2.7,0.0
1721041964.659,10.0,2.7,0.0
1721041964.758,10.3,2.7,0.0
1721041964.857,10.0,2.7,0.0
1721041964.956,12.2,2.7,0.0
1721041965.055,10.3,2.7,0.0
1721041965.154,10.0,2.7,0.0
1721041965.253,10.3,2.7,0.0
1721041965.352,12.2,2.7,0.0
1721041965.451,7.7,2.7,0.0
1721041965.550,10.3,2.7,0.0
1721041965.649,10.0,2.7,0.0
1721041965.748,7.9,2.7,0.0
1721041965.848,7.7,2.7,0.0
1721041965.947,12.2,2.7,0.0
1721041966.046,12.5,2.7,0.0
1721041966.145,7.7,2.7,0.0
1721041966.244,12.2,2.7,0.0
1721041966.343,12.5,2.7,0.0
1721041966.442,7.7,2.7,0.0
1721041966.541,12.5,2.7,0.0
1721041966.640,14.3,2.7,0.0
1721041966.739,7.7,2.7,0.0
1721041966.838,10.0,2.7,0.0
1721041966.937,10.3,2.7,0.0
1721041967.036,10.0,2.7,0.0
1721041967.135,7.7,2.7,0.0
1721041967.234,10.3,2.7,0.0
1721041967.333,10.0,2.7,0.0
1721041967.432,10.0,2.7,0.0
1721041967.531,10.3,2.7,0.0
1721041967.631,12.5,2.7,0.0
1721041967.730,9.8,2.7,0.0
1721041967.829,10.3,2.7,0.0
1721041967.928,12.5,2.7,0.0
1721041968.027,7.7,2.7,0.0
1721041968.126,10.0,2.7,0.0
1721041968.225,10.3,2.7,0.0
1721041968.324,12.2,2.7,0.0
1721041968.423,7.7,2.7,0.0
1721041968.522,12.5,2.7,0.0
1721041968.621,10.0,2.7,0.0
1721041968.720,10.0,2.7,0.0
1721041968.819,7.9,2.7,0.0
1721041968.918,12.2,2.7,0.0
1721041969.017,5.3,2.7,0.0
1721041969.116,10.3,2.7,0.0
1721041969.215,10.0,2.7,0.0
1721041969.314,10.3,2.7,0.0
1721041969.414,10.0,2.7,0.0
1721041969.513,12.2,2.7,0.0
1721041969.612,12.5,2.7,0.0
1721041969.711,7.7,2.7,0.0
1721041969.810,12.5,2.7,0.0
1721041969.909,10.0,2.7,0.0
1721041970.008,10.0,2.7,0.0
1721041970.107,10.3,2.7,0.0
1721041970.206,10.0,2.7,0.0
1721041970.305,7.7,2.7,0.0
1721041970.404,10.3,2.7,0.0
1721041970.503,10.0,2.7,0.0
1721041970.602,10.3,2.7,0.0
1721041970.701,7.7,2.7,0.0
1721041970.800,12.2,2.7,0.0
1721041970.899,10.3,2.7,0.0
1721041970.998,7.7,2.7,0.0
1721041971.097,12.2,2.7,0.0
1721041971.197,12.5,2.7,0.0
1721041971.296,7.7,2.7,0.0
1721041971.395,10.0,2.7,0.0
1721041971.494,14.6,2.7,0.0
1721041971.593,10.0,2.7,0.0
1721041971.692,7.9,2.7,0.0
1721041971.791,10.3,2.7,0.0
1721041971.890,10.0,2.7,0.0
1721041971.989,10.0,2.7,0.0
1721041972.088,12.5,2.7,0.0
1721041972.187,10.0,2.7,0.0
1721041972.286,7.7,2.7,0.0
1721041972.385,12.5,2.7,0.0
1721041972.484,10.3,2.7,0.0
1721041972.583,9.8,2.7,0.0
1721041972.682,10.3,2.7,0.0
1721041972.781,10.3,2.7,0.0
1721041972.880,10.0,2.7,0.0
1721041972.980,10.0,2.7,0.0
1721041973.079,10.3,2.7,0.0
1721041973.178,10.0,2.7,0.0
1721041973.277,10.0,2.7,0.0
1721041973.376,10.3,2.7,0.0
1721041973.475,12.2,2.7,0.0
1721041973.574,5.3,2.7,0.0
1721041973.673,12.5,2.7,0.0
1721041973.772,10.0,2.7,0.0
1721041973.871,10.0,2.7,0.0
1721041973.970,10.3,2.7,0.0
1721041974.069,10.3,2.7,0.0
1721041974.168,10.0,2.7,0.0
1721041974.267,10.0,2.7,0.0
1721041974.366,10.3,2.7,0.0
1721041974.465,10.0,2.7,0.0
1721041974.564,10.0,2.7,0.0
1721041974.663,10.3,2.7,0.0
1721041974.763,12.2,2.7,0.0
1721041974.862,7.7,2.7,0.0
1721041974.961,12.5,2.7,0.0
1721041975.060,10.0,2.7,0.0
1721041975.159,10.0,2.7,0.0
1721041975.258,10.3,2.7,0.0
1721041975.357,10.0,2.7,0.0
1721041975.456,10.3,2.7,0.0
1721041975.555,7.7,2.7,0.0
1721041975.654,12.5,2.7,0.0
1721041975.753,10.0,2.7,0.0
1721041975.852,7.7,2.7,0.0
1721041975.951,12.5,2.7,0.0
1721041976.050,10.0,2.7,0.0
1721041976.149,7.7,2.7,0.0
1721041976.248,12.5,2.7,0.0
1721041976.347,12.2,2.7,0.0
1721041976.446,7.7,2.7,0.0
1721041976.546,10.3,2.7,0.0
1721041976.645,12.2,2.7,0.0
1721041976.744,7.9,2.7,0.0
1721041976.843,12.2,2.7,0.0
1721041976.942,10.0,2.7,0.0
1721041977.041,10.0,2.7,0.0
1721041977.140,7.7,2.7,0.0
1721041977.239,12.5,2.7,0.0
1721041977.338,10.3,2.7,0.0
1721041977.437,7.5,2.7,0.0
1721041977.536,12.5,2.7,0.0
1721041977.635,7.9,2.7,0.0
1721041977.734,10.0,2.7,0.0
1721041977.833,10.0,2.7,0.0
1721041977.932,10.3,2.7,0.0
1721041978.031,10.0,2.7,0.0
1721041978.130,7.7,2.7,0.0
1721041978.229,12.5,2.7,0.0
1721041978.329,10.0,2.7,0.0
1721041978.428,10.0,2.7,0.0
1721041978.527,10.3,2.7,0.0
1721041978.626,12.5,2.7,0.0
1721041978.725,7.5,2.7,0.0
1721041978.824,12.5,2.7,0.0
1721041978.923,20.5,2.7,0.0
1721041979.022,10.0,2.7,0.0
1721041979.121,10.0,2.7,0.0
1721041979.220,7.7,2.7,0.0
1721041979.319,10.3,2.7,0.0
1721041979.418,10.3,2.7,0.0
1721041979.517,9.8,2.7,0.0
1721041979.616,12.5,2.7,0.0
1721041979.715,10.3,2.7,0.0
1721041979.814,7.5,2.7,0.0
1721041979.913,12.5,2.7,0.0
1721041980.013,10.3,2.7,0.0
1721041980.112,12.2,2.7,0.0
1721041980.211,7.7,2.7,0.0
1721041980.310,12.5,2.7,0.0
1721041980.409,7.7,2.7,0.0
1721041980.508,7.7,2.7,0.0
1721041980.607,12.5,2.7,0.0
1721041980.706,10.3,2.7,0.0
1721041980.805,9.8,2.7,0.0
1721041980.904,12.5,2.7,0.0
1721041981.003,10.3,2.7,0.0
1721041981.102,7.5,2.7,0.0
1721041981.201,10.3,2.7,0.0
1721041981.300,12.5,2.7,0.0
1721041981.399,10.0,2.7,0.0
1721041981.498,7.7,2.7,0.0
1721041981.597,10.3,2.7,0.0
1721041981.696,10.0,2.7,0.0
1721041981.796,10.0,2.7,0.0
1721041981.895,12.5,2.7,0.0
1721041981.994,12.5,2.7,0.0
1721041982.093,7.7,2.7,0.0
1721041982.192,12.2,2.7,0.0
1721041982.291,10.3,2.7,0.0
1721041982.390,7.7,2.7,0.0
1721041982.489,12.2,2.7,0.0
1721041982.588,10.3,2.7,0.0
1721041982.687,10.0,2.7,0.0
1721041982.786,10.0,2.7,0.0
1721041982.885,12.5,2.7,0.0
1721041982.984,10.3,2.7,0.0
1721041983.083,7.5,2.7,0.0
1721041983.182,10.3,2.7,0.0
1721041983.281,10.3,2.7,0.0
1721041983.380,7.5,2.7,0.0
1721041983.480,12.5,2.7,0.0
1721041983.579,10.3,2.7,0.0
1721041983.678,10.0,2.7,0.0
1721041983.777,12.2,2.7,0.0
1721041983.876,12.5,2.7,0.0
1721041983.975,10.0,2.7,0.0
1721041984.074,10.0,2.7,0.0
1721041984.173,10.3,2.7,0.0
1721041984.272,10.3,2.7,0.0
1721041984.371,5.1,2.7,0.0
1721041984.470,10.3,2.7,0.0
1721041984.569,10.3,2.7,0.0
1721041984.668,9.8,2.7,0.0
1721041984.767,10.3,2.7,0.0
1721041984.866,10.3,2.7,0.0
1721041984.965,10.0,2.7,0.0
1721041985.064,12.2,2.7,0.0
1721041985.163,10.3,2.7,0.0
1721041985.262,10.0,2.7,0.0
1721041985.361,7.7,2.7,0.0
1721041985.461,12.5,2.7,0.0
1721041985.560,10.3,2.7,0.0
1721041985.659,7.5,2.7,0.0
1721041985.758,12.5,2.7,0.0
1721041985.857,10.3,2.7,0.0
1721041985.956,9.8,2.7,0.0
1721041986.055,10.3,2.7,0.0
1721041986.154,10.3,2.7,0.0
1721041986.253,10.0,2.7,0.0
1721041986.352,12.2,2.7,0.0
1721041986.451,10.3,2.7,0.0
1721041986.550,7.7,2.7,0.0
1721041986.649,12.2,2.7,0.0
1721041986.748,10.3,2.7,0.0
1721041986.847,10.0,2.7,0.0
1721041986.946,7.9,2.7,0.0
1721041987.045,12.2,2.7,0.0
1721041987.144,10.0,2.7,0.0
1721041987.244,10.3,2.7,0.0
1721041987.343,10.3,2.7,0.0
1721041987.442,12.2,2.7,0.0
1721041987.541,7.7,2.7,0.0
1721041987.640,10.3,2.7,0.0
1721041987.739,10.0,2.7,0.0
1721041987.838,7.7,2.7,0.0
