Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:12:15,5.1,0.521,2.657,25.0,0.02,0.02,9.7,3292,16661,16763,02:12:34,7954,1721041935.1991923
2024-07-15 13:12:15,5.1,0.532,2.713,25.0,0.03,0.02,9.5,3292,16661,16763,02:12:34,7954,1721041935.5718858
2024-07-15 13:12:15,5.1,0.532,2.713,25.0,0.03,0.02,9.5,3292,16661,16763,02:12:34,7954,1721041935.8797786
2024-07-15 13:12:16,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3292,16662,16764,02:12:35,7955,1721041936.2203233
2024-07-15 13:12:16,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3292,16662,16764,02:12:35,7955,1721041936.5768816
2024-07-15 13:12:16,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16662,16764,02:12:35,7955,1721041936.9024584
2024-07-15 13:12:17,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16663,16765,02:12:36,7956,1721041937.24353
2024-07-15 13:12:17,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16663,16765,02:12:36,7956,1721041937.5985463
2024-07-15 13:12:17,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3292,16663,16765,02:12:36,7956,1721041937.9272525
2024-07-15 13:12:18,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3292,16663,16766,02:12:37,7957,1721041938.2672489
2024-07-15 13:12:18,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3292,16663,16766,02:12:37,7957,1721041938.620448
2024-07-15 13:12:18,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3292,16663,16766,02:12:37,7957,1721041938.9477792
2024-07-15 13:12:19,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3292,16664,16767,02:12:38,7958,1721041939.2922893
2024-07-15 13:12:19,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3292,16664,16767,02:12:38,7958,1721041939.6447937
2024-07-15 13:12:19,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16664,16767,02:12:38,7958,1721041939.9721973
2024-07-15 13:12:20,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16665,16768,02:12:39,7959,1721041940.3122907
2024-07-15 13:12:20,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16665,16768,02:12:39,7959,1721041940.6886075
2024-07-15 13:12:20,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3292,16665,16768,02:12:39,7959,1721041940.995171
2024-07-15 13:12:21,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3293,16666,16769,02:12:40,7960,1721041941.3372974
2024-07-15 13:12:21,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3293,16666,16769,02:12:40,7960,1721041941.6934202
2024-07-15 13:12:22,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3293,16666,16769,02:12:40,7960,1721041942.0197558
2024-07-15 13:12:22,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3293,16666,16770,02:12:41,7961,1721041942.3578827
2024-07-15 13:12:22,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3293,16666,16770,02:12:41,7961,1721041942.6997712
2024-07-15 13:12:23,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3293,16666,16770,02:12:41,7961,1721041943.0410967
2024-07-15 13:12:23,5.1,0.532,2.713,25.0,0.02,0.02,9.5,3293,16667,16771,02:12:42,7962,1721041943.382025
2024-07-15 13:12:23,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3293,16667,16771,02:12:42,7962,1721041943.7222555
2024-07-15 13:12:24,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3293,16667,16771,02:12:42,7962,1721041944.0632598
2024-07-15 13:12:24,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3293,16668,16772,02:12:43,7963,1721041944.4047022
2024-07-15 13:12:24,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3293,16668,16772,02:12:43,7963,1721041944.748797
2024-07-15 13:12:25,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3293,16668,16772,02:12:44,7964,1721041945.0872931
2024-07-15 13:12:25,5.1,0.533,2.718,25.0,0.02,0.02,9.5,3293,16668,16773,02:12:44,7964,1721041945.42704
2024-07-15 13:12:25,5.1,0.533,2.718,25.0,0.02,0.02,9.5,3293,16668,16773,02:12:44,7964,1721041945.7675962
2024-07-15 13:12:26,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3293,16668,16773,02:12:45,7965,1721041946.1123016
2024-07-15 13:12:26,5.1,0.542,2.764,25.0,0.02,0.02,9.4,3293,16669,16774,02:12:45,7965,1721041946.4526722
2024-07-15 13:12:26,5.1,0.542,2.764,25.0,0.02,0.02,9.4,3293,16669,16774,02:12:45,7965,1721041946.7923193
2024-07-15 13:12:27,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3293,16669,16774,02:12:46,7966,1721041947.1323085
2024-07-15 13:12:27,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3293,16670,16775,02:12:46,7966,1721041947.4734573
2024-07-15 13:12:27,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3293,16670,16775,02:12:46,7966,1721041947.8148339
2024-07-15 13:12:28,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3294,16671,16776,02:12:47,7967,1721041948.1560392
2024-07-15 13:12:28,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3294,16671,16776,02:12:47,7967,1721041948.497296
2024-07-15 13:12:28,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3294,16671,16776,02:12:47,7967,1721041948.8382668
2024-07-15 13:12:29,5.09,0.543,2.763,25.0,0.02,0.02,9.3,3294,16671,16777,02:12:48,7968,1721041949.1787567
2024-07-15 13:12:29,5.09,0.543,2.763,25.0,0.02,0.02,9.3,3294,16671,16777,02:12:48,7968,1721041949.5198274
2024-07-15 13:12:29,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3294,16671,16777,02:12:48,7968,1721041949.861091
2024-07-15 13:12:30,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3294,16672,16778,02:12:49,7969,1721041950.2023091
2024-07-15 13:12:30,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3294,16672,16778,02:12:49,7969,1721041950.543442
2024-07-15 13:12:30,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3294,16672,16778,02:12:49,7969,1721041950.8848674
2024-07-15 13:12:31,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3294,16673,16779,02:12:50,7970,1721041951.225568
2024-07-15 13:12:31,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3294,16673,16779,02:12:50,7970,1721041951.5749161
2024-07-15 13:12:31,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3294,16673,16779,02:12:50,7970,1721041951.9076028
2024-07-15 13:12:32,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3294,16674,16780,02:12:51,7971,1721041952.2490659
2024-07-15 13:12:32,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3294,16674,16780,02:12:51,7971,1721041952.5929086
2024-07-15 13:12:32,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3294,16674,16780,02:12:51,7971,1721041952.9311237
2024-07-15 13:12:33,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3294,16674,16781,02:12:52,7972,1721041953.272014
2024-07-15 13:12:33,5.09,0.563,2.865,25.0,0.02,0.02,9.0,3294,16674,16781,02:12:52,7972,1721041953.6133304
2024-07-15 13:12:33,5.09,0.563,2.865,25.0,0.02,0.02,9.0,3294,16674,16781,02:12:52,7972,1721041953.956064
2024-07-15 13:12:34,5.09,0.563,2.865,25.0,0.02,0.02,9.0,3295,16675,16782,02:12:53,7973,1721041954.302387
2024-07-15 13:12:34,5.09,0.562,2.86,25.0,0.02,0.02,9.0,3295,16675,16782,02:12:53,7973,1721041954.6373463
2024-07-15 13:12:34,5.09,0.562,2.86,25.0,0.02,0.02,9.0,3295,16675,16782,02:12:53,7973,1721041954.978387
2024-07-15 13:12:35,5.09,0.554,2.819,25.0,0.02,0.02,9.1,3295,16676,16783,02:12:54,7974,1721041955.3236349
2024-07-15 13:12:35,5.09,0.554,2.819,25.0,0.02,0.02,9.1,3295,16676,16783,02:12:54,7974,1721041955.658936
2024-07-15 13:12:36,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3295,16676,16783,02:12:54,7974,1721041956.0007331
2024-07-15 13:12:36,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3295,16677,16784,02:12:55,7975,1721041956.3435576
2024-07-15 13:12:36,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3295,16677,16784,02:12:55,7975,1721041956.6952622
2024-07-15 13:12:37,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3295,16677,16784,02:12:55,7975,1721041957.0248854
2024-07-15 13:12:37,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3295,16678,16785,02:12:56,7976,1721041957.3711498
2024-07-15 13:12:37,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3295,16678,16785,02:12:56,7976,1721041957.706724
2024-07-15 13:12:38,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3295,16678,16785,02:12:56,7976,1721041958.0483172
2024-07-15 13:12:38,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3295,16678,16786,02:12:57,7977,1721041958.4010696
2024-07-15 13:12:38,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3295,16678,16786,02:12:57,7977,1721041958.7310853
2024-07-15 13:12:39,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3295,16678,16786,02:12:58,7978,1721041959.0721176
2024-07-15 13:12:39,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3295,16679,16787,02:12:58,7978,1721041959.413169
2024-07-15 13:12:39,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3295,16679,16787,02:12:58,7978,1721041959.7533774
2024-07-15 13:12:40,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3295,16679,16787,02:12:59,7979,1721041960.0940418
2024-07-15 13:12:40,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3295,16680,16788,02:12:59,7979,1721041960.4374402
2024-07-15 13:12:40,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3295,16680,16788,02:12:59,7979,1721041960.7786546
2024-07-15 13:12:41,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3296,16680,16789,02:13:00,7980,1721041961.1186595
2024-07-15 13:12:41,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3296,16680,16789,02:13:00,7980,1721041961.461121
2024-07-15 13:12:41,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3296,16680,16789,02:13:00,7980,1721041961.8186622
2024-07-15 13:12:42,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3296,16681,16790,02:13:01,7981,1721041962.14111
2024-07-15 13:12:42,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3296,16681,16790,02:13:01,7981,1721041962.483167
2024-07-15 13:12:42,5.1,0.522,2.662,25.0,0.03,0.02,9.7,3296,16681,16790,02:13:01,7981,1721041962.822747
2024-07-15 13:12:43,5.1,0.522,2.662,25.0,0.03,0.02,9.7,3296,16682,16791,02:13:02,7982,1721041963.1648724
2024-07-15 13:12:43,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3296,16682,16791,02:13:02,7982,1721041963.5074246
2024-07-15 13:12:43,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3296,16682,16791,02:13:02,7982,1721041963.8461251
2024-07-15 13:12:44,5.1,0.528,2.692,25.0,0.03,0.02,9.6,3296,16683,16792,02:13:03,7983,1721041964.1898878
2024-07-15 13:12:44,5.1,0.522,2.662,25.0,0.03,0.02,9.7,3296,16683,16792,02:13:03,7983,1721041964.5310955
2024-07-15 13:12:44,5.1,0.522,2.662,25.0,0.03,0.02,9.7,3296,16683,16792,02:13:03,7983,1721041964.8699424
2024-07-15 13:12:45,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3296,16683,16793,02:13:04,7984,1721041965.2110934
2024-07-15 13:12:45,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3296,16683,16793,02:13:04,7984,1721041965.5524218
2024-07-15 13:12:45,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3296,16683,16793,02:13:04,7984,1721041965.89466
2024-07-15 13:12:46,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3296,16684,16794,02:13:05,7985,1721041966.2330408
2024-07-15 13:12:46,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3296,16684,16794,02:13:05,7985,1721041966.581121
2024-07-15 13:12:46,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3296,16684,16794,02:13:05,7985,1721041966.931892
2024-07-15 13:12:47,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3296,16685,16795,02:13:06,7986,1721041967.2574406
2024-07-15 13:12:47,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3296,16685,16795,02:13:06,7986,1721041967.6039557
2024-07-15 13:12:47,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3296,16685,16795,02:13:06,7986,1721041967.9397817
2024-07-15 13:12:48,5.09,0.544,2.768,25.0,0.03,0.02,9.3,3297,16686,16796,02:13:07,7987,1721041968.2811298
2024-07-15 13:12:48,5.09,0.544,2.768,25.0,0.03,0.02,9.3,3297,16686,16796,02:13:07,7987,1721041968.6277404
2024-07-15 13:12:48,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3297,16686,16796,02:13:07,7987,1721041968.9626153
2024-07-15 13:12:49,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3297,16686,16797,02:13:08,7988,1721041969.3036814
2024-07-15 13:12:49,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3297,16686,16797,02:13:08,7988,1721041969.6517045
2024-07-15 13:12:49,5.1,0.528,2.692,25.0,0.03,0.02,9.6,3297,16686,16797,02:13:08,7988,1721041969.9860814
2024-07-15 13:12:50,5.1,0.528,2.692,25.0,0.03,0.02,9.6,3297,16687,16798,02:13:09,7989,1721041970.3261638
2024-07-15 13:12:50,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3297,16687,16798,02:13:09,7989,1721041970.6752198
2024-07-15 13:12:51,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3297,16687,16798,02:13:09,7989,1721041971.0085251
2024-07-15 13:12:51,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3297,16688,16799,02:13:10,7990,1721041971.3499205
2024-07-15 13:12:51,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3297,16688,16799,02:13:10,7990,1721041971.7024837
2024-07-15 13:12:52,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3297,16688,16799,02:13:10,7990,1721041972.0527542
2024-07-15 13:12:52,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3297,16689,16800,02:13:11,7991,1721041972.373685
2024-07-15 13:12:52,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3297,16689,16800,02:13:11,7991,1721041972.7230756
2024-07-15 13:12:53,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3297,16689,16800,02:13:11,7991,1721041973.054158
2024-07-15 13:12:53,5.1,0.53,2.703,25.0,0.03,0.02,9.6,3297,16689,16801,02:13:12,7992,1721041973.396134
2024-07-15 13:12:53,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3297,16689,16801,02:13:12,7992,1721041973.7465463
2024-07-15 13:12:54,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3297,16689,16801,02:13:13,7993,1721041974.0783775
2024-07-15 13:12:54,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3297,16690,16802,02:13:13,7993,1721041974.4199622
2024-07-15 13:12:54,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3297,16690,16802,02:13:13,7993,1721041974.7708168
2024-07-15 13:12:55,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3298,16691,16803,02:13:14,7994,1721041975.1012077
2024-07-15 13:12:55,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3298,16691,16803,02:13:14,7994,1721041975.4448497
2024-07-15 13:12:55,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3298,16691,16803,02:13:14,7994,1721041975.7949867
2024-07-15 13:12:56,5.1,0.528,2.692,25.0,0.03,0.02,9.6,3298,16692,16804,02:13:15,7995,1721041976.1239238
2024-07-15 13:12:56,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3298,16692,16804,02:13:15,7995,1721041976.465216
2024-07-15 13:12:56,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3298,16692,16804,02:13:15,7995,1721041976.8199966
2024-07-15 13:12:57,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3298,16692,16805,02:13:16,7996,1721041977.172547
2024-07-15 13:12:57,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3298,16692,16805,02:13:16,7996,1721041977.488716
2024-07-15 13:12:57,5.1,0.522,2.662,25.0,0.02,0.02,9.7,3298,16692,16805,02:13:16,7996,1721041977.8495998
2024-07-15 13:12:58,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16693,16806,02:13:17,7997,1721041978.1737657
2024-07-15 13:12:58,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16693,16806,02:13:17,7997,1721041978.512412
2024-07-15 13:12:58,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3298,16693,16806,02:13:17,7997,1721041978.8674045
2024-07-15 13:12:59,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3298,16694,16807,02:13:18,7998,1721041979.1949706
2024-07-15 13:12:59,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3298,16694,16807,02:13:18,7998,1721041979.5387008
2024-07-15 13:12:59,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16694,16807,02:13:18,7998,1721041979.8910975
2024-07-15 13:13:00,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16695,16808,02:13:19,7999,1721041980.218762
2024-07-15 13:13:00,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3298,16695,16808,02:13:19,7999,1721041980.55999
2024-07-15 13:13:00,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16695,16808,02:13:19,7999,1721041980.9087527
2024-07-15 13:13:01,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16695,16809,02:13:20,8000,1721041981.2549396
2024-07-15 13:13:01,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3298,16695,16809,02:13:20,8000,1721041981.5824115
2024-07-15 13:13:01,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3298,16695,16809,02:13:20,8000,1721041981.938081
2024-07-15 13:13:02,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3299,16696,16810,02:13:21,8001,1721041982.2949893
2024-07-15 13:13:02,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3299,16696,16810,02:13:21,8001,1721041982.6062603
2024-07-15 13:13:02,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3299,16696,16810,02:13:21,8001,1721041982.9634967
2024-07-15 13:13:03,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3299,16697,16811,02:13:22,8002,1721041983.288259
2024-07-15 13:13:03,5.1,0.533,2.718,25.0,0.02,0.02,9.5,3299,16697,16811,02:13:22,8002,1721041983.6299672
2024-07-15 13:13:03,5.1,0.533,2.718,25.0,0.02,0.02,9.5,3299,16697,16811,02:13:22,8002,1721041983.9836085
