Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:09:44,5.1,0.4,2.04,25.0,0.01,0.0,12.7,1937,9856,17634,02:12:16,7936,1720616984.72654
2024-07-10 15:09:45,5.1,0.4,2.04,25.0,0.01,0.0,12.7,1937,9856,17634,02:12:17,7937,1720616985.0697236
2024-07-10 15:09:45,5.1,0.398,2.029,25.0,0.01,0.0,12.8,1937,9856,17635,02:12:17,7937,1720616985.4394972
2024-07-10 15:09:45,5.1,0.403,2.055,25.0,0.01,0.0,12.6,1937,9856,17635,02:12:17,7937,1720616985.7507339
2024-07-10 15:09:46,5.1,0.403,2.055,25.0,0.01,0.0,12.6,1937,9856,17635,02:12:18,7938,1720616986.0907047
2024-07-10 15:09:46,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1937,9857,17636,02:12:18,7938,1720616986.4345758
2024-07-10 15:09:46,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1937,9857,17636,02:12:18,7938,1720616986.7733052
2024-07-10 15:09:47,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1937,9857,17636,02:12:19,7939,1720616987.1145349
2024-07-10 15:09:47,5.11,0.327,1.67,25.0,0.01,0.0,15.6,1938,9857,17637,02:12:19,7939,1720616987.4558094
2024-07-10 15:09:47,5.11,0.327,1.67,25.0,0.01,0.0,15.6,1938,9857,17637,02:12:19,7939,1720616987.7970319
2024-07-10 15:09:48,5.11,0.354,1.808,25.0,0.01,0.0,14.4,1938,9857,17637,02:12:20,7940,1720616988.1381328
2024-07-10 15:09:48,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1938,9858,17638,02:12:20,7940,1720616988.4787874
2024-07-10 15:09:48,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1938,9858,17638,02:12:20,7940,1720616988.8207269
2024-07-10 15:09:49,5.11,0.353,1.803,25.0,0.01,0.0,14.4,1938,9858,17638,02:12:21,7941,1720616989.1618264
2024-07-10 15:09:49,5.11,0.353,1.803,25.0,0.01,0.0,14.4,1938,9858,17639,02:12:21,7941,1720616989.5020618
2024-07-10 15:09:49,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1938,9858,17639,02:12:21,7941,1720616989.843312
2024-07-10 15:09:50,5.11,0.363,1.854,25.0,0.01,0.0,14.0,1938,9858,17639,02:12:22,7942,1720616990.1845012
2024-07-10 15:09:50,5.11,0.363,1.854,25.0,0.01,0.0,14.0,1938,9859,17640,02:12:22,7942,1720616990.5257995
2024-07-10 15:09:50,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1938,9859,17640,02:12:22,7942,1720616990.867059
2024-07-10 15:09:51,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1938,9859,17640,02:12:23,7943,1720616991.2095153
2024-07-10 15:09:51,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1938,9859,17641,02:12:23,7943,1720616991.5487013
2024-07-10 15:09:51,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1938,9859,17641,02:12:24,7944,1720616991.8902974
2024-07-10 15:09:52,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1938,9859,17641,02:12:24,7944,1720616992.2307403
2024-07-10 15:09:52,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1938,9860,17642,02:12:24,7944,1720616992.5716596
2024-07-10 15:09:52,5.11,0.345,1.762,25.0,0.01,0.0,14.8,1938,9860,17642,02:12:25,7945,1720616992.913298
2024-07-10 15:09:53,5.11,0.345,1.762,25.0,0.01,0.0,14.8,1938,9860,17642,02:12:25,7945,1720616993.2570465
2024-07-10 15:09:53,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1938,9860,17643,02:12:25,7945,1720616993.5956683
2024-07-10 15:09:53,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1938,9860,17643,02:12:26,7946,1720616993.9370522
2024-07-10 15:09:54,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1938,9860,17643,02:12:26,7946,1720616994.278291
2024-07-10 15:09:54,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1938,9861,17644,02:12:26,7946,1720616994.6195414
2024-07-10 15:09:54,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1938,9861,17644,02:12:27,7947,1720616994.9587405
2024-07-10 15:09:55,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1938,9861,17644,02:12:27,7947,1720616995.2998264
2024-07-10 15:09:55,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1938,9861,17645,02:12:27,7947,1720616995.6420615
2024-07-10 15:09:55,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1938,9861,17645,02:12:28,7948,1720616995.9858997
2024-07-10 15:09:56,5.11,0.351,1.793,25.0,0.01,0.0,14.5,1938,9861,17645,02:12:28,7948,1720616996.324971
2024-07-10 15:09:56,5.11,0.33,1.686,25.0,0.01,0.0,15.4,1938,9862,17646,02:12:28,7948,1720616996.6657443
2024-07-10 15:09:57,5.11,0.33,1.686,25.0,0.01,0.0,15.4,1938,9862,17646,02:12:29,7949,1720616997.0070677
2024-07-10 15:09:57,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1939,9862,17647,02:12:29,7949,1720616997.3482437
2024-07-10 15:09:57,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1939,9862,17647,02:12:29,7949,1720616997.68953
2024-07-10 15:09:58,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1939,9862,17647,02:12:30,7950,1720616998.0307457
2024-07-10 15:09:58,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1939,9863,17648,02:12:30,7950,1720616998.3724115
2024-07-10 15:09:58,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1939,9863,17648,02:12:30,7950,1720616998.7126696
2024-07-10 15:09:59,5.11,0.327,1.67,25.0,0.0,0.0,15.6,1939,9863,17648,02:12:31,7951,1720616999.0545397
2024-07-10 15:09:59,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1939,9863,17649,02:12:31,7951,1720616999.395769
2024-07-10 15:09:59,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1939,9863,17649,02:12:31,7951,1720616999.7357302
2024-07-10 15:10:00,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1939,9863,17649,02:12:32,7952,1720617000.0767827
2024-07-10 15:10:00,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1939,9864,17650,02:12:32,7952,1720617000.4195566
2024-07-10 15:10:00,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1939,9864,17650,02:12:32,7952,1720617000.7595854
2024-07-10 15:10:01,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1939,9864,17650,02:12:33,7953,1720617001.1008208
2024-07-10 15:10:01,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1939,9864,17651,02:12:33,7953,1720617001.4439542
2024-07-10 15:10:01,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1939,9864,17651,02:12:33,7953,1720617001.7832713
2024-07-10 15:10:02,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1939,9864,17651,02:12:34,7954,1720617002.1238754
2024-07-10 15:10:02,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1939,9865,17652,02:12:34,7954,1720617002.4670708
2024-07-10 15:10:02,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1939,9865,17652,02:12:34,7954,1720617002.807083
2024-07-10 15:10:03,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1939,9865,17652,02:12:35,7955,1720617003.1482759
2024-07-10 15:10:03,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1939,9865,17653,02:12:35,7955,1720617003.4932384
2024-07-10 15:10:03,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1939,9865,17653,02:12:35,7955,1720617003.8306625
2024-07-10 15:10:04,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1939,9865,17653,02:12:36,7956,1720617004.1720243
2024-07-10 15:10:04,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1939,9866,17654,02:12:36,7956,1720617004.5160296
2024-07-10 15:10:04,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1939,9866,17654,02:12:36,7956,1720617004.853837
2024-07-10 15:10:05,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1939,9866,17654,02:12:37,7957,1720617005.195217
2024-07-10 15:10:05,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1939,9866,17655,02:12:37,7957,1720617005.5376022
2024-07-10 15:10:05,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1939,9866,17655,02:12:37,7957,1720617005.8770885
2024-07-10 15:10:06,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1939,9866,17655,02:12:38,7958,1720617006.218258
2024-07-10 15:10:06,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1939,9866,17656,02:12:38,7958,1720617006.563645
2024-07-10 15:10:06,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1939,9866,17656,02:12:39,7959,1720617006.9008384
2024-07-10 15:10:07,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1939,9866,17656,02:12:39,7959,1720617007.241781
2024-07-10 15:10:07,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1939,9867,17657,02:12:39,7959,1720617007.5857272
2024-07-10 15:10:07,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1939,9867,17657,02:12:40,7960,1720617007.9237747
2024-07-10 15:10:08,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1939,9867,17657,02:12:40,7960,1720617008.2657716
2024-07-10 15:10:08,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1940,9867,17658,02:12:40,7960,1720617008.6101015
2024-07-10 15:10:08,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1940,9867,17658,02:12:41,7961,1720617008.9475293
2024-07-10 15:10:09,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1940,9867,17658,02:12:41,7961,1720617009.2895901
2024-07-10 15:10:09,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1940,9868,17659,02:12:41,7961,1720617009.6318092
2024-07-10 15:10:09,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1940,9868,17659,02:12:42,7962,1720617009.97207
2024-07-10 15:10:10,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1940,9868,17660,02:12:42,7962,1720617010.3132823
2024-07-10 15:10:10,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1940,9868,17660,02:12:42,7962,1720617010.6557982
2024-07-10 15:10:10,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1940,9868,17660,02:12:43,7963,1720617010.9952621
2024-07-10 15:10:11,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1940,9869,17661,02:12:43,7963,1720617011.3395824
2024-07-10 15:10:11,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1940,9869,17661,02:12:43,7963,1720617011.6829147
2024-07-10 15:10:12,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1940,9869,17661,02:12:44,7964,1720617012.017662
2024-07-10 15:10:12,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1940,9869,17662,02:12:44,7964,1720617012.362389
2024-07-10 15:10:12,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1940,9869,17662,02:12:44,7964,1720617012.703317
2024-07-10 15:10:13,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1940,9869,17662,02:12:45,7965,1720617013.0432591
2024-07-10 15:10:13,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1940,9870,17663,02:12:45,7965,1720617013.3845742
2024-07-10 15:10:13,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1940,9870,17663,02:12:45,7965,1720617013.7320316
2024-07-10 15:10:14,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1940,9870,17663,02:12:46,7966,1720617014.06709
2024-07-10 15:10:14,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1940,9870,17664,02:12:46,7966,1720617014.408295
2024-07-10 15:10:14,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1940,9870,17664,02:12:46,7966,1720617014.749574
2024-07-10 15:10:15,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1940,9870,17664,02:12:47,7967,1720617015.0907528
2024-07-10 15:10:15,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1940,9871,17665,02:12:47,7967,1720617015.431147
2024-07-10 15:10:15,5.11,0.379,1.936,25.0,0.0,0.0,13.4,1940,9871,17665,02:12:47,7967,1720617015.772801
2024-07-10 15:10:16,5.11,0.379,1.936,25.0,0.0,0.0,13.4,1940,9871,17665,02:12:48,7968,1720617016.114581
2024-07-10 15:10:16,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1940,9871,17666,02:12:48,7968,1720617016.4558158
2024-07-10 15:10:16,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1940,9871,17666,02:12:48,7968,1720617016.8083282
2024-07-10 15:10:17,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1940,9871,17666,02:12:49,7969,1720617017.1383288
2024-07-10 15:10:17,5.11,0.353,1.803,25.0,0.0,0.0,14.4,1940,9872,17667,02:12:49,7969,1720617017.4796169
2024-07-10 15:10:17,5.11,0.353,1.803,25.0,0.0,0.0,14.4,1940,9872,17667,02:12:49,7969,1720617017.8208013
2024-07-10 15:10:18,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1940,9872,17667,02:12:50,7970,1720617018.1612873
2024-07-10 15:10:18,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1941,9872,17668,02:12:50,7970,1720617018.5031438
2024-07-10 15:10:18,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1941,9872,17668,02:12:50,7970,1720617018.8445394
2024-07-10 15:10:19,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1941,9872,17668,02:12:51,7971,1720617019.1876202
2024-07-10 15:10:19,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1941,9873,17669,02:12:51,7971,1720617019.5270896
2024-07-10 15:10:19,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1941,9873,17669,02:12:51,7971,1720617019.8683205
2024-07-10 15:10:20,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1941,9873,17669,02:12:52,7972,1720617020.2095914
2024-07-10 15:10:20,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1941,9873,17670,02:12:52,7972,1720617020.5507045
2024-07-10 15:10:20,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1941,9873,17670,02:12:53,7973,1720617020.8921173
2024-07-10 15:10:21,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1941,9873,17670,02:12:53,7973,1720617021.233366
2024-07-10 15:10:21,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1941,9874,17671,02:12:53,7973,1720617021.574595
2024-07-10 15:10:21,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1941,9874,17671,02:12:54,7974,1720617021.9236004
2024-07-10 15:10:22,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1941,9874,17671,02:12:54,7974,1720617022.2550626
2024-07-10 15:10:22,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1941,9874,17672,02:12:54,7974,1720617022.596746
2024-07-10 15:10:22,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1941,9874,17672,02:12:55,7975,1720617022.9383683
2024-07-10 15:10:23,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1941,9874,17672,02:12:55,7975,1720617023.282153
2024-07-10 15:10:23,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1941,9875,17673,02:12:55,7975,1720617023.6201336
2024-07-10 15:10:23,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1941,9875,17673,02:12:56,7976,1720617023.9621391
2024-07-10 15:10:24,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1941,9875,17674,02:12:56,7976,1720617024.303087
2024-07-10 15:10:24,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1941,9875,17674,02:12:56,7976,1720617024.6445975
2024-07-10 15:10:24,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1941,9875,17674,02:12:57,7977,1720617024.9846134
2024-07-10 15:10:25,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1941,9876,17675,02:12:57,7977,1720617025.3261168
2024-07-10 15:10:25,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1941,9876,17675,02:12:57,7977,1720617025.666954
2024-07-10 15:10:26,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1941,9876,17675,02:12:58,7978,1720617026.008326
2024-07-10 15:10:26,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1941,9876,17676,02:12:58,7978,1720617026.3496163
2024-07-10 15:10:26,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1941,9876,17676,02:12:58,7978,1720617026.690848
2024-07-10 15:10:27,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1941,9876,17676,02:12:59,7979,1720617027.0436885
2024-07-10 15:10:27,5.11,0.349,1.783,25.0,0.01,0.0,14.6,1941,9877,17677,02:12:59,7979,1720617027.373379
2024-07-10 15:10:27,5.11,0.349,1.783,25.0,0.01,0.0,14.6,1941,9877,17677,02:12:59,7979,1720617027.7133963
2024-07-10 15:10:28,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1941,9877,17677,02:13:00,7980,1720617028.0546038
2024-07-10 15:10:28,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1941,9877,17678,02:13:00,7980,1720617028.3969924
2024-07-10 15:10:28,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1941,9877,17678,02:13:00,7980,1720617028.7366998
2024-07-10 15:10:29,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1941,9877,17678,02:13:01,7981,1720617029.0782537
2024-07-10 15:10:29,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1942,9878,17679,02:13:01,7981,1720617029.4194627
2024-07-10 15:10:29,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1942,9878,17679,02:13:01,7981,1720617029.7608685
2024-07-10 15:10:30,5.11,0.329,1.681,25.0,0.01,0.0,15.5,1942,9878,17679,02:13:02,7982,1720617030.102149
2024-07-10 15:10:30,5.11,0.329,1.681,25.0,0.01,0.0,15.5,1942,9878,17680,02:13:02,7982,1720617030.443414
2024-07-10 15:10:30,5.11,0.348,1.778,25.0,0.01,0.0,14.6,1942,9878,17680,02:13:02,7982,1720617030.7845986
2024-07-10 15:10:31,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1942,9878,17680,02:13:03,7983,1720617031.125899
2024-07-10 15:10:31,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1942,9879,17681,02:13:03,7983,1720617031.4671311
2024-07-10 15:10:31,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1942,9879,17681,02:13:03,7983,1720617031.808396
2024-07-10 15:10:32,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1942,9879,17681,02:13:04,7984,1720617032.1647964
2024-07-10 15:10:32,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1942,9879,17682,02:13:04,7984,1720617032.4969559
2024-07-10 15:10:32,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1942,9879,17682,02:13:04,7984,1720617032.8303924
2024-07-10 15:10:33,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1942,9879,17682,02:13:05,7985,1720617033.172102
2024-07-10 15:10:33,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1942,9880,17683,02:13:05,7985,1720617033.513209
2024-07-10 15:10:33,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1942,9880,17683,02:13:05,7985,1720617033.8542604
2024-07-10 15:10:34,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1942,9880,17683,02:13:06,7986,1720617034.1958447
2024-07-10 15:10:34,5.11,0.352,1.798,25.0,0.01,0.0,14.5,1942,9880,17684,02:13:06,7986,1720617034.5395875
2024-07-10 15:10:34,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1942,9880,17684,02:13:06,7986,1720617034.8783865
2024-07-10 15:10:35,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1942,9880,17684,02:13:07,7987,1720617035.2184057
2024-07-10 15:10:35,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1942,9880,17685,02:13:07,7987,1720617035.5596337
2024-07-10 15:10:35,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1942,9880,17685,02:13:08,7988,1720617035.9029293
2024-07-10 15:10:36,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1942,9880,17685,02:13:08,7988,1720617036.2418258
2024-07-10 15:10:36,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1942,9881,17686,02:13:08,7988,1720617036.5834317
2024-07-10 15:10:36,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1942,9881,17686,02:13:09,7989,1720617036.923873
2024-07-10 15:10:37,5.11,0.345,1.762,25.0,0.01,0.0,14.8,1942,9881,17687,02:13:09,7989,1720617037.2845235
2024-07-10 15:10:37,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1942,9881,17687,02:13:09,7989,1720617037.6070817
2024-07-10 15:10:37,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1942,9881,17687,02:13:10,7990,1720617037.9470232
2024-07-10 15:10:38,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1942,9882,17688,02:13:10,7990,1720617038.2896233
2024-07-10 15:10:38,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1942,9882,17688,02:13:10,7990,1720617038.6295047
2024-07-10 15:10:38,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1942,9882,17688,02:13:11,7991,1720617038.9709291
2024-07-10 15:10:39,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1942,9882,17689,02:13:11,7991,1720617039.31187
2024-07-10 15:10:39,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1942,9882,17689,02:13:11,7991,1720617039.654151
2024-07-10 15:10:39,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1942,9882,17689,02:13:12,7992,1720617039.99429
2024-07-10 15:10:40,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1943,9883,17690,02:13:12,7992,1720617040.335713
2024-07-10 15:10:40,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1943,9883,17690,02:13:12,7992,1720617040.6771624
2024-07-10 15:10:41,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1943,9883,17690,02:13:13,7993,1720617041.0182452
2024-07-10 15:10:41,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1943,9883,17691,02:13:13,7993,1720617041.3594108
2024-07-10 15:10:41,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1943,9883,17691,02:13:13,7993,1720617041.700683
2024-07-10 15:10:42,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1943,9883,17691,02:13:14,7994,1720617042.0417695
2024-07-10 15:10:42,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1943,9884,17692,02:13:14,7994,1720617042.4026778
2024-07-10 15:10:42,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1943,9884,17692,02:13:14,7994,1720617042.724166
2024-07-10 15:10:43,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1943,9884,17692,02:13:15,7995,1720617043.0682535
2024-07-10 15:10:43,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1943,9884,17693,02:13:15,7995,1720617043.4053564
2024-07-10 15:10:43,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1943,9884,17693,02:13:15,7995,1720617043.7468536
2024-07-10 15:10:44,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1943,9884,17693,02:13:16,7996,1720617044.0883539
2024-07-10 15:10:44,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1943,9885,17694,02:13:16,7996,1720617044.4287753
2024-07-10 15:10:44,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1943,9885,17694,02:13:16,7996,1720617044.7707295
2024-07-10 15:10:45,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1943,9885,17694,02:13:17,7997,1720617045.1117115
2024-07-10 15:10:45,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1943,9885,17695,02:13:17,7997,1720617045.453631
2024-07-10 15:10:45,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1943,9885,17695,02:13:17,7997,1720617045.7943003
2024-07-10 15:10:46,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1943,9885,17695,02:13:18,7998,1720617046.1355617
2024-07-10 15:10:46,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1943,9886,17696,02:13:18,7998,1720617046.4766324
2024-07-10 15:10:46,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1943,9886,17696,02:13:18,7998,1720617046.8178444
2024-07-10 15:10:47,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1943,9886,17696,02:13:19,7999,1720617047.1588695
2024-07-10 15:10:47,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1943,9886,17697,02:13:19,7999,1720617047.5237477
2024-07-10 15:10:47,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1943,9886,17697,02:13:19,7999,1720617047.8409405
2024-07-10 15:10:48,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1943,9886,17697,02:13:20,8000,1720617048.1821647
