Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720616991.837,10.3,2.7,0.0,10.0
1720616991.937,10.3,2.7,0.0,10.0
1720616992.036,10.3,2.7,0.0,10.0
1720616992.135,12.2,2.7,0.0,10.0
1720616992.234,10.3,2.7,0.0,10.0
1720616992.333,10.3,2.7,0.0,10.0
1720616992.432,12.5,2.7,0.0,10.0
1720616992.531,10.0,2.7,0.0,10.0
1720616992.63,12.5,2.7,0.0,10.0
1720616992.729,10.3,2.7,0.0,10.0
1720616992.828,10.3,2.7,0.0,10.0
1720616992.927,12.2,2.7,0.0,10.0
1720616993.026,10.3,2.7,0.0,10.0
1720616993.125,10.3,2.7,0.0,10.0
1720616993.225,12.5,2.7,0.0,10.0
1720616993.324,12.5,2.7,0.0,10.0
1720616993.423,12.2,2.7,0.0,10.0
1720616993.522,10.3,2.7,0.0,10.0
1720616993.621,12.5,2.7,0.0,10.0
1720616993.72,10.3,2.7,0.0,10.0
1720616993.819,12.2,2.7,0.0,10.0
1720616993.92,7.7,2.7,0.0,10.0
1720616994.021,11.9,2.7,0.0,10.0
1720616994.12,2.7,2.7,0.0,10.0
1720616994.219,9.8,2.7,0.0,10.0
1720616994.321,17.1,2.7,0.0,10.0
1720616994.42,12.5,2.7,0.0,10.0
1720616994.519,7.7,2.7,0.0,10.0
1720616994.618,12.2,2.7,0.0,10.0
1720616994.717,10.3,2.7,0.0,10.0
1720616994.816,10.3,2.7,0.0,10.0
1720616994.915,12.5,2.7,0.0,10.0
1720616995.015,10.3,2.7,0.0,10.0
1720616995.114,12.2,2.7,0.0,10.0
1720616995.213,10.3,2.7,0.0,10.0
1720616995.312,12.5,2.7,0.0,10.0
1720616995.411,10.3,2.7,0.0,10.0
1720616995.51,12.2,2.7,0.0,10.0
1720616995.612,7.7,2.7,0.0,10.0
1720616995.712,10.0,2.7,0.0,10.0
1720616995.812,12.5,2.7,0.0,10.0
1720616995.911,7.7,2.7,0.0,10.0
1720616996.01,12.2,2.7,0.0,10.0
1720616996.109,7.9,2.7,0.0,10.0
1720616996.208,10.0,2.7,0.0,10.0
1720616996.307,10.3,2.7,0.0,10.0
1720616996.406,10.0,2.7,0.0,10.0
1720616996.505,10.3,2.7,0.0,10.0
1720616996.604,10.0,2.7,0.0,10.0
1720616996.703,7.7,2.7,0.0,10.0
1720616996.802,12.5,2.7,0.0,10.0
1720616996.901,10.3,2.7,0.0,10.0
1720616997.001,12.2,2.7,0.0,10.0
1720616997.1,7.9,2.7,0.0,10.0
1720616997.199,14.6,2.7,0.0,10.0
1720616997.298,10.3,2.7,0.0,10.0
1720616997.397,10.0,2.7,0.0,10.0
1720616997.496,12.5,2.7,0.0,10.0
1720616997.595,12.2,2.7,0.0,10.0
1720616997.694,10.3,2.7,0.0,10.0
1720616997.793,10.3,2.7,0.0,10.0
1720616997.892,7.7,2.7,0.0,10.0
1720616997.991,10.0,2.7,0.0,10.0
1720616998.09,10.0,2.7,0.0,10.0
1720616998.19,10.3,2.7,0.0,10.0
1720616998.289,12.5,2.7,0.0,10.0
1720616998.388,10.3,2.7,0.0,10.0
1720616998.487,10.0,2.7,0.0,10.0
1720616998.586,10.3,2.7,0.0,10.0
1720616998.685,10.3,2.7,0.0,10.0
1720616998.784,10.3,2.7,0.0,10.0
1720616998.883,12.2,2.7,0.0,10.0
1720616998.982,7.9,2.7,0.0,10.0
1720616999.081,12.5,2.7,0.0,10.0
1720616999.18,10.3,2.7,0.0,10.0
1720616999.279,12.5,2.7,0.0,10.0
1720616999.379,10.0,2.7,0.0,10.0
1720616999.478,12.5,2.7,0.0,10.0
1720616999.577,10.0,2.7,0.0,10.0
1720616999.676,10.5,2.7,0.0,10.0
1720616999.775,12.2,2.7,0.0,10.0
1720616999.874,7.7,2.7,0.0,10.0
1720616999.973,10.3,2.7,0.0,10.0
1720617000.072,10.0,2.7,0.0,10.0
1720617000.171,10.0,2.7,0.0,10.0
1720617000.273,17.1,2.7,0.0,10.0
1720617000.372,5.3,2.7,0.0,10.0
1720617000.473,17.1,2.7,0.0,10.0
1720617000.573,10.0,2.7,0.0,10.0
1720617000.672,10.3,2.7,0.0,10.0
1720617000.771,10.3,2.7,0.0,10.0
1720617000.87,10.0,2.7,0.0,10.0
1720617000.969,12.5,2.7,0.0,10.0
1720617001.068,12.2,2.7,0.0,10.0
1720617001.168,10.3,2.7,0.0,10.0
1720617001.269,14.0,2.7,0.0,10.0
1720617001.368,5.3,2.7,0.0,10.0
1720617001.469,14.0,2.7,0.0,10.0
1720617001.568,5.3,2.7,0.0,10.0
1720617001.667,12.5,2.7,0.0,10.0
1720617001.769,20.9,2.7,0.0,10.0
1720617001.868,10.3,2.7,0.0,10.0
1720617001.967,7.7,2.7,0.0,10.0
1720617002.066,12.5,2.7,0.0,10.0
1720617002.165,7.9,2.7,0.0,10.0
1720617002.264,12.2,2.7,0.0,10.0
1720617002.363,10.3,2.7,0.0,10.0
1720617002.463,12.5,2.7,0.0,10.0
1720617002.562,7.9,2.7,0.0,10.0
1720617002.661,14.6,2.7,0.0,10.0
1720617002.76,10.0,2.7,0.0,10.0
1720617002.859,12.5,2.7,0.0,10.0
1720617002.958,7.9,2.7,0.0,10.0
1720617003.057,10.0,2.7,0.0,10.0
1720617003.159,10.0,2.7,0.0,10.0
1720617003.261,9.8,2.7,0.0,10.0
1720617003.36,7.5,2.7,0.0,10.0
1720617003.459,10.0,2.7,0.0,10.0
1720617003.558,20.0,2.7,0.0,10.0
1720617003.659,9.8,2.7,0.0,10.0
1720617003.761,10.0,2.7,0.0,10.0
1720617003.86,5.3,2.7,0.0,10.0
1720617003.959,7.5,2.7,0.0,10.0
1720617004.058,17.5,2.7,0.0,10.0
1720617004.157,7.7,2.7,0.0,10.0
1720617004.256,10.0,2.7,0.0,10.0
1720617004.355,10.3,2.7,0.0,10.0
1720617004.455,10.3,2.7,0.0,10.0
1720617004.554,12.2,2.7,0.0,10.0
1720617004.653,12.5,2.7,0.0,10.0
1720617004.752,12.5,2.7,0.0,10.0
1720617004.851,10.3,2.7,0.0,10.0
1720617004.95,12.2,2.7,0.0,10.0
1720617005.049,10.3,2.7,0.0,10.0
1720617005.148,12.5,2.7,0.0,10.0
1720617005.247,10.3,2.7,0.0,10.0
1720617005.346,12.2,2.7,0.0,10.0
1720617005.447,10.0,2.7,0.0,10.0
1720617005.547,10.3,2.7,0.0,10.0
1720617005.647,7.5,2.7,0.0,10.0
1720617005.746,15.0,2.7,0.0,10.0
1720617005.845,12.5,2.7,0.0,10.0
1720617005.944,10.0,2.7,0.0,10.0
1720617006.043,10.0,2.7,0.0,10.0
1720617006.142,10.3,2.7,0.0,10.0
1720617006.241,12.5,2.7,0.0,10.0
1720617006.34,7.7,2.7,0.0,10.0
1720617006.439,10.3,2.7,0.0,10.0
1720617006.538,12.2,2.7,0.0,10.0
1720617006.638,7.9,2.7,0.0,10.0
1720617006.737,12.5,2.7,0.0,10.0
1720617006.836,10.3,2.7,0.0,10.0
1720617006.935,12.2,2.7,0.0,10.0
1720617007.034,7.9,2.7,0.0,10.0
1720617007.133,12.5,2.7,0.0,10.0
1720617007.232,10.3,2.7,0.0,10.0
1720617007.332,10.0,2.7,0.0,10.0
1720617007.431,7.7,2.7,0.0,10.0
1720617007.533,14.0,2.7,0.0,10.0
1720617007.632,5.3,2.7,0.0,10.0
1720617007.731,13.2,2.7,0.0,10.0
1720617007.83,12.2,2.7,0.0,10.0
1720617007.931,14.6,2.7,0.0,10.0
1720617008.032,7.5,2.7,0.0,10.0
1720617008.131,10.3,2.7,0.0,10.0
1720617008.23,7.7,2.7,0.0,10.0
1720617008.329,12.5,2.7,0.0,10.0
1720617008.428,10.3,2.7,0.0,10.0
1720617008.527,12.5,2.7,0.0,10.0
1720617008.626,7.7,2.7,0.0,10.0
1720617008.725,7.7,2.7,0.0,10.0
1720617008.824,12.5,2.7,0.0,10.0
1720617008.924,10.0,2.7,0.0,10.0
1720617009.022,7.9,2.7,0.0,10.0
1720617009.122,12.2,2.7,0.0,10.0
1720617009.221,10.3,2.7,0.0,10.0
1720617009.32,12.5,2.7,0.0,10.0
1720617009.419,10.3,2.7,0.0,10.0
1720617009.518,12.2,2.7,0.0,10.0
1720617009.617,7.9,2.7,0.0,10.0
1720617009.716,12.5,2.7,0.0,10.0
1720617009.815,15.0,2.7,0.0,10.0
1720617009.914,12.5,2.7,0.0,10.0
1720617010.013,7.9,2.7,0.0,10.0
1720617010.113,14.3,2.7,0.0,10.0
1720617010.212,10.3,2.7,0.0,10.0
1720617010.311,10.3,2.7,0.0,10.0
1720617010.411,10.0,2.7,0.0,10.0
1720617010.513,10.0,2.7,0.0,10.0
1720617010.612,5.1,2.7,0.0,10.0
1720617010.711,9.8,2.7,0.0,10.0
1720617010.81,17.5,2.7,0.0,10.0
1720617010.909,10.3,2.7,0.0,10.0
1720617011.008,12.5,2.7,0.0,10.0
1720617011.107,10.3,2.7,0.0,10.0
1720617011.206,10.0,2.7,0.0,10.0
1720617011.305,10.3,2.7,0.0,10.0
1720617011.406,10.0,2.7,0.0,10.0
1720617011.505,10.3,2.7,0.0,10.0
1720617011.604,10.0,2.7,0.0,10.0
1720617011.703,7.9,2.7,0.0,10.0
1720617011.802,10.0,2.7,0.0,10.0
1720617011.901,10.3,2.7,0.0,10.0
1720617012.001,10.0,2.7,0.0,10.0
1720617012.1,12.5,2.7,0.0,10.0
1720617012.199,10.3,2.7,0.0,10.0
1720617012.298,12.5,2.7,0.0,10.0
1720617012.397,10.0,2.7,0.0,10.0
1720617012.496,10.3,2.7,0.0,10.0
1720617012.595,10.3,2.7,0.0,10.0
1720617012.695,12.2,2.7,0.0,10.0
1720617012.797,10.0,2.7,0.0,10.0
1720617012.899,11.9,2.7,0.0,10.0
1720617013.001,14.3,2.7,0.0,10.0
1720617013.1,5.1,2.7,0.0,10.0
1720617013.199,10.0,2.7,0.0,10.0
1720617013.298,10.0,2.7,0.0,10.0
1720617013.397,7.7,2.7,0.0,10.0
1720617013.496,12.5,2.7,0.0,10.0
1720617013.595,10.3,2.7,0.0,10.0
1720617013.695,12.2,2.7,0.0,10.0
1720617013.794,10.3,2.7,0.0,10.0
1720617013.893,12.5,2.7,0.0,10.0
1720617013.992,7.9,2.7,0.0,10.0
1720617014.091,12.5,2.7,0.0,10.0
1720617014.19,10.0,2.7,0.0,10.0
1720617014.289,12.5,2.7,0.0,10.0
1720617014.388,7.9,2.7,0.0,10.0
1720617014.487,12.2,2.7,0.0,10.0
1720617014.586,7.9,2.7,0.0,10.0
1720617014.685,12.5,2.7,0.0,10.0
1720617014.785,7.9,2.7,0.0,10.0
1720617014.884,14.3,2.7,0.0,10.0
1720617014.983,10.3,2.7,0.0,10.0
1720617015.082,10.0,2.7,0.0,10.0
1720617015.181,10.3,2.7,0.0,10.0
1720617015.28,10.3,2.7,0.0,10.0
1720617015.379,12.5,2.7,0.0,10.0
1720617015.478,14.3,2.7,0.0,10.0
1720617015.577,7.9,2.7,0.0,10.0
1720617015.676,12.5,2.7,0.0,10.0
1720617015.775,12.5,2.7,0.0,10.0
1720617015.874,12.5,2.7,0.0,10.0
1720617015.974,10.0,2.7,0.0,10.0
1720617016.073,12.5,2.7,0.0,10.0
1720617016.172,10.3,2.7,0.0,10.0
1720617016.271,12.5,2.7,0.0,10.0
1720617016.37,12.2,2.7,0.0,10.0
1720617016.469,10.3,2.7,0.0,10.0
1720617016.568,10.3,2.7,0.0,10.0
1720617016.667,10.3,2.7,0.0,10.0
1720617016.766,14.3,2.7,0.0,10.0
1720617016.867,7.7,2.7,0.0,10.0
1720617016.966,10.0,2.7,0.0,10.0
1720617017.065,10.0,2.7,0.0,10.0
1720617017.165,10.3,2.7,0.0,10.0
1720617017.263,10.0,2.7,0.0,10.0
1720617017.363,10.3,2.7,0.0,10.0
1720617017.462,7.7,2.7,0.0,10.0
1720617017.561,14.6,2.7,0.0,10.0
1720617017.66,7.7,2.7,0.0,10.0
1720617017.759,12.5,2.7,0.0,10.0
1720617017.858,10.0,2.7,0.0,10.0
1720617017.957,7.9,2.7,0.0,10.0
1720617018.056,10.0,2.7,0.0,10.0
1720617018.155,12.5,2.7,0.0,10.0
1720617018.254,10.3,2.7,0.0,10.0
1720617018.353,12.5,2.7,0.0,10.0
1720617018.453,10.0,2.7,0.0,10.0
1720617018.552,12.5,2.7,0.0,10.0
1720617018.651,12.5,2.7,0.0,10.0
1720617018.75,12.5,2.7,0.0,10.0
1720617018.849,10.0,2.7,0.0,10.0
1720617018.948,10.3,2.7,0.0,10.0
1720617019.047,12.2,2.7,0.0,10.0
1720617019.146,7.7,2.7,0.0,10.0
1720617019.245,12.5,2.7,0.0,10.0
1720617019.344,7.7,2.7,0.0,10.0
1720617019.443,10.3,2.7,0.0,10.0
1720617019.543,12.5,2.7,0.0,10.0
1720617019.642,7.7,2.7,0.0,10.0
1720617019.741,14.6,2.7,0.0,10.0
1720617019.84,15.4,2.7,0.0,10.0
1720617019.939,14.6,2.7,0.0,10.0
1720617020.038,12.5,2.7,0.0,10.0
1720617020.137,7.9,2.7,0.0,10.0
1720617020.236,12.5,2.7,0.0,10.0
1720617020.337,10.0,2.7,0.0,10.0
1720617020.436,7.7,2.7,0.0,10.0
1720617020.536,12.2,2.7,0.0,10.0
1720617020.635,12.5,2.7,0.0,10.0
1720617020.734,7.9,2.7,0.0,10.0
1720617020.833,12.2,2.7,0.0,10.0
1720617020.932,10.3,2.7,0.0,10.0
1720617021.032,12.2,2.7,0.0,10.0
1720617021.131,7.9,2.7,0.0,10.0
1720617021.23,12.5,2.7,0.0,10.0
1720617021.329,10.3,2.7,0.0,10.0
1720617021.428,10.0,2.7,0.0,10.0
1720617021.527,12.5,2.7,0.0,10.0
1720617021.626,12.5,2.7,0.0,10.0
1720617021.725,10.0,2.7,0.0,10.0
1720617021.825,10.3,2.7,0.0,10.0
1720617021.927,9.8,2.7,0.0,10.0
1720617022.026,7.7,2.7,0.0,10.0
1720617022.125,9.8,2.7,0.0,10.0
1720617022.224,5.3,2.7,0.0,10.0
1720617022.323,12.5,2.7,0.0,10.0
1720617022.422,10.0,2.7,0.0,10.0
1720617022.521,14.6,2.7,0.0,10.0
1720617022.62,15.8,2.7,0.0,10.0
1720617022.719,10.0,2.7,0.0,10.0
1720617022.819,12.2,2.7,0.0,10.0
1720617022.918,10.3,2.7,0.0,10.0
1720617023.017,10.3,2.7,0.0,10.0
1720617023.116,10.3,2.7,0.0,10.0
1720617023.215,14.6,2.7,0.0,10.0
1720617023.314,7.7,2.7,0.0,10.0
1720617023.413,12.5,2.7,0.0,10.0
1720617023.513,10.3,2.7,0.0,10.0
1720617023.613,12.2,2.7,0.0,10.0
1720617023.712,5.3,2.7,0.0,10.0
1720617023.813,14.0,2.7,0.0,10.0
1720617023.912,2.7,2.7,0.0,10.0
1720617024.013,16.7,2.7,0.0,10.0
1720617024.112,7.9,2.7,0.0,10.0
1720617024.211,12.2,2.7,0.0,10.0
1720617024.31,10.3,2.7,0.0,10.0
1720617024.409,7.7,2.7,0.0,10.0
1720617024.509,12.5,2.7,0.0,10.0
1720617024.607,7.7,2.7,0.0,10.0
1720617024.707,12.5,2.7,0.0,10.0
1720617024.806,7.7,2.7,0.0,10.0
1720617024.905,10.3,2.7,0.0,10.0
1720617025.004,10.3,2.7,0.0,10.0
1720617025.103,12.5,2.7,0.0,10.0
1720617025.202,12.5,2.7,0.0,10.0
1720617025.301,7.7,2.7,0.0,10.0
1720617025.4,7.7,2.7,0.0,10.0
1720617025.499,10.3,2.7,0.0,10.0
1720617025.598,10.0,2.7,0.0,10.0
1720617025.697,10.3,2.7,0.0,10.0
1720617025.797,10.0,2.7,0.0,10.0
1720617025.896,12.5,2.7,0.0,10.0
1720617025.996,17.5,2.7,0.0,10.0
1720617026.095,12.5,2.7,0.0,10.0
1720617026.194,10.3,2.7,0.0,10.0
1720617026.293,10.3,2.7,0.0,10.0
1720617026.392,7.7,2.7,0.0,10.0
1720617026.494,14.3,2.7,0.0,10.0
1720617026.596,7.7,2.7,0.0,10.0
1720617026.695,9.5,2.7,0.0,10.0
1720617026.794,7.7,2.7,0.0,10.0
1720617026.895,17.5,2.7,0.0,10.0
1720617026.997,7.7,2.7,0.0,10.0
1720617027.096,10.0,2.7,0.0,10.0
1720617027.195,10.0,2.7,0.0,10.0
1720617027.294,12.5,2.7,0.0,10.0
1720617027.393,10.0,2.7,0.0,10.0
1720617027.492,10.0,2.7,0.0,10.0
1720617027.591,10.3,2.7,0.0,10.0
1720617027.69,10.0,2.7,0.0,10.0
1720617027.789,10.0,2.7,0.0,10.0
1720617027.888,7.7,2.7,0.0,10.0
1720617027.987,10.0,2.7,0.0,10.0
1720617028.086,12.5,2.7,0.0,10.0
1720617028.186,7.9,2.7,0.0,10.0
1720617028.285,12.5,2.7,0.0,10.0
1720617028.384,10.0,2.7,0.0,10.0
1720617028.483,14.6,2.7,0.0,10.0
1720617028.582,7.9,2.7,0.0,10.0
1720617028.681,12.5,2.7,0.0,10.0
1720617028.78,7.7,2.7,0.0,10.0
1720617028.879,12.5,2.7,0.0,10.0
1720617028.978,10.3,2.7,0.0,10.0
1720617029.077,12.5,2.7,0.0,10.0
1720617029.176,7.7,2.7,0.0,10.0
1720617029.275,12.5,2.7,0.0,10.0
1720617029.375,10.3,2.7,0.0,10.0
1720617029.474,12.5,2.7,0.0,10.0
1720617029.573,7.7,2.7,0.0,10.0
1720617029.672,12.5,2.7,0.0,10.0
1720617029.771,10.3,2.7,0.0,10.0
1720617029.87,10.0,2.7,0.0,10.0
1720617029.969,10.0,2.7,0.0,10.0
1720617030.068,10.0,2.7,0.0,10.0
1720617030.167,10.3,2.7,0.0,10.0
1720617030.266,12.5,2.7,0.0,10.0
1720617030.365,7.7,2.7,0.0,10.0
1720617030.465,12.5,2.7,0.0,10.0
1720617030.564,10.3,2.7,0.0,10.0
1720617030.663,10.0,2.7,0.0,10.0
1720617030.762,10.3,2.7,0.0,10.0
1720617030.861,14.6,2.7,0.0,10.0
1720617030.96,7.9,2.7,0.0,10.0
1720617031.059,10.0,2.7,0.0,10.0
1720617031.158,10.0,2.7,0.0,10.0
1720617031.257,10.3,2.7,0.0,10.0
1720617031.356,10.0,2.7,0.0,10.0
1720617031.455,10.3,2.7,0.0,10.0
1720617031.554,10.3,2.7,0.0,10.0
1720617031.653,12.5,2.7,0.0,10.0
1720617031.753,10.0,2.7,0.0,10.0
1720617031.852,12.5,2.7,0.0,10.0
1720617031.951,12.5,2.7,0.0,10.0
1720617032.05,10.3,2.7,0.0,10.0
1720617032.149,10.3,2.7,0.0,10.0
1720617032.248,10.0,2.7,0.0,10.0
1720617032.347,10.3,2.7,0.0,10.0
1720617032.446,10.0,2.7,0.0,10.0
1720617032.549,14.6,2.7,0.0,10.0
1720617032.648,7.7,2.7,0.0,10.0
1720617032.747,7.7,2.7,0.0,10.0
1720617032.846,12.2,2.7,0.0,10.0
1720617032.949,17.1,2.7,0.0,10.0
1720617033.048,10.3,2.7,0.0,10.0
1720617033.147,9.8,2.7,0.0,10.0
1720617033.246,10.3,2.7,0.0,10.0
1720617033.345,12.5,2.7,0.0,10.0
1720617033.444,10.3,2.7,0.0,10.0
1720617033.543,10.0,2.7,0.0,10.0
1720617033.642,12.5,2.7,0.0,10.0
1720617033.742,10.3,2.7,0.0,10.0
1720617033.841,12.5,2.7,0.0,10.0
1720617033.94,10.0,2.7,0.0,10.0
1720617034.039,14.6,2.7,0.0,10.0
1720617034.138,10.3,2.7,0.0,10.0
1720617034.237,10.3,2.7,0.0,10.0
1720617034.336,7.7,2.7,0.0,10.0
1720617034.435,10.0,2.7,0.0,10.0
1720617034.534,10.3,2.7,0.0,10.0
1720617034.633,12.5,2.7,0.0,10.0
1720617034.732,10.0,2.7,0.0,10.0
1720617034.831,12.5,2.7,0.0,10.0
1720617034.931,7.9,2.7,0.0,10.0
1720617035.03,12.5,2.7,0.0,10.0
1720617035.129,10.0,2.7,0.0,10.0
1720617035.228,12.5,2.7,0.0,10.0
1720617035.327,12.2,2.7,0.0,10.0
1720617035.426,12.5,2.7,0.0,10.0
1720617035.527,7.7,2.7,0.0,10.0
1720617035.629,11.9,2.7,0.0,10.0
1720617035.728,2.6,2.7,0.0,10.0
1720617035.827,10.0,2.7,0.0,10.0
1720617035.927,17.1,2.7,0.0,10.0
1720617036.026,10.0,2.7,0.0,10.0
1720617036.126,10.3,2.7,0.0,10.0
1720617036.225,10.0,2.7,0.0,10.0
1720617036.324,12.5,2.7,0.0,10.0
1720617036.423,7.7,2.7,0.0,10.0
1720617036.522,12.5,2.7,0.0,10.0
1720617036.621,10.3,2.7,0.0,10.0
1720617036.72,10.0,2.7,0.0,10.0
1720617036.819,10.3,2.7,0.0,10.0
1720617036.918,12.2,2.7,0.0,10.0
1720617037.017,10.3,2.7,0.0,10.0
1720617037.117,10.3,2.7,0.0,10.0
1720617037.216,10.0,2.7,0.0,10.0
1720617037.314,7.9,2.7,0.0,10.0
1720617037.414,10.0,2.7,0.0,10.0
1720617037.513,7.7,2.7,0.0,10.0
1720617037.612,12.5,2.7,0.0,10.0
1720617037.711,10.3,2.7,0.0,10.0
1720617037.81,12.2,2.7,0.0,10.0
1720617037.911,10.3,2.7,0.0,10.0
1720617038.01,15.4,2.7,0.0,10.0
1720617038.109,10.0,2.7,0.0,10.0
1720617038.208,10.3,2.7,0.0,10.0
1720617038.307,12.2,2.7,0.0,10.0
1720617038.406,10.3,2.7,0.0,10.0
1720617038.505,12.5,2.7,0.0,10.0
1720617038.604,7.9,2.7,0.0,10.0
1720617038.703,12.2,2.7,0.0,10.0
1720617038.802,7.9,2.7,0.0,10.0
1720617038.901,14.6,2.7,0.0,10.0
1720617039.001,7.7,2.7,0.0,10.0
1720617039.101,10.0,2.7,0.0,10.0
1720617039.2,5.3,2.7,0.0,10.0
1720617039.3,12.5,2.7,0.0,10.0
1720617039.399,12.2,2.7,0.0,10.0
1720617039.498,7.9,2.7,0.0,10.0
1720617039.598,12.2,2.7,0.0,10.0
