Timestamp (s),CPU (%),RAM (%),Swap (%)
1721159761.057,10.0,2.6,0.0
1721159761.156,10.3,2.6,0.0
1721159761.255,10.0,2.6,0.0
1721159761.354,14.6,2.6,0.0
1721159761.453,10.3,2.6,0.0
1721159761.552,12.2,2.6,0.0
1721159761.651,10.0,2.6,0.0
1721159761.750,10.3,2.6,0.0
1721159761.849,10.0,2.6,0.0
1721159761.948,7.9,2.6,0.0
1721159762.047,10.0,2.6,0.0
1721159762.147,10.0,2.6,0.0
1721159762.246,12.5,2.6,0.0
1721159762.345,12.5,2.6,0.0
1721159762.444,7.7,2.6,0.0
1721159762.543,12.5,2.6,0.0
1721159762.642,10.0,2.6,0.0
1721159762.741,12.5,2.6,0.0
1721159762.840,7.7,2.6,0.0
1721159762.939,7.9,2.6,0.0
1721159763.038,12.2,2.6,0.0
1721159763.137,7.7,2.6,0.0
1721159763.236,12.5,2.6,0.0
1721159763.336,7.7,2.6,0.0
1721159763.435,12.5,2.6,0.0
1721159763.534,12.5,2.6,0.0
1721159763.633,10.0,2.6,0.0
1721159763.732,10.3,2.6,0.0
1721159763.831,10.0,2.6,0.0
1721159763.930,12.5,2.6,0.0
1721159764.029,7.9,2.6,0.0
1721159764.129,12.2,2.6,0.0
1721159764.231,7.5,2.6,0.0
1721159764.332,11.9,2.6,0.0
1721159764.435,7.5,2.6,0.0
1721159764.535,10.0,2.6,0.0
1721159764.634,10.0,2.6,0.0
1721159764.733,10.3,2.6,0.0
1721159764.832,10.0,2.6,0.0
1721159764.931,10.0,2.6,0.0
1721159765.031,7.7,2.6,0.0
1721159765.130,12.5,2.6,0.0
1721159765.229,7.7,2.6,0.0
1721159765.328,12.5,2.6,0.0
1721159765.427,7.7,2.6,0.0
1721159765.526,14.6,2.6,0.0
1721159765.625,7.9,2.6,0.0
1721159765.724,12.2,2.6,0.0
1721159765.823,12.5,2.6,0.0
1721159765.922,7.7,2.6,0.0
1721159766.021,7.7,2.6,0.0
1721159766.121,12.2,2.6,0.0
1721159766.220,10.3,2.6,0.0
1721159766.319,12.2,2.6,0.0
1721159766.418,7.9,2.6,0.0
1721159766.517,12.5,2.6,0.0
1721159766.616,10.0,2.6,0.0
1721159766.715,12.5,2.6,0.0
1721159766.814,10.0,2.6,0.0
1721159766.913,10.3,2.6,0.0
1721159767.012,12.5,2.6,0.0
1721159767.112,7.7,2.6,0.0
1721159767.211,14.6,2.6,0.0
1721159767.310,7.7,2.6,0.0
1721159767.409,12.5,2.6,0.0
1721159767.508,7.9,2.6,0.0
1721159767.607,12.2,2.6,0.0
1721159767.706,7.9,2.6,0.0
1721159767.805,7.7,2.6,0.0
1721159767.904,12.2,2.6,0.0
1721159768.003,7.7,2.6,0.0
1721159768.102,14.6,2.6,0.0
1721159768.201,7.9,2.6,0.0
1721159768.300,12.2,2.6,0.0
1721159768.400,10.3,2.6,0.0
1721159768.499,10.0,2.6,0.0
1721159768.598,14.6,2.6,0.0
1721159768.697,7.9,2.6,0.0
1721159768.796,12.2,2.6,0.0
1721159768.895,7.9,2.6,0.0
1721159768.994,12.2,2.6,0.0
1721159769.093,7.9,2.6,0.0
1721159769.192,12.5,2.6,0.0
1721159769.291,7.7,2.6,0.0
1721159769.393,12.2,2.6,0.0
1721159769.495,7.7,2.6,0.0
1721159769.594,7.5,2.6,0.0
1721159769.695,12.2,2.6,0.0
1721159769.794,12.5,2.6,0.0
1721159769.893,10.0,2.6,0.0
1721159769.992,7.7,2.6,0.0
1721159770.092,10.0,2.6,0.0
1721159770.191,10.3,2.6,0.0
1721159770.290,12.5,2.6,0.0
1721159770.389,7.7,2.6,0.0
1721159770.488,12.5,2.6,0.0
1721159770.587,7.7,2.6,0.0
1721159770.686,12.5,2.6,0.0
1721159770.785,10.3,2.6,0.0
1721159770.884,10.0,2.6,0.0
1721159770.983,10.3,2.6,0.0
1721159771.082,10.0,2.6,0.0
1721159771.182,12.5,2.6,0.0
1721159771.280,10.0,2.6,0.0
1721159771.379,7.7,2.6,0.0
1721159771.479,12.5,2.6,0.0
1721159771.578,10.0,2.6,0.0
1721159771.677,12.5,2.6,0.0
1721159771.776,10.3,2.6,0.0
1721159771.875,10.0,2.6,0.0
1721159771.974,12.5,2.6,0.0
1721159772.073,10.0,2.6,0.0
1721159772.172,10.3,2.6,0.0
1721159772.271,10.3,2.6,0.0
1721159772.370,12.2,2.6,0.0
1721159772.469,7.9,2.6,0.0
1721159772.568,12.2,2.6,0.0
1721159772.668,14.6,2.6,0.0
1721159772.767,10.0,2.6,0.0
1721159772.866,10.3,2.6,0.0
1721159772.965,10.0,2.6,0.0
1721159773.064,7.7,2.6,0.0
1721159773.163,12.5,2.6,0.0
1721159773.262,10.3,2.6,0.0
1721159773.361,10.0,2.6,0.0
1721159773.460,10.3,2.6,0.0
1721159773.559,10.0,2.6,0.0
1721159773.658,10.3,2.6,0.0
1721159773.758,12.5,2.6,0.0
1721159773.857,7.7,2.6,0.0
1721159773.956,12.5,2.6,0.0
1721159774.057,7.5,2.6,0.0
1721159774.159,10.0,2.6,0.0
1721159774.258,5.0,2.6,0.0
1721159774.357,10.0,2.6,0.0
1721159774.456,17.5,2.6,0.0
1721159774.556,7.7,2.6,0.0
1721159774.655,12.2,2.6,0.0
1721159774.754,12.5,2.6,0.0
1721159774.853,7.7,2.6,0.0
1721159774.952,12.5,2.6,0.0
1721159775.051,7.9,2.6,0.0
1721159775.150,12.2,2.6,0.0
1721159775.249,7.9,2.6,0.0
1721159775.349,12.2,2.6,0.0
1721159775.451,7.5,2.6,0.0
1721159775.552,12.2,2.6,0.0
1721159775.651,2.6,2.6,0.0
1721159775.750,9.8,2.6,0.0
1721159775.850,15.4,2.6,0.0
1721159775.952,12.2,2.6,0.0
1721159776.051,7.5,2.6,0.0
1721159776.150,10.0,2.6,0.0
1721159776.249,12.8,2.6,0.0
1721159776.348,10.0,2.6,0.0
1721159776.447,10.0,2.6,0.0
1721159776.546,10.3,2.6,0.0
1721159776.645,12.2,2.6,0.0
1721159776.744,7.9,2.6,0.0
1721159776.844,12.2,2.6,0.0
1721159776.943,10.3,2.6,0.0
1721159777.042,10.3,2.6,0.0
1721159777.141,12.5,2.6,0.0
1721159777.240,10.0,2.6,0.0
1721159777.339,7.7,2.6,0.0
1721159777.438,12.2,2.6,0.0
1721159777.537,7.9,2.6,0.0
1721159777.636,12.2,2.6,0.0
1721159777.735,7.9,2.6,0.0
1721159777.835,12.5,2.6,0.0
1721159777.933,7.7,2.6,0.0
1721159778.033,12.5,2.6,0.0
1721159778.132,12.5,2.6,0.0
1721159778.231,12.2,2.6,0.0
1721159778.330,10.3,2.6,0.0
1721159778.429,10.0,2.6,0.0
1721159778.528,10.3,2.6,0.0
1721159778.627,10.0,2.6,0.0
1721159778.726,12.5,2.6,0.0
1721159778.825,7.7,2.6,0.0
1721159778.924,7.7,2.6,0.0
1721159779.023,10.3,2.6,0.0
1721159779.122,10.0,2.6,0.0
1721159779.222,10.3,2.6,0.0
1721159779.321,12.2,2.6,0.0
1721159779.420,10.3,2.6,0.0
1721159779.519,12.5,2.6,0.0
1721159779.618,10.0,2.6,0.0
1721159779.717,12.5,2.6,0.0
1721159779.816,7.9,2.6,0.0
1721159779.915,12.2,2.6,0.0
1721159780.014,12.5,2.6,0.0
1721159780.113,7.7,2.6,0.0
1721159780.212,10.0,2.6,0.0
1721159780.311,10.0,2.6,0.0
1721159780.411,10.3,2.6,0.0
1721159780.510,10.0,2.6,0.0
1721159780.609,10.3,2.6,0.0
1721159780.708,12.5,2.6,0.0
1721159780.807,10.0,2.6,0.0
1721159780.906,12.5,2.6,0.0
1721159781.005,12.5,2.6,0.0
1721159781.104,10.0,2.6,0.0
1721159781.203,10.3,2.6,0.0
1721159781.302,10.0,2.6,0.0
1721159781.402,12.5,2.6,0.0
1721159781.503,7.5,2.6,0.0
1721159781.604,14.3,2.6,0.0
1721159781.703,2.6,2.6,0.0
1721159781.808,15.9,2.6,0.0
1721159781.907,5.3,2.6,0.0
1721159782.006,7.5,2.6,0.0
1721159782.105,7.7,2.6,0.0
1721159782.204,10.3,2.6,0.0
1721159782.303,10.0,2.6,0.0
1721159782.402,12.5,2.6,0.0
1721159782.501,10.0,2.6,0.0
1721159782.600,10.3,2.6,0.0
1721159782.700,10.3,2.6,0.0
1721159782.799,10.0,2.6,0.0
1721159782.898,12.5,2.6,0.0
1721159782.997,10.3,2.6,0.0
1721159783.096,10.0,2.6,0.0
1721159783.195,12.5,2.6,0.0
1721159783.294,7.7,2.6,0.0
1721159783.393,7.7,2.6,0.0
1721159783.492,12.5,2.6,0.0
1721159783.591,7.7,2.6,0.0
1721159783.690,12.5,2.6,0.0
1721159783.789,10.0,2.6,0.0
1721159783.889,12.5,2.6,0.0
1721159783.988,7.9,2.6,0.0
1721159784.087,14.3,2.6,0.0
1721159784.186,7.7,2.6,0.0
1721159784.285,15.4,2.6,0.0
1721159784.384,12.2,2.6,0.0
1721159784.483,7.9,2.6,0.0
1721159784.582,12.2,2.6,0.0
1721159784.681,10.3,2.6,0.0
1721159784.780,10.0,2.6,0.0
1721159784.879,7.7,2.6,0.0
1721159784.979,14.6,2.6,0.0
1721159785.078,10.3,2.6,0.0
1721159785.177,12.2,2.6,0.0
1721159785.276,10.3,2.6,0.0
1721159785.375,12.5,2.6,0.0
1721159785.474,10.0,2.6,0.0
1721159785.573,10.3,2.6,0.0
1721159785.672,10.0,2.6,0.0
1721159785.771,10.3,2.6,0.0
1721159785.870,12.5,2.6,0.0
1721159785.969,7.7,2.6,0.0
1721159786.068,12.5,2.6,0.0
1721159786.167,7.7,2.6,0.0
1721159786.266,12.5,2.6,0.0
1721159786.367,7.7,2.6,0.0
1721159786.468,14.3,2.6,0.0
1721159786.567,2.6,2.6,0.0
1721159786.668,11.9,2.6,0.0
1721159786.767,5.3,2.6,0.0
1721159786.866,7.7,2.6,0.0
1721159786.965,12.2,2.6,0.0
1721159787.064,7.9,2.6,0.0
1721159787.163,12.2,2.6,0.0
1721159787.262,10.3,2.6,0.0
1721159787.361,10.3,2.6,0.0
1721159787.460,10.0,2.6,0.0
1721159787.560,12.5,2.6,0.0
1721159787.659,10.0,2.6,0.0
1721159787.758,12.5,2.6,0.0
1721159787.857,10.3,2.6,0.0
1721159787.956,12.2,2.6,0.0
1721159788.055,10.3,2.6,0.0
1721159788.154,10.3,2.6,0.0
1721159788.253,10.0,2.6,0.0
1721159788.352,10.3,2.6,0.0
1721159788.451,10.0,2.6,0.0
1721159788.550,12.5,2.6,0.0
1721159788.649,10.3,2.6,0.0
1721159788.749,10.0,2.6,0.0
1721159788.848,12.5,2.6,0.0
1721159788.947,10.0,2.6,0.0
1721159789.046,10.3,2.6,0.0
1721159789.145,12.5,2.6,0.0
1721159789.244,12.5,2.6,0.0
1721159789.343,10.0,2.6,0.0
1721159789.442,10.3,2.6,0.0
1721159789.541,10.0,2.6,0.0
1721159789.640,10.3,2.6,0.0
1721159789.739,10.3,2.6,0.0
1721159789.839,10.0,2.6,0.0
1721159789.940,12.2,2.6,0.0
1721159790.039,5.1,2.6,0.0
1721159790.138,10.0,2.6,0.0
1721159790.237,12.8,2.6,0.0
1721159790.336,7.5,2.6,0.0
1721159790.435,7.7,2.6,0.0
1721159790.534,10.3,2.6,0.0
1721159790.633,12.2,2.6,0.0
1721159790.732,7.9,2.6,0.0
1721159790.832,12.5,2.6,0.0
1721159790.931,7.7,2.6,0.0
1721159791.030,14.6,2.6,0.0
1721159791.129,7.7,2.6,0.0
1721159791.228,12.5,2.6,0.0
1721159791.327,7.9,2.6,0.0
1721159791.426,12.2,2.6,0.0
1721159791.525,10.3,2.6,0.0
1721159791.624,12.5,2.6,0.0
1721159791.723,7.7,2.6,0.0
1721159791.822,12.5,2.6,0.0
1721159791.921,10.0,2.6,0.0
1721159792.021,10.3,2.6,0.0
1721159792.120,10.3,2.6,0.0
1721159792.219,7.7,2.6,0.0
1721159792.320,14.0,2.6,0.0
1721159792.419,5.1,2.6,0.0
1721159792.520,12.2,2.6,0.0
1721159792.619,10.3,2.6,0.0
1721159792.719,14.6,2.6,0.0
1721159792.819,10.0,2.6,0.0
1721159792.918,12.5,2.6,0.0
1721159793.017,7.7,2.6,0.0
1721159793.116,10.0,2.6,0.0
1721159793.216,12.5,2.6,0.0
1721159793.315,10.0,2.6,0.0
1721159793.414,10.3,2.6,0.0
1721159793.513,10.3,2.6,0.0
1721159793.612,10.0,2.6,0.0
1721159793.711,12.5,2.6,0.0
1721159793.810,10.0,2.6,0.0
1721159793.909,10.3,2.6,0.0
1721159794.008,12.5,2.6,0.0
1721159794.110,9.8,2.6,0.0
1721159794.209,7.7,2.6,0.0
1721159794.308,12.2,2.6,0.0
1721159794.407,7.9,2.6,0.0
1721159794.506,10.0,2.6,0.0
1721159794.605,12.5,2.6,0.0
1721159794.704,7.7,2.6,0.0
1721159794.803,12.5,2.6,0.0
1721159794.902,10.3,2.6,0.0
1721159795.001,12.2,2.6,0.0
1721159795.100,7.9,2.6,0.0
1721159795.200,10.0,2.6,0.0
1721159795.299,12.5,2.6,0.0
1721159795.398,10.3,2.6,0.0
1721159795.497,10.3,2.6,0.0
1721159795.596,10.0,2.6,0.0
1721159795.695,10.3,2.6,0.0
1721159795.794,10.0,2.6,0.0
1721159795.893,12.5,2.6,0.0
1721159795.992,12.5,2.6,0.0
1721159796.092,12.2,2.6,0.0
1721159796.192,10.0,2.6,0.0
1721159796.292,10.0,2.6,0.0
1721159796.392,10.0,2.6,0.0
1721159796.491,10.3,2.6,0.0
1721159796.590,10.0,2.6,0.0
1721159796.689,10.3,2.6,0.0
1721159796.788,10.0,2.6,0.0
1721159796.887,10.0,2.6,0.0
1721159796.986,10.3,2.6,0.0
1721159797.085,12.5,2.6,0.0
1721159797.185,10.0,2.6,0.0
1721159797.284,12.5,2.6,0.0
1721159797.383,10.0,2.6,0.0
1721159797.482,10.3,2.6,0.0
1721159797.582,10.0,2.6,0.0
1721159797.684,9.8,2.6,0.0
1721159797.783,10.0,2.6,0.0
1721159797.882,7.5,2.6,0.0
1721159797.981,7.7,2.6,0.0
1721159798.080,10.0,2.6,0.0
1721159798.179,10.3,2.6,0.0
1721159798.278,12.2,2.6,0.0
1721159798.379,15.4,2.6,0.0
1721159798.478,12.2,2.6,0.0
1721159798.577,7.7,2.6,0.0
1721159798.676,10.0,2.6,0.0
1721159798.776,7.9,2.6,0.0
1721159798.875,14.3,2.6,0.0
1721159798.974,10.3,2.6,0.0
1721159799.073,10.3,2.6,0.0
1721159799.172,10.0,2.6,0.0
1721159799.271,10.3,2.6,0.0
1721159799.370,12.2,2.6,0.0
1721159799.469,10.3,2.6,0.0
1721159799.568,12.5,2.6,0.0
1721159799.667,10.0,2.6,0.0
1721159799.766,12.5,2.6,0.0
1721159799.865,7.9,2.6,0.0
1721159799.966,12.2,2.6,0.0
1721159800.066,7.7,2.6,0.0
1721159800.166,10.0,2.6,0.0
1721159800.267,9.8,2.6,0.0
1721159800.368,12.2,2.6,0.0
1721159800.467,5.0,2.6,0.0
1721159800.572,14.3,2.6,0.0
1721159800.671,5.1,2.6,0.0
1721159800.770,10.0,2.6,0.0
1721159800.869,7.7,2.6,0.0
1721159800.968,10.0,2.6,0.0
1721159801.067,10.3,2.6,0.0
1721159801.167,12.5,2.6,0.0
1721159801.265,10.3,2.6,0.0
1721159801.365,10.0,2.6,0.0
1721159801.464,10.3,2.6,0.0
1721159801.563,10.0,2.6,0.0
1721159801.662,10.3,2.6,0.0
1721159801.761,10.3,2.6,0.0
1721159801.860,10.0,2.6,0.0
1721159801.959,10.3,2.6,0.0
1721159802.058,10.0,2.6,0.0
1721159802.157,12.5,2.6,0.0
1721159802.256,7.7,2.6,0.0
1721159802.355,10.3,2.6,0.0
1721159802.454,10.0,2.6,0.0
1721159802.553,10.0,2.6,0.0
1721159802.653,10.3,2.6,0.0
1721159802.752,10.3,2.6,0.0
1721159802.851,10.0,2.6,0.0
1721159802.950,12.5,2.6,0.0
1721159803.049,10.0,2.6,0.0
1721159803.148,10.3,2.6,0.0
1721159803.247,10.3,2.6,0.0
1721159803.346,12.5,2.6,0.0
1721159803.445,10.0,2.6,0.0
1721159803.544,10.3,2.6,0.0
1721159803.643,7.7,2.6,0.0
1721159803.743,12.2,2.6,0.0
1721159803.842,10.3,2.6,0.0
1721159803.941,12.2,2.6,0.0
1721159804.040,10.3,2.6,0.0
1721159804.139,10.0,2.6,0.0
1721159804.238,10.3,2.6,0.0
1721159804.337,10.3,2.6,0.0
1721159804.436,12.2,2.6,0.0
1721159804.535,10.3,2.6,0.0
1721159804.634,12.2,2.6,0.0
1721159804.733,7.9,2.6,0.0
1721159804.832,12.5,2.6,0.0
1721159804.932,7.7,2.6,0.0
1721159805.031,12.5,2.6,0.0
1721159805.130,10.0,2.6,0.0
1721159805.229,12.5,2.6,0.0
1721159805.328,7.9,2.6,0.0
1721159805.427,12.2,2.6,0.0
1721159805.526,10.3,2.6,0.0
1721159805.625,12.5,2.6,0.0
1721159805.724,10.3,2.6,0.0
1721159805.823,10.0,2.6,0.0
1721159805.922,10.3,2.6,0.0
1721159806.024,9.8,2.6,0.0
1721159806.125,12.2,2.6,0.0
1721159806.227,7.5,2.6,0.0
1721159806.329,12.2,2.6,0.0
1721159806.432,7.5,2.6,0.0
1721159806.531,9.8,2.6,0.0
1721159806.630,7.7,2.6,0.0
1721159806.729,15.0,2.6,0.0
1721159806.828,7.7,2.6,0.0
1721159806.927,10.3,2.6,0.0
1721159807.026,10.3,2.6,0.0
1721159807.125,10.0,2.6,0.0
1721159807.224,10.3,2.6,0.0
1721159807.323,10.0,2.6,0.0
1721159807.422,12.5,2.6,0.0
1721159807.521,10.3,2.6,0.0
1721159807.620,10.0,2.6,0.0
1721159807.720,12.2,2.6,0.0
1721159807.819,7.9,2.6,0.0
1721159807.918,10.0,2.6,0.0
1721159808.017,12.2,2.6,0.0
1721159808.116,7.9,2.6,0.0
1721159808.215,12.2,2.6,0.0
1721159808.314,10.3,2.6,0.0
1721159808.413,12.2,2.6,0.0
1721159808.512,10.3,2.6,0.0
1721159808.612,10.3,2.6,0.0
1721159808.711,12.2,2.6,0.0
1721159808.810,10.3,2.6,0.0
1721159808.909,12.2,2.6,0.0
1721159809.008,10.3,2.6,0.0
1721159809.107,10.0,2.6,0.0
1721159809.206,10.0,2.6,0.0
1721159809.305,10.3,2.6,0.0
1721159809.404,7.7,2.6,0.0
1721159809.503,10.3,2.6,0.0
1721159809.602,12.2,2.6,0.0
1721159809.701,10.3,2.6,0.0
1721159809.800,10.3,2.6,0.0
1721159809.900,10.0,2.6,0.0
1721159809.999,10.3,2.6,0.0
1721159810.098,10.0,2.6,0.0
1721159810.197,10.3,2.6,0.0
1721159810.296,12.5,2.6,0.0
1721159810.395,10.0,2.6,0.0
1721159810.494,10.3,2.6,0.0
1721159810.594,10.0,2.6,0.0
1721159810.696,11.9,2.6,0.0
1721159810.795,5.1,2.6,0.0
1721159810.900,14.0,2.6,0.0
1721159810.999,10.3,2.6,0.0
1721159811.098,7.7,2.6,0.0
1721159811.197,7.7,2.6,0.0
1721159811.296,12.5,2.6,0.0
1721159811.395,7.7,2.6,0.0
