Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:26:45,5.11,0.413,2.11,25.0,0.0,0.0,12.3,760,3867,4923,00:00:04,4,1720531605.3740811
2024-07-09 15:26:45,5.11,0.413,2.11,25.0,0.0,0.0,12.3,760,3868,4924,00:00:04,4,1720531605.6716688
2024-07-09 15:26:45,5.11,0.414,2.115,25.0,0.0,0.0,12.3,760,3868,4924,00:00:05,5,1720531605.984145
2024-07-09 15:26:46,5.11,0.414,2.115,25.0,0.0,0.0,12.3,760,3868,4924,00:00:05,5,1720531606.296127
2024-07-09 15:26:46,5.11,0.412,2.105,25.0,0.0,0.0,12.4,760,3868,4925,00:00:05,5,1720531606.610269
2024-07-09 15:26:46,5.11,0.412,2.105,25.0,0.0,0.0,12.4,760,3868,4925,00:00:06,6,1720531606.921701
2024-07-09 15:26:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,760,3868,4925,00:00:06,6,1720531607.2329159
2024-07-09 15:26:47,5.11,0.432,2.207,25.0,0.0,0.0,11.8,760,3869,4926,00:00:06,6,1720531607.5437877
2024-07-09 15:26:47,5.11,0.432,2.207,25.0,0.0,0.0,11.8,760,3869,4926,00:00:07,7,1720531607.8404303
2024-07-09 15:26:48,5.11,0.455,2.325,25.0,0.0,0.0,11.2,760,3869,4926,00:00:07,7,1720531608.1552486
2024-07-09 15:26:48,5.1,0.455,2.32,25.0,0.0,0.0,11.2,760,3869,4927,00:00:07,7,1720531608.4659724
2024-07-09 15:26:48,5.1,0.455,2.32,25.0,0.0,0.0,11.2,760,3869,4927,00:00:07,7,1720531608.7791016
2024-07-09 15:26:49,5.1,0.456,2.325,25.0,0.0,0.0,11.1,760,3869,4927,00:00:08,8,1720531609.0901942
2024-07-09 15:26:49,5.1,0.456,2.325,25.0,0.0,0.0,11.1,760,3870,4928,00:00:08,8,1720531609.4013555
2024-07-09 15:26:49,5.11,0.426,2.176,25.0,0.0,0.0,11.9,760,3870,4928,00:00:08,8,1720531609.7122421
2024-07-09 15:26:50,5.11,0.413,2.11,25.0,0.01,0.0,12.3,760,3870,4928,00:00:09,9,1720531610.010421
2024-07-09 15:26:50,5.11,0.413,2.11,25.0,0.01,0.0,12.3,760,3870,4928,00:00:09,9,1720531610.3228562
2024-07-09 15:26:50,5.11,0.413,2.11,25.0,0.01,0.0,12.3,760,3871,4929,00:00:09,9,1720531610.6344845
2024-07-09 15:26:50,5.11,0.413,2.11,25.0,0.01,0.0,12.3,760,3871,4929,00:00:10,10,1720531610.9496417
2024-07-09 15:26:51,5.11,0.413,2.11,25.0,0.01,0.0,12.3,760,3871,4929,00:00:10,10,1720531611.2604153
2024-07-09 15:26:51,5.11,0.418,2.135,25.0,0.01,0.0,12.2,760,3871,4930,00:00:10,10,1720531611.5715117
2024-07-09 15:26:51,5.11,0.418,2.135,25.0,0.01,0.0,12.2,760,3871,4930,00:00:11,11,1720531611.8829188
2024-07-09 15:26:52,5.11,0.419,2.141,25.0,0.01,0.0,12.1,760,3871,4930,00:00:11,11,1720531612.1791575
2024-07-09 15:26:52,5.11,0.416,2.125,25.0,0.01,0.0,12.2,760,3872,4931,00:00:11,11,1720531612.4929066
2024-07-09 15:26:52,5.11,0.416,2.125,25.0,0.01,0.0,12.2,760,3872,4931,00:00:11,11,1720531612.8053985
2024-07-09 15:26:53,5.11,0.42,2.146,25.0,0.01,0.0,12.1,760,3872,4931,00:00:12,12,1720531613.1179173
2024-07-09 15:26:53,5.11,0.419,2.141,25.0,0.01,0.0,12.1,761,3872,4932,00:00:12,12,1720531613.4291613
2024-07-09 15:26:53,5.11,0.419,2.141,25.0,0.01,0.0,12.1,761,3872,4932,00:00:12,12,1720531613.7562368
2024-07-09 15:26:54,5.11,0.419,2.141,25.0,0.01,0.0,12.1,761,3872,4932,00:00:13,13,1720531614.057935
2024-07-09 15:26:54,5.11,0.419,2.141,25.0,0.01,0.0,12.1,761,3872,4932,00:00:13,13,1720531614.3492503
2024-07-09 15:26:54,5.11,0.416,2.125,25.0,0.01,0.0,12.2,761,3873,4933,00:00:13,13,1720531614.6916947
2024-07-09 15:26:54,5.11,0.418,2.135,25.0,0.01,0.0,12.2,761,3873,4933,00:00:14,14,1720531614.984214
2024-07-09 15:26:55,5.11,0.418,2.135,25.0,0.01,0.0,12.2,761,3873,4933,00:00:14,14,1720531615.321734
2024-07-09 15:26:55,5.11,0.42,2.146,25.0,0.01,0.0,12.1,761,3874,4934,00:00:14,14,1720531615.5991974
2024-07-09 15:26:55,5.11,0.415,2.12,25.0,0.01,0.0,12.3,761,3874,4934,00:00:15,15,1720531615.9104874
2024-07-09 15:26:56,5.11,0.415,2.12,25.0,0.01,0.0,12.3,761,3874,4934,00:00:15,15,1720531616.2235105
2024-07-09 15:26:56,5.11,0.417,2.13,25.0,0.01,0.0,12.2,761,3874,4935,00:00:15,15,1720531616.519958
2024-07-09 15:26:56,5.11,0.417,2.13,25.0,0.01,0.0,12.2,761,3874,4935,00:00:15,15,1720531616.8303995
2024-07-09 15:26:57,5.11,0.416,2.125,25.0,0.01,0.0,12.2,761,3874,4935,00:00:16,16,1720531617.144193
2024-07-09 15:26:57,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3875,4936,00:00:16,16,1720531617.4560573
2024-07-09 15:26:57,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3875,4936,00:00:16,16,1720531617.7681682
2024-07-09 15:26:58,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3875,4936,00:00:17,17,1720531618.079274
2024-07-09 15:26:58,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3875,4937,00:00:17,17,1720531618.3904057
2024-07-09 15:26:58,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3875,4937,00:00:17,17,1720531618.687933
2024-07-09 15:26:59,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3875,4937,00:00:18,18,1720531619.000486
2024-07-09 15:26:59,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3875,4937,00:00:18,18,1720531619.3128488
2024-07-09 15:26:59,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3876,4938,00:00:18,18,1720531619.6251853
2024-07-09 15:26:59,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3876,4938,00:00:19,19,1720531619.936699
2024-07-09 15:27:00,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3876,4938,00:00:19,19,1720531620.2471595
2024-07-09 15:27:00,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3877,4939,00:00:19,19,1720531620.5591998
2024-07-09 15:27:00,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3877,4939,00:00:20,20,1720531620.8590267
2024-07-09 15:27:01,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3877,4939,00:00:20,20,1720531621.1691196
2024-07-09 15:27:01,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3877,4940,00:00:20,20,1720531621.4816918
2024-07-09 15:27:01,5.11,0.412,2.105,25.0,0.01,0.0,12.4,761,3877,4940,00:00:20,20,1720531621.794213
2024-07-09 15:27:02,5.11,0.413,2.11,25.0,0.01,0.0,12.3,761,3877,4940,00:00:21,21,1720531622.1091967
2024-07-09 15:27:02,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4941,00:00:21,21,1720531622.419
2024-07-09 15:27:02,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4941,00:00:21,21,1720531622.7310982
2024-07-09 15:27:03,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4941,00:00:22,22,1720531623.0265584
2024-07-09 15:27:03,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4941,00:00:22,22,1720531623.3390975
2024-07-09 15:27:03,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4942,00:00:22,22,1720531623.652888
2024-07-09 15:27:03,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4942,00:00:23,23,1720531623.9641373
2024-07-09 15:27:04,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3878,4942,00:00:23,23,1720531624.305187
2024-07-09 15:27:04,5.11,0.412,2.105,25.0,0.01,0.0,12.4,762,3879,4943,00:00:23,23,1720531624.5866852
2024-07-09 15:27:04,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3879,4943,00:00:24,24,1720531624.930079
2024-07-09 15:27:05,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3879,4943,00:00:24,24,1720531625.1955469
2024-07-09 15:27:05,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3879,4944,00:00:24,24,1720531625.5079165
2024-07-09 15:27:05,5.11,0.414,2.115,25.0,0.01,0.0,12.3,762,3879,4944,00:00:24,24,1720531625.8203928
2024-07-09 15:27:06,5.11,0.414,2.115,25.0,0.01,0.0,12.3,762,3879,4944,00:00:25,25,1720531626.1392503
2024-07-09 15:27:06,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3880,4945,00:00:25,25,1720531626.4557285
2024-07-09 15:27:06,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3880,4945,00:00:25,25,1720531626.766738
2024-07-09 15:27:07,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3880,4945,00:00:26,26,1720531627.068335
2024-07-09 15:27:07,5.11,0.412,2.105,25.0,0.01,0.0,12.4,762,3881,4946,00:00:26,26,1720531627.3664868
2024-07-09 15:27:07,5.11,0.412,2.105,25.0,0.01,0.0,12.4,762,3881,4946,00:00:26,26,1720531627.6862066
2024-07-09 15:27:07,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3881,4946,00:00:27,27,1720531627.9979665
2024-07-09 15:27:08,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3881,4946,00:00:27,27,1720531628.3045278
2024-07-09 15:27:08,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3881,4947,00:00:27,27,1720531628.6141975
2024-07-09 15:27:08,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3881,4947,00:00:28,28,1720531628.92503
2024-07-09 15:27:09,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3881,4947,00:00:28,28,1720531629.2367122
2024-07-09 15:27:09,5.11,0.412,2.105,25.0,0.01,0.0,12.4,762,3882,4948,00:00:28,28,1720531629.536698
2024-07-09 15:27:09,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3882,4948,00:00:29,29,1720531629.8487148
2024-07-09 15:27:10,5.11,0.413,2.11,25.0,0.01,0.0,12.3,762,3882,4948,00:00:29,29,1720531630.162959
2024-07-09 15:27:10,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3882,4949,00:00:29,29,1720531630.4722714
2024-07-09 15:27:10,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3882,4949,00:00:29,29,1720531630.7854335
2024-07-09 15:27:11,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3882,4949,00:00:30,30,1720531631.0955176
2024-07-09 15:27:11,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3883,4950,00:00:30,30,1720531631.4062998
2024-07-09 15:27:11,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3883,4950,00:00:30,30,1720531631.702927
2024-07-09 15:27:12,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3883,4950,00:00:31,31,1720531632.0192685
2024-07-09 15:27:12,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3884,4951,00:00:31,31,1720531632.3292575
2024-07-09 15:27:12,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3884,4951,00:00:31,31,1720531632.6416235
2024-07-09 15:27:12,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3884,4951,00:00:32,32,1720531632.9526677
2024-07-09 15:27:13,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3884,4951,00:00:32,32,1720531633.2654197
2024-07-09 15:27:13,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3884,4952,00:00:32,32,1720531633.576607
2024-07-09 15:27:13,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3884,4952,00:00:33,33,1720531633.8892338
2024-07-09 15:27:14,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3884,4952,00:00:33,33,1720531634.1846666
2024-07-09 15:27:14,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3885,4953,00:00:33,33,1720531634.5408108
2024-07-09 15:27:14,5.11,0.414,2.115,25.0,0.01,0.0,12.3,763,3885,4953,00:00:33,33,1720531634.8117514
2024-07-09 15:27:15,5.11,0.414,2.115,25.0,0.01,0.0,12.3,763,3885,4953,00:00:34,34,1720531635.1229796
2024-07-09 15:27:15,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3885,4954,00:00:34,34,1720531635.4342556
2024-07-09 15:27:15,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3885,4954,00:00:34,34,1720531635.7467303
2024-07-09 15:27:16,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3885,4954,00:00:35,35,1720531636.0430322
2024-07-09 15:27:16,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3886,4955,00:00:35,35,1720531636.3554614
2024-07-09 15:27:16,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3886,4955,00:00:35,35,1720531636.6680322
2024-07-09 15:27:16,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3886,4955,00:00:36,36,1720531636.9817839
2024-07-09 15:27:17,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3886,4955,00:00:36,36,1720531637.2927642
2024-07-09 15:27:17,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3887,4956,00:00:36,36,1720531637.6064756
2024-07-09 15:27:17,5.11,0.416,2.125,25.0,0.01,0.0,12.2,763,3887,4956,00:00:37,37,1720531637.91636
2024-07-09 15:27:18,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3887,4956,00:00:37,37,1720531638.2117338
2024-07-09 15:27:18,5.11,0.412,2.105,25.0,0.01,0.0,12.4,763,3887,4957,00:00:37,37,1720531638.5404513
2024-07-09 15:27:18,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3887,4957,00:00:38,38,1720531638.8398464
2024-07-09 15:27:19,5.11,0.413,2.11,25.0,0.01,0.0,12.3,763,3887,4957,00:00:38,38,1720531639.155484
2024-07-09 15:27:19,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3888,4958,00:00:38,38,1720531639.4654195
2024-07-09 15:27:19,5.11,0.412,2.105,25.0,0.01,0.0,12.4,764,3888,4958,00:00:38,38,1720531639.7730048
2024-07-09 15:27:20,5.11,0.412,2.105,25.0,0.01,0.0,12.4,764,3888,4958,00:00:39,39,1720531640.0855172
2024-07-09 15:27:20,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3888,4959,00:00:39,39,1720531640.3817492
2024-07-09 15:27:20,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3888,4959,00:00:39,39,1720531640.6940773
2024-07-09 15:27:21,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3888,4959,00:00:40,40,1720531641.0080597
2024-07-09 15:27:21,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3889,4960,00:00:40,40,1720531641.32046
2024-07-09 15:27:21,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3889,4960,00:00:40,40,1720531641.6317718
2024-07-09 15:27:21,5.11,0.443,2.263,25.0,0.01,0.0,11.5,764,3889,4960,00:00:41,41,1720531641.9424143
2024-07-09 15:27:22,5.1,0.456,2.325,25.0,0.01,0.0,11.1,764,3889,4960,00:00:41,41,1720531642.2542262
2024-07-09 15:27:22,5.1,0.456,2.325,25.0,0.01,0.0,11.1,764,3890,4961,00:00:41,41,1720531642.5504758
2024-07-09 15:27:22,5.11,0.456,2.33,25.0,0.01,0.0,11.2,764,3890,4961,00:00:42,42,1720531642.8642786
2024-07-09 15:27:23,5.11,0.455,2.325,25.0,0.01,0.0,11.2,764,3890,4961,00:00:42,42,1720531643.176628
2024-07-09 15:27:23,5.11,0.455,2.325,25.0,0.01,0.0,11.2,764,3890,4962,00:00:42,42,1720531643.4895437
2024-07-09 15:27:23,5.11,0.416,2.125,25.0,0.01,0.0,12.2,764,3890,4962,00:00:42,42,1720531643.8003278
2024-07-09 15:27:24,5.11,0.416,2.125,25.0,0.01,0.0,12.2,764,3890,4962,00:00:43,43,1720531644.1292818
2024-07-09 15:27:24,5.11,0.413,2.11,25.0,0.01,0.0,12.3,764,3891,4963,00:00:43,43,1720531644.4230278
2024-07-09 15:27:24,5.11,0.412,2.105,25.0,0.01,0.0,12.4,764,3891,4963,00:00:43,43,1720531644.7205024
2024-07-09 15:27:25,5.11,0.412,2.105,25.0,0.01,0.0,12.4,764,3891,4963,00:00:44,44,1720531645.0325782
2024-07-09 15:27:25,5.11,0.412,2.105,25.0,0.01,0.0,12.4,764,3891,4964,00:00:44,44,1720531645.3466709
2024-07-09 15:27:25,5.11,0.412,2.105,25.0,0.0,0.0,12.4,764,3891,4964,00:00:44,44,1720531645.6592915
2024-07-09 15:27:25,5.11,0.412,2.105,25.0,0.0,0.0,12.4,764,3891,4964,00:00:45,45,1720531645.9717226
2024-07-09 15:27:26,5.1,0.454,2.315,25.0,0.0,0.0,11.2,764,3891,4964,00:00:45,45,1720531646.2817523
2024-07-09 15:27:26,5.1,0.454,2.315,25.0,0.0,0.0,11.2,764,3892,4965,00:00:45,45,1720531646.593031
2024-07-09 15:27:26,5.1,0.456,2.325,25.0,0.0,0.0,11.1,764,3892,4965,00:00:46,46,1720531646.8905134
2024-07-09 15:27:27,5.1,0.457,2.33,25.0,0.0,0.0,11.1,764,3892,4965,00:00:46,46,1720531647.2041707
2024-07-09 15:27:27,5.1,0.457,2.33,25.0,0.0,0.0,11.1,765,3893,4966,00:00:46,46,1720531647.5157564
2024-07-09 15:27:27,5.1,0.456,2.325,25.0,0.0,0.0,11.1,765,3893,4966,00:00:46,46,1720531647.8318112
2024-07-09 15:27:28,5.1,0.471,2.402,25.0,0.0,0.0,10.8,765,3893,4966,00:00:47,47,1720531648.1429503
2024-07-09 15:27:28,5.1,0.471,2.402,25.0,0.0,0.0,10.8,765,3893,4967,00:00:47,47,1720531648.4517772
2024-07-09 15:27:28,5.1,0.472,2.407,25.0,0.0,0.0,10.8,765,3893,4967,00:00:47,47,1720531648.7682683
2024-07-09 15:27:29,5.1,0.472,2.407,25.0,0.0,0.0,10.8,765,3893,4967,00:00:48,48,1720531649.0587316
2024-07-09 15:27:29,5.11,0.457,2.335,25.0,0.0,0.0,11.1,765,3894,4968,00:00:48,48,1720531649.3730476
2024-07-09 15:27:29,5.1,0.462,2.356,25.0,0.0,0.0,11.0,765,3894,4968,00:00:48,48,1720531649.6991906
2024-07-09 15:27:29,5.1,0.462,2.356,25.0,0.0,0.0,11.0,765,3894,4968,00:00:49,49,1720531649.99925
2024-07-09 15:27:30,5.1,0.457,2.33,25.0,0.0,0.0,11.1,765,3895,4969,00:00:49,49,1720531650.3104744
2024-07-09 15:27:30,5.1,0.459,2.34,25.0,0.0,0.0,11.1,765,3895,4969,00:00:49,49,1720531650.6205614
2024-07-09 15:27:30,5.1,0.459,2.34,25.0,0.0,0.0,11.1,765,3895,4969,00:00:50,50,1720531650.931815
2024-07-09 15:27:31,5.1,0.456,2.325,25.0,0.0,0.0,11.1,765,3895,4969,00:00:50,50,1720531651.2292883
2024-07-09 15:27:31,5.1,0.456,2.325,25.0,0.0,0.0,11.1,765,3895,4970,00:00:50,50,1720531651.5416856
2024-07-09 15:27:31,5.1,0.459,2.34,25.0,0.0,0.0,11.1,765,3895,4970,00:00:51,51,1720531651.8543093
2024-07-09 15:27:32,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3895,4970,00:00:51,51,1720531652.1680195
2024-07-09 15:27:32,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3896,4971,00:00:51,51,1720531652.4793103
2024-07-09 15:27:32,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3896,4971,00:00:51,51,1720531652.7897053
2024-07-09 15:27:33,5.11,0.46,2.35,25.0,0.0,0.0,11.1,765,3896,4971,00:00:52,52,1720531653.1018136
2024-07-09 15:27:33,5.11,0.46,2.35,25.0,0.0,0.0,11.1,765,3897,4972,00:00:52,52,1720531653.3980339
2024-07-09 15:27:33,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3897,4972,00:00:52,52,1720531653.7293096
2024-07-09 15:27:34,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3897,4972,00:00:53,53,1720531654.024325
2024-07-09 15:27:34,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3897,4973,00:00:53,53,1720531654.366852
2024-07-09 15:27:34,5.11,0.457,2.335,25.0,0.0,0.0,11.1,765,3897,4973,00:00:53,53,1720531654.6480224
2024-07-09 15:27:34,5.11,0.457,2.335,25.0,0.0,0.0,11.1,765,3897,4973,00:00:54,54,1720531654.9593515
2024-07-09 15:27:35,5.11,0.456,2.33,25.0,0.0,0.0,11.2,765,3897,4973,00:00:54,54,1720531655.2705114
2024-07-09 15:27:35,5.1,0.461,2.351,25.0,0.0,0.0,11.0,766,3898,4974,00:00:54,54,1720531655.5680158
2024-07-09 15:27:35,5.1,0.461,2.351,25.0,0.0,0.0,11.0,766,3898,4974,00:00:55,55,1720531655.8805285
2024-07-09 15:27:36,5.11,0.457,2.335,25.0,0.0,0.0,11.1,766,3898,4974,00:00:55,55,1720531656.1930437
2024-07-09 15:27:36,5.11,0.457,2.335,25.0,0.0,0.0,11.1,766,3898,4975,00:00:55,55,1720531656.508033
2024-07-09 15:27:36,5.1,0.464,2.366,25.0,0.0,0.0,10.9,766,3898,4975,00:00:55,55,1720531656.8230116
2024-07-09 15:27:37,5.11,0.456,2.33,25.0,0.0,0.0,11.2,766,3898,4975,00:00:56,56,1720531657.1343074
2024-07-09 15:27:37,5.11,0.456,2.33,25.0,0.0,0.0,11.2,766,3899,4976,00:00:56,56,1720531657.4393344
2024-07-09 15:27:37,5.1,0.456,2.325,25.0,0.0,0.0,11.1,766,3899,4976,00:00:56,56,1720531657.7367477
2024-07-09 15:27:38,5.1,0.461,2.351,25.0,0.0,0.0,11.0,766,3899,4976,00:00:57,57,1720531658.0493486
2024-07-09 15:27:38,5.1,0.461,2.351,25.0,0.0,0.0,11.0,766,3900,4977,00:00:57,57,1720531658.3640826
2024-07-09 15:27:38,5.11,0.457,2.335,25.0,0.0,0.0,11.1,766,3900,4977,00:00:57,57,1720531658.6756132
2024-07-09 15:27:38,5.11,0.457,2.335,25.0,0.0,0.0,11.1,766,3900,4977,00:00:58,58,1720531658.9860709
2024-07-09 15:27:39,5.11,0.457,2.335,25.0,0.0,0.0,11.1,766,3900,4978,00:00:58,58,1720531659.2979915
2024-07-09 15:27:39,5.1,0.472,2.407,25.0,0.0,0.0,10.8,766,3900,4978,00:00:58,58,1720531659.6086535
2024-07-09 15:27:39,5.1,0.472,2.407,25.0,0.0,0.0,10.8,766,3900,4978,00:00:59,59,1720531659.9060032
2024-07-09 15:27:40,5.1,0.457,2.33,25.0,0.0,0.0,11.1,766,3900,4978,00:00:59,59,1720531660.219061
2024-07-09 15:27:40,5.11,0.461,2.355,25.0,0.0,0.0,11.0,766,3901,4979,00:00:59,59,1720531660.5317554
2024-07-09 15:27:40,5.11,0.461,2.355,25.0,0.0,0.0,11.0,766,3901,4979,00:01:00,60,1720531660.844186
2024-07-09 15:27:41,5.1,0.46,2.346,25.0,0.0,0.0,11.0,766,3901,4979,00:01:00,60,1720531661.1580288
2024-07-09 15:27:41,5.1,0.46,2.346,25.0,0.0,0.0,11.0,766,3902,4980,00:01:00,60,1720531661.4678721
2024-07-09 15:27:41,5.1,0.468,2.386,25.0,0.0,0.0,10.8,766,3902,4980,00:01:00,60,1720531661.778018
2024-07-09 15:27:42,5.11,0.456,2.33,25.0,0.0,0.0,11.2,766,3902,4980,00:01:01,61,1720531662.0782034
2024-07-09 15:27:42,5.11,0.456,2.33,25.0,0.0,0.0,11.2,766,3902,4981,00:01:01,61,1720531662.4005826
2024-07-09 15:27:42,5.11,0.456,2.33,25.0,0.0,0.0,11.2,766,3902,4981,00:01:01,61,1720531662.700881
2024-07-09 15:27:43,5.1,0.469,2.391,25.0,0.0,0.0,10.8,766,3902,4981,00:01:02,62,1720531663.0181205
2024-07-09 15:27:43,5.1,0.469,2.391,25.0,0.0,0.0,10.8,767,3903,4982,00:01:02,62,1720531663.333375
2024-07-09 15:27:43,5.11,0.461,2.355,25.0,0.0,0.0,11.0,767,3903,4982,00:01:02,62,1720531663.6405723
2024-07-09 15:27:43,5.11,0.461,2.355,25.0,0.0,0.0,11.0,767,3903,4982,00:01:03,63,1720531663.974631
2024-07-09 15:27:44,5.11,0.457,2.335,25.0,0.0,0.0,11.1,767,3903,4982,00:01:03,63,1720531664.2442176
2024-07-09 15:27:44,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3904,4983,00:01:03,63,1720531664.5567791
2024-07-09 15:27:44,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3904,4983,00:01:04,64,1720531664.869203
2024-07-09 15:27:45,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3904,4983,00:01:04,64,1720531665.1826892
2024-07-09 15:27:45,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3904,4984,00:01:04,64,1720531665.494117
2024-07-09 15:27:45,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3904,4984,00:01:04,64,1720531665.8056235
