Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:03:32,5.1,0.489,2.493,24.0,0.0,0.0,10.4,455,2324,3580,00:45:03,2703,1720681412.0765254
2024-07-11 09:03:32,5.1,0.47,2.397,24.0,0.0,0.0,10.8,455,2324,3580,00:45:04,2704,1720681412.4177666
2024-07-11 09:03:32,5.1,0.497,2.534,24.0,0.0,0.0,10.2,455,2325,3581,00:45:04,2704,1720681412.7589035
2024-07-11 09:03:33,5.1,0.497,2.534,24.0,0.0,0.0,10.2,455,2325,3581,00:45:04,2704,1720681413.1001494
2024-07-11 09:03:33,5.1,0.494,2.519,24.0,0.0,0.0,10.3,455,2325,3581,00:45:05,2705,1720681413.441508
2024-07-11 09:03:33,5.1,0.478,2.437,24.0,0.0,0.0,10.6,456,2325,3582,00:45:05,2705,1720681413.7828245
2024-07-11 09:03:34,5.1,0.478,2.437,24.0,0.0,0.0,10.6,456,2325,3582,00:45:06,2706,1720681414.122757
2024-07-11 09:03:34,5.1,0.506,2.58,24.0,0.0,0.0,10.0,456,2325,3582,00:45:06,2706,1720681414.4664214
2024-07-11 09:03:34,5.1,0.506,2.58,24.0,0.0,0.0,10.0,456,2326,3583,00:45:06,2706,1720681414.8052766
2024-07-11 09:03:35,5.1,0.503,2.565,24.0,0.0,0.0,10.1,456,2326,3583,00:45:07,2707,1720681415.1465335
2024-07-11 09:03:35,5.1,0.485,2.473,24.0,0.0,0.0,10.5,456,2326,3583,00:45:07,2707,1720681415.487631
2024-07-11 09:03:35,5.1,0.485,2.473,24.0,0.0,0.0,10.5,456,2327,3584,00:45:07,2707,1720681415.828997
2024-07-11 09:03:36,5.09,0.552,2.809,24.0,0.0,0.0,9.2,456,2327,3584,00:45:08,2708,1720681416.1702895
2024-07-11 09:03:36,5.1,0.537,2.738,24.0,0.0,0.0,9.4,456,2327,3584,00:45:08,2708,1720681416.5115266
2024-07-11 09:03:36,5.1,0.537,2.738,24.0,0.0,0.0,9.4,456,2327,3585,00:45:08,2708,1720681416.8690422
2024-07-11 09:03:37,5.1,0.533,2.718,24.0,0.0,0.0,9.5,456,2327,3585,00:45:09,2709,1720681417.1940253
2024-07-11 09:03:37,5.1,0.533,2.718,24.0,0.0,0.0,9.5,456,2327,3585,00:45:09,2709,1720681417.534052
2024-07-11 09:03:37,5.09,0.555,2.824,24.0,0.0,0.0,9.1,456,2328,3586,00:45:09,2709,1720681417.875068
2024-07-11 09:03:38,5.1,0.541,2.759,24.0,0.0,0.0,9.4,456,2328,3586,00:45:10,2710,1720681418.2164633
2024-07-11 09:03:38,5.1,0.541,2.759,24.0,0.0,0.0,9.4,456,2328,3586,00:45:10,2710,1720681418.5577984
2024-07-11 09:03:38,5.1,0.527,2.687,24.0,0.0,0.0,9.6,456,2329,3587,00:45:10,2710,1720681418.8990343
2024-07-11 09:03:39,5.1,0.534,2.723,24.0,0.0,0.0,9.5,456,2329,3587,00:45:11,2711,1720681419.2402174
2024-07-11 09:03:39,5.1,0.534,2.723,24.0,0.0,0.0,9.5,456,2329,3587,00:45:11,2711,1720681419.5802667
2024-07-11 09:03:39,5.09,0.565,2.875,24.0,0.0,0.0,9.0,456,2330,3588,00:45:11,2711,1720681419.923986
2024-07-11 09:03:40,5.09,0.565,2.875,24.0,0.0,0.0,9.0,456,2330,3588,00:45:12,2712,1720681420.2626967
2024-07-11 09:03:40,5.09,0.54,2.748,24.0,0.0,0.0,9.4,456,2330,3588,00:45:12,2712,1720681420.6039674
2024-07-11 09:03:40,5.1,0.471,2.402,24.0,0.0,0.0,10.8,457,2330,3589,00:45:12,2712,1720681420.9452965
2024-07-11 09:03:41,5.1,0.471,2.402,24.0,0.0,0.0,10.8,457,2330,3589,00:45:13,2713,1720681421.2864985
2024-07-11 09:03:41,5.1,0.491,2.504,24.0,0.0,0.0,10.3,457,2330,3589,00:45:13,2713,1720681421.6277738
2024-07-11 09:03:41,5.1,0.468,2.386,24.0,0.0,0.0,10.8,457,2331,3590,00:45:13,2713,1720681421.9890263
2024-07-11 09:03:42,5.1,0.468,2.386,24.0,0.0,0.0,10.8,457,2331,3590,00:45:14,2714,1720681422.3096294
2024-07-11 09:03:42,5.1,0.494,2.519,24.0,0.0,0.0,10.3,457,2332,3591,00:45:14,2714,1720681422.651409
2024-07-11 09:03:42,5.1,0.494,2.519,24.0,0.0,0.0,10.3,457,2332,3591,00:45:14,2714,1720681422.9914982
2024-07-11 09:03:43,5.1,0.494,2.519,24.0,0.0,0.0,10.3,457,2332,3591,00:45:15,2715,1720681423.3326771
2024-07-11 09:03:43,5.1,0.466,2.376,24.0,0.0,0.0,10.9,457,2333,3592,00:45:15,2715,1720681423.6753109
2024-07-11 09:03:44,5.1,0.466,2.376,24.0,0.0,0.0,10.9,457,2333,3592,00:45:15,2715,1720681424.0151675
2024-07-11 09:03:44,5.1,0.507,2.585,24.0,0.0,0.0,10.0,457,2333,3592,00:45:16,2716,1720681424.3564317
2024-07-11 09:03:44,5.11,0.464,2.371,24.0,0.0,0.0,11.0,457,2333,3593,00:45:16,2716,1720681424.697835
2024-07-11 09:03:45,5.11,0.464,2.371,24.0,0.0,0.0,11.0,457,2333,3593,00:45:16,2716,1720681425.0387747
2024-07-11 09:03:45,5.11,0.461,2.355,24.0,0.0,0.0,11.0,457,2333,3593,00:45:17,2717,1720681425.379341
2024-07-11 09:03:45,5.11,0.461,2.355,24.0,0.0,0.0,11.0,457,2334,3594,00:45:17,2717,1720681425.7215638
2024-07-11 09:03:46,5.1,0.517,2.636,24.0,0.0,0.0,9.8,457,2334,3594,00:45:17,2717,1720681426.0626297
2024-07-11 09:03:46,5.11,0.466,2.381,24.0,0.0,0.0,10.9,457,2334,3594,00:45:18,2718,1720681426.4040763
2024-07-11 09:03:46,5.11,0.466,2.381,24.0,0.0,0.0,10.9,457,2335,3595,00:45:18,2718,1720681426.7452917
2024-07-11 09:03:47,5.1,0.464,2.366,24.0,0.0,0.0,10.9,457,2335,3595,00:45:19,2719,1720681427.1092527
2024-07-11 09:03:47,5.1,0.522,2.662,24.0,0.0,0.0,9.7,457,2335,3595,00:45:19,2719,1720681427.4278352
2024-07-11 09:03:47,5.1,0.522,2.662,24.0,0.0,0.0,9.7,458,2335,3596,00:45:19,2719,1720681427.769037
2024-07-11 09:03:48,5.1,0.467,2.381,24.0,0.0,0.0,10.9,458,2335,3596,00:45:20,2720,1720681428.1090732
2024-07-11 09:03:48,5.1,0.467,2.381,24.0,0.0,0.0,10.9,458,2335,3596,00:45:20,2720,1720681428.450316
2024-07-11 09:03:48,5.11,0.464,2.371,24.0,0.0,0.0,11.0,458,2336,3597,00:45:20,2720,1720681428.79137
2024-07-11 09:03:49,5.1,0.509,2.595,24.0,0.0,0.0,10.0,458,2336,3597,00:45:21,2721,1720681429.1328676
2024-07-11 09:03:49,5.1,0.509,2.595,24.0,0.0,0.0,10.0,458,2336,3597,00:45:21,2721,1720681429.4740083
2024-07-11 09:03:49,5.1,0.472,2.407,24.0,0.0,0.0,10.8,458,2337,3598,00:45:21,2721,1720681429.8151178
2024-07-11 09:03:50,5.11,0.465,2.376,24.0,0.0,0.0,10.9,458,2337,3598,00:45:22,2722,1720681430.1565764
2024-07-11 09:03:50,5.11,0.465,2.376,24.0,0.0,0.0,10.9,458,2337,3598,00:45:22,2722,1720681430.4978037
2024-07-11 09:03:50,5.1,0.518,2.641,24.0,0.0,0.0,9.8,458,2337,3599,00:45:22,2722,1720681430.8390586
2024-07-11 09:03:51,5.1,0.518,2.641,24.0,0.0,0.0,9.8,458,2337,3599,00:45:23,2723,1720681431.1815414
2024-07-11 09:03:51,5.1,0.466,2.376,24.0,0.0,0.0,10.9,458,2337,3599,00:45:23,2723,1720681431.5240746
2024-07-11 09:03:51,5.1,0.466,2.376,24.0,0.0,0.0,10.9,458,2338,3600,00:45:23,2723,1720681431.862845
2024-07-11 09:03:52,5.1,0.466,2.376,24.0,0.0,0.0,10.9,458,2338,3600,00:45:24,2724,1720681432.2291515
2024-07-11 09:03:52,5.1,0.505,2.575,24.0,0.0,0.0,10.0,458,2338,3600,00:45:24,2724,1720681432.5440488
2024-07-11 09:03:52,5.11,0.465,2.376,24.0,0.0,0.0,10.9,458,2339,3601,00:45:24,2724,1720681432.8865516
2024-07-11 09:03:53,5.11,0.465,2.376,24.0,0.0,0.0,10.9,458,2339,3601,00:45:25,2725,1720681433.2289202
2024-07-11 09:03:53,5.11,0.464,2.371,24.0,0.0,0.0,11.0,458,2339,3601,00:45:25,2725,1720681433.5678663
2024-07-11 09:03:53,5.11,0.464,2.371,24.0,0.0,0.0,11.0,458,2339,3602,00:45:25,2725,1720681433.9087577
2024-07-11 09:03:54,5.1,0.515,2.626,24.0,0.0,0.0,9.9,458,2339,3602,00:45:26,2726,1720681434.2515318
2024-07-11 09:03:54,5.11,0.463,2.365,24.0,0.0,0.0,11.0,458,2339,3602,00:45:26,2726,1720681434.5907404
2024-07-11 09:03:54,5.11,0.463,2.365,24.0,0.0,0.0,11.0,458,2340,3603,00:45:26,2726,1720681434.9324505
2024-07-11 09:03:55,5.1,0.522,2.662,24.0,0.0,0.0,9.7,458,2340,3603,00:45:27,2727,1720681435.2740655
2024-07-11 09:03:55,5.11,0.466,2.381,24.0,0.0,0.0,10.9,459,2341,3604,00:45:27,2727,1720681435.6152852
2024-07-11 09:03:55,5.11,0.466,2.381,24.0,0.0,0.0,10.9,459,2341,3604,00:45:27,2727,1720681435.9565558
2024-07-11 09:03:56,5.1,0.506,2.58,24.0,0.0,0.0,10.0,459,2341,3604,00:45:28,2728,1720681436.2978392
2024-07-11 09:03:56,5.1,0.506,2.58,24.0,0.0,0.0,10.0,459,2341,3605,00:45:28,2728,1720681436.6390908
2024-07-11 09:03:56,5.11,0.465,2.376,24.0,0.0,0.0,10.9,459,2341,3605,00:45:28,2728,1720681436.9829195
2024-07-11 09:03:57,5.1,0.468,2.386,24.0,0.0,0.0,10.8,459,2341,3605,00:45:29,2729,1720681437.349101
2024-07-11 09:03:57,5.1,0.468,2.386,24.0,0.0,0.0,10.8,459,2342,3606,00:45:29,2729,1720681437.6614358
2024-07-11 09:03:58,5.1,0.52,2.652,24.0,0.0,0.0,9.8,459,2342,3606,00:45:29,2729,1720681438.0019343
2024-07-11 09:03:58,5.11,0.464,2.371,24.0,0.0,0.0,11.0,459,2342,3606,00:45:30,2730,1720681438.3450642
2024-07-11 09:03:58,5.11,0.464,2.371,24.0,0.0,0.0,11.0,459,2343,3607,00:45:30,2730,1720681438.6843548
2024-07-11 09:03:59,5.11,0.466,2.381,24.0,0.0,0.0,10.9,459,2343,3607,00:45:30,2730,1720681439.026336
2024-07-11 09:03:59,5.11,0.466,2.381,24.0,0.0,0.0,10.9,459,2343,3607,00:45:31,2731,1720681439.3674047
2024-07-11 09:03:59,5.1,0.498,2.539,24.0,0.0,0.0,10.2,459,2343,3608,00:45:31,2731,1720681439.7091005
2024-07-11 09:04:00,5.11,0.465,2.376,24.0,0.0,0.0,10.9,459,2343,3608,00:45:31,2731,1720681440.049969
2024-07-11 09:04:00,5.11,0.465,2.376,24.0,0.0,0.0,10.9,459,2343,3608,00:45:32,2732,1720681440.390254
2024-07-11 09:04:00,5.1,0.477,2.432,24.0,0.0,0.0,10.6,459,2344,3609,00:45:32,2732,1720681440.7316601
2024-07-11 09:04:01,5.1,0.474,2.417,24.0,0.0,0.0,10.7,459,2344,3609,00:45:32,2732,1720681441.0719664
2024-07-11 09:04:01,5.1,0.474,2.417,24.0,0.0,0.0,10.7,459,2344,3609,00:45:33,2733,1720681441.414416
2024-07-11 09:04:01,5.11,0.463,2.365,24.0,0.0,0.0,11.0,459,2345,3610,00:45:33,2733,1720681441.755279
2024-07-11 09:04:02,5.11,0.463,2.365,24.0,0.0,0.0,11.0,459,2345,3610,00:45:33,2733,1720681442.0966327
2024-07-11 09:04:02,5.1,0.49,2.499,24.0,0.0,0.0,10.4,459,2345,3610,00:45:34,2734,1720681442.4698968
2024-07-11 09:04:02,5.1,0.48,2.448,24.0,0.0,0.0,10.6,460,2345,3611,00:45:34,2734,1720681442.779083
2024-07-11 09:04:03,5.1,0.48,2.448,24.0,0.0,0.0,10.6,460,2345,3611,00:45:35,2735,1720681443.1203067
2024-07-11 09:04:03,5.1,0.467,2.381,24.0,0.0,0.0,10.9,460,2345,3611,00:45:35,2735,1720681443.4643476
2024-07-11 09:04:03,5.1,0.515,2.626,24.0,0.0,0.0,9.9,460,2346,3612,00:45:35,2735,1720681443.802762
2024-07-11 09:04:04,5.1,0.515,2.626,24.0,0.0,0.0,9.9,460,2346,3612,00:45:36,2736,1720681444.1429427
2024-07-11 09:04:04,5.1,0.47,2.397,24.0,0.0,0.0,10.8,460,2346,3612,00:45:36,2736,1720681444.4841115
2024-07-11 09:04:04,5.1,0.47,2.397,24.0,0.0,0.0,10.8,460,2347,3613,00:45:36,2736,1720681444.8253233
2024-07-11 09:04:05,5.11,0.468,2.391,24.0,0.0,0.0,10.9,460,2347,3613,00:45:37,2737,1720681445.166538
2024-07-11 09:04:05,5.1,0.503,2.565,24.0,0.0,0.0,10.1,460,2347,3613,00:45:37,2737,1720681445.5078123
2024-07-11 09:04:05,5.1,0.503,2.565,24.0,0.0,0.0,10.1,460,2348,3614,00:45:37,2737,1720681445.848901
2024-07-11 09:04:06,5.1,0.468,2.386,24.0,0.0,0.0,10.8,460,2348,3614,00:45:38,2738,1720681446.189093
2024-07-11 09:04:06,5.11,0.474,2.422,24.0,0.0,0.0,10.7,460,2348,3614,00:45:38,2738,1720681446.5303516
2024-07-11 09:04:06,5.11,0.474,2.422,24.0,0.0,0.0,10.7,460,2348,3615,00:45:38,2738,1720681446.8717773
2024-07-11 09:04:07,5.1,0.506,2.58,24.0,0.0,0.0,10.0,460,2348,3615,00:45:39,2739,1720681447.212856
2024-07-11 09:04:07,5.1,0.506,2.58,24.0,0.0,0.0,10.0,460,2348,3615,00:45:39,2739,1720681447.5866337
2024-07-11 09:04:07,5.1,0.466,2.376,24.0,0.0,0.0,10.9,460,2349,3616,00:45:39,2739,1720681447.8953407
2024-07-11 09:04:08,5.1,0.508,2.59,24.0,0.0,0.0,10.0,460,2349,3616,00:45:40,2740,1720681448.2366354
2024-07-11 09:04:08,5.1,0.508,2.59,24.0,0.0,0.0,10.0,460,2350,3617,00:45:40,2740,1720681448.5778546
2024-07-11 09:04:08,5.09,0.566,2.88,24.0,0.0,0.0,8.9,460,2350,3617,00:45:40,2740,1720681448.9191067
2024-07-11 09:04:09,5.09,0.563,2.865,24.0,0.0,0.0,9.0,460,2350,3617,00:45:41,2741,1720681449.260347
2024-07-11 09:04:09,5.09,0.563,2.865,24.0,0.0,0.0,9.0,460,2350,3618,00:45:41,2741,1720681449.601859
2024-07-11 09:04:09,5.1,0.514,2.621,24.0,0.0,0.0,9.9,460,2350,3618,00:45:41,2741,1720681449.94101
2024-07-11 09:04:10,5.1,0.514,2.621,24.0,0.0,0.0,9.9,460,2350,3618,00:45:42,2742,1720681450.2823243
2024-07-11 09:04:10,5.1,0.536,2.733,24.0,0.0,0.0,9.5,461,2351,3619,00:45:42,2742,1720681450.625287
2024-07-11 09:04:10,5.09,0.563,2.865,24.0,0.0,0.0,9.0,461,2351,3619,00:45:42,2742,1720681450.9653552
2024-07-11 09:04:11,5.09,0.563,2.865,24.0,0.0,0.0,9.0,461,2351,3619,00:45:43,2743,1720681451.3066008
2024-07-11 09:04:11,5.09,0.544,2.768,24.0,0.0,0.0,9.3,461,2352,3620,00:45:43,2743,1720681451.6484108
2024-07-11 09:04:11,5.1,0.506,2.58,24.0,0.0,0.0,10.0,461,2352,3620,00:45:43,2743,1720681451.9890916
2024-07-11 09:04:12,5.1,0.506,2.58,24.0,0.0,0.0,10.0,461,2352,3620,00:45:44,2744,1720681452.329107
2024-07-11 09:04:12,5.09,0.566,2.88,24.0,0.0,0.0,8.9,461,2353,3621,00:45:44,2744,1720681452.6726642
2024-07-11 09:04:13,5.09,0.566,2.88,24.0,0.0,0.0,8.9,461,2353,3621,00:45:44,2744,1720681453.0109284
2024-07-11 09:04:13,5.09,0.56,2.85,24.0,0.0,0.0,9.0,461,2353,3621,00:45:45,2745,1720681453.3541389
2024-07-11 09:04:13,5.1,0.482,2.458,24.0,0.0,0.0,10.5,461,2353,3622,00:45:45,2745,1720681453.6966171
2024-07-11 09:04:14,5.1,0.482,2.458,24.0,0.0,0.0,10.5,461,2353,3622,00:45:45,2745,1720681454.0337093
2024-07-11 09:04:14,5.09,0.566,2.88,24.0,0.0,0.0,8.9,461,2353,3622,00:45:46,2746,1720681454.3753893
2024-07-11 09:04:14,5.09,0.566,2.88,24.0,0.0,0.0,8.9,461,2354,3623,00:45:46,2746,1720681454.7203526
2024-07-11 09:04:15,5.09,0.566,2.88,24.0,0.0,0.0,8.9,461,2354,3623,00:45:46,2746,1720681455.0572388
2024-07-11 09:04:15,5.1,0.502,2.56,24.0,0.0,0.0,10.1,461,2354,3623,00:45:47,2747,1720681455.3991034
2024-07-11 09:04:15,5.1,0.502,2.56,24.0,0.0,0.0,10.1,461,2355,3624,00:45:47,2747,1720681455.7490814
2024-07-11 09:04:16,5.09,0.549,2.794,24.0,0.0,0.0,9.2,461,2355,3624,00:45:47,2747,1720681456.0817761
2024-07-11 09:04:16,5.09,0.563,2.865,24.0,0.0,0.0,9.0,461,2355,3624,00:45:48,2748,1720681456.421592
2024-07-11 09:04:16,5.09,0.563,2.865,24.0,0.0,0.0,9.0,462,2356,3625,00:45:48,2748,1720681456.7628875
2024-07-11 09:04:17,5.1,0.534,2.723,24.0,0.0,0.0,9.5,462,2356,3625,00:45:49,2749,1720681457.1065798
2024-07-11 09:04:17,5.1,0.514,2.621,24.0,0.0,0.0,9.9,462,2356,3625,00:45:49,2749,1720681457.4453876
2024-07-11 09:04:17,5.1,0.514,2.621,24.0,0.0,0.0,9.9,462,2357,3626,00:45:49,2749,1720681457.7891772
2024-07-11 09:04:18,5.09,0.567,2.886,24.0,0.0,0.0,8.9,462,2357,3626,00:45:50,2750,1720681458.1265929
2024-07-11 09:04:18,5.09,0.567,2.886,24.0,0.0,0.0,8.9,462,2357,3626,00:45:50,2750,1720681458.4719465
2024-07-11 09:04:18,5.09,0.56,2.85,24.0,0.0,0.0,9.0,462,2357,3627,00:45:50,2750,1720681458.8128288
2024-07-11 09:04:19,5.1,0.51,2.601,24.0,0.0,0.0,10.0,462,2357,3627,00:45:51,2751,1720681459.1491055
