Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:35:00,5.1,0.498,2.539,25.0,0.0,0.0,10.2,286,1460,2024,00:00:13,13,1720528500.84504
2024-07-09 14:35:01,5.1,0.508,2.59,25.0,0.0,0.0,10.0,286,1460,2024,00:00:13,13,1720528501.1890872
2024-07-09 14:35:01,5.1,0.498,2.539,25.0,0.0,0.0,10.2,286,1461,2025,00:00:14,14,1720528501.47197
2024-07-09 14:35:01,5.1,0.498,2.539,25.0,0.0,0.0,10.2,286,1461,2025,00:00:14,14,1720528501.7845042
2024-07-09 14:35:02,5.1,0.494,2.519,25.0,0.0,0.0,10.3,286,1461,2025,00:00:14,14,1720528502.0982323
2024-07-09 14:35:02,5.11,0.462,2.36,25.0,0.0,0.0,11.0,286,1461,2026,00:00:15,15,1720528502.4195082
2024-07-09 14:35:02,5.11,0.462,2.36,25.0,0.0,0.0,11.0,286,1461,2026,00:00:15,15,1720528502.718225
2024-07-09 14:35:03,5.11,0.433,2.212,25.0,0.0,0.0,11.8,286,1461,2026,00:00:15,15,1720528503.0156393
2024-07-09 14:35:03,5.11,0.433,2.212,25.0,0.0,0.0,11.8,287,1462,2027,00:00:16,16,1720528503.340018
2024-07-09 14:35:03,5.11,0.424,2.166,25.0,0.0,0.0,12.0,287,1462,2027,00:00:16,16,1720528503.6407945
2024-07-09 14:35:03,5.11,0.419,2.141,25.0,0.0,0.0,12.1,287,1462,2027,00:00:16,16,1720528503.9550111
2024-07-09 14:35:04,5.11,0.419,2.141,25.0,0.0,0.0,12.1,287,1463,2028,00:00:16,16,1720528504.2668903
2024-07-09 14:35:04,5.11,0.42,2.146,25.0,0.0,0.0,12.1,287,1463,2028,00:00:17,17,1720528504.5769756
2024-07-09 14:35:04,5.11,0.449,2.294,25.0,0.01,0.0,11.3,287,1463,2028,00:00:17,17,1720528504.8882556
2024-07-09 14:35:05,5.11,0.449,2.294,25.0,0.01,0.0,11.3,287,1463,2028,00:00:17,17,1720528505.1845021
2024-07-09 14:35:05,5.11,0.465,2.376,25.0,0.01,0.0,10.9,287,1463,2029,00:00:18,18,1720528505.4966834
2024-07-09 14:35:05,5.11,0.465,2.376,25.0,0.01,0.0,10.9,287,1463,2029,00:00:18,18,1720528505.8090863
2024-07-09 14:35:06,5.11,0.467,2.386,25.0,0.01,0.0,10.9,287,1463,2029,00:00:18,18,1720528506.1230965
2024-07-09 14:35:06,5.1,0.494,2.519,25.0,0.01,0.0,10.3,287,1464,2030,00:00:19,19,1720528506.434529
2024-07-09 14:35:06,5.1,0.494,2.519,25.0,0.01,0.0,10.3,287,1464,2030,00:00:19,19,1720528506.7456255
2024-07-09 14:35:07,5.1,0.493,2.514,25.0,0.01,0.0,10.3,287,1464,2030,00:00:19,19,1720528507.0570798
2024-07-09 14:35:07,5.11,0.468,2.391,25.0,0.01,0.0,10.9,287,1465,2031,00:00:20,20,1720528507.3542507
2024-07-09 14:35:07,5.11,0.468,2.391,25.0,0.01,0.0,10.9,287,1465,2031,00:00:20,20,1720528507.6670012
2024-07-09 14:35:07,5.11,0.463,2.365,25.0,0.01,0.0,11.0,287,1465,2031,00:00:20,20,1720528507.9795513
2024-07-09 14:35:08,5.11,0.463,2.365,25.0,0.01,0.0,11.0,287,1465,2032,00:00:20,20,1720528508.2944953
2024-07-09 14:35:08,5.11,0.461,2.355,25.0,0.01,0.0,11.0,287,1465,2032,00:00:21,21,1720528508.6032922
2024-07-09 14:35:08,5.11,0.462,2.36,25.0,0.01,0.0,11.0,287,1465,2032,00:00:21,21,1720528508.9180362
2024-07-09 14:35:09,5.11,0.462,2.36,25.0,0.01,0.0,11.0,287,1466,2033,00:00:21,21,1720528509.227286
2024-07-09 14:35:09,5.11,0.462,2.36,25.0,0.01,0.0,11.0,287,1466,2033,00:00:22,22,1720528509.523152
2024-07-09 14:35:09,5.11,0.468,2.391,25.0,0.01,0.0,10.9,287,1466,2033,00:00:22,22,1720528509.8370552
2024-07-09 14:35:10,5.11,0.468,2.391,25.0,0.01,0.0,10.9,287,1466,2033,00:00:22,22,1720528510.153572
2024-07-09 14:35:10,5.11,0.463,2.365,25.0,0.01,0.0,11.0,287,1467,2034,00:00:23,23,1720528510.4620643
2024-07-09 14:35:10,5.11,0.463,2.365,25.0,0.01,0.0,11.0,287,1467,2034,00:00:23,23,1720528510.7932954
2024-07-09 14:35:11,5.11,0.46,2.35,25.0,0.01,0.0,11.1,287,1467,2034,00:00:23,23,1720528511.0845008
2024-07-09 14:35:11,5.11,0.461,2.355,25.0,0.01,0.0,11.0,288,1467,2035,00:00:24,24,1720528511.3950257
2024-07-09 14:35:11,5.11,0.461,2.355,25.0,0.01,0.0,11.0,288,1467,2035,00:00:24,24,1720528511.6960292
2024-07-09 14:35:12,5.11,0.462,2.36,25.0,0.01,0.0,11.0,288,1467,2035,00:00:24,24,1720528512.0082905
2024-07-09 14:35:12,5.11,0.43,2.197,25.0,0.01,0.0,11.8,288,1468,2036,00:00:24,24,1720528512.318249
2024-07-09 14:35:12,5.11,0.43,2.197,25.0,0.01,0.0,11.8,288,1468,2036,00:00:25,25,1720528512.6307595
2024-07-09 14:35:12,5.11,0.463,2.365,25.0,0.01,0.0,11.0,288,1468,2036,00:00:25,25,1720528512.9445755
2024-07-09 14:35:13,5.11,0.463,2.365,25.0,0.01,0.0,11.0,288,1469,2037,00:00:25,25,1720528513.2584267
2024-07-09 14:35:13,5.11,0.46,2.35,25.0,0.01,0.0,11.1,288,1469,2037,00:00:26,26,1720528513.5795658
2024-07-09 14:35:13,5.11,0.467,2.386,25.0,0.01,0.0,10.9,288,1469,2037,00:00:26,26,1720528513.8620613
2024-07-09 14:35:14,5.11,0.467,2.386,25.0,0.01,0.0,10.9,288,1469,2037,00:00:26,26,1720528514.188285
2024-07-09 14:35:14,5.11,0.463,2.365,25.0,0.01,0.0,11.0,288,1469,2038,00:00:27,27,1720528514.4920595
2024-07-09 14:35:14,5.11,0.468,2.391,25.0,0.01,0.0,10.9,288,1469,2038,00:00:27,27,1720528514.806314
2024-07-09 14:35:15,5.11,0.468,2.391,25.0,0.01,0.0,10.9,288,1469,2038,00:00:27,27,1720528515.1133375
2024-07-09 14:35:15,5.11,0.463,2.365,25.0,0.01,0.0,11.0,288,1470,2039,00:00:28,28,1720528515.4245324
2024-07-09 14:35:15,5.11,0.463,2.365,25.0,0.01,0.0,11.0,288,1470,2039,00:00:28,28,1720528515.7344904
2024-07-09 14:35:16,5.11,0.46,2.35,25.0,0.01,0.0,11.1,288,1470,2039,00:00:28,28,1720528516.0300355
2024-07-09 14:35:16,5.11,0.462,2.36,25.0,0.01,0.0,11.0,288,1471,2040,00:00:29,29,1720528516.3440142
2024-07-09 14:35:16,5.11,0.462,2.36,25.0,0.01,0.0,11.0,288,1471,2040,00:00:29,29,1720528516.6570454
2024-07-09 14:35:16,5.1,0.465,2.371,25.0,0.01,0.0,10.9,288,1471,2040,00:00:29,29,1720528516.9696138
2024-07-09 14:35:17,5.11,0.465,2.376,25.0,0.01,0.0,10.9,288,1471,2041,00:00:29,29,1720528517.2808325
2024-07-09 14:35:17,5.11,0.465,2.376,25.0,0.01,0.0,10.9,288,1471,2041,00:00:30,30,1720528517.5920618
2024-07-09 14:35:17,5.11,0.461,2.355,25.0,0.01,0.0,11.0,288,1471,2041,00:00:30,30,1720528517.9033096
2024-07-09 14:35:18,5.11,0.461,2.355,25.0,0.01,0.0,11.0,288,1471,2041,00:00:30,30,1720528518.2007062
2024-07-09 14:35:18,5.11,0.462,2.36,25.0,0.01,0.0,11.0,288,1472,2042,00:00:31,31,1720528518.51254
2024-07-09 14:35:18,5.11,0.46,2.35,25.0,0.01,0.0,11.1,288,1472,2042,00:00:31,31,1720528518.8248386
2024-07-09 14:35:19,5.11,0.46,2.35,25.0,0.01,0.0,11.1,288,1472,2042,00:00:31,31,1720528519.139568
2024-07-09 14:35:19,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1472,2043,00:00:32,32,1720528519.453008
2024-07-09 14:35:19,5.11,0.464,2.371,25.0,0.01,0.0,11.0,289,1472,2043,00:00:32,32,1720528519.7619777
2024-07-09 14:35:20,5.11,0.464,2.371,25.0,0.01,0.0,11.0,289,1472,2043,00:00:32,32,1720528520.0733254
2024-07-09 14:35:20,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1473,2044,00:00:33,33,1720528520.3911867
2024-07-09 14:35:20,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1473,2044,00:00:33,33,1720528520.6833339
2024-07-09 14:35:20,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1473,2044,00:00:33,33,1720528520.9951847
2024-07-09 14:35:21,5.11,0.465,2.376,25.0,0.01,0.0,10.9,289,1474,2045,00:00:33,33,1720528521.3095024
2024-07-09 14:35:21,5.11,0.465,2.376,25.0,0.01,0.0,10.9,289,1474,2045,00:00:34,34,1720528521.6195652
2024-07-09 14:35:21,5.11,0.467,2.386,25.0,0.01,0.0,10.9,289,1474,2045,00:00:34,34,1720528521.9308288
2024-07-09 14:35:22,5.11,0.466,2.381,25.0,0.01,0.0,10.9,289,1474,2046,00:00:34,34,1720528522.2433481
2024-07-09 14:35:22,5.11,0.466,2.381,25.0,0.01,0.0,10.9,289,1474,2046,00:00:35,35,1720528522.5408227
2024-07-09 14:35:22,5.11,0.468,2.391,25.0,0.01,0.0,10.9,289,1474,2046,00:00:35,35,1720528522.8520625
2024-07-09 14:35:23,5.11,0.468,2.391,25.0,0.01,0.0,10.9,289,1474,2046,00:00:35,35,1720528523.1658142
2024-07-09 14:35:23,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1475,2047,00:00:36,36,1720528523.4782112
2024-07-09 14:35:23,5.11,0.464,2.371,25.0,0.01,0.0,11.0,289,1475,2047,00:00:36,36,1720528523.7889435
2024-07-09 14:35:24,5.11,0.464,2.371,25.0,0.01,0.0,11.0,289,1475,2047,00:00:36,36,1720528524.100542
2024-07-09 14:35:24,5.11,0.472,2.411,25.0,0.01,0.0,10.8,289,1476,2048,00:00:37,37,1720528524.4270318
2024-07-09 14:35:24,5.11,0.468,2.391,25.0,0.01,0.0,10.9,289,1476,2048,00:00:37,37,1720528524.7095294
2024-07-09 14:35:25,5.11,0.468,2.391,25.0,0.01,0.0,10.9,289,1476,2048,00:00:37,37,1720528525.0258656
2024-07-09 14:35:25,5.11,0.463,2.365,25.0,0.01,0.0,11.0,289,1476,2049,00:00:38,38,1720528525.3552625
2024-07-09 14:35:25,5.11,0.463,2.365,25.0,0.01,0.0,11.0,289,1476,2049,00:00:38,38,1720528525.655272
2024-07-09 14:35:25,5.11,0.461,2.355,25.0,0.01,0.0,11.0,289,1476,2049,00:00:38,38,1720528525.9600096
2024-07-09 14:35:26,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1477,2050,00:00:38,38,1720528526.270134
2024-07-09 14:35:26,5.11,0.462,2.36,25.0,0.01,0.0,11.0,289,1477,2050,00:00:39,39,1720528526.5813186
2024-07-09 14:35:26,5.11,0.459,2.345,25.0,0.01,0.0,11.1,289,1477,2050,00:00:39,39,1720528526.8843713
2024-07-09 14:35:27,5.1,0.495,2.524,25.0,0.01,0.0,10.3,290,1478,2051,00:00:39,39,1720528527.1932695
2024-07-09 14:35:27,5.1,0.495,2.524,25.0,0.01,0.0,10.3,290,1478,2051,00:00:40,40,1720528527.5044863
2024-07-09 14:35:27,5.1,0.496,2.529,25.0,0.01,0.0,10.2,290,1478,2051,00:00:40,40,1720528527.8170173
2024-07-09 14:35:28,5.1,0.496,2.529,25.0,0.01,0.0,10.2,290,1478,2051,00:00:40,40,1720528528.1278386
2024-07-09 14:35:28,5.1,0.483,2.463,25.0,0.01,0.0,10.5,290,1478,2052,00:00:41,41,1720528528.4388194
2024-07-09 14:35:28,5.1,0.492,2.509,25.0,0.01,0.0,10.3,290,1478,2052,00:00:41,41,1720528528.750253
2024-07-09 14:35:29,5.1,0.492,2.509,25.0,0.01,0.0,10.3,290,1478,2052,00:00:41,41,1720528529.0477314
2024-07-09 14:35:29,5.1,0.474,2.417,25.0,0.01,0.0,10.7,290,1479,2053,00:00:42,42,1720528529.3600373
2024-07-09 14:35:29,5.11,0.449,2.294,25.0,0.01,0.0,11.3,290,1479,2053,00:00:42,42,1720528529.6727946
2024-07-09 14:35:29,5.11,0.449,2.294,25.0,0.01,0.0,11.3,290,1479,2053,00:00:42,42,1720528529.9912922
2024-07-09 14:35:30,5.11,0.472,2.411,25.0,0.01,0.0,10.8,290,1480,2054,00:00:42,42,1720528530.2980149
2024-07-09 14:35:30,5.11,0.472,2.411,25.0,0.01,0.0,10.8,290,1480,2054,00:00:43,43,1720528530.631229
2024-07-09 14:35:30,5.1,0.545,2.779,25.0,0.01,0.0,9.3,290,1480,2054,00:00:43,43,1720528530.9208694
2024-07-09 14:35:31,5.09,0.57,2.901,25.0,0.01,0.0,8.9,290,1481,2055,00:00:43,43,1720528531.2182515
2024-07-09 14:35:31,5.09,0.57,2.901,25.0,0.01,0.0,8.9,290,1481,2055,00:00:44,44,1720528531.530854
2024-07-09 14:35:31,5.09,0.561,2.855,25.0,0.01,0.0,9.0,290,1481,2055,00:00:44,44,1720528531.8425364
2024-07-09 14:35:32,5.1,0.527,2.687,25.0,0.01,0.0,9.6,290,1481,2055,00:00:44,44,1720528532.1558566
2024-07-09 14:35:32,5.1,0.527,2.687,25.0,0.01,0.0,9.6,290,1481,2056,00:00:45,45,1720528532.467229
2024-07-09 14:35:32,5.11,0.47,2.401,25.0,0.01,0.0,10.8,290,1481,2056,00:00:45,45,1720528532.7776449
2024-07-09 14:35:33,5.11,0.47,2.401,25.0,0.01,0.0,10.8,290,1481,2056,00:00:45,45,1720528533.089555
2024-07-09 14:35:33,5.1,0.492,2.509,25.0,0.01,0.0,10.3,290,1482,2057,00:00:46,46,1720528533.386991
2024-07-09 14:35:33,5.11,0.459,2.345,25.0,0.01,0.0,11.1,290,1482,2057,00:00:46,46,1720528533.6995914
2024-07-09 14:35:34,5.11,0.459,2.345,25.0,0.01,0.0,11.1,290,1482,2057,00:00:46,46,1720528534.0120862
2024-07-09 14:35:34,5.1,0.554,2.825,25.0,0.01,0.0,9.2,291,1483,2058,00:00:46,46,1720528534.325514
2024-07-09 14:35:34,5.09,0.558,2.84,25.0,0.01,0.0,9.1,291,1483,2058,00:00:47,47,1720528534.6368444
2024-07-09 14:35:34,5.09,0.558,2.84,25.0,0.01,0.0,9.1,291,1483,2058,00:00:47,47,1720528534.9464507
2024-07-09 14:35:35,5.09,0.584,2.972,25.0,0.01,0.0,8.7,291,1483,2059,00:00:47,47,1720528535.259581
2024-07-09 14:35:35,5.09,0.584,2.972,25.0,0.01,0.0,8.7,291,1483,2059,00:00:48,48,1720528535.5555308
2024-07-09 14:35:35,5.1,0.551,2.81,25.0,0.01,0.0,9.2,291,1483,2059,00:00:48,48,1720528535.8683834
2024-07-09 14:35:36,5.09,0.573,2.916,25.0,0.01,0.0,8.8,291,1484,2060,00:00:48,48,1720528536.1820605
2024-07-09 14:35:36,5.09,0.573,2.916,25.0,0.01,0.0,8.8,291,1484,2060,00:00:49,49,1720528536.5083895
2024-07-09 14:35:36,5.1,0.561,2.861,25.0,0.0,0.0,9.0,291,1484,2060,00:00:49,49,1720528536.818364
2024-07-09 14:35:37,5.09,0.577,2.936,25.0,0.0,0.0,8.8,291,1484,2060,00:00:49,49,1720528537.1169646
2024-07-09 14:35:37,5.09,0.577,2.936,25.0,0.0,0.0,8.8,291,1485,2061,00:00:50,50,1720528537.4371433
2024-07-09 14:35:37,5.1,0.552,2.815,25.0,0.0,0.0,9.2,291,1485,2061,00:00:50,50,1720528537.7238536
2024-07-09 14:35:38,5.1,0.552,2.815,25.0,0.0,0.0,9.2,291,1485,2061,00:00:50,50,1720528538.039645
2024-07-09 14:35:38,5.09,0.566,2.88,25.0,0.0,0.0,8.9,291,1486,2062,00:00:51,51,1720528538.3508356
2024-07-09 14:35:38,5.1,0.557,2.84,25.0,0.0,0.0,9.1,291,1486,2062,00:00:51,51,1720528538.663146
2024-07-09 14:35:38,5.1,0.557,2.84,25.0,0.0,0.0,9.1,291,1486,2062,00:00:51,51,1720528538.974582
2024-07-09 14:35:39,5.1,0.527,2.687,25.0,0.0,0.0,9.6,291,1487,2063,00:00:51,51,1720528539.2864406
2024-07-09 14:35:39,5.1,0.481,2.453,25.0,0.0,0.0,10.6,291,1487,2063,00:00:52,52,1720528539.598375
2024-07-09 14:35:39,5.1,0.481,2.453,25.0,0.0,0.0,10.6,291,1487,2063,00:00:52,52,1720528539.8946
2024-07-09 14:35:40,5.1,0.486,2.478,25.0,0.0,0.0,10.4,291,1487,2064,00:00:52,52,1720528540.2304156
2024-07-09 14:35:40,5.1,0.486,2.478,25.0,0.0,0.0,10.4,291,1487,2064,00:00:53,53,1720528540.519617
2024-07-09 14:35:40,5.11,0.464,2.371,25.0,0.0,0.0,11.0,291,1487,2064,00:00:53,53,1720528540.834371
2024-07-09 14:35:41,5.11,0.468,2.391,25.0,0.0,0.0,10.9,291,1487,2064,00:00:53,53,1720528541.143256
2024-07-09 14:35:41,5.11,0.468,2.391,25.0,0.0,0.0,10.9,292,1488,2065,00:00:54,54,1720528541.4546015
2024-07-09 14:35:41,5.11,0.478,2.442,25.0,0.0,0.0,10.6,292,1488,2065,00:00:54,54,1720528541.7660365
2024-07-09 14:35:42,5.1,0.523,2.667,25.0,0.0,0.0,9.7,292,1488,2065,00:00:54,54,1720528542.06342
2024-07-09 14:35:42,5.1,0.523,2.667,25.0,0.0,0.0,9.7,292,1489,2066,00:00:55,55,1720528542.3760345
2024-07-09 14:35:42,5.1,0.521,2.657,25.0,0.0,0.0,9.7,292,1489,2066,00:00:55,55,1720528542.6884117
2024-07-09 14:35:43,5.1,0.521,2.657,25.0,0.0,0.0,9.7,292,1489,2066,00:00:55,55,1720528543.0008807
2024-07-09 14:35:43,5.1,0.515,2.626,25.0,0.0,0.0,9.9,292,1489,2067,00:00:55,55,1720528543.3133485
2024-07-09 14:35:43,5.1,0.509,2.595,25.0,0.0,0.0,10.0,292,1489,2067,00:00:56,56,1720528543.6246428
2024-07-09 14:35:43,5.1,0.509,2.595,25.0,0.0,0.0,10.0,292,1489,2067,00:00:56,56,1720528543.9360616
2024-07-09 14:35:44,5.1,0.499,2.544,25.0,0.0,0.0,10.2,292,1490,2068,00:00:56,56,1720528544.2333975
2024-07-09 14:35:44,5.1,0.496,2.529,25.0,0.0,0.0,10.2,292,1490,2068,00:00:57,57,1720528544.546085
2024-07-09 14:35:44,5.1,0.496,2.529,25.0,0.0,0.0,10.2,292,1490,2068,00:00:57,57,1720528544.858387
2024-07-09 14:35:45,5.1,0.487,2.483,25.0,0.0,0.0,10.4,292,1491,2069,00:00:57,57,1720528545.1721506
2024-07-09 14:35:45,5.1,0.487,2.483,25.0,0.0,0.0,10.4,292,1491,2069,00:00:58,58,1720528545.483413
2024-07-09 14:35:45,5.1,0.473,2.412,25.0,0.0,0.0,10.7,292,1491,2069,00:00:58,58,1720528545.7946563
2024-07-09 14:35:46,5.1,0.49,2.499,25.0,0.0,0.0,10.4,292,1491,2069,00:00:58,58,1720528546.108411
2024-07-09 14:35:46,5.1,0.49,2.499,25.0,0.0,0.0,10.4,292,1492,2070,00:00:59,59,1720528546.4020197
2024-07-09 14:35:46,5.1,0.49,2.499,25.0,0.0,0.0,10.4,292,1492,2070,00:00:59,59,1720528546.7146363
2024-07-09 14:35:47,5.11,0.472,2.411,25.0,0.0,0.0,10.8,292,1492,2070,00:00:59,59,1720528547.0282648
2024-07-09 14:35:47,5.11,0.472,2.411,25.0,0.0,0.0,10.8,292,1492,2071,00:01:00,60,1720528547.3408766
2024-07-09 14:35:47,5.1,0.489,2.493,25.0,0.0,0.0,10.4,292,1492,2071,00:01:00,60,1720528547.652136
2024-07-09 14:35:47,5.1,0.489,2.493,25.0,0.0,0.0,10.4,292,1492,2071,00:01:00,60,1720528547.9634428
2024-07-09 14:35:48,5.11,0.456,2.33,25.0,0.0,0.0,11.2,293,1493,2072,00:01:00,60,1720528548.282145
2024-07-09 14:35:48,5.1,0.482,2.458,25.0,0.0,0.0,10.5,293,1493,2072,00:01:01,61,1720528548.5720398
2024-07-09 14:35:48,5.1,0.482,2.458,25.0,0.0,0.0,10.5,293,1493,2072,00:01:01,61,1720528548.8846297
2024-07-09 14:35:49,5.11,0.468,2.391,25.0,0.0,0.0,10.9,293,1494,2073,00:01:01,61,1720528549.2122211
2024-07-09 14:35:49,5.1,0.482,2.458,25.0,0.0,0.0,10.5,293,1494,2073,00:01:02,62,1720528549.5194006
2024-07-09 14:35:49,5.1,0.482,2.458,25.0,0.0,0.0,10.5,293,1494,2073,00:01:02,62,1720528549.831118
2024-07-09 14:35:50,5.1,0.488,2.488,25.0,0.0,0.0,10.4,293,1494,2073,00:01:02,62,1720528550.1346266
2024-07-09 14:35:50,5.1,0.488,2.488,25.0,0.0,0.0,10.4,293,1494,2074,00:01:03,63,1720528550.472196
2024-07-09 14:35:50,5.1,0.5,2.55,25.0,0.0,0.0,10.2,293,1494,2074,00:01:03,63,1720528550.7496934
2024-07-09 14:35:51,5.11,0.479,2.447,25.0,0.0,0.0,10.6,293,1494,2074,00:01:03,63,1720528551.053416
2024-07-09 14:35:51,5.11,0.479,2.447,25.0,0.0,0.0,10.6,293,1495,2075,00:01:04,64,1720528551.368418
2024-07-09 14:35:51,5.1,0.487,2.483,25.0,0.0,0.0,10.4,293,1495,2075,00:01:04,64,1720528551.678435
2024-07-09 14:35:51,5.1,0.489,2.493,25.0,0.0,0.0,10.4,293,1495,2075,00:01:04,64,1720528551.9896767
2024-07-09 14:35:52,5.1,0.489,2.493,25.0,0.0,0.0,10.4,293,1496,2076,00:01:04,64,1720528552.300886
