Timestamp (s),CPU (%),RAM (%),Swap (%)
1720678754.149,10.3,15.7,0.0
1720678754.249,12.5,15.7,0.0
1720678754.348,10.0,15.7,0.0
1720678754.447,10.3,15.7,0.0
1720678754.546,12.5,15.7,0.0
1720678754.645,7.9,15.7,0.0
1720678754.745,12.5,15.7,0.0
1720678754.844,10.3,15.7,0.0
1720678754.943,10.3,15.7,0.0
1720678755.042,10.0,15.7,0.0
1720678755.142,22.5,15.7,0.0
1720678755.241,28.2,15.8,0.0
1720678755.342,10.3,15.8,0.0
1720678755.441,10.0,15.8,0.0
1720678755.540,10.3,15.8,0.0
1720678755.641,10.0,15.8,0.0
1720678755.740,10.0,15.8,0.0
1720678755.839,10.3,15.8,0.0
1720678755.938,10.3,15.8,0.0
1720678756.037,10.3,15.8,0.0
1720678756.136,12.2,15.8,0.0
1720678756.235,7.9,15.8,0.0
1720678756.336,12.2,15.8,0.0
1720678756.435,12.2,15.8,0.0
1720678756.534,10.3,15.8,0.0
1720678756.633,10.3,15.8,0.0
1720678756.733,10.3,15.8,0.0
1720678756.831,12.2,15.8,0.0
1720678756.931,7.9,15.8,0.0
1720678757.030,12.2,15.8,0.0
1720678757.129,10.3,15.8,0.0
1720678757.228,10.3,15.8,0.0
1720678757.327,10.3,15.8,0.0
1720678757.426,10.0,15.8,0.0
1720678757.525,10.3,15.8,0.0
1720678757.624,14.3,15.8,0.0
1720678757.723,10.3,15.8,0.0
1720678757.822,10.3,15.8,0.0
1720678757.922,10.3,15.8,0.0
1720678758.021,10.0,15.8,0.0
1720678758.121,12.2,15.8,0.0
1720678758.221,10.3,15.8,0.0
1720678758.320,12.2,15.8,0.0
1720678758.419,7.9,15.8,0.0
1720678758.518,10.3,15.8,0.0
1720678758.617,12.5,15.8,0.0
1720678758.716,10.0,15.8,0.0
1720678758.815,10.3,15.8,0.0
1720678758.915,12.2,15.8,0.0
1720678759.014,7.9,15.9,0.0
1720678759.113,12.5,15.9,0.0
1720678759.212,10.3,15.9,0.0
1720678759.311,10.3,15.9,0.0
1720678759.411,10.3,15.9,0.0
1720678759.510,10.0,15.9,0.0
1720678759.609,12.5,15.9,0.0
1720678759.708,10.0,15.9,0.0
1720678759.807,10.3,15.9,0.0
1720678759.907,10.3,15.9,0.0
1720678760.006,10.0,15.9,0.0
1720678760.105,10.3,15.9,0.0
1720678760.204,7.7,15.9,0.0
1720678760.305,15.0,15.9,0.0
1720678760.404,10.3,15.9,0.0
1720678760.503,10.0,15.9,0.0
1720678760.603,10.3,15.9,0.0
1720678760.702,10.3,15.9,0.0
1720678760.801,12.5,15.9,0.0
1720678760.900,10.0,15.9,0.0
1720678760.999,12.8,15.9,0.0
1720678761.098,10.0,15.9,0.0
1720678761.198,10.5,15.9,0.0
1720678761.296,14.6,15.9,0.0
1720678761.396,7.7,15.9,0.0
1720678761.495,12.5,15.9,0.0
1720678761.594,7.9,15.9,0.0
1720678761.693,10.0,15.9,0.0
1720678761.792,10.3,15.9,0.0
1720678761.891,15.0,15.9,0.0
1720678761.991,10.0,15.9,0.0
1720678762.090,7.9,15.9,0.0
1720678762.189,12.5,15.9,0.0
1720678762.288,15.0,15.9,0.0
1720678762.387,7.7,15.9,0.0
1720678762.486,12.5,15.9,0.0
1720678762.585,7.7,15.9,0.0
1720678762.684,10.3,15.9,0.0
1720678762.784,15.0,15.9,0.0
1720678762.883,10.3,15.9,0.0
1720678762.982,10.0,15.9,0.0
1720678763.081,10.3,15.9,0.0
1720678763.180,12.2,15.9,0.0
1720678763.280,15.0,15.9,0.0
1720678763.379,7.9,15.9,0.0
1720678763.478,10.3,15.9,0.0
1720678763.577,10.0,15.9,0.0
1720678763.677,10.3,15.9,0.0
1720678763.777,12.8,15.9,0.0
1720678763.876,10.0,15.9,0.0
1720678763.975,7.9,15.9,0.0
1720678764.074,10.0,15.9,0.0
1720678764.173,12.5,15.9,0.0
1720678764.274,12.5,15.9,0.0
1720678764.373,10.3,15.9,0.0
1720678764.472,12.5,15.9,0.0
1720678764.571,10.0,15.9,0.0
1720678764.670,7.9,15.9,0.0
1720678764.771,12.8,15.9,0.0
1720678764.870,10.0,15.9,0.0
1720678764.969,12.5,15.9,0.0
1720678765.068,7.7,15.9,0.0
1720678765.167,10.3,15.9,0.0
1720678765.266,15.0,15.9,0.0
1720678765.365,7.9,15.9,0.0
1720678765.465,10.0,15.9,0.0
1720678765.563,12.5,15.9,0.0
1720678765.663,10.0,15.9,0.0
1720678765.762,10.5,15.9,0.0
1720678765.861,12.5,15.9,0.0
1720678765.960,7.9,15.9,0.0
1720678766.059,12.2,15.9,0.0
1720678766.158,7.9,15.9,0.0
1720678766.257,12.5,15.9,0.0
1720678766.356,12.8,15.9,0.0
1720678766.455,10.0,15.9,0.0
1720678766.555,10.3,15.9,0.0
1720678766.654,10.0,15.9,0.0
1720678766.754,15.0,15.9,0.0
1720678766.853,7.9,15.9,0.0
1720678766.953,12.2,15.9,0.0
1720678767.052,10.3,15.9,0.0
1720678767.151,7.7,15.9,0.0
1720678767.251,15.0,15.9,0.0
1720678767.350,7.9,15.9,0.0
1720678767.449,7.7,15.9,0.0
1720678767.548,10.3,15.9,0.0
1720678767.647,10.0,15.9,0.0
1720678767.747,12.8,15.9,0.0
1720678767.847,12.5,15.9,0.0
1720678767.946,10.0,15.9,0.0
1720678768.045,10.3,15.9,0.0
1720678768.144,10.0,15.9,0.0
1720678768.244,12.8,15.9,0.0
1720678768.343,10.3,15.9,0.0
1720678768.442,10.3,15.9,0.0
1720678768.542,10.0,15.9,0.0
1720678768.641,10.3,15.9,0.0
1720678768.741,14.6,15.9,0.0
1720678768.840,10.3,15.9,0.0
1720678768.939,10.3,15.9,0.0
1720678769.038,12.2,15.9,0.0
1720678769.137,7.9,15.9,0.0
1720678769.238,12.8,15.9,0.0
1720678769.337,12.2,15.9,0.0
1720678769.436,10.3,15.9,0.0
1720678769.535,10.3,15.9,0.0
1720678769.634,10.0,15.9,0.0
1720678769.734,15.0,15.9,0.0
1720678769.833,10.3,15.9,0.0
1720678769.933,7.7,15.9,0.0
1720678770.032,10.3,15.9,0.0
1720678770.131,10.0,15.9,0.0
1720678770.231,12.8,15.9,0.0
1720678770.330,10.3,15.9,0.0
1720678770.429,12.2,15.9,0.0
1720678770.528,10.3,15.9,0.0
1720678770.627,7.9,15.9,0.0
1720678770.728,14.6,15.9,0.0
1720678770.827,10.3,15.9,0.0
1720678770.926,10.3,15.9,0.0
1720678771.025,12.2,15.9,0.0
1720678771.124,10.3,15.9,0.0
1720678771.225,12.5,15.9,0.0
1720678771.324,12.5,15.9,0.0
1720678771.423,7.9,15.9,0.0
1720678771.522,10.3,15.9,0.0
1720678771.621,10.0,15.9,0.0
1720678771.722,12.8,15.9,0.0
1720678771.821,10.3,15.9,0.0
1720678771.920,10.3,15.9,0.0
1720678772.019,10.0,15.9,0.0
1720678772.118,7.9,15.9,0.0
1720678772.219,16.7,15.9,0.0
1720678772.318,7.9,15.9,0.0
1720678772.417,10.3,15.9,0.0
1720678772.516,10.0,15.9,0.0
1720678772.615,10.3,15.9,0.0
1720678772.715,12.5,15.9,0.0
1720678772.814,12.5,15.9,0.0
1720678772.914,10.3,15.9,0.0
1720678773.013,10.0,15.9,0.0
1720678773.112,7.9,15.9,0.0
1720678773.212,12.5,15.9,0.0
1720678773.311,12.5,15.9,0.0
1720678773.410,7.9,15.9,0.0
1720678773.509,10.0,15.9,0.0
1720678773.608,10.3,15.9,0.0
1720678773.709,12.5,15.9,0.0
1720678773.808,14.6,15.9,0.0
1720678773.907,7.9,15.9,0.0
1720678774.006,10.0,15.9,0.0
1720678774.105,7.9,15.9,0.0
1720678774.205,15.0,15.9,0.0
1720678774.304,10.0,15.9,0.0
1720678774.403,10.3,15.9,0.0
1720678774.502,10.3,15.9,0.0
1720678774.601,10.0,15.9,0.0
1720678774.702,12.8,15.9,0.0
1720678774.801,10.3,15.9,0.0
1720678774.900,12.2,15.9,0.0
1720678774.999,7.9,15.9,0.0
1720678775.098,12.2,15.9,0.0
1720678775.198,15.0,15.9,0.0
1720678775.298,7.9,15.9,0.0
1720678775.397,14.3,15.9,0.0
1720678775.496,7.9,15.9,0.0
1720678775.595,7.7,15.9,0.0
1720678775.695,15.0,15.9,0.0
1720678775.794,10.3,15.9,0.0
1720678775.893,7.9,15.9,0.0
1720678775.992,10.0,15.9,0.0
1720678776.091,10.3,15.9,0.0
1720678776.190,8.1,15.9,0.0
1720678776.289,14.6,15.9,0.0
1720678776.388,14.3,15.9,0.0
1720678776.487,7.9,15.9,0.0
1720678776.586,10.3,15.9,0.0
1720678776.685,7.9,15.9,0.0
1720678776.786,12.5,15.9,0.0
1720678776.885,10.3,15.9,0.0
1720678776.984,12.2,15.9,0.0
1720678777.083,7.9,15.9,0.0
1720678777.182,16.7,15.9,0.0
1720678777.283,10.3,15.9,0.0
1720678777.382,7.9,15.9,0.0
1720678777.481,12.5,15.9,0.0
1720678777.580,10.0,15.9,0.0
1720678777.681,12.8,15.9,0.0
1720678777.780,12.5,15.9,0.0
1720678777.879,7.7,15.9,0.0
1720678777.978,10.3,15.9,0.0
1720678778.077,10.0,15.9,0.0
1720678778.178,15.0,15.9,0.0
1720678778.277,12.5,15.9,0.0
1720678778.376,7.7,15.9,0.0
1720678778.475,10.3,15.9,0.0
1720678778.574,7.7,15.9,0.0
1720678778.674,15.0,15.9,0.0
1720678778.773,12.5,15.9,0.0
1720678778.872,10.0,15.9,0.0
1720678778.971,10.3,15.9,0.0
1720678779.070,10.3,15.9,0.0
1720678779.170,14.6,15.9,0.0
1720678779.269,7.9,15.9,0.0
1720678779.368,12.5,15.9,0.0
1720678779.467,10.0,15.9,0.0
1720678779.566,7.9,15.9,0.0
1720678779.667,14.6,15.9,0.0
1720678779.766,7.9,15.9,0.0
1720678779.865,12.5,15.9,0.0
1720678779.964,10.0,15.9,0.0
1720678780.063,7.9,15.9,0.0
1720678780.163,14.6,15.9,0.0
1720678780.263,7.9,15.9,0.0
1720678780.362,10.3,15.9,0.0
1720678780.461,10.0,15.9,0.0
1720678780.560,10.3,15.9,0.0
1720678780.660,14.6,15.9,0.0
1720678780.759,10.3,15.9,0.0
1720678780.858,10.3,15.9,0.0
1720678780.957,12.2,15.9,0.0
1720678781.056,10.3,15.9,0.0
1720678781.156,12.5,15.9,0.0
1720678781.255,12.5,15.9,0.0
1720678781.354,10.3,15.9,0.0
1720678781.454,7.7,15.9,0.0
1720678781.553,10.3,15.9,0.0
1720678781.653,12.5,15.9,0.0
1720678781.752,12.5,15.9,0.0
1720678781.851,7.9,15.9,0.0
1720678781.950,10.0,15.9,0.0
1720678782.049,7.9,15.9,0.0
1720678782.149,14.6,15.9,0.0
1720678782.249,12.5,15.9,0.0
1720678782.347,10.3,15.9,0.0
1720678782.447,7.9,15.9,0.0
1720678782.546,12.2,15.9,0.0
1720678782.646,12.8,15.9,0.0
1720678782.745,7.7,15.9,0.0
1720678782.844,12.5,15.9,0.0
1720678782.943,10.3,15.9,0.0
1720678783.042,10.0,15.9,0.0
1720678783.142,15.0,15.9,0.0
1720678783.242,7.7,15.9,0.0
1720678783.341,10.3,15.9,0.0
1720678783.440,10.3,15.9,0.0
1720678783.539,12.5,15.9,0.0
1720678783.639,12.5,15.9,0.0
1720678783.738,10.3,15.9,0.0
1720678783.837,10.3,15.9,0.0
1720678783.936,10.3,15.9,0.0
1720678784.035,10.0,15.9,0.0
1720678784.134,10.5,15.9,0.0
1720678784.233,12.5,15.9,0.0
1720678784.332,10.3,15.9,0.0
1720678784.431,12.2,15.9,0.0
1720678784.530,7.9,15.9,0.0
1720678784.630,12.5,15.9,0.0
1720678784.729,14.6,15.9,0.0
1720678784.828,10.3,15.9,0.0
1720678784.927,10.3,15.9,0.0
1720678785.026,10.0,15.9,0.0
1720678785.125,7.9,15.9,0.0
1720678785.224,17.1,15.9,0.0
1720678785.325,7.7,15.9,0.0
1720678785.424,10.3,15.9,0.0
1720678785.523,10.0,15.9,0.0
1720678785.622,14.6,15.9,0.0
1720678785.721,8.1,15.9,0.0
1720678785.821,10.0,15.9,0.0
1720678785.921,12.5,15.9,0.0
1720678786.020,12.2,15.9,0.0
1720678786.119,10.5,15.9,0.0
1720678786.218,12.5,15.9,0.0
1720678786.318,10.3,15.9,0.0
1720678786.417,7.7,15.9,0.0
1720678786.517,12.5,15.9,0.0
1720678786.616,12.5,15.9,0.0
1720678786.715,10.3,15.9,0.0
1720678786.815,10.3,15.9,0.0
1720678786.914,7.7,15.9,0.0
1720678787.013,12.5,15.9,0.0
1720678787.114,12.5,15.9,0.0
1720678787.213,7.9,15.9,0.0
1720678787.313,12.5,15.9,0.0
1720678787.412,10.0,15.9,0.0
1720678787.511,7.9,15.9,0.0
1720678787.611,12.5,15.9,0.0
1720678787.710,10.3,15.9,0.0
1720678787.809,10.3,15.9,0.0
1720678787.908,10.0,15.9,0.0
1720678788.007,10.3,15.9,0.0
1720678788.106,10.3,15.9,0.0
1720678788.205,10.3,15.9,0.0
1720678788.304,12.5,15.9,0.0
1720678788.403,10.3,15.9,0.0
1720678788.502,14.6,15.9,0.0
1720678788.601,7.7,15.9,0.0
1720678788.700,12.5,15.9,0.0
1720678788.800,10.3,15.9,0.0
1720678788.898,7.9,15.9,0.0
1720678788.998,12.5,15.9,0.0
1720678789.097,10.3,15.9,0.0
1720678789.196,12.5,15.9,0.0
1720678789.295,10.3,15.9,0.0
1720678789.394,10.3,15.9,0.0
1720678789.493,10.3,15.9,0.0
1720678789.592,10.0,15.9,0.0
1720678789.691,12.8,15.9,0.0
1720678789.790,10.0,15.9,0.0
1720678789.889,12.5,15.9,0.0
1720678789.988,10.3,15.9,0.0
1720678790.088,10.0,15.9,0.0
1720678790.187,12.8,15.9,0.0
1720678790.286,7.7,15.9,0.0
1720678790.385,14.6,15.9,0.0
1720678790.484,10.3,15.9,0.0
1720678790.583,10.3,15.9,0.0
1720678790.682,12.5,15.9,0.0
1720678790.781,7.7,15.9,0.0
1720678790.881,12.8,15.9,0.0
1720678790.979,10.0,15.9,0.0
1720678791.078,10.3,15.9,0.0
1720678791.177,7.9,15.9,0.0
1720678791.277,12.5,15.9,0.0
1720678791.376,12.8,15.9,0.0
1720678791.475,12.2,15.9,0.0
1720678791.574,10.3,15.9,0.0
1720678791.673,7.9,15.9,0.0
1720678791.773,12.5,15.9,0.0
1720678791.872,10.3,15.9,0.0
1720678791.971,12.5,15.9,0.0
1720678792.070,10.3,15.9,0.0
1720678792.169,10.0,15.8,0.0
1720678792.269,12.8,15.8,0.0
1720678792.367,12.5,15.8,0.0
1720678792.467,10.3,15.8,0.0
1720678792.566,7.7,15.8,0.0
1720678792.665,10.3,15.8,0.0
1720678792.765,14.6,15.8,0.0
1720678792.864,10.3,15.8,0.0
1720678792.963,10.3,15.8,0.0
1720678793.062,10.0,15.8,0.0
1720678793.161,7.9,15.8,0.0
1720678793.262,12.5,15.8,0.0
1720678793.361,12.5,15.8,0.0
1720678793.460,10.3,15.8,0.0
1720678793.559,7.7,15.8,0.0
1720678793.658,12.5,15.8,0.0
1720678793.758,14.6,15.8,0.0
1720678793.857,10.3,15.8,0.0
1720678793.956,12.5,15.8,0.0
1720678794.055,10.0,15.8,0.0
1720678794.154,10.3,15.8,0.0
1720678794.255,12.8,15.8,0.0
1720678794.354,10.0,15.8,0.0
1720678794.453,12.5,15.8,0.0
1720678794.552,7.9,15.8,0.0
1720678794.651,10.0,15.8,0.0
1720678794.751,15.0,15.8,0.0
1720678794.850,10.0,15.8,0.0
1720678794.949,10.3,15.8,0.0
1720678795.048,10.3,15.8,0.0
1720678795.147,10.3,15.8,0.0
1720678795.246,10.3,15.8,0.0
1720678795.345,10.3,15.8,0.0
1720678795.446,14.6,15.8,0.0
1720678795.545,7.7,15.8,0.0
1720678795.645,15.0,15.8,0.0
1720678795.743,7.7,15.8,0.0
1720678795.843,12.5,15.8,0.0
1720678795.942,10.3,15.8,0.0
1720678796.041,12.5,15.8,0.0
1720678796.140,12.5,15.8,0.0
1720678796.239,7.9,15.8,0.0
1720678796.339,10.0,15.8,0.0
1720678796.438,10.3,15.8,0.0
1720678796.537,10.0,15.8,0.0
1720678796.636,12.8,15.8,0.0
1720678796.735,10.3,15.8,0.0
1720678796.834,7.7,15.8,0.0
1720678796.933,15.0,15.8,0.0
1720678797.032,10.0,15.8,0.0
1720678797.131,7.9,15.8,0.0
1720678797.230,12.5,15.8,0.0
1720678797.329,10.0,15.8,0.0
1720678797.429,12.8,15.8,0.0
1720678797.527,10.3,15.8,0.0
1720678797.627,10.0,15.8,0.0
1720678797.726,10.5,15.8,0.0
1720678797.825,10.0,15.8,0.0
1720678797.924,12.5,15.8,0.0
1720678798.023,7.9,15.8,0.0
1720678798.122,12.5,15.8,0.0
1720678798.221,10.0,15.8,0.0
1720678798.320,12.5,15.8,0.0
1720678798.419,10.3,15.8,0.0
1720678798.519,10.3,15.8,0.0
1720678798.618,10.3,15.8,0.0
1720678798.717,12.5,15.8,0.0
1720678798.816,10.3,15.8,0.0
1720678798.915,10.3,15.8,0.0
1720678799.014,10.0,15.8,0.0
1720678799.113,12.8,15.8,0.0
1720678799.212,10.0,15.8,0.0
1720678799.311,10.3,15.8,0.0
1720678799.410,10.3,15.8,0.0
1720678799.510,10.3,15.8,0.0
1720678799.609,10.0,15.8,0.0
1720678799.708,12.8,15.8,0.0
1720678799.807,10.3,15.8,0.0
1720678799.906,7.7,15.8,0.0
1720678800.005,7.9,15.8,0.0
1720678800.104,12.5,15.8,0.0
1720678800.203,10.3,15.8,0.0
1720678800.302,12.5,15.8,0.0
1720678800.402,10.0,15.8,0.0
1720678800.501,12.8,15.8,0.0
1720678800.599,7.7,15.8,0.0
1720678800.699,12.8,15.8,0.0
1720678800.798,7.7,15.8,0.0
1720678800.897,10.3,15.8,0.0
1720678800.996,10.0,15.8,0.0
1720678801.095,10.5,15.8,0.0
1720678801.194,10.0,15.8,0.0
1720678801.294,10.3,15.8,0.0
1720678801.393,15.0,15.8,0.0
1720678801.492,10.3,15.8,0.0
1720678801.591,12.2,15.8,0.0
1720678801.690,10.5,15.8,0.0
1720678801.789,10.0,15.8,0.0
1720678801.888,10.3,15.8,0.0
1720678801.987,12.8,15.8,0.0
1720678802.086,10.0,15.8,0.0
1720678802.185,7.9,15.8,0.0
1720678802.285,14.6,15.8,0.0
1720678802.383,10.3,15.8,0.0
1720678802.483,7.7,15.8,0.0
1720678802.582,12.8,15.8,0.0
1720678802.681,7.7,15.8,0.0
1720678802.780,15.0,15.8,0.0
1720678802.879,7.7,15.8,0.0
1720678802.978,10.3,15.8,0.0
1720678803.077,10.3,15.8,0.0
1720678803.177,10.3,15.8,0.0
1720678803.276,10.0,15.8,0.0
1720678803.374,12.8,15.8,0.0
1720678803.474,7.9,15.8,0.0
1720678803.573,7.7,15.8,0.0
1720678803.672,12.5,15.8,0.0
1720678803.771,15.0,15.8,0.0
1720678803.870,10.0,15.8,0.0
1720678803.969,10.3,15.8,0.0
1720678804.068,12.5,15.8,0.0
1720678804.167,10.3,15.8,0.0
1720678804.266,10.0,15.8,0.0
1720678804.366,12.8,15.8,0.0
1720678804.465,10.0,15.8,0.0
1720678804.564,10.3,15.8,0.0
1720678804.663,7.9,15.8,0.0
1720678804.762,12.8,15.8,0.0
1720678804.861,10.0,15.8,0.0
1720678804.960,10.3,15.8,0.0
1720678805.059,10.3,15.8,0.0
1720678805.158,10.0,15.8,0.0
1720678805.258,12.8,15.8,0.0
1720678805.357,10.3,15.8,0.0
1720678805.456,10.3,15.8,0.0
1720678805.555,10.0,15.8,0.0
1720678805.654,10.3,15.8,0.0
1720678805.754,14.6,15.8,0.0
1720678805.854,7.9,15.8,0.0
1720678805.953,10.3,15.8,0.0
1720678806.052,10.0,15.8,0.0
1720678806.151,7.9,15.8,0.0
1720678806.251,15.0,15.8,0.0
1720678806.350,10.0,15.8,0.0
1720678806.449,10.3,15.8,0.0
1720678806.548,10.0,15.8,0.0
1720678806.647,10.3,15.8,0.0
1720678806.746,12.8,15.8,0.0
1720678806.845,12.5,15.8,0.0
1720678806.944,10.0,15.8,0.0
1720678807.043,10.0,15.8,0.0
1720678807.142,12.8,15.8,0.0
1720678807.242,7.9,15.8,0.0
1720678807.341,12.2,15.8,0.0
1720678807.440,12.8,15.8,0.0
1720678807.539,10.3,15.8,0.0
1720678807.638,10.3,15.8,0.0
1720678807.738,12.5,15.8,0.0
1720678807.837,10.3,15.8,0.0
1720678807.936,10.0,15.8,0.0
1720678808.037,12.5,15.8,0.0
1720678808.136,12.5,15.8,0.0
1720678808.235,7.7,15.8,0.0
1720678808.334,7.9,15.8,0.0
1720678808.433,10.3,15.8,0.0
1720678808.533,12.5,15.8,0.0
1720678808.633,12.5,15.8,0.0
1720678808.732,10.3,15.8,0.0
1720678808.831,7.7,15.8,0.0
1720678808.930,10.3,15.8,0.0
1720678809.030,16.7,15.8,0.0
1720678809.129,7.9,15.8,0.0
1720678809.228,12.5,15.8,0.0
1720678809.327,10.0,15.8,0.0
1720678809.427,7.9,15.8,0.0
1720678809.527,15.0,15.8,0.0
1720678809.626,7.7,15.8,0.0
1720678809.725,10.3,15.8,0.0
1720678809.824,10.0,15.8,0.0
1720678809.923,10.3,15.8,0.0
1720678810.023,12.8,15.8,0.0
1720678810.122,10.0,15.8,0.0
1720678810.221,10.3,15.8,0.0
1720678810.321,10.0,15.8,0.0
1720678810.420,7.9,15.8,0.0
1720678810.520,15.0,15.8,0.0
1720678810.619,7.7,15.8,0.0
1720678810.718,10.3,15.8,0.0
1720678810.817,12.2,15.8,0.0
1720678810.916,7.9,15.8,0.0
1720678811.016,15.0,15.8,0.0
1720678811.115,12.2,15.8,0.0
1720678811.214,7.9,15.8,0.0
1720678811.313,10.3,15.8,0.0
1720678811.413,10.0,15.8,0.0
1720678811.513,12.8,15.8,0.0
1720678811.612,10.3,15.8,0.0
1720678811.711,12.5,15.8,0.0
1720678811.810,10.0,15.8,0.0
1720678811.909,7.9,15.8,0.0
1720678812.009,15.0,15.8,0.0
1720678812.108,10.0,15.8,0.0
1720678812.207,10.3,15.8,0.0
1720678812.307,10.0,15.8,0.0
1720678812.406,7.9,15.8,0.0
1720678812.506,15.0,15.8,0.0
1720678812.605,10.0,15.8,0.0
1720678812.704,10.3,15.8,0.0
1720678812.803,10.3,15.8,0.0
1720678812.902,12.2,15.8,0.0
1720678813.002,15.0,15.8,0.0
1720678813.102,7.9,15.8,0.0
1720678813.201,12.2,15.8,0.0
1720678813.300,10.3,15.8,0.0
1720678813.399,12.5,15.8,0.0
1720678813.499,12.5,15.8,0.0
1720678813.598,10.3,15.8,0.0
1720678813.698,10.3,15.8,0.0
1720678813.797,10.0,15.8,0.0
1720678813.896,10.3,15.8,0.0
1720678813.996,14.6,15.8,0.0
1720678814.095,7.9,15.8,0.0
1720678814.194,10.3,15.8,0.0
1720678814.293,12.2,15.8,0.0
1720678814.393,7.9,15.8,0.0
1720678814.493,15.0,15.8,0.0
1720678814.592,10.0,15.8,0.0
1720678814.691,10.3,15.8,0.0
1720678814.790,10.0,15.8,0.0
1720678814.889,7.9,15.8,0.0
1720678814.989,15.0,15.8,0.0
1720678815.088,12.2,15.8,0.0
1720678815.187,7.9,15.8,0.0
1720678815.287,10.0,15.8,0.0
1720678815.386,10.3,15.8,0.0
1720678815.486,12.8,15.8,0.0
1720678815.585,10.0,15.8,0.0
1720678815.684,12.5,15.8,0.0
1720678815.783,7.9,15.8,0.0
1720678815.882,10.0,15.8,0.0
1720678815.982,17.1,15.8,0.0
1720678816.082,7.7,15.8,0.0
1720678816.181,10.3,15.8,0.0
1720678816.280,10.3,15.8,0.0
1720678816.379,10.0,15.8,0.0
1720678816.479,15.0,15.8,0.0
1720678816.578,7.9,15.8,0.0
1720678816.677,12.2,15.8,0.0
1720678816.776,10.3,15.8,0.0
1720678816.875,10.3,15.8,0.0
1720678816.976,14.6,15.8,0.0
1720678817.075,7.9,15.8,0.0
1720678817.174,7.9,15.8,0.0
1720678817.273,12.2,15.8,0.0
1720678817.372,10.3,15.8,0.0
1720678817.472,12.8,15.8,0.0
1720678817.571,12.2,15.8,0.0
1720678817.670,7.9,15.8,0.0
1720678817.770,10.0,15.8,0.0
1720678817.869,10.3,15.8,0.0
1720678817.969,15.0,15.8,0.0
1720678818.068,10.0,15.8,0.0
1720678818.167,10.3,15.8,0.0
1720678818.266,10.0,15.8,0.0
1720678818.366,10.3,15.8,0.0
1720678818.466,12.8,15.8,0.0
1720678818.565,14.3,15.8,0.0
1720678818.664,7.9,15.8,0.0
1720678818.763,7.7,15.8,0.0
1720678818.862,14.6,15.8,0.0
1720678818.962,12.8,15.8,0.0
1720678819.061,10.3,15.8,0.0
1720678819.160,10.0,15.8,0.0
1720678819.260,10.3,15.8,0.0
1720678819.359,7.7,15.8,0.0
1720678819.459,17.1,15.8,0.0
1720678819.558,7.9,15.8,0.0
1720678819.657,7.9,15.8,0.0
1720678819.756,10.0,15.8,0.0
1720678819.855,12.5,15.8,0.0
1720678819.955,12.8,15.8,0.0
1720678820.054,10.0,15.8,0.0
1720678820.154,10.3,15.8,0.0
1720678820.253,10.0,15.8,0.0
1720678820.352,7.9,15.8,0.0
1720678820.452,15.0,15.8,0.0
1720678820.551,10.0,15.8,0.0
1720678820.650,7.9,15.8,0.0
1720678820.749,14.3,15.8,0.0
1720678820.848,7.9,15.8,0.0
1720678820.948,15.0,15.8,0.0
1720678821.047,12.5,15.8,0.0
1720678821.147,7.7,15.8,0.0
1720678821.246,7.9,15.8,0.0
1720678821.345,10.0,15.8,0.0
1720678821.445,15.0,15.8,0.0
1720678821.544,10.3,15.8,0.0
1720678821.643,10.0,15.8,0.0
1720678821.742,7.9,15.8,0.0
