Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:19:23,5.11,0.431,2.202,24.0,0.01,0.0,11.8,81,419,925,00:00:55,55,1720678763.8224897
2024-07-11 08:19:24,5.11,0.431,2.202,24.0,0.01,0.0,11.8,81,419,926,00:00:56,56,1720678764.1635551
2024-07-11 08:19:24,5.11,0.426,2.176,24.0,0.01,0.0,11.9,81,419,926,00:00:56,56,1720678764.5050507
2024-07-11 08:19:24,5.11,0.44,2.248,24.0,0.01,0.0,11.6,81,419,926,00:00:56,56,1720678764.8461823
2024-07-11 08:19:25,5.11,0.44,2.248,24.0,0.01,0.0,11.6,82,420,927,00:00:57,57,1720678765.1861753
2024-07-11 08:19:25,5.11,0.43,2.197,24.0,0.01,0.0,11.8,82,420,927,00:00:57,57,1720678765.5274422
2024-07-11 08:19:25,5.11,0.43,2.197,24.0,0.01,0.0,11.8,82,420,927,00:00:57,57,1720678765.8711772
2024-07-11 08:19:26,5.11,0.434,2.217,24.0,0.01,0.0,11.7,82,421,928,00:00:58,58,1720678766.2099228
2024-07-11 08:19:26,5.11,0.435,2.222,24.0,0.01,0.0,11.7,82,421,928,00:00:58,58,1720678766.551173
2024-07-11 08:19:26,5.11,0.435,2.222,24.0,0.01,0.0,11.7,82,421,928,00:00:58,58,1720678766.8911698
2024-07-11 08:19:27,5.11,0.435,2.222,24.0,0.01,0.0,11.7,82,421,929,00:00:59,59,1720678767.2625635
2024-07-11 08:19:27,5.11,0.425,2.171,24.0,0.01,0.0,12.0,82,421,929,00:00:59,59,1720678767.5736117
2024-07-11 08:19:27,5.11,0.425,2.171,24.0,0.01,0.0,12.0,82,421,929,00:00:59,59,1720678767.9145262
2024-07-11 08:19:28,5.11,0.443,2.263,24.0,0.01,0.0,11.5,82,422,930,00:01:00,60,1720678768.2625043
2024-07-11 08:19:28,5.11,0.443,2.263,24.0,0.01,0.0,11.5,82,422,930,00:01:00,60,1720678768.5987003
2024-07-11 08:19:28,5.11,0.455,2.325,24.0,0.01,0.0,11.2,82,422,930,00:01:00,60,1720678768.9374554
2024-07-11 08:19:29,5.1,0.467,2.381,24.0,0.01,0.0,10.9,82,422,931,00:01:01,61,1720678769.278673
2024-07-11 08:19:29,5.1,0.467,2.381,24.0,0.01,0.0,10.9,82,422,931,00:01:01,61,1720678769.6198714
2024-07-11 08:19:29,5.1,0.47,2.397,24.0,0.01,0.0,10.8,82,422,931,00:01:01,61,1720678769.9636989
2024-07-11 08:19:30,5.1,0.476,2.427,24.0,0.01,0.0,10.7,82,423,932,00:01:02,62,1720678770.31372
2024-07-11 08:19:30,5.1,0.476,2.427,24.0,0.01,0.0,10.7,82,423,932,00:01:02,62,1720678770.6426203
2024-07-11 08:19:30,5.1,0.46,2.346,24.0,0.01,0.0,11.0,82,423,932,00:01:02,62,1720678770.9836762
2024-07-11 08:19:31,5.1,0.46,2.346,24.0,0.01,0.0,11.0,82,424,933,00:01:03,63,1720678771.324887
2024-07-11 08:19:31,5.11,0.44,2.248,24.0,0.01,0.0,11.6,82,424,933,00:01:03,63,1720678771.6661851
2024-07-11 08:19:32,5.11,0.437,2.233,24.0,0.0,0.0,11.6,82,424,934,00:01:03,63,1720678772.007463
2024-07-11 08:19:32,5.11,0.437,2.233,24.0,0.0,0.0,11.6,82,424,934,00:01:04,64,1720678772.3474486
2024-07-11 08:19:32,5.11,0.432,2.207,24.0,0.0,0.0,11.8,82,424,934,00:01:04,64,1720678772.6887133
2024-07-11 08:19:33,5.11,0.424,2.166,24.0,0.0,0.0,12.0,83,425,935,00:01:04,64,1720678773.0299113
2024-07-11 08:19:33,5.11,0.424,2.166,24.0,0.0,0.0,12.0,83,425,935,00:01:05,65,1720678773.3712242
2024-07-11 08:19:33,5.11,0.423,2.161,24.0,0.0,0.0,12.0,83,425,935,00:01:05,65,1720678773.7143207
2024-07-11 08:19:34,5.11,0.423,2.161,24.0,0.0,0.0,12.0,83,426,936,00:01:05,65,1720678774.0533686
2024-07-11 08:19:34,5.1,0.465,2.371,24.0,0.0,0.0,10.9,83,426,936,00:01:06,66,1720678774.3949115
2024-07-11 08:19:34,5.1,0.469,2.391,24.0,0.0,0.0,10.8,83,426,936,00:01:06,66,1720678774.7357583
2024-07-11 08:19:35,5.1,0.469,2.391,24.0,0.0,0.0,10.8,83,426,937,00:01:06,66,1720678775.0762165
2024-07-11 08:19:35,5.1,0.48,2.448,24.0,0.0,0.0,10.6,83,426,937,00:01:07,67,1720678775.430202
2024-07-11 08:19:35,5.1,0.481,2.453,24.0,0.0,0.0,10.6,83,426,937,00:01:07,67,1720678775.7585454
2024-07-11 08:19:36,5.1,0.481,2.453,24.0,0.0,0.0,10.6,83,427,938,00:01:07,67,1720678776.0999174
2024-07-11 08:19:36,5.11,0.435,2.222,24.0,0.0,0.0,11.7,83,427,938,00:01:08,68,1720678776.4412086
2024-07-11 08:19:36,5.11,0.435,2.222,24.0,0.0,0.0,11.7,83,427,938,00:01:08,68,1720678776.7823253
2024-07-11 08:19:37,5.11,0.428,2.187,24.0,0.0,0.0,11.9,83,427,939,00:01:09,69,1720678777.123597
2024-07-11 08:19:37,5.11,0.444,2.268,24.0,0.0,0.0,11.5,83,427,939,00:01:09,69,1720678777.4650135
2024-07-11 08:19:37,5.11,0.444,2.268,24.0,0.0,0.0,11.5,83,427,939,00:01:09,69,1720678777.8050046
2024-07-11 08:19:38,5.11,0.428,2.187,24.0,0.0,0.0,11.9,83,428,940,00:01:10,70,1720678778.147449
2024-07-11 08:19:38,5.11,0.433,2.212,24.0,0.0,0.0,11.8,83,428,940,00:01:10,70,1720678778.4874783
2024-07-11 08:19:38,5.11,0.433,2.212,24.0,0.0,0.0,11.8,83,428,940,00:01:10,70,1720678778.8312192
2024-07-11 08:19:39,5.11,0.425,2.171,24.0,0.0,0.0,12.0,83,429,941,00:01:11,71,1720678779.1699233
2024-07-11 08:19:39,5.11,0.425,2.171,24.0,0.0,0.0,12.0,83,429,941,00:01:11,71,1720678779.511232
2024-07-11 08:19:39,5.11,0.436,2.227,24.0,0.0,0.0,11.7,83,429,941,00:01:11,71,1720678779.8508356
2024-07-11 08:19:40,5.11,0.433,2.212,24.0,0.0,0.0,11.8,83,429,942,00:01:12,72,1720678780.192342
2024-07-11 08:19:40,5.11,0.433,2.212,24.0,0.0,0.0,11.8,83,429,942,00:01:12,72,1720678780.5335245
2024-07-11 08:19:40,5.1,0.447,2.279,24.0,0.0,0.0,11.4,83,429,942,00:01:12,72,1720678780.8742557
2024-07-11 08:19:41,5.1,0.475,2.422,24.0,0.0,0.0,10.7,84,430,943,00:01:13,73,1720678781.2152736
2024-07-11 08:19:41,5.1,0.475,2.422,24.0,0.0,0.0,10.7,84,430,943,00:01:13,73,1720678781.5568397
2024-07-11 08:19:41,5.1,0.473,2.412,24.0,0.0,0.0,10.7,84,430,943,00:01:13,73,1720678781.8971145
2024-07-11 08:19:42,5.1,0.473,2.412,24.0,0.0,0.0,10.7,84,431,944,00:01:14,74,1720678782.2379267
2024-07-11 08:19:42,5.1,0.47,2.397,24.0,0.0,0.0,10.8,84,431,944,00:01:14,74,1720678782.5793128
2024-07-11 08:19:42,5.11,0.456,2.33,24.0,0.0,0.0,11.2,84,431,944,00:01:14,74,1720678782.9206452
2024-07-11 08:19:43,5.11,0.456,2.33,24.0,0.0,0.0,11.2,84,431,945,00:01:15,75,1720678783.2646918
2024-07-11 08:19:43,5.11,0.429,2.192,24.0,0.0,0.0,11.9,84,431,945,00:01:15,75,1720678783.6108754
2024-07-11 08:19:43,5.11,0.435,2.222,24.0,0.0,0.0,11.7,84,431,945,00:01:15,75,1720678783.9434614
2024-07-11 08:19:44,5.11,0.435,2.222,24.0,0.0,0.0,11.7,84,432,946,00:01:16,76,1720678784.2844036
2024-07-11 08:19:44,5.11,0.435,2.222,24.0,0.0,0.0,11.7,84,432,946,00:01:16,76,1720678784.631444
2024-07-11 08:19:44,5.11,0.435,2.222,24.0,0.0,0.0,11.7,84,433,947,00:01:16,76,1720678784.967497
2024-07-11 08:19:45,5.11,0.436,2.227,24.0,0.0,0.0,11.7,84,433,947,00:01:17,77,1720678785.3087397
2024-07-11 08:19:45,5.11,0.433,2.212,24.0,0.0,0.0,11.8,84,433,947,00:01:17,77,1720678785.6487262
2024-07-11 08:19:45,5.11,0.433,2.212,24.0,0.0,0.0,11.8,84,433,948,00:01:17,77,1720678785.9899929
2024-07-11 08:19:46,5.11,0.434,2.217,24.0,0.0,0.0,11.7,84,433,948,00:01:18,78,1720678786.331249
2024-07-11 08:19:46,5.11,0.43,2.197,24.0,0.0,0.0,11.8,84,433,948,00:01:18,78,1720678786.6749833
2024-07-11 08:19:47,5.11,0.43,2.197,24.0,0.0,0.0,11.8,84,434,949,00:01:18,78,1720678787.0137305
2024-07-11 08:19:47,5.11,0.436,2.227,24.0,0.0,0.0,11.7,84,434,949,00:01:19,79,1720678787.354844
2024-07-11 08:19:47,5.11,0.436,2.227,24.0,0.0,0.0,11.7,84,434,949,00:01:19,79,1720678787.6962345
2024-07-11 08:19:48,5.11,0.433,2.212,24.0,0.0,0.0,11.8,84,434,950,00:01:19,79,1720678788.0372667
2024-07-11 08:19:48,5.11,0.438,2.238,24.0,0.0,0.0,11.6,84,434,950,00:01:20,80,1720678788.3820813
2024-07-11 08:19:48,5.11,0.438,2.238,24.0,0.0,0.0,11.6,84,434,950,00:01:20,80,1720678788.7187054
2024-07-11 08:19:49,5.11,0.436,2.227,24.0,0.0,0.0,11.7,85,435,951,00:01:20,80,1720678789.059971
2024-07-11 08:19:49,5.11,0.438,2.238,24.0,0.0,0.0,11.6,85,435,951,00:01:21,81,1720678789.4012604
2024-07-11 08:19:49,5.11,0.438,2.238,24.0,0.0,0.0,11.6,85,435,951,00:01:21,81,1720678789.7425613
2024-07-11 08:19:50,5.11,0.445,2.273,24.0,0.0,0.0,11.4,85,436,952,00:01:21,81,1720678790.0837126
2024-07-11 08:19:50,5.11,0.445,2.273,24.0,0.0,0.0,11.4,85,436,952,00:01:22,82,1720678790.4249978
2024-07-11 08:19:50,5.11,0.432,2.207,24.0,0.0,0.0,11.8,85,436,952,00:01:22,82,1720678790.7661002
2024-07-11 08:19:51,5.11,0.434,2.217,24.0,0.0,0.0,11.7,85,436,953,00:01:23,83,1720678791.1074965
2024-07-11 08:19:51,5.11,0.434,2.217,24.0,0.0,0.0,11.7,85,436,953,00:01:23,83,1720678791.4474788
2024-07-11 08:19:51,5.11,0.435,2.222,24.0,0.0,0.0,11.7,85,436,953,00:01:23,83,1720678791.7887347
2024-07-11 08:19:52,5.11,0.433,2.212,24.0,0.0,0.0,11.8,85,437,954,00:01:24,84,1720678792.130004
2024-07-11 08:19:52,5.11,0.433,2.212,24.0,0.0,0.0,11.8,85,437,954,00:01:24,84,1720678792.4709494
2024-07-11 08:19:52,5.11,0.429,2.192,24.0,0.0,0.0,11.9,85,437,954,00:01:24,84,1720678792.8137603
2024-07-11 08:19:53,5.11,0.429,2.192,24.0,0.0,0.0,11.9,85,437,955,00:01:25,85,1720678793.153724
2024-07-11 08:19:53,5.11,0.436,2.227,24.0,0.0,0.0,11.7,85,437,955,00:01:25,85,1720678793.5039623
2024-07-11 08:19:53,5.11,0.433,2.212,24.0,0.0,0.0,11.8,85,437,955,00:01:25,85,1720678793.837543
2024-07-11 08:19:54,5.11,0.433,2.212,24.0,0.0,0.0,11.8,85,438,956,00:01:26,86,1720678794.177502
2024-07-11 08:19:54,5.11,0.428,2.187,24.0,0.0,0.0,11.9,85,438,956,00:01:26,86,1720678794.5187318
2024-07-11 08:19:54,5.11,0.435,2.222,24.0,0.0,0.0,11.7,85,438,956,00:01:26,86,1720678794.8612602
2024-07-11 08:19:55,5.11,0.435,2.222,24.0,0.0,0.0,11.7,85,439,957,00:01:27,87,1720678795.1999612
2024-07-11 08:19:55,5.11,0.433,2.212,24.0,0.0,0.0,11.8,85,439,957,00:01:27,87,1720678795.540871
2024-07-11 08:19:55,5.11,0.433,2.212,24.0,0.0,0.0,11.8,85,439,957,00:01:27,87,1720678795.8847911
2024-07-11 08:19:56,5.11,0.432,2.207,24.0,0.0,0.0,11.8,85,439,958,00:01:28,88,1720678796.2237482
2024-07-11 08:19:56,5.11,0.429,2.192,24.0,0.0,0.0,11.9,85,439,958,00:01:28,88,1720678796.5642662
2024-07-11 08:19:56,5.11,0.429,2.192,24.0,0.0,0.0,11.9,85,439,958,00:01:28,88,1720678796.9219759
2024-07-11 08:19:57,5.11,0.43,2.197,24.0,0.0,0.0,11.8,86,440,959,00:01:29,89,1720678797.24576
2024-07-11 08:19:57,5.11,0.435,2.222,24.0,0.0,0.0,11.7,86,440,959,00:01:29,89,1720678797.5875208
2024-07-11 08:19:57,5.11,0.435,2.222,24.0,0.0,0.0,11.7,86,441,960,00:01:29,89,1720678797.9349663
2024-07-11 08:19:58,5.11,0.443,2.263,24.0,0.0,0.0,11.5,86,441,960,00:01:30,90,1720678798.2699687
2024-07-11 08:19:58,5.11,0.443,2.263,24.0,0.0,0.0,11.5,86,441,960,00:01:30,90,1720678798.6229408
2024-07-11 08:19:58,5.11,0.434,2.217,24.0,0.0,0.0,11.7,86,441,961,00:01:30,90,1720678798.9659393
2024-07-11 08:19:59,5.11,0.438,2.238,24.0,0.0,0.0,11.6,86,441,961,00:01:31,91,1720678799.2924478
2024-07-11 08:19:59,5.11,0.438,2.238,24.0,0.0,0.0,11.6,86,441,961,00:01:31,91,1720678799.6338282
2024-07-11 08:19:59,5.11,0.426,2.176,24.0,0.01,0.0,11.9,86,442,962,00:01:31,91,1720678799.9787664
2024-07-11 08:20:00,5.11,0.437,2.233,24.0,0.01,0.0,11.6,86,442,962,00:01:32,92,1720678800.3162346
2024-07-11 08:20:00,5.11,0.437,2.233,24.0,0.01,0.0,11.6,86,442,962,00:01:32,92,1720678800.6574867
2024-07-11 08:20:01,5.11,0.449,2.294,24.0,0.01,0.0,11.3,86,442,963,00:01:32,92,1720678801.00252
2024-07-11 08:20:01,5.11,0.449,2.294,24.0,0.01,0.0,11.3,86,442,963,00:01:33,93,1720678801.3412757
2024-07-11 08:20:01,5.11,0.428,2.187,24.0,0.01,0.0,11.9,86,442,963,00:01:33,93,1720678801.681312
2024-07-11 08:20:02,5.11,0.432,2.207,24.0,0.01,0.0,11.8,86,443,964,00:01:33,93,1720678802.026208
2024-07-11 08:20:02,5.11,0.432,2.207,24.0,0.01,0.0,11.8,86,443,964,00:01:34,94,1720678802.3623657
2024-07-11 08:20:02,5.11,0.434,2.217,24.0,0.01,0.0,11.7,86,443,964,00:01:34,94,1720678802.7035565
2024-07-11 08:20:03,5.11,0.436,2.227,24.0,0.01,0.0,11.7,86,444,965,00:01:34,94,1720678803.0620875
2024-07-11 08:20:03,5.11,0.436,2.227,24.0,0.01,0.0,11.7,86,444,965,00:01:35,95,1720678803.3862505
2024-07-11 08:20:03,5.11,0.423,2.161,24.0,0.01,0.0,12.0,86,444,965,00:01:35,95,1720678803.742414
2024-07-11 08:20:04,5.11,0.423,2.161,24.0,0.01,0.0,12.0,86,444,966,00:01:35,95,1720678804.0687728
2024-07-11 08:20:04,5.11,0.436,2.227,24.0,0.01,0.0,11.7,86,444,966,00:01:36,96,1720678804.4100332
2024-07-11 08:20:04,5.11,0.428,2.187,24.0,0.01,0.0,11.9,86,444,966,00:01:36,96,1720678804.75112
2024-07-11 08:20:05,5.11,0.428,2.187,24.0,0.01,0.0,11.9,86,445,967,00:01:36,96,1720678805.0923955
2024-07-11 08:20:05,5.11,0.438,2.238,24.0,0.01,0.0,11.6,86,445,967,00:01:37,97,1720678805.4337695
2024-07-11 08:20:05,5.11,0.432,2.207,24.0,0.01,0.0,11.8,86,445,967,00:01:37,97,1720678805.7750568
2024-07-11 08:20:06,5.11,0.432,2.207,24.0,0.01,0.0,11.8,87,445,968,00:01:38,98,1720678806.1162248
2024-07-11 08:20:06,5.11,0.435,2.222,24.0,0.01,0.0,11.7,87,445,968,00:01:38,98,1720678806.4600449
2024-07-11 08:20:06,5.11,0.435,2.222,24.0,0.01,0.0,11.7,87,445,968,00:01:38,98,1720678806.7975483
2024-07-11 08:20:07,5.11,0.425,2.171,24.0,0.01,0.0,12.0,87,446,969,00:01:39,99,1720678807.138796
2024-07-11 08:20:07,5.11,0.43,2.197,24.0,0.01,0.0,11.8,87,446,969,00:01:39,99,1720678807.480019
2024-07-11 08:20:07,5.11,0.43,2.197,24.0,0.01,0.0,11.8,87,446,969,00:01:39,99,1720678807.8212442
2024-07-11 08:20:08,5.11,0.448,2.289,24.0,0.01,0.0,11.4,87,447,970,00:01:40,100,1720678808.162596
2024-07-11 08:20:08,5.11,0.44,2.248,24.0,0.01,0.0,11.6,87,447,970,00:01:40,100,1720678808.5028818
2024-07-11 08:20:08,5.11,0.44,2.248,24.0,0.01,0.0,11.6,87,447,970,00:01:40,100,1720678808.8626077
2024-07-11 08:20:09,5.11,0.434,2.217,24.0,0.01,0.0,11.7,87,447,971,00:01:41,101,1720678809.1862676
2024-07-11 08:20:09,5.11,0.434,2.217,24.0,0.01,0.0,11.7,87,447,971,00:01:41,101,1720678809.5259845
2024-07-11 08:20:09,5.11,0.424,2.166,24.0,0.01,0.0,12.0,87,447,971,00:01:41,101,1720678809.867568
2024-07-11 08:20:10,5.11,0.436,2.227,24.0,0.01,0.0,11.7,87,448,972,00:01:42,102,1720678810.2087643
2024-07-11 08:20:10,5.11,0.436,2.227,24.0,0.01,0.0,11.7,87,448,972,00:01:42,102,1720678810.5500371
2024-07-11 08:20:10,5.11,0.431,2.202,24.0,0.01,0.0,11.8,87,448,972,00:01:42,102,1720678810.8906972
2024-07-11 08:20:11,5.11,0.434,2.217,24.0,0.01,0.0,11.7,87,449,973,00:01:43,103,1720678811.2350783
2024-07-11 08:20:11,5.11,0.434,2.217,24.0,0.01,0.0,11.7,87,449,973,00:01:43,103,1720678811.5737057
2024-07-11 08:20:11,5.11,0.429,2.192,24.0,0.01,0.0,11.9,87,449,974,00:01:43,103,1720678811.9150898
2024-07-11 08:20:12,5.11,0.429,2.192,24.0,0.01,0.0,11.9,87,449,974,00:01:44,104,1720678812.2562532
2024-07-11 08:20:12,5.11,0.436,2.227,24.0,0.0,0.0,11.7,87,449,974,00:01:44,104,1720678812.598765
2024-07-11 08:20:12,5.11,0.436,2.227,24.0,0.0,0.0,11.7,87,450,975,00:01:44,104,1720678812.9387708
2024-07-11 08:20:13,5.11,0.436,2.227,24.0,0.0,0.0,11.7,87,450,975,00:01:45,105,1720678813.278786
2024-07-11 08:20:13,5.11,0.438,2.238,24.0,0.0,0.0,11.6,87,450,975,00:01:45,105,1720678813.6196358
2024-07-11 08:20:13,5.11,0.433,2.212,24.0,0.0,0.0,11.8,88,450,976,00:01:45,105,1720678813.985452
2024-07-11 08:20:14,5.11,0.433,2.212,24.0,0.0,0.0,11.8,88,450,976,00:01:46,106,1720678814.3021586
2024-07-11 08:20:14,5.11,0.441,2.253,24.0,0.0,0.0,11.5,88,450,976,00:01:46,106,1720678814.6437852
2024-07-11 08:20:14,5.11,0.441,2.253,24.0,0.0,0.0,11.5,88,451,977,00:01:46,106,1720678814.985058
2024-07-11 08:20:15,5.11,0.452,2.309,24.0,0.0,0.0,11.3,88,451,977,00:01:47,107,1720678815.3262541
2024-07-11 08:20:15,5.1,0.478,2.437,24.0,0.0,0.0,10.6,88,451,977,00:01:47,107,1720678815.6738045
2024-07-11 08:20:16,5.1,0.478,2.437,24.0,0.0,0.0,10.6,88,452,978,00:01:47,107,1720678816.0087607
2024-07-11 08:20:16,5.1,0.464,2.366,24.0,0.0,0.0,10.9,88,452,978,00:01:48,108,1720678816.350064
2024-07-11 08:20:16,5.1,0.473,2.412,24.0,0.0,0.0,10.7,88,452,978,00:01:48,108,1720678816.7013223
2024-07-11 08:20:17,5.1,0.473,2.412,24.0,0.0,0.0,10.7,88,452,979,00:01:48,108,1720678817.0313075
2024-07-11 08:20:17,5.11,0.44,2.248,24.0,0.0,0.0,11.6,88,452,979,00:01:49,109,1720678817.3726003
2024-07-11 08:20:17,5.11,0.44,2.248,24.0,0.0,0.0,11.6,88,452,979,00:01:49,109,1720678817.7137747
2024-07-11 08:20:18,5.11,0.443,2.263,24.0,0.0,0.0,11.5,88,453,980,00:01:49,109,1720678818.0550637
2024-07-11 08:20:18,5.11,0.436,2.227,24.0,0.0,0.0,11.7,88,453,980,00:01:50,110,1720678818.3962355
2024-07-11 08:20:18,5.11,0.436,2.227,24.0,0.0,0.0,11.7,88,453,980,00:01:50,110,1720678818.7370872
2024-07-11 08:20:19,5.11,0.436,2.227,24.0,0.0,0.0,11.7,88,454,981,00:01:50,110,1720678819.102815
2024-07-11 08:20:19,5.11,0.428,2.187,24.0,0.0,0.0,11.9,88,454,981,00:01:51,111,1720678819.4224415
2024-07-11 08:20:19,5.11,0.428,2.187,24.0,0.0,0.0,11.9,88,454,981,00:01:51,111,1720678819.7613142
2024-07-11 08:20:20,5.11,0.442,2.258,24.0,0.0,0.0,11.5,88,454,982,00:01:51,111,1720678820.1024227
2024-07-11 08:20:20,5.11,0.442,2.258,24.0,0.0,0.0,11.5,88,454,982,00:01:52,112,1720678820.4420943
2024-07-11 08:20:20,5.11,0.429,2.192,24.0,0.0,0.0,11.9,88,454,982,00:01:52,112,1720678820.7837508
2024-07-11 08:20:21,5.11,0.43,2.197,24.0,0.0,0.0,11.8,88,455,983,00:01:53,113,1720678821.1250856
2024-07-11 08:20:21,5.11,0.43,2.197,24.0,0.0,0.0,11.8,88,455,983,00:01:53,113,1720678821.466337
