Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:00:56,5.09,0.515,2.621,25.0,0.01,0.0,9.8,453,2311,3558,00:00:20,20,1720540856.787115
2024-07-09 18:00:57,5.1,0.488,2.488,25.0,0.01,0.0,10.4,453,2311,3558,00:00:21,21,1720540857.126081
2024-07-09 18:00:57,5.09,0.531,2.702,25.0,0.01,0.0,9.5,453,2312,3559,00:00:21,21,1720540857.465761
2024-07-09 18:00:57,5.09,0.531,2.702,25.0,0.01,0.0,9.5,453,2312,3559,00:00:21,21,1720540857.811054
2024-07-09 18:00:58,5.1,0.483,2.463,25.0,0.01,0.0,10.5,453,2312,3559,00:00:22,22,1720540858.1471
2024-07-09 18:00:58,5.1,0.491,2.504,25.0,0.01,0.0,10.3,453,2313,3560,00:00:22,22,1720540858.4910262
2024-07-09 18:00:58,5.1,0.491,2.504,25.0,0.01,0.0,10.3,453,2313,3560,00:00:22,22,1720540858.828587
2024-07-09 18:00:59,5.09,0.547,2.784,25.0,0.01,0.0,9.3,453,2313,3560,00:00:23,23,1720540859.168596
2024-07-09 18:00:59,5.09,0.547,2.784,25.0,0.01,0.0,9.3,454,2313,3561,00:00:23,23,1720540859.509709
2024-07-09 18:00:59,5.07,0.678,3.437,25.0,0.01,0.0,7.4,454,2313,3561,00:00:24,24,1720540859.8497326
2024-07-09 18:01:00,5.11,0.423,2.161,25.0,0.01,0.0,12.0,454,2313,3561,00:00:24,24,1720540860.189802
2024-07-09 18:01:00,5.11,0.423,2.161,25.0,0.01,0.0,12.0,454,2314,3562,00:00:24,24,1720540860.54614
2024-07-09 18:01:00,5.11,0.426,2.176,25.0,0.01,0.0,11.9,454,2314,3562,00:00:25,25,1720540860.8710394
2024-07-09 18:01:01,5.09,0.517,2.631,25.0,0.01,0.0,9.8,454,2314,3562,00:00:25,25,1720540861.2109807
2024-07-09 18:01:01,5.09,0.517,2.631,25.0,0.01,0.0,9.8,454,2315,3563,00:00:25,25,1720540861.5509796
2024-07-09 18:01:01,5.09,0.544,2.768,25.0,0.01,0.0,9.3,454,2315,3563,00:00:26,26,1720540861.8923051
2024-07-09 18:01:02,5.09,0.544,2.768,25.0,0.01,0.0,9.3,454,2315,3563,00:00:26,26,1720540862.232338
2024-07-09 18:01:02,5.09,0.524,2.667,25.0,0.01,0.0,9.7,454,2315,3564,00:00:26,26,1720540862.5723116
2024-07-09 18:01:02,5.09,0.517,2.631,25.0,0.01,0.0,9.8,454,2315,3564,00:00:27,27,1720540862.9136333
2024-07-09 18:01:03,5.09,0.517,2.631,25.0,0.01,0.0,9.8,454,2315,3564,00:00:27,27,1720540863.2536142
2024-07-09 18:01:03,5.11,0.428,2.187,25.0,0.01,0.0,11.9,454,2316,3565,00:00:27,27,1720540863.5936038
2024-07-09 18:01:03,5.11,0.418,2.135,25.0,0.01,0.0,12.2,454,2316,3565,00:00:28,28,1720540863.9348335
2024-07-09 18:01:04,5.11,0.418,2.135,25.0,0.01,0.0,12.2,454,2316,3565,00:00:28,28,1720540864.2760892
2024-07-09 18:01:04,5.11,0.412,2.105,25.0,0.01,0.0,12.4,454,2317,3566,00:00:28,28,1720540864.6146166
2024-07-09 18:01:04,5.11,0.412,2.105,25.0,0.01,0.0,12.4,454,2317,3566,00:00:29,29,1720540864.9559839
2024-07-09 18:01:05,5.1,0.428,2.182,25.0,0.01,0.0,11.9,454,2317,3567,00:00:29,29,1720540865.2963438
2024-07-09 18:01:05,5.1,0.486,2.478,25.0,0.0,0.0,10.4,454,2317,3567,00:00:29,29,1720540865.66632
2024-07-09 18:01:05,5.1,0.486,2.478,25.0,0.0,0.0,10.4,454,2317,3567,00:00:30,30,1720540865.9768648
2024-07-09 18:01:06,5.1,0.508,2.59,25.0,0.0,0.0,10.0,454,2318,3568,00:00:30,30,1720540866.3183455
2024-07-09 18:01:06,5.09,0.562,2.86,25.0,0.0,0.0,9.0,454,2318,3568,00:00:30,30,1720540866.6586804
2024-07-09 18:01:06,5.09,0.562,2.86,25.0,0.0,0.0,9.0,454,2318,3568,00:00:31,31,1720540866.9986064
2024-07-09 18:01:07,5.09,0.554,2.819,25.0,0.01,0.0,9.1,455,2319,3569,00:00:31,31,1720540867.3423183
2024-07-09 18:01:07,5.09,0.554,2.819,25.0,0.01,0.0,9.1,455,2319,3569,00:00:31,31,1720540867.679851
2024-07-09 18:01:08,5.1,0.5,2.55,25.0,0.01,0.0,10.2,455,2319,3569,00:00:32,32,1720540868.023431
2024-07-09 18:01:08,5.09,0.532,2.707,25.0,0.01,0.0,9.5,455,2320,3570,00:00:32,32,1720540868.3608625
2024-07-09 18:01:08,5.09,0.532,2.707,25.0,0.01,0.0,9.5,455,2320,3570,00:00:32,32,1720540868.70232
2024-07-09 18:01:09,5.09,0.525,2.672,25.0,0.01,0.0,9.6,455,2320,3570,00:00:33,33,1720540869.0416276
2024-07-09 18:01:09,5.1,0.494,2.519,25.0,0.01,0.0,10.3,455,2320,3571,00:00:33,33,1720540869.3836048
2024-07-09 18:01:09,5.1,0.494,2.519,25.0,0.01,0.0,10.3,455,2320,3571,00:00:33,33,1720540869.7236054
2024-07-09 18:01:10,5.1,0.462,2.356,25.0,0.01,0.0,11.0,455,2320,3571,00:00:34,34,1720540870.0641117
2024-07-09 18:01:10,5.1,0.462,2.356,25.0,0.01,0.0,11.0,455,2321,3572,00:00:34,34,1720540870.4098668
2024-07-09 18:01:10,5.1,0.495,2.524,25.0,0.01,0.0,10.3,455,2321,3572,00:00:34,34,1720540870.7455468
2024-07-09 18:01:11,5.1,0.47,2.397,25.0,0.01,0.0,10.8,455,2321,3572,00:00:35,35,1720540871.0864332
2024-07-09 18:01:11,5.1,0.47,2.397,25.0,0.01,0.0,10.8,455,2322,3573,00:00:35,35,1720540871.4336207
2024-07-09 18:01:11,5.1,0.463,2.361,25.0,0.01,0.0,11.0,455,2322,3573,00:00:35,35,1720540871.7686229
2024-07-09 18:01:12,5.08,0.57,2.895,25.0,0.01,0.0,8.9,455,2322,3573,00:00:36,36,1720540872.1078885
2024-07-09 18:01:12,5.08,0.57,2.895,25.0,0.01,0.0,8.9,455,2322,3574,00:00:36,36,1720540872.452218
2024-07-09 18:01:12,5.09,0.539,2.743,25.0,0.01,0.0,9.4,455,2322,3574,00:00:36,36,1720540872.7893043
2024-07-09 18:01:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,455,2322,3574,00:00:37,37,1720540873.1304517
2024-07-09 18:01:13,5.09,0.534,2.718,25.0,0.01,0.0,9.5,455,2323,3575,00:00:37,37,1720540873.471138
2024-07-09 18:01:13,5.09,0.53,2.697,25.0,0.01,0.0,9.6,455,2323,3575,00:00:37,37,1720540873.8133016
2024-07-09 18:01:14,5.09,0.53,2.697,25.0,0.01,0.0,9.6,455,2323,3575,00:00:38,38,1720540874.1526248
2024-07-09 18:01:14,5.1,0.484,2.468,25.0,0.01,0.0,10.5,456,2324,3576,00:00:38,38,1720540874.4935052
2024-07-09 18:01:14,5.1,0.468,2.386,25.0,0.01,0.0,10.8,456,2324,3576,00:00:39,39,1720540874.8364925
2024-07-09 18:01:15,5.1,0.468,2.386,25.0,0.01,0.0,10.8,456,2324,3576,00:00:39,39,1720540875.174589
2024-07-09 18:01:15,5.09,0.557,2.835,25.0,0.01,0.0,9.1,456,2325,3577,00:00:39,39,1720540875.5156744
2024-07-09 18:01:15,5.09,0.557,2.835,25.0,0.01,0.0,9.1,456,2325,3577,00:00:40,40,1720540875.8557906
2024-07-09 18:01:16,5.09,0.547,2.784,25.0,0.01,0.0,9.3,456,2325,3577,00:00:40,40,1720540876.1964428
2024-07-09 18:01:16,5.09,0.558,2.84,25.0,0.01,0.0,9.1,456,2325,3578,00:00:40,40,1720540876.5476418
2024-07-09 18:01:16,5.09,0.558,2.84,25.0,0.01,0.0,9.1,456,2325,3578,00:00:41,41,1720540876.8784251
2024-07-09 18:01:17,5.08,0.609,3.093,25.0,0.01,0.0,8.3,456,2325,3578,00:00:41,41,1720540877.2201712
2024-07-09 18:01:17,5.09,0.567,2.886,25.0,0.01,0.0,8.9,456,2326,3579,00:00:41,41,1720540877.561117
2024-07-09 18:01:17,5.09,0.567,2.886,25.0,0.01,0.0,8.9,456,2326,3579,00:00:42,42,1720540877.9011393
2024-07-09 18:01:18,5.09,0.513,2.611,25.0,0.01,0.0,9.9,456,2326,3579,00:00:42,42,1720540878.242104
2024-07-09 18:01:18,5.09,0.513,2.611,25.0,0.01,0.0,9.9,456,2327,3580,00:00:42,42,1720540878.583602
2024-07-09 18:01:18,5.09,0.527,2.682,25.0,0.01,0.0,9.6,456,2327,3580,00:00:43,43,1720540878.9260044
2024-07-09 18:01:19,5.09,0.519,2.641,25.0,0.01,0.0,9.8,456,2328,3581,00:00:43,43,1720540879.2648954
2024-07-09 18:01:19,5.09,0.519,2.641,25.0,0.01,0.0,9.8,456,2328,3581,00:00:43,43,1720540879.6062806
2024-07-09 18:01:19,5.1,0.499,2.544,25.0,0.01,0.0,10.2,456,2328,3581,00:00:44,44,1720540879.947414
2024-07-09 18:01:20,5.1,0.478,2.437,25.0,0.0,0.0,10.6,456,2328,3582,00:00:44,44,1720540880.2877703
2024-07-09 18:01:20,5.1,0.478,2.437,25.0,0.0,0.0,10.6,456,2328,3582,00:00:44,44,1720540880.6286736
2024-07-09 18:01:20,5.1,0.461,2.351,25.0,0.0,0.0,11.0,456,2328,3582,00:00:45,45,1720540880.9699776
2024-07-09 18:01:21,5.1,0.461,2.351,25.0,0.0,0.0,11.0,457,2329,3583,00:00:45,45,1720540881.311122
2024-07-09 18:01:21,5.1,0.464,2.366,25.0,0.0,0.0,10.9,457,2329,3583,00:00:45,45,1720540881.66833
2024-07-09 18:01:21,5.11,0.425,2.171,25.0,0.0,0.0,12.0,457,2329,3583,00:00:46,46,1720540881.9924119
2024-07-09 18:01:22,5.11,0.425,2.171,25.0,0.0,0.0,12.0,457,2330,3584,00:00:46,46,1720540882.333884
2024-07-09 18:01:22,5.11,0.37,1.89,25.0,0.0,0.0,13.8,457,2330,3584,00:00:46,46,1720540882.674363
2024-07-09 18:01:23,5.11,0.381,1.946,25.0,0.0,0.0,13.4,457,2330,3584,00:00:47,47,1720540883.015869
2024-07-09 18:01:23,5.11,0.381,1.946,25.0,0.0,0.0,13.4,457,2330,3585,00:00:47,47,1720540883.3559065
2024-07-09 18:01:23,5.11,0.38,1.941,25.0,0.0,0.0,13.4,457,2330,3585,00:00:47,47,1720540883.6973538
2024-07-09 18:01:24,5.11,0.38,1.941,25.0,0.0,0.0,13.4,457,2330,3585,00:00:48,48,1720540884.0386684
2024-07-09 18:01:24,5.11,0.383,1.957,25.0,0.0,0.0,13.3,457,2331,3586,00:00:48,48,1720540884.3799052
2024-07-09 18:01:24,5.11,0.417,2.13,25.0,0.0,0.0,12.2,457,2331,3586,00:00:48,48,1720540884.7210388
2024-07-09 18:01:25,5.11,0.417,2.13,25.0,0.0,0.0,12.2,457,2331,3586,00:00:49,49,1720540885.061087
2024-07-09 18:01:25,5.1,0.448,2.284,25.0,0.0,0.0,11.3,457,2331,3587,00:00:49,49,1720540885.4020941
2024-07-09 18:01:25,5.1,0.464,2.366,25.0,0.0,0.0,10.9,457,2331,3587,00:00:49,49,1720540885.7433128
2024-07-09 18:01:26,5.1,0.464,2.366,25.0,0.0,0.0,10.9,457,2331,3587,00:00:50,50,1720540886.0846674
2024-07-09 18:01:26,5.11,0.414,2.115,25.0,0.0,0.0,12.3,457,2332,3588,00:00:50,50,1720540886.426043
2024-07-09 18:01:26,5.11,0.414,2.115,25.0,0.0,0.0,12.3,457,2332,3588,00:00:50,50,1720540886.788669
2024-07-09 18:01:27,5.11,0.382,1.952,25.0,0.0,0.0,13.3,457,2332,3588,00:00:51,51,1720540887.1085818
2024-07-09 18:01:27,5.11,0.376,1.921,25.0,0.0,0.0,13.5,457,2333,3589,00:00:51,51,1720540887.4499154
2024-07-09 18:01:27,5.11,0.376,1.921,25.0,0.0,0.0,13.5,457,2333,3589,00:00:51,51,1720540887.7916648
2024-07-09 18:01:28,5.11,0.405,2.069,25.0,0.0,0.0,12.6,457,2333,3589,00:00:52,52,1720540888.1310923
2024-07-09 18:01:28,5.11,0.385,1.967,25.0,0.0,0.0,13.2,457,2333,3590,00:00:52,52,1720540888.4720097
2024-07-09 18:01:28,5.11,0.385,1.967,25.0,0.0,0.0,13.2,457,2333,3590,00:00:52,52,1720540888.8136237
2024-07-09 18:01:29,5.11,0.381,1.946,25.0,0.0,0.0,13.4,457,2333,3590,00:00:53,53,1720540889.154923
2024-07-09 18:01:29,5.11,0.381,1.946,25.0,0.0,0.0,13.4,458,2334,3591,00:00:53,53,1720540889.4949195
2024-07-09 18:01:29,5.11,0.38,1.941,25.0,0.0,0.0,13.4,458,2334,3591,00:00:53,53,1720540889.8360763
2024-07-09 18:01:30,5.11,0.38,1.941,25.0,0.0,0.0,13.4,458,2334,3591,00:00:54,54,1720540890.1774445
2024-07-09 18:01:30,5.11,0.38,1.941,25.0,0.0,0.0,13.4,458,2334,3592,00:00:54,54,1720540890.518685
2024-07-09 18:01:30,5.11,0.396,2.023,25.0,0.0,0.0,12.9,458,2334,3592,00:00:55,55,1720540890.858648
2024-07-09 18:01:31,5.11,0.383,1.957,25.0,0.0,0.0,13.3,458,2334,3592,00:00:55,55,1720540891.199858
2024-07-09 18:01:31,5.11,0.383,1.957,25.0,0.0,0.0,13.3,458,2335,3593,00:00:55,55,1720540891.5411513
2024-07-09 18:01:31,5.11,0.379,1.936,25.0,0.0,0.0,13.4,458,2335,3593,00:00:56,56,1720540891.9114935
2024-07-09 18:01:32,5.11,0.379,1.936,25.0,0.0,0.0,13.4,458,2335,3593,00:00:56,56,1720540892.223389
2024-07-09 18:01:32,5.11,0.384,1.962,25.0,0.0,0.0,13.3,458,2335,3594,00:00:56,56,1720540892.5636444
2024-07-09 18:01:32,5.11,0.377,1.926,25.0,0.0,0.0,13.5,458,2335,3594,00:00:57,57,1720540892.904938
2024-07-09 18:01:33,5.11,0.377,1.926,25.0,0.0,0.0,13.5,458,2336,3595,00:00:57,57,1720540893.2460659
2024-07-09 18:01:33,5.11,0.38,1.941,25.0,0.0,0.0,13.4,458,2336,3595,00:00:57,57,1720540893.5870638
2024-07-09 18:01:33,5.11,0.383,1.957,25.0,0.0,0.0,13.3,458,2336,3595,00:00:58,58,1720540893.9286335
2024-07-09 18:01:34,5.11,0.383,1.957,25.0,0.0,0.0,13.3,458,2336,3596,00:00:58,58,1720540894.278645
2024-07-09 18:01:34,5.11,0.375,1.916,25.0,0.0,0.0,13.6,458,2336,3596,00:00:58,58,1720540894.6099305
2024-07-09 18:01:34,5.11,0.375,1.916,25.0,0.0,0.0,13.6,458,2336,3596,00:00:59,59,1720540894.9512348
2024-07-09 18:01:35,5.11,0.385,1.967,25.0,0.0,0.0,13.2,458,2337,3597,00:00:59,59,1720540895.2936602
2024-07-09 18:01:35,5.11,0.383,1.957,25.0,0.0,0.0,13.3,458,2337,3597,00:00:59,59,1720540895.6336486
2024-07-09 18:01:35,5.11,0.383,1.957,25.0,0.0,0.0,13.3,458,2337,3597,00:01:00,60,1720540895.9736588
2024-07-09 18:01:36,5.11,0.381,1.946,25.0,0.0,0.0,13.4,458,2337,3598,00:01:00,60,1720540896.317445
2024-07-09 18:01:36,5.11,0.375,1.916,25.0,0.0,0.0,13.6,458,2337,3598,00:01:00,60,1720540896.6563725
2024-07-09 18:01:37,5.11,0.375,1.916,25.0,0.0,0.0,13.6,458,2337,3598,00:01:01,61,1720540897.0299332
2024-07-09 18:01:37,5.11,0.379,1.936,25.0,0.0,0.0,13.4,458,2338,3599,00:01:01,61,1720540897.3386965
2024-07-09 18:01:37,5.11,0.379,1.936,25.0,0.0,0.0,13.4,458,2338,3599,00:01:01,61,1720540897.6787007
2024-07-09 18:01:38,5.11,0.376,1.921,25.0,0.0,0.0,13.5,458,2338,3599,00:01:02,62,1720540898.019247
2024-07-09 18:01:38,5.11,0.375,1.916,25.0,0.0,0.0,13.6,458,2338,3600,00:01:02,62,1720540898.3651028
2024-07-09 18:01:38,5.11,0.375,1.916,25.0,0.0,0.0,13.6,458,2338,3600,00:01:02,62,1720540898.7024674
2024-07-09 18:01:39,5.11,0.396,2.023,25.0,0.0,0.0,12.9,458,2338,3600,00:01:03,63,1720540899.0436459
2024-07-09 18:01:39,5.11,0.427,2.181,25.0,0.0,0.0,11.9,459,2339,3601,00:01:03,63,1720540899.3862092
2024-07-09 18:01:39,5.11,0.427,2.181,25.0,0.0,0.0,11.9,459,2339,3601,00:01:03,63,1720540899.7249055
2024-07-09 18:01:40,5.11,0.415,2.12,25.0,0.0,0.0,12.3,459,2339,3601,00:01:04,64,1720540900.0659192
2024-07-09 18:01:40,5.11,0.415,2.12,25.0,0.0,0.0,12.3,459,2340,3602,00:01:04,64,1720540900.4099164
2024-07-09 18:01:40,5.11,0.41,2.095,25.0,0.0,0.0,12.4,459,2340,3602,00:01:04,64,1720540900.7475061
2024-07-09 18:01:41,5.11,0.42,2.146,25.0,0.0,0.0,12.1,459,2340,3602,00:01:05,65,1720540901.0884764
2024-07-09 18:01:41,5.11,0.42,2.146,25.0,0.0,0.0,12.1,459,2340,3603,00:01:05,65,1720540901.431231
2024-07-09 18:01:41,5.11,0.424,2.166,25.0,0.0,0.0,12.0,459,2340,3603,00:01:05,65,1720540901.7712204
2024-07-09 18:01:42,5.11,0.385,1.967,25.0,0.0,0.0,13.2,459,2340,3603,00:01:06,66,1720540902.1422234
2024-07-09 18:01:42,5.11,0.385,1.967,25.0,0.0,0.0,13.2,459,2341,3604,00:01:06,66,1720540902.4599066
2024-07-09 18:01:42,5.11,0.378,1.931,25.0,0.0,0.0,13.5,459,2341,3604,00:01:06,66,1720540902.7947662
2024-07-09 18:01:43,5.11,0.378,1.931,25.0,0.0,0.0,13.5,459,2341,3604,00:01:07,67,1720540903.1349404
2024-07-09 18:01:43,5.11,0.404,2.064,25.0,0.0,0.0,12.6,459,2341,3605,00:01:07,67,1720540903.478697
2024-07-09 18:01:43,5.11,0.379,1.936,25.0,0.0,0.0,13.4,459,2341,3605,00:01:07,67,1720540903.816379
2024-07-09 18:01:44,5.11,0.379,1.936,25.0,0.0,0.0,13.4,459,2341,3605,00:01:08,68,1720540904.157465
2024-07-09 18:01:44,5.11,0.388,1.982,25.0,0.0,0.0,13.1,459,2342,3606,00:01:08,68,1720540904.4987066
2024-07-09 18:01:44,5.11,0.385,1.967,25.0,0.0,0.0,13.2,459,2342,3606,00:01:09,69,1720540904.8399732
2024-07-09 18:01:45,5.11,0.385,1.967,25.0,0.0,0.0,13.2,459,2342,3606,00:01:09,69,1720540905.1796308
2024-07-09 18:01:45,5.11,0.374,1.911,25.0,0.0,0.0,13.6,459,2342,3607,00:01:09,69,1720540905.5212133
2024-07-09 18:01:45,5.11,0.374,1.911,25.0,0.0,0.0,13.6,459,2342,3607,00:01:10,70,1720540905.862474
2024-07-09 18:01:46,5.11,0.418,2.135,25.0,0.0,0.0,12.2,459,2343,3608,00:01:10,70,1720540906.2033713
2024-07-09 18:01:46,5.11,0.368,1.88,25.0,0.0,0.0,13.8,459,2343,3608,00:01:10,70,1720540906.5448658
2024-07-09 18:01:46,5.11,0.368,1.88,25.0,0.0,0.0,13.8,459,2343,3608,00:01:11,71,1720540906.8845005
2024-07-09 18:01:47,5.11,0.392,2.003,25.0,0.0,0.0,13.0,459,2343,3609,00:01:11,71,1720540907.2257786
