Timestamp (s),CPU (%),RAM (%),Swap (%)
1720540882.313,17.9,2.7,0.0
1720540882.412,22.5,2.7,0.0
1720540882.511,20.0,2.7,0.0
1720540882.610,17.9,2.7,0.0
1720540882.709,22.5,2.7,0.0
1720540882.808,20.0,2.7,0.0
1720540882.909,20.0,2.7,0.0
1720540883.009,20.0,2.7,0.0
1720540883.109,20.5,2.7,0.0
1720540883.208,20.0,2.7,0.0
1720540883.307,22.5,2.7,0.0
1720540883.406,18.9,2.7,0.0
1720540883.505,22.5,2.7,0.0
1720540883.604,22.5,2.7,0.0
1720540883.703,20.5,2.7,0.0
1720540883.803,20.5,2.7,0.0
1720540883.902,25.0,2.7,0.0
1720540884.001,25.0,2.7,0.0
1720540884.100,20.5,2.7,0.0
1720540884.199,22.5,2.7,0.0
1720540884.298,20.5,2.7,0.0
1720540884.397,24.4,2.7,0.0
1720540884.496,22.5,2.7,0.0
1720540884.595,20.5,2.7,0.0
1720540884.694,20.5,2.7,0.0
1720540884.793,20.5,2.7,0.0
1720540884.892,17.9,2.7,0.0
1720540884.991,20.5,2.7,0.0
1720540885.090,15.8,2.7,0.0
1720540885.189,22.5,2.7,0.0
1720540885.288,15.8,2.7,0.0
1720540885.388,20.5,2.7,0.0
1720540885.487,20.5,2.7,0.0
1720540885.586,20.0,2.7,0.0
1720540885.685,20.5,2.7,0.0
1720540885.784,17.9,2.7,0.0
1720540885.883,18.4,2.7,0.0
1720540885.982,17.9,2.7,0.0
1720540886.081,24.4,2.7,0.0
1720540886.180,20.5,2.7,0.0
1720540886.279,15.8,2.7,0.0
1720540886.378,22.5,2.7,0.0
1720540886.477,17.9,2.7,0.0
1720540886.576,20.5,2.7,0.0
1720540886.675,22.0,2.7,0.0
1720540886.775,17.9,2.7,0.0
1720540886.874,20.5,2.7,0.0
1720540886.973,17.9,2.7,0.0
1720540887.072,20.5,2.7,0.0
1720540887.171,20.0,2.7,0.0
1720540887.270,22.5,2.7,0.0
1720540887.369,17.9,2.7,0.0
1720540887.468,18.4,2.7,0.0
1720540887.567,20.0,2.7,0.0
1720540887.666,20.5,2.7,0.0
1720540887.765,22.0,2.7,0.0
1720540887.864,20.5,2.7,0.0
1720540887.963,20.0,2.7,0.0
1720540888.062,20.5,2.7,0.0
1720540888.162,20.0,2.7,0.0
1720540888.260,20.5,2.7,0.0
1720540888.360,20.5,2.7,0.0
1720540888.459,20.0,2.7,0.0
1720540888.558,22.5,2.7,0.0
1720540888.657,20.0,2.7,0.0
1720540888.756,20.5,2.7,0.0
1720540888.855,17.9,2.7,0.0
1720540888.954,20.5,2.7,0.0
1720540889.053,20.0,2.7,0.0
1720540889.152,22.5,2.7,0.0
1720540889.251,20.0,2.7,0.0
1720540889.350,18.4,2.7,0.0
1720540889.449,23.8,2.7,0.0
1720540889.548,20.0,2.7,0.0
1720540889.647,18.4,2.7,0.0
1720540889.747,20.0,2.7,0.0
1720540889.846,20.5,2.7,0.0
1720540889.945,20.0,2.7,0.0
1720540890.044,18.4,2.7,0.0
1720540890.143,22.0,2.7,0.0
1720540890.242,18.4,2.7,0.0
1720540890.341,20.0,2.7,0.0
1720540890.440,20.5,2.7,0.0
1720540890.539,20.0,2.7,0.0
1720540890.638,18.4,2.7,0.0
1720540890.737,22.0,2.7,0.0
1720540890.836,18.4,2.7,0.0
1720540890.935,20.5,2.7,0.0
1720540891.034,17.9,2.7,0.0
1720540891.133,22.5,2.7,0.0
1720540891.233,20.0,2.7,0.0
1720540891.332,20.0,2.7,0.0
1720540891.431,20.5,2.7,0.0
1720540891.530,22.0,2.7,0.0
1720540891.629,20.5,2.7,0.0
1720540891.728,17.9,2.7,0.0
1720540891.827,22.5,2.7,0.0
1720540891.926,17.9,2.7,0.0
1720540892.025,22.5,2.7,0.0
1720540892.124,17.9,2.7,0.0
1720540892.223,20.5,2.7,0.0
1720540892.322,18.4,2.7,0.0
1720540892.421,22.0,2.7,0.0
1720540892.520,20.0,2.7,0.0
1720540892.619,20.5,2.7,0.0
1720540892.719,20.0,2.7,0.0
1720540892.818,18.4,2.7,0.0
1720540892.917,22.0,2.7,0.0
1720540893.016,18.4,2.7,0.0
1720540893.115,22.0,2.7,0.0
1720540893.214,20.5,2.7,0.0
1720540893.313,20.0,2.7,0.0
1720540893.412,20.5,2.7,0.0
1720540893.511,17.9,2.7,0.0
1720540893.610,20.0,2.7,0.0
1720540893.709,18.4,2.7,0.0
1720540893.808,20.0,2.7,0.0
1720540893.907,20.5,2.7,0.0
1720540894.006,17.9,2.7,0.0
1720540894.106,24.4,2.7,0.0
1720540894.205,20.5,2.7,0.0
1720540894.304,20.0,2.7,0.0
1720540894.403,18.4,2.7,0.0
1720540894.502,22.0,2.7,0.0
1720540894.601,18.4,2.7,0.0
1720540894.700,17.9,2.7,0.0
1720540894.799,22.5,2.7,0.0
1720540894.898,20.0,2.7,0.0
1720540894.997,20.0,2.7,0.0
1720540895.096,18.4,2.7,0.0
1720540895.195,22.0,2.7,0.0
1720540895.294,18.4,2.7,0.0
1720540895.393,22.0,2.7,0.0
1720540895.492,20.5,2.7,0.0
1720540895.591,20.0,2.7,0.0
1720540895.691,22.5,2.7,0.0
1720540895.790,20.0,2.7,0.0
1720540895.889,22.5,2.7,0.0
1720540895.988,17.9,2.7,0.0
1720540896.087,24.4,2.7,0.0
1720540896.186,17.9,2.7,0.0
1720540896.285,22.5,2.7,0.0
1720540896.384,20.0,2.7,0.0
1720540896.483,18.4,2.7,0.0
1720540896.582,20.0,2.7,0.0
1720540896.681,20.5,2.7,0.0
1720540896.780,20.0,2.7,0.0
1720540896.879,20.5,2.7,0.0
1720540896.978,17.9,2.7,0.0
1720540897.077,20.5,2.7,0.0
1720540897.177,20.0,2.7,0.0
1720540897.276,18.4,2.7,0.0
1720540897.375,20.0,2.7,0.0
1720540897.474,20.5,2.7,0.0
1720540897.573,20.0,2.7,0.0
1720540897.672,18.4,2.7,0.0
1720540897.771,20.5,2.7,0.0
1720540897.870,20.0,2.7,0.0
1720540897.969,22.5,2.7,0.0
1720540898.068,20.0,2.7,0.0
1720540898.167,18.4,2.7,0.0
1720540898.266,20.0,2.7,0.0
1720540898.365,22.5,2.7,0.0
1720540898.464,20.0,2.7,0.0
1720540898.563,17.9,2.7,0.0
1720540898.663,20.5,2.7,0.0
1720540898.762,20.0,2.7,0.0
1720540898.861,20.5,2.7,0.0
1720540898.960,20.5,2.7,0.0
1720540899.059,20.0,2.7,0.0
1720540899.158,18.4,2.7,0.0
1720540899.257,20.0,2.7,0.0
1720540899.356,22.5,2.7,0.0
1720540899.455,17.9,2.7,0.0
1720540899.554,20.5,2.7,0.0
1720540899.653,23.8,2.7,0.0
1720540899.752,18.4,2.7,0.0
1720540899.851,20.0,2.7,0.0
1720540899.950,20.5,2.7,0.0
1720540900.049,20.0,2.7,0.0
1720540900.149,20.5,2.7,0.0
1720540900.248,22.0,2.7,0.0
1720540900.347,22.5,2.7,0.0
1720540900.446,20.0,2.7,0.0
1720540900.545,22.0,2.7,0.0
1720540900.644,18.4,2.7,0.0
1720540900.743,22.0,2.7,0.0
1720540900.842,18.4,2.7,0.0
1720540900.941,22.0,2.7,0.0
1720540901.040,18.4,2.7,0.0
1720540901.139,22.0,2.7,0.0
1720540901.238,20.5,2.7,0.0
1720540901.337,22.0,2.7,0.0
1720540901.436,20.5,2.7,0.0
1720540901.536,18.4,2.7,0.0
1720540901.635,20.0,2.7,0.0
1720540901.734,20.5,2.7,0.0
1720540901.833,23.8,2.7,0.0
1720540901.932,20.0,2.7,0.0
1720540902.031,18.4,2.7,0.0
1720540902.130,20.0,2.7,0.0
1720540902.229,20.5,2.7,0.0
1720540902.328,17.9,2.7,0.0
1720540902.427,20.5,2.7,0.0
1720540902.526,17.9,2.7,0.0
1720540902.625,22.5,2.7,0.0
1720540902.724,22.0,2.7,0.0
1720540902.823,20.5,2.7,0.0
1720540902.922,17.9,2.7,0.0
1720540903.022,20.5,2.7,0.0
1720540903.121,22.0,2.7,0.0
1720540903.220,22.5,2.7,0.0
1720540903.319,20.5,2.7,0.0
1720540903.418,20.0,2.7,0.0
1720540903.517,20.5,2.7,0.0
1720540903.616,20.0,2.7,0.0
1720540903.715,20.0,2.7,0.0
1720540903.814,18.4,2.7,0.0
1720540903.913,20.0,2.7,0.0
1720540904.012,22.5,2.7,0.0
1720540904.111,18.4,2.7,0.0
1720540904.210,20.0,2.7,0.0
1720540904.309,22.0,2.7,0.0
1720540904.408,20.5,2.7,0.0
1720540904.508,20.0,2.7,0.0
1720540904.607,18.4,2.7,0.0
1720540904.707,22.0,2.7,0.0
1720540904.806,20.5,2.7,0.0
1720540904.905,20.5,2.7,0.0
1720540905.004,13.5,2.7,0.0
1720540905.103,17.9,2.7,0.0
1720540905.202,11.4,2.7,0.0
1720540905.301,15.8,2.7,0.0
1720540905.400,18.4,2.7,0.0
1720540905.499,20.0,2.7,0.0
1720540905.598,18.4,2.7,0.0
1720540905.697,22.0,2.7,0.0
1720540905.797,20.5,2.7,0.0
1720540905.896,20.0,2.7,0.0
1720540905.995,17.9,2.7,0.0
1720540906.094,18.4,2.7,0.0
1720540906.193,22.5,2.7,0.0
1720540906.292,20.0,2.7,0.0
1720540906.391,20.5,2.7,0.0
1720540906.490,17.9,2.7,0.0
1720540906.589,22.5,2.7,0.0
1720540906.688,20.5,2.7,0.0
1720540906.787,22.0,2.7,0.0
1720540906.886,18.4,2.7,0.0
1720540906.985,22.0,2.7,0.0
1720540907.084,20.5,2.7,0.0
1720540907.183,20.0,2.7,0.0
1720540907.283,18.4,2.7,0.0
1720540907.382,22.0,2.7,0.0
1720540907.481,20.5,2.7,0.0
1720540907.580,20.0,2.7,0.0
1720540907.679,18.4,2.7,0.0
1720540907.778,20.0,2.7,0.0
1720540907.877,18.4,2.7,0.0
1720540907.976,20.0,2.7,0.0
1720540908.075,20.5,2.7,0.0
1720540908.174,20.0,2.7,0.0
1720540908.273,20.5,2.7,0.0
1720540908.372,22.0,2.7,0.0
1720540908.471,18.4,2.7,0.0
1720540908.570,22.0,2.7,0.0
1720540908.669,20.5,2.7,0.0
1720540908.769,21.4,2.7,0.0
1720540908.868,20.5,2.7,0.0
1720540908.967,22.0,2.7,0.0
1720540909.066,18.4,2.7,0.0
1720540909.165,22.0,2.7,0.0
1720540909.264,20.5,2.7,0.0
1720540909.363,20.0,2.7,0.0
1720540909.462,18.4,2.7,0.0
1720540909.561,20.0,2.7,0.0
1720540909.661,28.9,2.7,0.0
1720540909.759,22.5,2.7,0.0
1720540909.859,20.5,2.7,0.0
1720540909.958,24.4,2.7,0.0
1720540910.057,22.0,2.7,0.0
1720540910.157,20.5,2.7,0.0
1720540910.256,20.5,2.7,0.0
1720540910.355,18.4,2.7,0.0
1720540910.454,24.4,2.7,0.0
1720540910.553,20.5,2.7,0.0
1720540910.652,20.5,2.7,0.0
1720540910.751,24.4,2.7,0.0
1720540910.851,20.5,2.7,0.0
1720540910.950,20.5,2.7,0.0
1720540911.049,22.5,2.7,0.0
1720540911.148,22.5,2.7,0.0
1720540911.247,18.4,2.7,0.0
1720540911.347,22.5,2.7,0.0
1720540911.445,20.0,2.7,0.0
1720540911.544,22.5,2.7,0.0
1720540911.643,17.9,2.7,0.0
1720540911.743,22.5,2.7,0.0
1720540911.842,20.0,2.7,0.0
1720540911.941,22.0,2.7,0.0
1720540912.040,20.5,2.7,0.0
1720540912.139,18.4,2.7,0.0
1720540912.238,22.0,2.7,0.0
1720540912.337,20.5,2.7,0.0
1720540912.436,20.0,2.7,0.0
1720540912.535,22.5,2.7,0.0
1720540912.634,20.0,2.7,0.0
1720540912.733,20.5,2.7,0.0
1720540912.832,20.0,2.7,0.0
1720540912.931,24.4,2.7,0.0
1720540913.030,20.5,2.7,0.0
1720540913.129,22.0,2.7,0.0
1720540913.229,20.5,2.7,0.0
1720540913.328,20.0,2.7,0.0
1720540913.427,22.5,2.7,0.0
1720540913.526,17.9,2.7,0.0
1720540913.625,18.4,2.7,0.0
1720540913.724,20.0,2.7,0.0
1720540913.823,20.0,2.7,0.0
1720540913.922,18.4,2.7,0.0
1720540914.021,20.0,2.7,0.0
1720540914.120,22.0,2.7,0.0
1720540914.219,21.1,2.7,0.0
1720540914.318,17.9,2.7,0.0
1720540914.417,20.5,2.7,0.0
1720540914.516,22.0,2.7,0.0
1720540914.615,20.5,2.7,0.0
1720540914.715,17.9,2.7,0.0
1720540914.814,22.5,2.7,0.0
1720540914.913,20.0,2.7,0.0
1720540915.012,20.5,2.7,0.0
1720540915.111,20.0,2.7,0.0
1720540915.210,20.5,2.7,0.0
1720540915.309,20.0,2.7,0.0
1720540915.408,18.4,2.7,0.0
1720540915.507,22.0,2.7,0.0
1720540915.606,15.8,2.7,0.0
1720540915.705,20.5,2.7,0.0
1720540915.804,20.0,2.7,0.0
1720540915.903,18.4,2.7,0.0
1720540916.002,20.0,2.7,0.0
1720540916.101,22.5,2.7,0.0
1720540916.201,20.0,2.7,0.0
1720540916.300,18.4,2.7,0.0
1720540916.399,20.0,2.7,0.0
1720540916.498,20.0,2.7,0.0
1720540916.597,18.4,2.7,0.0
1720540916.696,22.0,2.7,0.0
1720540916.795,20.5,2.7,0.0
1720540916.894,18.4,2.7,0.0
1720540916.993,22.0,2.7,0.0
1720540917.092,22.0,2.7,0.0
1720540917.191,20.5,2.7,0.0
1720540917.290,17.9,2.7,0.0
1720540917.389,20.5,2.7,0.0
1720540917.488,20.0,2.7,0.0
1720540917.588,20.5,2.7,0.0
1720540917.687,17.9,2.7,0.0
1720540917.786,20.5,2.7,0.0
1720540917.885,22.0,2.7,0.0
1720540917.984,18.4,2.7,0.0
1720540918.083,22.0,2.7,0.0
1720540918.182,18.4,2.7,0.0
1720540918.281,24.4,2.7,0.0
1720540918.380,16.2,2.7,0.0
1720540918.479,20.0,2.7,0.0
1720540918.578,18.4,2.7,0.0
1720540918.677,22.0,2.7,0.0
1720540918.776,20.5,2.7,0.0
1720540918.875,20.0,2.7,0.0
1720540918.974,18.4,2.7,0.0
1720540919.074,20.0,2.7,0.0
1720540919.173,20.5,2.7,0.0
1720540919.272,20.0,2.7,0.0
1720540919.371,20.5,2.7,0.0
1720540919.470,22.0,2.7,0.0
1720540919.569,20.5,2.7,0.0
1720540919.668,20.0,2.7,0.0
1720540919.767,20.0,2.7,0.0
1720540919.866,22.5,2.7,0.0
1720540919.965,20.0,2.7,0.0
1720540920.064,20.5,2.7,0.0
1720540920.163,20.0,2.7,0.0
1720540920.262,18.4,2.7,0.0
1720540920.361,20.0,2.7,0.0
1720540920.460,20.5,2.7,0.0
1720540920.560,22.0,2.7,0.0
1720540920.659,18.4,2.7,0.0
1720540920.758,20.0,2.7,0.0
1720540920.857,20.5,2.7,0.0
1720540920.956,17.9,2.7,0.0
1720540921.055,20.5,2.7,0.0
1720540921.154,20.0,2.7,0.0
1720540921.253,20.5,2.7,0.0
1720540921.352,22.5,2.7,0.0
1720540921.451,17.9,2.7,0.0
1720540921.550,22.0,2.7,0.0
1720540921.649,18.4,2.7,0.0
1720540921.748,20.0,2.7,0.0
1720540921.847,22.5,2.7,0.0
1720540921.947,17.9,2.7,0.0
1720540922.046,23.8,2.7,0.0
1720540922.145,20.5,2.7,0.0
1720540922.244,22.5,2.7,0.0
1720540922.343,20.0,2.7,0.0
1720540922.442,17.9,2.7,0.0
1720540922.541,20.5,2.7,0.0
1720540922.640,20.0,2.7,0.0
1720540922.739,18.4,2.7,0.0
1720540922.838,17.9,2.7,0.0
1720540922.937,23.8,2.7,0.0
1720540923.036,18.4,2.7,0.0
1720540923.135,22.0,2.7,0.0
1720540923.234,18.4,2.7,0.0
1720540923.333,20.5,2.7,0.0
1720540923.432,20.0,2.7,0.0
1720540923.532,17.9,2.7,0.0
1720540923.631,22.5,2.7,0.0
1720540923.730,20.0,2.7,0.0
1720540923.829,22.5,2.7,0.0
1720540923.928,20.5,2.7,0.0
1720540924.027,20.0,2.7,0.0
1720540924.126,22.5,2.7,0.0
1720540924.225,22.5,2.7,0.0
1720540924.324,22.0,2.7,0.0
1720540924.423,20.5,2.7,0.0
1720540924.522,20.0,2.7,0.0
1720540924.621,22.5,2.7,0.0
1720540924.720,17.9,2.7,0.0
1720540924.819,20.0,2.7,0.0
1720540924.919,20.5,2.7,0.0
1720540925.018,22.0,2.7,0.0
1720540925.117,22.0,2.7,0.0
1720540925.216,20.5,2.7,0.0
1720540925.315,22.5,2.7,0.0
1720540925.414,17.9,2.7,0.0
1720540925.513,20.5,2.7,0.0
1720540925.612,20.0,2.7,0.0
1720540925.711,20.0,2.7,0.0
1720540925.810,18.4,2.7,0.0
1720540925.909,20.0,2.7,0.0
1720540926.008,22.5,2.7,0.0
1720540926.107,22.0,2.7,0.0
1720540926.206,18.4,2.7,0.0
1720540926.305,20.0,2.7,0.0
1720540926.404,20.5,2.7,0.0
1720540926.504,20.5,2.7,0.0
1720540926.603,18.4,2.7,0.0
1720540926.702,22.0,2.7,0.0
1720540926.801,17.9,2.7,0.0
1720540926.900,22.5,2.7,0.0
1720540926.999,22.0,2.7,0.0
1720540927.098,20.5,2.7,0.0
1720540927.197,17.9,2.7,0.0
1720540927.296,22.0,2.7,0.0
1720540927.395,20.5,2.7,0.0
1720540927.494,20.5,2.7,0.0
1720540927.593,20.0,2.7,0.0
1720540927.692,20.5,2.7,0.0
1720540927.791,20.0,2.7,0.0
1720540927.891,20.5,2.7,0.0
1720540927.990,22.0,2.7,0.0
1720540928.089,18.4,2.7,0.0
1720540928.188,22.0,2.7,0.0
1720540928.287,20.5,2.7,0.0
1720540928.386,20.0,2.7,0.0
1720540928.485,20.5,2.7,0.0
1720540928.584,20.0,2.7,0.0
1720540928.683,22.5,2.7,0.0
1720540928.782,17.9,2.7,0.0
1720540928.881,20.5,2.7,0.0
1720540928.980,20.0,2.7,0.0
1720540929.079,20.5,2.7,0.0
1720540929.178,20.0,2.7,0.0
1720540929.277,20.0,2.7,0.0
1720540929.376,20.5,2.7,0.0
1720540929.476,22.0,2.7,0.0
1720540929.575,18.4,2.7,0.0
1720540929.674,22.0,2.7,0.0
1720540929.773,20.5,2.7,0.0
1720540929.872,20.0,2.7,0.0
1720540929.971,20.5,2.7,0.0
1720540930.070,20.0,2.7,0.0
1720540930.169,20.5,2.7,0.0
1720540930.268,20.5,2.7,0.0
1720540930.367,22.0,2.7,0.0
1720540930.466,20.0,2.7,0.0
1720540930.565,20.5,2.7,0.0
1720540930.664,22.5,2.7,0.0
1720540930.763,20.5,2.7,0.0
1720540930.863,17.9,2.7,0.0
1720540930.962,20.5,2.7,0.0
1720540931.061,20.0,2.7,0.0
1720540931.160,20.0,2.7,0.0
1720540931.259,20.5,2.7,0.0
1720540931.358,20.0,2.7,0.0
1720540931.457,20.5,2.7,0.0
1720540931.556,20.0,2.7,0.0
1720540931.655,22.5,2.7,0.0
1720540931.754,20.0,2.7,0.0
1720540931.853,22.5,2.7,0.0
1720540931.952,18.4,2.7,0.0
1720540932.051,20.0,2.7,0.0
1720540932.150,20.0,2.7,0.0
1720540932.249,20.5,2.7,0.0
1720540932.349,20.0,2.7,0.0
1720540932.448,20.0,2.7,0.0
1720540932.547,20.0,2.7,0.0
1720540932.646,20.5,2.7,0.0
1720540932.745,20.5,2.7,0.0
1720540932.844,22.0,2.7,0.0
1720540932.943,20.5,2.7,0.0
1720540933.042,20.0,2.7,0.0
1720540933.141,20.5,2.7,0.0
1720540933.240,20.0,2.7,0.0
1720540933.339,20.5,2.7,0.0
1720540933.438,18.4,2.7,0.0
1720540933.537,20.0,2.7,0.0
1720540933.637,20.5,2.7,0.0
1720540933.736,22.0,2.7,0.0
1720540933.835,20.5,2.7,0.0
1720540933.934,20.0,2.7,0.0
1720540934.033,18.4,2.7,0.0
1720540934.134,20.0,2.7,0.0
1720540934.235,22.0,2.7,0.0
1720540934.336,17.9,2.7,0.0
1720540934.437,20.0,2.7,0.0
1720540934.537,20.5,2.7,0.0
1720540934.639,17.5,2.7,0.0
1720540934.740,22.0,2.7,0.0
1720540934.840,20.5,2.7,0.0
1720540934.941,17.5,2.7,0.0
1720540935.041,22.5,2.7,0.0
1720540935.141,20.0,2.7,0.0
1720540935.242,17.9,2.7,0.0
1720540935.343,20.0,2.7,0.0
1720540935.444,20.0,2.7,0.0
1720540935.545,20.0,2.7,0.0
1720540935.647,20.0,2.7,0.0
1720540935.748,20.0,2.7,0.0
1720540935.848,20.5,2.7,0.0
1720540935.949,17.5,2.7,0.0
1720540936.051,22.0,2.7,0.0
1720540936.150,20.5,2.7,0.0
1720540936.251,23.8,2.7,0.0
1720540936.351,18.4,2.7,0.0
1720540936.451,17.9,2.7,0.0
1720540936.552,23.3,2.7,0.0
1720540936.653,18.4,2.7,0.0
1720540936.753,22.0,2.7,0.0
1720540936.853,18.4,2.7,0.0
1720540936.954,21.4,2.7,0.0
1720540937.055,17.9,2.7,0.0
1720540937.154,18.4,2.7,0.0
1720540937.255,22.0,2.7,0.0
1720540937.355,20.0,2.7,0.0
1720540937.456,20.5,2.7,0.0
1720540937.555,17.9,2.7,0.0
1720540937.655,20.0,2.7,0.0
1720540937.756,17.9,2.7,0.0
1720540937.855,22.5,2.7,0.0
1720540937.956,20.0,2.7,0.0
1720540938.056,20.0,2.7,0.0
1720540938.156,17.9,2.7,0.0
1720540938.257,20.0,2.7,0.0
1720540938.357,20.5,2.7,0.0
1720540938.458,20.0,2.7,0.0
1720540938.558,17.9,2.7,0.0
1720540938.658,20.0,2.7,0.0
1720540938.758,22.5,2.7,0.0
1720540938.859,22.0,2.7,0.0
1720540938.958,20.5,2.7,0.0
1720540939.059,22.0,2.7,0.0
1720540939.158,22.0,2.7,0.0
1720540939.258,18.4,2.7,0.0
1720540939.358,20.0,2.7,0.0
1720540939.459,22.0,2.7,0.0
1720540939.559,22.0,2.7,0.0
1720540939.658,20.5,2.7,0.0
1720540939.758,17.9,2.7,0.0
1720540939.858,22.0,2.7,0.0
1720540939.958,20.0,2.7,0.0
1720540940.059,20.5,2.7,0.0
1720540940.158,22.0,2.7,0.0
1720540940.257,20.5,2.7,0.0
1720540940.357,22.5,2.7,0.0
1720540940.457,20.0,2.7,0.0
1720540940.557,17.9,2.7,0.0
1720540940.657,20.0,2.7,0.0
1720540940.757,20.5,2.7,0.0
1720540940.857,22.0,2.7,0.0
1720540940.957,20.5,2.7,0.0
1720540941.057,20.0,2.7,0.0
1720540941.157,17.9,2.7,0.0
1720540941.256,17.9,2.7,0.0
1720540941.356,20.5,2.7,0.0
1720540941.456,20.0,2.7,0.0
1720540941.556,20.5,2.7,0.0
1720540941.655,20.0,2.7,0.0
1720540941.755,20.0,2.7,0.0
1720540941.855,20.0,2.7,0.0
1720540941.954,20.5,2.7,0.0
1720540942.054,20.0,2.7,0.0
1720540942.153,18.4,2.7,0.0
1720540942.253,20.0,2.7,0.0
1720540942.353,22.5,2.7,0.0
1720540942.453,17.9,2.7,0.0
1720540942.553,17.9,2.7,0.0
1720540942.653,22.0,2.7,0.0
1720540942.752,20.5,2.7,0.0
1720540942.852,20.0,2.7,0.0
1720540942.951,16.2,2.7,0.0
1720540943.050,24.4,2.7,0.0
1720540943.149,15.8,2.7,0.0
1720540943.249,16.2,2.7,0.0
1720540943.348,17.9,2.7,0.0
1720540943.447,11.4,2.7,0.0
1720540943.546,8.8,2.7,0.0
1720540943.645,8.6,2.7,0.0
1720540943.744,16.2,2.7,0.0
1720540943.843,17.9,2.7,0.0
1720540943.942,20.0,2.7,0.0
1720540944.041,22.5,2.7,0.0
1720540944.140,15.8,2.7,0.0
1720540944.240,22.5,2.7,0.0
1720540944.339,22.0,2.7,0.0
1720540944.439,18.4,2.7,0.0
1720540944.538,22.0,2.7,0.0
1720540944.638,20.0,2.7,0.0
1720540944.738,18.4,2.7,0.0
1720540944.837,22.0,2.7,0.0
1720540944.937,17.9,2.7,0.0
1720540945.037,20.5,2.7,0.0
1720540945.136,20.0,2.7,0.0
1720540945.236,17.9,2.7,0.0
1720540945.336,22.5,2.7,0.0
1720540945.436,17.9,2.7,0.0
1720540945.535,20.0,2.7,0.0
1720540945.635,22.0,2.7,0.0
1720540945.735,18.4,2.7,0.0
1720540945.834,20.5,2.7,0.0
1720540945.934,23.8,2.7,0.0
1720540946.033,16.2,2.7,0.0
1720540946.133,22.0,2.7,0.0
1720540946.233,17.9,2.7,0.0
1720540946.332,22.5,2.7,0.0
1720540946.432,20.0,2.7,0.0
1720540946.531,20.5,2.7,0.0
1720540946.631,17.9,2.7,0.0
1720540946.731,20.0,2.7,0.0
1720540946.830,17.9,2.7,0.0
1720540946.930,22.5,2.7,0.0
1720540947.029,20.0,2.7,0.0
1720540947.129,20.5,2.7,0.0
1720540947.228,19.5,2.7,0.0
1720540947.328,16.2,2.7,0.0
1720540947.427,20.0,2.7,0.0
1720540947.527,22.0,2.7,0.0
1720540947.626,20.5,2.7,0.0
1720540947.726,22.0,2.7,0.0
1720540947.826,18.4,2.7,0.0
1720540947.925,20.0,2.7,0.0
1720540948.025,22.5,2.7,0.0
1720540948.124,20.5,2.7,0.0
1720540948.223,20.0,2.7,0.0
1720540948.323,22.0,2.7,0.0
1720540948.422,20.5,2.7,0.0
1720540948.522,22.0,2.7,0.0
1720540948.621,17.9,2.7,0.0
1720540948.721,20.5,2.7,0.0
1720540948.820,22.0,2.7,0.0
1720540948.920,18.4,2.7,0.0
1720540949.019,20.0,2.7,0.0
