Timestamp (s),CPU (%),RAM (%),Swap (%)
1721150243.628,10.5,19.0,0.0
1721150243.728,10.3,19.0,0.0
1721150243.827,14.6,19.0,0.0
1721150243.925,15.8,19.0,0.0
1721150244.025,10.3,19.0,0.0
1721150244.124,12.5,19.0,0.0
1721150244.223,10.3,19.0,0.0
1721150244.326,19.5,19.0,0.0
1721150244.425,12.5,19.0,0.0
1721150244.524,12.5,19.0,0.0
1721150244.624,10.0,19.0,0.0
1721150244.723,20.5,19.0,0.0
1721150244.822,10.3,19.0,0.0
1721150244.921,7.9,19.0,0.0
1721150245.020,10.3,19.0,0.0
1721150245.122,20.9,19.0,0.0
1721150245.221,10.5,19.0,0.0
1721150245.320,12.5,19.0,0.0
1721150245.419,10.3,19.0,0.0
1721150245.518,10.3,19.0,0.0
1721150245.617,23.8,19.0,0.0
1721150245.716,10.3,19.0,0.0
1721150245.815,10.3,19.0,0.0
1721150245.915,10.3,19.0,0.0
1721150246.016,20.0,19.0,0.0
1721150246.114,12.5,19.0,0.0
1721150246.214,7.9,19.0,0.0
1721150246.313,10.3,19.0,0.0
1721150246.417,17.1,19.0,0.0
1721150246.516,14.6,19.0,0.0
1721150246.616,10.5,19.0,0.0
1721150246.714,10.3,19.0,0.0
1721150246.818,17.1,19.0,0.0
1721150246.917,10.3,19.0,0.0
1721150247.016,10.3,19.0,0.0
1721150247.115,14.6,19.0,0.0
1721150247.214,10.5,19.0,0.0
1721150247.313,17.5,19.0,0.0
1721150247.412,10.5,19.0,0.0
1721150247.511,10.3,19.0,0.0
1721150247.610,12.5,19.0,0.0
1721150247.709,17.5,19.0,0.0
1721150247.809,12.8,19.0,0.0
1721150247.908,10.3,19.0,0.0
1721150248.007,10.3,19.0,0.0
1721150248.107,15.8,19.0,0.0
1721150248.206,12.5,19.0,0.0
1721150248.305,10.3,19.0,0.0
1721150248.404,12.5,19.0,0.0
1721150248.506,17.1,19.0,0.0
1721150248.605,10.5,19.0,0.0
1721150248.704,10.0,19.0,0.0
1721150248.803,12.5,19.0,0.0
1721150248.902,20.0,19.0,0.0
1721150249.001,10.3,19.0,0.0
1721150249.100,10.3,19.0,0.0
1721150249.199,10.3,19.0,0.0
1721150249.298,20.0,19.0,0.0
1721150249.398,14.6,19.0,0.0
1721150249.497,10.5,19.0,0.0
1721150249.596,12.5,19.0,0.0
1721150249.695,7.9,19.0,0.0
1721150249.794,20.0,19.0,0.0
1721150249.893,12.5,19.0,0.0
1721150249.992,12.5,19.0,0.0
1721150250.092,10.3,19.0,0.0
1721150250.193,15.4,19.0,0.0
1721150250.292,12.8,19.0,0.0
1721150250.391,7.7,19.0,0.0
1721150250.490,12.5,19.0,0.0
1721150250.590,10.5,19.0,0.0
1721150250.689,15.8,19.0,0.0
1721150250.788,12.2,19.0,0.0
1721150250.887,10.3,19.0,0.0
1721150250.986,12.8,19.0,0.0
1721150251.085,22.0,19.0,0.0
1721150251.184,7.9,19.0,0.0
1721150251.284,12.5,19.0,0.0
1721150251.383,10.3,19.0,0.0
1721150251.484,15.4,19.0,0.0
1721150251.583,12.5,19.0,0.0
1721150251.682,10.5,19.0,0.0
1721150251.781,12.5,19.0,0.0
1721150251.880,20.0,19.0,0.0
1721150251.979,12.5,19.0,0.0
1721150252.078,10.0,19.0,0.0
1721150252.177,7.9,19.0,0.0
1721150252.277,17.9,19.0,0.0
1721150252.376,10.5,19.0,0.0
1721150252.475,14.6,19.0,0.0
1721150252.574,7.7,19.0,0.0
1721150252.673,18.4,19.0,0.0
1721150252.772,12.5,19.0,0.0
1721150252.871,12.5,19.0,0.0
1721150252.970,7.7,19.0,0.0
1721150253.070,17.9,19.0,0.0
1721150253.170,10.5,19.0,0.0
1721150253.268,12.5,19.0,0.0
1721150253.368,7.7,19.0,0.0
1721150253.470,15.0,19.0,0.0
1721150253.569,17.5,19.0,0.0
1721150253.668,10.0,19.0,0.0
1721150253.767,12.5,19.0,0.0
1721150253.866,7.9,19.0,0.0
1721150253.965,20.5,19.0,0.0
1721150254.064,10.0,19.0,0.0
1721150254.164,10.5,19.0,0.0
1721150254.263,10.3,19.0,0.0
1721150254.364,19.5,19.0,0.0
1721150254.463,10.3,19.0,0.0
1721150254.562,7.9,19.0,0.0
1721150254.662,14.6,19.0,0.0
1721150254.762,15.0,19.0,0.0
1721150254.861,12.8,19.0,0.0
1721150254.960,10.5,19.0,0.0
1721150255.059,10.3,19.0,0.0
1721150255.158,10.3,19.0,0.0
1721150255.257,22.0,19.0,0.0
1721150255.356,10.3,19.0,0.0
1721150255.455,10.3,19.0,0.0
1721150255.557,14.6,19.0,0.0
1721150255.657,12.8,19.0,0.0
1721150255.756,12.5,19.0,0.0
1721150255.855,7.9,19.0,0.0
1721150255.954,20.0,19.0,0.0
1721150256.053,10.3,19.0,0.0
1721150256.152,12.5,19.0,0.0
1721150256.251,10.3,19.0,0.0
1721150256.354,21.4,19.0,0.0
1721150256.453,7.9,19.0,0.0
1721150256.552,12.5,19.0,0.0
1721150256.651,10.3,19.0,0.0
1721150256.750,12.5,19.0,0.0
1721150256.849,17.9,19.0,0.0
1721150256.948,10.3,19.0,0.0
1721150257.047,12.5,19.0,0.0
1721150257.147,10.3,19.0,0.0
1721150257.246,17.9,19.0,0.0
1721150257.345,10.5,19.0,0.0
1721150257.444,12.2,19.0,0.0
1721150257.543,7.9,19.0,0.0
1721150257.646,19.5,19.0,0.0
1721150257.745,12.5,19.0,0.0
1721150257.844,10.3,19.0,0.0
1721150257.943,10.3,19.0,0.0
1721150258.042,15.0,19.0,0.0
1721150258.141,13.2,19.0,0.0
1721150258.240,10.3,19.0,0.0
1721150258.340,14.6,19.0,0.0
1721150258.438,15.8,19.0,0.0
1721150258.538,10.3,19.0,0.0
1721150258.637,7.9,19.0,0.0
1721150258.736,12.5,19.0,0.0
1721150258.835,20.0,19.0,0.0
1721150258.934,10.3,19.0,0.0
1721150259.033,10.3,19.0,0.0
1721150259.132,10.5,19.0,0.0
1721150259.232,19.5,19.0,0.0
1721150259.331,12.8,19.0,0.0
1721150259.430,10.3,19.0,0.0
1721150259.529,10.3,19.0,0.0
1721150259.628,7.9,19.0,0.0
1721150259.727,20.0,19.0,0.0
1721150259.826,10.3,19.0,0.0
1721150259.925,12.5,19.0,0.0
1721150260.025,7.9,19.0,0.0
1721150260.124,20.0,19.0,0.0
1721150260.223,14.6,19.0,0.0
1721150260.322,10.3,19.0,0.0
1721150260.421,10.3,19.0,0.0
1721150260.520,10.5,19.0,0.0
1721150260.619,19.5,19.0,0.0
1721150260.718,12.5,19.0,0.0
1721150260.818,7.9,19.0,0.0
1721150260.916,10.3,19.0,0.0
1721150261.016,17.9,19.0,0.0
1721150261.115,7.7,19.0,0.0
1721150261.214,12.5,19.0,0.0
1721150261.313,18.4,19.0,0.0
1721150261.412,10.0,19.0,0.0
1721150261.511,14.6,19.0,0.0
1721150261.610,10.3,19.0,0.0
1721150261.711,15.4,19.0,0.0
1721150261.809,15.0,19.0,0.0
1721150261.909,10.5,19.0,0.0
1721150262.008,12.5,19.0,0.0
1721150262.110,14.3,19.0,0.0
1721150262.209,13.5,19.0,0.0
1721150262.308,12.5,19.0,0.0
1721150262.407,10.3,19.0,0.0
1721150262.506,10.3,19.0,0.0
1721150262.605,20.0,19.0,0.0
1721150262.704,10.3,19.0,0.0
1721150262.803,12.5,19.0,0.0
1721150262.902,10.3,19.0,0.0
1721150263.002,17.9,19.0,0.0
1721150263.101,10.3,19.0,0.0
1721150263.200,10.3,19.0,0.0
1721150263.299,12.5,19.0,0.0
1721150263.400,17.5,19.0,0.0
1721150263.499,12.8,19.0,0.0
1721150263.598,12.5,19.0,0.0
1721150263.697,7.7,19.0,0.0
1721150263.796,20.0,19.0,0.0
1721150263.895,10.3,19.0,0.0
1721150263.994,10.3,19.0,0.0
1721150264.094,10.3,19.0,0.0
1721150264.193,20.0,19.0,0.0
1721150264.292,10.3,19.0,0.0
1721150264.391,12.8,19.0,0.0
1721150264.490,12.5,19.0,0.0
1721150264.590,12.5,19.0,0.0
1721150264.689,17.9,19.0,0.0
1721150264.788,10.3,19.0,0.0
1721150264.887,10.3,19.0,0.0
1721150264.986,12.5,19.0,0.0
1721150265.085,12.8,19.0,0.0
1721150265.185,15.8,19.0,0.0
1721150265.283,10.0,19.0,0.0
1721150265.383,14.6,19.0,0.0
1721150265.482,8.1,19.0,0.0
1721150265.581,20.0,19.0,0.0
1721150265.680,10.3,19.0,0.0
1721150265.779,12.5,19.0,0.0
1721150265.878,12.5,19.0,0.0
1721150265.980,15.0,19.0,0.0
1721150266.079,15.0,19.0,0.0
1721150266.178,10.3,19.0,0.0
1721150266.278,7.9,19.0,0.0
1721150266.381,18.6,19.0,0.0
1721150266.481,12.8,19.0,0.0
1721150266.580,10.3,19.0,0.0
1721150266.679,10.3,19.0,0.0
1721150266.782,17.1,19.0,0.0
1721150266.881,12.8,19.0,0.0
1721150266.980,10.5,19.0,0.0
1721150267.079,10.0,19.0,0.0
1721150267.178,15.4,19.0,0.0
1721150267.277,12.8,19.0,0.0
1721150267.376,10.3,19.0,0.0
1721150267.475,7.7,19.0,0.0
1721150267.574,22.5,19.0,0.0
1721150267.674,10.3,19.0,0.0
1721150267.772,12.5,19.0,0.0
1721150267.872,10.3,19.0,0.0
1721150267.972,17.5,19.0,0.0
1721150268.072,15.0,19.0,0.0
1721150268.170,10.3,19.0,0.0
1721150268.270,10.0,19.0,0.0
1721150268.369,10.3,19.0,0.0
1721150268.468,18.4,19.0,0.0
1721150268.567,12.2,19.0,0.0
1721150268.666,10.3,19.0,0.0
1721150268.765,15.0,19.0,0.0
1721150268.864,15.4,19.0,0.0
1721150268.963,10.3,19.0,0.0
1721150269.063,12.5,19.0,0.0
1721150269.162,7.9,19.0,0.0
1721150269.261,18.4,19.0,0.0
1721150269.360,10.0,19.0,0.0
1721150269.459,14.6,19.0,0.0
1721150269.558,12.5,19.0,0.0
1721150269.660,17.9,19.0,0.0
1721150269.759,10.3,19.0,0.0
1721150269.858,12.5,19.0,0.0
1721150269.957,10.3,19.0,0.0
1721150270.057,10.3,19.0,0.0
1721150270.155,17.9,19.0,0.0
1721150270.255,14.6,19.0,0.0
1721150270.354,10.5,19.0,0.0
1721150270.453,7.7,19.0,0.0
1721150270.552,20.5,19.0,0.0
1721150270.651,7.9,19.0,0.0
1721150270.750,12.5,19.0,0.0
1721150270.849,12.2,19.0,0.0
1721150270.952,15.8,19.0,0.0
1721150271.051,12.5,19.0,0.0
1721150271.149,10.3,19.0,0.0
1721150271.249,10.3,19.0,0.0
1721150271.350,14.6,19.0,0.0
1721150271.449,15.4,19.0,0.0
1721150271.548,10.3,19.0,0.0
1721150271.647,10.3,19.0,0.0
1721150271.746,14.6,19.0,0.0
1721150271.845,18.4,19.0,0.0
1721150271.944,7.9,19.0,0.0
1721150272.043,12.5,19.0,0.0
1721150272.143,10.3,19.0,0.0
1721150272.242,12.5,19.0,0.0
1721150272.341,18.4,19.0,0.0
1721150272.440,10.0,19.0,0.0
1721150272.539,15.0,19.0,0.0
1721150272.638,10.3,19.0,0.0
1721150272.738,12.5,19.0,0.0
1721150272.837,15.8,19.0,0.0
1721150272.936,10.3,19.0,0.0
1721150273.035,12.5,19.0,0.0
1721150273.134,12.5,19.0,0.0
1721150273.233,15.8,19.0,0.0
1721150273.332,14.6,19.0,0.0
1721150273.432,12.5,19.0,0.0
1721150273.530,12.5,19.0,0.0
1721150273.630,15.8,19.0,0.0
1721150273.729,10.3,19.0,0.0
1721150273.828,12.5,19.0,0.0
1721150273.927,10.3,19.0,0.0
1721150274.027,17.9,19.0,0.0
1721150274.126,10.3,19.0,0.0
1721150274.225,10.3,19.0,0.0
1721150274.324,10.3,19.0,0.0
1721150274.426,14.6,19.0,0.0
1721150274.525,15.4,19.0,0.0
1721150274.624,10.3,19.0,0.0
1721150274.723,12.5,19.0,0.0
1721150274.822,10.3,19.0,0.0
1721150274.921,22.0,19.0,0.0
1721150275.020,7.9,19.0,0.0
1721150275.119,12.5,19.0,0.0
1721150275.219,10.3,19.0,0.0
1721150275.318,20.0,19.0,0.0
1721150275.417,7.9,19.0,0.0
1721150275.516,12.5,19.0,0.0
1721150275.615,12.5,19.0,0.0
1721150275.718,17.1,19.0,0.0
1721150275.817,10.5,19.0,0.0
1721150275.916,12.5,19.0,0.0
1721150276.015,10.3,19.0,0.0
1721150276.114,10.3,19.0,0.0
1721150276.213,20.0,19.0,0.0
1721150276.312,10.3,19.0,0.0
1721150276.412,10.5,19.0,0.0
1721150276.511,14.6,19.0,0.0
1721150276.610,17.9,19.0,0.0
1721150276.710,10.3,19.0,0.0
1721150276.809,10.3,19.0,0.0
1721150276.908,12.5,19.0,0.0
1721150277.010,14.6,19.0,0.0
1721150277.109,13.2,19.0,0.0
1721150277.208,12.5,19.0,0.0
1721150277.307,10.3,19.0,0.0
1721150277.406,7.7,19.0,0.0
1721150277.505,22.5,19.0,0.0
1721150277.604,7.9,19.0,0.0
1721150277.703,12.5,19.0,0.0
1721150277.803,10.3,19.0,0.0
1721150277.903,19.5,19.0,0.0
1721150278.002,8.1,19.0,0.0
1721150278.101,10.3,19.0,0.0
1721150278.200,7.7,19.0,0.0
1721150278.303,15.0,19.0,0.0
1721150278.398,17.9,19.0,0.0
1721150278.497,10.3,19.0,0.0
1721150278.596,7.9,19.0,0.0
1721150278.696,12.5,19.0,0.0
1721150278.795,20.0,19.0,0.0
1721150278.894,10.3,19.0,0.0
1721150278.993,10.3,19.0,0.0
1721150279.092,10.3,19.0,0.0
1721150279.194,15.4,19.0,0.0
1721150279.290,12.8,19.0,0.0
1721150279.390,10.3,19.0,0.0
1721150279.489,12.5,19.0,0.0
1721150279.588,12.5,19.0,0.0
1721150279.687,22.0,19.0,0.0
1721150279.786,10.3,19.0,0.0
1721150279.885,10.3,19.0,0.0
1721150279.984,10.3,19.0,0.0
1721150280.083,17.9,19.0,0.0
1721150280.182,12.5,19.0,0.0
1721150280.281,10.3,19.0,0.0
1721150280.386,14.6,19.0,0.0
1721150280.485,12.8,19.0,0.0
1721150280.584,10.3,19.0,0.0
1721150280.683,10.3,19.0,0.0
1721150280.785,19.0,19.0,0.0
1721150280.884,10.5,19.0,0.0
1721150280.983,10.3,19.0,0.0
1721150281.082,10.3,19.0,0.0
1721150281.182,17.5,19.0,0.0
1721150281.281,10.3,19.0,0.0
1721150281.380,10.5,19.0,0.0
1721150281.479,10.0,19.0,0.0
1721150281.581,15.4,19.0,0.0
1721150281.680,12.8,19.0,0.0
1721150281.779,12.5,19.0,0.0
1721150281.878,10.5,19.0,0.0
1721150281.977,10.3,19.0,0.0
1721150282.076,20.0,19.0,0.0
1721150282.176,10.3,19.0,0.0
1721150282.274,12.5,19.0,0.0
1721150282.374,10.5,19.0,0.0
1721150282.474,12.5,19.0,0.0
1721150282.573,13.2,19.0,0.0
1721150282.672,12.5,19.0,0.0
1721150282.771,10.3,19.0,0.0
1721150282.870,12.5,19.0,0.0
1721150282.969,15.8,19.0,0.0
1721150283.068,10.3,19.0,0.0
1721150283.168,12.8,19.0,0.0
1721150283.267,12.5,19.0,0.0
1721150283.365,20.0,19.0,0.0
1721150283.465,7.9,19.0,0.0
1721150283.564,14.6,19.0,0.0
1721150283.663,10.3,19.0,0.0
1721150283.762,20.0,19.0,0.0
1721150283.861,10.0,19.0,0.0
1721150283.960,10.3,19.0,0.0
1721150284.060,17.9,19.0,0.0
1721150284.159,14.6,19.0,0.0
1721150284.258,10.3,19.0,0.0
1721150284.357,7.9,19.0,0.0
1721150284.458,17.5,19.0,0.0
1721150284.557,10.3,19.0,0.0
1721150284.656,12.5,19.0,0.0
1721150284.755,7.9,19.0,0.0
1721150284.854,20.0,19.0,0.0
1721150284.953,12.5,19.0,0.0
1721150285.052,10.0,19.0,0.0
1721150285.152,17.9,19.0,0.0
1721150285.251,10.3,19.0,0.0
1721150285.350,7.9,19.0,0.0
1721150285.449,12.5,19.0,0.0
1721150285.551,17.1,19.0,0.0
1721150285.650,15.0,19.0,0.0
1721150285.749,7.9,19.0,0.0
1721150285.848,12.2,19.0,0.0
1721150285.947,20.5,19.0,0.0
1721150286.046,10.0,19.0,0.0
1721150286.146,12.8,19.0,0.0
1721150286.245,12.5,19.0,0.0
1721150286.344,17.5,19.0,0.0
1721150286.443,7.9,19.0,0.0
1721150286.542,10.3,19.0,0.0
1721150286.644,17.1,19.0,0.0
1721150286.743,10.5,19.0,0.0
1721150286.842,10.3,19.0,0.0
1721150286.941,10.3,19.0,0.0
1721150287.041,12.8,19.0,0.0
1721150287.140,19.5,19.0,0.0
1721150287.239,10.5,19.0,0.0
1721150287.338,10.3,19.0,0.0
1721150287.437,12.5,19.0,0.0
1721150287.536,13.5,19.0,0.0
1721150287.635,14.6,19.0,0.0
1721150287.734,10.3,19.0,0.0
1721150287.833,10.0,19.0,0.0
1721150287.933,20.5,19.0,0.0
1721150288.032,10.3,19.0,0.0
1721150288.130,12.5,19.0,0.0
1721150288.230,10.3,19.0,0.0
1721150288.332,19.5,19.0,0.0
1721150288.430,12.8,19.0,0.0
1721150288.529,10.3,19.0,0.0
1721150288.629,10.3,19.0,0.0
1721150288.729,17.1,19.0,0.0
1721150288.829,12.8,19.0,0.0
1721150288.928,12.5,19.0,0.0
1721150289.027,12.5,19.0,0.0
1721150289.126,20.0,19.0,0.0
1721150289.225,10.3,19.0,0.0
1721150289.324,7.9,19.0,0.0
1721150289.424,12.5,19.0,0.0
1721150289.526,20.9,19.0,0.0
1721150289.625,12.8,19.0,0.0
1721150289.724,10.3,19.0,0.0
1721150289.823,10.3,19.0,0.0
1721150289.922,10.3,19.0,0.0
1721150290.021,15.8,19.0,0.0
1721150290.120,12.5,19.0,0.0
1721150290.220,10.3,19.0,0.0
1721150290.319,10.5,19.0,0.0
1721150290.419,17.5,19.0,0.0
1721150290.518,10.3,19.0,0.0
1721150290.617,10.3,19.0,0.0
1721150290.716,10.3,19.0,0.0
1721150290.817,19.5,19.0,0.0
1721150290.917,10.3,19.0,0.0
1721150291.016,10.3,19.0,0.0
1721150291.115,12.5,19.0,0.0
1721150291.217,17.1,19.0,0.0
1721150291.317,12.8,19.0,0.0
1721150291.416,12.5,19.0,0.0
1721150291.515,10.3,19.0,0.0
1721150291.614,10.3,19.0,0.0
1721150291.713,15.8,19.0,0.0
1721150291.812,10.3,19.0,0.0
1721150291.911,10.3,19.0,0.0
1721150292.010,14.6,19.0,0.0
1721150292.110,20.0,19.0,0.0
1721150292.209,7.9,19.0,0.0
1721150292.308,12.5,19.0,0.0
1721150292.407,12.5,19.0,0.0
1721150292.506,15.8,19.0,0.0
1721150292.605,10.3,19.0,0.0
1721150292.704,12.5,19.0,0.0
1721150292.803,10.5,19.0,0.0
1721150292.902,12.5,19.0,0.0
1721150293.002,17.9,19.0,0.0
1721150293.101,10.3,19.0,0.0
1721150293.200,12.5,19.0,0.0
1721150293.299,7.9,19.0,0.0
1721150293.401,15.0,19.0,0.0
1721150293.500,12.8,19.0,0.0
1721150293.599,10.3,19.0,0.0
1721150293.698,10.3,19.0,0.0
1721150293.798,14.6,19.0,0.0
1721150293.897,17.9,19.0,0.0
1721150293.996,10.3,19.0,0.0
1721150294.095,10.3,19.0,0.0
1721150294.194,12.5,19.0,0.0
1721150294.293,17.9,19.0,0.0
1721150294.392,10.5,19.0,0.0
1721150294.492,12.5,19.0,0.0
1721150294.591,10.3,19.0,0.0
1721150294.694,17.1,19.0,0.0
1721150294.793,10.3,19.0,0.0
1721150294.892,10.3,19.0,0.0
1721150294.991,12.5,19.0,0.0
1721150295.090,10.5,19.0,0.0
1721150295.189,20.0,19.0,0.0
1721150295.288,12.5,19.0,0.0
1721150295.388,10.3,19.0,0.0
1721150295.486,10.0,19.0,0.0
1721150295.586,17.9,19.0,0.0
1721150295.685,10.3,19.0,0.0
1721150295.784,7.9,19.0,0.0
1721150295.883,17.5,19.0,0.0
1721150295.982,10.5,19.0,0.0
1721150296.081,12.5,19.0,0.0
1721150296.180,10.3,19.0,0.0
1721150296.280,20.0,19.0,0.0
1721150296.379,10.3,19.0,0.0
1721150296.477,10.3,19.0,0.0
1721150296.577,10.0,19.0,0.0
1721150296.676,16.2,19.0,0.0
1721150296.775,14.6,19.0,0.0
1721150296.874,10.5,19.0,0.0
1721150296.973,12.2,19.0,0.0
1721150297.072,10.5,19.0,0.0
1721150297.172,17.9,19.0,0.0
1721150297.270,14.6,19.0,0.0
1721150297.369,7.9,19.0,0.0
1721150297.469,10.3,19.0,0.0
1721150297.568,20.0,19.0,0.0
1721150297.667,12.5,19.0,0.0
1721150297.766,12.5,19.0,0.0
1721150297.865,7.9,19.0,0.0
1721150297.970,19.0,19.0,0.0
1721150298.069,7.9,19.0,0.0
1721150298.168,10.3,19.0,0.0
1721150298.267,12.5,19.0,0.0
1721150298.370,15.0,19.0,0.0
1721150298.469,15.0,19.0,0.0
1721150298.568,12.5,19.0,0.0
1721150298.667,12.5,19.0,0.0
1721150298.766,10.3,19.0,0.0
1721150298.865,15.8,19.0,0.0
1721150298.964,10.3,19.0,0.0
1721150299.063,14.6,19.0,0.0
1721150299.163,12.5,19.0,0.0
1721150299.261,15.8,19.0,0.0
1721150299.361,10.3,19.0,0.0
1721150299.460,12.5,19.0,0.0
1721150299.559,10.5,19.0,0.0
1721150299.658,12.5,19.0,0.0
1721150299.757,17.5,19.0,0.0
1721150299.856,7.9,19.0,0.0
1721150299.955,12.5,19.0,0.0
1721150300.054,12.8,19.0,0.0
1721150300.154,17.5,19.0,0.0
1721150300.253,12.8,19.0,0.0
1721150300.352,10.3,19.0,0.0
1721150300.451,12.5,19.0,0.0
1721150300.550,15.8,19.0,0.0
1721150300.649,10.3,19.0,0.0
1721150300.748,10.3,19.0,0.0
1721150300.848,12.5,19.0,0.0
1721150300.947,20.0,19.0,0.0
1721150301.046,12.8,19.0,0.0
1721150301.145,10.3,19.0,0.0
1721150301.244,10.3,19.0,0.0
1721150301.343,10.3,19.0,0.0
1721150301.442,20.0,19.0,0.0
1721150301.541,10.5,19.0,0.0
1721150301.640,12.2,19.0,0.0
1721150301.739,12.5,19.0,0.0
1721150301.839,18.4,19.0,0.0
1721150301.937,10.0,19.0,0.0
1721150302.037,10.3,19.0,0.0
1721150302.136,12.5,19.0,0.0
1721150302.238,17.1,19.0,0.0
1721150302.337,12.8,19.0,0.0
1721150302.436,10.3,19.0,0.0
1721150302.535,12.5,19.0,0.0
1721150302.634,10.3,19.0,0.0
1721150302.733,20.5,19.0,0.0
1721150302.832,10.3,19.0,0.0
1721150302.932,12.5,19.0,0.0
1721150303.031,10.3,19.0,0.0
1721150303.130,17.9,19.0,0.0
1721150303.229,12.5,19.0,0.0
1721150303.328,10.3,19.0,0.0
1721150303.427,12.5,19.0,0.0
1721150303.530,17.1,19.0,0.0
1721150303.629,12.8,19.0,0.0
1721150303.728,10.3,19.0,0.0
1721150303.827,10.3,19.0,0.0
1721150303.926,15.0,19.0,0.0
1721150304.025,13.2,19.0,0.0
1721150304.124,10.3,19.0,0.0
1721150304.223,12.5,19.0,0.0
1721150304.322,10.3,19.0,0.0
1721150304.422,20.0,19.0,0.0
1721150304.521,7.9,19.0,0.0
