Timestamp (s),CPU (%),RAM (%),Swap (%)
1721146356.959,15.0,18.9,0.0
1721146357.058,10.3,18.9,0.0
1721146357.157,7.9,18.9,0.0
1721146357.256,17.5,18.9,0.0
1721146357.355,15.0,18.9,0.0
1721146357.454,10.3,18.9,0.0
1721146357.553,10.3,18.9,0.0
1721146357.653,17.5,18.9,0.0
1721146357.751,12.5,18.9,0.0
1721146357.851,10.5,18.9,0.0
1721146357.950,12.5,18.9,0.0
1721146358.049,15.4,18.9,0.0
1721146358.148,15.0,18.9,0.0
1721146358.247,10.3,18.9,0.0
1721146358.346,15.0,18.9,0.0
1721146358.445,17.5,18.9,0.0
1721146358.545,10.3,18.9,0.0
1721146358.644,10.5,18.9,0.0
1721146358.743,16.7,18.9,0.0
1721146358.842,10.5,18.9,0.0
1721146358.942,17.5,18.9,0.0
1721146359.041,10.3,18.9,0.0
1721146359.140,10.3,18.9,0.0
1721146359.239,12.5,18.9,0.0
1721146359.338,15.4,18.9,0.0
1721146359.437,10.3,18.9,0.0
1721146359.536,12.8,18.9,0.0
1721146359.635,15.0,18.9,0.0
1721146359.735,10.3,18.9,0.0
1721146359.833,15.4,18.9,0.0
1721146359.933,10.3,18.9,0.0
1721146360.032,10.5,18.9,0.0
1721146360.131,12.5,18.9,0.0
1721146360.231,17.5,18.9,0.0
1721146360.330,12.8,18.9,0.0
1721146360.429,10.3,18.9,0.0
1721146360.528,12.5,18.9,0.0
1721146360.627,15.4,18.9,0.0
1721146360.726,12.8,18.9,0.0
1721146360.825,14.6,18.9,0.0
1721146360.925,7.9,18.9,0.0
1721146361.024,15.4,18.9,0.0
1721146361.122,12.8,18.9,0.0
1721146361.222,10.3,18.9,0.0
1721146361.321,12.5,18.9,0.0
1721146361.420,13.2,18.9,0.0
1721146361.519,12.8,18.9,0.0
1721146361.618,12.5,18.9,0.0
1721146361.717,12.8,18.9,0.0
1721146361.817,17.5,18.9,0.0
1721146361.915,10.3,18.9,0.0
1721146362.015,10.3,18.9,0.0
1721146362.114,12.8,18.9,0.0
1721146362.213,12.8,18.9,0.0
1721146362.312,15.0,18.9,0.0
1721146362.411,10.3,18.9,0.0
1721146362.510,13.2,18.9,0.0
1721146362.609,12.5,18.9,0.0
1721146362.709,10.5,18.9,0.0
1721146362.807,12.5,18.9,0.0
1721146362.907,17.5,18.9,0.0
1721146363.006,12.5,18.9,0.0
1721146363.105,10.3,18.9,0.0
1721146363.204,15.4,18.9,0.0
1721146363.303,12.8,18.9,0.0
1721146363.402,10.3,18.9,0.0
1721146363.502,12.5,18.9,0.0
1721146363.602,17.5,18.9,0.0
1721146363.701,10.3,18.9,0.0
1721146363.800,12.5,18.9,0.0
1721146363.899,15.0,18.9,0.0
1721146363.998,12.8,18.9,0.0
1721146364.097,12.8,18.9,0.0
1721146364.196,12.5,18.9,0.0
1721146364.295,13.2,18.9,0.0
1721146364.394,10.3,18.9,0.0
1721146364.494,15.4,18.9,0.0
1721146364.593,10.3,18.9,0.0
1721146364.692,10.3,18.9,0.0
1721146364.791,15.4,18.9,0.0
1721146364.890,12.5,18.9,0.0
1721146364.989,10.3,18.9,0.0
1721146365.089,12.8,18.9,0.0
1721146365.188,17.5,18.9,0.0
1721146365.287,12.8,18.9,0.0
1721146365.386,10.3,18.9,0.0
1721146365.485,10.3,18.9,0.0
1721146365.584,12.8,18.9,0.0
1721146365.683,15.4,18.9,0.0
1721146365.782,14.6,18.9,0.0
1721146365.881,10.5,18.9,0.0
1721146365.980,12.5,18.9,0.0
1721146366.080,15.4,18.9,0.0
1721146366.179,12.5,18.9,0.0
1721146366.278,12.8,18.9,0.0
1721146366.377,7.9,18.9,0.0
1721146366.476,13.2,18.9,0.0
1721146366.575,14.3,18.9,0.0
1721146366.674,12.8,18.9,0.0
1721146366.773,17.1,18.9,0.0
1721146366.873,10.5,18.9,0.0
1721146366.971,10.3,18.9,0.0
1721146367.071,12.8,18.9,0.0
1721146367.170,13.2,18.9,0.0
1721146367.269,12.5,18.9,0.0
1721146367.368,10.3,18.9,0.0
1721146367.467,10.5,18.9,0.0
1721146367.567,17.5,18.9,0.0
1721146367.666,10.3,18.9,0.0
1721146367.765,15.0,18.9,0.0
1721146367.864,10.3,18.9,0.0
1721146367.963,12.8,18.9,0.0
1721146368.063,17.1,18.9,0.0
1721146368.162,15.0,18.9,0.0
1721146368.261,10.3,18.9,0.0
1721146368.360,12.5,18.9,0.0
1721146368.459,20.0,18.9,0.0
1721146368.559,10.0,18.9,0.0
1721146368.658,10.5,18.9,0.0
1721146368.757,10.3,18.9,0.0
1721146368.857,19.5,18.9,0.0
1721146368.955,10.3,18.9,0.0
1721146369.055,15.0,18.9,0.0
1721146369.154,10.3,18.9,0.0
1721146369.253,15.4,18.9,0.0
1721146369.352,12.8,18.9,0.0
1721146369.451,14.6,18.9,0.0
1721146369.550,10.5,18.9,0.0
1721146369.650,12.8,18.9,0.0
1721146369.749,10.5,18.9,0.0
1721146369.848,12.5,18.9,0.0
1721146369.949,14.6,18.9,0.0
1721146370.048,12.8,18.9,0.0
1721146370.147,10.3,18.9,0.0
1721146370.246,15.0,18.9,0.0
1721146370.346,15.4,18.9,0.0
1721146370.444,10.3,18.9,0.0
1721146370.544,15.0,18.9,0.0
1721146370.643,12.5,18.9,0.0
1721146370.742,15.4,18.9,0.0
1721146370.841,8.1,18.9,0.0
1721146370.940,10.3,18.9,0.0
1721146371.039,14.6,18.9,0.0
1721146371.138,15.4,18.9,0.0
1721146371.238,10.3,18.9,0.0
1721146371.337,12.8,18.9,0.0
1721146371.436,12.5,18.9,0.0
1721146371.535,15.4,18.9,0.0
1721146371.634,12.8,18.9,0.0
1721146371.733,8.1,18.9,0.0
1721146371.832,12.5,18.9,0.0
1721146371.932,17.1,18.9,0.0
1721146372.031,15.4,18.9,0.0
1721146372.129,12.5,18.9,0.0
1721146372.229,12.5,18.9,0.0
1721146372.328,12.8,18.9,0.0
1721146372.427,13.2,18.9,0.0
1721146372.526,10.3,18.9,0.0
1721146372.625,12.5,18.9,0.0
1721146372.724,12.8,18.9,0.0
1721146372.823,17.5,18.9,0.0
1721146372.922,12.8,18.9,0.0
1721146373.022,12.5,18.9,0.0
1721146373.120,12.5,18.9,0.0
1721146373.220,15.4,18.9,0.0
1721146373.319,12.8,18.9,0.0
1721146373.418,10.3,18.9,0.0
1721146373.517,12.5,18.9,0.0
1721146373.616,15.4,18.9,0.0
1721146373.715,15.0,18.9,0.0
1721146373.814,14.6,18.9,0.0
1721146373.914,10.5,18.9,0.0
1721146374.013,10.3,18.9,0.0
1721146374.113,13.2,18.9,0.0
1721146374.212,12.5,18.9,0.0
1721146374.311,17.1,18.9,0.0
1721146374.410,12.5,18.9,0.0
1721146374.510,12.5,18.9,0.0
1721146374.610,13.2,18.9,0.0
1721146374.709,10.3,18.9,0.0
1721146374.808,10.5,18.9,0.0
1721146374.907,12.5,18.9,0.0
1721146375.007,15.4,18.9,0.0
1721146375.106,14.6,18.9,0.0
1721146375.205,10.5,18.9,0.0
1721146375.304,12.5,18.9,0.0
1721146375.404,12.8,18.9,0.0
1721146375.502,15.0,18.9,0.0
1721146375.602,10.5,18.9,0.0
1721146375.701,7.9,18.9,0.0
1721146375.800,15.4,18.9,0.0
1721146375.899,10.3,18.9,0.0
1721146375.998,12.8,18.9,0.0
1721146376.097,14.6,18.9,0.0
1721146376.196,8.1,18.9,0.0
1721146376.295,17.5,18.9,0.0
1721146376.394,12.8,18.9,0.0
1721146376.493,12.5,18.9,0.0
1721146376.597,12.5,18.9,0.0
1721146376.696,10.3,18.9,0.0
1721146376.795,12.8,18.9,0.0
1721146376.894,12.5,18.9,0.0
1721146376.994,17.5,18.9,0.0
1721146377.092,12.5,18.9,0.0
1721146377.192,7.9,18.9,0.0
1721146377.291,12.8,18.9,0.0
1721146377.390,15.4,18.9,0.0
1721146377.489,12.5,18.9,0.0
1721146377.588,15.0,18.9,0.0
1721146377.687,10.3,18.9,0.0
1721146377.786,12.8,18.9,0.0
1721146377.886,19.5,18.9,0.0
1721146377.985,7.9,18.9,0.0
1721146378.084,14.6,18.9,0.0
1721146378.183,12.5,18.9,0.0
1721146378.282,15.4,18.9,0.0
1721146378.381,12.8,18.9,0.0
1721146378.480,10.3,18.9,0.0
1721146378.579,12.5,18.9,0.0
1721146378.679,19.5,18.9,0.0
1721146378.778,10.5,18.9,0.0
1721146378.877,7.9,18.9,0.0
1721146378.976,15.0,18.9,0.0
1721146379.075,10.3,18.9,0.0
1721146379.174,17.1,18.9,0.0
1721146379.273,8.1,18.9,0.0
1721146379.373,17.1,18.9,0.0
1721146379.472,10.3,18.9,0.0
1721146379.571,12.8,18.9,0.0
1721146379.670,10.3,18.9,0.0
1721146379.769,15.0,18.9,0.0
1721146379.868,10.3,18.9,0.0
1721146379.967,17.5,18.9,0.0
1721146380.066,10.3,18.9,0.0
1721146380.166,12.5,18.9,0.0
1721146380.265,15.4,18.9,0.0
1721146380.364,10.3,18.9,0.0
1721146380.463,12.5,18.9,0.0
1721146380.562,12.8,18.9,0.0
1721146380.661,13.2,18.9,0.0
1721146380.760,12.5,18.9,0.0
1721146380.860,12.5,18.9,0.0
1721146380.958,13.2,18.9,0.0
1721146381.057,10.3,18.9,0.0
1721146381.157,15.0,18.9,0.0
1721146381.256,15.0,18.9,0.0
1721146381.355,12.5,18.9,0.0
1721146381.454,10.5,18.9,0.0
1721146381.553,17.5,18.9,0.0
1721146381.652,12.5,18.9,0.0
1721146381.751,10.3,18.9,0.0
1721146381.850,15.4,18.9,0.0
1721146381.950,10.3,18.9,0.0
1721146382.049,12.5,18.9,0.0
1721146382.148,15.4,18.9,0.0
1721146382.247,10.3,18.9,0.0
1721146382.346,10.5,18.9,0.0
1721146382.445,17.1,18.9,0.0
1721146382.544,7.9,18.9,0.0
1721146382.644,17.5,18.9,0.0
1721146382.743,12.8,18.9,0.0
1721146382.842,12.5,18.9,0.0
1721146382.941,12.8,18.9,0.0
1721146383.040,10.3,18.9,0.0
1721146383.139,15.4,18.9,0.0
1721146383.238,12.5,18.9,0.0
1721146383.337,10.3,18.9,0.0
1721146383.436,12.8,18.9,0.0
1721146383.535,19.5,18.9,0.0
1721146383.635,12.8,18.9,0.0
1721146383.734,10.3,18.9,0.0
1721146383.833,14.6,18.9,0.0
1721146383.932,10.5,18.9,0.0
1721146384.031,17.5,18.9,0.0
1721146384.130,10.5,18.9,0.0
1721146384.229,12.5,18.9,0.0
1721146384.328,10.5,18.9,0.0
1721146384.428,15.0,18.9,0.0
1721146384.526,12.8,18.9,0.0
1721146384.626,15.0,18.9,0.0
1721146384.725,10.3,18.9,0.0
1721146384.825,17.1,18.9,0.0
1721146384.925,12.5,18.9,0.0
1721146385.024,8.1,18.9,0.0
1721146385.123,12.5,18.9,0.0
1721146385.222,15.4,18.9,0.0
1721146385.321,10.3,18.9,0.0
1721146385.420,12.8,18.9,0.0
1721146385.521,15.0,18.9,0.0
1721146385.621,10.3,18.9,0.0
1721146385.719,10.5,18.9,0.0
1721146385.819,12.5,18.9,0.0
1721146385.918,13.2,18.9,0.0
1721146386.017,10.3,18.9,0.0
1721146386.116,12.5,18.9,0.0
1721146386.215,15.0,18.9,0.0
1721146386.314,15.4,18.9,0.0
1721146386.413,10.3,18.9,0.0
1721146386.512,10.3,18.9,0.0
1721146386.612,12.8,18.9,0.0
1721146386.710,15.0,18.9,0.0
1721146386.810,10.5,18.9,0.0
1721146386.909,10.5,18.9,0.0
1721146387.008,15.0,18.9,0.0
1721146387.107,15.0,18.9,0.0
1721146387.206,12.5,18.9,0.0
1721146387.305,12.8,18.9,0.0
1721146387.404,10.3,18.9,0.0
1721146387.504,17.9,18.9,0.0
1721146387.603,12.5,18.9,0.0
1721146387.702,12.8,18.9,0.0
1721146387.801,7.9,18.9,0.0
1721146387.900,15.0,18.9,0.0
1721146387.999,12.8,18.9,0.0
1721146388.098,12.5,18.9,0.0
1721146388.197,12.5,18.9,0.0
1721146388.296,13.5,18.9,0.0
1721146388.395,12.5,18.9,0.0
1721146388.495,10.3,18.9,0.0
1721146388.594,17.1,18.9,0.0
1721146388.693,13.2,18.9,0.0
1721146388.792,12.5,18.9,0.0
1721146388.891,10.5,18.9,0.0
1721146388.990,10.3,18.9,0.0
1721146389.089,13.2,18.9,0.0
1721146389.188,10.3,18.9,0.0
1721146389.288,12.8,18.9,0.0
1721146389.387,12.5,18.9,0.0
1721146389.486,21.4,18.9,0.0
1721146389.585,7.9,18.9,0.0
1721146389.684,12.8,18.9,0.0
1721146389.783,12.5,18.9,0.0
1721146389.882,13.2,18.9,0.0
1721146389.981,14.6,18.9,0.0
1721146390.080,12.8,18.9,0.0
1721146390.182,16.7,18.9,0.0
1721146390.281,10.5,18.9,0.0
1721146390.380,12.5,18.9,0.0
1721146390.479,12.8,18.9,0.0
1721146390.580,17.1,18.9,0.0
1721146390.679,12.8,18.9,0.0
1721146390.778,12.5,18.9,0.0
1721146390.877,12.8,18.9,0.0
1721146390.976,12.5,18.9,0.0
1721146391.077,13.2,18.9,0.0
1721146391.176,14.6,18.9,0.0
1721146391.275,12.8,18.9,0.0
1721146391.374,12.5,18.9,0.0
1721146391.474,15.4,18.9,0.0
1721146391.573,10.3,18.9,0.0
1721146391.672,10.5,18.9,0.0
1721146391.771,14.6,18.9,0.0
1721146391.870,15.4,18.9,0.0
1721146391.969,12.5,18.9,0.0
1721146392.068,12.5,18.9,0.0
1721146392.172,12.8,18.9,0.0
1721146392.267,19.5,18.9,0.0
1721146392.366,10.3,18.9,0.0
1721146392.465,15.0,18.9,0.0
1721146392.565,7.9,18.9,0.0
1721146392.664,12.8,18.9,0.0
1721146392.763,17.5,18.9,0.0
1721146392.862,12.5,18.9,0.0
1721146392.961,7.9,18.9,0.0
1721146393.060,10.5,18.9,0.0
1721146393.159,17.1,18.9,0.0
1721146393.258,15.0,18.9,0.0
1721146393.357,10.3,18.9,0.0
1721146393.457,12.8,18.9,0.0
1721146393.557,12.8,18.9,0.0
1721146393.656,12.5,18.9,0.0
1721146393.754,10.5,18.9,0.0
1721146393.854,15.4,18.9,0.0
1721146393.953,14.6,18.9,0.0
1721146394.052,12.5,18.9,0.0
1721146394.153,12.8,18.9,0.0
1721146394.252,12.8,18.9,0.0
1721146394.351,12.5,18.9,0.0
1721146394.450,10.5,18.9,0.0
1721146394.550,15.4,18.9,0.0
1721146394.649,12.5,18.9,0.0
1721146394.748,10.3,18.9,0.0
1721146394.847,15.0,18.9,0.0
1721146394.946,17.5,18.9,0.0
1721146395.045,10.3,18.9,0.0
1721146395.144,12.5,18.9,0.0
1721146395.246,14.6,18.9,0.0
1721146395.342,17.9,18.9,0.0
1721146395.442,16.7,18.9,0.0
1721146395.541,8.1,18.9,0.0
1721146395.640,12.5,18.9,0.0
1721146395.739,12.8,18.9,0.0
1721146395.839,12.8,18.9,0.0
1721146395.938,10.3,18.9,0.0
1721146396.037,15.0,18.9,0.0
1721146396.137,10.3,18.9,0.0
1721146396.235,19.5,18.9,0.0
1721146396.335,10.3,18.9,0.0
1721146396.434,12.8,18.9,0.0
1721146396.533,15.0,18.9,0.0
1721146396.633,8.1,18.9,0.0
1721146396.732,14.6,18.9,0.0
1721146396.831,10.3,18.9,0.0
1721146396.930,13.2,18.9,0.0
1721146397.029,12.5,18.9,0.0
1721146397.129,10.5,18.9,0.0
1721146397.228,15.0,18.9,0.0
1721146397.327,8.1,18.9,0.0
1721146397.426,14.6,18.9,0.0
1721146397.525,12.5,18.9,0.0
1721146397.626,15.4,18.9,0.0
1721146397.725,10.3,18.9,0.0
1721146397.824,12.8,18.9,0.0
1721146397.923,12.5,18.9,0.0
1721146398.022,17.5,18.9,0.0
1721146398.121,10.3,18.9,0.0
1721146398.220,10.3,18.9,0.0
1721146398.320,17.9,18.9,0.0
1721146398.419,12.5,18.9,0.0
1721146398.518,10.3,18.9,0.0
1721146398.617,15.0,18.9,0.0
1721146398.716,12.5,18.9,0.0
1721146398.816,17.5,18.9,0.0
1721146398.915,10.3,18.9,0.0
1721146399.014,10.3,18.9,0.0
1721146399.113,10.5,18.9,0.0
1721146399.212,15.4,18.9,0.0
1721146399.312,10.3,18.9,0.0
1721146399.411,12.5,18.9,0.0
1721146399.510,17.5,18.9,0.0
1721146399.610,10.3,18.9,0.0
1721146399.708,10.5,18.9,0.0
1721146399.810,17.1,18.9,0.0
1721146399.909,10.3,18.9,0.0
1721146400.008,10.5,18.9,0.0
1721146400.107,12.5,18.9,0.0
1721146400.206,15.4,18.9,0.0
1721146400.305,14.6,18.9,0.0
1721146400.404,10.5,18.9,0.0
1721146400.504,10.3,18.9,0.0
1721146400.603,17.5,18.9,0.0
1721146400.701,12.8,18.9,0.0
1721146400.801,10.3,18.9,0.0
1721146400.900,10.3,18.9,0.0
1721146400.999,17.5,18.9,0.0
1721146401.098,12.8,18.9,0.0
1721146401.197,16.7,18.9,0.0
1721146401.297,10.3,18.9,0.0
1721146401.395,13.2,18.9,0.0
1721146401.495,10.5,18.9,0.0
1721146401.594,16.7,18.9,0.0
1721146401.693,10.5,18.9,0.0
1721146401.792,15.0,18.9,0.0
1721146401.891,10.5,18.9,0.0
1721146401.990,14.6,18.9,0.0
1721146402.089,17.5,18.9,0.0
1721146402.188,10.3,18.9,0.0
1721146402.288,12.5,18.9,0.0
1721146402.386,10.5,18.9,0.0
1721146402.486,19.5,18.9,0.0
1721146402.585,10.3,18.9,0.0
1721146402.684,14.6,18.9,0.0
1721146402.784,15.4,18.9,0.0
1721146402.883,12.5,18.9,0.0
1721146402.981,12.8,18.9,0.0
1721146403.081,10.3,18.9,0.0
1721146403.181,19.0,18.9,0.0
1721146403.280,8.1,18.9,0.0
1721146403.379,12.5,18.9,0.0
1721146403.479,12.8,18.9,0.0
1721146403.578,10.5,18.9,0.0
1721146403.677,12.5,18.9,0.0
1721146403.777,17.1,18.9,0.0
