Timestamp (s),CPU (%),RAM (%),Swap (%)
1720684042.576,7.9,15.5,0.0
1720684042.675,0.0,15.5,0.0
1720684042.774,25.0,15.5,0.0
1720684042.873,7.5,15.5,0.0
1720684042.973,7.7,15.5,0.0
1720684043.072,0.0,15.5,0.0
1720684043.172,30.0,15.5,0.0
1720684043.271,5.1,15.5,0.0
1720684043.370,5.0,15.5,0.0
1720684043.469,0.0,15.5,0.0
1720684043.568,30.0,15.5,0.0
1720684043.667,12.2,15.5,0.0
1720684043.766,0.0,15.5,0.0
1720684043.865,5.0,15.5,0.0
1720684043.964,23.7,15.5,0.0
1720684044.063,10.0,15.5,0.0
1720684044.162,0.0,15.5,0.0
1720684044.261,12.5,15.5,0.0
1720684044.361,15.4,15.5,0.0
1720684044.460,10.3,15.5,0.0
1720684044.559,0.0,15.5,0.0
1720684044.658,20.0,15.5,0.0
1720684044.757,10.0,15.5,0.0
1720684044.856,12.5,15.5,0.0
1720684044.955,0.0,15.5,0.0
1720684045.057,22.5,15.5,0.0
1720684045.157,5.1,15.5,0.0
1720684045.256,10.0,15.5,0.0
1720684045.355,0.0,15.5,0.0
1720684045.458,26.8,15.5,0.0
1720684045.557,5.3,15.5,0.0
1720684045.656,7.3,15.5,0.0
1720684045.755,0.0,15.5,0.0
1720684045.854,30.0,15.5,0.0
1720684045.953,7.7,15.5,0.0
1720684046.052,2.5,15.5,0.0
1720684046.151,5.1,15.5,0.0
1720684046.250,26.8,15.5,0.0
1720684046.349,10.0,15.5,0.0
1720684046.449,0.0,15.5,0.0
1720684046.549,10.5,15.5,0.0
1720684046.646,52.5,15.5,0.0
1720684046.745,12.2,15.5,0.0
1720684046.845,0.0,15.5,0.0
1720684046.944,2.5,15.5,0.0
1720684047.043,0.0,15.5,0.0
1720684047.142,10.3,15.5,0.0
1720684047.241,0.0,15.5,0.0
1720684047.340,10.0,15.5,0.0
1720684047.439,10.3,15.5,0.0
1720684047.538,17.9,15.5,0.0
1720684047.637,0.0,15.5,0.0
1720684047.736,10.3,15.5,0.0
1720684047.835,22.5,15.5,0.0
1720684047.934,5.3,15.5,0.0
1720684048.033,0.0,15.5,0.0
1720684048.133,10.3,15.5,0.0
1720684048.232,27.5,15.5,0.0
1720684048.331,2.5,15.5,0.0
1720684048.433,2.4,15.5,0.0
1720684048.533,7.7,15.5,0.0
1720684048.632,30.0,15.5,0.0
1720684048.731,0.0,15.5,0.0
1720684048.833,4.9,15.5,0.0
1720684048.933,5.1,15.5,0.0
1720684049.032,30.0,15.5,0.0
1720684049.131,0.0,15.5,0.0
1720684049.232,7.7,15.5,0.0
1720684049.331,5.0,15.5,0.0
1720684049.430,25.6,15.5,0.0
1720684049.529,0.0,15.5,0.0
1720684049.628,10.3,15.5,0.0
1720684049.727,12.5,15.5,0.0
1720684049.826,17.9,15.5,0.0
1720684049.925,2.4,15.5,0.0
1720684050.024,10.3,15.5,0.0
1720684050.123,22.5,15.5,0.0
1720684050.222,5.1,15.5,0.0
1720684050.321,0.0,15.5,0.0
1720684050.421,10.3,15.5,0.0
1720684050.520,27.5,15.5,0.0
1720684050.619,2.5,15.5,0.0
1720684050.718,0.0,15.5,0.0
1720684050.817,12.2,15.5,0.0
1720684050.916,30.8,15.5,0.0
1720684051.015,0.0,15.5,0.0
1720684051.117,4.9,15.5,0.0
1720684051.217,5.1,15.5,0.0
1720684051.316,28.2,15.5,0.0
1720684051.415,0.0,15.6,0.0
1720684051.517,9.5,15.6,0.0
1720684051.617,5.1,15.6,0.0
1720684051.717,46.2,15.6,0.0
1720684051.815,0.0,15.6,0.0
1720684051.914,10.0,15.6,0.0
1720684052.013,0.0,15.6,0.0
1720684052.112,2.4,15.6,0.0
1720684052.211,10.3,15.6,0.0
1720684052.310,17.9,15.6,0.0
1720684052.409,2.6,15.6,0.0
1720684052.509,5.1,15.6,0.0
1720684052.609,14.6,15.6,0.0
1720684052.709,15.4,15.6,0.0
1720684052.808,10.0,15.6,0.0
1720684052.907,2.5,15.6,0.0
1720684053.009,17.1,15.6,0.0
1720684053.109,12.8,15.6,0.0
1720684053.208,10.0,15.6,0.0
1720684053.307,0.0,15.6,0.0
1720684053.406,20.5,15.6,0.0
1720684053.505,7.5,15.6,0.0
1720684053.604,10.3,15.6,0.0
1720684053.703,2.5,15.6,0.0
1720684053.802,25.0,15.6,0.0
1720684053.901,2.6,15.6,0.0
1720684054.000,10.3,15.6,0.0
1720684054.099,7.5,15.6,0.0
1720684054.198,22.5,15.6,0.0
1720684054.297,0.0,15.6,0.0
1720684054.396,10.3,15.6,0.0
1720684054.495,10.0,15.6,0.0
1720684054.595,17.9,15.6,0.0
1720684054.694,2.6,15.6,0.0
1720684054.793,7.5,15.6,0.0
1720684054.893,10.3,15.6,0.0
1720684054.993,20.0,15.6,0.0
1720684055.092,7.5,15.6,0.0
1720684055.191,2.6,15.6,0.0
1720684055.293,16.7,15.6,0.0
1720684055.393,12.8,15.6,0.0
1720684055.492,12.2,15.6,0.0
1720684055.591,0.0,15.6,0.0
1720684055.693,22.0,15.6,0.0
1720684055.793,7.5,15.6,0.0
1720684055.892,10.3,15.6,0.0
1720684055.991,2.6,15.6,0.0
1720684056.090,23.1,15.6,0.0
1720684056.189,2.6,15.6,0.0
1720684056.288,10.0,15.6,0.0
1720684056.387,7.5,15.6,0.0
1720684056.486,23.1,15.6,0.0
1720684056.585,0.0,15.6,0.0
1720684056.684,10.0,15.6,0.0
1720684056.784,10.3,15.6,0.0
1720684056.882,35.0,15.6,0.0
1720684056.981,4.9,15.6,0.0
1720684057.081,7.7,15.6,0.0
1720684057.180,0.0,15.6,0.0
1720684057.279,0.0,15.6,0.0
1720684057.378,17.5,15.6,0.0
1720684057.477,23.1,15.6,0.0
1720684057.576,0.0,15.6,0.0
1720684057.675,0.0,15.6,0.0
1720684057.775,22.5,15.6,0.0
1720684057.874,15.4,15.6,0.0
1720684057.973,0.0,15.6,0.0
1720684058.073,2.5,15.6,0.0
1720684058.173,27.5,15.6,0.0
1720684058.273,7.7,15.6,0.0
1720684058.372,0.0,15.6,0.0
1720684058.471,7.5,15.6,0.0
1720684058.570,30.0,15.6,0.0
1720684058.669,2.6,15.6,0.0
1720684058.768,2.5,15.6,0.0
1720684058.867,10.0,15.6,0.0
1720684058.966,28.2,15.6,0.0
1720684059.065,0.0,15.6,0.0
1720684059.164,0.0,15.6,0.0
1720684059.263,10.3,15.6,0.0
1720684059.362,27.5,15.6,0.0
1720684059.461,0.0,15.6,0.0
1720684059.560,0.0,15.6,0.0
1720684059.660,15.0,15.6,0.0
1720684059.759,25.0,15.6,0.0
1720684059.858,0.0,15.6,0.0
1720684059.957,0.0,15.6,0.0
1720684060.056,20.0,15.6,0.0
1720684060.155,20.0,15.6,0.0
1720684060.254,0.0,15.6,0.0
1720684060.353,0.0,15.6,0.0
1720684060.452,26.8,15.6,0.0
1720684060.551,12.8,15.6,0.0
1720684060.650,0.0,15.6,0.0
1720684060.749,5.0,15.6,0.0
1720684060.849,26.3,15.6,0.0
1720684060.947,7.5,15.6,0.0
1720684061.047,0.0,15.6,0.0
1720684061.146,7.5,15.6,0.0
1720684061.245,28.2,15.6,0.0
1720684061.344,7.3,15.6,0.0
1720684061.443,0.0,15.6,0.0
1720684061.542,10.3,15.6,0.0
1720684061.641,28.2,15.6,0.0
1720684061.740,0.0,15.6,0.0
1720684061.839,0.0,15.6,0.0
1720684061.939,17.9,15.6,0.0
1720684062.037,33.3,15.6,0.0
1720684062.136,0.0,15.6,0.0
1720684062.235,0.0,15.6,0.0
1720684062.334,0.0,15.6,0.0
1720684062.437,23.3,15.6,0.0
1720684062.537,5.3,15.6,0.0
1720684062.636,2.5,15.6,0.0
1720684062.735,12.5,15.6,0.0
1720684062.837,22.0,15.6,0.0
1720684062.937,2.6,15.6,0.0
1720684063.036,7.5,15.6,0.0
1720684063.135,15.4,15.6,0.0
1720684063.234,15.4,15.6,0.0
1720684063.333,0.0,15.6,0.0
1720684063.432,12.5,15.6,0.0
1720684063.531,17.5,15.6,0.0
1720684063.630,10.5,15.6,0.0
1720684063.729,0.0,15.6,0.0
1720684063.828,10.3,15.6,0.0
1720684063.927,20.0,15.6,0.0
1720684064.026,10.0,15.6,0.0
1720684064.125,0.0,15.6,0.0
1720684064.224,10.3,15.6,0.0
1720684064.324,20.0,15.6,0.0
1720684064.423,10.0,15.6,0.0
1720684064.522,0.0,15.6,0.0
1720684064.621,10.0,15.6,0.0
1720684064.721,20.0,15.6,0.0
1720684064.821,10.3,15.6,0.0
1720684064.920,2.4,15.6,0.0
1720684065.019,12.8,15.6,0.0
1720684065.121,19.5,15.6,0.0
1720684065.221,5.1,15.6,0.0
1720684065.320,5.1,15.6,0.0
1720684065.419,15.0,15.6,0.0
1720684065.521,17.1,15.6,0.0
1720684065.621,0.0,15.6,0.0
1720684065.720,12.5,15.6,0.0
1720684065.819,17.5,15.6,0.0
1720684065.918,12.8,15.6,0.0
1720684066.017,0.0,15.6,0.0
1720684066.116,10.3,15.6,0.0
1720684066.215,17.9,15.6,0.0
1720684066.314,10.3,15.5,0.0
1720684066.413,0.0,15.5,0.0
1720684066.512,12.2,15.5,0.0
1720684066.611,20.0,15.5,0.0
1720684066.710,7.9,15.5,0.0
1720684066.809,0.0,15.5,0.0
1720684066.908,10.3,15.5,0.0
1720684067.009,25.0,15.5,0.0
1720684067.107,17.9,15.5,0.0
1720684067.206,2.5,15.5,0.0
1720684067.305,17.9,15.5,0.0
1720684067.405,10.3,15.5,0.0
1720684067.503,0.0,15.5,0.0
1720684067.603,25.0,15.5,0.0
1720684067.701,0.0,15.5,0.0
1720684067.800,12.2,15.5,0.0
1720684067.899,20.0,15.5,0.0
1720684067.998,0.0,15.5,0.0
1720684068.097,2.6,15.5,0.0
1720684068.197,5.1,15.5,0.0
1720684068.296,17.9,15.5,0.0
1720684068.395,0.0,15.5,0.0
1720684068.494,17.5,15.5,0.0
1720684068.593,2.6,15.5,0.0
1720684068.693,20.0,15.5,0.0
1720684068.792,2.5,15.5,0.0
1720684068.891,20.0,15.5,0.0
1720684068.990,5.1,15.5,0.0
1720684069.089,15.0,15.5,0.0
1720684069.188,2.6,15.5,0.0
1720684069.287,15.4,15.5,0.0
1720684069.386,12.8,15.5,0.0
1720684069.485,5.1,15.5,0.0
1720684069.584,10.0,15.5,0.0
1720684069.683,10.3,15.5,0.0
1720684069.782,20.0,15.5,0.0
1720684069.881,2.5,15.5,0.0
1720684069.980,10.0,15.5,0.0
1720684070.080,10.3,15.5,0.0
1720684070.179,20.0,15.5,0.0
1720684070.278,0.0,15.5,0.0
1720684070.377,10.0,15.5,0.0
1720684070.477,7.7,15.5,0.0
1720684070.576,22.5,15.5,0.0
1720684070.675,0.0,15.5,0.0
1720684070.774,15.4,15.5,0.0
1720684070.873,2.6,15.5,0.0
1720684070.972,20.5,15.5,0.0
1720684071.071,0.0,15.5,0.0
1720684071.170,20.0,15.5,0.0
1720684071.270,2.6,15.5,0.0
1720684071.369,17.5,15.5,0.0
1720684071.468,2.6,15.5,0.0
1720684071.567,17.9,15.5,0.0
1720684071.666,10.0,15.5,0.0
1720684071.765,7.9,15.5,0.0
1720684071.864,7.5,15.5,0.0
1720684071.963,12.5,15.5,0.0
1720684072.062,15.8,15.5,0.0
1720684072.161,4.9,15.5,0.0
1720684072.260,7.9,15.5,0.0
1720684072.359,10.0,15.5,0.0
1720684072.458,20.5,15.5,0.0
1720684072.557,2.4,15.5,0.0
1720684072.658,13.2,15.5,0.0
1720684072.756,22.0,15.5,0.0
1720684072.855,17.9,15.5,0.0
1720684072.954,0.0,15.5,0.0
1720684073.053,0.0,15.5,0.0
1720684073.152,2.4,15.5,0.0
1720684073.251,18.4,15.5,0.0
1720684073.350,17.9,15.5,0.0
1720684073.449,0.0,15.5,0.0
1720684073.548,2.5,15.5,0.0
1720684073.647,20.0,15.5,0.0
1720684073.746,20.0,15.5,0.0
1720684073.845,0.0,15.5,0.0
1720684073.944,5.0,15.5,0.0
1720684074.043,15.4,15.5,0.0
1720684074.143,20.0,15.5,0.0
1720684074.242,0.0,15.5,0.0
1720684074.341,10.5,15.5,0.0
1720684074.441,14.3,15.5,0.0
1720684074.541,13.2,15.5,0.0
1720684074.640,0.0,15.5,0.0
1720684074.739,17.9,15.5,0.0
1720684074.838,12.5,15.5,0.0
1720684074.937,7.7,15.5,0.0
1720684075.036,2.5,15.5,0.0
1720684075.135,20.0,15.5,0.0
1720684075.234,17.5,15.5,0.0
1720684075.333,2.6,15.5,0.0
1720684075.432,0.0,15.5,0.0
1720684075.531,20.0,15.5,0.0
1720684075.630,20.0,15.5,0.0
1720684075.729,0.0,15.5,0.0
1720684075.828,0.0,15.5,0.0
1720684075.928,22.0,15.5,0.0
1720684076.027,20.0,15.5,0.0
1720684076.126,0.0,15.5,0.0
1720684076.225,2.5,15.5,0.0
1720684076.325,15.4,15.5,0.0
1720684076.424,20.5,15.5,0.0
1720684076.523,0.0,15.5,0.0
1720684076.622,10.3,15.5,0.0
1720684076.721,12.2,15.5,0.0
1720684076.821,17.9,15.5,0.0
1720684076.920,0.0,15.5,0.0
1720684077.019,17.9,15.5,0.0
1720684077.118,10.0,15.5,0.0
1720684077.217,10.5,15.5,0.0
1720684077.316,0.0,15.5,0.0
1720684077.415,20.5,15.5,0.0
1720684077.514,12.8,15.5,0.0
1720684077.613,5.1,15.5,0.0
1720684077.712,2.4,15.5,0.0
1720684077.815,35.0,15.5,0.0
1720684077.913,20.5,15.5,0.0
1720684078.012,2.5,15.5,0.0
1720684078.111,0.0,15.5,0.0
1720684078.210,0.0,15.5,0.0
1720684078.309,20.0,15.5,0.0
1720684078.408,0.0,15.5,0.0
1720684078.509,14.6,15.5,0.0
1720684078.609,5.1,15.5,0.0
1720684078.708,20.0,15.5,0.0
1720684078.807,0.0,15.5,0.0
1720684078.909,17.1,15.5,0.0
1720684079.009,2.6,15.5,0.0
1720684079.108,17.9,15.5,0.0
1720684079.207,0.0,15.5,0.0
1720684079.306,20.5,15.5,0.0
1720684079.405,7.5,15.5,0.0
1720684079.504,15.0,15.5,0.0
1720684079.603,0.0,15.5,0.0
1720684079.702,20.5,15.5,0.0
1720684079.801,12.8,15.5,0.0
1720684079.900,5.1,15.5,0.0
1720684079.999,2.6,15.5,0.0
1720684080.098,15.0,15.5,0.0
1720684080.197,22.0,15.5,0.0
1720684080.296,0.0,15.5,0.0
1720684080.395,7.7,15.5,0.0
1720684080.495,10.3,15.5,0.0
1720684080.594,20.5,15.5,0.0
1720684080.693,0.0,15.5,0.0
1720684080.793,12.5,15.5,0.0
1720684080.893,10.0,15.5,0.0
1720684080.992,20.0,15.5,0.0
1720684081.091,0.0,15.5,0.0
1720684081.190,15.4,15.5,0.0
1720684081.289,5.0,15.5,0.0
1720684081.389,16.2,15.5,0.0
1720684081.488,2.4,15.5,0.0
1720684081.589,17.9,15.5,0.0
1720684081.689,5.0,15.5,0.0
1720684081.788,15.4,15.5,0.0
1720684081.887,0.0,15.5,0.0
1720684081.986,17.9,15.5,0.0
1720684082.085,12.8,15.5,0.0
1720684082.184,9.8,15.5,0.0
1720684082.283,2.6,15.5,0.0
1720684082.382,17.5,15.5,0.0
1720684082.481,17.5,15.5,0.0
1720684082.580,0.0,15.5,0.0
1720684082.679,9.8,15.5,0.0
1720684082.778,12.8,15.5,0.0
1720684082.878,29.3,15.5,0.0
1720684082.977,7.9,15.5,0.0
1720684083.076,10.3,15.5,0.0
1720684083.175,10.0,15.5,0.0
1720684083.274,0.0,15.5,0.0
1720684083.373,0.0,15.5,0.0
1720684083.473,14.6,15.5,0.0
1720684083.573,10.0,15.5,0.0
1720684083.673,15.4,15.5,0.0
1720684083.772,2.4,15.5,0.0
1720684083.873,19.5,15.5,0.0
1720684083.973,7.7,15.5,0.0
1720684084.072,12.8,15.5,0.0
1720684084.171,0.0,15.5,0.0
1720684084.270,18.4,15.5,0.0
1720684084.369,12.5,15.5,0.0
1720684084.468,5.1,15.5,0.0
1720684084.567,2.6,15.5,0.0
1720684084.666,17.5,15.5,0.0
1720684084.765,15.4,15.5,0.0
1720684084.864,5.0,15.5,0.0
1720684084.963,5.1,15.5,0.0
1720684085.062,15.0,15.5,0.0
1720684085.161,22.5,15.5,0.0
1720684085.260,0.0,15.5,0.0
1720684085.359,10.3,15.5,0.0
1720684085.459,10.0,15.5,0.0
1720684085.558,17.9,15.5,0.0
1720684085.657,0.0,15.5,0.0
1720684085.757,12.5,15.5,0.0
1720684085.857,10.0,15.5,0.0
1720684085.957,17.5,15.5,0.0
1720684086.056,0.0,15.5,0.0
1720684086.157,15.0,15.5,0.0
1720684086.257,10.3,15.5,0.0
1720684086.356,14.6,15.5,0.0
1720684086.455,0.0,15.5,0.0
1720684086.554,17.9,15.5,0.0
1720684086.653,12.5,15.5,0.0
1720684086.752,10.0,15.5,0.0
1720684086.851,2.5,15.5,0.0
1720684086.950,17.5,15.6,0.0
1720684087.049,13.2,15.6,0.0
1720684087.148,5.0,15.6,0.0
1720684087.247,5.1,15.6,0.0
1720684087.346,15.0,15.6,0.0
1720684087.446,20.0,15.6,0.0
1720684087.544,0.0,15.6,0.0
1720684087.644,10.3,15.6,0.0
1720684087.743,10.0,15.6,0.0
1720684087.842,20.5,15.6,0.0
1720684087.941,0.0,15.6,0.0
1720684088.043,15.0,15.6,0.0
1720684088.141,15.0,15.6,0.0
1720684088.241,15.8,15.6,0.0
1720684088.340,2.4,15.6,0.0
1720684088.439,0.0,15.6,0.0
1720684088.538,15.4,15.6,0.0
1720684088.637,15.0,15.6,0.0
1720684088.736,10.0,15.6,0.0
1720684088.837,2.5,15.6,0.0
1720684088.937,17.9,15.6,0.0
1720684089.036,12.2,15.6,0.0
1720684089.135,7.7,15.6,0.0
1720684089.237,7.3,15.6,0.0
1720684089.337,17.9,15.6,0.0
1720684089.436,10.3,15.6,0.0
1720684089.535,5.0,15.6,0.0
1720684089.635,10.0,15.6,0.0
1720684089.734,17.9,15.6,0.0
1720684089.833,7.7,15.6,0.0
1720684089.932,0.0,15.6,0.0
1720684090.031,10.0,15.6,0.0
1720684090.130,20.5,15.6,0.0
1720684090.229,10.0,15.6,0.0
1720684090.329,0.0,15.6,0.0
1720684090.428,14.6,15.6,0.0
1720684090.527,17.9,15.6,0.0
1720684090.626,10.0,15.6,0.0
1720684090.725,0.0,15.6,0.0
1720684090.824,15.0,15.6,0.0
1720684090.923,15.0,15.6,0.0
1720684091.022,7.9,15.6,0.0
1720684091.121,2.4,15.6,0.0
1720684091.221,18.4,15.6,0.0
1720684091.321,12.2,15.6,0.0
1720684091.421,7.7,15.6,0.0
1720684091.520,5.0,15.6,0.0
1720684091.619,20.5,15.6,0.0
1720684091.721,11.9,15.6,0.0
1720684091.821,2.6,15.6,0.0
1720684091.920,10.3,15.6,0.0
1720684092.019,20.0,15.6,0.0
1720684092.120,10.0,15.6,0.0
1720684092.219,0.0,15.6,0.0
1720684092.318,10.0,15.6,0.0
1720684092.417,18.4,15.6,0.0
1720684092.517,10.0,15.6,0.0
1720684092.616,0.0,15.6,0.0
1720684092.715,12.5,15.6,0.0
1720684092.814,17.5,15.6,0.0
1720684092.913,7.9,15.6,0.0
1720684093.012,0.0,15.6,0.0
1720684093.112,22.5,15.6,0.0
1720684093.210,25.0,15.6,0.0
1720684093.309,10.0,15.6,0.0
1720684093.408,0.0,15.6,0.0
1720684093.507,0.0,15.6,0.0
1720684093.606,0.0,15.6,0.0
1720684093.705,30.0,15.6,0.0
1720684093.805,7.9,15.6,0.0
1720684093.903,2.5,15.6,0.0
1720684094.003,7.5,15.6,0.0
1720684094.102,20.5,15.6,0.0
1720684094.201,10.3,15.6,0.0
1720684094.300,0.0,15.6,0.0
1720684094.399,15.4,15.6,0.0
1720684094.498,12.8,15.6,0.0
1720684094.597,10.3,15.6,0.0
1720684094.696,2.4,15.6,0.0
1720684094.795,22.5,15.6,0.0
1720684094.894,10.3,15.6,0.0
1720684094.993,10.0,15.6,0.0
1720684095.092,0.0,15.6,0.0
1720684095.191,25.6,15.6,0.0
1720684095.291,10.0,15.6,0.0
1720684095.390,2.6,15.6,0.0
1720684095.489,0.0,15.6,0.0
1720684095.588,30.0,15.6,0.0
1720684095.687,7.7,15.6,0.0
1720684095.786,2.5,15.6,0.0
1720684095.885,0.0,15.6,0.0
1720684095.984,28.2,15.6,0.0
1720684096.083,10.3,15.6,0.0
1720684096.182,0.0,15.6,0.0
1720684096.281,7.3,15.6,0.0
1720684096.380,23.7,15.6,0.0
1720684096.479,10.0,15.6,0.0
1720684096.578,0.0,15.6,0.0
1720684096.678,12.5,15.6,0.0
1720684096.777,17.9,15.6,0.0
1720684096.876,10.0,15.6,0.0
1720684096.975,0.0,15.6,0.0
1720684097.074,20.0,15.6,0.0
1720684097.173,10.3,15.6,0.0
1720684097.272,10.3,15.6,0.0
1720684097.371,0.0,15.6,0.0
1720684097.470,25.0,15.6,0.0
1720684097.569,10.0,15.6,0.0
1720684097.668,7.5,15.6,0.0
1720684097.767,0.0,15.6,0.0
1720684097.866,27.5,15.6,0.0
1720684097.965,7.9,15.6,0.0
1720684098.065,2.5,15.6,0.0
1720684098.164,2.5,15.6,0.0
1720684098.264,51.3,15.6,0.0
1720684098.362,12.8,15.6,0.0
1720684098.461,0.0,15.6,0.0
1720684098.560,2.4,15.6,0.0
1720684098.659,0.0,15.6,0.0
1720684098.758,10.0,15.6,0.0
1720684098.857,0.0,15.6,0.0
1720684098.956,13.2,15.6,0.0
1720684099.055,15.0,15.6,0.0
1720684099.154,7.7,15.6,0.0
1720684099.253,5.1,15.6,0.0
1720684099.353,17.9,15.6,0.0
1720684099.452,7.5,15.6,0.0
1720684099.551,10.0,15.6,0.0
1720684099.650,10.0,15.6,0.0
1720684099.749,20.5,15.6,0.0
1720684099.848,2.5,15.6,0.0
1720684099.947,10.0,15.6,0.0
1720684100.046,7.9,15.6,0.0
1720684100.145,20.0,15.6,0.0
1720684100.244,5.1,15.6,0.0
1720684100.343,5.0,15.6,0.0
1720684100.442,10.3,15.6,0.0
1720684100.541,20.0,15.6,0.0
1720684100.641,7.7,15.6,0.0
1720684100.740,4.9,15.6,0.0
1720684100.839,10.3,15.6,0.0
1720684100.938,17.9,15.6,0.0
1720684101.037,10.0,15.6,0.0
1720684101.136,2.5,15.6,0.0
1720684101.235,10.3,15.6,0.0
1720684101.334,17.9,15.6,0.0
1720684101.433,10.0,15.6,0.0
1720684101.532,2.6,15.6,0.0
1720684101.631,15.4,15.6,0.0
1720684101.730,10.3,15.6,0.0
1720684101.829,10.0,15.6,0.0
1720684101.929,5.1,15.6,0.0
1720684102.027,22.5,15.6,0.0
1720684102.127,2.6,15.6,0.0
1720684102.226,10.0,15.6,0.0
1720684102.325,10.0,15.6,0.0
1720684102.424,20.0,15.6,0.0
1720684102.523,2.6,15.6,0.0
1720684102.622,7.5,15.6,0.0
1720684102.721,10.3,15.6,0.0
1720684102.820,20.0,15.6,0.0
1720684102.919,7.5,15.6,0.0
1720684103.018,2.6,15.6,0.0
1720684103.117,10.3,15.6,0.0
1720684103.216,17.9,15.6,0.0
