Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720684044,10,15.5,0,10
1720684044,0,15.5,0,10
1720684044,12.5,15.5,0,10
1720684044,15.4,15.5,0,10
1720684044,10.3,15.5,0,10
1720684045,0,15.5,0,10
1720684045,20,15.5,0,10
1720684045,10,15.5,0,10
1720684045,12.5,15.5,0,10
1720684045,0,15.5,0,10
1720684045,22.5,15.5,0,10
1720684045,5.1,15.5,0,10
1720684045,10,15.5,0,10
1720684045,0,15.5,0,10
1720684045,26.8,15.5,0,10
1720684046,5.3,15.5,0,10
1720684046,7.3,15.5,0,10
1720684046,0,15.5,0,10
1720684046,30,15.5,0,10
1720684046,7.7,15.5,0,10
1720684046,2.5,15.5,0,10
1720684046,5.1,15.5,0,10
1720684046,26.8,15.5,0,10
1720684046,10,15.5,0,10
1720684046,0,15.5,0,10
1720684047,10.5,15.5,0,10
1720684047,52.5,15.5,0,10
1720684047,12.2,15.5,0,10
1720684047,0,15.5,0,10
1720684047,2.5,15.5,0,10
1720684047,0,15.5,0,10
1720684047,10.3,15.5,0,10
1720684047,0,15.5,0,10
1720684047,10,15.5,0,10
1720684047,10.3,15.5,0,10
1720684048,17.9,15.5,0,10
1720684048,0,15.5,0,10
1720684048,10.3,15.5,0,10
1720684048,22.5,15.5,0,10
1720684048,5.3,15.5,0,10
1720684048,0,15.5,0,10
1720684048,10.3,15.5,0,10
1720684048,27.5,15.5,0,10
1720684048,2.5,15.5,0,10
1720684048,2.4,15.5,0,10
1720684049,7.7,15.5,0,10
1720684049,30,15.5,0,10
1720684049,0,15.5,0,10
1720684049,4.9,15.5,0,10
1720684049,5.1,15.5,0,10
1720684049,30,15.5,0,10
1720684049,0,15.5,0,10
1720684049,7.7,15.5,0,10
1720684049,5,15.5,0,10
1720684049,25.6,15.5,0,10
1720684050,0,15.5,0,10
1720684050,10.3,15.5,0,10
1720684050,12.5,15.5,0,10
1720684050,17.9,15.5,0,10
1720684050,2.4,15.5,0,10
1720684050,10.3,15.5,0,10
1720684050,22.5,15.5,0,10
1720684050,5.1,15.5,0,10
1720684050,0,15.5,0,10
1720684050,10.3,15.5,0,10
1720684051,27.5,15.5,0,10
1720684051,2.5,15.5,0,10
1720684051,0,15.5,0,10
1720684051,12.2,15.5,0,10
1720684051,30.8,15.5,0,10
1720684051,0,15.5,0,10
1720684051,4.9,15.5,0,10
1720684051,5.1,15.5,0,10
1720684051,28.2,15.5,0,10
1720684051,0,15.6,0,10
1720684052,9.5,15.6,0,10
1720684052,5.1,15.6,0,10
1720684052,46.2,15.6,0,10
1720684052,0,15.6,0,10
1720684052,10,15.6,0,10
1720684052,0,15.6,0,10
1720684052,2.4,15.6,0,10
1720684052,10.3,15.6,0,10
1720684052,17.9,15.6,0,10
1720684052,2.6,15.6,0,10
1720684053,5.1,15.6,0,10
1720684053,14.6,15.6,0,10
1720684053,15.4,15.6,0,10
1720684053,10,15.6,0,10
1720684053,2.5,15.6,0,10
1720684053,17.1,15.6,0,10
1720684053,12.8,15.6,0,10
1720684053,10,15.6,0,10
1720684053,0,15.6,0,10
1720684053,20.5,15.6,0,10
1720684054,7.5,15.6,0,10
1720684054,10.3,15.6,0,10
1720684054,2.5,15.6,0,10
1720684054,25,15.6,0,10
1720684054,2.6,15.6,0,10
1720684054,10.3,15.6,0,10
1720684054,7.5,15.6,0,10
1720684054,22.5,15.6,0,10
1720684054,0,15.6,0,10
1720684054,10.3,15.6,0,10
1720684054,10,15.6,0,10
1720684055,17.9,15.6,0,10
1720684055,2.6,15.6,0,10
1720684055,7.5,15.6,0,10
1720684055,10.3,15.6,0,10
1720684055,20,15.6,0,10
1720684055,7.5,15.6,0,10
1720684055,2.6,15.6,0,10
1720684055,16.7,15.6,0,10
1720684055,12.8,15.6,0,10
1720684055,12.2,15.6,0,10
1720684056,0,15.6,0,10
1720684056,22,15.6,0,10
1720684056,7.5,15.6,0,10
1720684056,10.3,15.6,0,10
1720684056,2.6,15.6,0,10
1720684056,23.1,15.6,0,10
1720684056,2.6,15.6,0,10
1720684056,10,15.6,0,10
1720684056,7.5,15.6,0,10
1720684056,23.1,15.6,0,10
1720684057,0,15.6,0,10
1720684057,10,15.6,0,10
1720684057,10.3,15.6,0,10
1720684057,35,15.6,0,10
1720684057,4.9,15.6,0,10
1720684057,7.7,15.6,0,10
1720684057,0,15.6,0,10
1720684057,0,15.6,0,10
1720684057,17.5,15.6,0,10
1720684057,23.1,15.6,0,10
1720684058,0,15.6,0,10
1720684058,0,15.6,0,10
1720684058,22.5,15.6,0,10
1720684058,15.4,15.6,0,10
1720684058,0,15.6,0,10
1720684058,2.5,15.6,0,10
1720684058,27.5,15.6,0,10
1720684058,7.7,15.6,0,10
1720684058,0,15.6,0,10
1720684058,7.5,15.6,0,10
1720684059,30,15.6,0,10
1720684059,2.6,15.6,0,10
1720684059,2.5,15.6,0,10
1720684059,10,15.6,0,10
1720684059,28.2,15.6,0,10
1720684059,0,15.6,0,10
1720684059,0,15.6,0,10
1720684059,10.3,15.6,0,10
1720684059,27.5,15.6,0,10
1720684059,0,15.6,0,10
1720684060,0,15.6,0,10
1720684060,15,15.6,0,10
1720684060,25,15.6,0,10
1720684060,0,15.6,0,10
1720684060,0,15.6,0,10
1720684060,20,15.6,0,10
1720684060,20,15.6,0,10
1720684060,0,15.6,0,10
1720684060,0,15.6,0,10
1720684060,26.8,15.6,0,10
1720684061,12.8,15.6,0,10
1720684061,0,15.6,0,10
1720684061,5,15.6,0,10
1720684061,26.3,15.6,0,10
1720684061,7.5,15.6,0,10
1720684061,0,15.6,0,10
1720684061,7.5,15.6,0,10
1720684061,28.2,15.6,0,10
1720684061,7.3,15.6,0,10
1720684061,0,15.6,0,10
1720684062,10.3,15.6,0,10
1720684062,28.2,15.6,0,10
1720684062,0,15.6,0,10
1720684062,0,15.6,0,10
1720684062,17.9,15.6,0,10
1720684062,33.3,15.6,0,10
1720684062,0,15.6,0,10
1720684062,0,15.6,0,10
1720684062,0,15.6,0,10
1720684062,23.3,15.6,0,10
1720684063,5.3,15.6,0,10
1720684063,2.5,15.6,0,10
1720684063,12.5,15.6,0,10
1720684063,22,15.6,0,10
1720684063,2.6,15.6,0,10
1720684063,7.5,15.6,0,10
1720684063,15.4,15.6,0,10
1720684063,15.4,15.6,0,10
1720684063,0,15.6,0,10
1720684063,12.5,15.6,0,10
1720684064,17.5,15.6,0,10
1720684064,10.5,15.6,0,10
1720684064,0,15.6,0,10
1720684064,10.3,15.6,0,10
1720684064,20,15.6,0,10
1720684064,10,15.6,0,10
1720684064,0,15.6,0,10
1720684064,10.3,15.6,0,10
1720684064,20,15.6,0,10
1720684064,10,15.6,0,10
1720684065,0,15.6,0,10
1720684065,10,15.6,0,10
1720684065,20,15.6,0,10
1720684065,10.3,15.6,0,10
1720684065,2.4,15.6,0,10
1720684065,12.8,15.6,0,10
1720684065,19.5,15.6,0,10
1720684065,5.1,15.6,0,10
1720684065,5.1,15.6,0,10
1720684065,15,15.6,0,10
1720684066,17.1,15.6,0,10
1720684066,0,15.6,0,10
1720684066,12.5,15.6,0,10
1720684066,17.5,15.6,0,10
1720684066,12.8,15.6,0,10
1720684066,0,15.6,0,10
1720684066,10.3,15.6,0,10
1720684066,17.9,15.6,0,10
1720684066,10.3,15.5,0,10
1720684066,0,15.5,0,10
1720684067,12.2,15.5,0,10
1720684067,20,15.5,0,10
1720684067,7.9,15.5,0,10
1720684067,0,15.5,0,10
1720684067,10.3,15.5,0,10
1720684067,25,15.5,0,10
1720684067,17.9,15.5,0,10
1720684067,2.5,15.5,0,10
1720684067,17.9,15.5,0,10
1720684067,10.3,15.5,0,10
1720684068,0,15.5,0,10
1720684068,25,15.5,0,10
1720684068,0,15.5,0,10
1720684068,12.2,15.5,0,10
1720684068,20,15.5,0,10
1720684068,0,15.5,0,10
1720684068,2.6,15.5,0,10
1720684068,5.1,15.5,0,10
1720684068,17.9,15.5,0,10
1720684068,0,15.5,0,10
1720684068,17.5,15.5,0,10
1720684069,2.6,15.5,0,10
1720684069,20,15.5,0,10
1720684069,2.5,15.5,0,10
1720684069,20,15.5,0,10
1720684069,5.1,15.5,0,10
1720684069,15,15.5,0,10
1720684069,2.6,15.5,0,10
1720684069,15.4,15.5,0,10
1720684069,12.8,15.5,0,10
1720684069,5.1,15.5,0,10
1720684070,10,15.5,0,10
1720684070,10.3,15.5,0,10
1720684070,20,15.5,0,10
1720684070,2.5,15.5,0,10
1720684070,10,15.5,0,10
1720684070,10.3,15.5,0,10
1720684070,20,15.5,0,10
1720684070,0,15.5,0,10
1720684070,10,15.5,0,10
1720684070,7.7,15.5,0,10
1720684071,22.5,15.5,0,10
1720684071,0,15.5,0,10
1720684071,15.4,15.5,0,10
1720684071,2.6,15.5,0,10
1720684071,20.5,15.5,0,10
1720684071,0,15.5,0,10
1720684071,20,15.5,0,10
1720684071,2.6,15.5,0,10
1720684071,17.5,15.5,0,10
1720684071,2.6,15.5,0,10
1720684072,17.9,15.5,0,10
1720684072,10,15.5,0,10
1720684072,7.9,15.5,0,10
1720684072,7.5,15.5,0,10
1720684072,12.5,15.5,0,10
1720684072,15.8,15.5,0,10
1720684072,4.9,15.5,0,10
1720684072,7.9,15.5,0,10
1720684072,10,15.5,0,10
1720684072,20.5,15.5,0,10
1720684073,2.4,15.5,0,10
1720684073,13.2,15.5,0,10
1720684073,22,15.5,0,10
1720684073,17.9,15.5,0,10
1720684073,0,15.5,0,10
1720684073,0,15.5,0,10
1720684073,2.4,15.5,0,10
1720684073,18.4,15.5,0,10
1720684073,17.9,15.5,0,10
1720684073,0,15.5,0,10
1720684074,2.5,15.5,0,10
1720684074,20,15.5,0,10
1720684074,20,15.5,0,10
1720684074,0,15.5,0,10
1720684074,5,15.5,0,10
1720684074,15.4,15.5,0,10
1720684074,20,15.5,0,10
1720684074,0,15.5,0,10
1720684074,10.5,15.5,0,10
1720684074,14.3,15.5,0,10
1720684075,13.2,15.5,0,10
1720684075,0,15.5,0,10
1720684075,17.9,15.5,0,10
1720684075,12.5,15.5,0,10
1720684075,7.7,15.5,0,10
1720684075,2.5,15.5,0,10
1720684075,20,15.5,0,10
1720684075,17.5,15.5,0,10
1720684075,2.6,15.5,0,10
1720684075,0,15.5,0,10
1720684076,20,15.5,0,10
1720684076,20,15.5,0,10
1720684076,0,15.5,0,10
1720684076,0,15.5,0,10
1720684076,22,15.5,0,10
1720684076,20,15.5,0,10
1720684076,0,15.5,0,10
1720684076,2.5,15.5,0,10
1720684076,15.4,15.5,0,10
1720684076,20.5,15.5,0,10
1720684077,0,15.5,0,10
1720684077,10.3,15.5,0,10
1720684077,12.2,15.5,0,10
1720684077,17.9,15.5,0,10
1720684077,0,15.5,0,10
1720684077,17.9,15.5,0,10
1720684077,10,15.5,0,10
1720684077,10.5,15.5,0,10
1720684077,0,15.5,0,10
1720684077,20.5,15.5,0,10
1720684078,12.8,15.5,0,10
1720684078,5.1,15.5,0,10
1720684078,2.4,15.5,0,10
1720684078,35,15.5,0,10
1720684078,20.5,15.5,0,10
1720684078,2.5,15.5,0,10
1720684078,0,15.5,0,10
1720684078,0,15.5,0,10
1720684078,20,15.5,0,10
1720684078,0,15.5,0,10
1720684079,14.6,15.5,0,10
1720684079,5.1,15.5,0,10
1720684079,20,15.5,0,10
1720684079,0,15.5,0,10
1720684079,17.1,15.5,0,10
1720684079,2.6,15.5,0,10
1720684079,17.9,15.5,0,10
1720684079,0,15.5,0,10
1720684079,20.5,15.5,0,10
1720684079,7.5,15.5,0,10
1720684080,15,15.5,0,10
1720684080,0,15.5,0,10
1720684080,20.5,15.5,0,10
1720684080,12.8,15.5,0,10
1720684080,5.1,15.5,0,10
1720684080,2.6,15.5,0,10
1720684080,15,15.5,0,10
1720684080,22,15.5,0,10
1720684080,0,15.5,0,10
1720684080,7.7,15.5,0,10
1720684080,10.3,15.5,0,10
1720684081,20.5,15.5,0,10
1720684081,0,15.5,0,10
1720684081,12.5,15.5,0,10
1720684081,10,15.5,0,10
1720684081,20,15.5,0,10
1720684081,0,15.5,0,10
1720684081,15.4,15.5,0,10
1720684081,5,15.5,0,10
1720684081,16.2,15.5,0,10
1720684081,2.4,15.5,0,10
1720684082,17.9,15.5,0,10
1720684082,5,15.5,0,10
1720684082,15.4,15.5,0,10
1720684082,0,15.5,0,10
1720684082,17.9,15.5,0,10
1720684082,12.8,15.5,0,10
1720684082,9.8,15.5,0,10
1720684082,2.6,15.5,0,10
1720684082,17.5,15.5,0,10
1720684082,17.5,15.5,0,10
1720684083,0,15.5,0,10
1720684083,9.8,15.5,0,10
1720684083,12.8,15.5,0,10
1720684083,29.3,15.5,0,10
1720684083,7.9,15.5,0,10
1720684083,10.3,15.5,0,10
1720684083,10,15.5,0,10
1720684083,0,15.5,0,10
1720684083,0,15.5,0,10
1720684083,14.6,15.5,0,10
1720684084,10,15.5,0,10
1720684084,15.4,15.5,0,10
1720684084,2.4,15.5,0,10
1720684084,19.5,15.5,0,10
1720684084,7.7,15.5,0,10
1720684084,12.8,15.5,0,10
1720684084,0,15.5,0,10
1720684084,18.4,15.5,0,10
1720684084,12.5,15.5,0,10
1720684084,5.1,15.5,0,10
1720684085,2.6,15.5,0,10
1720684085,17.5,15.5,0,10
1720684085,15.4,15.5,0,10
1720684085,5,15.5,0,10
1720684085,5.1,15.5,0,10
1720684085,15,15.5,0,10
1720684085,22.5,15.5,0,10
1720684085,0,15.5,0,10
1720684085,10.3,15.5,0,10
1720684085,10,15.5,0,10
1720684086,17.9,15.5,0,10
1720684086,0,15.5,0,10
1720684086,12.5,15.5,0,10
1720684086,10,15.5,0,10
1720684086,17.5,15.5,0,10
1720684086,0,15.5,0,10
1720684086,15,15.5,0,10
1720684086,10.3,15.5,0,10
1720684086,14.6,15.5,0,10
1720684086,0,15.5,0,10
1720684087,17.9,15.5,0,10
1720684087,12.5,15.5,0,10
1720684087,10,15.5,0,10
1720684087,2.5,15.5,0,10
1720684087,17.5,15.6,0,10
1720684087,13.2,15.6,0,10
1720684087,5,15.6,0,10
1720684087,5.1,15.6,0,10
1720684087,15,15.6,0,10
1720684087,20,15.6,0,10
1720684088,0,15.6,0,10
1720684088,10.3,15.6,0,10
1720684088,10,15.6,0,10
1720684088,20.5,15.6,0,10
1720684088,0,15.6,0,10
1720684088,15,15.6,0,10
1720684088,15,15.6,0,10
1720684088,15.8,15.6,0,10
1720684088,2.4,15.6,0,10
1720684088,0,15.6,0,10
1720684089,15.4,15.6,0,10
1720684089,15,15.6,0,10
1720684089,10,15.6,0,10
1720684089,2.5,15.6,0,10
1720684089,17.9,15.6,0,10
1720684089,12.2,15.6,0,10
1720684089,7.7,15.6,0,10
1720684089,7.3,15.6,0,10
1720684089,17.9,15.6,0,10
1720684089,10.3,15.6,0,10
1720684090,5,15.6,0,10
1720684090,10,15.6,0,10
1720684090,17.9,15.6,0,10
1720684090,7.7,15.6,0,10
1720684090,0,15.6,0,10
1720684090,10,15.6,0,10
1720684090,20.5,15.6,0,10
1720684090,10,15.6,0,10
1720684090,0,15.6,0,10
1720684090,14.6,15.6,0,10
1720684091,17.9,15.6,0,10
1720684091,10,15.6,0,10
1720684091,0,15.6,0,10
1720684091,15,15.6,0,10
1720684091,15,15.6,0,10
1720684091,7.9,15.6,0,10
1720684091,2.4,15.6,0,10
1720684091,18.4,15.6,0,10
1720684091,12.2,15.6,0,10
1720684091,7.7,15.6,0,10
1720684092,5,15.6,0,10
1720684092,20.5,15.6,0,10
1720684092,11.9,15.6,0,10
1720684092,2.6,15.6,0,10
1720684092,10.3,15.6,0,10
1720684092,20,15.6,0,10
1720684092,10,15.6,0,10
1720684092,0,15.6,0,10
1720684092,10,15.6,0,10
1720684092,18.4,15.6,0,10
1720684093,10,15.6,0,10
1720684093,0,15.6,0,10
1720684093,12.5,15.6,0,10
1720684093,17.5,15.6,0,10
1720684093,7.9,15.6,0,10
1720684093,0,15.6,0,10
1720684093,22.5,15.6,0,10
1720684093,25,15.6,0,10
1720684093,10,15.6,0,10
1720684093,0,15.6,0,10
1720684094,0,15.6,0,10
1720684094,0,15.6,0,10
1720684094,30,15.6,0,10
1720684094,7.9,15.6,0,10
1720684094,2.5,15.6,0,10
1720684094,7.5,15.6,0,10
1720684094,20.5,15.6,0,10
1720684094,10.3,15.6,0,10
1720684094,0,15.6,0,10
1720684094,15.4,15.6,0,10
1720684094,12.8,15.6,0,10
1720684095,10.3,15.6,0,10
1720684095,2.4,15.6,0,10
1720684095,22.5,15.6,0,10
1720684095,10.3,15.6,0,10
1720684095,10,15.6,0,10
1720684095,0,15.6,0,10
1720684095,25.6,15.6,0,10
1720684095,10,15.6,0,10
1720684095,2.6,15.6,0,10
1720684095,0,15.6,0,10
1720684096,30,15.6,0,10
1720684096,7.7,15.6,0,10
1720684096,2.5,15.6,0,10
1720684096,0,15.6,0,10
1720684096,28.2,15.6,0,10
1720684096,10.3,15.6,0,10
1720684096,0,15.6,0,10
1720684096,7.3,15.6,0,10
1720684096,23.7,15.6,0,10
1720684096,10,15.6,0,10
1720684097,0,15.6,0,10
1720684097,12.5,15.6,0,10
1720684097,17.9,15.6,0,10
1720684097,10,15.6,0,10
1720684097,0,15.6,0,10
1720684097,20,15.6,0,10
1720684097,10.3,15.6,0,10
1720684097,10.3,15.6,0,10
1720684097,0,15.6,0,10
1720684097,25,15.6,0,10
1720684098,10,15.6,0,10
1720684098,7.5,15.6,0,10
1720684098,0,15.6,0,10
1720684098,27.5,15.6,0,10
1720684098,7.9,15.6,0,10
1720684098,2.5,15.6,0,10
1720684098,2.5,15.6,0,10
1720684098,51.3,15.6,0,10
1720684098,12.8,15.6,0,10
1720684098,0,15.6,0,10
1720684099,2.4,15.6,0,10
1720684099,0,15.6,0,10
1720684099,10,15.6,0,10
1720684099,0,15.6,0,10
1720684099,13.2,15.6,0,10
1720684099,15,15.6,0,10
1720684099,7.7,15.6,0,10
1720684099,5.1,15.6,0,10
1720684099,17.9,15.6,0,10
1720684099,7.5,15.6,0,10
1720684100,10,15.6,0,10
1720684100,10,15.6,0,10
1720684100,20.5,15.6,0,10
1720684100,2.5,15.6,0,10
1720684100,10,15.6,0,10
1720684100,7.9,15.6,0,10
1720684100,20,15.6,0,10
1720684100,5.1,15.6,0,10
1720684100,5,15.6,0,10
1720684100,10.3,15.6,0,10
1720684101,20,15.6,0,10
1720684101,7.7,15.6,0,10
1720684101,4.9,15.6,0,10
1720684101,10.3,15.6,0,10
1720684101,17.9,15.6,0,10
1720684101,10,15.6,0,10
1720684101,2.5,15.6,0,10
1720684101,10.3,15.6,0,10
1720684101,17.9,15.6,0,10
1720684101,10,15.6,0,10
1720684102,2.6,15.6,0,10
1720684102,15.4,15.6,0,10
1720684102,10.3,15.6,0,10
1720684102,10,15.6,0,10
1720684102,5.1,15.6,0,10
1720684102,22.5,15.6,0,10
1720684102,2.6,15.6,0,10
1720684102,10,15.6,0,10
1720684102,10,15.6,0,10
1720684102,20,15.6,0,10
1720684103,2.6,15.6,0,10
1720684103,7.5,15.6,0,10
1720684103,10.3,15.6,0,10
1720684103,20,15.6,0,10
1720684103,7.5,15.6,0,10
1720684103,2.6,15.6,0,10
1720684103,10.3,15.6,0,10
1720684103,17.9,15.6,0,10
1720684103,12.5,15.6,0,10
1720684103,7.5,15.6,0,10
1720684104,10,15.6,0,10
1720684104,18.4,15.6,0,10
1720684104,2.4,15.6,0,10
1720684104,0,15.6,0,10
1720684104,15,15.6,0,10
1720684104,23.7,15.6,0,10
1720684104,0,15.6,0,10
1720684104,5.1,15.6,0,10
1720684104,19.5,15.6,0,10
1720684104,15.4,15.6,0,10
1720684105,0,15.6,0,10
1720684105,10,15.6,0,10
1720684105,22.5,15.6,0,10
1720684105,7.7,15.6,0,10
1720684105,0,15.6,0,10
1720684105,10.3,15.6,0,10
1720684105,25,15.6,0,10
1720684105,5,15.6,0,10
1720684105,0,15.6,0,10
1720684105,10.3,15.6,0,10
1720684105,29.3,15.6,0,10
1720684106,0,15.6,0,10
1720684106,2.5,15.6,0,10
1720684106,10,15.6,0,10
1720684106,30.8,15.6,0,10
1720684106,0,15.6,0,10
1720684106,0,15.6,0,10
1720684106,10.3,15.6,0,10
1720684106,27.5,15.6,0,10
1720684106,0,15.6,0,10
1720684106,2.6,15.6,0,10
1720684107,15.4,15.6,0,10
1720684107,22,15.6,0,10
1720684107,0,15.6,0,10
1720684107,5.1,15.6,0,10
1720684107,18.4,15.6,0,10
1720684107,14.6,15.6,0,10
1720684107,0,15.6,0,10
1720684107,10,15.6,0,10
1720684107,21.1,15.6,0,10
1720684107,7.5,15.6,0,10
1720684108,0,15.6,0,10
1720684108,10.3,15.6,0,10
1720684108,27.5,15.6,0,10
1720684108,2.5,15.6,0,10
1720684108,0,15.6,0,10
1720684108,10.3,15.6,0,10
1720684108,30,15.6,0,10
1720684108,0,15.6,0,10
1720684108,0,15.6,0,10
1720684108,15.4,15.6,0,10
1720684109,33.3,15.6,0,10
1720684109,0,15.6,0,10
1720684109,0,15.6,0,10
1720684109,2.5,15.6,0,10
1720684109,23.1,15.6,0,10
1720684109,12.8,15.6,0,10
1720684109,0,15.6,0,10
1720684109,2.4,15.6,0,10
1720684109,28.2,15.6,0,10
1720684109,10.3,15.6,0,10
1720684110,0,15.6,0,10
1720684110,2.5,15.6,0,10
1720684110,27.5,15.6,0,10
1720684110,10.3,15.6,0,10
1720684110,2.5,15.6,0,10
1720684110,2.6,15.6,0,10
1720684110,29.3,15.6,0,10
1720684110,5.3,15.6,0,10
1720684110,0,15.6,0,10
1720684110,10,15.6,0,10
1720684111,26.3,15.6,0,10
1720684111,5,15.6,0,10
1720684111,0,15.6,0,10
1720684111,12.8,15.6,0,10
1720684111,27.5,15.6,0,10
1720684111,0,15.6,0,10
1720684111,0,15.6,0,10
1720684111,22.5,15.6,0,10
1720684111,17.9,15.6,0,10
1720684111,0,15.6,0,10
1720684112,0,15.6,0,10
1720684112,30,15.6,0,10
1720684112,7.9,15.6,0,10
1720684112,2.4,15.6,0,10
1720684112,0,15.6,0,10
1720684112,28.2,15.6,0,10
1720684112,10.3,15.6,0,10
1720684112,0,15.6,0,10
1720684112,2.6,15.6,0,10
1720684112,27.5,15.6,0,10
1720684113,10,15.6,0,10
1720684113,2.5,15.6,0,10
1720684113,7.7,15.6,0,10
1720684113,25.6,15.6,0,10
1720684113,5.1,15.6,0,10
1720684113,0,15.6,0,10
1720684113,10.3,15.6,0,10
1720684113,29.3,15.6,0,10
1720684113,0,15.6,0,10
1720684113,0,15.6,0,10
1720684114,20.5,15.6,0,10
1720684114,40,15.6,0,10
1720684114,0,15.6,0,10
1720684114,0,15.6,0,10
1720684114,0,15.6,0,10
1720684114,10,15.6,0,10
1720684114,10,15.6,0,10
1720684114,20.5,15.6,0,10
1720684114,0,15.6,0,10
1720684114,10.3,15.6,0,10
1720684115,7.7,15.6,0,10
1720684115,20.5,15.6,0,10
1720684115,0,15.6,0,10
1720684115,15.4,15.6,0,10
1720684115,5,15.6,0,10
1720684115,20,15.6,0,10
1720684115,0,15.6,0,10
1720684115,20,15.6,0,10
1720684115,2.5,15.6,0,10
1720684115,17.9,15.6,0,10
1720684116,7.5,15.6,0,10
1720684116,15,15.6,0,10
1720684116,0,15.6,0,10
1720684116,17.9,15.6,0,10
1720684116,10,15.6,0,10
1720684116,10.3,15.6,0,10
1720684116,7.7,15.6,0,10
