Timestamp (s),CPU (%),RAM (%),Swap (%)
1720619647.942,22.5,2.7,0.0
1720619648.041,15.4,2.7,0.0
1720619648.140,0.0,2.7,0.0
1720619648.239,0.0,2.7,0.0
1720619648.338,17.5,2.7,0.0
1720619648.437,0.0,2.7,0.0
1720619648.536,30.8,2.7,0.0
1720619648.635,15.0,2.7,0.0
1720619648.734,2.5,2.7,0.0
1720619648.833,0.0,2.7,0.0
1720619648.932,12.5,2.7,0.0
1720619649.031,2.6,2.7,0.0
1720619649.132,30.0,2.7,0.0
1720619649.231,10.0,2.7,0.0
1720619649.330,7.5,2.7,0.0
1720619649.429,0.0,2.7,0.0
1720619649.529,5.1,2.7,0.0
1720619649.628,10.0,2.7,0.0
1720619649.728,22.5,2.7,0.0
1720619649.827,10.3,2.7,0.0
1720619649.926,12.5,2.7,0.0
1720619650.025,0.0,2.7,0.0
1720619650.125,0.0,2.7,0.0
1720619650.224,15.4,2.7,0.0
1720619650.323,12.8,2.7,0.0
1720619650.422,17.5,2.7,0.0
1720619650.521,15.4,2.7,0.0
1720619650.620,0.0,2.7,0.0
1720619650.719,2.5,2.7,0.0
1720619650.818,15.0,2.7,0.0
1720619650.917,5.1,2.7,0.0
1720619651.016,27.5,2.7,0.0
1720619651.116,10.3,2.7,0.0
1720619651.214,17.5,2.7,0.0
1720619651.313,0.0,2.7,0.0
1720619651.412,12.8,2.7,0.0
1720619651.511,2.5,2.7,0.0
1720619651.611,28.2,2.7,0.0
1720619651.710,5.0,2.7,0.0
1720619651.809,0.0,2.7,0.0
1720619651.908,0.0,2.7,0.0
1720619652.007,9.8,2.7,0.0
1720619652.106,7.7,2.7,0.0
1720619652.205,37.5,2.7,0.0
1720619652.304,10.3,2.7,0.0
1720619652.403,0.0,2.7,0.0
1720619652.502,0.0,2.7,0.0
1720619652.601,5.0,2.7,0.0
1720619652.700,10.3,2.7,0.0
1720619652.799,20.5,2.7,0.0
1720619652.898,25.0,2.7,0.0
1720619652.997,2.5,2.7,0.0
1720619653.097,0.0,2.7,0.0
1720619653.196,0.0,2.7,0.0
1720619653.295,15.0,2.7,0.0
1720619653.394,12.5,2.7,0.0
1720619653.493,35.9,2.7,0.0
1720619653.592,0.0,2.7,0.0
1720619653.691,2.5,2.7,0.0
1720619653.790,0.0,2.7,0.0
1720619653.889,15.4,2.7,0.0
1720619653.988,5.0,2.7,0.0
1720619654.087,41.0,2.7,0.0
1720619654.186,2.6,2.7,0.0
1720619654.285,2.4,2.7,0.0
1720619654.384,0.0,2.7,0.0
1720619654.484,15.0,2.7,0.0
1720619654.583,0.0,2.7,0.0
1720619654.682,37.5,2.7,0.0
1720619654.781,10.0,2.7,0.0
1720619654.880,0.0,2.7,0.0
1720619654.979,2.4,2.7,0.0
1720619655.078,7.7,2.7,0.0
1720619655.177,7.7,2.7,0.0
1720619655.276,23.1,2.7,0.0
1720619655.375,22.5,2.7,0.0
1720619655.474,0.0,2.7,0.0
1720619655.573,0.0,2.7,0.0
1720619655.672,2.5,2.7,0.0
1720619655.771,13.2,2.7,0.0
1720619655.870,12.8,2.7,0.0
1720619655.970,34.1,2.7,0.0
1720619656.069,0.0,2.7,0.0
1720619656.168,0.0,2.7,0.0
1720619656.267,0.0,2.7,0.0
1720619656.366,17.9,2.7,0.0
1720619656.465,7.7,2.7,0.0
1720619656.564,43.9,2.7,0.0
1720619656.663,2.5,2.7,0.0
1720619656.762,0.0,2.7,0.0
1720619656.861,0.0,2.7,0.0
1720619656.960,0.0,2.7,0.0
1720619657.059,0.0,2.7,0.0
1720619657.158,43.9,2.7,0.0
1720619657.257,10.3,2.7,0.0
1720619657.356,10.0,2.7,0.0
1720619657.456,0.0,2.7,0.0
1720619657.555,0.0,2.7,0.0
1720619657.654,2.5,2.7,0.0
1720619657.753,27.5,2.7,0.0
1720619657.852,17.9,2.7,0.0
1720619657.951,17.5,2.7,0.0
1720619658.050,0.0,2.7,0.0
1720619658.149,0.0,2.7,0.0
1720619658.248,0.0,2.7,0.0
1720619658.347,15.0,2.7,0.0
1720619658.446,32.5,2.7,0.0
1720619658.545,17.5,2.7,0.0
1720619658.644,0.0,2.7,0.0
1720619658.743,0.0,2.7,0.0
1720619658.842,0.0,2.7,0.0
1720619658.942,7.5,2.7,0.0
1720619659.041,41.0,2.7,0.0
1720619659.140,12.5,2.7,0.0
1720619659.239,5.0,2.7,0.0
1720619659.338,0.0,2.7,0.0
1720619659.437,0.0,2.7,0.0
1720619659.536,0.0,2.7,0.0
1720619659.635,40.0,2.7,0.0
1720619659.734,15.0,2.7,0.0
1720619659.833,10.0,2.7,0.0
1720619659.932,0.0,2.7,0.0
1720619660.031,0.0,2.7,0.0
1720619660.130,0.0,2.7,0.0
1720619660.229,29.3,2.7,0.0
1720619660.328,20.0,2.7,0.0
1720619660.428,13.2,2.7,0.0
1720619660.527,0.0,2.7,0.0
1720619660.626,0.0,2.7,0.0
1720619660.725,0.0,2.7,0.0
1720619660.824,23.1,2.7,0.0
1720619660.923,25.0,2.7,0.0
1720619661.022,15.0,2.7,0.0
1720619661.121,2.5,2.7,0.0
1720619661.220,0.0,2.7,0.0
1720619661.319,2.5,2.7,0.0
1720619661.419,12.8,2.7,0.0
1720619661.517,60.0,2.7,0.0
1720619661.616,20.0,2.7,0.0
1720619661.715,0.0,2.7,0.0
1720619661.814,0.0,2.7,0.0
1720619661.914,0.0,2.7,0.0
1720619662.013,0.0,2.7,0.0
1720619662.112,0.0,2.7,0.0
1720619662.211,10.0,2.7,0.0
1720619662.310,20.5,2.7,0.0
1720619662.409,0.0,2.7,0.0
1720619662.508,12.8,2.7,0.0
1720619662.607,12.5,2.7,0.0
1720619662.706,7.5,2.7,0.0
1720619662.805,7.5,2.7,0.0
1720619662.904,25.0,2.7,0.0
1720619663.003,0.0,2.7,0.0
1720619663.102,7.5,2.7,0.0
1720619663.201,17.5,2.7,0.0
1720619663.300,7.7,2.7,0.0
1720619663.400,0.0,2.7,0.0
1720619663.499,22.5,2.7,0.0
1720619663.598,10.0,2.7,0.0
1720619663.697,2.5,2.7,0.0
1720619663.796,13.2,2.7,0.0
1720619663.895,15.0,2.7,0.0
1720619663.994,0.0,2.7,0.0
1720619664.093,19.5,2.7,0.0
1720619664.192,13.2,2.7,0.0
1720619664.291,0.0,2.7,0.0
1720619664.390,15.4,2.7,0.0
1720619664.489,17.1,2.7,0.0
1720619664.588,0.0,2.7,0.0
1720619664.687,10.3,2.7,0.0
1720619664.786,20.0,2.7,0.0
1720619664.886,0.0,2.7,0.0
1720619664.985,15.0,2.7,0.0
1720619665.084,15.4,2.7,0.0
1720619665.183,0.0,2.7,0.0
1720619665.282,9.8,2.7,0.0
1720619665.381,23.1,2.7,0.0
1720619665.480,2.4,2.7,0.0
1720619665.579,10.3,2.7,0.0
1720619665.678,17.5,2.7,0.0
1720619665.777,5.0,2.7,0.0
1720619665.876,2.6,2.7,0.0
1720619665.975,22.0,2.7,0.0
1720619666.074,10.0,2.7,0.0
1720619666.173,2.6,2.7,0.0
1720619666.272,17.5,2.7,0.0
1720619666.372,12.5,2.7,0.0
1720619666.471,0.0,2.7,0.0
1720619666.570,25.0,2.7,0.0
1720619666.669,25.0,2.7,0.0
1720619666.768,0.0,2.7,0.0
1720619666.867,15.4,2.7,0.0
1720619666.966,15.0,2.7,0.0
1720619667.065,0.0,2.7,0.0
1720619667.164,0.0,2.7,0.0
1720619667.263,0.0,2.7,0.0
1720619667.362,7.5,2.7,0.0
1720619667.461,22.5,2.7,0.0
1720619667.560,20.0,2.7,0.0
1720619667.659,0.0,2.7,0.0
1720619667.759,15.4,2.7,0.0
1720619667.858,0.0,2.7,0.0
1720619667.957,0.0,2.7,0.0
1720619668.056,24.4,2.7,0.0
1720619668.155,17.9,2.7,0.0
1720619668.254,5.0,2.7,0.0
1720619668.353,17.5,2.7,0.0
1720619668.452,0.0,2.7,0.0
1720619668.551,0.0,2.7,0.0
1720619668.650,17.9,2.7,0.0
1720619668.749,17.5,2.7,0.0
1720619668.848,14.6,2.7,0.0
1720619668.947,12.5,2.7,0.0
1720619669.046,2.6,2.7,0.0
1720619669.145,0.0,2.7,0.0
1720619669.245,15.0,2.7,0.0
1720619669.344,17.5,2.7,0.0
1720619669.443,15.4,2.7,0.0
1720619669.542,5.0,2.7,0.0
1720619669.641,12.5,2.7,0.0
1720619669.740,0.0,2.7,0.0
1720619669.839,12.8,2.7,0.0
1720619669.938,17.9,2.7,0.0
1720619670.037,17.5,2.7,0.0
1720619670.136,0.0,2.7,0.0
1720619670.235,17.5,2.7,0.0
1720619670.334,0.0,2.7,0.0
1720619670.433,5.1,2.7,0.0
1720619670.532,20.0,2.7,0.0
1720619670.631,17.9,2.7,0.0
1720619670.731,5.0,2.7,0.0
1720619670.830,15.0,2.7,0.0
1720619670.929,0.0,2.7,0.0
1720619671.028,0.0,2.7,0.0
1720619671.127,22.0,2.7,0.0
1720619671.226,17.5,2.7,0.0
1720619671.325,12.5,2.7,0.0
1720619671.424,7.7,2.7,0.0
1720619671.523,7.5,2.7,0.0
1720619671.623,0.0,2.7,0.0
1720619671.721,20.0,2.7,0.0
1720619671.820,20.5,2.7,0.0
1720619671.919,17.5,2.7,0.0
1720619672.018,5.0,2.7,0.0
1720619672.118,10.3,2.7,0.0
1720619672.217,0.0,2.7,0.0
1720619672.316,0.0,2.7,0.0
1720619672.415,15.0,2.7,0.0
1720619672.514,17.5,2.7,0.0
1720619672.613,2.5,2.7,0.0
1720619672.712,32.5,2.7,0.0
1720619672.811,0.0,2.7,0.0
1720619672.910,0.0,2.7,0.0
1720619673.009,5.0,2.7,0.0
1720619673.108,23.1,2.7,0.0
1720619673.207,5.0,2.7,0.0
1720619673.306,30.0,2.7,0.0
1720619673.405,0.0,2.7,0.0
1720619673.504,0.0,2.7,0.0
1720619673.603,0.0,2.7,0.0
1720619673.703,25.0,2.7,0.0
1720619673.802,7.5,2.7,0.0
1720619673.901,23.1,2.7,0.0
1720619674.000,10.0,2.7,0.0
1720619674.099,0.0,2.7,0.0
1720619674.198,0.0,2.7,0.0
1720619674.297,17.5,2.7,0.0
1720619674.396,15.0,2.7,0.0
1720619674.495,10.3,2.7,0.0
1720619674.594,20.0,2.7,0.0
1720619674.693,0.0,2.7,0.0
1720619674.792,0.0,2.7,0.0
1720619674.891,12.8,2.7,0.0
1720619674.990,20.0,2.7,0.0
1720619675.089,5.0,2.7,0.0
1720619675.189,27.5,2.7,0.0
1720619675.288,0.0,2.7,0.0
1720619675.387,0.0,2.7,0.0
1720619675.486,5.1,2.7,0.0
1720619675.585,26.8,2.7,0.0
1720619675.684,0.0,2.7,0.0
1720619675.783,32.5,2.7,0.0
1720619675.882,0.0,2.7,0.0
1720619675.981,0.0,2.7,0.0
1720619676.080,4.9,2.7,0.0
1720619676.179,23.7,2.7,0.0
1720619676.278,5.0,2.7,0.0
1720619676.377,23.1,2.7,0.0
1720619676.476,7.5,2.7,0.0
1720619676.575,0.0,2.7,0.0
1720619676.675,0.0,2.7,0.0
1720619676.774,27.5,2.7,0.0
1720619676.873,26.3,2.7,0.0
1720619676.972,17.5,2.7,0.0
1720619677.071,15.0,2.7,0.0
1720619677.170,0.0,2.7,0.0
1720619677.269,0.0,2.7,0.0
1720619677.368,0.0,2.7,0.0
1720619677.467,2.4,2.7,0.0
1720619677.566,12.5,2.7,0.0
1720619677.665,20.5,2.7,0.0
1720619677.764,5.1,2.7,0.0
1720619677.863,15.0,2.7,0.0
1720619677.962,10.3,2.7,0.0
1720619678.061,0.0,2.7,0.0
1720619678.161,7.5,2.7,0.0
1720619678.260,20.5,2.7,0.0
1720619678.359,7.5,2.7,0.0
1720619678.458,12.8,2.7,0.0
1720619678.557,17.1,2.7,0.0
1720619678.656,0.0,2.7,0.0
1720619678.755,0.0,2.7,0.0
1720619678.854,23.1,2.7,0.0
1720619678.953,7.7,2.7,0.0
1720619679.052,17.5,2.7,0.0
1720619679.151,15.0,2.7,0.0
1720619679.250,0.0,2.7,0.0
1720619679.349,0.0,2.7,0.0
1720619679.448,17.5,2.7,0.0
1720619679.547,15.4,2.7,0.0
1720619679.647,15.0,2.7,0.0
1720619679.746,15.0,2.7,0.0
1720619679.845,2.6,2.7,0.0
1720619679.944,0.0,2.7,0.0
1720619680.043,14.6,2.7,0.0
1720619680.142,20.0,2.7,0.0
1720619680.241,10.3,2.7,0.0
1720619680.340,10.3,2.7,0.0
1720619680.439,12.2,2.7,0.0
1720619680.538,0.0,2.7,0.0
1720619680.637,5.0,2.7,0.0
1720619680.736,23.1,2.7,0.0
1720619680.835,7.5,2.7,0.0
1720619680.934,12.5,2.7,0.0
1720619681.033,15.4,2.7,0.0
1720619681.133,0.0,2.7,0.0
1720619681.232,0.0,2.7,0.0
1720619681.331,20.0,2.7,0.0
1720619681.430,10.3,2.7,0.0
1720619681.529,15.4,2.7,0.0
1720619681.628,15.0,2.7,0.0
1720619681.727,2.5,2.7,0.0
1720619681.827,0.0,2.7,0.0
1720619681.925,15.4,2.7,0.0
1720619682.024,25.0,2.7,0.0
1720619682.123,15.4,2.7,0.0
1720619682.222,12.5,2.7,0.0
1720619682.321,2.6,2.7,0.0
1720619682.420,2.5,2.7,0.0
1720619682.519,0.0,2.7,0.0
1720619682.619,15.4,2.7,0.0
1720619682.718,7.7,2.7,0.0
1720619682.817,15.0,2.7,0.0
1720619682.916,23.1,2.7,0.0
1720619683.015,0.0,2.7,0.0
1720619683.114,0.0,2.7,0.0
1720619683.213,15.4,2.7,0.0
1720619683.312,5.0,2.7,0.0
1720619683.411,12.5,2.7,0.0
1720619683.510,30.8,2.7,0.0
1720619683.609,0.0,2.7,0.0
1720619683.708,2.5,2.7,0.0
1720619683.807,7.7,2.7,0.0
1720619683.906,7.5,2.7,0.0
1720619684.005,15.4,2.7,0.0
1720619684.105,27.5,2.7,0.0
1720619684.204,2.6,2.7,0.0
1720619684.303,0.0,2.7,0.0
1720619684.402,5.0,2.7,0.0
1720619684.501,10.5,2.7,0.0
1720619684.600,17.1,2.7,0.0
1720619684.699,22.5,2.7,0.0
1720619684.798,10.3,2.7,0.0
1720619684.897,0.0,2.7,0.0
1720619684.996,2.5,2.7,0.0
1720619685.095,17.1,2.7,0.0
1720619685.194,12.8,2.7,0.0
1720619685.293,15.0,2.7,0.0
1720619685.392,20.0,2.7,0.0
1720619685.491,0.0,2.7,0.0
1720619685.591,0.0,2.7,0.0
1720619685.690,15.4,2.7,0.0
1720619685.789,7.5,2.7,0.0
1720619685.888,12.8,2.7,0.0
1720619685.987,30.0,2.7,0.0
1720619686.086,0.0,2.7,0.0
1720619686.185,0.0,2.7,0.0
1720619686.284,10.0,2.7,0.0
1720619686.383,7.5,2.7,0.0
1720619686.482,15.0,2.7,0.0
1720619686.581,30.8,2.7,0.0
1720619686.680,2.5,2.7,0.0
1720619686.779,0.0,2.7,0.0
1720619686.878,5.1,2.7,0.0
1720619686.978,10.3,2.7,0.0
1720619687.077,17.5,2.7,0.0
1720619687.176,35.0,2.7,0.0
1720619687.275,12.8,2.7,0.0
1720619687.374,0.0,2.7,0.0
1720619687.473,0.0,2.7,0.0
1720619687.572,15.0,2.7,0.0
1720619687.671,2.4,2.7,0.0
1720619687.770,0.0,2.7,0.0
1720619687.869,10.3,2.7,0.0
1720619687.968,20.0,2.7,0.0
1720619688.067,0.0,2.7,0.0
1720619688.166,26.3,2.7,0.0
1720619688.265,5.0,2.7,0.0
1720619688.364,0.0,2.7,0.0
1720619688.464,7.7,2.7,0.0
1720619688.563,20.0,2.7,0.0
1720619688.662,2.6,2.7,0.0
1720619688.761,20.0,2.7,0.0
1720619688.860,12.8,2.7,0.0
1720619688.959,0.0,2.7,0.0
1720619689.058,5.0,2.7,0.0
1720619689.157,20.5,2.7,0.0
1720619689.256,7.5,2.7,0.0
1720619689.355,14.6,2.7,0.0
1720619689.454,20.0,2.7,0.0
1720619689.553,0.0,2.7,0.0
1720619689.652,0.0,2.7,0.0
1720619689.751,17.9,2.7,0.0
1720619689.850,15.0,2.7,0.0
1720619689.950,5.0,2.7,0.0
1720619690.049,25.6,2.7,0.0
1720619690.148,0.0,2.7,0.0
1720619690.247,0.0,2.7,0.0
1720619690.346,15.4,2.7,0.0
1720619690.445,15.4,2.7,0.0
1720619690.544,2.4,2.7,0.0
1720619690.643,25.6,2.7,0.0
1720619690.742,5.1,2.7,0.0
1720619690.841,0.0,2.7,0.0
1720619690.940,15.0,2.7,0.0
1720619691.039,17.5,2.7,0.0
1720619691.138,0.0,2.7,0.0
1720619691.237,17.9,2.7,0.0
1720619691.336,12.8,2.7,0.0
1720619691.435,2.4,2.7,0.0
1720619691.535,7.7,2.7,0.0
1720619691.634,17.5,2.7,0.0
1720619691.733,5.1,2.7,0.0
1720619691.832,12.2,2.7,0.0
1720619691.931,22.5,2.7,0.0
1720619692.030,0.0,2.7,0.0
1720619692.129,5.0,2.7,0.0
1720619692.229,15.4,2.7,0.0
1720619692.327,26.8,2.7,0.0
1720619692.426,2.6,2.7,0.0
1720619692.525,41.0,2.7,0.0
1720619692.624,2.6,2.7,0.0
1720619692.723,2.4,2.7,0.0
