Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:53:51,5.11,0.329,1.681,25.0,0.0,0.0,15.5,2302,11708,20286,02:56:23,10583,1720619631.5115328
2024-07-10 15:53:51,5.11,0.329,1.681,25.0,0.0,0.0,15.5,2302,11709,20287,02:56:23,10583,1720619631.8547575
2024-07-10 15:53:52,5.11,0.349,1.783,25.0,0.0,0.0,14.6,2302,11709,20287,02:56:24,10584,1720619632.1943095
2024-07-10 15:53:52,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2302,11709,20287,02:56:24,10584,1720619632.5343094
2024-07-10 15:53:52,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2303,11709,20288,02:56:24,10584,1720619632.8738325
2024-07-10 15:53:53,5.09,0.464,2.361,25.0,0.0,0.0,10.9,2303,11709,20288,02:56:25,10585,1720619633.2154517
2024-07-10 15:53:53,5.09,0.464,2.361,25.0,0.0,0.0,10.9,2303,11709,20288,02:56:25,10585,1720619633.5556278
2024-07-10 15:53:53,5.09,0.493,2.509,25.0,0.0,0.0,10.3,2303,11710,20289,02:56:26,10586,1720619633.8955147
2024-07-10 15:53:54,5.11,0.371,1.895,25.0,0.0,0.0,13.7,2303,11710,20289,02:56:26,10586,1720619634.2354643
2024-07-10 15:53:54,5.11,0.371,1.895,25.0,0.0,0.0,13.7,2303,11710,20289,02:56:26,10586,1720619634.5782378
2024-07-10 15:53:54,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2303,11710,20290,02:56:27,10587,1720619634.9153714
2024-07-10 15:53:55,5.1,0.421,2.147,25.0,0.0,0.0,12.1,2303,11710,20290,02:56:27,10587,1720619635.2567735
2024-07-10 15:53:55,5.1,0.421,2.147,25.0,0.0,0.0,12.1,2303,11710,20290,02:56:27,10587,1720619635.596729
2024-07-10 15:53:55,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2303,11711,20291,02:56:28,10588,1720619635.9364667
2024-07-10 15:53:56,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2303,11711,20291,02:56:28,10588,1720619636.276855
2024-07-10 15:53:56,5.1,0.388,1.978,25.0,0.0,0.0,13.1,2303,11711,20291,02:56:28,10588,1720619636.6168644
2024-07-10 15:53:56,5.1,0.432,2.203,25.0,0.0,0.0,11.8,2303,11712,20292,02:56:29,10589,1720619636.9696925
2024-07-10 15:53:57,5.1,0.432,2.203,25.0,0.0,0.0,11.8,2303,11712,20292,02:56:29,10589,1720619637.2981184
2024-07-10 15:53:57,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2303,11712,20292,02:56:29,10589,1720619637.638032
2024-07-10 15:53:57,5.1,0.425,2.167,25.0,0.0,0.0,12.0,2303,11712,20293,02:56:30,10590,1720619637.9780998
2024-07-10 15:53:58,5.1,0.425,2.167,25.0,0.0,0.0,12.0,2303,11712,20293,02:56:30,10590,1720619638.3175774
2024-07-10 15:53:58,5.1,0.438,2.233,25.0,0.0,0.0,11.6,2303,11712,20293,02:56:30,10590,1720619638.6588793
2024-07-10 15:53:58,5.1,0.438,2.233,25.0,0.0,0.0,11.6,2303,11713,20294,02:56:31,10591,1720619638.9986238
2024-07-10 15:53:59,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2303,11713,20294,02:56:31,10591,1720619639.3393397
2024-07-10 15:53:59,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2303,11713,20294,02:56:31,10591,1720619639.6803174
2024-07-10 15:54:00,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2303,11713,20295,02:56:32,10592,1720619640.0202808
2024-07-10 15:54:00,5.1,0.446,2.274,25.0,0.0,0.0,11.4,2303,11713,20295,02:56:32,10592,1720619640.360616
2024-07-10 15:54:00,5.1,0.423,2.157,25.0,0.0,0.0,12.0,2303,11713,20295,02:56:32,10592,1720619640.703093
2024-07-10 15:54:01,5.1,0.423,2.157,25.0,0.0,0.0,12.0,2303,11714,20296,02:56:33,10593,1720619641.0418706
2024-07-10 15:54:01,5.1,0.42,2.142,25.0,0.0,0.0,12.1,2303,11714,20296,02:56:33,10593,1720619641.3817449
2024-07-10 15:54:01,5.1,0.42,2.142,25.0,0.0,0.0,12.1,2303,11714,20296,02:56:33,10593,1720619641.720868
2024-07-10 15:54:02,5.1,0.404,2.06,25.0,0.0,0.0,12.6,2304,11714,20297,02:56:34,10594,1720619642.091867
2024-07-10 15:54:02,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2304,11714,20297,02:56:34,10594,1720619642.4031374
2024-07-10 15:54:02,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2304,11715,20298,02:56:34,10594,1720619642.7427168
2024-07-10 15:54:03,5.11,0.37,1.89,25.0,0.0,0.0,13.8,2304,11715,20298,02:56:35,10595,1720619643.0843139
2024-07-10 15:54:03,5.08,0.502,2.55,25.0,0.01,0.0,10.1,2304,11715,20298,02:56:35,10595,1720619643.424319
2024-07-10 15:54:03,5.08,0.502,2.55,25.0,0.01,0.0,10.1,2304,11716,20299,02:56:35,10595,1720619643.7643437
2024-07-10 15:54:04,5.11,0.383,1.957,25.0,0.01,0.0,13.3,2304,11716,20299,02:56:36,10596,1720619644.1057467
2024-07-10 15:54:04,5.11,0.383,1.957,25.0,0.01,0.0,13.3,2304,11716,20299,02:56:36,10596,1720619644.4450386
2024-07-10 15:54:04,5.11,0.364,1.86,25.0,0.01,0.0,14.0,2304,11716,20300,02:56:36,10596,1720619644.7893505
2024-07-10 15:54:05,5.1,0.431,2.198,25.0,0.01,0.0,11.8,2304,11716,20300,02:56:37,10597,1720619645.125843
2024-07-10 15:54:05,5.1,0.431,2.198,25.0,0.01,0.0,11.8,2304,11716,20300,02:56:37,10597,1720619645.4673355
2024-07-10 15:54:05,5.1,0.379,1.932,25.0,0.01,0.0,13.4,2304,11717,20301,02:56:37,10597,1720619645.8080406
2024-07-10 15:54:06,5.11,0.377,1.926,25.0,0.01,0.0,13.5,2304,11717,20301,02:56:38,10598,1720619646.1530538
2024-07-10 15:54:06,5.11,0.377,1.926,25.0,0.01,0.0,13.5,2304,11717,20301,02:56:38,10598,1720619646.4886248
2024-07-10 15:54:06,5.09,0.5,2.545,25.0,0.01,0.0,10.1,2304,11717,20302,02:56:38,10598,1720619646.8293095
2024-07-10 15:54:07,5.09,0.5,2.545,25.0,0.01,0.0,10.1,2304,11717,20302,02:56:39,10599,1720619647.1706522
2024-07-10 15:54:07,5.1,0.391,1.994,25.0,0.01,0.0,13.0,2304,11717,20302,02:56:39,10599,1720619647.5106544
2024-07-10 15:54:07,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2304,11718,20303,02:56:39,10599,1720619647.8530612
2024-07-10 15:54:08,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2304,11718,20303,02:56:40,10600,1720619648.1918812
2024-07-10 15:54:08,5.09,0.472,2.402,25.0,0.01,0.0,10.7,2304,11718,20303,02:56:40,10600,1720619648.5336099
2024-07-10 15:54:08,5.1,0.398,2.029,25.0,0.01,0.0,12.8,2304,11719,20304,02:56:40,10600,1720619648.8728516
2024-07-10 15:54:09,5.1,0.398,2.029,25.0,0.01,0.0,12.8,2304,11719,20304,02:56:41,10601,1720619649.2131062
2024-07-10 15:54:09,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2304,11719,20304,02:56:41,10601,1720619649.554361
2024-07-10 15:54:09,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2305,11719,20305,02:56:42,10602,1720619649.894343
2024-07-10 15:54:10,5.11,0.379,1.936,25.0,0.01,0.0,13.4,2305,11719,20305,02:56:42,10602,1720619650.235681
2024-07-10 15:54:10,5.09,0.506,2.575,25.0,0.01,0.0,10.0,2305,11719,20305,02:56:42,10602,1720619650.576887
2024-07-10 15:54:10,5.09,0.506,2.575,25.0,0.01,0.0,10.0,2305,11720,20306,02:56:43,10603,1720619650.9168973
2024-07-10 15:54:11,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2305,11720,20306,02:56:43,10603,1720619651.2580905
2024-07-10 15:54:11,5.09,0.455,2.315,25.0,0.01,0.0,11.1,2305,11720,20306,02:56:43,10603,1720619651.5980883
2024-07-10 15:54:11,5.09,0.455,2.315,25.0,0.01,0.0,11.1,2305,11720,20307,02:56:44,10604,1720619651.9387267
2024-07-10 15:54:12,5.1,0.417,2.126,25.0,0.01,0.0,12.2,2305,11720,20307,02:56:44,10604,1720619652.279369
2024-07-10 15:54:12,5.1,0.417,2.126,25.0,0.01,0.0,12.2,2305,11720,20307,02:56:44,10604,1720619652.6204474
2024-07-10 15:54:12,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2305,11721,20308,02:56:45,10605,1720619652.969606
2024-07-10 15:54:13,5.09,0.471,2.397,25.0,0.01,0.0,10.8,2305,11721,20308,02:56:45,10605,1720619653.3018045
2024-07-10 15:54:13,5.09,0.471,2.397,25.0,0.01,0.0,10.8,2305,11721,20308,02:56:45,10605,1720619653.6416914
2024-07-10 15:54:13,5.09,0.447,2.275,25.0,0.01,0.0,11.3,2305,11722,20309,02:56:46,10606,1720619653.9826963
2024-07-10 15:54:14,5.1,0.421,2.147,25.0,0.01,0.0,12.1,2305,11722,20309,02:56:46,10606,1720619654.324357
2024-07-10 15:54:14,5.1,0.421,2.147,25.0,0.01,0.0,12.1,2305,11722,20309,02:56:46,10606,1720619654.6643002
2024-07-10 15:54:15,5.1,0.4,2.04,25.0,0.01,0.0,12.7,2305,11722,20310,02:56:47,10607,1720619655.0049498
2024-07-10 15:54:15,5.1,0.4,2.04,25.0,0.01,0.0,12.7,2305,11722,20310,02:56:47,10607,1720619655.3454318
2024-07-10 15:54:15,5.11,0.366,1.87,25.0,0.01,0.0,13.9,2305,11722,20310,02:56:47,10607,1720619655.6858425
2024-07-10 15:54:16,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2305,11723,20311,02:56:48,10608,1720619656.0259256
2024-07-10 15:54:16,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2305,11723,20311,02:56:48,10608,1720619656.3681154
2024-07-10 15:54:16,5.09,0.455,2.315,25.0,0.01,0.0,11.1,2305,11723,20312,02:56:48,10608,1720619656.7093737
2024-07-10 15:54:17,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2305,11723,20312,02:56:49,10609,1720619657.0493724
2024-07-10 15:54:17,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2305,11723,20312,02:56:49,10609,1720619657.390658
2024-07-10 15:54:17,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2305,11724,20313,02:56:49,10609,1720619657.7318857
2024-07-10 15:54:18,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2305,11724,20313,02:56:50,10610,1720619658.090691
2024-07-10 15:54:18,5.11,0.365,1.865,25.0,0.01,0.0,14.0,2305,11724,20313,02:56:50,10610,1720619658.413114
2024-07-10 15:54:18,5.1,0.421,2.147,25.0,0.01,0.0,12.1,2306,11724,20314,02:56:50,10610,1720619658.7540507
2024-07-10 15:54:19,5.1,0.421,2.147,25.0,0.01,0.0,12.1,2306,11724,20314,02:56:51,10611,1720619659.1021173
2024-07-10 15:54:19,5.11,0.36,1.839,25.0,0.01,0.0,14.1,2306,11724,20314,02:56:51,10611,1720619659.4368315
2024-07-10 15:54:19,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2306,11725,20315,02:56:51,10611,1720619659.7781298
2024-07-10 15:54:20,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2306,11725,20315,02:56:52,10612,1720619660.1174767
2024-07-10 15:54:20,5.08,0.509,2.585,25.0,0.01,0.0,9.9,2306,11725,20315,02:56:52,10612,1720619660.4592485
2024-07-10 15:54:20,5.08,0.509,2.585,25.0,0.01,0.0,9.9,2306,11726,20316,02:56:52,10612,1720619660.8006828
2024-07-10 15:54:21,5.1,0.402,2.05,25.0,0.01,0.0,12.6,2306,11726,20316,02:56:53,10613,1720619661.1419435
2024-07-10 15:54:21,5.1,0.45,2.295,25.0,0.01,0.0,11.3,2306,11726,20316,02:56:53,10613,1720619661.4831505
2024-07-10 15:54:21,5.1,0.45,2.295,25.0,0.01,0.0,11.3,2306,11726,20317,02:56:53,10613,1720619661.8227303
2024-07-10 15:54:22,5.1,0.424,2.162,25.0,0.01,0.0,12.0,2306,11726,20317,02:56:54,10614,1720619662.1641185
2024-07-10 15:54:22,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2306,11726,20317,02:56:54,10614,1720619662.5057273
2024-07-10 15:54:22,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2306,11727,20318,02:56:54,10614,1720619662.8472238
2024-07-10 15:54:23,5.1,0.388,1.978,25.0,0.01,0.0,13.1,2306,11727,20318,02:56:55,10615,1720619663.21223
2024-07-10 15:54:23,5.1,0.388,1.978,25.0,0.01,0.0,13.1,2306,11727,20318,02:56:55,10615,1720619663.5294328
2024-07-10 15:54:23,5.11,0.363,1.854,25.0,0.01,0.0,14.0,2306,11727,20319,02:56:55,10615,1720619663.870248
2024-07-10 15:54:24,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2306,11727,20319,02:56:56,10616,1720619664.2119026
2024-07-10 15:54:24,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2306,11727,20319,02:56:56,10616,1720619664.553154
2024-07-10 15:54:24,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2306,11728,20320,02:56:57,10617,1720619664.893058
2024-07-10 15:54:25,5.1,0.421,2.147,25.0,0.01,0.0,12.1,2306,11728,20320,02:56:57,10617,1720619665.2344384
2024-07-10 15:54:25,5.1,0.421,2.147,25.0,0.01,0.0,12.1,2306,11728,20320,02:56:57,10617,1720619665.574854
2024-07-10 15:54:25,5.09,0.459,2.336,25.0,0.01,0.0,11.0,2306,11729,20321,02:56:58,10618,1720619665.918921
2024-07-10 15:54:26,5.09,0.459,2.336,25.0,0.01,0.0,11.0,2306,11729,20321,02:56:58,10618,1720619666.2581844
2024-07-10 15:54:26,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2306,11729,20321,02:56:58,10618,1720619666.5994735
2024-07-10 15:54:26,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2306,11729,20322,02:56:59,10619,1720619666.9406774
2024-07-10 15:54:27,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2306,11729,20322,02:56:59,10619,1720619667.2815397
2024-07-10 15:54:27,5.1,0.387,1.973,25.0,0.01,0.0,13.1,2306,11729,20322,02:56:59,10619,1720619667.6219437
2024-07-10 15:54:27,5.1,0.447,2.279,25.0,0.01,0.0,11.4,2307,11730,20323,02:57:00,10620,1720619667.9644616
2024-07-10 15:54:28,5.1,0.447,2.279,25.0,0.01,0.0,11.4,2307,11730,20323,02:57:00,10620,1720619668.3294628
2024-07-10 15:54:28,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2307,11730,20323,02:57:00,10620,1720619668.6448216
2024-07-10 15:54:28,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2307,11730,20324,02:57:01,10621,1720619668.9875793
2024-07-10 15:54:29,5.1,0.403,2.055,25.0,0.01,0.0,12.6,2307,11730,20324,02:57:01,10621,1720619669.3281944
2024-07-10 15:54:29,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2307,11730,20324,02:57:01,10621,1720619669.6694016
2024-07-10 15:54:30,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2307,11731,20325,02:57:02,10622,1720619670.0105264
2024-07-10 15:54:30,5.11,0.383,1.957,25.0,0.01,0.0,13.3,2307,11731,20325,02:57:02,10622,1720619670.3518136
2024-07-10 15:54:30,5.09,0.496,2.524,25.0,0.01,0.0,10.2,2307,11731,20326,02:57:02,10622,1720619670.6931534
2024-07-10 15:54:31,5.09,0.496,2.524,25.0,0.01,0.0,10.2,2307,11731,20326,02:57:03,10623,1720619671.0331953
2024-07-10 15:54:31,5.09,0.448,2.28,25.0,0.01,0.0,11.3,2307,11731,20326,02:57:03,10623,1720619671.3757465
2024-07-10 15:54:31,5.09,0.448,2.28,25.0,0.01,0.0,11.3,2307,11732,20327,02:57:03,10623,1720619671.7155876
2024-07-10 15:54:32,5.1,0.4,2.04,25.0,0.01,0.0,12.7,2307,11732,20327,02:57:04,10624,1720619672.0591762
2024-07-10 15:54:32,5.1,0.409,2.085,25.0,0.01,0.0,12.4,2307,11732,20327,02:57:04,10624,1720619672.3976855
2024-07-10 15:54:32,5.1,0.409,2.085,25.0,0.01,0.0,12.4,2307,11732,20328,02:57:04,10624,1720619672.738773
2024-07-10 15:54:33,5.11,0.35,1.788,25.0,0.01,0.0,14.6,2307,11732,20328,02:57:05,10625,1720619673.0856824
2024-07-10 15:54:33,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2307,11732,20328,02:57:05,10625,1720619673.4488568
2024-07-10 15:54:33,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2307,11733,20329,02:57:05,10625,1720619673.7619328
2024-07-10 15:54:34,5.09,0.471,2.397,25.0,0.01,0.0,10.8,2307,11733,20329,02:57:06,10626,1720619674.1069493
2024-07-10 15:54:34,5.09,0.471,2.397,25.0,0.01,0.0,10.8,2307,11733,20329,02:57:06,10626,1720619674.4444222
2024-07-10 15:54:34,5.1,0.42,2.142,25.0,0.01,0.0,12.1,2307,11734,20330,02:57:06,10626,1720619674.785693
2024-07-10 15:54:35,5.1,0.422,2.152,25.0,0.01,0.0,12.0,2307,11734,20330,02:57:07,10627,1720619675.1281836
2024-07-10 15:54:35,5.1,0.422,2.152,25.0,0.01,0.0,12.0,2307,11734,20330,02:57:07,10627,1720619675.4678838
2024-07-10 15:54:35,5.1,0.427,2.177,25.0,0.01,0.0,11.9,2308,11734,20331,02:57:07,10627,1720619675.8093765
2024-07-10 15:54:36,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2308,11734,20331,02:57:08,10628,1720619676.1520283
2024-07-10 15:54:36,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2308,11734,20331,02:57:08,10628,1720619676.4907196
2024-07-10 15:54:36,5.1,0.387,1.973,25.0,0.01,0.0,13.1,2308,11735,20332,02:57:08,10628,1720619676.8319519
2024-07-10 15:54:37,5.1,0.387,1.973,25.0,0.01,0.0,13.1,2308,11735,20332,02:57:09,10629,1720619677.1744173
2024-07-10 15:54:37,5.1,0.418,2.131,25.0,0.01,0.0,12.2,2308,11735,20332,02:57:09,10629,1720619677.513993
2024-07-10 15:54:37,5.09,0.457,2.326,25.0,0.01,0.0,11.1,2308,11735,20333,02:57:09,10629,1720619677.8551092
2024-07-10 15:54:38,5.09,0.457,2.326,25.0,0.01,0.0,11.1,2308,11735,20333,02:57:10,10630,1720619678.2019823
2024-07-10 15:54:38,5.11,0.366,1.87,25.0,0.01,0.0,13.9,2308,11735,20333,02:57:10,10630,1720619678.5682197
2024-07-10 15:54:38,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2308,11736,20334,02:57:10,10630,1720619678.8794146
2024-07-10 15:54:39,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2308,11736,20334,02:57:11,10631,1720619679.2193837
2024-07-10 15:54:39,5.1,0.385,1.963,25.0,0.01,0.0,13.2,2308,11736,20334,02:57:11,10631,1720619679.5601249
2024-07-10 15:54:39,5.1,0.385,1.963,25.0,0.01,0.0,13.2,2308,11736,20335,02:57:12,10632,1720619679.9013252
2024-07-10 15:54:40,5.1,0.412,2.101,25.0,0.01,0.0,12.3,2308,11736,20335,02:57:12,10632,1720619680.2431908
2024-07-10 15:54:40,5.09,0.469,2.387,25.0,0.01,0.0,10.8,2308,11736,20335,02:57:12,10632,1720619680.584013
2024-07-10 15:54:40,5.09,0.469,2.387,25.0,0.01,0.0,10.8,2308,11737,20336,02:57:13,10633,1720619680.9255242
2024-07-10 15:54:41,5.1,0.41,2.091,25.0,0.01,0.0,12.4,2308,11737,20336,02:57:13,10633,1720619681.2669747
2024-07-10 15:54:41,5.1,0.384,1.958,25.0,0.01,0.0,13.2,2308,11737,20336,02:57:13,10633,1720619681.6066844
2024-07-10 15:54:41,5.1,0.384,1.958,25.0,0.01,0.0,13.2,2308,11738,20337,02:57:14,10634,1720619681.9474
2024-07-10 15:54:42,5.1,0.393,2.004,25.0,0.01,0.0,12.9,2308,11738,20337,02:57:14,10634,1720619682.2894459
2024-07-10 15:54:42,5.1,0.393,2.004,25.0,0.01,0.0,12.9,2308,11738,20337,02:57:14,10634,1720619682.6303895
2024-07-10 15:54:42,5.1,0.414,2.111,25.0,0.01,0.0,12.3,2308,11738,20338,02:57:15,10635,1720619682.9718704
2024-07-10 15:54:43,5.11,0.367,1.875,25.0,0.01,0.0,13.9,2308,11738,20338,02:57:15,10635,1720619683.3130898
2024-07-10 15:54:43,5.11,0.367,1.875,25.0,0.01,0.0,13.9,2308,11739,20339,02:57:15,10635,1720619683.6540773
2024-07-10 15:54:43,5.1,0.433,2.208,25.0,0.01,0.0,11.7,2308,11739,20339,02:57:16,10636,1720619683.9955108
2024-07-10 15:54:44,5.09,0.46,2.341,25.0,0.01,0.0,11.0,2308,11739,20339,02:57:16,10636,1720619684.3380811
2024-07-10 15:54:44,5.09,0.46,2.341,25.0,0.01,0.0,11.0,2309,11739,20340,02:57:16,10636,1720619684.676959
2024-07-10 15:54:45,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2309,11739,20340,02:57:17,10637,1720619685.018218
2024-07-10 15:54:45,5.11,0.362,1.849,25.0,0.0,0.0,14.1,2309,11739,20340,02:57:17,10637,1720619685.3593311
2024-07-10 15:54:45,5.11,0.371,1.895,25.0,0.0,0.0,13.7,2309,11740,20341,02:57:17,10637,1720619685.7007256
2024-07-10 15:54:46,5.1,0.415,2.116,25.0,0.0,0.0,12.2,2309,11740,20341,02:57:18,10638,1720619686.0413635
2024-07-10 15:54:46,5.1,0.415,2.116,25.0,0.0,0.0,12.2,2309,11740,20341,02:57:18,10638,1720619686.37604
2024-07-10 15:54:46,5.1,0.39,1.989,25.0,0.0,0.0,13.0,2309,11740,20342,02:57:18,10638,1720619686.7244678
2024-07-10 15:54:47,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2309,11740,20342,02:57:19,10639,1720619687.0653875
2024-07-10 15:54:47,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2309,11740,20342,02:57:19,10639,1720619687.4055257
2024-07-10 15:54:47,5.1,0.452,2.305,25.0,0.0,0.0,11.2,2309,11741,20343,02:57:19,10639,1720619687.747002
2024-07-10 15:54:48,5.1,0.452,2.305,25.0,0.0,0.0,11.2,2309,11741,20343,02:57:20,10640,1720619688.0882492
2024-07-10 15:54:48,5.11,0.35,1.788,25.0,0.0,0.0,14.6,2309,11741,20343,02:57:20,10640,1720619688.4294605
2024-07-10 15:54:48,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2309,11742,20344,02:57:20,10640,1720619688.77025
2024-07-10 15:54:49,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2309,11742,20344,02:57:21,10641,1720619689.1119761
