Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720619642,0,2.7,0,10
1720619642,0,2.7,0,10
1720619642,20,2.7,0,10
1720619642,25.6,2.7,0,10
1720619642,17.5,2.7,0,10
1720619643,0,2.7,0,10
1720619643,0,2.7,0,10
1720619643,0,2.7,0,10
1720619643,10.3,2.7,0,10
1720619643,35.9,2.7,0,10
1720619643,14.6,2.7,0,10
1720619643,0,2.7,0,10
1720619643,0,2.7,0,10
1720619643,0,2.7,0,10
1720619643,5.1,2.7,0,10
1720619644,42.5,2.7,0,10
1720619644,10,2.7,0,10
1720619644,5.1,2.7,0,10
1720619644,0,2.7,0,10
1720619644,0,2.7,0,10
1720619644,0,2.7,0,10
1720619644,40,2.7,0,10
1720619644,12.5,2.7,0,10
1720619644,10.3,2.7,0,10
1720619644,0,2.7,0,10
1720619645,0,2.7,0,10
1720619645,0,2.7,0,10
1720619645,28.2,2.7,0,10
1720619645,20,2.7,0,10
1720619645,15,2.7,0,10
1720619645,0,2.7,0,10
1720619645,0,2.7,0,10
1720619645,0,2.7,0,10
1720619645,12.8,2.7,0,10
1720619645,33.3,2.7,0,10
1720619646,15,2.7,0,10
1720619646,0,2.7,0,10
1720619646,2.4,2.7,0,10
1720619646,0,2.7,0,10
1720619646,4.9,2.7,0,10
1720619646,54.8,2.7,0,10
1720619646,27.5,2.7,0,10
1720619646,0,2.7,0,10
1720619646,0,2.7,0,10
1720619646,0,2.7,0,10
1720619647,0,2.7,0,10
1720619647,15,2.7,0,10
1720619647,7.5,2.7,0,10
1720619647,7.7,2.7,0,10
1720619647,0,2.7,0,10
1720619647,10,2.7,0,10
1720619647,7.5,2.7,0,10
1720619647,17.5,2.7,0,10
1720619647,12.8,2.7,0,10
1720619647,15,2.7,0,10
1720619648,0,2.7,0,10
1720619648,4.9,2.7,0,10
1720619648,10.3,2.7,0,10
1720619648,10,2.7,0,10
1720619648,22.5,2.7,0,10
1720619648,15.4,2.7,0,10
1720619648,0,2.7,0,10
1720619648,0,2.7,0,10
1720619648,17.5,2.7,0,10
1720619648,0,2.7,0,10
1720619649,30.8,2.7,0,10
1720619649,15,2.7,0,10
1720619649,2.5,2.7,0,10
1720619649,0,2.7,0,10
1720619649,12.5,2.7,0,10
1720619649,2.6,2.7,0,10
1720619649,30,2.7,0,10
1720619649,10,2.7,0,10
1720619649,7.5,2.7,0,10
1720619649,0,2.7,0,10
1720619650,5.1,2.7,0,10
1720619650,10,2.7,0,10
1720619650,22.5,2.7,0,10
1720619650,10.3,2.7,0,10
1720619650,12.5,2.7,0,10
1720619650,0,2.7,0,10
1720619650,0,2.7,0,10
1720619650,15.4,2.7,0,10
1720619650,12.8,2.7,0,10
1720619650,17.5,2.7,0,10
1720619651,15.4,2.7,0,10
1720619651,0,2.7,0,10
1720619651,2.5,2.7,0,10
1720619651,15,2.7,0,10
1720619651,5.1,2.7,0,10
1720619651,27.5,2.7,0,10
1720619651,10.3,2.7,0,10
1720619651,17.5,2.7,0,10
1720619651,0,2.7,0,10
1720619651,12.8,2.7,0,10
1720619652,2.5,2.7,0,10
1720619652,28.2,2.7,0,10
1720619652,5,2.7,0,10
1720619652,0,2.7,0,10
1720619652,0,2.7,0,10
1720619652,9.8,2.7,0,10
1720619652,7.7,2.7,0,10
1720619652,37.5,2.7,0,10
1720619652,10.3,2.7,0,10
1720619652,0,2.7,0,10
1720619653,0,2.7,0,10
1720619653,5,2.7,0,10
1720619653,10.3,2.7,0,10
1720619653,20.5,2.7,0,10
1720619653,25,2.7,0,10
1720619653,2.5,2.7,0,10
1720619653,0,2.7,0,10
1720619653,0,2.7,0,10
1720619653,15,2.7,0,10
1720619653,12.5,2.7,0,10
1720619653,35.9,2.7,0,10
1720619654,0,2.7,0,10
1720619654,2.5,2.7,0,10
1720619654,0,2.7,0,10
1720619654,15.4,2.7,0,10
1720619654,5,2.7,0,10
1720619654,41,2.7,0,10
1720619654,2.6,2.7,0,10
1720619654,2.4,2.7,0,10
1720619654,0,2.7,0,10
1720619654,15,2.7,0,10
1720619655,0,2.7,0,10
1720619655,37.5,2.7,0,10
1720619655,10,2.7,0,10
1720619655,0,2.7,0,10
1720619655,2.4,2.7,0,10
1720619655,7.7,2.7,0,10
1720619655,7.7,2.7,0,10
1720619655,23.1,2.7,0,10
1720619655,22.5,2.7,0,10
1720619655,0,2.7,0,10
1720619656,0,2.7,0,10
1720619656,2.5,2.7,0,10
1720619656,13.2,2.7,0,10
1720619656,12.8,2.7,0,10
1720619656,34.1,2.7,0,10
1720619656,0,2.7,0,10
1720619656,0,2.7,0,10
1720619656,0,2.7,0,10
1720619656,17.9,2.7,0,10
1720619656,7.7,2.7,0,10
1720619657,43.9,2.7,0,10
1720619657,2.5,2.7,0,10
1720619657,0,2.7,0,10
1720619657,0,2.7,0,10
1720619657,0,2.7,0,10
1720619657,0,2.7,0,10
1720619657,43.9,2.7,0,10
1720619657,10.3,2.7,0,10
1720619657,10,2.7,0,10
1720619657,0,2.7,0,10
1720619658,0,2.7,0,10
1720619658,2.5,2.7,0,10
1720619658,27.5,2.7,0,10
1720619658,17.9,2.7,0,10
1720619658,17.5,2.7,0,10
1720619658,0,2.7,0,10
1720619658,0,2.7,0,10
1720619658,0,2.7,0,10
1720619658,15,2.7,0,10
1720619658,32.5,2.7,0,10
1720619659,17.5,2.7,0,10
1720619659,0,2.7,0,10
1720619659,0,2.7,0,10
1720619659,0,2.7,0,10
1720619659,7.5,2.7,0,10
1720619659,41,2.7,0,10
1720619659,12.5,2.7,0,10
1720619659,5,2.7,0,10
1720619659,0,2.7,0,10
1720619659,0,2.7,0,10
1720619660,0,2.7,0,10
1720619660,40,2.7,0,10
1720619660,15,2.7,0,10
1720619660,10,2.7,0,10
1720619660,0,2.7,0,10
1720619660,0,2.7,0,10
1720619660,0,2.7,0,10
1720619660,29.3,2.7,0,10
1720619660,20,2.7,0,10
1720619660,13.2,2.7,0,10
1720619661,0,2.7,0,10
1720619661,0,2.7,0,10
1720619661,0,2.7,0,10
1720619661,23.1,2.7,0,10
1720619661,25,2.7,0,10
1720619661,15,2.7,0,10
1720619661,2.5,2.7,0,10
1720619661,0,2.7,0,10
1720619661,2.5,2.7,0,10
1720619661,12.8,2.7,0,10
1720619662,60,2.7,0,10
1720619662,20,2.7,0,10
1720619662,0,2.7,0,10
1720619662,0,2.7,0,10
1720619662,0,2.7,0,10
1720619662,0,2.7,0,10
1720619662,0,2.7,0,10
1720619662,10,2.7,0,10
1720619662,20.5,2.7,0,10
1720619662,0,2.7,0,10
1720619663,12.8,2.7,0,10
1720619663,12.5,2.7,0,10
1720619663,7.5,2.7,0,10
1720619663,7.5,2.7,0,10
1720619663,25,2.7,0,10
1720619663,0,2.7,0,10
1720619663,7.5,2.7,0,10
1720619663,17.5,2.7,0,10
1720619663,7.7,2.7,0,10
1720619663,0,2.7,0,10
1720619663,22.5,2.7,0,10
1720619664,10,2.7,0,10
1720619664,2.5,2.7,0,10
1720619664,13.2,2.7,0,10
1720619664,15,2.7,0,10
1720619664,0,2.7,0,10
1720619664,19.5,2.7,0,10
1720619664,13.2,2.7,0,10
1720619664,0,2.7,0,10
1720619664,15.4,2.7,0,10
1720619664,17.1,2.7,0,10
1720619665,0,2.7,0,10
1720619665,10.3,2.7,0,10
1720619665,20,2.7,0,10
1720619665,0,2.7,0,10
1720619665,15,2.7,0,10
1720619665,15.4,2.7,0,10
1720619665,0,2.7,0,10
1720619665,9.8,2.7,0,10
1720619665,23.1,2.7,0,10
1720619665,2.4,2.7,0,10
1720619666,10.3,2.7,0,10
1720619666,17.5,2.7,0,10
1720619666,5,2.7,0,10
1720619666,2.6,2.7,0,10
1720619666,22,2.7,0,10
1720619666,10,2.7,0,10
1720619666,2.6,2.7,0,10
1720619666,17.5,2.7,0,10
1720619666,12.5,2.7,0,10
1720619666,0,2.7,0,10
1720619667,25,2.7,0,10
1720619667,25,2.7,0,10
1720619667,0,2.7,0,10
1720619667,15.4,2.7,0,10
1720619667,15,2.7,0,10
1720619667,0,2.7,0,10
1720619667,0,2.7,0,10
1720619667,0,2.7,0,10
1720619667,7.5,2.7,0,10
1720619667,22.5,2.7,0,10
1720619668,20,2.7,0,10
1720619668,0,2.7,0,10
1720619668,15.4,2.7,0,10
1720619668,0,2.7,0,10
1720619668,0,2.7,0,10
1720619668,24.4,2.7,0,10
1720619668,17.9,2.7,0,10
1720619668,5,2.7,0,10
1720619668,17.5,2.7,0,10
1720619668,0,2.7,0,10
1720619669,0,2.7,0,10
1720619669,17.9,2.7,0,10
1720619669,17.5,2.7,0,10
1720619669,14.6,2.7,0,10
1720619669,12.5,2.7,0,10
1720619669,2.6,2.7,0,10
1720619669,0,2.7,0,10
1720619669,15,2.7,0,10
1720619669,17.5,2.7,0,10
1720619669,15.4,2.7,0,10
1720619670,5,2.7,0,10
1720619670,12.5,2.7,0,10
1720619670,0,2.7,0,10
1720619670,12.8,2.7,0,10
1720619670,17.9,2.7,0,10
1720619670,17.5,2.7,0,10
1720619670,0,2.7,0,10
1720619670,17.5,2.7,0,10
1720619670,0,2.7,0,10
1720619670,5.1,2.7,0,10
1720619671,20,2.7,0,10
1720619671,17.9,2.7,0,10
1720619671,5,2.7,0,10
1720619671,15,2.7,0,10
1720619671,0,2.7,0,10
1720619671,0,2.7,0,10
1720619671,22,2.7,0,10
1720619671,17.5,2.7,0,10
1720619671,12.5,2.7,0,10
1720619671,7.7,2.7,0,10
1720619672,7.5,2.7,0,10
1720619672,0,2.7,0,10
1720619672,20,2.7,0,10
1720619672,20.5,2.7,0,10
1720619672,17.5,2.7,0,10
1720619672,5,2.7,0,10
1720619672,10.3,2.7,0,10
1720619672,0,2.7,0,10
1720619672,0,2.7,0,10
1720619672,15,2.7,0,10
1720619673,17.5,2.7,0,10
1720619673,2.5,2.7,0,10
1720619673,32.5,2.7,0,10
1720619673,0,2.7,0,10
1720619673,0,2.7,0,10
1720619673,5,2.7,0,10
1720619673,23.1,2.7,0,10
1720619673,5,2.7,0,10
1720619673,30,2.7,0,10
1720619673,0,2.7,0,10
1720619674,0,2.7,0,10
1720619674,0,2.7,0,10
1720619674,25,2.7,0,10
1720619674,7.5,2.7,0,10
1720619674,23.1,2.7,0,10
1720619674,10,2.7,0,10
1720619674,0,2.7,0,10
1720619674,0,2.7,0,10
1720619674,17.5,2.7,0,10
1720619674,15,2.7,0,10
1720619674,10.3,2.7,0,10
1720619675,20,2.7,0,10
1720619675,0,2.7,0,10
1720619675,0,2.7,0,10
1720619675,12.8,2.7,0,10
1720619675,20,2.7,0,10
1720619675,5,2.7,0,10
1720619675,27.5,2.7,0,10
1720619675,0,2.7,0,10
1720619675,0,2.7,0,10
1720619675,5.1,2.7,0,10
1720619676,26.8,2.7,0,10
1720619676,0,2.7,0,10
1720619676,32.5,2.7,0,10
1720619676,0,2.7,0,10
1720619676,0,2.7,0,10
1720619676,4.9,2.7,0,10
1720619676,23.7,2.7,0,10
1720619676,5,2.7,0,10
1720619676,23.1,2.7,0,10
1720619676,7.5,2.7,0,10
1720619677,0,2.7,0,10
1720619677,0,2.7,0,10
1720619677,27.5,2.7,0,10
1720619677,26.3,2.7,0,10
1720619677,17.5,2.7,0,10
1720619677,15,2.7,0,10
1720619677,0,2.7,0,10
1720619677,0,2.7,0,10
1720619677,0,2.7,0,10
1720619677,2.4,2.7,0,10
1720619678,12.5,2.7,0,10
1720619678,20.5,2.7,0,10
1720619678,5.1,2.7,0,10
1720619678,15,2.7,0,10
1720619678,10.3,2.7,0,10
1720619678,0,2.7,0,10
1720619678,7.5,2.7,0,10
1720619678,20.5,2.7,0,10
1720619678,7.5,2.7,0,10
1720619678,12.8,2.7,0,10
1720619679,17.1,2.7,0,10
1720619679,0,2.7,0,10
1720619679,0,2.7,0,10
1720619679,23.1,2.7,0,10
1720619679,7.7,2.7,0,10
1720619679,17.5,2.7,0,10
1720619679,15,2.7,0,10
1720619679,0,2.7,0,10
1720619679,0,2.7,0,10
1720619679,17.5,2.7,0,10
1720619680,15.4,2.7,0,10
1720619680,15,2.7,0,10
1720619680,15,2.7,0,10
1720619680,2.6,2.7,0,10
1720619680,0,2.7,0,10
1720619680,14.6,2.7,0,10
1720619680,20,2.7,0,10
1720619680,10.3,2.7,0,10
1720619680,10.3,2.7,0,10
1720619680,12.2,2.7,0,10
1720619681,0,2.7,0,10
1720619681,5,2.7,0,10
1720619681,23.1,2.7,0,10
1720619681,7.5,2.7,0,10
1720619681,12.5,2.7,0,10
1720619681,15.4,2.7,0,10
1720619681,0,2.7,0,10
1720619681,0,2.7,0,10
1720619681,20,2.7,0,10
1720619681,10.3,2.7,0,10
1720619682,15.4,2.7,0,10
1720619682,15,2.7,0,10
1720619682,2.5,2.7,0,10
1720619682,0,2.7,0,10
1720619682,15.4,2.7,0,10
1720619682,25,2.7,0,10
1720619682,15.4,2.7,0,10
1720619682,12.5,2.7,0,10
1720619682,2.6,2.7,0,10
1720619682,2.5,2.7,0,10
1720619683,0,2.7,0,10
1720619683,15.4,2.7,0,10
1720619683,7.7,2.7,0,10
1720619683,15,2.7,0,10
1720619683,23.1,2.7,0,10
1720619683,0,2.7,0,10
1720619683,0,2.7,0,10
1720619683,15.4,2.7,0,10
1720619683,5,2.7,0,10
1720619683,12.5,2.7,0,10
1720619684,30.8,2.7,0,10
1720619684,0,2.7,0,10
1720619684,2.5,2.7,0,10
1720619684,7.7,2.7,0,10
1720619684,7.5,2.7,0,10
1720619684,15.4,2.7,0,10
1720619684,27.5,2.7,0,10
1720619684,2.6,2.7,0,10
1720619684,0,2.7,0,10
1720619684,5,2.7,0,10
1720619685,10.5,2.7,0,10
1720619685,17.1,2.7,0,10
1720619685,22.5,2.7,0,10
1720619685,10.3,2.7,0,10
1720619685,0,2.7,0,10
1720619685,2.5,2.7,0,10
1720619685,17.1,2.7,0,10
1720619685,12.8,2.7,0,10
1720619685,15,2.7,0,10
1720619685,20,2.7,0,10
1720619685,0,2.7,0,10
1720619686,0,2.7,0,10
1720619686,15.4,2.7,0,10
1720619686,7.5,2.7,0,10
1720619686,12.8,2.7,0,10
1720619686,30,2.7,0,10
1720619686,0,2.7,0,10
1720619686,0,2.7,0,10
1720619686,10,2.7,0,10
1720619686,7.5,2.7,0,10
1720619686,15,2.7,0,10
1720619687,30.8,2.7,0,10
1720619687,2.5,2.7,0,10
1720619687,0,2.7,0,10
1720619687,5.1,2.7,0,10
1720619687,10.3,2.7,0,10
1720619687,17.5,2.7,0,10
1720619687,35,2.7,0,10
1720619687,12.8,2.7,0,10
1720619687,0,2.7,0,10
1720619687,0,2.7,0,10
1720619688,15,2.7,0,10
1720619688,2.4,2.7,0,10
1720619688,0,2.7,0,10
1720619688,10.3,2.7,0,10
1720619688,20,2.7,0,10
1720619688,0,2.7,0,10
1720619688,26.3,2.7,0,10
1720619688,5,2.7,0,10
1720619688,0,2.7,0,10
1720619688,7.7,2.7,0,10
1720619689,20,2.7,0,10
1720619689,2.6,2.7,0,10
1720619689,20,2.7,0,10
1720619689,12.8,2.7,0,10
1720619689,0,2.7,0,10
1720619689,5,2.7,0,10
1720619689,20.5,2.7,0,10
1720619689,7.5,2.7,0,10
1720619689,14.6,2.7,0,10
1720619689,20,2.7,0,10
1720619690,0,2.7,0,10
1720619690,0,2.7,0,10
1720619690,17.9,2.7,0,10
1720619690,15,2.7,0,10
1720619690,5,2.7,0,10
1720619690,25.6,2.7,0,10
1720619690,0,2.7,0,10
1720619690,0,2.7,0,10
1720619690,15.4,2.7,0,10
1720619690,15.4,2.7,0,10
1720619691,2.4,2.7,0,10
1720619691,25.6,2.7,0,10
1720619691,5.1,2.7,0,10
1720619691,0,2.7,0,10
1720619691,15,2.7,0,10
1720619691,17.5,2.7,0,10
1720619691,0,2.7,0,10
1720619691,17.9,2.7,0,10
1720619691,12.8,2.7,0,10
1720619691,2.4,2.7,0,10
1720619692,7.7,2.7,0,10
1720619692,17.5,2.7,0,10
1720619692,5.1,2.7,0,10
1720619692,12.2,2.7,0,10
1720619692,22.5,2.7,0,10
1720619692,0,2.7,0,10
1720619692,5,2.7,0,10
1720619692,15.4,2.7,0,10
1720619692,26.8,2.7,0,10
1720619692,2.6,2.7,0,10
1720619693,41,2.7,0,10
1720619693,2.6,2.7,0,10
1720619693,2.4,2.7,0,10
1720619693,0,2.7,0,10
1720619693,14.6,2.7,0,10
1720619693,0,2.7,0,10
1720619693,0,2.7,0,10
1720619693,0,2.7,0,10
1720619693,5,2.7,0,10
1720619693,25.6,2.7,0,10
1720619694,32.5,2.7,0,10
1720619694,0,2.7,0,10
1720619694,0,2.7,0,10
1720619694,0,2.7,0,10
1720619694,0,2.7,0,10
1720619694,34.1,2.7,0,10
1720619694,30.8,2.7,0,10
1720619694,0,2.7,0,10
1720619694,0,2.7,0,10
1720619694,2.4,2.7,0,10
1720619695,0,2.7,0,10
1720619695,30.8,2.7,0,10
1720619695,20,2.7,0,10
1720619695,10.3,2.7,0,10
1720619695,2.5,2.7,0,10
1720619695,0,2.7,0,10
1720619695,0,2.7,0,10
1720619695,20.5,2.7,0,10
1720619695,15,2.7,0,10
1720619695,27.5,2.7,0,10
1720619695,0,2.7,0,10
1720619696,0,2.7,0,10
1720619696,0,2.7,0,10
1720619696,7.5,2.7,0,10
1720619696,25,2.7,0,10
1720619696,32.5,2.7,0,10
1720619696,0,2.7,0,10
1720619696,0,2.7,0,10
1720619696,0,2.7,0,10
1720619696,0,2.7,0,10
1720619696,30.8,2.7,0,10
1720619697,24.4,2.7,0,10
1720619697,10,2.7,0,10
1720619697,0,2.7,0,10
1720619697,0,2.7,0,10
1720619697,0,2.7,0,10
1720619697,27.5,2.7,0,10
1720619697,12.8,2.7,0,10
1720619697,22.5,2.7,0,10
1720619697,2.5,2.7,0,10
1720619697,0,2.7,0,10
1720619698,0,2.7,0,10
1720619698,10.3,2.7,0,10
1720619698,50,2.7,0,10
1720619698,33.3,2.7,0,10
1720619698,0,2.7,0,10
1720619698,0,2.7,0,10
1720619698,0,2.7,0,10
1720619698,2.5,2.7,0,10
1720619698,0,2.7,0,10
1720619698,32.5,2.7,0,10
1720619699,0,2.7,0,10
1720619699,0,2.7,0,10
1720619699,2.4,2.7,0,10
1720619699,0,2.7,0,10
1720619699,15.4,2.7,0,10
1720619699,42.5,2.7,0,10
1720619699,5,2.7,0,10
1720619699,0,2.7,0,10
1720619699,0,2.7,0,10
1720619699,0,2.7,0,10
1720619700,15,2.7,0,10
1720619700,32.5,2.7,0,10
1720619700,15.4,2.7,0,10
1720619700,0,2.7,0,10
1720619700,0,2.7,0,10
1720619700,0,2.7,0,10
1720619700,7.5,2.7,0,10
1720619700,31.7,2.7,0,10
1720619700,25.6,2.7,0,10
1720619700,0,2.7,0,10
1720619701,0,2.7,0,10
1720619701,0,2.7,0,10
1720619701,0,2.7,0,10
1720619701,23.8,2.7,0,10
1720619701,38.5,2.7,0,10
1720619701,0,2.7,0,10
1720619701,2.4,2.7,0,10
1720619701,0,2.7,0,10
1720619701,0,2.7,0,10
1720619701,15.4,2.7,0,10
1720619702,41.5,2.7,0,10
1720619702,5.1,2.7,0,10
1720619702,0,2.7,0,10
1720619702,0,2.7,0,10
1720619702,0,2.7,0,10
1720619702,12.8,2.7,0,10
1720619702,39,2.7,0,10
1720619702,10.3,2.7,0,10
1720619702,0,2.7,0,10
1720619702,0,2.7,0,10
1720619703,0,2.7,0,10
1720619703,7.7,2.7,0,10
1720619703,33.3,2.7,0,10
1720619703,32.5,2.7,0,10
1720619703,0,2.7,0,10
1720619703,0,2.7,0,10
1720619703,0,2.7,0,10
1720619703,2.6,2.7,0,10
1720619703,26.2,2.7,0,10
1720619703,17.9,2.7,0,10
1720619704,0,2.7,0,10
1720619704,0,2.7,0,10
1720619704,0,2.7,0,10
1720619704,15,2.7,0,10
1720619704,20,2.7,0,10
1720619704,27.5,2.7,0,10
1720619704,0,2.7,0,10
1720619704,0,2.7,0,10
1720619704,0,2.7,0,10
1720619704,15,2.7,0,10
1720619705,12.8,2.7,0,10
1720619705,35,2.7,0,10
1720619705,0,2.7,0,10
1720619705,0,2.7,0,10
1720619705,0,2.7,0,10
1720619705,9.8,2.7,0,10
1720619705,15,2.7,0,10
1720619705,37.5,2.7,0,10
1720619705,0,2.7,0,10
1720619705,0,2.7,0,10
1720619706,0,2.7,0,10
1720619706,2.6,2.7,0,10
1720619706,19.5,2.7,0,10
1720619706,30,2.7,0,10
1720619706,7.7,2.7,0,10
1720619706,0,2.7,0,10
1720619706,0,2.7,0,10
1720619706,2.4,2.7,0,10
1720619706,20.5,2.7,0,10
1720619706,22.5,2.7,0,10
1720619707,17.9,2.7,0,10
1720619707,0,2.7,0,10
1720619707,0,2.7,0,10
