Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:25:55,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1584,8063,14999,01:28:27,5307,1720614355.1098607
2024-07-10 14:25:55,5.09,0.464,2.361,25.0,0.0,0.0,10.9,1584,8063,14999,01:28:27,5307,1720614355.4510503
2024-07-10 14:25:55,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1584,8063,14999,01:28:27,5307,1720614355.792347
2024-07-10 14:25:56,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1584,8064,15000,01:28:28,5308,1720614356.133155
2024-07-10 14:25:56,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1584,8064,15000,01:28:28,5308,1720614356.4748955
2024-07-10 14:25:56,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1584,8064,15000,01:28:28,5308,1720614356.8161597
2024-07-10 14:25:57,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1584,8064,15001,01:28:29,5309,1720614357.1560345
2024-07-10 14:25:57,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1584,8064,15001,01:28:29,5309,1720614357.497357
2024-07-10 14:25:57,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1584,8064,15001,01:28:29,5309,1720614357.8386216
2024-07-10 14:25:58,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1584,8065,15002,01:28:30,5310,1720614358.1823838
2024-07-10 14:25:58,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1584,8065,15002,01:28:30,5310,1720614358.5212007
2024-07-10 14:25:58,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1584,8065,15002,01:28:30,5310,1720614358.8750596
2024-07-10 14:25:59,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1585,8065,15003,01:28:31,5311,1720614359.203632
2024-07-10 14:25:59,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1585,8065,15003,01:28:31,5311,1720614359.5448933
2024-07-10 14:25:59,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1585,8065,15003,01:28:32,5312,1720614359.8848965
2024-07-10 14:26:00,5.1,0.43,2.193,25.0,0.0,0.0,11.8,1585,8066,15004,01:28:32,5312,1720614360.2259963
2024-07-10 14:26:00,5.1,0.43,2.193,25.0,0.0,0.0,11.8,1585,8066,15004,01:28:32,5312,1720614360.5670848
2024-07-10 14:26:00,5.07,0.567,2.874,25.0,0.0,0.0,8.9,1585,8066,15004,01:28:33,5313,1720614360.9085531
2024-07-10 14:26:01,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1585,8067,15005,01:28:33,5313,1720614361.2495034
2024-07-10 14:26:01,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1585,8067,15005,01:28:33,5313,1720614361.5907238
2024-07-10 14:26:01,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1585,8067,15005,01:28:34,5314,1720614361.9323473
2024-07-10 14:26:02,5.1,0.424,2.162,25.0,0.0,0.0,12.0,1585,8067,15006,01:28:34,5314,1720614362.273006
2024-07-10 14:26:02,5.1,0.424,2.162,25.0,0.0,0.0,12.0,1585,8067,15006,01:28:34,5314,1720614362.6148891
2024-07-10 14:26:02,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1585,8067,15006,01:28:35,5315,1720614362.9563084
2024-07-10 14:26:03,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1585,8068,15007,01:28:35,5315,1720614363.2961528
2024-07-10 14:26:03,5.1,0.419,2.136,25.0,0.0,0.0,12.1,1585,8068,15007,01:28:35,5315,1720614363.6386206
2024-07-10 14:26:03,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1585,8068,15008,01:28:36,5316,1720614363.9947329
2024-07-10 14:26:04,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1585,8068,15008,01:28:36,5316,1720614364.3194807
2024-07-10 14:26:04,5.09,0.489,2.489,25.0,0.0,0.0,10.4,1585,8068,15008,01:28:36,5316,1720614364.6611528
2024-07-10 14:26:05,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1585,8069,15009,01:28:37,5317,1720614365.0023565
2024-07-10 14:26:05,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1585,8069,15009,01:28:37,5317,1720614365.3436186
2024-07-10 14:26:05,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1585,8069,15009,01:28:37,5317,1720614365.6841738
2024-07-10 14:26:06,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1585,8069,15010,01:28:38,5318,1720614366.026044
2024-07-10 14:26:06,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1585,8069,15010,01:28:38,5318,1720614366.3674119
2024-07-10 14:26:06,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1585,8069,15010,01:28:38,5318,1720614366.7086816
2024-07-10 14:26:07,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1585,8070,15011,01:28:39,5319,1720614367.049095
2024-07-10 14:26:07,5.1,0.406,2.07,25.0,0.0,0.0,12.5,1585,8070,15011,01:28:39,5319,1720614367.3936784
2024-07-10 14:26:07,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1585,8070,15011,01:28:39,5319,1720614367.7324266
2024-07-10 14:26:08,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8070,15012,01:28:40,5320,1720614368.0730789
2024-07-10 14:26:08,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8070,15012,01:28:40,5320,1720614368.414989
2024-07-10 14:26:08,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8070,15012,01:28:40,5320,1720614368.756181
2024-07-10 14:26:09,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1586,8071,15013,01:28:41,5321,1720614369.1145992
2024-07-10 14:26:09,5.08,0.547,2.778,25.0,0.0,0.0,9.2,1586,8071,15013,01:28:41,5321,1720614369.4386523
2024-07-10 14:26:09,5.08,0.547,2.778,25.0,0.0,0.0,9.2,1586,8071,15013,01:28:41,5321,1720614369.7799497
2024-07-10 14:26:10,5.11,0.374,1.911,25.0,0.0,0.0,13.6,1586,8072,15014,01:28:42,5322,1720614370.1211467
2024-07-10 14:26:10,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1586,8072,15014,01:28:42,5322,1720614370.4621122
2024-07-10 14:26:10,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1586,8072,15014,01:28:42,5322,1720614370.8036666
2024-07-10 14:26:11,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8072,15015,01:28:43,5323,1720614371.1450164
2024-07-10 14:26:11,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8072,15015,01:28:43,5323,1720614371.4861338
2024-07-10 14:26:11,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1586,8072,15015,01:28:43,5323,1720614371.826026
2024-07-10 14:26:12,5.1,0.392,1.999,25.0,0.0,0.0,13.0,1586,8073,15016,01:28:44,5324,1720614372.167118
2024-07-10 14:26:12,5.1,0.392,1.999,25.0,0.0,0.0,13.0,1586,8073,15016,01:28:44,5324,1720614372.509584
2024-07-10 14:26:12,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1586,8073,15016,01:28:44,5324,1720614372.8499186
2024-07-10 14:26:13,5.09,0.452,2.3,25.0,0.0,0.0,11.2,1586,8073,15017,01:28:45,5325,1720614373.1911714
2024-07-10 14:26:13,5.09,0.452,2.3,25.0,0.0,0.0,11.2,1586,8073,15017,01:28:45,5325,1720614373.5324414
2024-07-10 14:26:13,5.07,0.56,2.839,25.0,0.0,0.0,9.0,1586,8073,15017,01:28:45,5325,1720614373.8730564
2024-07-10 14:26:14,5.07,0.56,2.839,25.0,0.0,0.0,9.0,1586,8074,15018,01:28:46,5326,1720614374.2349987
2024-07-10 14:26:14,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1586,8074,15018,01:28:46,5326,1720614374.557433
2024-07-10 14:26:14,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8074,15018,01:28:47,5327,1720614374.897102
2024-07-10 14:26:15,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1586,8074,15019,01:28:47,5327,1720614375.2386642
2024-07-10 14:26:15,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1586,8074,15019,01:28:47,5327,1720614375.5799077
2024-07-10 14:26:15,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1586,8074,15019,01:28:48,5328,1720614375.9210534
2024-07-10 14:26:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1586,8075,15020,01:28:48,5328,1720614376.2624288
2024-07-10 14:26:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1586,8075,15020,01:28:48,5328,1720614376.6049356
2024-07-10 14:26:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1587,8075,15021,01:28:49,5329,1720614376.9441466
2024-07-10 14:26:17,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1587,8075,15021,01:28:49,5329,1720614377.2859156
2024-07-10 14:26:17,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1587,8075,15021,01:28:49,5329,1720614377.6274552
2024-07-10 14:26:17,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1587,8076,15022,01:28:50,5330,1720614377.968441
2024-07-10 14:26:18,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1587,8076,15022,01:28:50,5330,1720614378.3099756
2024-07-10 14:26:18,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1587,8076,15022,01:28:50,5330,1720614378.6512237
2024-07-10 14:26:18,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1587,8077,15023,01:28:51,5331,1720614378.9924467
2024-07-10 14:26:19,5.1,0.398,2.029,25.0,0.0,0.0,12.8,1587,8077,15023,01:28:51,5331,1720614379.3545203
2024-07-10 14:26:19,5.1,0.398,2.029,25.0,0.0,0.0,12.8,1587,8077,15023,01:28:51,5331,1720614379.6748898
2024-07-10 14:26:20,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1587,8077,15024,01:28:52,5332,1720614380.0160809
2024-07-10 14:26:20,5.1,0.399,2.034,25.0,0.0,0.0,12.7,1587,8077,15024,01:28:52,5332,1720614380.356804
2024-07-10 14:26:20,5.1,0.399,2.034,25.0,0.0,0.0,12.7,1587,8077,15024,01:28:52,5332,1720614380.6985204
2024-07-10 14:26:21,5.1,0.443,2.259,25.0,0.0,0.0,11.5,1587,8078,15025,01:28:53,5333,1720614381.0399277
2024-07-10 14:26:21,5.07,0.576,2.92,25.0,0.0,0.0,8.8,1587,8078,15025,01:28:53,5333,1720614381.3807807
2024-07-10 14:26:21,5.07,0.576,2.92,25.0,0.0,0.0,8.8,1587,8078,15025,01:28:53,5333,1720614381.7249455
2024-07-10 14:26:22,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1587,8078,15026,01:28:54,5334,1720614382.0624487
2024-07-10 14:26:22,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1587,8078,15026,01:28:54,5334,1720614382.4037187
2024-07-10 14:26:22,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1587,8078,15026,01:28:54,5334,1720614382.746065
2024-07-10 14:26:23,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1587,8079,15027,01:28:55,5335,1720614383.0862193
2024-07-10 14:26:23,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1587,8079,15027,01:28:55,5335,1720614383.427473
2024-07-10 14:26:23,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1587,8079,15027,01:28:55,5335,1720614383.7699544
2024-07-10 14:26:24,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1587,8079,15028,01:28:56,5336,1720614384.1098356
2024-07-10 14:26:24,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1587,8079,15028,01:28:56,5336,1720614384.4774973
2024-07-10 14:26:24,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1587,8079,15028,01:28:56,5336,1720614384.792438
2024-07-10 14:26:25,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1587,8080,15029,01:28:57,5337,1720614385.1324878
2024-07-10 14:26:25,5.1,0.43,2.193,25.0,0.0,0.0,11.8,1587,8080,15029,01:28:57,5337,1720614385.473663
2024-07-10 14:26:25,5.1,0.434,2.213,25.0,0.0,0.0,11.7,1587,8080,15029,01:28:57,5337,1720614385.815227
2024-07-10 14:26:26,5.1,0.434,2.213,25.0,0.0,0.0,11.7,1588,8081,15030,01:28:58,5338,1720614386.15452
2024-07-10 14:26:26,5.11,0.381,1.946,25.0,0.0,0.0,13.4,1588,8081,15030,01:28:58,5338,1720614386.4962318
2024-07-10 14:26:26,5.09,0.445,2.265,25.0,0.0,0.0,11.4,1588,8081,15030,01:28:58,5338,1720614386.8434205
2024-07-10 14:26:27,5.09,0.445,2.265,25.0,0.0,0.0,11.4,1588,8081,15031,01:28:59,5339,1720614387.1809769
2024-07-10 14:26:27,5.1,0.414,2.111,25.0,0.0,0.0,12.3,1588,8081,15031,01:28:59,5339,1720614387.5199444
2024-07-10 14:26:27,5.1,0.414,2.111,25.0,0.0,0.0,12.3,1588,8081,15031,01:28:59,5339,1720614387.8612318
2024-07-10 14:26:28,5.09,0.441,2.244,25.0,0.0,0.0,11.5,1588,8082,15032,01:29:00,5340,1720614388.2022662
2024-07-10 14:26:28,5.09,0.458,2.331,25.0,0.0,0.0,11.1,1588,8082,15032,01:29:00,5340,1720614388.5460908
2024-07-10 14:26:28,5.09,0.458,2.331,25.0,0.0,0.0,11.1,1588,8082,15032,01:29:01,5341,1720614388.8834987
2024-07-10 14:26:29,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1588,8082,15033,01:29:01,5341,1720614389.2249627
2024-07-10 14:26:29,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1588,8082,15033,01:29:01,5341,1720614389.5965524
2024-07-10 14:26:29,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1588,8083,15034,01:29:02,5342,1720614389.9068542
2024-07-10 14:26:30,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1588,8083,15034,01:29:02,5342,1720614390.2486622
2024-07-10 14:26:30,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1588,8083,15034,01:29:02,5342,1720614390.5896423
2024-07-10 14:26:30,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1588,8084,15035,01:29:03,5343,1720614390.9305363
2024-07-10 14:26:31,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1588,8084,15035,01:29:03,5343,1720614391.272473
2024-07-10 14:26:31,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1588,8084,15035,01:29:03,5343,1720614391.6123528
2024-07-10 14:26:31,5.1,0.374,1.907,25.0,0.01,0.0,13.6,1588,8084,15036,01:29:04,5344,1720614391.9542236
2024-07-10 14:26:32,5.09,0.437,2.224,25.0,0.01,0.0,11.6,1588,8084,15036,01:29:04,5344,1720614392.2961874
2024-07-10 14:26:32,5.09,0.437,2.224,25.0,0.01,0.0,11.6,1588,8084,15036,01:29:04,5344,1720614392.6361961
2024-07-10 14:26:32,5.11,0.346,1.768,25.0,0.01,0.0,14.7,1588,8085,15037,01:29:05,5345,1720614392.9774098
2024-07-10 14:26:33,5.11,0.346,1.768,25.0,0.01,0.0,14.7,1588,8085,15037,01:29:05,5345,1720614393.318288
2024-07-10 14:26:33,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1588,8085,15037,01:29:05,5345,1720614393.6598835
2024-07-10 14:26:34,5.1,0.43,2.193,25.0,0.01,0.0,11.8,1588,8085,15038,01:29:06,5346,1720614394.0012457
2024-07-10 14:26:34,5.1,0.43,2.193,25.0,0.01,0.0,11.8,1588,8085,15038,01:29:06,5346,1720614394.342341
2024-07-10 14:26:34,5.1,0.374,1.907,25.0,0.01,0.0,13.6,1588,8085,15038,01:29:06,5346,1720614394.7136605
2024-07-10 14:26:35,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1589,8086,15039,01:29:07,5347,1720614395.0247195
2024-07-10 14:26:35,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1589,8086,15039,01:29:07,5347,1720614395.3658054
2024-07-10 14:26:35,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1589,8086,15039,01:29:07,5347,1720614395.7074895
2024-07-10 14:26:36,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1589,8086,15040,01:29:08,5348,1720614396.0486815
2024-07-10 14:26:36,5.09,0.438,2.229,25.0,0.01,0.0,11.6,1589,8086,15040,01:29:08,5348,1720614396.3895657
2024-07-10 14:26:36,5.09,0.473,2.407,25.0,0.01,0.0,10.7,1589,8086,15040,01:29:08,5348,1720614396.731252
2024-07-10 14:26:37,5.09,0.473,2.407,25.0,0.01,0.0,10.7,1589,8087,15041,01:29:09,5349,1720614397.0723443
2024-07-10 14:26:37,5.1,0.407,2.075,25.0,0.01,0.0,12.5,1589,8087,15041,01:29:09,5349,1720614397.4137197
2024-07-10 14:26:37,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1589,8087,15041,01:29:09,5349,1720614397.7544594
2024-07-10 14:26:38,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1589,8087,15042,01:29:10,5350,1720614398.0948043
2024-07-10 14:26:38,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1589,8087,15042,01:29:10,5350,1720614398.435496
2024-07-10 14:26:38,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1589,8087,15042,01:29:10,5350,1720614398.777233
2024-07-10 14:26:39,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1589,8088,15043,01:29:11,5351,1720614399.1210701
2024-07-10 14:26:39,5.1,0.418,2.131,25.0,0.01,0.0,12.2,1589,8088,15043,01:29:11,5351,1720614399.4599557
2024-07-10 14:26:39,5.1,0.418,2.131,25.0,0.01,0.0,12.2,1589,8088,15043,01:29:11,5351,1720614399.830383
2024-07-10 14:26:40,5.11,0.367,1.875,25.0,0.01,0.0,13.9,1589,8088,15044,01:29:12,5352,1720614400.1423862
2024-07-10 14:26:40,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1589,8088,15044,01:29:12,5352,1720614400.4862678
2024-07-10 14:26:40,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1589,8088,15044,01:29:12,5352,1720614400.824955
2024-07-10 14:26:41,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1589,8089,15045,01:29:13,5353,1720614401.1662524
2024-07-10 14:26:41,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1589,8089,15045,01:29:13,5353,1720614401.5062304
2024-07-10 14:26:41,5.1,0.432,2.203,25.0,0.01,0.0,11.8,1589,8089,15045,01:29:13,5353,1720614401.846803
2024-07-10 14:26:42,5.09,0.449,2.285,25.0,0.01,0.0,11.3,1589,8090,15046,01:29:14,5354,1720614402.1887605
2024-07-10 14:26:42,5.09,0.449,2.285,25.0,0.01,0.0,11.3,1589,8090,15046,01:29:14,5354,1720614402.529975
2024-07-10 14:26:42,5.1,0.429,2.187,25.0,0.01,0.0,11.8,1589,8090,15046,01:29:14,5354,1720614402.8712866
2024-07-10 14:26:43,5.1,0.383,1.953,25.0,0.01,0.0,13.3,1589,8090,15047,01:29:15,5355,1720614403.212174
2024-07-10 14:26:43,5.1,0.383,1.953,25.0,0.01,0.0,13.3,1589,8090,15047,01:29:15,5355,1720614403.553744
2024-07-10 14:26:43,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1590,8091,15048,01:29:16,5356,1720614403.8949711
2024-07-10 14:26:44,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1590,8091,15048,01:29:16,5356,1720614404.236299
2024-07-10 14:26:44,5.1,0.414,2.111,25.0,0.0,0.0,12.3,1590,8091,15048,01:29:16,5356,1720614404.5775135
2024-07-10 14:26:44,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1590,8091,15049,01:29:17,5357,1720614404.9187124
2024-07-10 14:26:45,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1590,8091,15049,01:29:17,5357,1720614405.2600012
2024-07-10 14:26:45,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1590,8091,15049,01:29:17,5357,1720614405.6012824
2024-07-10 14:26:45,5.1,0.426,2.172,25.0,0.0,0.0,11.9,1590,8092,15050,01:29:18,5358,1720614405.9421718
2024-07-10 14:26:46,5.1,0.426,2.172,25.0,0.0,0.0,11.9,1590,8092,15050,01:29:18,5358,1720614406.2824492
2024-07-10 14:26:46,5.11,0.376,1.921,25.0,0.0,0.0,13.5,1590,8092,15050,01:29:18,5358,1720614406.6230004
2024-07-10 14:26:46,5.11,0.376,1.921,25.0,0.0,0.0,13.5,1590,8092,15051,01:29:19,5359,1720614406.9649794
2024-07-10 14:26:47,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1590,8092,15051,01:29:19,5359,1720614407.3061748
2024-07-10 14:26:47,5.09,0.456,2.321,25.0,0.0,0.0,11.1,1590,8092,15051,01:29:19,5359,1720614407.6472304
2024-07-10 14:26:47,5.09,0.456,2.321,25.0,0.0,0.0,11.1,1590,8093,15052,01:29:20,5360,1720614407.9884114
2024-07-10 14:26:48,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1590,8093,15052,01:29:20,5360,1720614408.3299894
