Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:28:38,5.1,0.542,2.764,25.0,0.02,0.02,9.4,2778,14058,14140,01:28:57,5337,1721039318.6138585
2024-07-15 12:28:38,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2778,14058,14140,01:28:57,5337,1721039318.9551291
2024-07-15 12:28:39,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2778,14058,14140,01:28:58,5338,1721039319.3034089
2024-07-15 12:28:39,5.1,0.538,2.743,25.0,0.02,0.02,9.4,2778,14059,14141,01:28:58,5338,1721039319.636418
2024-07-15 12:28:39,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2778,14059,14141,01:28:58,5338,1721039319.9776757
2024-07-15 12:28:40,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2778,14059,14142,01:28:59,5339,1721039320.3314009
2024-07-15 12:28:40,5.08,0.614,3.119,25.0,0.03,0.02,8.2,2778,14059,14142,01:28:59,5339,1721039320.6601608
2024-07-15 12:28:41,5.08,0.614,3.119,25.0,0.03,0.02,8.2,2778,14059,14142,01:28:59,5339,1721039321.0039034
2024-07-15 12:28:41,5.09,0.6,3.054,25.0,0.03,0.02,8.4,2778,14060,14143,01:29:00,5340,1721039321.356419
2024-07-15 12:28:41,5.09,0.601,3.059,25.0,0.03,0.02,8.4,2778,14060,14143,01:29:00,5340,1721039321.6839113
2024-07-15 12:28:42,5.09,0.601,3.059,25.0,0.03,0.02,8.4,2778,14060,14143,01:29:00,5340,1721039322.0251489
2024-07-15 12:28:42,5.09,0.601,3.059,25.0,0.03,0.02,8.4,2778,14061,14144,01:29:01,5341,1721039322.3814473
2024-07-15 12:28:42,5.09,0.601,3.059,25.0,0.03,0.02,8.4,2778,14061,14144,01:29:01,5341,1721039322.7055845
2024-07-15 12:28:43,5.09,0.6,3.054,25.0,0.03,0.02,8.4,2778,14061,14144,01:29:02,5342,1721039323.0776398
2024-07-15 12:28:43,5.08,0.622,3.159,25.0,0.03,0.02,8.1,2779,14062,14145,01:29:02,5342,1721039323.4051754
2024-07-15 12:28:43,5.08,0.622,3.159,25.0,0.03,0.02,8.1,2779,14062,14145,01:29:02,5342,1721039323.7301474
2024-07-15 12:28:44,5.08,0.68,3.454,25.0,0.03,0.03,7.4,2779,14062,14145,01:29:03,5343,1721039324.0711193
2024-07-15 12:28:44,5.08,0.666,3.383,25.0,0.03,0.03,7.6,2779,14063,14146,01:29:03,5343,1721039324.4264498
2024-07-15 12:28:44,5.08,0.666,3.383,25.0,0.03,0.03,7.6,2779,14063,14146,01:29:03,5343,1721039324.7564251
2024-07-15 12:28:45,5.1,0.529,2.697,25.0,0.03,0.02,9.6,2779,14063,14146,01:29:04,5344,1721039325.095129
2024-07-15 12:28:45,5.1,0.529,2.697,25.0,0.03,0.02,9.6,2779,14064,14147,01:29:04,5344,1721039325.4497724
2024-07-15 12:28:45,5.1,0.489,2.493,25.0,0.03,0.02,10.4,2779,14064,14147,01:29:04,5344,1721039325.7800457
2024-07-15 12:28:46,5.1,0.512,2.611,25.0,0.03,0.02,9.9,2779,14064,14147,01:29:05,5345,1721039326.1183972
2024-07-15 12:28:46,5.1,0.512,2.611,25.0,0.03,0.02,9.9,2779,14064,14148,01:29:05,5345,1721039326.4751444
2024-07-15 12:28:46,5.1,0.508,2.59,25.0,0.03,0.02,10.0,2779,14064,14148,01:29:05,5345,1721039326.8041158
2024-07-15 12:28:47,5.1,0.495,2.524,25.0,0.03,0.02,10.3,2779,14064,14148,01:29:06,5346,1721039327.1424127
2024-07-15 12:28:47,5.1,0.495,2.524,25.0,0.03,0.02,10.3,2779,14065,14149,01:29:06,5346,1721039327.5002158
2024-07-15 12:28:47,5.1,0.502,2.56,25.0,0.03,0.02,10.1,2779,14065,14149,01:29:06,5346,1721039327.8239
2024-07-15 12:28:48,5.1,0.502,2.56,25.0,0.03,0.02,10.1,2779,14065,14149,01:29:07,5347,1721039328.1653154
2024-07-15 12:28:48,5.1,0.477,2.432,25.0,0.03,0.02,10.6,2779,14066,14150,01:29:07,5347,1721039328.5200613
2024-07-15 12:28:48,5.1,0.485,2.473,25.0,0.03,0.02,10.5,2779,14066,14150,01:29:07,5347,1721039328.850213
2024-07-15 12:28:49,5.1,0.485,2.473,25.0,0.03,0.02,10.5,2779,14066,14150,01:29:08,5348,1721039329.1877189
2024-07-15 12:28:49,5.11,0.468,2.391,25.0,0.03,0.02,10.9,2779,14067,14151,01:29:08,5348,1721039329.528444
2024-07-15 12:28:49,5.1,0.479,2.442,25.0,0.03,0.02,10.6,2779,14067,14151,01:29:08,5348,1721039329.8702075
2024-07-15 12:28:50,5.1,0.479,2.442,25.0,0.03,0.02,10.6,2779,14067,14151,01:29:09,5349,1721039330.2139125
2024-07-15 12:28:50,5.09,0.561,2.855,25.0,0.03,0.02,9.0,2780,14067,14152,01:29:09,5349,1721039330.5527208
2024-07-15 12:28:50,5.09,0.561,2.855,25.0,0.03,0.02,9.0,2780,14067,14152,01:29:09,5349,1721039330.893101
2024-07-15 12:28:51,5.09,0.55,2.799,25.0,0.03,0.02,9.2,2780,14067,14152,01:29:10,5350,1721039331.2338614
2024-07-15 12:28:51,5.1,0.528,2.692,25.0,0.03,0.02,9.6,2780,14068,14153,01:29:10,5350,1721039331.5750227
2024-07-15 12:28:51,5.1,0.528,2.692,25.0,0.03,0.02,9.6,2780,14068,14153,01:29:10,5350,1721039331.9168048
2024-07-15 12:28:52,5.1,0.508,2.59,25.0,0.03,0.02,10.0,2780,14068,14153,01:29:11,5351,1721039332.2577217
2024-07-15 12:28:52,5.11,0.464,2.371,25.0,0.03,0.02,11.0,2780,14069,14154,01:29:11,5351,1721039332.5989254
2024-07-15 12:28:52,5.11,0.464,2.371,25.0,0.03,0.02,11.0,2780,14069,14154,01:29:11,5351,1721039332.9498885
2024-07-15 12:28:53,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2780,14069,14155,01:29:12,5352,1721039333.281485
2024-07-15 12:28:53,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2780,14069,14155,01:29:12,5352,1721039333.6215239
2024-07-15 12:28:53,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2780,14069,14155,01:29:12,5352,1721039333.9668138
2024-07-15 12:28:54,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2780,14070,14156,01:29:13,5353,1721039334.3039467
2024-07-15 12:28:54,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2780,14070,14156,01:29:13,5353,1721039334.6452475
2024-07-15 12:28:54,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2780,14070,14156,01:29:13,5353,1721039334.993981
2024-07-15 12:28:55,5.1,0.495,2.524,25.0,0.02,0.02,10.3,2780,14071,14157,01:29:14,5354,1721039335.3277402
2024-07-15 12:28:55,5.1,0.495,2.524,25.0,0.02,0.02,10.3,2780,14071,14157,01:29:14,5354,1721039335.6689396
2024-07-15 12:28:56,5.1,0.532,2.713,25.0,0.02,0.02,9.5,2780,14071,14157,01:29:14,5354,1721039336.0127769
2024-07-15 12:28:56,5.1,0.532,2.713,25.0,0.02,0.02,9.5,2780,14071,14158,01:29:15,5355,1721039336.3497455
2024-07-15 12:28:56,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2780,14071,14158,01:29:15,5355,1721039336.6913342
2024-07-15 12:28:57,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2780,14071,14158,01:29:15,5355,1721039337.036523
2024-07-15 12:28:57,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2781,14072,14159,01:29:16,5356,1721039337.3738348
2024-07-15 12:28:57,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2781,14072,14159,01:29:16,5356,1721039337.715246
2024-07-15 12:28:58,5.1,0.481,2.453,25.0,0.02,0.02,10.6,2781,14072,14159,01:29:16,5356,1721039338.0565262
2024-07-15 12:28:58,5.1,0.481,2.453,25.0,0.02,0.02,10.6,2781,14073,14160,01:29:17,5357,1721039338.3977168
2024-07-15 12:28:58,5.1,0.533,2.718,25.0,0.02,0.02,9.5,2781,14073,14160,01:29:17,5357,1721039338.7389963
2024-07-15 12:28:59,5.1,0.533,2.718,25.0,0.02,0.02,9.5,2781,14073,14160,01:29:18,5358,1721039339.0867932
2024-07-15 12:28:59,5.1,0.532,2.713,25.0,0.02,0.02,9.5,2781,14074,14161,01:29:18,5358,1721039339.4202437
2024-07-15 12:28:59,5.1,0.539,2.748,25.0,0.02,0.02,9.4,2781,14074,14161,01:29:18,5358,1721039339.7605982
2024-07-15 12:29:00,5.1,0.539,2.748,25.0,0.02,0.02,9.4,2781,14074,14161,01:29:19,5359,1721039340.10895
2024-07-15 12:29:00,5.1,0.537,2.738,25.0,0.02,0.02,9.4,2781,14074,14162,01:29:19,5359,1721039340.4439652
2024-07-15 12:29:00,5.09,0.613,3.12,25.0,0.02,0.02,8.3,2781,14074,14162,01:29:19,5359,1721039340.7851915
2024-07-15 12:29:01,5.09,0.613,3.12,25.0,0.02,0.02,8.3,2781,14074,14162,01:29:20,5360,1721039341.1321747
2024-07-15 12:29:01,5.08,0.65,3.302,25.0,0.02,0.02,7.8,2781,14075,14163,01:29:20,5360,1721039341.4665117
2024-07-15 12:29:01,5.08,0.65,3.302,25.0,0.02,0.02,7.8,2781,14075,14163,01:29:20,5360,1721039341.8077464
2024-07-15 12:29:02,5.08,0.682,3.464,25.0,0.02,0.02,7.4,2781,14075,14163,01:29:21,5361,1721039342.1627984
2024-07-15 12:29:02,5.08,0.669,3.398,25.0,0.02,0.02,7.5,2781,14076,14164,01:29:21,5361,1721039342.4902668
2024-07-15 12:29:02,5.08,0.669,3.398,25.0,0.02,0.02,7.5,2781,14076,14164,01:29:21,5361,1721039342.831539
2024-07-15 12:29:03,5.08,0.663,3.368,25.0,0.02,0.02,7.6,2781,14076,14164,01:29:22,5362,1721039343.1801028
2024-07-15 12:29:03,5.08,0.669,3.398,25.0,0.02,0.02,7.5,2782,14077,14165,01:29:22,5362,1721039343.5137453
2024-07-15 12:29:03,5.08,0.669,3.398,25.0,0.02,0.02,7.5,2782,14077,14165,01:29:22,5362,1721039343.8541114
2024-07-15 12:29:04,5.08,0.661,3.357,25.0,0.02,0.02,7.6,2782,14077,14165,01:29:23,5363,1721039344.2044642
