Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:56:00,5.09,0.547,2.784,25.0,0.02,0.02,9.3,3818,19325,19394,02:56:18,10578,1721044560.001664
2024-07-15 13:56:00,5.09,0.547,2.784,25.0,0.02,0.02,9.3,3818,19325,19394,02:56:19,10579,1721044560.34218
2024-07-15 13:56:00,5.08,0.629,3.195,25.0,0.02,0.02,8.0,3818,19325,19394,02:56:19,10579,1721044560.6845717
2024-07-15 13:56:01,5.08,0.629,3.195,25.0,0.02,0.02,8.0,3818,19326,19395,02:56:19,10579,1721044561.0240347
2024-07-15 13:56:01,5.08,0.643,3.266,25.0,0.02,0.02,7.9,3818,19326,19395,02:56:20,10580,1721044561.3658009
2024-07-15 13:56:01,5.08,0.644,3.271,25.0,0.02,0.02,7.8,3818,19326,19395,02:56:20,10580,1721044561.7071936
2024-07-15 13:56:02,5.08,0.644,3.271,25.0,0.02,0.02,7.8,3819,19327,19396,02:56:20,10580,1721044562.0507107
2024-07-15 13:56:02,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3819,19327,19396,02:56:21,10581,1721044562.3896968
2024-07-15 13:56:02,5.09,0.602,3.064,25.0,0.02,0.02,8.4,3819,19328,19397,02:56:21,10581,1721044562.7316613
2024-07-15 13:56:03,5.09,0.602,3.064,25.0,0.02,0.02,8.4,3819,19328,19397,02:56:22,10582,1721044563.072177
2024-07-15 13:56:03,5.08,0.608,3.088,25.0,0.02,0.02,8.3,3819,19328,19397,02:56:22,10582,1721044563.4262877
2024-07-15 13:56:03,5.08,0.608,3.088,25.0,0.02,0.02,8.3,3819,19329,19398,02:56:22,10582,1721044563.7545397
2024-07-15 13:56:04,5.09,0.602,3.064,25.0,0.02,0.02,8.4,3819,19329,19398,02:56:23,10583,1721044564.0959053
2024-07-15 13:56:04,5.09,0.601,3.059,25.0,0.02,0.02,8.4,3819,19329,19398,02:56:23,10583,1721044564.4369762
2024-07-15 13:56:04,5.09,0.601,3.059,25.0,0.02,0.02,8.4,3819,19329,19399,02:56:23,10583,1721044564.7802925
2024-07-15 13:56:05,5.09,0.602,3.064,25.0,0.02,0.02,8.4,3819,19329,19399,02:56:24,10584,1721044565.1196947
2024-07-15 13:56:05,5.09,0.546,2.779,25.0,0.02,0.02,9.3,3819,19329,19399,02:56:24,10584,1721044565.4609492
2024-07-15 13:56:05,5.09,0.546,2.779,25.0,0.02,0.02,9.3,3819,19330,19400,02:56:24,10584,1721044565.8016613
2024-07-15 13:56:06,5.09,0.57,2.901,25.0,0.02,0.02,8.9,3819,19330,19400,02:56:25,10585,1721044566.1428273
2024-07-15 13:56:06,5.09,0.57,2.901,25.0,0.02,0.02,8.9,3819,19330,19400,02:56:25,10585,1721044566.4844923
2024-07-15 13:56:06,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3819,19331,19401,02:56:25,10585,1721044566.8258135
2024-07-15 13:56:07,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3819,19331,19401,02:56:26,10586,1721044567.1671782
2024-07-15 13:56:07,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3819,19331,19401,02:56:26,10586,1721044567.5109348
2024-07-15 13:56:07,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3820,19332,19402,02:56:26,10586,1721044567.849206
2024-07-15 13:56:08,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3820,19332,19402,02:56:27,10587,1721044568.1909432
2024-07-15 13:56:08,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3820,19332,19402,02:56:27,10587,1721044568.5438464
2024-07-15 13:56:08,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3820,19333,19403,02:56:27,10587,1721044568.8734338
2024-07-15 13:56:09,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3820,19333,19403,02:56:28,10588,1721044569.2146928
2024-07-15 13:56:09,5.07,0.694,3.518,25.0,0.02,0.02,7.3,3820,19333,19403,02:56:28,10588,1721044569.5556664
2024-07-15 13:56:09,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3820,19334,19404,02:56:28,10588,1721044569.8965194
2024-07-15 13:56:10,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3820,19334,19404,02:56:29,10589,1721044570.2372186
2024-07-15 13:56:10,5.02,1.097,5.506,25.0,0.04,0.03,4.5,3820,19334,19404,02:56:29,10589,1721044570.5784297
2024-07-15 13:56:10,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3820,19335,19405,02:56:29,10589,1721044570.9184878
2024-07-15 13:56:11,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3820,19335,19405,02:56:30,10590,1721044571.2578645
2024-07-15 13:56:11,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3820,19335,19405,02:56:30,10590,1721044571.598277
2024-07-15 13:56:11,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3820,19336,19406,02:56:30,10590,1721044571.9396858
2024-07-15 13:56:12,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3820,19336,19406,02:56:31,10591,1721044572.2810013
2024-07-15 13:56:12,5.05,0.829,4.186,25.0,0.03,0.03,6.0,3820,19336,19406,02:56:31,10591,1721044572.62099
2024-07-15 13:56:12,5.05,0.829,4.186,25.0,0.03,0.03,6.0,3821,19337,19407,02:56:31,10591,1721044572.960926
2024-07-15 13:56:13,5.08,0.637,3.235,25.0,0.02,0.02,7.9,3821,19337,19407,02:56:32,10592,1721044573.3022523
2024-07-15 13:56:13,5.08,0.626,3.18,25.0,0.02,0.02,8.1,3821,19337,19407,02:56:32,10592,1721044573.6639662
2024-07-15 13:56:13,5.08,0.626,3.18,25.0,0.02,0.02,8.1,3821,19338,19408,02:56:32,10592,1721044573.9834409
2024-07-15 13:56:14,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3821,19338,19408,02:56:33,10593,1721044574.3231127
2024-07-15 13:56:14,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3821,19338,19408,02:56:33,10593,1721044574.66457
2024-07-15 13:56:15,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3821,19339,19409,02:56:33,10593,1721044575.002645
2024-07-15 13:56:15,5.08,0.626,3.18,25.0,0.02,0.02,8.1,3821,19339,19409,02:56:34,10594,1721044575.3472097
2024-07-15 13:56:15,5.08,0.626,3.18,25.0,0.02,0.02,8.1,3821,19340,19410,02:56:34,10594,1721044575.6884897
2024-07-15 13:56:16,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3821,19340,19410,02:56:34,10594,1721044576.0296915
2024-07-15 13:56:16,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3821,19340,19410,02:56:35,10595,1721044576.372251
2024-07-15 13:56:16,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3821,19341,19411,02:56:35,10595,1721044576.7122295
2024-07-15 13:56:17,5.09,0.546,2.779,25.0,0.02,0.02,9.3,3821,19341,19411,02:56:35,10595,1721044577.0533662
2024-07-15 13:56:17,5.09,0.546,2.779,25.0,0.02,0.02,9.3,3821,19341,19411,02:56:36,10596,1721044577.3972435
2024-07-15 13:56:17,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3822,19341,19412,02:56:36,10596,1721044577.7346838
2024-07-15 13:56:18,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3822,19341,19412,02:56:37,10597,1721044578.0758877
2024-07-15 13:56:18,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3822,19341,19412,02:56:37,10597,1721044578.4191194
2024-07-15 13:56:18,5.08,0.635,3.225,25.0,0.02,0.02,8.0,3822,19342,19413,02:56:37,10597,1721044578.7838035
2024-07-15 13:56:19,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3822,19342,19413,02:56:38,10598,1721044579.099723
2024-07-15 13:56:19,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3822,19342,19413,02:56:38,10598,1721044579.4421275
2024-07-15 13:56:19,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3822,19343,19414,02:56:38,10598,1721044579.7822735
2024-07-15 13:56:20,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3822,19343,19414,02:56:39,10599,1721044580.1221642
2024-07-15 13:56:20,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3822,19343,19414,02:56:39,10599,1721044580.4684892
2024-07-15 13:56:20,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3822,19344,19415,02:56:39,10599,1721044580.8047726
2024-07-15 13:56:21,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3822,19344,19415,02:56:40,10600,1721044581.1456628
2024-07-15 13:56:21,5.08,0.63,3.2,25.0,0.02,0.02,8.0,3822,19344,19415,02:56:40,10600,1721044581.4943006
2024-07-15 13:56:21,5.08,0.644,3.271,25.0,0.02,0.02,7.8,3822,19345,19416,02:56:40,10600,1721044581.8283813
2024-07-15 13:56:22,5.08,0.644,3.271,25.0,0.02,0.02,7.8,3822,19345,19416,02:56:41,10601,1721044582.1697218
2024-07-15 13:56:22,5.09,0.55,2.799,25.0,0.02,0.02,9.2,3822,19345,19416,02:56:41,10601,1721044582.51505
2024-07-15 13:56:22,5.09,0.55,2.799,25.0,0.02,0.02,9.2,3822,19346,19417,02:56:41,10601,1721044582.8535564
2024-07-15 13:56:23,5.09,0.578,2.942,25.0,0.02,0.02,8.8,3822,19346,19417,02:56:42,10602,1721044583.1915765
2024-07-15 13:56:23,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3822,19346,19417,02:56:42,10602,1721044583.5400991
2024-07-15 13:56:23,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3823,19347,19418,02:56:42,10602,1721044583.9030004
2024-07-15 13:56:24,5.07,0.679,3.442,25.0,0.02,0.02,7.4,3823,19347,19418,02:56:43,10603,1721044584.2160652
2024-07-15 13:56:24,5.04,0.951,4.793,25.0,0.03,0.03,5.2,3823,19347,19418,02:56:43,10603,1721044584.5675611
2024-07-15 13:56:24,5.04,0.951,4.793,25.0,0.03,0.03,5.2,3823,19348,19419,02:56:43,10603,1721044584.8971705
2024-07-15 13:56:25,5.02,1.083,5.436,25.0,0.03,0.03,4.6,3823,19348,19419,02:56:44,10604,1721044585.2369208
2024-07-15 13:56:25,5.02,1.083,5.436,25.0,0.03,0.03,4.6,3823,19348,19419,02:56:44,10604,1721044585.5897222
2024-07-15 13:56:25,5.03,0.963,4.843,25.0,0.03,0.03,5.2,3823,19350,19420,02:56:44,10604,1721044585.917257
2024-07-15 13:56:26,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3823,19350,19420,02:56:45,10605,1721044586.2572498
2024-07-15 13:56:26,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3823,19350,19420,02:56:45,10605,1721044586.6016183
2024-07-15 13:56:26,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3823,19351,19421,02:56:45,10605,1721044586.9372249
2024-07-15 13:56:27,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3823,19351,19421,02:56:46,10606,1721044587.2785323
2024-07-15 13:56:27,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3823,19351,19421,02:56:46,10606,1721044587.6197314
2024-07-15 13:56:27,5.08,0.604,3.068,25.0,0.02,0.02,8.4,3824,19352,19422,02:56:46,10606,1721044587.959692
2024-07-15 13:56:28,5.08,0.604,3.068,25.0,0.02,0.02,8.4,3824,19352,19422,02:56:47,10607,1721044588.300699
2024-07-15 13:56:28,5.1,0.509,2.595,25.0,0.02,0.02,10.0,3824,19352,19422,02:56:47,10607,1721044588.6557474
2024-07-15 13:56:28,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19352,19423,02:56:47,10607,1721044588.98352
2024-07-15 13:56:29,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19352,19423,02:56:48,10608,1721044589.323487
2024-07-15 13:56:29,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19353,19424,02:56:48,10608,1721044589.6802437
2024-07-15 13:56:30,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19353,19424,02:56:48,10608,1721044590.0054045
2024-07-15 13:56:30,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19353,19424,02:56:49,10609,1721044590.3472502
2024-07-15 13:56:30,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19354,19425,02:56:49,10609,1721044590.6883893
2024-07-15 13:56:31,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3824,19354,19425,02:56:49,10609,1721044591.0285196
2024-07-15 13:56:31,5.08,0.63,3.2,25.0,0.03,0.02,8.0,3824,19354,19425,02:56:50,10610,1721044591.36982
2024-07-15 13:56:31,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3824,19355,19426,02:56:50,10610,1721044591.7102695
2024-07-15 13:56:32,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3824,19355,19426,02:56:50,10610,1721044592.0518606
2024-07-15 13:56:32,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3824,19355,19426,02:56:51,10611,1721044592.393568
2024-07-15 13:56:32,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3824,19356,19427,02:56:51,10611,1721044592.7348206
2024-07-15 13:56:33,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3824,19356,19427,02:56:52,10612,1721044593.07481
2024-07-15 13:56:33,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3824,19356,19427,02:56:52,10612,1721044593.4160616
2024-07-15 13:56:33,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3825,19357,19428,02:56:52,10612,1721044593.7566864
2024-07-15 13:56:34,5.09,0.581,2.957,25.0,0.03,0.02,8.7,3825,19357,19428,02:56:53,10613,1721044594.0972438
2024-07-15 13:56:34,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3825,19357,19428,02:56:53,10613,1721044594.4385107
2024-07-15 13:56:34,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3825,19358,19429,02:56:53,10613,1721044594.8013005
2024-07-15 13:56:35,5.08,0.63,3.2,25.0,0.03,0.02,8.0,3825,19358,19429,02:56:54,10614,1721044595.120245
2024-07-15 13:56:35,5.08,0.662,3.362,25.0,0.03,0.03,7.6,3825,19358,19429,02:56:54,10614,1721044595.4613338
2024-07-15 13:56:35,5.08,0.662,3.362,25.0,0.03,0.03,7.6,3825,19358,19430,02:56:54,10614,1721044595.8022444
2024-07-15 13:56:36,5.07,0.731,3.706,25.0,0.04,0.03,6.9,3825,19358,19430,02:56:55,10615,1721044596.1436317
2024-07-15 13:56:36,5.07,0.731,3.706,25.0,0.04,0.03,6.9,3825,19358,19430,02:56:55,10615,1721044596.48484
2024-07-15 13:56:36,5.02,1.032,5.18,25.0,0.04,0.04,4.8,3825,19359,19431,02:56:55,10615,1721044596.8258893
2024-07-15 13:56:37,5.01,1.152,5.771,25.0,0.05,0.04,4.3,3825,19359,19431,02:56:56,10616,1721044597.1675518
2024-07-15 13:56:37,5.01,1.152,5.771,25.0,0.05,0.04,4.3,3825,19359,19431,02:56:56,10616,1721044597.505986
2024-07-15 13:56:37,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3825,19361,19432,02:56:56,10616,1721044597.8456976
2024-07-15 13:56:38,5.07,0.693,3.513,25.0,0.03,0.03,7.3,3825,19361,19432,02:56:57,10617,1721044598.186043
2024-07-15 13:56:38,5.07,0.693,3.513,25.0,0.03,0.03,7.3,3825,19361,19432,02:56:57,10617,1721044598.5266619
2024-07-15 13:56:38,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3826,19362,19433,02:56:57,10617,1721044598.8679872
2024-07-15 13:56:39,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3826,19362,19433,02:56:58,10618,1721044599.209857
2024-07-15 13:56:39,5.09,0.561,2.855,25.0,0.03,0.02,9.0,3826,19362,19433,02:56:58,10618,1721044599.549831
2024-07-15 13:56:39,5.09,0.543,2.763,25.0,0.03,0.02,9.3,3826,19363,19434,02:56:58,10618,1721044599.90389
2024-07-15 13:56:40,5.09,0.543,2.763,25.0,0.03,0.02,9.3,3826,19363,19434,02:56:59,10619,1721044600.2323468
2024-07-15 13:56:40,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3826,19363,19434,02:56:59,10619,1721044600.5723298
2024-07-15 13:56:40,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3826,19364,19435,02:56:59,10619,1721044600.9160845
2024-07-15 13:56:41,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3826,19364,19435,02:57:00,10620,1721044601.256104
2024-07-15 13:56:41,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3826,19364,19435,02:57:00,10620,1721044601.5958254
2024-07-15 13:56:41,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3826,19365,19436,02:57:00,10620,1721044601.9352415
2024-07-15 13:56:42,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3826,19365,19436,02:57:01,10621,1721044602.2832947
2024-07-15 13:56:42,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3826,19365,19436,02:57:01,10621,1721044602.6184547
2024-07-15 13:56:42,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3826,19366,19437,02:57:01,10621,1721044602.9585943
2024-07-15 13:56:43,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3826,19366,19437,02:57:02,10622,1721044603.3036606
2024-07-15 13:56:43,5.08,0.647,3.286,25.0,0.03,0.03,7.8,3826,19366,19438,02:57:02,10622,1721044603.641052
2024-07-15 13:56:43,5.08,0.647,3.286,25.0,0.03,0.03,7.8,3826,19366,19438,02:57:02,10622,1721044603.9823518
2024-07-15 13:56:44,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3826,19366,19438,02:57:03,10623,1721044604.3264244
2024-07-15 13:56:44,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3827,19367,19439,02:57:03,10623,1721044604.6634283
2024-07-15 13:56:45,5.08,0.616,3.129,25.0,0.03,0.02,8.2,3827,19367,19439,02:57:03,10623,1721044605.0409606
2024-07-15 13:56:45,5.1,0.507,2.585,25.0,0.03,0.02,10.0,3827,19367,19439,02:57:04,10624,1721044605.3505905
2024-07-15 13:56:45,5.1,0.507,2.585,25.0,0.03,0.02,10.0,3827,19368,19440,02:57:04,10624,1721044605.6871977
2024-07-15 13:56:46,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3827,19368,19440,02:57:04,10624,1721044606.0285685
2024-07-15 13:56:46,5.08,0.646,3.281,25.0,0.03,0.02,7.8,3827,19368,19440,02:57:05,10625,1721044606.3763976
2024-07-15 13:56:46,5.08,0.646,3.281,25.0,0.03,0.02,7.8,3827,19369,19441,02:57:05,10625,1721044606.709884
2024-07-15 13:56:47,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3827,19369,19441,02:57:05,10625,1721044607.051123
2024-07-15 13:56:47,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3827,19369,19441,02:57:06,10626,1721044607.4027047
2024-07-15 13:56:47,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3827,19370,19442,02:57:06,10626,1721044607.7348783
2024-07-15 13:56:48,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3827,19370,19442,02:57:07,10627,1721044608.072896
2024-07-15 13:56:48,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3827,19370,19442,02:57:07,10627,1721044608.4235883
2024-07-15 13:56:48,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3827,19371,19443,02:57:07,10627,1721044608.7606754
2024-07-15 13:56:49,5.07,0.697,3.533,25.0,0.04,0.03,7.2,3827,19371,19443,02:57:08,10628,1721044609.0958083
2024-07-15 13:56:49,5.07,0.697,3.533,25.0,0.04,0.03,7.2,3827,19371,19443,02:57:08,10628,1721044609.447384
2024-07-15 13:56:49,5.04,0.91,4.586,25.0,0.04,0.03,5.5,3827,19372,19444,02:57:08,10628,1721044609.7785833
2024-07-15 13:56:50,5.04,0.91,4.586,25.0,0.04,0.03,5.5,3827,19372,19444,02:57:09,10629,1721044610.1438675
2024-07-15 13:56:50,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3827,19372,19444,02:57:09,10629,1721044610.4748816
2024-07-15 13:56:50,5.06,0.78,3.946,25.0,0.04,0.03,6.4,3828,19373,19445,02:57:09,10629,1721044610.7974012
2024-07-15 13:56:51,5.06,0.78,3.946,25.0,0.04,0.03,6.4,3828,19373,19445,02:57:10,10630,1721044611.1385717
2024-07-15 13:56:51,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3828,19373,19445,02:57:10,10630,1721044611.4946487
2024-07-15 13:56:51,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3828,19374,19446,02:57:10,10630,1721044611.8205743
2024-07-15 13:56:52,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3828,19374,19446,02:57:11,10631,1721044612.1607332
2024-07-15 13:56:52,5.08,0.651,3.307,25.0,0.03,0.03,7.8,3828,19374,19446,02:57:11,10631,1721044612.5176618
2024-07-15 13:56:52,5.08,0.651,3.307,25.0,0.03,0.03,7.8,3828,19375,19447,02:57:11,10631,1721044612.8435805
2024-07-15 13:56:53,5.04,0.918,4.626,25.0,0.04,0.03,5.4,3828,19375,19447,02:57:12,10632,1721044613.1834483
2024-07-15 13:56:53,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3828,19375,19447,02:57:12,10632,1721044613.5236733
2024-07-15 13:56:53,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3828,19376,19448,02:57:12,10632,1721044613.8627238
2024-07-15 13:56:54,5.03,1.003,5.045,25.0,0.04,0.03,5.0,3828,19376,19448,02:57:13,10633,1721044614.2036598
2024-07-15 13:56:54,5.06,0.774,3.916,25.0,0.04,0.03,6.5,3828,19376,19448,02:57:13,10633,1721044614.5435877
2024-07-15 13:56:54,5.06,0.774,3.916,25.0,0.04,0.03,6.5,3829,19378,19449,02:57:13,10633,1721044614.884647
2024-07-15 13:56:55,5.08,0.642,3.261,25.0,0.03,0.02,7.9,3829,19378,19449,02:57:14,10634,1721044615.226131
2024-07-15 13:56:55,5.08,0.642,3.261,25.0,0.03,0.02,7.9,3829,19378,19449,02:57:14,10634,1721044615.5654552
2024-07-15 13:56:55,5.09,0.561,2.855,25.0,0.03,0.02,9.0,3829,19378,19450,02:57:14,10634,1721044615.9184804
2024-07-15 13:56:56,5.09,0.549,2.794,25.0,0.03,0.02,9.2,3829,19378,19450,02:57:15,10635,1721044616.2486904
2024-07-15 13:56:56,5.09,0.549,2.794,25.0,0.03,0.02,9.2,3829,19379,19451,02:57:15,10635,1721044616.5899053
2024-07-15 13:56:56,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3829,19379,19451,02:57:15,10635,1721044616.9373972
2024-07-15 13:56:57,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3829,19379,19451,02:57:16,10636,1721044617.2707858
2024-07-15 13:56:57,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3829,19380,19452,02:57:16,10636,1721044617.61235
2024-07-15 13:56:57,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3829,19380,19452,02:57:16,10636,1721044617.9535463
2024-07-15 13:56:58,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3829,19380,19452,02:57:17,10637,1721044618.2932444
2024-07-15 13:56:58,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3829,19381,19453,02:57:17,10637,1721044618.6343606
2024-07-15 13:56:58,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3829,19381,19453,02:57:17,10637,1721044618.9996355
2024-07-15 13:56:59,5.08,0.625,3.175,25.0,0.03,0.02,8.1,3829,19381,19453,02:57:18,10638,1721044619.31575
2024-07-15 13:56:59,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3829,19382,19454,02:57:18,10638,1721044619.6568685
2024-07-15 13:56:59,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3829,19382,19454,02:57:18,10638,1721044619.9983263
2024-07-15 13:57:00,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3829,19382,19454,02:57:19,10639,1721044620.3383472
2024-07-15 13:57:00,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3830,19383,19455,02:57:19,10639,1721044620.679216
2024-07-15 13:57:01,5.08,0.621,3.154,25.0,0.03,0.02,8.1,3830,19383,19455,02:57:19,10639,1721044621.0244265
2024-07-15 13:57:01,5.08,0.619,3.144,25.0,0.03,0.02,8.2,3830,19383,19455,02:57:20,10640,1721044621.3609285
2024-07-15 13:57:01,5.09,0.589,2.998,25.0,0.03,0.02,8.6,3830,19384,19456,02:57:20,10640,1721044621.7046452
2024-07-15 13:57:02,5.09,0.589,2.998,25.0,0.03,0.02,8.6,3830,19384,19456,02:57:20,10640,1721044622.043584
2024-07-15 13:57:02,5.1,0.497,2.534,25.0,0.03,0.02,10.2,3830,19384,19456,02:57:21,10641,1721044622.3848372
2024-07-15 13:57:02,5.08,0.659,3.347,25.0,0.03,0.03,7.7,3830,19384,19457,02:57:21,10641,1721044622.7251396
2024-07-15 13:57:03,5.08,0.659,3.347,25.0,0.03,0.03,7.7,3830,19384,19457,02:57:21,10641,1721044623.0666225
2024-07-15 13:57:03,5.1,0.496,2.529,25.0,0.03,0.02,10.2,3830,19384,19457,02:57:22,10642,1721044623.408677
2024-07-15 13:57:03,5.1,0.496,2.529,25.0,0.03,0.02,10.2,3830,19385,19458,02:57:22,10642,1721044623.7481608
2024-07-15 13:57:04,5.09,0.59,3.003,25.0,0.03,0.02,8.6,3830,19385,19458,02:57:23,10643,1721044624.0899003
