Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721044565,32.5,2.6,0,10
1721044565,0,2.6,0,10
1721044565,0,2.6,0,10
1721044565,31.7,2.6,0,10
1721044565,0,2.6,0,10
1721044565,0,2.6,0,10
1721044565,0,2.6,0,10
1721044565,35,2.6,0,10
1721044565,0,2.6,0,10
1721044566,0,2.6,0,10
1721044566,33.3,2.6,0,10
1721044566,0,2.6,0,10
1721044566,0,2.6,0,10
1721044566,32.5,2.6,0,10
1721044566,0,2.6,0,10
1721044566,0,2.6,0,10
1721044566,0,2.6,0,10
1721044566,33.3,2.6,0,10
1721044566,0,2.6,0,10
1721044567,0,2.6,0,10
1721044567,50,2.6,0,10
1721044567,0,2.6,0,10
1721044567,0,2.6,0,10
1721044567,0,2.6,0,10
1721044567,0,2.6,0,10
1721044567,52.5,2.6,0,10
1721044567,0,2.6,0,10
1721044567,0,2.6,0,10
1721044567,0,2.6,0,10
1721044568,0,2.6,0,10
1721044568,29.3,2.6,0,10
1721044568,2.5,2.6,0,10
1721044568,0,2.6,0,10
1721044568,0,2.6,0,10
1721044568,33.3,2.6,0,10
1721044568,0,2.6,0,10
1721044568,0,2.6,0,10
1721044568,35,2.6,0,10
1721044568,0,2.6,0,10
1721044569,0,2.6,0,10
1721044569,30,2.6,0,10
1721044569,2.5,2.6,0,10
1721044569,0,2.6,0,10
1721044569,0,2.6,0,10
1721044569,33.3,2.6,0,10
1721044569,0,2.6,0,10
1721044569,0,2.6,0,10
1721044569,33.3,2.6,0,10
1721044569,0,2.6,0,10
1721044570,0,2.6,0,10
1721044570,33.3,2.6,0,10
1721044570,0,2.6,0,10
1721044570,0,2.6,0,10
1721044570,0,2.6,0,10
1721044570,33.3,2.6,0,10
1721044570,0,2.6,0,10
1721044570,0,2.6,0,10
1721044570,33.3,2.6,0,10
1721044570,0,2.6,0,10
1721044571,0,2.6,0,10
1721044571,31.7,2.6,0,10
1721044571,0,2.6,0,10
1721044571,0,2.6,0,10
1721044571,0,2.6,0,10
1721044571,35,2.6,0,10
1721044571,0,2.6,0,10
1721044571,0,2.6,0,10
1721044571,33.3,2.6,0,10
1721044571,0,2.6,0,10
1721044572,0,2.6,0,10
1721044572,31.7,2.6,0,10
1721044572,0,2.6,0,10
1721044572,0,2.6,0,10
1721044572,0,2.6,0,10
1721044572,33.3,2.6,0,10
1721044572,0,2.6,0,10
1721044572,0,2.6,0,10
1721044572,52.5,2.6,0,10
1721044572,0,2.6,0,10
1721044573,0,2.6,0,10
1721044573,0,2.6,0,10
1721044573,0,2.6,0,10
1721044573,55,2.6,0,10
1721044573,0,2.6,0,10
1721044573,0,2.6,0,10
1721044573,0,2.6,0,10
1721044573,0,2.6,0,10
1721044573,40,2.6,0,10
1721044573,2.6,2.6,0,10
1721044574,0,2.6,0,10
1721044574,0,2.6,0,10
1721044574,32.5,2.6,0,10
1721044574,0,2.6,0,10
1721044574,0,2.6,0,10
1721044574,35,2.6,0,10
1721044574,0,2.6,0,10
1721044574,0,2.6,0,10
1721044574,30,2.6,0,10
1721044574,2.5,2.6,0,10
1721044574,0,2.6,0,10
1721044575,0,2.6,0,10
1721044575,32.5,2.6,0,10
1721044575,0,2.6,0,10
1721044575,0,2.6,0,10
1721044575,33.3,2.6,0,10
1721044575,0,2.6,0,10
1721044575,0,2.6,0,10
1721044575,32.5,2.6,0,10
1721044575,2.5,2.6,0,10
1721044575,0,2.6,0,10
1721044576,0,2.6,0,10
1721044576,33.3,2.6,0,10
1721044576,0,2.6,0,10
1721044576,0,2.6,0,10
1721044576,33.3,2.6,0,10
1721044576,0,2.6,0,10
1721044576,0,2.6,0,10
1721044576,33.3,2.6,0,10
1721044576,0,2.6,0,10
1721044576,0,2.6,0,10
1721044577,0,2.6,0,10
1721044577,33.3,2.6,0,10
1721044577,0,2.6,0,10
1721044577,0,2.6,0,10
1721044577,33.3,2.6,0,10
1721044577,0,2.6,0,10
1721044577,0,2.6,0,10
1721044577,32.5,2.6,0,10
1721044577,0,2.6,0,10
1721044577,0,2.6,0,10
1721044578,0,2.6,0,10
1721044578,35,2.6,0,10
1721044578,0,2.6,0,10
1721044578,0,2.6,0,10
1721044578,51.2,2.6,0,10
1721044578,0,2.6,0,10
1721044578,0,2.6,0,10
1721044578,0,2.6,0,10
1721044578,0,2.6,0,10
1721044578,52.5,2.6,0,10
1721044579,0,2.6,0,10
1721044579,0,2.6,0,10
1721044579,0,2.6,0,10
1721044579,0,2.6,0,10
1721044579,31.7,2.6,0,10
1721044579,0,2.6,0,10
1721044579,0,2.6,0,10
1721044579,0,2.6,0,10
1721044579,34.1,2.6,0,10
1721044579,0,2.6,0,10
1721044580,0,2.6,0,10
1721044580,33.3,2.6,0,10
1721044580,0,2.6,0,10
1721044580,0,2.6,0,10
1721044580,31.7,2.6,0,10
1721044580,0,2.6,0,10
1721044580,0,2.6,0,10
1721044580,0,2.6,0,10
1721044580,33.3,2.6,0,10
1721044580,0,2.6,0,10
1721044581,0,2.6,0,10
1721044581,35,2.6,0,10
1721044581,0,2.6,0,10
1721044581,0,2.6,0,10
1721044581,30,2.6,0,10
1721044581,2.5,2.6,0,10
1721044581,0,2.6,0,10
1721044581,0,2.6,0,10
1721044581,33.3,2.6,0,10
1721044581,0,2.6,0,10
1721044582,0,2.6,0,10
1721044582,32.5,2.6,0,10
1721044582,0,2.6,0,10
1721044582,0,2.6,0,10
1721044582,32.5,2.6,0,10
1721044582,2.4,2.6,0,10
1721044582,0,2.6,0,10
1721044582,0,2.6,0,10
1721044582,33.3,2.6,0,10
1721044582,0,2.6,0,10
1721044583,0,2.6,0,10
1721044583,31.6,2.6,0,10
1721044583,0,2.6,0,10
1721044583,0,2.6,0,10
1721044583,33.3,2.6,0,10
1721044583,0,2.6,0,10
1721044583,0,2.6,0,10
1721044583,0,2.6,0,10
1721044583,34.1,2.6,0,10
1721044583,0,2.6,0,10
1721044584,0,2.6,0,10
1721044584,48.7,2.6,0,10
1721044584,0,2.6,0,10
1721044584,0,2.6,0,10
1721044584,0,2.6,0,10
1721044584,0,2.6,0,10
1721044584,56.1,2.6,0,10
1721044584,0,2.6,0,10
1721044584,0,2.6,0,10
1721044584,0,2.6,0,10
1721044585,0,2.6,0,10
1721044585,30.8,2.6,0,10
1721044585,0,2.6,0,10
1721044585,0,2.6,0,10
1721044585,19,2.6,0,10
1721044585,15.4,2.6,0,10
1721044585,0,2.6,0,10
1721044585,0,2.6,0,10
1721044585,35,2.6,0,10
1721044585,0,2.6,0,10
1721044586,0,2.6,0,10
1721044586,30.8,2.6,0,10
1721044586,0,2.6,0,10
1721044586,0,2.6,0,10
1721044586,19,2.6,0,10
1721044586,12.8,2.6,0,10
1721044586,0,2.6,0,10
1721044586,0,2.6,0,10
1721044586,35,2.6,0,10
1721044586,0,2.6,0,10
1721044587,0,2.6,0,10
1721044587,33.3,2.6,0,10
1721044587,0,2.6,0,10
1721044587,0,2.6,0,10
1721044587,23.3,2.6,0,10
1721044587,7.9,2.6,0,10
1721044587,0,2.6,0,10
1721044587,0,2.6,0,10
1721044587,32.5,2.6,0,10
1721044587,0,2.6,0,10
1721044588,0,2.6,0,10
1721044588,35,2.6,0,10
1721044588,0,2.6,0,10
1721044588,0,2.6,0,10
1721044588,25.6,2.6,0,10
1721044588,5.1,2.6,0,10
1721044588,0,2.6,0,10
1721044588,0,2.6,0,10
1721044588,33.3,2.6,0,10
1721044588,0,2.6,0,10
1721044589,0,2.6,0,10
1721044589,32.5,2.6,0,10
1721044589,0,2.6,0,10
1721044589,0,2.6,0,10
1721044589,30.2,2.6,0,10
1721044589,2.6,2.6,0,10
1721044589,0,2.6,0,10
1721044589,0,2.6,0,10
1721044589,48.7,2.6,0,10
1721044589,0,2.6,0,10
1721044589,0,2.6,0,10
1721044590,0,2.6,0,10
1721044590,10.3,2.6,0,10
1721044590,51.2,2.6,0,10
1721044590,0,2.6,0,10
1721044590,0,2.6,0,10
1721044590,0,2.6,0,10
1721044590,0,2.6,0,10
1721044590,34.1,2.6,0,10
1721044590,0,2.6,0,10
1721044590,0,2.6,0,10
1721044591,33.3,2.6,0,10
1721044591,0,2.6,0,10
1721044591,0,2.6,0,10
1721044591,27.5,2.6,0,10
1721044591,5,2.6,0,10
1721044591,0,2.6,0,10
1721044591,0,2.6,0,10
1721044591,35,2.6,0,10
1721044591,0,2.6,0,10
1721044591,0,2.6,0,10
1721044592,32.5,2.6,0,10
1721044592,0,2.6,0,10
1721044592,0,2.6,0,10
1721044592,27.5,2.6,0,10
1721044592,4.9,2.6,0,10
1721044592,0,2.6,0,10
1721044592,0,2.6,0,10
1721044592,33.3,2.6,0,10
1721044592,0,2.6,0,10
1721044592,0,2.6,0,10
1721044593,32.5,2.6,0,10
1721044593,0,2.6,0,10
1721044593,0,2.6,0,10
1721044593,33.3,2.6,0,10
1721044593,0,2.6,0,10
1721044593,0,2.6,0,10
1721044593,0,2.6,0,10
1721044593,31.6,2.6,0,10
1721044593,0,2.6,0,10
1721044593,0,2.6,0,10
1721044594,34.1,2.6,0,10
1721044594,0,2.6,0,10
1721044594,0,2.6,0,10
1721044594,31.7,2.6,0,10
1721044594,0,2.6,0,10
1721044594,0,2.6,0,10
1721044594,0,2.6,0,10
1721044594,32.5,2.6,0,10
1721044594,0,2.6,0,10
1721044594,0,2.6,0,10
1721044595,33.3,2.6,0,10
1721044595,0,2.6,0,10
1721044595,0,2.6,0,10
1721044595,34.9,2.6,0,10
1721044595,10.5,2.6,0,10
1721044595,0,2.6,0,10
1721044595,0,2.6,0,10
1721044595,0,2.6,0,10
1721044595,52.4,2.6,0,10
1721044595,0,2.6,0,10
1721044596,0,2.6,0,10
1721044596,0,2.6,0,10
1721044596,0,2.6,0,10
1721044596,23.3,2.6,0,10
1721044596,7.9,2.6,0,10
1721044596,0,2.6,0,10
1721044596,0,2.6,0,10
1721044596,32.5,2.6,0,10
1721044596,0,2.6,0,10
1721044596,0,2.6,0,10
1721044597,35,2.6,0,10
1721044597,0,2.6,0,10
1721044597,0,2.6,0,10
1721044597,25.6,2.6,0,10
1721044597,5.1,2.6,0,10
1721044597,0,2.6,0,10
1721044597,0,2.6,0,10
1721044597,33.3,2.6,0,10
1721044597,0,2.6,0,10
1721044597,0,2.6,0,10
1721044598,34.1,2.6,0,10
1721044598,0,2.6,0,10
1721044598,0,2.6,0,10
1721044598,28.6,2.6,0,10
1721044598,2.6,2.6,0,10
1721044598,0,2.6,0,10
1721044598,0,2.6,0,10
1721044598,32.5,2.6,0,10
1721044598,0,2.6,0,10
1721044598,0,2.6,0,10
1721044599,33.3,2.6,0,10
1721044599,0,2.6,0,10
1721044599,0,2.6,0,10
1721044599,32.6,2.6,0,10
1721044599,0,2.6,0,10
1721044599,0,2.6,0,10
1721044599,0,2.6,0,10
1721044599,33.3,2.6,0,10
1721044599,0,2.6,0,10
1721044599,0,2.6,0,10
1721044600,32.5,2.6,0,10
1721044600,0,2.6,0,10
1721044600,0,2.6,0,10
1721044600,32.5,2.6,0,10
1721044600,0,2.6,0,10
1721044600,0,2.6,0,10
1721044600,0,2.6,0,10
1721044600,35,2.6,0,10
1721044600,0,2.6,0,10
1721044600,0,2.6,0,10
1721044601,50,2.6,0,10
1721044601,0,2.6,0,10
1721044601,0,2.6,0,10
1721044601,0,2.6,0,10
1721044601,0,2.6,0,10
1721044601,53.8,2.6,0,10
1721044601,0,2.6,0,10
1721044601,0,2.6,0,10
1721044601,0,2.6,0,10
1721044601,0,2.6,0,10
1721044602,31,2.6,0,10
1721044602,0,2.6,0,10
1721044602,0,2.6,0,10
1721044602,0,2.6,0,10
1721044602,34.1,2.6,0,10
1721044602,0,2.6,0,10
1721044602,0,2.6,0,10
1721044602,33.3,2.6,0,10
1721044602,0,2.6,0,10
1721044602,0,2.6,0,10
1721044603,30,2.6,0,10
1721044603,2.4,2.6,0,10
1721044603,0,2.6,0,10
1721044603,0,2.6,0,10
1721044603,35,2.6,0,10
1721044603,0,2.6,0,10
1721044603,0,2.6,0,10
1721044603,32.5,2.6,0,10
1721044603,0,2.6,0,10
1721044603,0,2.6,0,10
1721044604,31.7,2.6,0,10
1721044604,0,2.6,0,10
1721044604,0,2.6,0,10
1721044604,0,2.6,0,10
1721044604,35,2.6,0,10
1721044604,0,2.6,0,10
1721044604,0,2.6,0,10
1721044604,35,2.6,0,10
1721044604,0,2.6,0,10
1721044604,0,2.6,0,10
1721044605,30,2.6,0,10
1721044605,2.5,2.6,0,10
1721044605,0,2.6,0,10
1721044605,0,2.6,0,10
1721044605,32.5,2.6,0,10
1721044605,2.5,2.6,0,10
1721044605,0,2.6,0,10
1721044605,33.3,2.6,0,10
1721044605,0,2.6,0,10
1721044605,0,2.6,0,10
1721044606,33.3,2.6,0,10
1721044606,0,2.6,0,10
1721044606,0,2.6,0,10
1721044606,0,2.6,0,10
1721044606,30.8,2.6,0,10
1721044606,0,2.6,0,10
1721044606,10,2.6,0,10
1721044606,45,2.6,0,10
1721044606,0,2.6,0,10
1721044606,0,2.6,0,10
1721044606,0,2.6,0,10
1721044607,32.5,2.6,0,10
1721044607,0,2.6,0,10
1721044607,0,2.6,0,10
1721044607,0,2.6,0,10
1721044607,32.5,2.6,0,10
1721044607,0,2.6,0,10
1721044607,0,2.6,0,10
1721044607,35,2.6,0,10
1721044607,0,2.6,0,10
1721044607,0,2.6,0,10
1721044608,31.7,2.6,0,10
1721044608,0,2.6,0,10
1721044608,0,2.6,0,10
1721044608,0,2.6,0,10
1721044608,32.5,2.6,0,10
1721044608,0,2.6,0,10
1721044608,0,2.6,0,10
1721044608,33.3,2.6,0,10
1721044608,0,2.6,0,10
1721044608,0,2.6,0,10
1721044609,34.1,2.6,0,10
1721044609,0,2.6,0,10
1721044609,0,2.6,0,10
1721044609,0,2.6,0,10
1721044609,32.5,2.6,0,10
1721044609,0,2.6,0,10
1721044609,0,2.6,0,10
1721044609,31.6,2.6,0,10
1721044609,0,2.6,0,10
1721044609,0,2.6,0,10
1721044610,34.1,2.6,0,10
1721044610,0,2.6,0,10
1721044610,0,2.6,0,10
1721044610,4.8,2.6,0,10
1721044610,30.8,2.6,0,10
1721044610,0,2.6,0,10
1721044610,0,2.6,0,10
1721044610,31.6,2.6,0,10
1721044610,0,2.6,0,10
1721044610,0,2.6,0,10
1721044611,33.3,2.6,0,10
1721044611,0,2.6,0,10
1721044611,0,2.6,0,10
1721044611,4.8,2.6,0,10
1721044611,30.8,2.6,0,10
1721044611,0,2.6,0,10
1721044611,0,2.6,0,10
1721044611,51.2,2.6,0,10
1721044611,0,2.6,0,10
1721044611,0,2.6,0,10
1721044612,0,2.6,0,10
1721044612,0,2.6,0,10
1721044612,55,2.6,0,10
1721044612,0,2.6,0,10
1721044612,0,2.6,0,10
1721044612,0,2.6,0,10
1721044612,0,2.6,0,10
1721044612,31.7,2.6,0,10
1721044612,0,2.6,0,10
1721044612,0,2.6,0,10
1721044613,4.7,2.6,0,10
1721044613,30.8,2.6,0,10
1721044613,0,2.6,0,10
1721044613,0,2.6,0,10
1721044613,33.3,2.6,0,10
1721044613,0,2.6,0,10
1721044613,0,2.6,0,10
1721044613,32.5,2.6,0,10
1721044613,0,2.6,0,10
1721044613,0,2.6,0,10
1721044614,2.4,2.6,0,10
1721044614,31.6,2.6,0,10
1721044614,0,2.6,0,10
1721044614,0,2.6,0,10
1721044614,35,2.6,0,10
1721044614,0,2.6,0,10
1721044614,0,2.6,0,10
1721044614,32.5,2.6,0,10
1721044614,0,2.6,0,10
1721044614,0,2.6,0,10
1721044615,2.4,2.6,0,10
1721044615,31.6,2.6,0,10
1721044615,0,2.6,0,10
1721044615,0,2.6,0,10
1721044615,32.5,2.6,0,10
1721044615,0,2.6,0,10
1721044615,0,2.6,0,10
1721044615,33.3,2.6,0,10
1721044615,0,2.6,0,10
1721044615,0,2.6,0,10
1721044616,2.5,2.6,0,10
1721044616,30.8,2.6,0,10
1721044616,0,2.6,0,10
1721044616,0,2.6,0,10
1721044616,33.3,2.6,0,10
1721044616,0,2.6,0,10
1721044616,0,2.6,0,10
1721044616,31.7,2.6,0,10
1721044616,0,2.6,0,10
1721044616,0,2.6,0,10
1721044617,4.8,2.6,0,10
1721044617,30,2.6,0,10
1721044617,0,2.6,0,10
1721044617,0,2.6,0,10
1721044617,51.3,2.6,0,10
1721044617,0,2.6,0,10
1721044617,0,2.6,0,10
1721044617,0,2.6,0,10
1721044617,0,2.6,0,10
1721044617,53.8,2.6,0,10
1721044618,0,2.6,0,10
1721044618,0,2.6,0,10
1721044618,0,2.6,0,10
1721044618,0,2.6,0,10
1721044618,35.7,2.6,0,10
1721044618,15,2.6,0,10
1721044618,0,2.6,0,10
1721044618,0,2.6,0,10
1721044618,0,2.6,0,10
1721044618,19.5,2.6,0,10
1721044619,30,2.6,0,10
1721044619,0,2.6,0,10
1721044619,0,2.6,0,10
1721044619,0,2.6,0,10
1721044619,26.8,2.6,0,10
1721044619,20.5,2.6,0,10
1721044619,0,2.6,0,10
1721044619,0,2.6,0,10
1721044619,0,2.6,0,10
1721044619,23.3,2.6,0,10
1721044620,26.3,2.6,0,10
1721044620,0,2.6,0,10
1721044620,0,2.6,0,10
1721044620,0,2.6,0,10
1721044620,19,2.6,0,10
1721044620,28.9,2.6,0,10
1721044620,0,2.6,0,10
1721044620,0,2.6,0,10
1721044620,0,2.6,0,10
1721044620,30.2,2.6,0,10
1721044621,20.5,2.6,0,10
1721044621,0,2.6,0,10
1721044621,0,2.6,0,10
1721044621,0,2.6,0,10
1721044621,22,2.6,0,10
1721044621,25.6,2.6,0,10
1721044621,0,2.6,0,10
1721044621,0,2.6,0,10
1721044621,0,2.6,0,10
1721044621,26.2,2.6,0,10
1721044622,23.1,2.6,0,10
1721044622,0,2.6,0,10
1721044622,0,2.6,0,10
1721044622,0,2.6,0,10
1721044622,22,2.6,0,10
1721044622,25.6,2.6,0,10
1721044622,0,2.6,0,10
1721044622,0,2.6,0,10
1721044622,9.8,2.6,0,10
1721044622,19.5,2.6,0,10
1721044623,23.7,2.6,0,10
1721044623,0,2.6,0,10
1721044623,0,2.6,0,10
1721044623,0,2.6,0,10
1721044623,53.8,2.6,0,10
1721044623,0,2.6,0,10
1721044623,0,2.6,0,10
1721044623,0,2.6,0,10
1721044623,0,2.6,0,10
1721044623,33.3,2.6,0,10
1721044624,0,2.6,0,10
1721044624,0,2.6,0,10
1721044624,11.6,2.6,0,10
1721044624,23.1,2.6,0,10
1721044624,0,2.6,0,10
1721044624,0,2.6,0,10
1721044624,31.6,2.6,0,10
1721044624,0,2.6,0,10
1721044624,0,2.6,0,10
1721044624,32.5,2.6,0,10
1721044624,0,2.6,0,10
1721044625,0,2.6,0,10
1721044625,14,2.6,0,10
1721044625,20.5,2.6,0,10
1721044625,0,2.6,0,10
1721044625,0,2.6,0,10
1721044625,32.5,2.6,0,10
1721044625,0,2.6,0,10
1721044625,0,2.6,0,10
1721044625,33.3,2.6,0,10
1721044625,0,2.6,0,10
1721044626,0,2.6,0,10
1721044626,16.3,2.6,0,10
1721044626,15.4,2.6,0,10
1721044626,0,2.6,0,10
1721044626,0,2.6,0,10
1721044626,35,2.6,0,10
1721044626,0,2.6,0,10
1721044626,0,2.6,0,10
1721044626,32.5,2.6,0,10
1721044626,0,2.6,0,10
1721044627,0,2.6,0,10
1721044627,19,2.6,0,10
1721044627,12.8,2.6,0,10
1721044627,0,2.6,0,10
1721044627,0,2.6,0,10
1721044627,34.1,2.6,0,10
1721044627,0,2.6,0,10
1721044627,0,2.6,0,10
1721044627,33.3,2.6,0,10
1721044627,0,2.6,0,10
1721044628,0,2.6,0,10
1721044628,21.4,2.6,0,10
1721044628,10.3,2.6,0,10
1721044628,0,2.6,0,10
1721044628,0,2.6,0,10
1721044628,50,2.6,0,10
1721044628,0,2.6,0,10
1721044628,0,2.6,0,10
1721044628,0,2.6,0,10
1721044628,0,2.6,0,10
1721044629,52.6,2.6,0,10
1721044629,0,2.6,0,10
1721044629,0,2.6,0,10
1721044629,0,2.6,0,10
1721044629,0,2.6,0,10
1721044629,34.1,2.6,0,10
1721044629,0,2.6,0,10
1721044629,0,2.6,0,10
1721044629,22,2.6,0,10
1721044629,10.3,2.6,0,10
1721044630,0,2.6,0,10
1721044630,0,2.6,0,10
1721044630,33.3,2.6,0,10
1721044630,0,2.6,0,10
1721044630,0,2.6,0,10
1721044630,35,2.6,0,10
1721044630,0,2.6,0,10
1721044630,0,2.6,0,10
1721044630,25.6,2.6,0,10
1721044630,5.3,2.6,0,10
1721044631,0,2.6,0,10
1721044631,0,2.6,0,10
1721044631,33.3,2.6,0,10
1721044631,0,2.6,0,10
1721044631,0,2.6,0,10
1721044631,33.3,2.6,0,10
1721044631,0,2.6,0,10
1721044631,0,2.6,0,10
1721044631,27.9,2.6,0,10
1721044631,5.1,2.6,0,10
1721044632,0,2.6,0,10
1721044632,0,2.6,0,10
1721044632,32.5,2.6,0,10
1721044632,0,2.6,0,10
1721044632,0,2.6,0,10
1721044632,33.3,2.6,0,10
1721044632,0,2.6,0,10
1721044632,0,2.6,0,10
1721044632,31,2.6,0,10
1721044632,2.5,2.6,0,10
1721044633,0,2.6,0,10
1721044633,0,2.6,0,10
1721044633,33.3,2.6,0,10
1721044633,0,2.6,0,10
1721044633,0,2.6,0,10
1721044633,32.5,2.6,0,10
1721044633,0,2.6,0,10
1721044633,0,2.6,0,10
1721044633,31.7,2.6,0,10
1721044633,0,2.6,0,10
1721044634,0,2.6,0,10
1721044634,0,2.6,0,10
1721044634,50,2.6,0,10
1721044634,0,2.6,0,10
1721044634,2.5,2.6,0,10
1721044634,0,2.6,0,10
1721044634,5,2.6,0,10
1721044634,45,2.6,0,10
1721044634,0,2.6,0,10
1721044634,0,2.6,0,10
1721044635,0,2.6,0,10
1721044635,0,2.6,0,10
1721044635,50,2.6,0,10
1721044635,0,2.6,0,10
1721044635,0,2.6,0,10
1721044635,0,2.6,0,10
1721044635,0,2.6,0,10
1721044635,53.8,2.6,0,10
1721044635,0,2.6,0,10
1721044635,0,2.6,0,10
1721044636,0,2.6,0,10
1721044636,0,2.6,0,10
1721044636,55,2.6,0,10
1721044636,0,2.6,0,10
1721044636,0,2.6,0,10
1721044636,0,2.6,0,10
1721044636,0,2.6,0,10
1721044636,24.4,2.6,0,10
1721044636,7.7,2.6,0,10
1721044636,0,2.6,0,10
1721044637,0,2.6,0,10
1721044637,33.3,2.6,0,10
1721044637,0,2.6,0,10
1721044637,0,2.6,0,10
1721044637,35,2.6,0,10
1721044637,0,2.6,0,10
1721044637,0,2.6,0,10
1721044637,26.2,2.6,0,10
1721044637,5.1,2.6,0,10
1721044637,0,2.6,0,10
1721044638,0,2.6,0,10
1721044638,32.5,2.6,0,10
1721044638,0,2.6,0,10
1721044638,0,2.6,0,10
1721044638,33.3,2.6,0,10
1721044638,0,2.6,0,10
1721044638,0,2.6,0,10
1721044638,26.8,2.6,0,10
1721044638,7.3,2.6,0,10
1721044638,0,2.6,0,10
1721044639,0,2.6,0,10
1721044639,35,2.6,0,10
1721044639,0,2.6,0,10
1721044639,0,2.6,0,10
1721044639,41,2.6,0,10
1721044639,0,2.6,0,10
1721044639,0,2.6,0,10
1721044639,24.4,2.6,0,10
1721044639,10,2.6,0,10
1721044639,0,2.6,0,10
1721044640,0,2.6,0,10
1721044640,33.3,2.6,0,10
1721044640,0,2.6,0,10
1721044640,0,2.6,0,10
1721044640,32.5,2.6,0,10
1721044640,0,2.6,0,10
1721044640,0,2.6,0,10
1721044640,22.5,2.6,0,10
1721044640,10,2.6,0,10
1721044640,0,2.6,0,10
1721044641,0,2.6,0,10
1721044641,33.3,2.6,0,10
1721044641,0,2.6,0,10
1721044641,0,2.6,0,10
1721044641,48.7,2.6,0,10
1721044641,2.5,2.6,0,10
1721044641,0,2.6,0,10
1721044641,0,2.6,0,10
1721044641,0,2.6,0,10
1721044641,50,2.6,0,10
1721044642,5,2.6,0,10
1721044642,0,2.6,0,10
1721044642,0,2.6,0,10
1721044642,0,2.6,0,10
1721044642,22,2.6,0,10
1721044642,10.3,2.6,0,10
1721044642,0,2.6,0,10
1721044642,0,2.6,0,10
1721044642,32.5,2.6,0,10
1721044642,0,2.6,0,10
1721044642,0,2.6,0,10
1721044643,33.3,2.6,0,10
1721044643,0,2.6,0,10
1721044643,0,2.6,0,10
1721044643,24.4,2.6,0,10
1721044643,10,2.6,0,10
1721044643,0,2.6,0,10
1721044643,0,2.6,0,10
1721044643,32.5,2.6,0,10
1721044643,0,2.6,0,10
1721044643,0,2.6,0,10
1721044644,33.3,2.6,0,10
1721044644,0,2.6,0,10
1721044644,0,2.6,0,10
1721044644,26.8,2.6,0,10
1721044644,7.7,2.6,0,10
1721044644,0,2.6,0,10
1721044644,0,2.6,0,10
