Timestamp (s),CPU (%),RAM (%),Swap (%)
1721044564.467,0.0,2.6,0.0
1721044564.566,0.0,2.6,0.0
1721044564.665,32.5,2.6,0.0
1721044564.764,0.0,2.6,0.0
1721044564.863,0.0,2.6,0.0
1721044564.964,31.7,2.6,0.0
1721044565.063,0.0,2.6,0.0
1721044565.162,0.0,2.6,0.0
1721044565.261,0.0,2.6,0.0
1721044565.361,35.0,2.6,0.0
1721044565.460,0.0,2.6,0.0
1721044565.559,0.0,2.6,0.0
1721044565.658,33.3,2.6,0.0
1721044565.757,0.0,2.6,0.0
1721044565.856,0.0,2.6,0.0
1721044565.957,32.5,2.6,0.0
1721044566.056,0.0,2.6,0.0
1721044566.156,0.0,2.6,0.0
1721044566.255,0.0,2.6,0.0
1721044566.354,33.3,2.6,0.0
1721044566.453,0.0,2.6,0.0
1721044566.552,0.0,2.6,0.0
1721044566.651,50.0,2.6,0.0
1721044566.750,0.0,2.6,0.0
1721044566.849,0.0,2.6,0.0
1721044566.948,0.0,2.6,0.0
1721044567.047,0.0,2.6,0.0
1721044567.146,52.5,2.6,0.0
1721044567.245,0.0,2.6,0.0
1721044567.344,0.0,2.6,0.0
1721044567.443,0.0,2.6,0.0
1721044567.542,0.0,2.6,0.0
1721044567.646,29.3,2.6,0.0
1721044567.745,2.5,2.6,0.0
1721044567.844,0.0,2.6,0.0
1721044567.943,0.0,2.6,0.0
1721044568.042,33.3,2.6,0.0
1721044568.141,0.0,2.6,0.0
1721044568.240,0.0,2.6,0.0
1721044568.339,35.0,2.6,0.0
1721044568.438,0.0,2.6,0.0
1721044568.537,0.0,2.6,0.0
1721044568.638,30.0,2.6,0.0
1721044568.737,2.5,2.6,0.0
1721044568.836,0.0,2.6,0.0
1721044568.935,0.0,2.6,0.0
1721044569.035,33.3,2.6,0.0
1721044569.134,0.0,2.6,0.0
1721044569.233,0.0,2.6,0.0
1721044569.332,33.3,2.6,0.0
1721044569.431,0.0,2.6,0.0
1721044569.530,0.0,2.6,0.0
1721044569.631,33.3,2.6,0.0
1721044569.730,0.0,2.6,0.0
1721044569.829,0.0,2.6,0.0
1721044569.928,0.0,2.6,0.0
1721044570.027,33.3,2.6,0.0
1721044570.126,0.0,2.6,0.0
1721044570.225,0.0,2.6,0.0
1721044570.324,33.3,2.6,0.0
1721044570.423,0.0,2.6,0.0
1721044570.522,0.0,2.6,0.0
1721044570.624,31.7,2.6,0.0
1721044570.723,0.0,2.6,0.0
1721044570.822,0.0,2.6,0.0
1721044570.921,0.0,2.6,0.0
1721044571.020,35.0,2.6,0.0
1721044571.119,0.0,2.6,0.0
1721044571.218,0.0,2.6,0.0
1721044571.317,33.3,2.6,0.0
1721044571.416,0.0,2.6,0.0
1721044571.516,0.0,2.6,0.0
1721044571.617,31.7,2.6,0.0
1721044571.716,0.0,2.6,0.0
1721044571.815,0.0,2.6,0.0
1721044571.914,0.0,2.6,0.0
1721044572.013,33.3,2.6,0.0
1721044572.112,0.0,2.6,0.0
1721044572.211,0.0,2.6,0.0
1721044572.310,52.5,2.6,0.0
1721044572.409,0.0,2.6,0.0
1721044572.508,0.0,2.6,0.0
1721044572.607,0.0,2.6,0.0
1721044572.707,0.0,2.6,0.0
1721044572.806,55.0,2.6,0.0
1721044572.905,0.0,2.6,0.0
1721044573.004,0.0,2.6,0.0
1721044573.103,0.0,2.6,0.0
1721044573.202,0.0,2.6,0.0
1721044573.303,40.0,2.6,0.0
1721044573.402,2.6,2.6,0.0
1721044573.501,0.0,2.6,0.0
1721044573.600,0.0,2.6,0.0
1721044573.699,32.5,2.6,0.0
1721044573.798,0.0,2.6,0.0
1721044573.897,0.0,2.6,0.0
1721044573.996,35.0,2.6,0.0
1721044574.095,0.0,2.6,0.0
1721044574.194,0.0,2.6,0.0
1721044574.298,30.0,2.6,0.0
1721044574.397,2.5,2.6,0.0
1721044574.496,0.0,2.6,0.0
1721044574.595,0.0,2.6,0.0
1721044574.694,32.5,2.6,0.0
1721044574.793,0.0,2.6,0.0
1721044574.892,0.0,2.6,0.0
1721044574.991,33.3,2.6,0.0
1721044575.090,0.0,2.6,0.0
1721044575.189,0.0,2.6,0.0
1721044575.290,32.5,2.6,0.0
1721044575.389,2.5,2.6,0.0
1721044575.488,0.0,2.6,0.0
1721044575.588,0.0,2.6,0.0
1721044575.687,33.3,2.6,0.0
1721044575.786,0.0,2.6,0.0
1721044575.885,0.0,2.6,0.0
1721044575.984,33.3,2.6,0.0
1721044576.083,0.0,2.6,0.0
1721044576.182,0.0,2.6,0.0
1721044576.283,33.3,2.6,0.0
1721044576.382,0.0,2.6,0.0
1721044576.481,0.0,2.6,0.0
1721044576.581,0.0,2.6,0.0
1721044576.680,33.3,2.6,0.0
1721044576.779,0.0,2.6,0.0
1721044576.878,0.0,2.6,0.0
1721044576.977,33.3,2.6,0.0
1721044577.076,0.0,2.6,0.0
1721044577.175,0.0,2.6,0.0
1721044577.276,32.5,2.6,0.0
1721044577.375,0.0,2.6,0.0
1721044577.474,0.0,2.6,0.0
1721044577.573,0.0,2.6,0.0
1721044577.672,35.0,2.6,0.0
1721044577.771,0.0,2.6,0.0
1721044577.870,0.0,2.6,0.0
1721044577.970,51.2,2.6,0.0
1721044578.069,0.0,2.6,0.0
1721044578.168,0.0,2.6,0.0
1721044578.267,0.0,2.6,0.0
1721044578.366,0.0,2.6,0.0
1721044578.465,52.5,2.6,0.0
1721044578.564,0.0,2.6,0.0
1721044578.663,0.0,2.6,0.0
1721044578.762,0.0,2.6,0.0
1721044578.861,0.0,2.6,0.0
1721044578.963,31.7,2.6,0.0
1721044579.062,0.0,2.6,0.0
1721044579.161,0.0,2.6,0.0
1721044579.260,0.0,2.6,0.0
1721044579.359,34.1,2.6,0.0
1721044579.458,0.0,2.6,0.0
1721044579.557,0.0,2.6,0.0
1721044579.656,33.3,2.6,0.0
1721044579.755,0.0,2.6,0.0
1721044579.854,0.0,2.6,0.0
1721044579.957,31.7,2.6,0.0
1721044580.056,0.0,2.6,0.0
1721044580.155,0.0,2.6,0.0
1721044580.254,0.0,2.6,0.0
1721044580.353,33.3,2.6,0.0
1721044580.452,0.0,2.6,0.0
1721044580.551,0.0,2.6,0.0
1721044580.650,35.0,2.6,0.0
1721044580.749,0.0,2.6,0.0
1721044580.848,0.0,2.6,0.0
1721044580.950,30.0,2.6,0.0
1721044581.049,2.5,2.6,0.0
1721044581.148,0.0,2.6,0.0
1721044581.247,0.0,2.6,0.0
1721044581.346,33.3,2.6,0.0
1721044581.445,0.0,2.6,0.0
1721044581.544,0.0,2.6,0.0
1721044581.643,32.5,2.6,0.0
1721044581.742,0.0,2.6,0.0
1721044581.841,0.0,2.6,0.0
1721044581.943,32.5,2.6,0.0
1721044582.042,2.4,2.6,0.0
1721044582.141,0.0,2.6,0.0
1721044582.240,0.0,2.6,0.0
1721044582.339,33.3,2.6,0.0
1721044582.438,0.0,2.6,0.0
1721044582.537,0.0,2.6,0.0
1721044582.636,31.6,2.6,0.0
1721044582.735,0.0,2.6,0.0
1721044582.834,0.0,2.6,0.0
1721044582.935,33.3,2.6,0.0
1721044583.034,0.0,2.6,0.0
1721044583.133,0.0,2.6,0.0
1721044583.233,0.0,2.6,0.0
1721044583.332,34.1,2.6,0.0
1721044583.431,0.0,2.6,0.0
1721044583.530,0.0,2.6,0.0
1721044583.629,48.7,2.6,0.0
1721044583.728,0.0,2.6,0.0
1721044583.827,0.0,2.6,0.0
1721044583.926,0.0,2.6,0.0
1721044584.025,0.0,2.6,0.0
1721044584.124,56.1,2.6,0.0
1721044584.223,0.0,2.6,0.0
1721044584.322,0.0,2.6,0.0
1721044584.421,0.0,2.6,0.0
1721044584.520,0.0,2.6,0.0
1721044584.619,30.8,2.6,0.0
1721044584.718,0.0,2.6,0.0
1721044584.817,0.0,2.6,0.0
1721044584.919,19.0,2.6,0.0
1721044585.018,15.4,2.6,0.0
1721044585.117,0.0,2.6,0.0
1721044585.216,0.0,2.6,0.0
1721044585.315,35.0,2.6,0.0
1721044585.414,0.0,2.6,0.0
1721044585.513,0.0,2.6,0.0
1721044585.612,30.8,2.6,0.0
1721044585.711,0.0,2.6,0.0
1721044585.810,0.0,2.6,0.0
1721044585.915,19.0,2.6,0.0
1721044586.014,12.8,2.6,0.0
1721044586.113,0.0,2.6,0.0
1721044586.212,0.0,2.6,0.0
1721044586.311,35.0,2.6,0.0
1721044586.410,0.0,2.6,0.0
1721044586.509,0.0,2.6,0.0
1721044586.608,33.3,2.6,0.0
1721044586.707,0.0,2.6,0.0
1721044586.806,0.0,2.6,0.0
1721044586.911,23.3,2.6,0.0
1721044587.010,7.9,2.6,0.0
1721044587.109,0.0,2.6,0.0
1721044587.208,0.0,2.6,0.0
1721044587.307,32.5,2.6,0.0
1721044587.406,0.0,2.6,0.0
1721044587.505,0.0,2.6,0.0
1721044587.604,35.0,2.6,0.0
1721044587.703,0.0,2.6,0.0
1721044587.802,0.0,2.6,0.0
1721044587.907,25.6,2.6,0.0
1721044588.006,5.1,2.6,0.0
1721044588.105,0.0,2.6,0.0
1721044588.204,0.0,2.6,0.0
1721044588.303,33.3,2.6,0.0
1721044588.402,0.0,2.6,0.0
1721044588.501,0.0,2.6,0.0
1721044588.600,32.5,2.6,0.0
1721044588.699,0.0,2.6,0.0
1721044588.798,0.0,2.6,0.0
1721044588.903,30.2,2.6,0.0
1721044589.002,2.6,2.6,0.0
1721044589.101,0.0,2.6,0.0
1721044589.200,0.0,2.6,0.0
1721044589.299,48.7,2.6,0.0
1721044589.398,0.0,2.6,0.0
1721044589.497,0.0,2.6,0.0
1721044589.596,0.0,2.6,0.0
1721044589.695,10.3,2.6,0.0
1721044589.794,51.2,2.6,0.0
1721044589.893,0.0,2.6,0.0
1721044589.992,0.0,2.6,0.0
1721044590.091,0.0,2.6,0.0
1721044590.190,0.0,2.6,0.0
1721044590.289,34.1,2.6,0.0
1721044590.388,0.0,2.6,0.0
1721044590.488,0.0,2.6,0.0
1721044590.587,33.3,2.6,0.0
1721044590.686,0.0,2.6,0.0
1721044590.785,0.0,2.6,0.0
1721044590.887,27.5,2.6,0.0
1721044590.986,5.0,2.6,0.0
1721044591.085,0.0,2.6,0.0
1721044591.184,0.0,2.6,0.0
1721044591.283,35.0,2.6,0.0
1721044591.382,0.0,2.6,0.0
1721044591.481,0.0,2.6,0.0
1721044591.580,32.5,2.6,0.0
1721044591.679,0.0,2.6,0.0
1721044591.778,0.0,2.6,0.0
1721044591.882,27.5,2.6,0.0
1721044591.981,4.9,2.6,0.0
1721044592.080,0.0,2.6,0.0
1721044592.179,0.0,2.6,0.0
1721044592.278,33.3,2.6,0.0
1721044592.377,0.0,2.6,0.0
1721044592.476,0.0,2.6,0.0
1721044592.575,32.5,2.6,0.0
1721044592.674,0.0,2.6,0.0
1721044592.773,0.0,2.6,0.0
1721044592.875,33.3,2.6,0.0
1721044592.974,0.0,2.6,0.0
1721044593.073,0.0,2.6,0.0
1721044593.172,0.0,2.6,0.0
1721044593.271,31.6,2.6,0.0
1721044593.370,0.0,2.6,0.0
1721044593.469,0.0,2.6,0.0
1721044593.568,34.1,2.6,0.0
1721044593.667,0.0,2.6,0.0
1721044593.766,0.0,2.6,0.0
1721044593.868,31.7,2.6,0.0
1721044593.967,0.0,2.6,0.0
1721044594.066,0.0,2.6,0.0
1721044594.165,0.0,2.6,0.0
1721044594.264,32.5,2.6,0.0
1721044594.363,0.0,2.6,0.0
1721044594.462,0.0,2.6,0.0
1721044594.561,33.3,2.6,0.0
1721044594.660,0.0,2.6,0.0
1721044594.759,0.0,2.6,0.0
1721044594.863,34.9,2.6,0.0
1721044594.962,10.5,2.6,0.0
1721044595.061,0.0,2.6,0.0
1721044595.160,0.0,2.6,0.0
1721044595.259,0.0,2.6,0.0
1721044595.363,52.4,2.6,0.0
1721044595.462,0.0,2.6,0.0
1721044595.561,0.0,2.6,0.0
1721044595.660,0.0,2.6,0.0
1721044595.759,0.0,2.6,0.0
1721044595.863,23.3,2.6,0.0
1721044595.962,7.9,2.6,0.0
1721044596.061,0.0,2.6,0.0
1721044596.160,0.0,2.6,0.0
1721044596.259,32.5,2.6,0.0
1721044596.358,0.0,2.6,0.0
1721044596.457,0.0,2.6,0.0
1721044596.556,35.0,2.6,0.0
1721044596.655,0.0,2.6,0.0
1721044596.754,0.0,2.6,0.0
1721044596.859,25.6,2.6,0.0
1721044596.958,5.1,2.6,0.0
1721044597.057,0.0,2.6,0.0
1721044597.156,0.0,2.6,0.0
1721044597.255,33.3,2.6,0.0
1721044597.354,0.0,2.6,0.0
1721044597.453,0.0,2.6,0.0
1721044597.552,34.1,2.6,0.0
1721044597.651,0.0,2.6,0.0
1721044597.750,0.0,2.6,0.0
1721044597.855,28.6,2.6,0.0
1721044597.954,2.6,2.6,0.0
1721044598.053,0.0,2.6,0.0
1721044598.152,0.0,2.6,0.0
1721044598.251,32.5,2.6,0.0
1721044598.350,0.0,2.6,0.0
1721044598.449,0.0,2.6,0.0
1721044598.548,33.3,2.6,0.0
1721044598.647,0.0,2.6,0.0
1721044598.746,0.0,2.6,0.0
1721044598.851,32.6,2.6,0.0
1721044598.950,0.0,2.6,0.0
1721044599.049,0.0,2.6,0.0
1721044599.148,0.0,2.6,0.0
1721044599.247,33.3,2.6,0.0
1721044599.346,0.0,2.6,0.0
1721044599.445,0.0,2.6,0.0
1721044599.544,32.5,2.6,0.0
1721044599.643,0.0,2.6,0.0
1721044599.742,0.0,2.6,0.0
1721044599.844,32.5,2.6,0.0
1721044599.943,0.0,2.6,0.0
1721044600.042,0.0,2.6,0.0
1721044600.141,0.0,2.6,0.0
1721044600.240,35.0,2.6,0.0
1721044600.339,0.0,2.6,0.0
1721044600.438,0.0,2.6,0.0
1721044600.537,50.0,2.6,0.0
1721044600.636,0.0,2.6,0.0
1721044600.736,0.0,2.6,0.0
1721044600.835,0.0,2.6,0.0
1721044600.934,0.0,2.6,0.0
1721044601.033,53.8,2.6,0.0
1721044601.132,0.0,2.6,0.0
1721044601.231,0.0,2.6,0.0
1721044601.330,0.0,2.6,0.0
1721044601.429,0.0,2.6,0.0
1721044601.531,31.0,2.6,0.0
1721044601.630,0.0,2.6,0.0
1721044601.729,0.0,2.6,0.0
1721044601.828,0.0,2.6,0.0
1721044601.927,34.1,2.6,0.0
1721044602.026,0.0,2.6,0.0
1721044602.125,0.0,2.6,0.0
1721044602.224,33.3,2.6,0.0
1721044602.323,0.0,2.6,0.0
1721044602.422,0.0,2.6,0.0
1721044602.525,30.0,2.6,0.0
1721044602.624,2.4,2.6,0.0
1721044602.723,0.0,2.6,0.0
1721044602.822,0.0,2.6,0.0
1721044602.921,35.0,2.6,0.0
1721044603.020,0.0,2.6,0.0
1721044603.119,0.0,2.6,0.0
1721044603.218,32.5,2.6,0.0
1721044603.317,0.0,2.6,0.0
1721044603.416,0.0,2.6,0.0
1721044603.517,31.7,2.6,0.0
1721044603.616,0.0,2.6,0.0
1721044603.715,0.0,2.6,0.0
1721044603.815,0.0,2.6,0.0
1721044603.914,35.0,2.6,0.0
1721044604.013,0.0,2.6,0.0
1721044604.112,0.0,2.6,0.0
1721044604.211,35.0,2.6,0.0
1721044604.310,0.0,2.6,0.0
1721044604.409,0.0,2.6,0.0
1721044604.510,30.0,2.6,0.0
1721044604.609,2.5,2.6,0.0
1721044604.708,0.0,2.6,0.0
1721044604.807,0.0,2.6,0.0
1721044604.907,32.5,2.6,0.0
1721044605.006,2.5,2.6,0.0
1721044605.105,0.0,2.6,0.0
1721044605.204,33.3,2.6,0.0
1721044605.303,0.0,2.6,0.0
1721044605.402,0.0,2.6,0.0
1721044605.503,33.3,2.6,0.0
1721044605.602,0.0,2.6,0.0
1721044605.701,0.0,2.6,0.0
1721044605.800,0.0,2.6,0.0
1721044605.899,30.8,2.6,0.0
1721044605.998,0.0,2.6,0.0
1721044606.097,10.0,2.6,0.0
1721044606.196,45.0,2.6,0.0
1721044606.295,0.0,2.6,0.0
1721044606.394,0.0,2.6,0.0
1721044606.493,0.0,2.6,0.0
1721044606.593,32.5,2.6,0.0
1721044606.692,0.0,2.6,0.0
1721044606.791,0.0,2.6,0.0
1721044606.890,0.0,2.6,0.0
1721044606.989,32.5,2.6,0.0
1721044607.088,0.0,2.6,0.0
1721044607.187,0.0,2.6,0.0
1721044607.286,35.0,2.6,0.0
1721044607.385,0.0,2.6,0.0
1721044607.484,0.0,2.6,0.0
1721044607.586,31.7,2.6,0.0
1721044607.685,0.0,2.6,0.0
1721044607.784,0.0,2.6,0.0
1721044607.883,0.0,2.6,0.0
1721044607.982,32.5,2.6,0.0
1721044608.081,0.0,2.6,0.0
1721044608.180,0.0,2.6,0.0
1721044608.279,33.3,2.6,0.0
1721044608.378,0.0,2.6,0.0
1721044608.478,0.0,2.6,0.0
1721044608.579,34.1,2.6,0.0
1721044608.678,0.0,2.6,0.0
1721044608.777,0.0,2.6,0.0
1721044608.876,0.0,2.6,0.0
1721044608.975,32.5,2.6,0.0
1721044609.074,0.0,2.6,0.0
1721044609.173,0.0,2.6,0.0
1721044609.272,31.6,2.6,0.0
1721044609.371,0.0,2.6,0.0
1721044609.470,0.0,2.6,0.0
1721044609.571,34.1,2.6,0.0
1721044609.670,0.0,2.6,0.0
1721044609.769,0.0,2.6,0.0
1721044609.871,4.8,2.6,0.0
1721044609.970,30.8,2.6,0.0
1721044610.069,0.0,2.6,0.0
1721044610.168,0.0,2.6,0.0
1721044610.267,31.6,2.6,0.0
1721044610.366,0.0,2.6,0.0
1721044610.465,0.0,2.6,0.0
1721044610.564,33.3,2.6,0.0
1721044610.663,0.0,2.6,0.0
1721044610.762,0.0,2.6,0.0
1721044610.863,4.8,2.6,0.0
1721044610.962,30.8,2.6,0.0
1721044611.061,0.0,2.6,0.0
1721044611.160,0.0,2.6,0.0
1721044611.259,51.2,2.6,0.0
1721044611.358,0.0,2.6,0.0
1721044611.457,0.0,2.6,0.0
1721044611.556,0.0,2.6,0.0
1721044611.655,0.0,2.6,0.0
1721044611.754,55.0,2.6,0.0
1721044611.853,0.0,2.6,0.0
1721044611.952,0.0,2.6,0.0
1721044612.051,0.0,2.6,0.0
1721044612.150,0.0,2.6,0.0
1721044612.251,31.7,2.6,0.0
1721044612.350,0.0,2.6,0.0
1721044612.449,0.0,2.6,0.0
1721044612.551,4.7,2.6,0.0
1721044612.650,30.8,2.6,0.0
1721044612.749,0.0,2.6,0.0
1721044612.848,0.0,2.6,0.0
1721044612.947,33.3,2.6,0.0
1721044613.046,0.0,2.6,0.0
1721044613.145,0.0,2.6,0.0
1721044613.244,32.5,2.6,0.0
1721044613.343,0.0,2.6,0.0
1721044613.442,0.0,2.6,0.0
1721044613.543,2.4,2.6,0.0
1721044613.642,31.6,2.6,0.0
1721044613.741,0.0,2.6,0.0
1721044613.840,0.0,2.6,0.0
1721044613.939,35.0,2.6,0.0
1721044614.038,0.0,2.6,0.0
1721044614.137,0.0,2.6,0.0
1721044614.236,32.5,2.6,0.0
1721044614.335,0.0,2.6,0.0
1721044614.434,0.0,2.6,0.0
1721044614.535,2.4,2.6,0.0
1721044614.634,31.6,2.6,0.0
1721044614.733,0.0,2.6,0.0
1721044614.832,0.0,2.6,0.0
1721044614.931,32.5,2.6,0.0
1721044615.030,0.0,2.6,0.0
1721044615.129,0.0,2.6,0.0
1721044615.231,33.3,2.6,0.0
1721044615.330,0.0,2.6,0.0
1721044615.429,0.0,2.6,0.0
1721044615.528,2.5,2.6,0.0
1721044615.627,30.8,2.6,0.0
1721044615.726,0.0,2.6,0.0
1721044615.825,0.0,2.6,0.0
1721044615.924,33.3,2.6,0.0
1721044616.023,0.0,2.6,0.0
1721044616.122,0.0,2.6,0.0
1721044616.223,31.7,2.6,0.0
1721044616.322,0.0,2.6,0.0
1721044616.421,0.0,2.6,0.0
1721044616.523,4.8,2.6,0.0
1721044616.622,30.0,2.6,0.0
1721044616.721,0.0,2.6,0.0
1721044616.820,0.0,2.6,0.0
1721044616.919,51.3,2.6,0.0
1721044617.018,0.0,2.6,0.0
1721044617.117,0.0,2.6,0.0
1721044617.216,0.0,2.6,0.0
1721044617.315,0.0,2.6,0.0
1721044617.414,53.8,2.6,0.0
1721044617.513,0.0,2.6,0.0
1721044617.612,0.0,2.6,0.0
1721044617.711,0.0,2.6,0.0
1721044617.810,0.0,2.6,0.0
1721044617.915,35.7,2.6,0.0
1721044618.014,15.0,2.6,0.0
1721044618.113,0.0,2.6,0.0
1721044618.212,0.0,2.6,0.0
1721044618.311,0.0,2.6,0.0
1721044618.415,19.5,2.6,0.0
1721044618.514,30.0,2.6,0.0
1721044618.613,0.0,2.6,0.0
1721044618.712,0.0,2.6,0.0
1721044618.811,0.0,2.6,0.0
1721044618.915,26.8,2.6,0.0
1721044619.014,20.5,2.6,0.0
1721044619.113,0.0,2.6,0.0
1721044619.212,0.0,2.6,0.0
1721044619.311,0.0,2.6,0.0
1721044619.415,23.3,2.6,0.0
1721044619.514,26.3,2.6,0.0
1721044619.613,0.0,2.6,0.0
1721044619.712,0.0,2.6,0.0
1721044619.811,0.0,2.6,0.0
1721044619.915,19.0,2.6,0.0
1721044620.014,28.9,2.6,0.0
1721044620.113,0.0,2.6,0.0
1721044620.212,0.0,2.6,0.0
1721044620.311,0.0,2.6,0.0
1721044620.415,30.2,2.6,0.0
1721044620.514,20.5,2.6,0.0
1721044620.613,0.0,2.6,0.0
1721044620.712,0.0,2.6,0.0
1721044620.811,0.0,2.6,0.0
1721044620.915,22.0,2.6,0.0
1721044621.014,25.6,2.6,0.0
1721044621.113,0.0,2.6,0.0
1721044621.212,0.0,2.6,0.0
1721044621.311,0.0,2.6,0.0
1721044621.415,26.2,2.6,0.0
1721044621.514,23.1,2.6,0.0
1721044621.613,0.0,2.6,0.0
1721044621.712,0.0,2.6,0.0
1721044621.811,0.0,2.6,0.0
1721044621.915,22.0,2.6,0.0
1721044622.014,25.6,2.6,0.0
1721044622.113,0.0,2.6,0.0
1721044622.212,0.0,2.6,0.0
1721044622.311,9.8,2.6,0.0
1721044622.415,19.5,2.6,0.0
1721044622.514,23.7,2.6,0.0
1721044622.613,0.0,2.6,0.0
1721044622.712,0.0,2.6,0.0
1721044622.811,0.0,2.6,0.0
1721044622.910,53.8,2.6,0.0
1721044623.009,0.0,2.6,0.0
1721044623.108,0.0,2.6,0.0
1721044623.207,0.0,2.6,0.0
1721044623.306,0.0,2.6,0.0
1721044623.405,33.3,2.6,0.0
1721044623.504,0.0,2.6,0.0
1721044623.603,0.0,2.6,0.0
1721044623.707,11.6,2.6,0.0
1721044623.806,23.1,2.6,0.0
1721044623.905,0.0,2.6,0.0
1721044624.004,0.0,2.6,0.0
1721044624.103,31.6,2.6,0.0
1721044624.202,0.0,2.6,0.0
1721044624.301,0.0,2.6,0.0
1721044624.400,32.5,2.6,0.0
1721044624.499,0.0,2.6,0.0
1721044624.598,0.0,2.6,0.0
1721044624.703,14.0,2.6,0.0
1721044624.802,20.5,2.6,0.0
1721044624.901,0.0,2.6,0.0
1721044625.000,0.0,2.6,0.0
1721044625.099,32.5,2.6,0.0
1721044625.198,0.0,2.6,0.0
1721044625.297,0.0,2.6,0.0
1721044625.396,33.3,2.6,0.0
1721044625.495,0.0,2.6,0.0
1721044625.594,0.0,2.6,0.0
1721044625.699,16.3,2.6,0.0
1721044625.798,15.4,2.6,0.0
1721044625.897,0.0,2.6,0.0
1721044625.996,0.0,2.6,0.0
1721044626.095,35.0,2.6,0.0
1721044626.194,0.0,2.6,0.0
1721044626.293,0.0,2.6,0.0
1721044626.392,32.5,2.6,0.0
1721044626.491,0.0,2.6,0.0
1721044626.590,0.0,2.6,0.0
1721044626.695,19.0,2.6,0.0
1721044626.794,12.8,2.6,0.0
1721044626.893,0.0,2.6,0.0
1721044626.992,0.0,2.6,0.0
1721044627.091,34.1,2.6,0.0
1721044627.190,0.0,2.6,0.0
1721044627.289,0.0,2.6,0.0
1721044627.388,33.3,2.6,0.0
1721044627.487,0.0,2.6,0.0
1721044627.586,0.0,2.6,0.0
1721044627.691,21.4,2.6,0.0
1721044627.790,10.3,2.6,0.0
1721044627.889,0.0,2.6,0.0
1721044627.988,0.0,2.6,0.0
1721044628.087,50.0,2.6,0.0
1721044628.186,0.0,2.6,0.0
