Timestamp (s),CPU (%),RAM (%),Swap (%)
1720529920.037,0.0,17.2,0.0
1720529920.117,38.5,17.2,0.0
1720529920.124,41.0,17.2,0.0
1720529920.136,41.0,17.2,0.0
1720529920.217,2.5,17.2,0.0
1720529920.223,0.0,17.2,0.0
1720529920.239,2.4,17.2,0.0
1720529920.316,40.0,17.2,0.0
1720529920.322,40.0,17.2,0.0
1720529920.338,37.5,17.2,0.0
1720529920.415,2.5,17.2,0.0
1720529920.421,2.5,17.2,0.0
1720529920.439,5.0,17.2,0.0
1720529920.514,38.5,17.2,0.0
1720529920.520,40.0,17.2,0.0
1720529920.538,37.5,17.2,0.0
1720529920.613,2.6,17.2,0.0
1720529920.619,0.0,17.2,0.0
1720529920.637,5.3,17.2,0.0
1720529920.712,38.5,17.2,0.0
1720529920.718,38.5,17.2,0.0
1720529920.736,33.3,17.2,0.0
1720529920.811,0.0,17.2,0.0
1720529920.817,2.6,17.2,0.0
1720529920.839,17.1,17.2,0.0
1720529920.910,38.5,17.2,0.0
1720529920.916,37.5,17.2,0.0
1720529920.938,22.5,17.2,0.0
1720529921.009,5.0,17.2,0.0
1720529921.019,7.3,17.2,0.0
1720529921.037,23.7,17.2,0.0
1720529921.108,37.5,17.2,0.0
1720529921.118,33.3,17.2,0.0
1720529921.136,19.5,17.2,0.0
1720529921.211,9.8,17.2,0.0
1720529921.223,20.5,17.2,0.0
1720529921.235,30.0,17.2,0.0
1720529921.310,30.8,17.2,0.0
1720529921.322,18.9,17.2,0.0
1720529921.334,10.3,17.2,0.0
1720529921.411,20.9,17.2,0.0
1720529921.423,30.2,17.2,0.0
1720529921.433,35.0,17.2,0.0
1720529921.510,23.7,17.2,0.0
1720529921.522,12.8,17.2,0.0
1720529921.533,9.8,17.2,0.0
1720529921.609,22.5,17.2,0.0
1720529921.623,34.1,17.2,0.0
1720529921.632,35.9,17.2,0.0
1720529921.708,17.9,17.2,0.0
1720529921.722,5.3,17.2,0.0
1720529921.731,5.0,17.2,0.0
1720529921.807,29.3,17.2,0.0
1720529921.823,38.1,17.2,0.0
1720529921.830,38.5,17.2,0.0
1720529921.907,12.8,17.2,0.0
1720529921.922,2.6,17.2,0.0
1720529921.929,2.5,17.2,0.0
1720529922.006,31.6,17.2,0.0
1720529922.023,39.0,17.2,0.0
1720529922.028,41.0,17.2,0.0
1720529922.105,9.8,17.2,0.0
1720529922.122,0.0,17.2,0.0
1720529922.127,0.0,17.2,0.0
1720529922.204,35.9,17.2,0.0
1720529922.221,40.0,17.2,0.0
1720529922.226,40.0,17.2,0.0
1720529922.303,7.5,17.2,0.0
1720529922.320,2.5,17.2,0.0
1720529922.325,2.5,17.2,0.0
1720529922.402,35.9,17.2,0.0
1720529922.419,38.5,17.2,0.0
1720529922.424,38.5,17.2,0.0
1720529922.501,2.6,17.2,0.0
1720529922.518,0.0,17.2,0.0
1720529922.523,2.5,17.2,0.0
1720529922.600,40.0,17.2,0.0
1720529922.617,40.0,17.2,0.0
1720529922.623,40.0,17.2,0.0
1720529922.699,2.5,17.2,0.0
1720529922.717,2.5,17.2,0.0
1720529922.723,2.6,17.2,0.0
1720529922.798,38.5,17.2,0.0
1720529922.816,38.5,17.2,0.0
1720529922.822,35.9,17.2,0.0
1720529922.897,2.5,17.2,0.0
1720529922.915,5.0,17.2,0.0
1720529922.921,7.5,17.2,0.0
1720529922.996,38.5,17.2,0.0
1720529923.014,36.8,17.2,0.0
1720529923.020,35.0,17.2,0.0
1720529923.095,2.5,17.2,0.0
1720529923.113,5.0,17.2,0.0
1720529923.123,12.2,17.2,0.0
1720529923.195,39.5,17.2,0.0
1720529923.212,37.5,17.2,0.0
1720529923.222,28.9,17.2,0.0
1720529923.296,4.9,17.2,0.0
1720529923.312,10.3,17.2,0.0
1720529923.324,19.5,17.2,0.0
1720529923.394,66.7,17.2,0.0
1720529923.410,59.0,17.2,0.0
1720529923.422,50.0,17.2,0.0
1720529923.493,2.5,17.2,0.0
1720529923.509,2.5,17.2,0.0
1720529923.521,0.0,17.2,0.0
1720529923.592,0.0,17.2,0.0
1720529923.608,2.6,17.2,0.0
1720529923.620,5.1,17.2,0.0
1720529923.691,38.5,17.2,0.0
1720529923.707,35.9,17.2,0.0
1720529923.719,34.2,17.2,0.0
1720529923.790,0.0,17.2,0.0
1720529923.806,5.1,17.2,0.0
1720529923.818,7.5,17.2,0.0
1720529923.889,40.0,17.2,0.0
1720529923.906,37.5,17.2,0.0
1720529923.917,35.0,17.2,0.0
1720529923.989,4.9,17.2,0.0
1720529924.005,7.5,17.2,0.0
1720529924.016,10.0,17.2,0.0
1720529924.088,40.0,17.2,0.0
1720529924.104,35.0,17.2,0.0
1720529924.116,32.5,17.2,0.0
1720529924.187,2.6,17.2,0.0
1720529924.203,7.5,17.2,0.0
1720529924.215,12.5,17.2,0.0
1720529924.286,37.5,17.2,0.0
1720529924.302,33.3,17.2,0.0
1720529924.314,28.2,17.2,0.0
1720529924.385,5.1,17.2,0.0
1720529924.401,10.0,17.2,0.0
1720529924.415,17.5,17.2,0.0
1720529924.484,35.0,17.2,0.0
1720529924.500,30.8,17.2,0.0
1720529924.514,23.1,17.2,0.0
1720529924.583,10.0,17.2,0.0
1720529924.599,15.0,17.2,0.0
1720529924.613,22.5,17.2,0.0
1720529924.682,33.3,17.2,0.0
1720529924.698,27.5,17.2,0.0
1720529924.712,20.0,17.2,0.0
1720529924.781,10.0,17.2,0.0
1720529924.797,15.8,17.2,0.0
1720529924.811,25.6,17.2,0.0
1720529924.880,28.9,17.2,0.0
1720529924.896,23.1,17.2,0.0
1720529924.910,12.8,17.2,0.0
1720529924.983,16.7,17.2,0.0
1720529924.999,25.6,17.2,0.0
1720529925.011,34.1,17.2,0.0
1720529925.082,25.6,17.2,0.0
1720529925.098,15.8,17.2,0.0
1720529925.110,7.7,17.2,0.0
1720529925.183,21.4,17.2,0.0
1720529925.197,31.0,17.2,0.0
1720529925.209,39.0,17.2,0.0
1720529925.282,20.5,17.2,0.0
1720529925.296,10.5,17.2,0.0
1720529925.308,2.6,17.2,0.0
1720529925.383,25.0,17.2,0.0
1720529925.395,33.3,17.2,0.0
1720529925.407,38.5,17.2,0.0
1720529925.482,13.2,17.2,0.0
1720529925.494,7.5,17.2,0.0
1720529925.506,2.5,17.2,0.0
1720529925.583,33.3,17.2,0.0
1720529925.593,37.5,17.2,0.0
1720529925.605,41.0,17.2,0.0
1720529925.682,10.0,17.2,0.0
1720529925.693,7.3,17.2,0.0
1720529925.705,4.9,17.2,0.0
1720529925.782,37.5,17.2,0.0
1720529925.792,38.5,17.2,0.0
1720529925.804,38.5,17.2,0.0
1720529925.881,2.6,17.2,0.0
1720529925.891,2.5,17.2,0.0
1720529925.903,7.3,17.2,0.0
1720529925.981,40.0,17.2,0.0
1720529925.990,39.5,17.2,0.0
1720529926.002,34.2,17.2,0.0
1720529926.080,2.5,17.2,0.0
1720529926.089,4.9,17.2,0.0
1720529926.101,7.5,17.2,0.0
1720529926.179,40.0,17.2,0.0
1720529926.188,38.5,17.2,0.0
1720529926.200,35.0,17.2,0.0
1720529926.278,2.6,17.2,0.0
1720529926.287,5.0,17.2,0.0
1720529926.299,7.7,17.2,0.0
1720529926.377,36.8,17.2,0.0
1720529926.386,34.2,17.2,0.0
1720529926.398,33.3,17.2,0.0
1720529926.476,5.0,17.2,0.0
1720529926.485,7.5,17.2,0.0
1720529926.497,7.7,17.2,0.0
1720529926.575,35.9,17.2,0.0
1720529926.584,33.3,17.2,0.0
1720529926.597,32.5,17.2,0.0
1720529926.674,7.5,17.2,0.0
1720529926.683,10.3,17.2,0.0
1720529926.695,10.3,17.2,0.0
1720529926.773,35.0,17.2,0.0
1720529926.783,32.5,17.2,0.0
1720529926.795,30.0,17.2,0.0
1720529926.872,7.7,17.2,0.0
1720529926.882,10.3,17.2,0.0
1720529926.895,17.1,17.2,0.0
1720529926.971,33.3,17.2,0.0
1720529926.981,30.0,17.2,0.0
1720529926.994,23.7,17.2,0.0
1720529927.070,7.7,17.2,0.0
1720529927.083,12.5,17.2,0.0
1720529927.095,22.0,17.2,0.0
1720529927.170,30.8,17.2,0.0
1720529927.182,27.5,17.2,0.0
1720529927.194,17.9,17.2,0.0
1720529927.269,14.6,17.2,0.0
1720529927.281,17.9,17.2,0.0
1720529927.293,28.2,17.2,0.0
1720529927.368,30.0,17.2,0.0
1720529927.380,24.4,17.2,0.0
1720529927.392,15.0,17.2,0.0
1720529927.467,17.5,17.2,0.0
1720529927.479,25.0,17.2,0.0
1720529927.491,32.5,17.2,0.0
1720529927.566,21.1,17.2,0.0
1720529927.578,15.8,17.2,0.0
1720529927.590,7.7,17.2,0.0
1720529927.665,20.5,17.2,0.0
1720529927.677,28.2,17.2,0.0
1720529927.689,35.9,17.2,0.0
1720529927.764,20.5,17.2,0.0
1720529927.777,10.3,17.2,0.0
1720529927.789,2.6,17.2,0.0
1720529927.863,26.8,17.2,0.0
1720529927.876,35.0,17.2,0.0
1720529927.888,40.0,17.2,0.0
1720529927.962,13.2,17.2,0.0
1720529927.975,7.5,17.2,0.0
1720529927.987,4.9,17.2,0.0
1720529928.061,32.5,17.2,0.0
1720529928.074,37.5,17.2,0.0
1720529928.086,39.5,17.2,0.0
1720529928.160,12.2,17.2,0.0
1720529928.173,5.0,17.2,0.0
1720529928.185,2.5,17.2,0.0
1720529928.260,34.2,17.2,0.0
1720529928.272,36.8,17.2,0.0
1720529928.284,35.9,17.2,0.0
1720529928.359,2.6,17.2,0.0
1720529928.371,4.9,17.2,0.0
1720529928.383,7.5,17.2,0.0
1720529928.458,46.3,17.2,0.0
1720529928.471,53.8,17.2,0.0
1720529928.483,55.0,17.2,0.0
1720529928.557,15.4,17.2,0.0
1720529928.569,5.1,17.2,0.0
1720529928.581,0.0,17.2,0.0
1720529928.656,10.0,17.2,0.0
1720529928.668,10.3,17.2,0.0
1720529928.680,10.3,17.2,0.0
1720529928.755,28.2,17.2,0.0
1720529928.767,28.2,17.2,0.0
1720529928.779,28.2,17.2,0.0
1720529928.854,10.5,17.2,0.0
1720529928.867,12.5,17.2,0.0
1720529928.879,12.5,17.2,0.0
1720529928.953,33.3,17.2,0.0
1720529928.966,31.7,17.2,0.0
1720529928.978,32.5,17.2,0.0
1720529929.052,10.3,17.2,0.0
1720529929.065,10.3,17.2,0.0
1720529929.077,10.0,17.2,0.0
1720529929.151,28.2,17.2,0.0
1720529929.164,28.2,17.2,0.0
1720529929.176,28.9,17.2,0.0
1720529929.250,7.9,17.2,0.0
1720529929.263,10.3,17.2,0.0
1720529929.275,10.3,17.2,0.0
1720529929.349,31.7,17.2,0.0
1720529929.362,32.5,17.2,0.0
1720529929.374,32.5,17.2,0.0
1720529929.449,12.5,17.2,0.0
1720529929.461,10.0,17.2,0.0
1720529929.473,12.2,17.2,0.0
1720529929.548,30.8,17.2,0.0
1720529929.560,30.8,17.2,0.0
1720529929.572,31.6,17.2,0.0
1720529929.647,10.3,17.2,0.0
1720529929.659,10.3,17.2,0.0
1720529929.671,12.5,17.2,0.0
1720529929.746,28.2,17.2,0.0
1720529929.758,30.8,17.2,0.0
1720529929.770,28.2,17.2,0.0
1720529929.845,12.5,17.2,0.0
1720529929.857,12.5,17.2,0.0
1720529929.869,19.5,17.2,0.0
1720529929.944,31.7,17.2,0.0
1720529929.956,32.5,17.2,0.0
1720529929.968,27.5,17.2,0.0
1720529930.043,10.3,17.2,0.0
1720529930.056,15.0,17.2,0.0
1720529930.068,18.4,17.2,0.0
1720529930.142,30.8,17.2,0.0
1720529930.155,28.2,17.2,0.0
1720529930.167,24.4,17.2,0.0
1720529930.241,12.8,17.2,0.0
1720529930.254,15.4,17.2,0.0
1720529930.266,21.1,17.2,0.0
1720529930.340,31.7,17.2,0.0
1720529930.353,27.5,17.2,0.0
1720529930.365,20.0,17.2,0.0
1720529930.439,15.4,17.2,0.0
1720529930.452,22.5,17.2,0.0
1720529930.464,27.5,17.2,0.0
1720529930.538,25.6,17.2,0.0
1720529930.551,20.5,17.2,0.0
1720529930.563,12.8,17.2,0.0
1720529930.638,17.9,17.2,0.0
1720529930.650,23.1,17.2,0.0
1720529930.662,28.2,17.2,0.0
1720529930.737,26.8,17.2,0.0
1720529930.749,17.5,17.2,0.0
1720529930.761,12.5,17.2,0.0
1720529930.836,21.1,17.2,0.0
1720529930.848,26.3,17.2,0.0
1720529930.860,28.9,17.2,0.0
1720529930.935,17.9,17.2,0.0
1720529930.947,12.5,17.2,0.0
1720529930.959,10.3,17.2,0.0
1720529931.034,25.6,17.2,0.0
1720529931.046,30.0,17.2,0.0
1720529931.059,33.3,17.2,0.0
1720529931.133,19.0,17.2,0.0
1720529931.145,15.0,17.2,0.0
1720529931.158,10.3,17.2,0.0
1720529931.232,28.2,17.2,0.0
1720529931.245,30.0,17.2,0.0
1720529931.257,30.0,17.2,0.0
1720529931.331,10.5,17.2,0.0
1720529931.344,7.9,17.2,0.0
1720529931.356,7.9,17.2,0.0
1720529931.430,30.0,17.2,0.0
1720529931.443,31.7,17.2,0.0
1720529931.455,31.7,17.2,0.0
1720529931.529,12.5,17.2,0.0
1720529931.542,10.3,17.2,0.0
1720529931.554,10.3,17.2,0.0
1720529931.628,30.0,17.2,0.0
1720529931.641,30.0,17.2,0.0
1720529931.653,30.8,17.2,0.0
1720529931.727,10.3,17.2,0.0
1720529931.740,10.3,17.2,0.0
1720529931.752,10.0,17.2,0.0
1720529931.827,28.2,17.2,0.0
1720529931.839,30.8,17.2,0.0
1720529931.851,32.5,17.2,0.0
1720529931.926,12.5,17.2,0.0
1720529931.938,10.0,17.2,0.0
1720529931.950,10.3,17.2,0.0
1720529932.025,32.5,17.2,0.0
1720529932.037,32.5,17.2,0.0
1720529932.049,32.5,17.2,0.0
1720529932.124,10.0,17.2,0.0
1720529932.136,10.3,17.2,0.0
1720529932.148,12.8,17.2,0.0
1720529932.223,30.8,17.2,0.0
1720529932.235,32.5,17.2,0.0
1720529932.248,30.0,17.2,0.0
1720529932.322,10.3,17.2,0.0
1720529932.335,7.9,17.2,0.0
1720529932.347,15.4,17.2,0.0
1720529932.421,28.2,17.2,0.0
1720529932.434,30.8,17.2,0.0
1720529932.446,25.6,17.2,0.0
1720529932.520,14.6,17.2,0.0
1720529932.533,17.1,17.2,0.0
1720529932.545,20.0,17.2,0.0
1720529932.619,30.8,17.2,0.0
1720529932.632,28.2,17.2,0.0
1720529932.644,23.1,17.2,0.0
1720529932.718,10.5,17.2,0.0
1720529932.731,19.5,17.2,0.0
1720529932.743,25.0,17.2,0.0
1720529932.817,31.7,17.2,0.0
1720529932.830,23.7,17.2,0.0
1720529932.842,20.0,17.2,0.0
1720529932.916,15.4,17.2,0.0
1720529932.929,22.5,17.2,0.0
1720529932.941,25.6,17.2,0.0
1720529933.016,27.5,17.2,0.0
1720529933.028,20.5,17.2,0.0
1720529933.040,12.8,17.2,0.0
1720529933.115,17.9,17.2,0.0
1720529933.127,25.0,17.2,0.0
1720529933.139,28.2,17.2,0.0
1720529933.214,23.1,17.2,0.0
1720529933.226,15.4,17.2,0.0
1720529933.238,12.8,17.2,0.0
1720529933.313,23.1,17.2,0.0
1720529933.326,27.5,17.3,0.0
1720529933.337,31.7,17.3,0.0
1720529933.412,22.0,17.3,0.0
1720529933.425,15.0,17.3,0.0
1720529933.437,10.3,17.3,0.0
1720529933.512,25.6,17.3,0.0
1720529933.524,34.2,17.3,0.0
1720529933.536,37.5,17.3,0.0
1720529933.610,26.3,17.3,0.0
1720529933.623,20.0,17.3,0.0
1720529933.635,15.4,17.3,0.0
1720529933.709,2.5,17.3,0.0
1720529933.722,2.6,17.3,0.0
1720529933.734,10.3,17.3,0.0
1720529933.808,30.0,17.3,0.0
1720529933.823,31.7,17.3,0.0
1720529933.835,26.8,17.3,0.0
1720529933.907,12.8,17.3,0.0
1720529933.923,15.0,17.3,0.0
1720529933.935,17.9,17.3,0.0
1720529934.007,30.0,17.3,0.0
1720529934.022,26.3,17.3,0.0
1720529934.034,25.0,17.3,0.0
1720529934.106,12.5,17.3,0.0
1720529934.121,17.5,17.3,0.0
1720529934.133,20.0,17.3,0.0
1720529934.205,30.8,17.3,0.0
1720529934.220,27.5,17.3,0.0
1720529934.232,23.1,17.3,0.0
1720529934.304,15.0,17.3,0.0
1720529934.319,17.5,17.3,0.0
1720529934.331,17.9,17.3,0.0
1720529934.403,26.3,17.3,0.0
1720529934.418,21.6,17.3,0.0
1720529934.430,20.5,17.3,0.0
1720529934.502,15.4,17.3,0.0
1720529934.517,20.0,17.3,0.0
1720529934.529,22.5,17.3,0.0
1720529934.601,29.3,17.3,0.0
1720529934.617,24.4,17.3,0.0
1720529934.629,20.0,17.3,0.0
1720529934.701,17.9,17.3,0.0
1720529934.716,20.5,17.3,0.0
1720529934.728,20.5,17.3,0.0
1720529934.800,25.0,17.3,0.0
1720529934.815,20.0,17.3,0.0
1720529934.827,22.5,17.3,0.0
1720529934.899,20.0,17.3,0.0
1720529934.914,20.5,17.3,0.0
1720529934.927,22.0,17.3,0.0
1720529934.998,20.5,17.3,0.0
1720529935.013,22.0,17.3,0.0
1720529935.026,17.9,17.3,0.0
1720529935.097,22.5,17.3,0.0
1720529935.115,22.0,17.3,0.0
1720529935.125,25.0,17.3,0.0
1720529935.196,20.0,17.3,0.0
1720529935.214,17.9,17.3,0.0
1720529935.224,15.8,17.3,0.0
1720529935.295,20.5,17.3,0.0
1720529935.315,23.1,17.3,0.0
1720529935.323,25.0,17.3,0.0
1720529935.394,20.5,17.3,0.0
1720529935.414,17.5,17.3,0.0
1720529935.422,15.4,17.3,0.0
1720529935.493,20.0,17.3,0.0
1720529935.515,25.0,17.3,0.0
1720529935.521,25.6,17.3,0.0
1720529935.592,20.5,17.3,0.0
1720529935.614,15.0,17.3,0.0
1720529935.620,17.1,17.3,0.0
1720529935.695,22.0,17.3,0.0
1720529935.715,27.5,17.3,0.0
1720529935.720,28.2,17.3,0.0
1720529935.794,17.9,17.3,0.0
1720529935.814,15.4,17.3,0.0
1720529935.819,15.0,17.3,0.0
1720529935.893,25.0,17.3,0.0
1720529935.915,31.0,17.3,0.0
1720529935.918,30.8,17.3,0.0
1720529935.992,17.5,17.3,0.0
1720529936.014,12.8,17.3,0.0
1720529936.019,16.7,17.3,0.0
1720529936.091,25.6,17.3,0.0
1720529936.115,31.7,17.3,0.0
1720529936.118,28.2,17.3,0.0
1720529936.190,17.1,17.3,0.0
1720529936.214,15.0,17.3,0.0
1720529936.219,19.5,17.3,0.0
1720529936.289,30.0,17.3,0.0
1720529936.315,27.5,17.3,0.0
1720529936.318,23.1,17.3,0.0
1720529936.389,15.0,17.3,0.0
1720529936.414,17.9,17.3,0.0
1720529936.419,22.0,17.3,0.0
1720529936.491,29.3,17.3,0.0
1720529936.515,26.2,17.3,0.0
1720529936.518,22.5,17.3,0.0
1720529936.590,15.0,17.3,0.0
1720529936.614,20.0,17.3,0.0
1720529936.619,22.0,17.3,0.0
1720529936.691,29.3,17.3,0.0
1720529936.713,23.1,17.3,0.0
1720529936.718,22.5,17.3,0.0
1720529936.790,17.9,17.3,0.0
1720529936.812,22.0,17.3,0.0
1720529936.819,20.0,17.3,0.0
1720529936.889,25.0,17.3,0.0
1720529936.911,21.1,17.3,0.0
1720529936.918,20.5,17.3,0.0
1720529936.988,20.0,17.3,0.0
1720529937.010,20.0,17.3,0.0
1720529937.017,22.5,17.3,0.0
1720529937.087,23.1,17.3,0.0
1720529937.109,20.5,17.3,0.0
1720529937.116,17.9,17.3,0.0
1720529937.186,18.4,17.3,0.0
1720529937.209,20.0,17.3,0.0
1720529937.215,20.5,17.3,0.0
1720529937.285,22.5,17.3,0.0
1720529937.308,20.5,17.3,0.0
1720529937.314,20.0,17.3,0.0
1720529937.385,20.5,17.3,0.0
1720529937.407,20.5,17.3,0.0
1720529937.413,23.1,17.3,0.0
1720529937.484,22.5,17.3,0.0
1720529937.506,20.0,17.3,0.0
1720529937.513,17.9,17.3,0.0
1720529937.583,20.5,17.3,0.0
1720529937.605,23.1,17.3,0.0
