Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:58:50,5.1,0.512,2.611,25.0,0.0,0.0,9.9,518,2637,3457,00:00:30,30,1720529930.8491762
2024-07-09 14:58:51,5.09,0.606,3.084,25.0,0.0,0.0,8.3,518,2638,3458,00:00:31,31,1720529931.1466963
2024-07-09 14:58:51,5.09,0.606,3.084,25.0,0.0,0.0,8.3,518,2638,3458,00:00:31,31,1720529931.459226
2024-07-09 14:58:51,5.1,0.498,2.539,25.0,0.0,0.0,10.2,518,2638,3458,00:00:31,31,1720529931.7713828
2024-07-09 14:58:52,5.09,0.565,2.875,25.0,0.0,0.0,9.0,518,2638,3458,00:00:32,32,1720529932.0867252
2024-07-09 14:58:52,5.09,0.565,2.875,25.0,0.0,0.0,9.0,518,2639,3459,00:00:32,32,1720529932.3949933
2024-07-09 14:58:52,5.1,0.553,2.82,25.0,0.0,0.0,9.2,518,2639,3459,00:00:32,32,1720529932.70661
2024-07-09 14:58:53,5.1,0.529,2.697,25.0,0.0,0.0,9.6,518,2639,3459,00:00:33,33,1720529933.0178509
2024-07-09 14:58:53,5.1,0.529,2.697,25.0,0.0,0.0,9.6,518,2640,3460,00:00:33,33,1720529933.3151488
2024-07-09 14:58:53,5.08,0.624,3.169,25.0,0.0,0.0,8.1,518,2640,3460,00:00:33,33,1720529933.628057
2024-07-09 14:58:53,5.08,0.624,3.169,25.0,0.0,0.0,8.1,518,2640,3460,00:00:33,33,1720529933.940602
2024-07-09 14:58:54,5.1,0.491,2.504,25.0,0.0,0.0,10.3,518,2640,3461,00:00:34,34,1720529934.2527893
2024-07-09 14:58:54,5.09,0.593,3.018,25.0,0.0,0.0,8.5,518,2640,3461,00:00:34,34,1720529934.5643277
2024-07-09 14:58:54,5.09,0.593,3.018,25.0,0.0,0.0,8.5,518,2640,3461,00:00:34,34,1720529934.8749483
2024-07-09 14:58:55,5.09,0.569,2.896,25.0,0.0,0.0,8.9,519,2641,3462,00:00:35,35,1720529935.1863012
2024-07-09 14:58:55,5.09,0.591,3.008,25.0,0.0,0.0,8.6,519,2641,3462,00:00:35,35,1720529935.4843264
2024-07-09 14:58:55,5.09,0.591,3.008,25.0,0.0,0.0,8.6,519,2641,3462,00:00:35,35,1720529935.7968185
2024-07-09 14:58:56,5.1,0.515,2.626,25.0,0.0,0.0,9.9,519,2642,3463,00:00:36,36,1720529936.1086352
2024-07-09 14:58:56,5.1,0.515,2.626,25.0,0.0,0.0,9.9,519,2642,3463,00:00:36,36,1720529936.4216046
2024-07-09 14:58:56,5.09,0.557,2.835,25.0,0.0,0.0,9.1,519,2642,3463,00:00:36,36,1720529936.7456927
2024-07-09 14:58:57,5.1,0.519,2.646,25.0,0.0,0.0,9.8,519,2642,3463,00:00:37,37,1720529937.0452876
2024-07-09 14:58:57,5.1,0.519,2.646,25.0,0.0,0.0,9.8,519,2643,3464,00:00:37,37,1720529937.356716
2024-07-09 14:58:57,5.1,0.544,2.774,25.0,0.0,0.0,9.3,519,2643,3464,00:00:37,37,1720529937.6680586
2024-07-09 14:58:57,5.09,0.585,2.977,25.0,0.0,0.0,8.7,519,2643,3464,00:00:37,37,1720529937.9683821
2024-07-09 14:58:58,5.09,0.585,2.977,25.0,0.0,0.0,8.7,519,2644,3465,00:00:38,38,1720529938.28043
2024-07-09 14:58:58,5.1,0.514,2.621,25.0,0.0,0.0,9.9,519,2644,3465,00:00:38,38,1720529938.5910766
2024-07-09 14:58:58,5.1,0.514,2.621,25.0,0.0,0.0,9.9,519,2644,3465,00:00:38,38,1720529938.9030876
2024-07-09 14:58:59,5.09,0.552,2.809,25.0,0.0,0.0,9.2,519,2644,3466,00:00:39,39,1720529939.2141693
2024-07-09 14:58:59,5.1,0.513,2.616,25.0,0.0,0.0,9.9,519,2644,3466,00:00:39,39,1720529939.5256116
2024-07-09 14:58:59,5.1,0.513,2.616,25.0,0.0,0.0,9.9,519,2644,3466,00:00:39,39,1720529939.8477085
2024-07-09 14:59:00,5.1,0.51,2.601,25.0,0.0,0.0,10.0,519,2645,3467,00:00:40,40,1720529940.1353302
2024-07-09 14:59:00,5.1,0.476,2.427,25.0,0.0,0.0,10.7,519,2645,3467,00:00:40,40,1720529940.4479046
2024-07-09 14:59:00,5.1,0.476,2.427,25.0,0.0,0.0,10.7,519,2645,3467,00:00:40,40,1720529940.760539
2024-07-09 14:59:01,5.09,0.613,3.12,25.0,0.0,0.0,8.3,519,2645,3467,00:00:41,41,1720529941.0718052
2024-07-09 14:59:01,5.09,0.613,3.12,25.0,0.0,0.0,8.3,519,2646,3468,00:00:41,41,1720529941.3830323
2024-07-09 14:59:01,5.1,0.486,2.478,25.0,0.0,0.0,10.4,519,2646,3468,00:00:41,41,1720529941.6940098
2024-07-09 14:59:01,5.1,0.543,2.769,25.0,0.0,0.0,9.3,519,2646,3468,00:00:42,42,1720529941.9918413
2024-07-09 14:59:02,5.1,0.543,2.769,25.0,0.0,0.0,9.3,520,2647,3469,00:00:42,42,1720529942.3043644
2024-07-09 14:59:02,5.09,0.61,3.104,25.0,0.0,0.0,8.3,520,2647,3469,00:00:42,42,1720529942.6168492
2024-07-09 14:59:02,5.11,0.472,2.411,25.0,0.0,0.0,10.8,520,2647,3469,00:00:42,42,1720529942.9289622
2024-07-09 14:59:03,5.11,0.472,2.411,25.0,0.0,0.0,10.8,520,2647,3470,00:00:43,43,1720529943.2405882
2024-07-09 14:59:03,5.08,0.632,3.21,25.0,0.0,0.0,8.0,520,2647,3470,00:00:43,43,1720529943.5518413
2024-07-09 14:59:03,5.08,0.632,3.21,25.0,0.0,0.0,8.0,520,2647,3470,00:00:43,43,1720529943.8610945
2024-07-09 14:59:04,5.1,0.487,2.483,25.0,0.0,0.0,10.4,520,2648,3471,00:00:44,44,1720529944.1602583
2024-07-09 14:59:04,5.1,0.484,2.468,25.0,0.0,0.0,10.5,520,2648,3471,00:00:44,44,1720529944.472752
2024-07-09 14:59:04,5.1,0.484,2.468,25.0,0.0,0.0,10.5,520,2648,3471,00:00:44,44,1720529944.7851827
2024-07-09 14:59:05,5.09,0.62,3.155,25.0,0.0,0.0,8.2,520,2649,3472,00:00:45,45,1720529945.099207
2024-07-09 14:59:05,5.1,0.495,2.524,25.0,0.0,0.0,10.3,520,2649,3472,00:00:45,45,1720529945.4105995
2024-07-09 14:59:05,5.1,0.495,2.524,25.0,0.0,0.0,10.3,520,2649,3472,00:00:45,45,1720529945.7212558
2024-07-09 14:59:06,5.1,0.526,2.682,25.0,0.0,0.0,9.6,520,2649,3472,00:00:46,46,1720529946.032238
2024-07-09 14:59:06,5.1,0.526,2.682,25.0,0.0,0.0,9.6,520,2650,3473,00:00:46,46,1720529946.3288298
2024-07-09 14:59:06,5.1,0.537,2.738,25.0,0.0,0.0,9.4,520,2650,3473,00:00:46,46,1720529946.642499
2024-07-09 14:59:06,5.09,0.569,2.896,25.0,0.0,0.0,8.9,520,2650,3473,00:00:46,46,1720529946.9550312
2024-07-09 14:59:07,5.09,0.569,2.896,25.0,0.0,0.0,8.9,520,2651,3474,00:00:47,47,1720529947.2679617
2024-07-09 14:59:07,5.1,0.508,2.59,25.0,0.0,0.0,10.0,520,2651,3474,00:00:47,47,1720529947.5925062
2024-07-09 14:59:07,5.09,0.565,2.875,25.0,0.0,0.0,9.0,520,2651,3474,00:00:47,47,1720529947.90309
2024-07-09 14:59:08,5.09,0.565,2.875,25.0,0.0,0.0,9.0,521,2651,3475,00:00:48,48,1720529948.205069
2024-07-09 14:59:08,5.1,0.527,2.687,25.0,0.0,0.0,9.6,521,2651,3475,00:00:48,48,1720529948.5028405
2024-07-09 14:59:08,5.1,0.527,2.687,25.0,0.0,0.0,9.6,521,2651,3475,00:00:48,48,1720529948.8200262
2024-07-09 14:59:09,5.1,0.53,2.703,25.0,0.0,0.0,9.6,521,2652,3476,00:00:49,49,1720529949.1252124
2024-07-09 14:59:09,5.09,0.583,2.967,25.0,0.0,0.0,8.7,521,2652,3476,00:00:49,49,1720529949.4582844
2024-07-09 14:59:09,5.09,0.583,2.967,25.0,0.0,0.0,8.7,521,2652,3476,00:00:49,49,1720529949.7475114
2024-07-09 14:59:10,5.1,0.558,2.845,25.0,0.0,0.0,9.1,521,2653,3477,00:00:50,50,1720529950.0900662
2024-07-09 14:59:10,5.09,0.603,3.069,25.0,0.0,0.0,8.4,521,2653,3477,00:00:50,50,1720529950.3710687
2024-07-09 14:59:10,5.09,0.603,3.069,25.0,0.0,0.0,8.4,521,2653,3477,00:00:50,50,1720529950.6671388
2024-07-09 14:59:10,5.08,0.67,3.403,25.0,0.01,0.0,7.5,521,2653,3477,00:00:50,50,1720529950.9806032
2024-07-09 14:59:11,5.08,0.67,3.403,25.0,0.01,0.0,7.5,521,2654,3478,00:00:51,51,1720529951.2925668
2024-07-09 14:59:11,5.1,0.515,2.626,25.0,0.01,0.0,9.9,521,2654,3478,00:00:51,51,1720529951.605624
2024-07-09 14:59:11,5.09,0.579,2.947,25.0,0.01,0.0,8.7,521,2654,3478,00:00:51,51,1720529951.9181218
2024-07-09 14:59:12,5.09,0.579,2.947,25.0,0.01,0.0,8.7,521,2655,3479,00:00:52,52,1720529952.2281377
2024-07-09 14:59:12,5.1,0.513,2.616,25.0,0.01,0.0,9.9,521,2655,3479,00:00:52,52,1720529952.5405955
2024-07-09 14:59:12,5.1,0.505,2.575,25.0,0.01,0.0,10.0,521,2655,3479,00:00:52,52,1720529952.8368561
2024-07-09 14:59:13,5.1,0.505,2.575,25.0,0.01,0.0,10.0,521,2655,3480,00:00:53,53,1720529953.1489656
2024-07-09 14:59:13,5.08,0.629,3.195,25.0,0.01,0.0,8.0,521,2655,3480,00:00:53,53,1720529953.4631186
2024-07-09 14:59:13,5.08,0.629,3.195,25.0,0.01,0.0,8.0,521,2655,3480,00:00:53,53,1720529953.7751157
2024-07-09 14:59:14,5.1,0.479,2.442,25.0,0.01,0.0,10.6,522,2656,3481,00:00:54,54,1720529954.0862267
2024-07-09 14:59:14,5.09,0.582,2.962,25.0,0.0,0.0,8.7,522,2656,3481,00:00:54,54,1720529954.3973672
2024-07-09 14:59:14,5.09,0.582,2.962,25.0,0.0,0.0,8.7,522,2656,3481,00:00:54,54,1720529954.708513
2024-07-09 14:59:15,5.1,0.505,2.575,25.0,0.0,0.0,10.0,522,2656,3481,00:00:55,55,1720529955.0068922
2024-07-09 14:59:15,5.11,0.466,2.381,25.0,0.0,0.0,10.9,522,2657,3482,00:00:55,55,1720529955.318991
2024-07-09 14:59:15,5.11,0.466,2.381,25.0,0.0,0.0,10.9,522,2657,3482,00:00:55,55,1720529955.6318586
2024-07-09 14:59:15,5.08,0.658,3.342,25.0,0.0,0.0,7.7,522,2657,3482,00:00:55,55,1720529955.9441798
2024-07-09 14:59:16,5.08,0.658,3.342,25.0,0.0,0.0,7.7,522,2658,3483,00:00:56,56,1720529956.2556891
2024-07-09 14:59:16,5.11,0.468,2.391,25.0,0.0,0.0,10.9,522,2658,3483,00:00:56,56,1720529956.5668213
2024-07-09 14:59:16,5.1,0.556,2.835,25.0,0.0,0.0,9.1,522,2658,3483,00:00:56,56,1720529956.8774056
2024-07-09 14:59:17,5.1,0.556,2.835,25.0,0.0,0.0,9.1,522,2659,3484,00:00:57,57,1720529957.1756315
2024-07-09 14:59:17,5.09,0.602,3.064,25.0,0.0,0.0,8.4,522,2659,3484,00:00:57,57,1720529957.4878247
2024-07-09 14:59:17,5.11,0.471,2.406,25.0,0.0,0.0,10.8,522,2659,3484,00:00:57,57,1720529957.803139
2024-07-09 14:59:18,5.11,0.471,2.406,25.0,0.0,0.0,10.8,522,2659,3485,00:00:58,58,1720529958.1150134
2024-07-09 14:59:18,5.08,0.634,3.22,25.0,0.0,0.0,8.0,522,2659,3485,00:00:58,58,1720529958.4252627
2024-07-09 14:59:18,5.08,0.634,3.22,25.0,0.0,0.0,8.0,522,2659,3485,00:00:58,58,1720529958.7348413
2024-07-09 14:59:19,5.1,0.497,2.534,25.0,0.0,0.0,10.2,522,2660,3486,00:00:59,59,1720529959.059283
2024-07-09 14:59:19,5.1,0.548,2.794,25.0,0.0,0.0,9.3,522,2660,3486,00:00:59,59,1720529959.3443415
2024-07-09 14:59:19,5.1,0.548,2.794,25.0,0.0,0.0,9.3,522,2660,3486,00:00:59,59,1720529959.689871
2024-07-09 14:59:19,5.09,0.586,2.982,25.0,0.01,0.0,8.6,522,2660,3486,00:00:59,59,1720529959.9731574
2024-07-09 14:59:20,5.11,0.469,2.396,25.0,0.01,0.0,10.8,522,2661,3487,00:01:00,60,1720529960.2851229
2024-07-09 14:59:20,5.11,0.469,2.396,25.0,0.01,0.0,10.8,522,2661,3487,00:01:00,60,1720529960.6005168
2024-07-09 14:59:20,5.1,0.49,2.499,25.0,0.01,0.0,10.4,522,2661,3487,00:01:00,60,1720529960.9050121
2024-07-09 14:59:21,5.1,0.49,2.499,25.0,0.01,0.0,10.4,523,2662,3488,00:01:01,61,1720529961.216737
2024-07-09 14:59:21,5.1,0.543,2.769,25.0,0.01,0.0,9.3,523,2662,3488,00:01:01,61,1720529961.5152712
2024-07-09 14:59:21,5.09,0.59,3.003,25.0,0.01,0.0,8.6,523,2662,3488,00:01:01,61,1720529961.833211
2024-07-09 14:59:22,5.09,0.59,3.003,25.0,0.01,0.0,8.6,523,2663,3489,00:01:02,62,1720529962.1394246
2024-07-09 14:59:22,5.1,0.499,2.544,25.0,0.01,0.0,10.2,523,2663,3489,00:01:02,62,1720529962.4518905
2024-07-09 14:59:22,5.09,0.562,2.86,25.0,0.01,0.0,9.0,523,2663,3489,00:01:02,62,1720529962.763773
2024-07-09 14:59:23,5.09,0.562,2.86,25.0,0.01,0.0,9.0,523,2663,3490,00:01:03,63,1720529963.0748792
2024-07-09 14:59:23,5.1,0.53,2.703,25.0,0.01,0.0,9.6,523,2663,3490,00:01:03,63,1720529963.386953
2024-07-09 14:59:23,5.1,0.53,2.703,25.0,0.01,0.0,9.6,523,2663,3490,00:01:03,63,1720529963.6850624
2024-07-09 14:59:23,5.1,0.548,2.794,25.0,0.01,0.0,9.3,523,2663,3490,00:01:04,64,1720529963.9968941
2024-07-09 14:59:24,5.09,0.59,3.003,25.0,0.01,0.0,8.6,523,2664,3491,00:01:04,64,1720529964.3094068
2024-07-09 14:59:24,5.09,0.59,3.003,25.0,0.01,0.0,8.6,523,2664,3491,00:01:04,64,1720529964.623264
2024-07-09 14:59:24,5.1,0.489,2.493,25.0,0.01,0.0,10.4,523,2664,3491,00:01:04,64,1720529964.9332013
