Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689316.491,2.5,15.6,0.0,0.0
1720689316.59,0.0,15.6,0.0,0.0
1720689316.689,2.4,15.6,0.0,0.0
1720689316.788,0.0,15.6,0.0,0.0
1720689316.888,0.0,15.6,0.0,0.0
1720689316.988,2.6,15.6,0.0,0.0
1720689317.087,2.5,15.6,0.0,0.0
1720689317.186,20.5,15.6,0.0,0.0
1720689317.284,27.5,15.6,0.0,30.0
1720689317.383,30.0,15.6,0.0,30.0
1720689317.482,23.1,15.6,0.0,30.0
1720689317.581,0.0,15.6,0.0,0.0
1720689317.68,0.0,15.6,0.0,0.0
1720689317.779,0.0,15.6,0.0,0.0
1720689317.878,0.0,15.6,0.0,0.0
1720689317.977,2.5,15.6,0.0,0.0
1720689318.076,0.0,15.6,0.0,0.0
1720689318.176,0.0,15.6,0.0,0.0
1720689318.275,0.0,15.6,0.0,0.0
1720689318.374,47.5,15.6,0.0,0.0
1720689318.473,35.9,15.6,0.0,40.0
1720689318.572,0.0,15.6,0.0,0.0
1720689318.671,0.0,15.6,0.0,0.0
1720689318.77,0.0,15.6,0.0,0.0
1720689318.869,0.0,15.6,0.0,0.0
1720689318.968,15.0,15.6,0.0,0.0
1720689319.069,45.0,15.6,0.0,0.0
1720689319.168,25.6,15.6,0.0,0.0
1720689319.267,25.0,15.6,0.0,0.0
1720689319.366,20.5,15.6,0.0,0.0
1720689319.465,27.5,15.6,0.0,0.0
1720689319.564,25.6,15.6,0.0,0.0
1720689319.663,25.6,15.6,0.0,0.0
1720689319.762,7.7,15.6,0.0,0.0
1720689319.861,0.0,15.6,0.0,0.0
1720689319.961,22.5,15.6,0.0,0.0
1720689320.06,51.3,15.6,0.0,50.0
1720689320.159,51.2,15.6,0.0,50.0
1720689320.258,50.0,15.6,0.0,50.0
1720689320.357,25.0,15.6,0.0,50.0
1720689320.456,0.0,15.6,0.0,0.0
1720689320.555,0.0,15.6,0.0,0.0
1720689320.654,0.0,15.6,0.0,0.0
1720689320.753,2.5,15.6,0.0,0.0
1720689320.852,2.5,15.6,0.0,0.0
1720689320.951,0.0,15.6,0.0,0.0
1720689321.051,0.0,15.6,0.0,0.0
1720689321.15,0.0,15.6,0.0,0.0
1720689321.249,2.5,15.6,0.0,0.0
1720689321.348,2.5,15.6,0.0,0.0
1720689321.447,0.0,15.6,0.0,0.0
1720689321.546,0.0,15.6,0.0,0.0
1720689321.645,0.0,15.6,0.0,0.0
1720689321.744,0.0,15.6,0.0,0.0
1720689321.843,2.5,15.6,0.0,0.0
1720689321.942,2.5,15.6,0.0,0.0
1720689322.042,0.0,15.6,0.0,0.0
1720689322.141,0.0,15.6,0.0,0.0
1720689322.238,0.0,15.6,0.0,0.0
1720689322.338,0.0,15.6,0.0,0.0
1720689322.438,21.1,15.6,0.0,0.0
1720689322.536,27.5,15.6,0.0,0.0
1720689322.635,7.7,15.6,0.0,0.0
1720689322.734,0.0,15.6,0.0,0.0
1720689322.833,0.0,15.6,0.0,0.0
1720689322.932,2.5,15.6,0.0,0.0
1720689323.031,0.0,15.6,0.0,0.0
1720689323.13,0.0,15.6,0.0,0.0
1720689323.229,15.4,15.6,0.0,0.0
1720689323.328,25.6,15.6,0.0,0.0
1720689323.427,2.5,15.6,0.0,0.0
1720689323.526,0.0,15.6,0.0,0.0
1720689323.625,0.0,15.6,0.0,0.0
1720689323.724,0.0,15.6,0.0,0.0
1720689323.824,28.2,15.6,0.0,0.0
1720689323.923,50.0,15.6,0.0,0.0
1720689324.022,5.1,15.6,0.0,0.0
1720689324.121,0.0,15.6,0.0,0.0
1720689324.22,2.4,15.6,0.0,0.0
1720689324.319,0.0,15.6,0.0,0.0
1720689324.418,0.0,15.6,0.0,0.0
1720689324.517,0.0,15.6,0.0,0.0
1720689324.616,17.5,15.6,0.0,0.0
1720689324.715,25.6,15.6,0.0,0.0
1720689324.814,5.0,15.6,0.0,0.0
1720689324.913,25.6,15.6,0.0,0.0
1720689325.013,20.5,15.6,0.0,0.0
1720689325.112,12.8,15.8,0.0,0.0
1720689325.211,0.0,15.8,0.0,0.0
1720689325.31,0.0,15.8,0.0,0.0
1720689325.409,0.0,15.8,0.0,0.0
1720689325.508,51.3,15.8,0.0,0.0
1720689325.607,32.5,15.8,0.0,0.0
1720689325.706,0.0,15.8,0.0,0.0
1720689325.805,2.4,15.8,0.0,0.0
1720689325.904,0.0,15.8,0.0,0.0
1720689326.003,2.5,15.8,0.0,0.0
1720689326.102,0.0,15.8,0.0,0.0
1720689326.201,2.6,15.8,0.0,0.0
1720689326.301,23.7,15.8,0.0,0.0
1720689326.4,15.0,15.8,0.0,0.0
1720689326.499,15.0,15.8,0.0,0.0
1720689326.598,25.6,15.8,0.0,0.0
1720689326.697,2.5,15.8,0.0,0.0
1720689326.796,0.0,15.8,0.0,0.0
1720689326.895,0.0,15.8,0.0,0.0
1720689326.994,0.0,15.8,0.0,0.0
1720689327.093,23.1,15.8,0.0,0.0
1720689327.192,51.3,15.8,0.0,0.0
1720689327.291,10.0,15.8,0.0,0.0
1720689327.39,0.0,15.8,0.0,0.0
1720689327.49,0.0,15.8,0.0,0.0
1720689327.59,0.0,15.8,0.0,0.0
1720689327.689,2.5,15.8,0.0,0.0
1720689327.788,0.0,15.8,0.0,0.0
1720689327.887,15.0,15.8,0.0,0.0
1720689327.985,25.6,15.8,0.0,0.0
1720689328.084,15.0,15.8,0.0,0.0
1720689328.183,25.0,15.8,0.0,0.0
1720689328.282,15.4,15.8,0.0,0.0
1720689328.381,0.0,15.8,0.0,0.0
1720689328.48,0.0,15.8,0.0,0.0
1720689328.579,0.0,15.8,0.0,0.0
1720689328.678,0.0,15.8,0.0,0.0
1720689328.778,48.7,15.8,0.0,0.0
1720689328.877,35.0,15.8,0.0,0.0
1720689328.976,5.0,15.8,0.0,0.0
1720689329.075,0.0,15.8,0.0,0.0
1720689329.174,0.0,15.8,0.0,0.0
1720689329.273,0.0,15.8,0.0,0.0
1720689329.372,0.0,15.8,0.0,0.0
1720689329.471,2.4,15.8,0.0,0.0
1720689329.57,0.0,15.8,0.0,0.0
1720689329.669,0.0,15.8,0.0,0.0
1720689329.768,12.5,15.8,0.0,0.0
1720689329.867,37.5,15.8,0.0,0.0
1720689329.966,30.0,15.8,0.0,0.0
1720689330.066,5.1,15.8,0.0,0.0
1720689330.165,0.0,15.8,0.0,0.0
1720689330.264,0.0,15.8,0.0,0.0
1720689330.363,20.5,15.8,0.0,0.0
1720689330.462,50.0,15.8,0.0,0.0
1720689330.561,12.8,15.8,0.0,0.0
1720689330.66,0.0,15.8,0.0,0.0
1720689330.759,0.0,15.8,0.0,0.0
1720689330.858,0.0,15.8,0.0,0.0
1720689330.957,2.4,15.8,0.0,0.0
1720689331.056,0.0,15.8,0.0,0.0
1720689331.155,0.0,15.8,0.0,0.0
1720689331.254,0.0,15.8,0.0,0.0
1720689331.353,0.0,15.8,0.0,0.0
1720689331.453,23.1,15.8,0.0,0.0
1720689331.552,42.5,15.8,0.0,0.0
1720689331.651,17.9,15.8,0.0,0.0
1720689331.75,0.0,15.8,0.0,0.0
1720689331.849,0.0,15.8,0.0,0.0
1720689331.948,2.5,15.8,0.0,0.0
1720689332.047,43.6,15.8,0.0,0.0
1720689332.146,40.0,15.8,0.0,0.0
1720689332.245,0.0,15.8,0.0,0.0
1720689332.344,0.0,15.8,0.0,0.0
1720689332.443,0.0,15.8,0.0,0.0
1720689332.542,0.0,15.8,0.0,0.0
1720689332.641,0.0,15.8,0.0,0.0
1720689332.741,0.0,15.8,0.0,0.0
1720689332.84,0.0,15.8,0.0,0.0
1720689332.939,0.0,15.8,0.0,0.0
1720689333.039,10.3,15.8,0.0,0.0
1720689333.138,35.0,15.8,0.0,0.0
1720689333.236,47.5,15.8,0.0,0.0
1720689333.335,10.3,15.8,0.0,0.0
1720689333.434,0.0,15.8,0.0,0.0
1720689333.533,0.0,15.8,0.0,0.0
1720689333.632,15.4,15.8,0.0,0.0
1720689333.731,52.5,15.8,0.0,0.0
1720689333.83,17.5,15.8,0.0,0.0
1720689333.929,0.0,15.8,0.0,0.0
1720689334.029,0.0,15.8,0.0,0.0
1720689334.128,0.0,15.8,0.0,0.0
1720689334.227,0.0,15.8,0.0,0.0
1720689334.326,0.0,15.8,0.0,0.0
1720689334.425,0.0,15.8,0.0,0.0
1720689334.524,2.5,15.8,0.0,0.0
1720689334.623,0.0,15.8,0.0,0.0
1720689334.722,0.0,15.8,0.0,0.0
1720689334.821,0.0,15.8,0.0,0.0
1720689334.92,5.3,15.8,0.0,0.0
1720689335.019,26.8,15.8,0.0,0.0
1720689335.118,7.9,15.8,0.0,0.0
1720689335.217,9.8,15.8,0.0,0.0
1720689335.318,65.0,15.8,0.0,0.0
1720689335.417,52.6,15.8,0.0,0.0
1720689335.516,2.4,15.8,0.0,0.0
1720689335.615,0.0,15.8,0.0,0.0
1720689335.714,0.0,15.8,0.0,0.0
1720689335.813,0.0,15.8,0.0,0.0
1720689335.912,0.0,15.8,0.0,0.0
1720689336.011,0.0,15.8,0.0,0.0
1720689336.11,0.0,15.8,0.0,0.0
1720689336.209,0.0,15.8,0.0,0.0
1720689336.308,0.0,15.8,0.0,0.0
1720689336.407,2.4,15.8,0.0,0.0
1720689336.506,0.0,15.8,0.0,0.0
1720689336.605,20.0,15.8,0.0,0.0
1720689336.704,21.1,15.8,0.0,0.0
1720689336.803,2.4,15.8,0.0,0.0
1720689336.903,30.8,15.8,0.0,0.0
1720689337.002,74.4,15.8,0.0,0.0
1720689337.101,20.0,15.8,0.0,0.0
1720689337.2,2.5,15.8,0.0,0.0
1720689337.299,0.0,15.8,0.0,0.0
1720689337.398,0.0,15.8,0.0,0.0
1720689337.497,0.0,15.8,0.0,0.0
1720689337.596,2.5,15.8,0.0,0.0
1720689337.695,0.0,15.8,0.0,0.0
1720689337.794,0.0,15.8,0.0,0.0
1720689337.893,0.0,15.8,0.0,0.0
1720689337.992,0.0,15.8,0.0,0.0
1720689338.091,2.4,15.8,0.0,0.0
1720689338.191,5.1,15.8,0.0,0.0
1720689338.29,25.6,15.8,0.0,0.0
1720689338.389,23.1,15.8,0.0,0.0
1720689338.488,5.0,15.8,0.0,0.0
1720689338.587,60.0,15.8,0.0,60.0
1720689338.686,59.0,15.8,0.0,60.0
1720689338.785,0.0,15.8,0.0,60.0
1720689338.884,0.0,15.8,0.0,60.0
1720689338.983,2.4,15.8,0.0,60.0
1720689339.082,0.0,15.8,0.0,60.0
1720689339.181,2.5,15.8,0.0,60.0
1720689339.28,0.0,15.8,0.0,0.0
1720689339.379,0.0,15.8,0.0,0.0
1720689339.478,0.0,15.8,0.0,0.0
1720689339.578,0.0,15.8,0.0,0.0
1720689339.677,0.0,15.8,0.0,0.0
1720689339.776,0.0,15.8,0.0,0.0
1720689339.875,0.0,15.8,0.0,0.0
1720689339.974,0.0,15.8,0.0,0.0
1720689340.073,0.0,15.8,0.0,0.0
1720689340.172,25.0,15.8,0.0,0.0
1720689340.271,75.0,15.8,0.0,0.0
1720689340.37,48.7,15.8,0.0,0.0
1720689340.469,20.0,15.8,0.0,0.0
1720689340.568,0.0,15.8,0.0,0.0
1720689340.667,0.0,15.8,0.0,0.0
1720689340.767,0.0,15.8,0.0,0.0
1720689340.866,0.0,15.8,0.0,0.0
1720689340.965,0.0,15.8,0.0,0.0
1720689341.064,2.5,15.8,0.0,0.0
1720689341.163,0.0,15.8,0.0,0.0
1720689341.262,0.0,15.8,0.0,0.0
1720689341.361,0.0,15.8,0.0,0.0
1720689341.46,0.0,15.8,0.0,0.0
1720689341.559,2.4,15.8,0.0,0.0
1720689341.658,0.0,15.8,0.0,0.0
1720689341.757,2.6,15.8,0.0,0.0
1720689341.857,56.1,15.8,0.0,0.0
1720689341.957,74.4,15.8,0.0,70.0
1720689342.057,25.6,15.8,0.0,70.0
1720689342.156,7.5,15.8,0.0,70.0
1720689342.255,0.0,15.8,0.0,0.0
1720689342.354,0.0,15.8,0.0,0.0
1720689342.453,0.0,15.8,0.0,0.0
1720689342.552,0.0,15.8,0.0,0.0
1720689342.651,0.0,15.8,0.0,0.0
1720689342.75,0.0,15.8,0.0,0.0
1720689342.849,0.0,15.8,0.0,0.0
1720689342.948,0.0,15.8,0.0,0.0
1720689343.047,0.0,15.8,0.0,0.0
1720689343.146,0.0,15.8,0.0,0.0
1720689343.245,2.4,15.8,0.0,0.0
1720689343.346,0.0,15.8,0.0,0.0
1720689343.447,24.4,15.8,0.0,0.0
1720689343.546,75.0,15.8,0.0,0.0
1720689343.645,79.5,15.8,0.0,80.0
1720689343.744,20.5,15.8,0.0,80.0
1720689343.843,0.0,15.8,0.0,0.0
1720689343.942,0.0,15.8,0.0,0.0
1720689344.041,0.0,15.8,0.0,0.0
1720689344.14,2.5,15.8,0.0,0.0
1720689344.239,0.0,15.8,0.0,0.0
1720689344.338,0.0,15.8,0.0,0.0
1720689344.437,0.0,15.8,0.0,0.0
1720689344.536,0.0,15.8,0.0,0.0
1720689344.635,2.5,15.8,0.0,0.0
1720689344.734,0.0,15.8,0.0,0.0
1720689344.833,0.0,15.8,0.0,0.0
1720689344.932,0.0,15.8,0.0,0.0
1720689345.031,0.0,15.8,0.0,0.0
1720689345.131,0.0,15.8,0.0,0.0
1720689345.23,10.0,15.8,0.0,0.0
1720689345.329,25.6,15.8,0.0,0.0
1720689345.429,20.0,15.8,0.0,0.0
1720689345.529,48.7,15.8,0.0,0.0
1720689345.63,34.9,15.8,0.0,0.0
1720689345.729,23.7,15.8,0.0,0.0
1720689345.828,5.0,15.8,0.0,0.0
1720689345.927,0.0,15.8,0.0,0.0
1720689346.026,0.0,15.8,0.0,0.0
1720689346.125,0.0,15.8,0.0,0.0
1720689346.224,0.0,15.8,0.0,0.0
1720689346.323,0.0,15.8,0.0,0.0
1720689346.422,0.0,15.8,0.0,0.0
1720689346.521,0.0,15.8,0.0,0.0
1720689346.62,2.4,15.8,0.0,0.0
1720689346.719,2.5,15.8,0.0,0.0
1720689346.818,0.0,15.8,0.0,0.0
1720689346.917,22.5,15.8,0.0,0.0
1720689347.016,20.0,15.8,0.0,0.0
1720689347.116,38.5,15.8,0.0,0.0
1720689347.215,45.0,15.8,0.0,0.0
1720689347.314,23.1,15.8,0.0,0.0
1720689347.413,17.9,15.8,0.0,0.0
1720689347.512,0.0,15.8,0.0,0.0
1720689347.611,0.0,15.8,0.0,0.0
1720689347.71,0.0,15.8,0.0,0.0
1720689347.809,0.0,15.8,0.0,0.0
1720689347.908,0.0,15.8,0.0,0.0
1720689348.007,2.5,15.8,0.0,0.0
1720689348.106,0.0,15.8,0.0,0.0
1720689348.205,0.0,15.8,0.0,0.0
1720689348.304,0.0,15.8,0.0,0.0
1720689348.403,0.0,15.8,0.0,0.0
1720689348.504,9.8,15.8,0.0,0.0
1720689348.603,25.6,15.8,0.0,0.0
1720689348.701,30.8,15.8,0.0,0.0
1720689348.8,52.5,15.8,0.0,0.0
1720689348.899,32.5,15.8,0.0,0.0
1720689348.998,25.6,15.8,0.0,0.0
1720689349.097,5.1,15.8,0.0,0.0
1720689349.196,0.0,15.8,0.0,0.0
1720689349.295,2.4,15.8,0.0,0.0
1720689349.394,0.0,15.8,0.0,0.0
1720689349.493,0.0,15.8,0.0,0.0
1720689349.592,0.0,15.8,0.0,0.0
1720689349.691,0.0,15.8,0.0,0.0
1720689349.79,0.0,15.8,0.0,0.0
1720689349.89,0.0,15.8,0.0,0.0
1720689349.989,0.0,15.8,0.0,0.0
1720689350.088,2.5,15.8,0.0,0.0
1720689350.187,0.0,15.8,0.0,0.0
1720689350.286,0.0,15.8,0.0,0.0
1720689350.385,33.3,15.8,0.0,0.0
1720689350.484,50.0,15.8,0.0,0.0
1720689350.583,22.5,15.8,0.0,0.0
1720689350.682,35.9,15.8,0.0,0.0
1720689350.781,25.0,15.8,0.0,0.0
1720689350.88,0.0,15.8,0.0,0.0
1720689350.979,0.0,15.8,0.0,0.0
1720689351.078,0.0,15.8,0.0,0.0
1720689351.177,0.0,15.8,0.0,0.0
1720689351.277,0.0,15.8,0.0,0.0
1720689351.376,2.4,15.8,0.0,0.0
1720689351.475,0.0,15.8,0.0,0.0
1720689351.574,0.0,15.8,0.0,0.0
1720689351.673,0.0,15.8,0.0,0.0
1720689351.772,0.0,15.8,0.0,0.0
1720689351.871,0.0,15.8,0.0,0.0
1720689351.97,7.5,15.8,0.0,0.0
1720689352.069,51.2,15.8,0.0,0.0
1720689352.169,33.3,15.8,0.0,0.0
1720689352.269,27.5,15.8,0.0,0.0
1720689352.369,33.3,15.8,0.0,0.0
1720689352.468,15.0,15.8,0.0,0.0
1720689352.567,0.0,15.8,0.0,0.0
1720689352.666,0.0,15.8,0.0,0.0
1720689352.765,0.0,15.8,0.0,0.0
1720689352.864,0.0,15.8,0.0,0.0
1720689352.963,0.0,15.8,0.0,0.0
1720689353.062,0.0,15.8,0.0,0.0
1720689353.161,0.0,15.8,0.0,0.0
1720689353.26,2.4,15.8,0.0,0.0
1720689353.359,2.5,15.8,0.0,0.0
1720689353.458,0.0,15.8,0.0,0.0
1720689353.557,0.0,15.8,0.0,0.0
1720689353.659,30.8,15.8,0.0,0.0
1720689353.757,50.0,15.8,0.0,0.0
1720689353.857,48.8,15.8,0.0,0.0
1720689353.957,35.9,15.8,0.0,0.0
1720689354.056,25.6,15.8,0.0,0.0
1720689354.155,2.5,15.8,0.0,0.0
1720689354.254,0.0,15.8,0.0,0.0
1720689354.353,0.0,15.8,0.0,0.0
1720689354.452,0.0,15.8,0.0,0.0
1720689354.551,0.0,15.8,0.0,0.0
1720689354.65,0.0,15.8,0.0,0.0
1720689354.749,0.0,15.8,0.0,0.0
1720689354.848,2.5,15.8,0.0,0.0
1720689354.947,2.5,15.8,0.0,0.0
1720689355.046,0.0,15.8,0.0,0.0
1720689355.145,0.0,15.8,0.0,0.0
1720689355.244,0.0,15.8,0.0,0.0
1720689355.343,0.0,15.8,0.0,0.0
1720689355.446,9.8,15.8,0.0,0.0
1720689355.545,25.0,15.8,0.0,0.0
1720689355.644,35.9,15.8,0.0,0.0
1720689355.743,15.4,15.8,0.0,0.0
1720689355.842,40.0,15.8,0.0,0.0
1720689355.941,43.6,15.8,0.0,0.0
1720689356.04,0.0,15.8,0.0,0.0
1720689356.139,0.0,15.8,0.0,0.0
1720689356.238,0.0,15.8,0.0,0.0
1720689356.337,0.0,15.8,0.0,0.0
1720689356.436,0.0,15.8,0.0,0.0
1720689356.535,2.4,15.8,0.0,0.0
1720689356.634,0.0,15.8,0.0,0.0
1720689356.733,0.0,15.8,0.0,0.0
1720689356.832,0.0,15.8,0.0,0.0
1720689356.931,0.0,15.8,0.0,0.0
1720689357.031,0.0,15.8,0.0,0.0
1720689357.13,17.9,15.8,0.0,0.0
1720689357.229,37.5,15.8,0.0,0.0
1720689357.328,27.5,15.8,0.0,0.0
1720689357.427,15.4,15.8,0.0,0.0
1720689357.526,50.0,15.8,0.0,0.0
1720689357.625,20.5,15.8,0.0,0.0
1720689357.724,0.0,15.8,0.0,0.0
1720689357.823,0.0,15.8,0.0,0.0
1720689357.922,0.0,15.8,0.0,0.0
1720689358.021,2.4,15.8,0.0,0.0
1720689358.12,0.0,15.8,0.0,0.0
1720689358.219,0.0,15.8,0.0,0.0
1720689358.319,0.0,15.8,0.0,0.0
1720689358.418,0.0,15.8,0.0,0.0
1720689358.517,0.0,15.8,0.0,0.0
1720689358.616,2.4,15.8,0.0,0.0
1720689358.716,2.6,15.8,0.0,0.0
1720689358.814,25.6,15.8,0.0,0.0
1720689358.913,48.7,15.8,0.0,0.0
1720689359.012,17.9,15.8,0.0,0.0
1720689359.111,37.5,15.8,0.0,0.0
1720689359.21,46.2,15.8,0.0,0.0
1720689359.309,2.5,15.8,0.0,0.0
1720689359.408,0.0,15.8,0.0,0.0
1720689359.507,0.0,15.8,0.0,0.0
1720689359.606,0.0,15.8,0.0,0.0
1720689359.706,0.0,15.8,0.0,0.0
1720689359.805,0.0,15.8,0.0,0.0
1720689359.904,2.4,15.8,0.0,0.0
1720689360.003,0.0,15.8,0.0,0.0
1720689360.102,0.0,15.8,0.0,0.0
1720689360.201,0.0,15.8,0.0,0.0
1720689360.3,2.5,15.8,0.0,0.0
1720689360.399,0.0,15.8,0.0,0.0
1720689360.498,10.3,15.8,0.0,0.0
1720689360.597,25.0,15.8,0.0,0.0
1720689360.696,15.4,15.8,0.0,0.0
1720689360.795,50.0,15.8,0.0,0.0
1720689360.895,38.5,15.8,0.0,0.0
1720689360.994,25.0,15.8,0.0,0.0
1720689361.093,2.5,15.8,0.0,0.0
1720689361.192,0.0,15.8,0.0,0.0
1720689361.291,0.0,15.8,0.0,0.0
1720689361.39,0.0,15.8,0.0,0.0
1720689361.489,0.0,15.8,0.0,0.0
1720689361.588,2.5,15.8,0.0,0.0
1720689361.687,0.0,15.8,0.0,0.0
1720689361.786,0.0,15.8,0.0,0.0
1720689361.885,0.0,15.8,0.0,0.0
1720689361.984,0.0,15.8,0.0,0.0
1720689362.083,2.5,15.8,0.0,0.0
1720689362.182,23.1,15.8,0.0,0.0
1720689362.282,17.9,15.8,0.0,0.0
1720689362.381,31.7,15.8,0.0,0.0
1720689362.481,52.5,15.8,0.0,0.0
1720689362.581,26.3,15.8,0.0,0.0
1720689362.68,12.8,15.8,0.0,0.0
1720689362.779,0.0,15.8,0.0,0.0
1720689362.878,0.0,15.8,0.0,0.0
1720689362.977,0.0,15.8,0.0,0.0
1720689363.076,2.5,15.8,0.0,0.0
1720689363.175,0.0,15.8,0.0,0.0
1720689363.274,0.0,15.8,0.0,0.0
1720689363.373,0.0,15.8,0.0,0.0
1720689363.472,2.4,15.8,0.0,0.0
1720689363.571,0.0,15.8,0.0,0.0
1720689363.67,0.0,15.8,0.0,0.0
1720689363.769,10.0,15.8,0.0,0.0
1720689363.87,25.0,15.8,0.0,0.0
1720689363.968,25.6,15.8,0.0,0.0
1720689364.067,50.0,15.8,0.0,0.0
1720689364.169,41.5,15.8,0.0,0.0
1720689364.269,25.6,15.8,0.0,0.0
1720689364.368,2.5,15.8,0.0,0.0
1720689364.467,0.0,15.8,0.0,0.0
1720689364.566,0.0,15.8,0.0,0.0
1720689364.665,0.0,15.8,0.0,0.0
1720689364.764,0.0,15.8,0.0,0.0
1720689364.863,0.0,15.8,0.0,0.0
1720689364.962,0.0,15.8,0.0,0.0
1720689365.061,0.0,15.8,0.0,0.0
1720689365.16,2.5,15.8,0.0,0.0
1720689365.259,0.0,15.8,0.0,0.0
1720689365.358,0.0,15.8,0.0,0.0
1720689365.457,2.5,15.8,0.0,0.0
1720689365.556,0.0,15.8,0.0,0.0
1720689365.656,28.2,15.8,0.0,0.0
1720689365.755,51.3,15.8,0.0,0.0
1720689365.854,28.2,15.8,0.0,0.0
1720689365.953,38.5,15.8,0.0,0.0
1720689366.052,20.0,15.8,0.0,0.0
1720689366.151,0.0,15.8,0.0,0.0
1720689366.25,0.0,15.8,0.0,0.0
1720689366.349,0.0,15.8,0.0,0.0
1720689366.448,0.0,15.8,0.0,0.0
1720689366.547,0.0,15.8,0.0,0.0
1720689366.646,0.0,15.8,0.0,0.0
1720689366.745,2.5,15.8,0.0,0.0
1720689366.844,0.0,15.8,0.0,0.0
1720689366.943,0.0,15.8,0.0,0.0
1720689367.042,0.0,15.8,0.0,0.0
1720689367.142,0.0,15.8,0.0,0.0
1720689367.241,2.5,15.8,0.0,0.0
1720689367.34,51.3,15.8,0.0,0.0
1720689367.442,41.5,15.8,0.0,0.0
1720689367.545,33.3,15.8,0.0,0.0
1720689367.64,32.5,15.8,0.0,0.0
1720689367.739,7.5,15.8,0.0,0.0
1720689367.838,0.0,15.8,0.0,0.0
1720689367.937,0.0,15.8,0.0,0.0
1720689368.036,0.0,15.8,0.0,0.0
1720689368.135,0.0,15.8,0.0,0.0
1720689368.234,0.0,15.8,0.0,0.0
1720689368.333,0.0,15.8,0.0,0.0
1720689368.432,0.0,15.8,0.0,0.0
1720689368.531,0.0,15.8,0.0,0.0
1720689368.63,0.0,15.8,0.0,0.0
1720689368.729,2.5,15.8,0.0,0.0
1720689368.828,0.0,15.8,0.0,0.0
1720689368.929,27.5,15.8,0.0,0.0
1720689369.027,51.3,15.8,0.0,0.0
1720689369.129,53.7,15.8,0.0,0.0
1720689369.229,42.5,15.8,0.0,0.0
1720689369.328,17.9,15.8,0.0,0.0
1720689369.427,0.0,15.8,0.0,0.0
1720689369.526,0.0,15.8,0.0,0.0
1720689369.625,0.0,15.8,0.0,0.0
1720689369.724,2.5,15.8,0.0,0.0
1720689369.823,0.0,15.8,0.0,0.0
1720689369.922,0.0,15.8,0.0,0.0
1720689370.021,0.0,15.8,0.0,0.0
1720689370.12,0.0,15.8,0.0,0.0
1720689370.219,2.5,15.8,0.0,0.0
1720689370.318,0.0,15.8,0.0,0.0
1720689370.417,0.0,15.8,0.0,0.0
1720689370.516,0.0,15.8,0.0,0.0
1720689370.615,2.5,15.8,0.0,0.0
1720689370.717,7.5,15.8,0.0,0.0
1720689370.817,35.0,15.8,0.0,0.0
1720689370.916,33.3,15.8,0.0,0.0
1720689371.015,5.1,15.8,0.0,0.0
1720689371.114,46.3,15.8,0.0,0.0
1720689371.213,36.8,15.8,0.0,0.0
1720689371.312,0.0,15.8,0.0,0.0
1720689371.411,0.0,15.8,0.0,0.0
1720689371.51,0.0,15.8,0.0,0.0
1720689371.609,0.0,15.8,0.0,0.0
1720689371.708,2.5,15.8,0.0,0.0
1720689371.807,2.4,15.8,0.0,0.0
1720689371.906,0.0,15.8,0.0,0.0
1720689372.005,0.0,15.8,0.0,0.0
1720689372.104,0.0,15.8,0.0,0.0
