Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689334,0,15.8,0,10
1720689334,0,15.8,0,10
1720689334,0,15.8,0,10
1720689335,2.5,15.8,0,10
1720689335,0,15.8,0,10
1720689335,0,15.8,0,10
1720689335,0,15.8,0,10
1720689335,5.3,15.8,0,10
1720689335,26.8,15.8,0,10
1720689335,7.9,15.8,0,10
1720689335,9.8,15.8,0,10
1720689335,65,15.8,0,10
1720689335,52.6,15.8,0,10
1720689336,2.4,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,0,15.8,0,10
1720689336,2.4,15.8,0,10
1720689337,0,15.8,0,10
1720689337,20,15.8,0,10
1720689337,21.1,15.8,0,10
1720689337,2.4,15.8,0,10
1720689337,30.8,15.8,0,10
1720689337,74.4,15.8,0,10
1720689337,20,15.8,0,10
1720689337,2.5,15.8,0,10
1720689337,0,15.8,0,10
1720689337,0,15.8,0,10
1720689337,0,15.8,0,10
1720689338,2.5,15.8,0,10
1720689338,0,15.8,0,10
1720689338,0,15.8,0,10
1720689338,0,15.8,0,10
1720689338,0,15.8,0,10
1720689338,2.4,15.8,0,10
1720689338,5.1,15.8,0,10
1720689338,25.6,15.8,0,10
1720689338,23.1,15.8,0,10
1720689338,5,15.8,0,10
1720689339,60,15.8,0,10
1720689339,59,15.8,0,10
1720689339,0,15.8,0,10
1720689339,0,15.8,0,10
1720689339,2.4,15.8,0,10
1720689339,0,15.8,0,10
1720689339,2.5,15.8,0,10
1720689339,0,15.8,0,10
1720689339,0,15.8,0,10
1720689339,0,15.8,0,10
1720689340,0,15.8,0,10
1720689340,0,15.8,0,10
1720689340,0,15.8,0,10
1720689340,0,15.8,0,10
1720689340,0,15.8,0,10
1720689340,0,15.8,0,10
1720689340,25,15.8,0,10
1720689340,75,15.8,0,10
1720689340,48.7,15.8,0,10
1720689340,20,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689341,2.5,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689341,0,15.8,0,10
1720689342,2.4,15.8,0,10
1720689342,0,15.8,0,10
1720689342,2.6,15.8,0,10
1720689342,56.1,15.8,0,10
1720689342,74.4,15.8,0,10
1720689342,25.6,15.8,0,10
1720689342,7.5,15.8,0,10
1720689342,0,15.8,0,10
1720689342,0,15.8,0,10
1720689342,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,0,15.8,0,10
1720689343,2.4,15.8,0,10
1720689343,0,15.8,0,10
1720689343,24.4,15.8,0,10
1720689344,75,15.8,0,10
1720689344,79.5,15.8,0,10
1720689344,20.5,15.8,0,10
1720689344,0,15.8,0,10
1720689344,0,15.8,0,10
1720689344,0,15.8,0,10
1720689344,2.5,15.8,0,10
1720689344,0,15.8,0,10
1720689344,0,15.8,0,10
1720689344,0,15.8,0,10
1720689345,0,15.8,0,10
1720689345,2.5,15.8,0,10
1720689345,0,15.8,0,10
1720689345,0,15.8,0,10
1720689345,0,15.8,0,10
1720689345,0,15.8,0,10
1720689345,0,15.8,0,10
1720689345,10,15.8,0,10
1720689345,25.6,15.8,0,10
1720689345,20,15.8,0,10
1720689346,48.7,15.8,0,10
1720689346,34.9,15.8,0,10
1720689346,23.7,15.8,0,10
1720689346,5,15.8,0,10
1720689346,0,15.8,0,10
1720689346,0,15.8,0,10
1720689346,0,15.8,0,10
1720689346,0,15.8,0,10
1720689346,0,15.8,0,10
1720689346,0,15.8,0,10
1720689347,0,15.8,0,10
1720689347,2.4,15.8,0,10
1720689347,2.5,15.8,0,10
1720689347,0,15.8,0,10
1720689347,22.5,15.8,0,10
1720689347,20,15.8,0,10
1720689347,38.5,15.8,0,10
1720689347,45,15.8,0,10
1720689347,23.1,15.8,0,10
1720689347,17.9,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689348,2.5,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689348,0,15.8,0,10
1720689349,9.8,15.8,0,10
1720689349,25.6,15.8,0,10
1720689349,30.8,15.8,0,10
1720689349,52.5,15.8,0,10
1720689349,32.5,15.8,0,10
1720689349,25.6,15.8,0,10
1720689349,5.1,15.8,0,10
1720689349,0,15.8,0,10
1720689349,2.4,15.8,0,10
1720689349,0,15.8,0,10
1720689349,0,15.8,0,10
1720689350,0,15.8,0,10
1720689350,0,15.8,0,10
1720689350,0,15.8,0,10
1720689350,0,15.8,0,10
1720689350,0,15.8,0,10
1720689350,2.5,15.8,0,10
1720689350,0,15.8,0,10
1720689350,0,15.8,0,10
1720689350,33.3,15.8,0,10
1720689350,50,15.8,0,10
1720689351,22.5,15.8,0,10
1720689351,35.9,15.8,0,10
1720689351,25,15.8,0,10
1720689351,0,15.8,0,10
1720689351,0,15.8,0,10
1720689351,0,15.8,0,10
1720689351,0,15.8,0,10
1720689351,0,15.8,0,10
1720689351,2.4,15.8,0,10
1720689351,0,15.8,0,10
1720689352,0,15.8,0,10
1720689352,0,15.8,0,10
1720689352,0,15.8,0,10
1720689352,0,15.8,0,10
1720689352,7.5,15.8,0,10
1720689352,51.2,15.8,0,10
1720689352,33.3,15.8,0,10
1720689352,27.5,15.8,0,10
1720689352,33.3,15.8,0,10
1720689352,15,15.8,0,10
1720689353,0,15.8,0,10
1720689353,0,15.8,0,10
1720689353,0,15.8,0,10
1720689353,0,15.8,0,10
1720689353,0,15.8,0,10
1720689353,0,15.8,0,10
1720689353,0,15.8,0,10
1720689353,2.4,15.8,0,10
1720689353,2.5,15.8,0,10
1720689353,0,15.8,0,10
1720689354,0,15.8,0,10
1720689354,30.8,15.8,0,10
1720689354,50,15.8,0,10
1720689354,48.8,15.8,0,10
1720689354,35.9,15.8,0,10
1720689354,25.6,15.8,0,10
1720689354,2.5,15.8,0,10
1720689354,0,15.8,0,10
1720689354,0,15.8,0,10
1720689354,0,15.8,0,10
1720689355,0,15.8,0,10
1720689355,0,15.8,0,10
1720689355,0,15.8,0,10
1720689355,2.5,15.8,0,10
1720689355,2.5,15.8,0,10
1720689355,0,15.8,0,10
1720689355,0,15.8,0,10
1720689355,0,15.8,0,10
1720689355,0,15.8,0,10
1720689355,9.8,15.8,0,10
1720689356,25,15.8,0,10
1720689356,35.9,15.8,0,10
1720689356,15.4,15.8,0,10
1720689356,40,15.8,0,10
1720689356,43.6,15.8,0,10
1720689356,0,15.8,0,10
1720689356,0,15.8,0,10
1720689356,0,15.8,0,10
1720689356,0,15.8,0,10
1720689356,0,15.8,0,10
1720689357,2.4,15.8,0,10
1720689357,0,15.8,0,10
1720689357,0,15.8,0,10
1720689357,0,15.8,0,10
1720689357,0,15.8,0,10
1720689357,0,15.8,0,10
1720689357,17.9,15.8,0,10
1720689357,37.5,15.8,0,10
1720689357,27.5,15.8,0,10
1720689357,15.4,15.8,0,10
1720689358,50,15.8,0,10
1720689358,20.5,15.8,0,10
1720689358,0,15.8,0,10
1720689358,0,15.8,0,10
1720689358,0,15.8,0,10
1720689358,2.4,15.8,0,10
1720689358,0,15.8,0,10
1720689358,0,15.8,0,10
1720689358,0,15.8,0,10
1720689358,0,15.8,0,10
1720689359,0,15.8,0,10
1720689359,2.4,15.8,0,10
1720689359,2.6,15.8,0,10
1720689359,25.6,15.8,0,10
1720689359,48.7,15.8,0,10
1720689359,17.9,15.8,0,10
1720689359,37.5,15.8,0,10
1720689359,46.2,15.8,0,10
1720689359,2.5,15.8,0,10
1720689359,0,15.8,0,10
1720689360,0,15.8,0,10
1720689360,0,15.8,0,10
1720689360,0,15.8,0,10
1720689360,0,15.8,0,10
1720689360,2.4,15.8,0,10
1720689360,0,15.8,0,10
1720689360,0,15.8,0,10
1720689360,0,15.8,0,10
1720689360,2.5,15.8,0,10
1720689360,0,15.8,0,10
1720689360,10.3,15.8,0,10
1720689361,25,15.8,0,10
1720689361,15.4,15.8,0,10
1720689361,50,15.8,0,10
1720689361,38.5,15.8,0,10
1720689361,25,15.8,0,10
1720689361,2.5,15.8,0,10
1720689361,0,15.8,0,10
1720689361,0,15.8,0,10
1720689361,0,15.8,0,10
1720689361,0,15.8,0,10
1720689362,2.5,15.8,0,10
1720689362,0,15.8,0,10
1720689362,0,15.8,0,10
1720689362,0,15.8,0,10
1720689362,0,15.8,0,10
1720689362,2.5,15.8,0,10
1720689362,23.1,15.8,0,10
1720689362,17.9,15.8,0,10
1720689362,31.7,15.8,0,10
1720689362,52.5,15.8,0,10
1720689363,26.3,15.8,0,10
1720689363,12.8,15.8,0,10
1720689363,0,15.8,0,10
1720689363,0,15.8,0,10
1720689363,0,15.8,0,10
1720689363,2.5,15.8,0,10
1720689363,0,15.8,0,10
1720689363,0,15.8,0,10
1720689363,0,15.8,0,10
1720689363,2.4,15.8,0,10
1720689364,0,15.8,0,10
1720689364,0,15.8,0,10
1720689364,10,15.8,0,10
1720689364,25,15.8,0,10
1720689364,25.6,15.8,0,10
1720689364,50,15.8,0,10
1720689364,41.5,15.8,0,10
1720689364,25.6,15.8,0,10
1720689364,2.5,15.8,0,10
1720689364,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,2.5,15.8,0,10
1720689365,0,15.8,0,10
1720689365,0,15.8,0,10
1720689365,2.5,15.8,0,10
1720689366,0,15.8,0,10
1720689366,28.2,15.8,0,10
1720689366,51.3,15.8,0,10
1720689366,28.2,15.8,0,10
1720689366,38.5,15.8,0,10
1720689366,20,15.8,0,10
1720689366,0,15.8,0,10
1720689366,0,15.8,0,10
1720689366,0,15.8,0,10
1720689366,0,15.8,0,10
1720689367,0,15.8,0,10
1720689367,0,15.8,0,10
1720689367,2.5,15.8,0,10
1720689367,0,15.8,0,10
1720689367,0,15.8,0,10
1720689367,0,15.8,0,10
1720689367,0,15.8,0,10
1720689367,2.5,15.8,0,10
1720689367,51.3,15.8,0,10
1720689367,41.5,15.8,0,10
1720689368,33.3,15.8,0,10
1720689368,32.5,15.8,0,10
1720689368,7.5,15.8,0,10
1720689368,0,15.8,0,10
1720689368,0,15.8,0,10
1720689368,0,15.8,0,10
1720689368,0,15.8,0,10
1720689368,0,15.8,0,10
1720689368,0,15.8,0,10
1720689368,0,15.8,0,10
1720689369,0,15.8,0,10
1720689369,0,15.8,0,10
1720689369,2.5,15.8,0,10
1720689369,0,15.8,0,10
1720689369,27.5,15.8,0,10
1720689369,51.3,15.8,0,10
1720689369,53.7,15.8,0,10
1720689369,42.5,15.8,0,10
1720689369,17.9,15.8,0,10
1720689369,0,15.8,0,10
1720689370,0,15.8,0,10
1720689370,0,15.8,0,10
1720689370,2.5,15.8,0,10
1720689370,0,15.8,0,10
1720689370,0,15.8,0,10
1720689370,0,15.8,0,10
1720689370,0,15.8,0,10
1720689370,2.5,15.8,0,10
1720689370,0,15.8,0,10
1720689370,0,15.8,0,10
1720689371,0,15.8,0,10
1720689371,2.5,15.8,0,10
1720689371,7.5,15.8,0,10
1720689371,35,15.8,0,10
1720689371,33.3,15.8,0,10
1720689371,5.1,15.8,0,10
1720689371,46.3,15.8,0,10
1720689371,36.8,15.8,0,10
1720689371,0,15.8,0,10
1720689371,0,15.8,0,10
1720689372,0,15.8,0,10
1720689372,0,15.8,0,10
1720689372,2.5,15.8,0,10
1720689372,2.4,15.8,0,10
1720689372,0,15.8,0,10
1720689372,0,15.8,0,10
1720689372,0,15.8,0,10
1720689372,0,15.8,0,10
1720689372,0,15.8,0,10
1720689372,20,15.8,0,10
1720689373,43.6,15.8,0,10
1720689373,22,15.8,0,10
1720689373,17.9,15.8,0,10
1720689373,51.3,15.8,0,10
1720689373,12.8,15.8,0,10
1720689373,0,15.8,0,10
1720689373,2.4,15.8,0,10
1720689373,0,15.8,0,10
1720689373,0,15.8,0,10
1720689373,0,15.8,0,10
1720689373,2.5,15.8,0,10
1720689374,0,15.8,0,10
1720689374,0,15.8,0,10
1720689374,0,15.8,0,10
1720689374,0,15.8,0,10
1720689374,5.1,15.8,0,10
1720689374,35,15.8,0,10
1720689374,48.7,15.8,0,10
1720689374,19.5,15.8,0,10
1720689374,42.5,15.8,0,10
1720689374,41,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689375,2.5,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689375,0,15.8,0,10
1720689376,0,15.8,0,10
1720689376,2.5,15.8,0,10
1720689376,0,15.8,0,10
1720689376,0,15.8,0,10
1720689376,15.4,15.8,0,10
1720689376,50,15.8,0,10
1720689376,56.4,15.8,0,10
1720689376,43.6,15.8,0,10
1720689376,2.5,15.8,0,10
1720689376,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,2.5,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689377,0,15.8,0,10
1720689378,0,15.8,0,10
1720689378,38.5,15.8,0,10
1720689378,57.5,15.8,0,10
1720689378,51.3,15.8,0,10
1720689378,20,15.8,0,10
1720689378,0,15.8,0,10
1720689378,2.5,15.8,0,10
1720689378,0,15.8,0,10
1720689378,0,15.8,0,10
1720689378,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,0,15.8,0,10
1720689379,12.8,15.8,0,10
1720689379,48.7,15.8,0,10
1720689379,83.3,15.8,0,10
1720689380,43.6,15.8,0,10
1720689380,5.1,15.8,0,10
1720689380,2.4,15.8,0,10
1720689380,0,15.8,0,10
1720689380,0,15.8,0,10
1720689380,0,15.8,0,10
1720689380,0,15.8,0,10
1720689380,0,15.8,0,10
1720689380,0,15.8,0,10
1720689380,0,15.8,0,10
1720689381,0,15.8,0,10
1720689381,0,15.8,0,10
1720689381,0,15.8,0,10
1720689381,2.5,15.8,0,10
1720689381,0,15.8,0,10
1720689381,10.3,15.8,0,10
1720689381,47.5,15.8,0,10
1720689381,25.6,15.8,0,10
1720689381,0,15.8,0,10
1720689381,9.8,15.8,0,10
1720689382,48.7,15.8,0,10
1720689382,27.5,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689382,0,15.8,0,10
1720689383,0,15.8,0,10
1720689383,0,15.8,0,10
1720689383,32.5,15.8,0,10
1720689383,43.6,15.8,0,10
1720689383,7.5,15.8,0,10
1720689383,0,15.8,0,10
1720689383,31.7,15.8,0,10
1720689383,48.7,15.8,0,10
1720689383,2.5,15.8,0,10
1720689383,0,15.8,0,10
1720689384,0,15.8,0,10
1720689384,0,15.8,0,10
1720689384,2.5,15.8,0,10
1720689384,0,15.8,0,10
1720689384,0,15.8,0,10
1720689384,0,15.8,0,10
1720689384,0,15.8,0,10
1720689384,2.4,15.8,0,10
1720689384,7.7,15.8,0,10
1720689384,50,15.8,0,10
1720689384,44.7,15.8,0,10
1720689385,7.5,15.8,0,10
1720689385,9.5,15.8,0,10
1720689385,48.7,15.8,0,10
1720689385,28.2,15.8,0,10
1720689385,0,15.8,0,10
1720689385,0,15.8,0,10
1720689385,0,15.8,0,10
1720689385,0,15.8,0,10
1720689385,0,15.8,0,10
1720689385,0,15.8,0,10
1720689386,0,15.8,0,10
1720689386,2.4,15.8,0,10
1720689386,0,15.8,0,10
1720689386,0,15.8,0,10
1720689386,0,15.8,0,10
1720689386,0,15.8,0,10
1720689386,2.5,15.8,0,10
1720689386,0,15.8,0,10
1720689386,28.2,15.8,0,10
1720689386,76.2,15.8,0,10
1720689387,48.7,15.8,0,10
1720689387,10,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689387,0,15.8,0,10
1720689388,2.5,15.8,0,10
1720689388,0,15.8,0,10
1720689388,0,15.8,0,10
1720689388,0,15.8,0,10
1720689388,5,15.8,0,10
1720689388,57.1,15.8,0,10
1720689388,71.1,15.8,0,10
1720689388,35,15.8,0,10
1720689388,0,15.8,0,10
1720689388,0,15.8,0,10
1720689389,0,15.8,0,10
1720689389,0,15.8,0,10
1720689389,0,15.8,0,10
1720689389,0,15.8,0,10
1720689389,0,15.8,0,10
1720689389,2.5,15.8,0,10
1720689389,0,15.8,0,10
1720689389,0,15.8,0,10
1720689389,2.5,15.8,0,10
1720689389,0,15.8,0,10
1720689390,0,15.8,0,10
1720689390,30.8,15.8,0,10
1720689390,73.8,15.8,0,10
1720689390,68.4,15.8,0,10
1720689390,10.3,15.8,0,10
1720689390,0,15.8,0,10
1720689390,0,15.8,0,10
1720689390,0,15.8,0,10
1720689390,2.4,15.8,0,10
1720689390,0,15.8,0,10
1720689391,0,15.8,0,10
1720689391,0,15.8,0,10
1720689391,0,15.8,0,10
1720689391,2.5,15.8,0,10
1720689391,0,15.8,0,10
1720689391,0,15.8,0,10
1720689391,0,15.8,0,10
1720689391,2.4,15.8,0,10
1720689391,2.5,15.8,0,10
1720689391,43.6,15.8,0,10
1720689392,37.5,15.8,0,10
1720689392,25.6,15.8,0,10
1720689392,50,15.8,0,10
1720689392,7.7,15.8,0,10
1720689392,0,15.8,0,10
1720689392,2.6,15.8,0,10
1720689392,0,15.8,0,10
1720689392,0,15.8,0,10
1720689392,0,15.8,0,10
1720689392,0,15.8,0,10
1720689393,0,15.8,0,10
1720689393,2.5,15.8,0,10
1720689393,0,15.8,0,10
1720689393,0,15.8,0,10
1720689393,0,15.8,0,10
1720689393,20,15.8,0,10
1720689393,48.7,15.8,0,10
1720689393,17.5,15.8,0,10
1720689393,46.2,15.8,0,10
1720689393,35,15.8,0,10
1720689394,0,15.8,0,10
1720689394,0,15.8,0,10
1720689394,2.4,15.8,0,10
1720689394,0,15.8,0,10
1720689394,2.5,15.8,0,10
1720689394,0,15.8,0,10
1720689394,0,15.8,0,10
1720689394,0,15.8,0,10
1720689394,0,15.8,0,10
1720689394,0,15.8,0,10
1720689395,0,15.8,0,10
1720689395,0,15.8,0,10
1720689395,43.6,15.8,0,10
1720689395,48.7,15.8,0,10
1720689395,40,15.8,0,10
1720689395,50,15.8,0,10
1720689395,10.3,15.8,0,10
1720689395,2.5,15.8,0,10
1720689395,0,15.8,0,10
1720689395,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,2.5,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689396,0,15.8,0,10
1720689397,2.4,15.8,0,10
1720689397,44.7,15.8,0,10
1720689397,40.5,15.8,0,10
1720689397,7.7,15.8,0,10
1720689397,51.3,15.8,0,10
1720689397,23.1,15.8,0,10
1720689397,2.5,15.8,0,10
1720689397,0,15.8,0,10
1720689397,0,15.8,0,10
1720689397,0,15.8,0,10
1720689397,0,15.8,0,10
1720689398,0,15.8,0,10
1720689398,0,15.8,0,10
1720689398,2.5,15.8,0,10
1720689398,0,15.8,0,10
1720689398,0,15.8,0,10
1720689398,0,15.8,0,10
1720689398,17.5,15.8,0,10
1720689398,50,15.8,0,10
1720689398,17.5,15.8,0,10
1720689398,32.5,15.8,0,10
1720689399,46.2,15.8,0,10
1720689399,5,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689399,0,15.8,0,10
1720689400,0,15.8,0,10
1720689400,2.5,15.8,0,10
1720689400,0,15.8,0,10
1720689400,40,15.8,0,10
