Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:15:32,5.08,0.644,3.271,25.0,0.0,0.0,7.8,1736,8836,11518,02:57:04,10624,1720689332.46133
2024-07-11 11:15:32,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1736,8836,11518,02:57:04,10624,1720689332.803443
2024-07-11 11:15:33,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1736,8836,11518,02:57:05,10625,1720689333.1446714
2024-07-11 11:15:33,5.1,0.527,2.687,25.0,0.0,0.0,9.6,1736,8837,11519,02:57:05,10625,1720689333.4859707
2024-07-11 11:15:33,5.1,0.527,2.687,25.0,0.0,0.0,9.6,1736,8837,11519,02:57:05,10625,1720689333.8267658
2024-07-11 11:15:34,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1736,8837,11519,02:57:06,10626,1720689334.168415
2024-07-11 11:15:34,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1736,8838,11520,02:57:06,10626,1720689334.508426
2024-07-11 11:15:34,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1736,8838,11520,02:57:06,10626,1720689334.849665
2024-07-11 11:15:35,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1736,8838,11520,02:57:07,10627,1720689335.1907678
2024-07-11 11:15:35,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1737,8838,11521,02:57:07,10627,1720689335.5321066
2024-07-11 11:15:35,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1737,8838,11521,02:57:07,10627,1720689335.8733923
2024-07-11 11:15:36,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1737,8838,11521,02:57:08,10628,1720689336.2146792
2024-07-11 11:15:36,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1737,8839,11522,02:57:08,10628,1720689336.5546672
2024-07-11 11:15:36,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1737,8839,11522,02:57:08,10628,1720689336.8959436
2024-07-11 11:15:37,5.1,0.542,2.764,25.0,0.0,0.0,9.4,1737,8839,11522,02:57:09,10629,1720689337.2384021
2024-07-11 11:15:37,5.1,0.542,2.764,25.0,0.0,0.0,9.4,1737,8840,11523,02:57:09,10629,1720689337.577728
2024-07-11 11:15:37,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1737,8840,11523,02:57:09,10629,1720689337.9193149
2024-07-11 11:15:38,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1737,8841,11524,02:57:10,10630,1720689338.2609634
2024-07-11 11:15:38,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1737,8841,11524,02:57:10,10630,1720689338.601661
2024-07-11 11:15:38,5.07,0.723,3.665,25.0,0.0,0.0,7.0,1737,8841,11524,02:57:10,10630,1720689338.942541
2024-07-11 11:15:39,5.07,0.723,3.665,25.0,0.0,0.0,7.0,1737,8842,11525,02:57:11,10631,1720689339.2831967
2024-07-11 11:15:39,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1737,8842,11525,02:57:11,10631,1720689339.6246583
2024-07-11 11:15:39,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1737,8842,11525,02:57:11,10631,1720689339.9659743
2024-07-11 11:15:40,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1737,8842,11526,02:57:12,10632,1720689340.30722
2024-07-11 11:15:40,5.07,0.728,3.69,25.0,0.0,0.0,6.9,1737,8842,11526,02:57:12,10632,1720689340.648433
2024-07-11 11:15:40,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1737,8842,11526,02:57:12,10632,1720689340.9883063
2024-07-11 11:15:41,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1738,8843,11527,02:57:13,10633,1720689341.3300285
2024-07-11 11:15:41,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1738,8843,11527,02:57:13,10633,1720689341.6701066
2024-07-11 11:15:42,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1738,8843,11527,02:57:13,10633,1720689342.0134625
2024-07-11 11:15:42,5.08,0.665,3.378,25.0,0.0,0.0,7.6,1738,8844,11528,02:57:14,10634,1720689342.3619335
2024-07-11 11:15:42,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1738,8844,11528,02:57:14,10634,1720689342.6975644
2024-07-11 11:15:43,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1738,8844,11528,02:57:14,10634,1720689343.0347266
2024-07-11 11:15:43,5.1,0.498,2.539,25.0,0.0,0.0,10.2,1738,8844,11529,02:57:15,10635,1720689343.3817117
2024-07-11 11:15:43,5.1,0.544,2.774,25.0,0.0,0.0,9.3,1738,8844,11529,02:57:15,10635,1720689343.71709
2024-07-11 11:15:44,5.1,0.544,2.774,25.0,0.0,0.0,9.3,1738,8844,11529,02:57:15,10635,1720689344.0584629
2024-07-11 11:15:44,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1738,8845,11530,02:57:16,10636,1720689344.4009898
2024-07-11 11:15:44,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1738,8845,11530,02:57:16,10636,1720689344.740961
2024-07-11 11:15:45,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1738,8845,11530,02:57:16,10636,1720689345.082583
2024-07-11 11:15:45,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1738,8846,11531,02:57:17,10637,1720689345.424682
2024-07-11 11:15:45,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1738,8846,11531,02:57:17,10637,1720689345.7632036
2024-07-11 11:15:46,5.09,0.574,2.921,25.0,0.0,0.0,8.8,1738,8846,11531,02:57:18,10638,1720689346.1037061
2024-07-11 11:15:46,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1738,8847,11532,02:57:18,10638,1720689346.4495547
2024-07-11 11:15:46,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1738,8847,11532,02:57:18,10638,1720689346.7870672
2024-07-11 11:15:47,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1738,8847,11532,02:57:19,10639,1720689347.1301615
2024-07-11 11:15:47,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1738,8848,11533,02:57:19,10639,1720689347.473483
2024-07-11 11:15:47,5.09,0.583,2.967,25.0,0.0,0.0,8.7,1738,8848,11533,02:57:19,10639,1720689347.8097003
2024-07-11 11:15:48,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1738,8848,11533,02:57:20,10640,1720689348.150839
2024-07-11 11:15:48,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1739,8848,11534,02:57:20,10640,1720689348.4984562
2024-07-11 11:15:48,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1739,8848,11534,02:57:20,10640,1720689348.8334687
2024-07-11 11:15:49,5.08,0.612,3.108,25.0,0.0,0.0,8.3,1739,8848,11534,02:57:21,10641,1720689349.1737034
2024-07-11 11:15:49,5.08,0.612,3.108,25.0,0.0,0.0,8.3,1739,8849,11535,02:57:21,10641,1720689349.5231903
2024-07-11 11:15:49,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1739,8849,11535,02:57:21,10641,1720689349.855991
2024-07-11 11:15:50,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1739,8849,11535,02:57:22,10642,1720689350.19723
2024-07-11 11:15:50,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1739,8850,11536,02:57:22,10642,1720689350.539674
2024-07-11 11:15:50,5.09,0.59,3.003,25.0,0.0,0.0,8.6,1739,8850,11536,02:57:22,10642,1720689350.8796904
2024-07-11 11:15:51,5.09,0.59,3.003,25.0,0.0,0.0,8.6,1739,8851,11537,02:57:23,10643,1720689351.221035
2024-07-11 11:15:51,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1739,8851,11537,02:57:23,10643,1720689351.5634658
2024-07-11 11:15:51,5.1,0.498,2.539,25.0,0.01,0.0,10.2,1739,8851,11537,02:57:23,10643,1720689351.9016204
2024-07-11 11:15:52,5.1,0.498,2.539,25.0,0.01,0.0,10.2,1739,8851,11538,02:57:24,10644,1720689352.2500248
2024-07-11 11:15:52,5.09,0.573,2.916,25.0,0.01,0.0,8.8,1739,8851,11538,02:57:24,10644,1720689352.5900316
2024-07-11 11:15:52,5.09,0.573,2.916,25.0,0.01,0.0,8.8,1739,8851,11538,02:57:24,10644,1720689352.9259672
2024-07-11 11:15:53,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1739,8852,11539,02:57:25,10645,1720689353.2672265
2024-07-11 11:15:53,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1739,8852,11539,02:57:25,10645,1720689353.613454
2024-07-11 11:15:53,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1739,8852,11539,02:57:25,10645,1720689353.949714
2024-07-11 11:15:54,5.09,0.593,3.018,25.0,0.01,0.0,8.5,1739,8853,11540,02:57:26,10646,1720689354.2910016
2024-07-11 11:15:54,5.1,0.504,2.57,25.0,0.01,0.0,10.1,1739,8853,11540,02:57:26,10646,1720689354.6372626
2024-07-11 11:15:54,5.1,0.504,2.57,25.0,0.01,0.0,10.1,1739,8853,11540,02:57:26,10646,1720689354.9720955
2024-07-11 11:15:55,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1740,8854,11541,02:57:27,10647,1720689355.3134384
2024-07-11 11:15:55,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1740,8854,11541,02:57:27,10647,1720689355.6546967
2024-07-11 11:15:55,5.09,0.594,3.023,25.0,0.01,0.0,8.5,1740,8854,11541,02:57:27,10647,1720689355.9957705
2024-07-11 11:15:56,5.1,0.538,2.743,25.0,0.01,0.0,9.4,1740,8854,11542,02:57:28,10648,1720689356.3346248
2024-07-11 11:15:56,5.1,0.538,2.743,25.0,0.01,0.0,9.4,1740,8854,11542,02:57:28,10648,1720689356.6783657
2024-07-11 11:15:57,5.1,0.501,2.555,25.0,0.01,0.0,10.1,1740,8854,11542,02:57:28,10648,1720689357.0196948
2024-07-11 11:15:57,5.09,0.556,2.83,25.0,0.01,0.0,9.1,1740,8855,11543,02:57:29,10649,1720689357.372538
2024-07-11 11:15:57,5.09,0.556,2.83,25.0,0.01,0.0,9.1,1740,8855,11543,02:57:29,10649,1720689357.7017498
2024-07-11 11:15:58,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1740,8855,11543,02:57:29,10649,1720689358.04362
2024-07-11 11:15:58,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1740,8856,11544,02:57:30,10650,1720689358.3847225
2024-07-11 11:15:58,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1740,8856,11544,02:57:30,10650,1720689358.724643
2024-07-11 11:15:59,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1740,8856,11544,02:57:30,10650,1720689359.0660293
2024-07-11 11:15:59,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1740,8857,11545,02:57:31,10651,1720689359.406698
2024-07-11 11:15:59,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1740,8857,11545,02:57:31,10651,1720689359.7490058
2024-07-11 11:16:00,5.1,0.503,2.565,25.0,0.01,0.0,10.1,1740,8857,11545,02:57:31,10651,1720689360.0897593
2024-07-11 11:16:00,5.1,0.503,2.565,25.0,0.01,0.0,10.1,1740,8857,11546,02:57:32,10652,1720689360.431033
2024-07-11 11:16:00,5.09,0.565,2.875,25.0,0.01,0.0,9.0,1740,8857,11546,02:57:32,10652,1720689360.7721298
2024-07-11 11:16:01,5.09,0.565,2.875,25.0,0.01,0.0,9.0,1740,8857,11546,02:57:33,10653,1720689361.1142955
2024-07-11 11:16:01,5.09,0.581,2.957,25.0,0.01,0.0,8.7,1740,8858,11547,02:57:33,10653,1720689361.4534903
2024-07-11 11:16:01,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1740,8858,11547,02:57:33,10653,1720689361.7939737
2024-07-11 11:16:02,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1740,8858,11547,02:57:34,10654,1720689362.1359994
2024-07-11 11:16:02,5.09,0.546,2.779,25.0,0.01,0.0,9.3,1741,8859,11548,02:57:34,10654,1720689362.4928381
2024-07-11 11:16:02,5.08,0.61,3.098,25.0,0.01,0.0,8.3,1741,8859,11548,02:57:34,10654,1720689362.8177915
2024-07-11 11:16:03,5.08,0.61,3.098,25.0,0.01,0.0,8.3,1741,8859,11548,02:57:35,10655,1720689363.1588688
2024-07-11 11:16:03,5.1,0.504,2.57,25.0,0.01,0.0,10.1,1741,8860,11549,02:57:35,10655,1720689363.500914
2024-07-11 11:16:03,5.1,0.504,2.57,25.0,0.01,0.0,10.1,1741,8860,11549,02:57:35,10655,1720689363.8410292
2024-07-11 11:16:04,5.09,0.575,2.926,25.0,0.01,0.0,8.8,1741,8860,11550,02:57:36,10656,1720689364.1823835
2024-07-11 11:16:04,5.08,0.621,3.154,25.0,0.01,0.0,8.1,1741,8860,11550,02:57:36,10656,1720689364.5235016
2024-07-11 11:16:04,5.08,0.621,3.154,25.0,0.01,0.0,8.1,1741,8860,11550,02:57:36,10656,1720689364.8645716
2024-07-11 11:16:05,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1741,8861,11551,02:57:37,10657,1720689365.2060223
2024-07-11 11:16:05,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1741,8861,11551,02:57:37,10657,1720689365.5460224
2024-07-11 11:16:05,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1741,8861,11551,02:57:37,10657,1720689365.8872697
2024-07-11 11:16:06,5.09,0.578,2.942,25.0,0.0,0.0,8.8,1741,8862,11552,02:57:38,10658,1720689366.2278998
2024-07-11 11:16:06,5.09,0.578,2.942,25.0,0.0,0.0,8.8,1741,8862,11552,02:57:38,10658,1720689366.5693066
2024-07-11 11:16:06,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1741,8862,11552,02:57:38,10658,1720689366.9095721
2024-07-11 11:16:07,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1741,8863,11553,02:57:39,10659,1720689367.2510405
2024-07-11 11:16:07,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1741,8863,11553,02:57:39,10659,1720689367.6120863
2024-07-11 11:16:07,5.08,0.642,3.261,25.0,0.0,0.0,7.9,1741,8863,11553,02:57:39,10659,1720689367.9331899
2024-07-11 11:16:08,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1742,8864,11554,02:57:40,10660,1720689368.2732296
2024-07-11 11:16:08,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1742,8864,11554,02:57:40,10660,1720689368.61388
2024-07-11 11:16:08,5.09,0.553,2.814,25.0,0.0,0.0,9.2,1742,8864,11554,02:57:40,10660,1720689368.955617
2024-07-11 11:16:09,5.09,0.553,2.814,25.0,0.0,0.0,9.2,1742,8864,11555,02:57:41,10661,1720689369.296981
2024-07-11 11:16:09,5.08,0.644,3.271,25.0,0.0,0.0,7.8,1742,8864,11555,02:57:41,10661,1720689369.6363597
2024-07-11 11:16:09,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1742,8864,11555,02:57:41,10661,1720689369.9784436
2024-07-11 11:16:10,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1742,8865,11556,02:57:42,10662,1720689370.3197992
2024-07-11 11:16:10,5.1,0.498,2.539,25.0,0.0,0.0,10.2,1742,8865,11556,02:57:42,10662,1720689370.6605725
2024-07-11 11:16:11,5.1,0.531,2.708,25.0,0.0,0.0,9.6,1742,8865,11556,02:57:42,10662,1720689371.002267
2024-07-11 11:16:11,5.1,0.531,2.708,25.0,0.0,0.0,9.6,1742,8866,11557,02:57:43,10663,1720689371.342143
2024-07-11 11:16:11,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1742,8866,11557,02:57:43,10663,1720689371.6834884
2024-07-11 11:16:12,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1742,8866,11557,02:57:43,10663,1720689372.0242372
2024-07-11 11:16:12,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1742,8867,11558,02:57:44,10664,1720689372.3648129
2024-07-11 11:16:12,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1742,8867,11558,02:57:44,10664,1720689372.732858
2024-07-11 11:16:13,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1742,8867,11558,02:57:44,10664,1720689373.046445
2024-07-11 11:16:13,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1742,8867,11559,02:57:45,10665,1720689373.390625
2024-07-11 11:16:13,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1742,8867,11559,02:57:45,10665,1720689373.728533
2024-07-11 11:16:14,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1742,8867,11559,02:57:45,10665,1720689374.0720484
2024-07-11 11:16:14,5.08,0.622,3.159,25.0,0.0,0.0,8.1,1742,8868,11560,02:57:46,10666,1720689374.4110372
2024-07-11 11:16:14,5.08,0.622,3.159,25.0,0.0,0.0,8.1,1742,8868,11560,02:57:46,10666,1720689374.7509942
2024-07-11 11:16:15,5.09,0.584,2.972,25.0,0.0,0.0,8.7,1742,8868,11560,02:57:46,10666,1720689375.0923498
2024-07-11 11:16:15,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1743,8869,11561,02:57:47,10667,1720689375.4334962
2024-07-11 11:16:15,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1743,8869,11561,02:57:47,10667,1720689375.7747622
2024-07-11 11:16:16,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1743,8869,11561,02:57:48,10668,1720689376.1150863
2024-07-11 11:16:16,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1743,8870,11562,02:57:48,10668,1720689376.4550061
2024-07-11 11:16:16,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1743,8870,11562,02:57:48,10668,1720689376.7966516
2024-07-11 11:16:17,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1743,8870,11562,02:57:49,10669,1720689377.1373062
2024-07-11 11:16:17,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1743,8870,11563,02:57:49,10669,1720689377.478454
2024-07-11 11:16:17,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1743,8870,11563,02:57:49,10669,1720689377.8523855
2024-07-11 11:16:18,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1743,8871,11564,02:57:50,10670,1720689378.1619449
2024-07-11 11:16:18,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1743,8871,11564,02:57:50,10670,1720689378.5029829
2024-07-11 11:16:18,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1743,8871,11564,02:57:50,10670,1720689378.8423395
2024-07-11 11:16:19,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1743,8872,11565,02:57:51,10671,1720689379.1835744
2024-07-11 11:16:19,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1743,8872,11565,02:57:51,10671,1720689379.5293303
2024-07-11 11:16:19,5.08,0.64,3.251,25.0,0.0,0.0,7.9,1743,8872,11565,02:57:51,10671,1720689379.8647408
2024-07-11 11:16:20,5.08,0.64,3.251,25.0,0.0,0.0,7.9,1743,8873,11566,02:57:52,10672,1720689380.2055802
2024-07-11 11:16:20,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1743,8873,11566,02:57:52,10672,1720689380.5524905
2024-07-11 11:16:20,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1743,8873,11566,02:57:52,10672,1720689380.8910203
2024-07-11 11:16:21,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1743,8873,11567,02:57:53,10673,1720689381.2279232
